# First, year 2010 is used as the default year, all other years are deleted.
# Then, created a new column for data that has regional non-CO2 emission species.
# Finally, delete GDP control functions that exist.
year,Non.CO2,supplysector,subsector,stub.technology,region,ctrl.name
1975,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Europe_Non_EU,GDP_control
1975,BC,trn_pass_road_LDV_4W,Van,Liquids,Europe_Non_EU,GDP_control
1975,BC,trn_shipping_intl,International Ship,Liquids,Europe_Non_EU,GDP_control
1975,CO,comm heating,biomass,biomass,Europe_Non_EU,GDP_control
1975,CO,comm heating,coal,coal,Europe_Non_EU,GDP_control
1975,CO,comm heating,gas,gas,Europe_Non_EU,GDP_control
1975,CO,comm heating,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,CO,comm others,biomass,biomass,Europe_Non_EU,GDP_control
1975,CO,comm others,coal,coal,Europe_Non_EU,GDP_control
1975,CO,comm others,gas,gas,Europe_Non_EU,GDP_control
1975,CO,comm others,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,CO,electricity,coal,coal (conv pul),Europe_Non_EU,GDP_control
1975,CO,electricity,gas,gas (CC),Europe_Non_EU,GDP_control
1975,CO,electricity,gas,gas (steam/CT),Europe_Non_EU,GDP_control
1975,CO,electricity,refined liquids,refined liquids (steam/CT),Europe_Non_EU,GDP_control
1975,CO,industrial energy use,coal,coal,Europe_Non_EU,GDP_control
1975,CO,industrial energy use,gas,gas,Europe_Non_EU,GDP_control
1975,CO,industrial energy use,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,CO,resid heating,biomass,biomass,Europe_Non_EU,GDP_control
1975,CO,resid others,biomass,biomass,Europe_Non_EU,GDP_control
1975,CO,trn_freight,Domestic Ship,Liquids,Europe_Non_EU,GDP_control
1975,CO,trn_freight,Freight Rail,Liquids,Europe_Non_EU,GDP_control
1975,CO,trn_freight_road,Truck (>32t),Liquids,Europe_Non_EU,GDP_control
1975,CO,trn_freight_road,Truck (0-3.5t),Liquids,Europe_Non_EU,GDP_control
1975,CO,trn_freight_road,Truck (16-32t),Liquids,Europe_Non_EU,GDP_control
1975,CO,trn_freight_road,Truck (3.5-16t),Liquids,Europe_Non_EU,GDP_control
1975,CO,trn_pass,Passenger Rail,Liquids,Europe_Non_EU,GDP_control
1975,CO,trn_pass_road,Bus,Liquids,Europe_Non_EU,GDP_control
1975,CO,trn_pass_road_LDV_2W,Moped,Liquids,Europe_Non_EU,GDP_control
1975,CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Europe_Non_EU,GDP_control
1975,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Europe_Non_EU,GDP_control
1975,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,Europe_Non_EU,GDP_control
1975,CO,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Europe_Non_EU,GDP_control
1975,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Europe_Non_EU,GDP_control
1975,CO,trn_pass_road_LDV_4W,Van,Liquids,Europe_Non_EU,GDP_control
1975,CO,trn_shipping_intl,International Ship,Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,comm heating,biomass,biomass,Europe_Non_EU,GDP_control
1975,NMVOC,comm heating,coal,coal,Europe_Non_EU,GDP_control
1975,NMVOC,comm heating,gas,gas,Europe_Non_EU,GDP_control
1975,NMVOC,comm heating,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,NMVOC,comm others,biomass,biomass,Europe_Non_EU,GDP_control
1975,NMVOC,comm others,coal,coal,Europe_Non_EU,GDP_control
1975,NMVOC,comm others,gas,gas,Europe_Non_EU,GDP_control
1975,NMVOC,comm others,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,NMVOC,electricity,coal,coal (conv pul),Europe_Non_EU,GDP_control
1975,NMVOC,electricity,gas,gas (CC),Europe_Non_EU,GDP_control
1975,NMVOC,electricity,gas,gas (steam/CT),Europe_Non_EU,GDP_control
1975,NMVOC,electricity,refined liquids,refined liquids (steam/CT),Europe_Non_EU,GDP_control
1975,NMVOC,resid heating,biomass,biomass,Europe_Non_EU,GDP_control
1975,NMVOC,resid others,biomass,biomass,Europe_Non_EU,GDP_control
1975,NMVOC,trn_freight,Domestic Ship,Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_freight,Freight Rail,Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_freight_road,Truck (>32t),Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_freight_road,Truck (0-3.5t),Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_freight_road,Truck (16-32t),Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_freight_road,Truck (3.5-16t),Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_pass,Domestic Aviation,Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_pass,Passenger Rail,Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_pass_road,Bus,Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Moped,Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Van,Liquids,Europe_Non_EU,GDP_control
1975,NMVOC,trn_shipping_intl,International Ship,Liquids,Europe_Non_EU,GDP_control
1975,NOx,comm heating,biomass,biomass,Europe_Non_EU,GDP_control
1975,NOx,comm heating,coal,coal,Europe_Non_EU,GDP_control
1975,NOx,comm heating,gas,gas,Europe_Non_EU,GDP_control
1975,NOx,comm heating,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,NOx,comm others,biomass,biomass,Europe_Non_EU,GDP_control
1975,NOx,comm others,coal,coal,Europe_Non_EU,GDP_control
1975,NOx,comm others,gas,gas,Europe_Non_EU,GDP_control
1975,NOx,comm others,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,NOx,electricity,coal,coal (conv pul),Europe_Non_EU,GDP_control
1975,NOx,electricity,gas,gas (steam/CT),Europe_Non_EU,GDP_control
1975,NOx,electricity,refined liquids,refined liquids (steam/CT),Europe_Non_EU,GDP_control
1975,NOx,industrial energy use,coal,coal,Europe_Non_EU,GDP_control
1975,NOx,industrial energy use,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,NOx,resid heating,biomass,biomass,Europe_Non_EU,GDP_control
1975,NOx,resid heating,gas,gas,Europe_Non_EU,GDP_control
1975,NOx,resid heating,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,NOx,resid others,biomass,biomass,Europe_Non_EU,GDP_control
1975,NOx,resid others,gas,gas,Europe_Non_EU,GDP_control
1975,NOx,resid others,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_freight,Domestic Ship,Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_freight,Freight Rail,Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_freight_road,Truck (>32t),Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_freight_road,Truck (0-3.5t),Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_freight_road,Truck (16-32t),Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_freight_road,Truck (3.5-16t),Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_pass,Domestic Aviation,Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_pass,Passenger Rail,Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_pass_road,Bus,Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Moped,Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Van,Liquids,Europe_Non_EU,GDP_control
1975,NOx,trn_shipping_intl,International Ship,Liquids,Europe_Non_EU,GDP_control
1975,OC,comm heating,biomass,biomass,Europe_Non_EU,GDP_control
1975,OC,comm heating,coal,coal,Europe_Non_EU,GDP_control
1975,OC,comm heating,gas,gas,Europe_Non_EU,GDP_control
1975,OC,comm others,biomass,biomass,Europe_Non_EU,GDP_control
1975,OC,comm others,coal,coal,Europe_Non_EU,GDP_control
1975,OC,comm others,gas,gas,Europe_Non_EU,GDP_control
1975,OC,electricity,biomass,biomass (conv),Europe_Non_EU,GDP_control
1975,OC,electricity,coal,coal (conv pul),Europe_Non_EU,GDP_control
1975,OC,electricity,gas,gas (steam/CT),Europe_Non_EU,GDP_control
1975,OC,electricity,refined liquids,refined liquids (steam/CT),Europe_Non_EU,GDP_control
1975,OC,industrial energy use,biomass,biomass,Europe_Non_EU,GDP_control
1975,OC,industrial energy use,coal,coal,Europe_Non_EU,GDP_control
1975,OC,industrial energy use,gas,gas,Europe_Non_EU,GDP_control
1975,OC,industrial energy use,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,OC,resid heating,biomass,biomass,Europe_Non_EU,GDP_control
1975,OC,resid heating,coal,coal,Europe_Non_EU,GDP_control
1975,OC,resid heating,gas,gas,Europe_Non_EU,GDP_control
1975,OC,resid others,biomass,biomass,Europe_Non_EU,GDP_control
1975,OC,resid others,gas,gas,Europe_Non_EU,GDP_control
1975,OC,trn_freight,Domestic Ship,Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_freight,Freight Rail,Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_freight_road,Truck (>32t),Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_freight_road,Truck (0-3.5t),Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_freight_road,Truck (16-32t),Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_freight_road,Truck (3.5-16t),Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_pass,Domestic Aviation,Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_pass,Passenger Rail,Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_pass_road,Bus,Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_pass_road_LDV_2W,Moped,Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_pass_road_LDV_4W,Van,Liquids,Europe_Non_EU,GDP_control
1975,OC,trn_shipping_intl,International Ship,Liquids,Europe_Non_EU,GDP_control
1975,BC,comm heating,biomass,biomass,European Free Trade Association,GDP_control
1975,BC,comm heating,coal,coal,European Free Trade Association,GDP_control
1975,BC,comm others,biomass,biomass,European Free Trade Association,GDP_control
1975,BC,comm others,coal,coal,European Free Trade Association,GDP_control
1975,BC,electricity,biomass,biomass (conv),European Free Trade Association,GDP_control
1975,BC,electricity,coal,coal (conv pul),European Free Trade Association,GDP_control
1975,BC,electricity,gas,gas (steam/CT),European Free Trade Association,GDP_control
1975,BC,electricity,refined liquids,refined liquids (steam/CT),European Free Trade Association,GDP_control
1975,BC,industrial energy use,biomass,biomass,European Free Trade Association,GDP_control
1975,BC,industrial energy use,coal,coal,European Free Trade Association,GDP_control
1975,BC,industrial energy use,gas,gas,European Free Trade Association,GDP_control
1975,BC,industrial energy use,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,BC,resid heating,biomass,biomass,European Free Trade Association,GDP_control
1975,BC,resid heating,gas,gas,European Free Trade Association,GDP_control
1975,BC,resid others,biomass,biomass,European Free Trade Association,GDP_control
1975,BC,resid others,coal,coal,European Free Trade Association,GDP_control
1975,BC,resid others,gas,gas,European Free Trade Association,GDP_control
1975,BC,trn_freight,Domestic Ship,Liquids,European Free Trade Association,GDP_control
1975,BC,trn_freight,Freight Rail,Liquids,European Free Trade Association,GDP_control
1975,BC,trn_freight_road,Truck (>32t),Liquids,European Free Trade Association,GDP_control
1975,BC,trn_freight_road,Truck (0-3.5t),Liquids,European Free Trade Association,GDP_control
1975,BC,trn_freight_road,Truck (16-32t),Liquids,European Free Trade Association,GDP_control
1975,BC,trn_freight_road,Truck (3.5-16t),Liquids,European Free Trade Association,GDP_control
1975,BC,trn_pass,Domestic Aviation,Liquids,European Free Trade Association,GDP_control
1975,BC,trn_pass,Passenger Rail,Liquids,European Free Trade Association,GDP_control
1975,BC,trn_pass_road,Bus,Liquids,European Free Trade Association,GDP_control
1975,BC,trn_pass_road_LDV_2W,Moped,Liquids,European Free Trade Association,GDP_control
1975,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,European Free Trade Association,GDP_control
1975,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,European Free Trade Association,GDP_control
1975,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,European Free Trade Association,GDP_control
1975,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,European Free Trade Association,GDP_control
1975,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,European Free Trade Association,GDP_control
1975,BC,trn_pass_road_LDV_4W,Van,Liquids,European Free Trade Association,GDP_control
1975,BC,trn_shipping_intl,International Ship,Liquids,European Free Trade Association,GDP_control
1975,CO,comm heating,biomass,biomass,European Free Trade Association,GDP_control
1975,CO,comm heating,coal,coal,European Free Trade Association,GDP_control
1975,CO,comm heating,gas,gas,European Free Trade Association,GDP_control
1975,CO,comm heating,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,CO,comm others,biomass,biomass,European Free Trade Association,GDP_control
1975,CO,comm others,coal,coal,European Free Trade Association,GDP_control
1975,CO,comm others,gas,gas,European Free Trade Association,GDP_control
1975,CO,comm others,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,CO,electricity,coal,coal (conv pul),European Free Trade Association,GDP_control
1975,CO,electricity,gas,gas (CC),European Free Trade Association,GDP_control
1975,CO,electricity,gas,gas (steam/CT),European Free Trade Association,GDP_control
1975,CO,electricity,refined liquids,refined liquids (steam/CT),European Free Trade Association,GDP_control
1975,CO,industrial energy use,coal,coal,European Free Trade Association,GDP_control
1975,CO,industrial energy use,gas,gas,European Free Trade Association,GDP_control
1975,CO,industrial energy use,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,CO,resid heating,biomass,biomass,European Free Trade Association,GDP_control
1975,CO,resid others,biomass,biomass,European Free Trade Association,GDP_control
1975,CO,trn_freight,Domestic Ship,Liquids,European Free Trade Association,GDP_control
1975,CO,trn_freight,Freight Rail,Liquids,European Free Trade Association,GDP_control
1975,CO,trn_freight_road,Truck (>32t),Liquids,European Free Trade Association,GDP_control
1975,CO,trn_freight_road,Truck (0-3.5t),Liquids,European Free Trade Association,GDP_control
1975,CO,trn_freight_road,Truck (16-32t),Liquids,European Free Trade Association,GDP_control
1975,CO,trn_freight_road,Truck (3.5-16t),Liquids,European Free Trade Association,GDP_control
1975,CO,trn_pass,Passenger Rail,Liquids,European Free Trade Association,GDP_control
1975,CO,trn_pass_road,Bus,Liquids,European Free Trade Association,GDP_control
1975,CO,trn_pass_road_LDV_2W,Moped,Liquids,European Free Trade Association,GDP_control
1975,CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,European Free Trade Association,GDP_control
1975,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,European Free Trade Association,GDP_control
1975,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,European Free Trade Association,GDP_control
1975,CO,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,European Free Trade Association,GDP_control
1975,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,European Free Trade Association,GDP_control
1975,CO,trn_pass_road_LDV_4W,Van,Liquids,European Free Trade Association,GDP_control
1975,CO,trn_shipping_intl,International Ship,Liquids,European Free Trade Association,GDP_control
1975,NMVOC,comm heating,biomass,biomass,European Free Trade Association,GDP_control
1975,NMVOC,comm heating,coal,coal,European Free Trade Association,GDP_control
1975,NMVOC,comm heating,gas,gas,European Free Trade Association,GDP_control
1975,NMVOC,comm heating,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,NMVOC,comm others,biomass,biomass,European Free Trade Association,GDP_control
1975,NMVOC,comm others,coal,coal,European Free Trade Association,GDP_control
1975,NMVOC,comm others,gas,gas,European Free Trade Association,GDP_control
1975,NMVOC,comm others,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,NMVOC,electricity,coal,coal (conv pul),European Free Trade Association,GDP_control
1975,NMVOC,electricity,gas,gas (CC),European Free Trade Association,GDP_control
1975,NMVOC,electricity,gas,gas (steam/CT),European Free Trade Association,GDP_control
1975,NMVOC,electricity,refined liquids,refined liquids (steam/CT),European Free Trade Association,GDP_control
1975,NMVOC,resid heating,biomass,biomass,European Free Trade Association,GDP_control
1975,NMVOC,resid others,biomass,biomass,European Free Trade Association,GDP_control
1975,NMVOC,trn_freight,Domestic Ship,Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_freight,Freight Rail,Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_freight_road,Truck (>32t),Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_freight_road,Truck (0-3.5t),Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_freight_road,Truck (16-32t),Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_freight_road,Truck (3.5-16t),Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_pass,Domestic Aviation,Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_pass,Passenger Rail,Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_pass_road,Bus,Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Moped,Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Van,Liquids,European Free Trade Association,GDP_control
1975,NMVOC,trn_shipping_intl,International Ship,Liquids,European Free Trade Association,GDP_control
1975,NOx,comm heating,biomass,biomass,European Free Trade Association,GDP_control
1975,NOx,comm heating,coal,coal,European Free Trade Association,GDP_control
1975,NOx,comm heating,gas,gas,European Free Trade Association,GDP_control
1975,NOx,comm heating,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,NOx,comm others,biomass,biomass,European Free Trade Association,GDP_control
1975,NOx,comm others,coal,coal,European Free Trade Association,GDP_control
1975,NOx,comm others,gas,gas,European Free Trade Association,GDP_control
1975,NOx,comm others,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,NOx,electricity,coal,coal (conv pul),European Free Trade Association,GDP_control
1975,NOx,electricity,gas,gas (CC),European Free Trade Association,GDP_control
1975,NOx,electricity,gas,gas (steam/CT),European Free Trade Association,GDP_control
1975,NOx,electricity,refined liquids,refined liquids (steam/CT),European Free Trade Association,GDP_control
1975,NOx,industrial energy use,coal,coal,European Free Trade Association,GDP_control
1975,NOx,industrial energy use,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,NOx,resid heating,biomass,biomass,European Free Trade Association,GDP_control
1975,NOx,resid heating,gas,gas,European Free Trade Association,GDP_control
1975,NOx,resid heating,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,NOx,resid others,biomass,biomass,European Free Trade Association,GDP_control
1975,NOx,resid others,gas,gas,European Free Trade Association,GDP_control
1975,NOx,resid others,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,NOx,trn_freight,Domestic Ship,Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_freight,Freight Rail,Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_freight_road,Truck (>32t),Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_freight_road,Truck (0-3.5t),Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_freight_road,Truck (16-32t),Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_freight_road,Truck (3.5-16t),Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_pass,Domestic Aviation,Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_pass,Passenger Rail,Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_pass_road,Bus,Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Moped,Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Van,Liquids,European Free Trade Association,GDP_control
1975,NOx,trn_shipping_intl,International Ship,Liquids,European Free Trade Association,GDP_control
1975,OC,comm heating,biomass,biomass,European Free Trade Association,GDP_control
1975,OC,comm heating,coal,coal,European Free Trade Association,GDP_control
1975,OC,comm heating,gas,gas,European Free Trade Association,GDP_control
1975,OC,comm others,biomass,biomass,European Free Trade Association,GDP_control
1975,OC,comm others,coal,coal,European Free Trade Association,GDP_control
1975,OC,comm others,gas,gas,European Free Trade Association,GDP_control
1975,OC,electricity,biomass,biomass (conv),European Free Trade Association,GDP_control
1975,OC,electricity,coal,coal (conv pul),European Free Trade Association,GDP_control
1975,OC,electricity,gas,gas (steam/CT),European Free Trade Association,GDP_control
1975,OC,electricity,refined liquids,refined liquids (steam/CT),European Free Trade Association,GDP_control
1975,OC,industrial energy use,biomass,biomass,European Free Trade Association,GDP_control
1975,OC,industrial energy use,coal,coal,European Free Trade Association,GDP_control
1975,OC,industrial energy use,gas,gas,European Free Trade Association,GDP_control
1975,OC,industrial energy use,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,OC,resid heating,biomass,biomass,European Free Trade Association,GDP_control
1975,OC,resid heating,gas,gas,European Free Trade Association,GDP_control
1975,OC,resid others,biomass,biomass,European Free Trade Association,GDP_control
1975,OC,resid others,coal,coal,European Free Trade Association,GDP_control
1975,OC,resid others,gas,gas,European Free Trade Association,GDP_control
1975,OC,trn_freight,Domestic Ship,Liquids,European Free Trade Association,GDP_control
1975,OC,trn_freight,Freight Rail,Liquids,European Free Trade Association,GDP_control
1975,OC,trn_freight_road,Truck (>32t),Liquids,European Free Trade Association,GDP_control
1975,OC,trn_freight_road,Truck (0-3.5t),Liquids,European Free Trade Association,GDP_control
1975,OC,trn_freight_road,Truck (16-32t),Liquids,European Free Trade Association,GDP_control
1975,OC,trn_freight_road,Truck (3.5-16t),Liquids,European Free Trade Association,GDP_control
1975,OC,trn_pass,Domestic Aviation,Liquids,European Free Trade Association,GDP_control
1975,OC,trn_shipping_intl,International Ship,Liquids,European Free Trade Association,GDP_control
1975,BC,comm others,biomass,biomass,India,GDP_control
1975,BC,comm others,coal,coal,India,GDP_control
1975,BC,electricity,biomass,biomass (conv),India,GDP_control
1975,BC,electricity,coal,coal (conv pul),India,GDP_control
1975,BC,electricity,gas,gas (steam/CT),India,GDP_control
1975,BC,electricity,refined liquids,refined liquids (steam/CT),India,GDP_control
1975,BC,industrial energy use,biomass,biomass,India,GDP_control
1975,BC,industrial energy use,coal,coal,India,GDP_control
1975,BC,industrial energy use,gas,gas,India,GDP_control
1975,BC,industrial energy use,refined liquids,refined liquids,India,GDP_control
1975,BC,resid heating,traditional biomass,traditional biomass,India,GDP_control
1975,BC,resid others,coal,coal,India,GDP_control
1975,BC,resid others,gas,gas,India,GDP_control
1975,BC,resid others,traditional biomass,traditional biomass,India,GDP_control
1975,BC,trn_freight,Domestic Ship,Liquids,India,GDP_control
1975,BC,trn_freight,Freight Rail,Liquids,India,GDP_control
1975,BC,trn_freight_road,Truck (0-2t),Liquids,India,GDP_control
1975,BC,trn_freight_road,Truck (2-5t),Liquids,India,GDP_control
1975,BC,trn_freight_road,Truck (5-9t),Liquids,India,GDP_control
1975,BC,trn_freight_road,Truck (9-16t),Liquids,India,GDP_control
1975,BC,trn_pass,Domestic Aviation,Liquids,India,GDP_control
1975,BC,trn_pass,Passenger Rail,Liquids,India,GDP_control
1975,BC,trn_pass_road,Bus,Liquids,India,GDP_control
1975,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,India,GDP_control
1975,BC,trn_pass_road_LDV_2W,Moped,Liquids,India,GDP_control
1975,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,India,GDP_control
1975,BC,trn_pass_road_LDV_2W,Scooter,Liquids,India,GDP_control
1975,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,India,GDP_control
1975,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,India,GDP_control
1975,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,India,GDP_control
1975,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,India,GDP_control
1975,BC,trn_shipping_intl,International Ship,Liquids,India,GDP_control
1975,CO,comm others,biomass,biomass,India,GDP_control
1975,CO,comm others,coal,coal,India,GDP_control
1975,CO,comm others,refined liquids,refined liquids,India,GDP_control
1975,CO,electricity,coal,coal (conv pul),India,GDP_control
1975,CO,electricity,gas,gas (CC),India,GDP_control
1975,CO,electricity,gas,gas (steam/CT),India,GDP_control
1975,CO,electricity,refined liquids,refined liquids (steam/CT),India,GDP_control
1975,CO,industrial energy use,coal,coal,India,GDP_control
1975,CO,industrial energy use,gas,gas,India,GDP_control
1975,CO,industrial energy use,refined liquids,refined liquids,India,GDP_control
1975,CO,resid heating,traditional biomass,traditional biomass,India,GDP_control
1975,CO,resid others,traditional biomass,traditional biomass,India,GDP_control
1975,CO,trn_freight,Domestic Ship,Liquids,India,GDP_control
1975,CO,trn_freight,Freight Rail,Liquids,India,GDP_control
1975,CO,trn_freight_road,Truck (0-2t),Liquids,India,GDP_control
1975,CO,trn_freight_road,Truck (2-5t),Liquids,India,GDP_control
1975,CO,trn_freight_road,Truck (5-9t),Liquids,India,GDP_control
1975,CO,trn_freight_road,Truck (9-16t),Liquids,India,GDP_control
