# L102.gdp_mil90usd_GCAM3_ctry_Y divided by population from L101.Pop_thous_GCAM3_ctry_Y
iso,year,value
che,1996,39.10037585908026
alb,1996,1.2638224715061395
bih,1996,1.2538761926723374
mkd,1996,2.1210135455801864
srb,1996,1.6059081843506606
rus,1996,3.8285471322260496
ukr,1996,1.1760103564415934
arm,1996,0.7517336472794959
aze,1996,0.8093779677705174
blr,1996,1.3412783443065155
geo,1996,0.7160480933750182
kaz,1996,2.5388158710472206
kgz,1996,0.37650813025643826
mda,1996,0.5859836515388688
tjk,1996,0.24487502721262422
tkm,1996,1.422931772010333
uzb,1996,0.48645969793528016
chn,1996,0.8683392796204158
hkg,1996,14.943833740629573
jpn,1996,26.4993126539176
kor,1996,8.699542157801382
twn,1996,7.35813384068742
mac,1996,15.601681265027642
mng,1996,0.862872073618448
mmr,1996,0.6749544624224812
khm,1996,0.22742403478404913
idn,1996,1.4591828943382006
mys,1996,4.30844179679505
phl,1996,1.0480101511447457
tha,1996,2.391303146624844
vnm,1996,0.43333156078370205
brn,1996,23.334056299660638
lao,1996,0.38860162515163194
sgp,1996,20.491124159387557
bgd,1996,0.2571240612828878
ind,1996,0.45988036052133024
pak,1996,0.5346530487729095
afg,1996,0.23140491155319642
btn,1996,0.6843807511492186
npl,1996,0.2731027994962064
lka,1996,0.8836402004077085
aus,1996,25.770644579807403
nzl,1996,17.839113941911908
fji,1996,2.274400309421561
pyf,1996,12.660659495757479
mdv,1996,2.1133524939792547
ncl,1996,12.92314544764435
png,1996,0.9807120454653381
wsm,1996,1.4943827792700048
slb,1996,1.0834754900570824
ton,1996,2.0243831892282436
vut,1996,1.7537140753605263
irn,1996,2.4421103021777366
irq,1996,1.6709516429936029
sau,1996,10.05572328341952
tur,1996,4.83567485676358
bhr,1996,14.84760356400327
isr,1996,16.497735815679345
jor,1996,1.8396977197633326
kwt,1996,28.469899507808922
lbn,1996,3.941671227630455
omn,1996,9.351267681462092
syr,1996,1.4088195401874495
are,1996,42.39930504649507
pse,1996,1.0074229049055763
yem,1996,0.7442707531678104
egy,1996,1.1539565243476888
mar,1996,1.2504726129303614
dza,1996,2.2296875922800563
lby,1996,4.658599782800788
tun,1996,1.6822999608761366
zaf,1996,3.641905697484328
ben,1996,0.41437092014582
bfa,1996,0.2466334388492702
cpv,1996,0.967794704973785
civ,1996,0.8274392902152811
gmb,1996,0.3031731448683473
gha,1996,0.5811009071823063
gin,1996,0.2648412633678545
gnb,1996,0.48056468612161185
lbr,1996,0.04672145216935773
mli,1996,0.27461132393457016
ner,1996,0.22685331360026156
nga,1996,0.8141617109941812
sen,1996,0.5505435525142122
sle,1996,0.2322033968732172
tgo,1996,0.3512798904263804
ago,1996,1.2088576933276813
bwa,1996,3.128042837553409
bdi,1996,0.15413803698113115
cmr,1996,0.6184749173172469
caf,1996,0.22316165079355937
tcd,1996,0.31492580542080395
com,1996,0.526875465073489
cod,1996,0.22751262524805618
cog,1996,1.6466651428486463
dji,1996,0.7469164432527207
gnq,1996,0.9189184276661467
eri,1996,0.36615257721752803
eth,1996,0.12886999635244742
gab,1996,7.171571404194791
ken,1996,0.4704017102585463
lso,1996,0.4732399067005747
mdg,1996,0.2803173729722446
mwi,1996,0.23708889996923496
mrt,1996,0.5642438286361598
mus,1996,3.049479342467804
moz,1996,0.1310406586777554
nam,1996,2.3808481847125575
rwa,1996,0.20552128142761433
stp,1996,0.5650915550811444
sdn,1996,0.6013178021206027
swz,1996,1.8653119656178963
tza,1996,0.21072794545253593
uga,1996,0.1942270402354938
zmb,1996,0.6251607117316653
zwe,1996,0.8332478397168291
can,1997,25.800491804930306
usa,1997,27.438838859219853
mex,1997,5.4524011944161295
bhs,1997,14.726881840063722
brb,1997,9.357766826739415
blz,1997,2.1152888834578185
cri,1997,3.638585857571424
cub,1997,2.091404510454593
dom,1997,2.0591737619435277
slv,1997,1.8562266823660096
gtm,1997,1.6808113148399189
hti,1997,0.5058048653254653
hnd,1997,1.1245010063726877
jam,1997,3.3140850989532398
nic,1997,0.8101827131629116
pan,1997,3.3426800730460484
pri,1997,15.092480315309132
lca,1997,4.004662618971972
vct,1997,2.9132939731720144
tto,1997,5.248119060289496
arg,1997,6.0087485809086445
bra,1997,5.7564486660430845
bol,1997,1.0674617112279288
chl,1997,6.282006615839861
col,1997,3.385820165787061
ecu,1997,2.5895344146953443
guy,1997,1.79722919431581
pry,1997,1.9761543265078645
per,1997,2.2639035937568663
sur,1997,4.02042476561857
ury,1997,5.944085133111384
ven,1997,8.605294789879617
aut,1997,24.060865832885305
bel,1997,24.335009675652316
lux,1997,50.49571495334509
dnk,1997,33.55810659173148
fin,1997,22.147767392698476
fra,1997,23.355581141167168
deu,1997,22.389298298690562
grc,1997,13.056082450398494
irl,1997,21.981366553786895
ita,1997,21.434710607299177
nld,1997,25.301441299429825
prt,1997,12.08352301071542
esp,1997,16.30586654704667
swe,1997,24.326948277144638
gbr,1997,19.7181657044904
bgr,1997,2.2837287488528513
hrv,1997,6.316653827252744
cyp,1997,11.137285277672854
cze,1997,8.648829403181464
est,1997,5.514248444531864
hun,1997,6.022318344248262
lva,1997,3.93300327246751
ltu,1997,4.040564180979013
mlt,1997,9.997250196519998
pol,1997,4.820827527894024
rom,1997,3.3058081088527445
svk,1997,6.3379381962393175
svn,1997,10.58171306305254
isl,1997,21.08921940000149
nor,1997,49.950944605409695
che,1997,39.67181374329132
alb,1997,1.1431032495847928
bih,1997,1.655927699579826
mkd,1997,2.142136768479812
srb,1997,1.768129678438973
rus,1997,3.8877918429718488
ukr,1997,1.1496918322331753
arm,1997,0.7854115037798011
aze,1997,0.8483379289106853
blr,1997,1.4990041506071103
geo,1997,0.8017069882520363
kaz,1997,2.6181652060001475
kgz,1997,0.40653450895696297
mda,1997,0.6004290299288028
tjk,1997,0.24531464355825233
tkm,1997,1.2400036530912395
uzb,1997,0.5026984379304665
chn,1997,0.9457441163450391
hkg,1997,15.35025572930237
jpn,1997,26.86070844656162
kor,1997,9.129918646792799
twn,1997,7.706050837124759
mac,1997,15.320065646210493
mng,1997,0.8883219036947381
mmr,1997,0.7107857623250824
khm,1997,0.2345139441073829
idn,1997,1.5069916624136703
mys,1997,4.510902256241079
phl,1997,1.0781655429006405
tha,1997,2.3325710863325337
vnm,1997,0.46231096401537364
brn,1997,22.424084189866974
lao,1997,0.40635201223583667
sgp,1997,21.622848523976394
bgd,1997,0.26559415502385214
ind,1997,0.4703940414252904
pak,1997,0.5259701241131167
afg,1997,0.22909449868904666
btn,1997,0.7107202661984224
npl,1997,0.2799120296343004
lka,1997,0.9358539651417583
aus,1997,26.458399268759216
nzl,1997,18.005469378219967
fji,1997,2.200861675268825
pyf,1997,12.644249004760095
mdv,1997,2.288015863070423
ncl,1997,12.89770799697533
png,1997,0.9178973443705234
wsm,1997,1.4907658581733674
slb,1997,1.039189775258969
ton,1997,2.014469951402853
vut,1997,1.807036806205211
irn,1997,2.4754532912765916
irq,1997,1.9672966008356578
sau,1997,10.17767005395998
tur,1997,5.111983585989829
bhr,1997,14.823224046787177
isr,1997,16.59861965158043
jor,1997,1.85819482374134
kwt,1997,28.26049851909072
lbn,1997,3.7848373220077796
omn,1997,9.870221476827076
syr,1997,1.3999692539490616
are,1997,43.40446512468056
pse,1997,1.1814809955962051
yem,1997,0.7573896349682672
egy,1997,1.1947432783326792
mar,1997,1.2034962561371858
dza,1997,2.215133944981396
lby,1997,4.930780457612009
tun,1997,1.7495432030799638
zaf,1997,3.670966275327197
ben,1997,0.4252266645394567
bfa,1997,0.25458240712824126
cpv,1997,1.0508067078288301
civ,1997,0.8505428382365728
gmb,1997,0.30871178219747625
gha,1997,0.5899931825055057
gin,1997,0.271925717925198
gnb,1997,0.5009844250023311
lbr,1997,0.08981980726633343
mli,1997,0.2847984708352686
ner,1997,0.22473853246479786
nga,1997,0.8162856271391531
sen,1997,0.5525370212906263
sle,1997,0.217305736957278
tgo,1997,0.3881077062847301
ago,1997,1.2674940680908993
bwa,1997,3.298317626664002
bdi,1997,0.15040886848402793
cmr,1997,0.6335931398426741
caf,1997,0.2293506600604293
tcd,1997,0.32190744706804464
com,1997,0.5333729061869797
cod,1997,0.20938734142121873
cog,1997,1.5878697855145871
dji,1997,0.7163344853710979
gnq,1997,2.219387906271436
eri,1997,0.3858802757607257
eth,1997,0.12892849733538822
gab,1997,7.370628847017872
ken,1997,0.4595228832632384
lso,1997,0.4822143822758355
mdg,1997,0.28114196915971457
mwi,1997,0.23972904636733147
mrt,1997,0.5253791771661904
mus,1997,3.184170909046844
moz,1997,0.14035791891911095
nam,1997,2.4049718223874765
rwa,1997,0.21525377492147008
stp,1997,0.5583604326212253
sdn,1997,0.6468534572940315
swz,1997,1.87747245377016
tza,1997,0.21219224378866547
uga,1997,0.19778837637287322
zmb,1997,0.6271061347893642
zwe,1997,0.8402751335911396
can,1998,26.59374598714506
usa,1998,28.31527940361256
mex,1998,5.618626416883284
bhs,1998,15.248091096767396
brb,1998,9.71429225608524
blz,1998,2.139753493428322
cri,1998,3.8479774851238995
cub,1998,2.087863374164333
dom,1998,2.168708290708929
slv,1998,1.91361710904294
gtm,1998,1.7254989459692376
hti,1998,0.5074793840212508
hnd,1998,1.1327510521681652
jam,1998,3.206154094663918
nic,1998,0.8256071855119146
pan,1998,3.518418578026567
pri,1998,15.804113243109946
lca,1998,4.202163205324154
vct,1998,3.06703848509226
tto,1998,5.631362767263229
arg,1998,6.169488097730161
bra,1998,5.673857866175268
bol,1998,1.0980070610219388
chl,1998,6.40105288421961
col,1998,3.3473041459278625
ecu,1998,2.633426213542875
guy,1998,1.7653290841957228
pry,1998,1.935865924011902
per,1998,2.212752693701599
sur,1998,4.029081860783882
ury,1998,6.17498884704996
ven,1998,8.46290651023641
aut,1998,24.915768966326088
bel,1998,24.72572126430631
lux,1998,52.94387085894144
dnk,1998,34.08334180470822
fin,1998,23.170173903160705
fra,1998,24.01131449083404
deu,1998,22.761332067791272
grc,1998,13.398823465057358
irl,1998,23.6671164329077
ita,1998,21.722893939668413
nld,1998,26.108249153452686
prt,1998,12.632428786283057
esp,1998,16.952325946339755
swe,1998,25.311254976185676
gbr,1998,20.32844656880185
bgr,1998,2.4161885542465207
hrv,1998,6.505483319906215
cyp,1998,11.456924370391588
cze,1998,8.64826313512613
est,1998,5.936747683954915
hun,1998,6.2876130449598575
lva,1998,4.14641798649728
ltu,1998,4.377024314429025
mlt,1998,10.440666285779136
pol,1998,5.067105788917598
rom,1998,3.162514158837158
svk,1998,6.610259654838337
svn,1998,10.941003164540904
isl,1998,22.15884534304741
nor,1998,50.89218604915841
che,1998,40.56001171437393
alb,1998,1.2944595028532806
bih,1998,1.8523250059959393
mkd,1998,2.20541730282845
srb,1998,1.786109085208018
rus,1998,3.6870414470888675
ukr,1998,1.1374039062576744
arm,1998,0.8487051810911808
aze,1998,0.9248139683380109
blr,1998,1.6304813575764978
geo,1998,0.835943347404566
kaz,1998,2.6022321248702287
kgz,1998,0.40739062569450174
mda,1998,0.5669829008046623
tjk,1998,0.2544759469209917
tkm,1998,1.3085576457217116
uzb,1998,0.5155322089459345
chn,1998,1.0234325463629497
hkg,1998,14.116938678734424
jpn,1998,26.26271900514077
kor,1998,8.542048611914202
twn,1998,7.919565676283697
mac,1998,14.391066903804166
mng,1998,0.9088571467804132
mmr,1998,0.7270137214199105
khm,1998,0.24078929609394506
idn,1998,1.291623397566442
mys,1998,4.077453996672237
phl,1998,1.0485312446489177
tha,1998,2.0627163723405486
vnm,1998,0.48272012274791215
brn,1998,21.76281741783809
lao,1998,0.413851239618254
sgp,1998,20.631562756882918
bgd,1998,0.2740161590295901
ind,1998,0.49116005947950414
pak,1998,0.5254537709016567
afg,1998,0.2285663579557923
btn,1998,0.7356065197193103
npl,1998,0.28135691121250106
lka,1998,0.9754431167884531
aus,1998,27.290535707491927
nzl,1998,17.934577236708236
fji,1998,2.2084227093854243
pyf,1998,13.163621103536867
mdv,1998,2.4655970732673933
ncl,1998,12.222934565702404
png,1998,0.860124452786123
wsm,1998,1.5107574928565597
slb,1998,1.0292578638233878
ton,1998,2.060280128256318
vut,1998,1.852633239260655
irn,1998,2.493488927553148
irq,1998,2.5633531482702674
sau,1998,10.328028964641897
tur,1998,5.140116102798287
bhr,1998,15.055075386029843
isr,1998,16.863278847102894
jor,1998,1.8812902694666964
kwt,1998,27.858917172050063
lbn,1998,3.8667435196303197
omn,1998,10.137018176806329
syr,1998,1.4536239635415529
are,1998,41.218727175606794
pse,1998,1.3950669434683962
yem,1998,0.7786104073129245
egy,1998,1.2201465819341644
mar,1998,1.2765979942236392
dza,1998,2.29110891030185
lby,1998,5.192307988742605
tun,1998,1.8104491190346912
zaf,1998,3.6303784054437793
ben,1998,0.4295030962157995
bfa,1998,0.26530432611852944
cpv,1998,1.1573967834853671
civ,1998,0.8680705094820257
gmb,1998,0.3102446160713711
gha,1998,0.6024942119622175
gin,1998,0.2769150109597875
gnb,1998,0.3527845880541697
lbr,1998,0.10807762382589164
mli,1998,0.2933245130264516
ner,1998,0.23930334733957323
nga,1998,0.8180187981960916
sen,1998,0.5699134895826675
sle,1998,0.21864039707510646
tgo,1998,0.3659624706429819
ago,1998,1.316252028353735
bwa,1998,3.2489246016560727
bdi,1998,0.1562712531962221
cmr,1998,0.6493149986957918
caf,1998,0.23470415444651088
tcd,1998,0.33301905912212587
com,1998,0.5257126306809677
cod,1998,0.2013388296390773
cog,1998,1.5992866035833733
dji,1998,0.6919493942440529
gnq,1998,2.6557870034769686
eri,1998,0.3815220159112452
eth,1998,0.12091297970530601
gab,1998,7.425458459177249
ken,1998,0.46198380660559996
lso,1998,0.480727147693328
mdg,1998,0.28270976952612475
mwi,1998,0.24184753645345805
mrt,1998,0.5329888173542144
mus,1998,3.3409640828915226
moz,1998,0.15138618901217155
nam,1998,2.4108884031481113
rwa,1998,0.2122146084362244
stp,1998,0.5602213323900391
sdn,1998,0.6568997669769419
swz,1998,1.8827537883090473
tza,1998,0.21435233510847568
uga,1998,0.20114885162795346
zmb,1998,0.5978380685308533
zwe,1998,0.850976771603925
can,1999,27.64041075627629
usa,1999,29.289264906234212
mex,1999,5.680495968536143
bhs,1999,16.149085820175443
brb,1999,9.936576636134824
blz,1999,2.2705884500898472
cri,1999,4.065931060311738
cub,1999,2.2099361148953807
dom,1999,2.278037263139526
slv,1999,1.9687555791904503
gtm,1999,1.75103792089729
hti,1999,0.5118186535846564
hnd,1999,1.088247069370916
jam,1999,3.209080630287491
nic,1999,0.8691222680876745
pan,1999,3.585519656148832
pri,1999,16.241893217837855
lca,1999,4.245365047795009
vct,1999,3.2035739811541584
tto,1999,5.854050729822001
arg,1999,5.894895246741447
bra,1999,5.6053045356550095
bol,1999,1.0800943489520245
chl,1999,6.2727091500872785
col,1999,3.15246712533866
ecu,1999,2.4699069894590906
guy,1999,1.8153510127148897
pry,1999,1.869625226799724
per,1999,2.1981825103454895
sur,1999,3.939757309845843
ury,1999,6.024636932666818
ven,1999,7.804502925350156
aut,1999,25.736329122454027
bel,1999,25.518016862279904
lux,1999,56.60387562320949
dnk,1999,34.773795880296014
fin,1999,23.9933034558635
fra,1999,24.661791732669148
deu,1999,23.159553158438797
grc,1999,13.77187493265602
irl,1999,25.920046682301944
ita,1999,22.00085254549162
nld,1999,27.148913554848964
prt,1999,13.077141390493555
esp,1999,17.636257577990275
swe,1999,26.45672946396319
gbr,1999,20.833209403521188
bgr,1999,2.4842841932389246
hrv,1999,6.501653935810817
cyp,1999,11.770461145744246
cze,1999,8.813937712174257
est,1999,5.9563737823827365
hun,1999,6.50961052094922
lva,1999,4.365961378531258
ltu,1999,4.355436059337189
mlt,1999,10.866477090465088
pol,1999,5.303374574778881
rom,1999,3.1388371047027017
svk,1999,6.610399253627151
svn,1999,11.511697460431579
isl,1999,22.804781779809247
nor,1999,51.54883588910637
che,1999,40.93582056239859
alb,1999,1.4288891777594552
bih,1999,1.9629009533968185
mkd,1999,2.292248114544674
srb,1999,1.593697632025648
rus,1999,3.9293166050099195
ukr,1999,1.1447363659148655
arm,1999,0.8806059072146218
aze,1999,0.9838785260452779
blr,1999,1.6916502012297634
geo,1999,0.8690773825054653
kaz,1999,2.7007528494735205
kgz,1999,0.41518403440372315
mda,1999,0.553980117102362
tjk,1999,0.26018235883373164
tkm,1999,1.503620964520218
uzb,1999,0.5293745908087718
chn,1999,1.0927766275695914
hkg,1999,14.189644335407731
jpn,1999,26.150836607903468
kor,1999,9.386480319715
twn,1999,8.330479483426439
mac,1999,13.816055044594666
mng,1999,0.9267386081182972
mmr,1999,0.7953885627610773
khm,1999,0.26381275901648776
idn,1999,1.2844654863845995
mys,1999,4.223716392198483
phl,1999,1.0573798333431987
tha,1999,2.128221694374914
vnm,1999,0.49935067971439767
brn,1999,21.901019225320276
lao,1999,0.4354935727366948
sgp,1999,21.41001772728602
bgd,1999,0.2818577201270125
ind,1999,0.5258424504351931
pak,1999,0.5312707953250945
afg,1999,0.22779778190177857
btn,1999,0.7729217623240165
npl,1999,0.2866849569765664
lka,1999,1.011731665294865
aus,1999,28.309513711653274
nzl,1999,18.74465493536734
fji,1999,2.3837233347859876
pyf,1999,13.431953711426395
mdv,1999,2.596706852608652
ncl,1999,12.082683473939106
png,1999,0.8531182067018107
wsm,1999,1.5305911147731655
slb,1999,0.9964832804293224
ton,1999,2.1296328286673902
vut,1999,1.8247134173725597
irn,1999,2.4951120788656453
irq,1999,3.095689915899991
sau,1999,10.076707659580523
tur,1999,4.885504162191976
bhr,1999,15.305389253408096
isr,1999,17.043846529304776
jor,1999,1.9159610510665257
kwt,1999,25.969106945200966
lbn,1999,3.7993926138393155
omn,1999,10.135050749827213
syr,1999,1.367713937914003
are,1999,40.32156704158092
pse,1999,1.5782373639261613
yem,1999,0.7845115933131742
egy,1999,1.271119007622525
mar,1999,1.2658805058297482
dza,1999,2.328889792052475
lby,1999,5.990832340898603
tun,1999,1.8984019701578707
zaf,1999,3.6603546290274336
ben,1999,0.439550692013419
bfa,1999,0.2768146187117709
cpv,1999,1.2619206185382137
civ,1999,0.8612753074762959
gmb,1999,0.32057764607710953
gha,1999,0.6138384077950525
gin,1999,0.2832465549886814
gnb,1999,0.34925466508155806
lbr,1999,0.12437820304540999
mli,1999,0.30403397491841283
ner,1999,0.22955769201019127
nga,1999,0.8021060201642607
sen,1999,0.5905170687553171
sle,1999,0.21015443828609234
tgo,1999,0.36257068320952884
ago,1999,1.3201454955605243
bwa,1999,3.4926224384901876
bdi,1999,0.1530724607799425
cmr,1999,0.6618537050088874
caf,1999,0.23807058114817298
tcd,1999,0.31975097735775004
com,1999,0.5215519399458334
cod,1999,0.18836556418360906
cog,1999,1.514739475021565
dji,1999,0.6839144421048704
gnq,1999,3.22872304438644
eri,1999,0.3692045271511671
eth,1999,0.12366830878523329
gab,1999,6.594077988876627
ken,1999,0.46033334427502604
lso,1999,0.4738996387411542
mdg,1999,0.2864522147855703
mwi,1999,0.24191331312491904
mrt,1999,0.5573956169705477
mus,1999,3.3931991742598324
moz,1999,0.1594649383308547
nam,1999,2.4246680273521317
rwa,1999,0.20888092656757465
stp,1999,0.5627777470974793
sdn,1999,0.6600574775616374
swz,1999,1.9005797968354046
tza,1999,0.21905385436211885
uga,1999,0.2107362586829479
zmb,1999,0.5944286033466949
zwe,1999,0.8334932753130205
can,2000,28.76560729869015
usa,2000,30.12891408073273
mex,2000,5.893820085416446
bhs,2000,16.609290354021716
brb,2000,10.134745634343407
blz,2000,2.504316921487144
cri,2000,4.045849841748918
cub,2000,2.3326947092686847
dom,2000,2.369002782977737
slv,2000,2.0009000908353403
gtm,2000,1.771495784429266
hti,2000,0.5072516615097894
hnd,2000,1.1269192432796489
jam,2000,3.2070741826574327
nic,2000,0.8905326733312985
pan,2000,3.6118743219870906
pri,2000,17.209786239831487
lca,2000,4.221059431436178
vct,2000,3.1843261732592207
tto,2000,6.18711879235612
arg,2000,5.7856722564884455
bra,2000,5.762222261392158
bol,2000,1.0845424537792319
chl,2000,6.473564738969041
col,2000,3.2364841362131944
ecu,2000,2.4566362659737124
guy,2000,1.7861289742941062
pry,2000,1.7884780288680246
per,2000,2.2291133990112204
sur,2000,3.8821750247031566
ury,2000,5.886382057181551
ven,2000,7.937297141532902
aut,2000,26.59781145457918
bel,2000,26.3678678671176
lux,2000,60.6641491376402
dnk,2000,35.851499320738
fin,2000,25.200211801572163
fra,2000,25.42609467793348
deu,2000,23.85144903163521
grc,2000,14.315527613587651
irl,2000,28.265046415187665
ita,2000,22.74618090870058
nld,2000,28.047024053426846
prt,2000,13.525277933417527
esp,2000,18.359487819033305
swe,2000,27.59444164932935
gbr,2000,21.654370839348022
bgr,2000,2.6467368109935387
hrv,2000,6.799415222371718
cyp,2000,12.123687481397075
cze,2000,9.201553508410361
est,2000,6.56674012366281
hun,2000,6.804778316186199
lva,2000,4.694060536656946
ltu,2000,4.519800207595041
mlt,2000,11.534599776002784
pol,2000,5.535978365836151
rom,2000,3.2189664133815
svk,2000,6.698747243622085
svn,2000,11.988410515540044
isl,2000,23.539637390481364
nor,2000,52.8961910898938
che,2000,42.22919361226721
alb,2000,1.534141835647058
bih,2000,2.0198055723754664
mkd,2000,2.3878780240476916
srb,2000,1.6877325564458647
rus,2000,4.330481019001762
ukr,2000,1.221961851783425
arm,2000,0.9353773379778894
aze,2000,1.0816286619094424
blr,2000,1.795562815956313
geo,2000,0.894608129622151
kaz,2000,2.985275801605746
kgz,2000,0.43203533957887447
mda,2000,0.572954679708991
tjk,2000,0.27817625274321156
tkm,2000,1.5648811237294522
uzb,2000,0.5417802424152127
chn,2000,1.1646622039962895
hkg,2000,15.067800228227155
jpn,2000,26.680586932376194
kor,2000,10.13805884994428
twn,2000,8.746152976350956
mac,2000,14.342622422969272
mng,2000,0.9266618135451256
mmr,2000,0.8592973315386917
khm,2000,0.28121924763555484
idn,2000,1.3296314721694844
mys,2000,4.488937809940186
phl,2000,1.0802365734541466
tha,2000,2.202230403189536
vnm,2000,0.5262658577880462
brn,2000,22.009258445402303
lao,2000,0.4522647109597359
sgp,2000,22.8635274839179
bgd,2000,0.2930365548272097
ind,2000,0.5372325217776113
pak,2000,0.5412235958250817
afg,2000,0.22550277660232648
btn,2000,0.8032573082316494
npl,2000,0.29718260977967575
lka,2000,1.0643573337181367
aus,2000,29.063486534395928
nzl,2000,19.044032431921472
fji,2000,2.3285906641350804
pyf,2000,13.723274739301011
mdv,2000,2.6734782806790234
ncl,2000,12.095104211765943
png,2000,0.8101805909912605
wsm,2000,1.6247731146840356
slb,2000,0.8308212607859775
ton,2000,2.1893371579502183
vut,2000,1.8920912450873257
irn,2000,2.580920311116477
irq,2000,2.863719316293964
sau,2000,10.3218560777168
tur,2000,5.13676379876573
bhr,2000,15.829194830036176
isr,2000,18.24314686530473
jor,2000,1.9660700847020673
kwt,2000,26.019548566982166
lbn,2000,3.796943736546447
omn,2000,10.660825923730423
syr,2000,1.3687979735947007
are,2000,42.69026754073845
pse,2000,1.3761515070733736
yem,2000,0.8088805880880017
egy,2000,1.3152904357165596
mar,2000,1.2700001731192543
dza,2000,2.345379730985608
lby,2000,6.095249165910222
tun,2000,1.9674103545879216
zaf,2000,3.7579976811051883
ben,2000,0.44743971773385205
bfa,2000,0.2739782313228929
cpv,2000,1.4154162321339379
civ,2000,0.812167449184345
gmb,2000,0.32849466035842034
gha,2000,0.6213853343100154
gin,2000,0.28611487163268207
gnb,2000,0.3549145079446902
lbr,2000,0.14880379348617953
mli,2000,0.30460812794763537
ner,2000,0.21848913914220577
nga,2000,0.82462931504052694
sen,2000,0.5937597395562709
sle,2000,0.21784313357680882
tgo,2000,0.3488909731353622
ago,2000,1.3189265911003987
bwa,2000,3.5005027671122333
bdi,2000,0.14954766483241447
cmr,2000,0.6738261841494984
caf,2000,0.22771405879803888
tcd,2000,0.3062137887579416
com,2000,0.5150255475696367
cod,2000,0.1710586783027363
cog,2000,1.5871743569974717
dji,2000,0.6674183020452686
gnq,2000,3.6953238253840612
eri,2000,0.3450286119273902
eth,2000,0.1277134037070227
gab,2000,6.318812482911893
ken,2000,0.4512016306934671
lso,2000,0.4905869631947919
mdg,2000,0.29076137958738246
mwi,2000,0.23893235440757649
mrt,2000,0.5390503266673374
mus,2000,3.662415732533825
moz,2000,0.1570322188356624
nam,2000,2.4491501767311816
rwa,2000,0.21177833701185592
stp,2000,0.5720801604107265
sdn,2000,0.6848789630078855
swz,2000,1.9048769509602554
tza,2000,0.2241021085801349
uga,2000,0.21072268514457945
zmb,2000,0.5996488252927925
zwe,2000,0.8009719290769814
can,2001,28.961383183565314
usa,2001,30.06805033393021
mex,2001,5.7763376872899475
bhs,2001,16.814312869018934
brb,2001,9.846787425291579
blz,2001,2.5665551859733844
cri,2001,4.002026967979228
cub,2001,2.398101542683202
dom,2001,2.3736804606379964
slv,2001,2.0254103219186645
gtm,2001,1.7686359210583908
hti,2001,0.49337326993151326
hnd,2001,1.133548519124868
jam,2001,3.220463937860788
nic,2001,0.9031499725242014
pan,2001,3.562876822879701
pri,2001,17.437405533016566
lca,2001,3.972522171790164
vct,2001,3.232514017381465
tto,2001,6.413222364230802
arg,2001,5.4730650745748
bra,2001,5.754483154905315
bol,2001,1.0802719023351894
chl,2001,6.608290679053843
col,2001,3.23573262817351
ecu,2001,2.512014238116996
guy,2001,1.8199711036208719
pry,2001,1.7368859928663727
per,2001,2.201708405959264
sur,2001,4.000680933095766
ury,2001,5.647789331457024
ven,2001,8.050146185599608
aut,2001,26.718758220878048
bel,2001,26.49373200493479
lux,2001,61.63590335029828
dnk,2001,36.0001287437358
fin,2001,25.72238228907218
fra,2001,25.748703296549603
deu,2001,24.20734993304938
grc,2001,14.857951582840483
irl,2001,29.20395172027117
ita,2001,23.08843896788759
nld,2001,28.430725124348633
prt,2001,13.737377922269873
esp,2001,18.813687939221857
swe,2001,27.89549719485118
gbr,2001,22.048605079571686
bgr,2001,2.7784611467939095
hrv,2001,7.086365846797131
cyp,2001,12.37575275679386
cze,2001,9.503518860176277
est,2001,7.007164423238724
hun,2001,7.076074695435951
lva,2001,5.100273202884783
ltu,2001,4.8437827330065515
mlt,2001,11.292111496586083
pol,2001,5.6085216119821855
rom,2001,3.4162778577138297
svk,2001,6.929919578116707
svn,2001,12.323653847625915
isl,2001,24.228191639219332
nor,2001,53.68408250918501
che,2001,42.52532235669184
alb,2001,1.6387613642164305
bih,2001,2.078143256064254
mkd,2001,2.2721635062306227
srb,2001,1.7873869269422111
rus,2001,4.561298004869984
ukr,2001,1.3441698460756932
arm,2001,1.0267588816086346
aze,2001,1.1748703340559397
blr,2001,1.8860178350434667
geo,2001,0.9479791424778806
kaz,2001,3.3955784208032824
kgz,2001,0.4511925112580427
mda,2001,0.6168013756807282
tjk,2001,0.3030626065004876
tkm,2001,1.6118936928614191
uzb,2001,0.5575104056034315
chn,2001,1.2493003850977737
hkg,2001,15.044394778754084
jpn,2001,26.71487577048165
kor,2001,10.517188581807023
twn,2001,8.533363659615059
mac,2001,14.470459481422601
mng,2001,0.942418731079243
mmr,2001,0.7677206974071143
khm,2001,0.2980599002179393
idn,2001,1.359558681870552
mys,2001,4.4066647874984515
phl,2001,1.0877163896905664
tha,2001,2.2227544666185692
vnm,2001,0.5512567248014428
brn,2001,22.108613163692418
lao,2001,0.46994053325315466
sgp,2001,22.284920629288976
bgd,2001,0.30285376499086214
ind,2001,0.5542091795260995
pak,2001,0.5403523374512961
afg,2001,0.221487334674735
btn,2001,0.843957531926634
npl,2001,0.3040823896827817
lka,2001,1.037650691047087
aus,2001,29.290757937698054
nzl,2001,19.47142662988782
fji,2001,2.3651602894981822
pyf,2001,13.72064223594296
mdv,2001,2.6872225128421308
ncl,2001,12.700468405314783
