# USDA cost data with missing SugarBeet data extrapolated from the last
# reported year (2007) using the average growth rate from 2000-2007.
# Note: USDA_crops and USDA_item_cost are already mapped in
Crop,Item,Unit,year,value,GTAP_crop,GCAM_commodity,cost_type
Sorghum,Interest on operating capital,USD/acre,2005,1.8,Sorghum,OtherGrain,variable
Sorghum,Total operating costs,USD/acre,2005,107.74,Sorghum,OtherGrain,na
Sorghum,Hired labor,USD/acre,2005,4.94,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of unpaid labor,USD/acre,2005,26.4,Sorghum,OtherGrain,na
Sorghum,Capital recovery of machinery and equipment,USD/acre,2005,61.19,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of land (rental rate),USD/acre,2005,35.17,Sorghum,OtherGrain,na
Sorghum,Taxes and insurance,USD/acre,2005,4.16,Sorghum,OtherGrain,na
Sorghum,General farm overhead,USD/acre,2005,7.84,Sorghum,OtherGrain,na
Sorghum,Total allocated overhead,USD/acre,2005,139.7,Sorghum,OtherGrain,na
Sorghum,Total costs listed,USD/acre,2005,247.44,Sorghum,OtherGrain,na
Sorghum,Value of production less total costs listed,USD/acre,2005,-132.1,Sorghum,OtherGrain,na
Sorghum,Value of production less operating costs,USD/acre,2005,7.6,Sorghum,OtherGrain,na
Sorghum,Yield,bu/acre,2005,63,Sorghum,OtherGrain,na
Sorghum,Price,USD/bu,2005,1.71,Sorghum,OtherGrain,na
Sorghum,Enterprise size,acres,2005,297,Sorghum,OtherGrain,na
Sorghum,Irrigated,percent,2005,11,Sorghum,OtherGrain,na
Sorghum,Dryland,percent,2005,89,Sorghum,OtherGrain,na
Corn,Primary output,USD/acre,2006,350.52,Maize,Corn,na
Corn,Secondary output,USD/acre,2006,1.35,Maize,Corn,na
Corn,Total output,USD/acre,2006,351.87,Maize,Corn,na
Corn,Seed,USD/acre,2006,43.55,Maize,Corn,variable
Corn,Fertilizer,USD/acre,2006,80.17,Maize,Corn,variable
Corn,Chemicals,USD/acre,2006,23.62,Maize,Corn,variable
Corn,Custom operations,USD/acre,2006,10.58,Maize,Corn,variable
Corn,"Fuel, lube, and electricity",USD/acre,2006,28.73,Maize,Corn,variable
Corn,Repairs,USD/acre,2006,14.45,Maize,Corn,variable
Corn,Purchased irrigation water,USD/acre,2006,0.12,Maize,Corn,variable
Corn,Interest on operating capital,USD/acre,2006,4.76,Maize,Corn,variable
Corn,Total operating costs,USD/acre,2006,205.98,Maize,Corn,na
Corn,Hired labor,USD/acre,2006,2.19,Maize,Corn,na
Corn,Opportunity cost of unpaid labor,USD/acre,2006,23.56,Maize,Corn,na
Corn,Capital recovery of machinery and equipment,USD/acre,2006,66.71,Maize,Corn,na
Corn,Opportunity cost of land (rental rate),USD/acre,2006,90.84,Maize,Corn,na
Corn,Taxes and insurance,USD/acre,2006,7.01,Maize,Corn,na
Corn,General farm overhead,USD/acre,2006,13.45,Maize,Corn,na
Corn,Total allocated overhead,USD/acre,2006,203.76,Maize,Corn,na
Corn,Total costs listed,USD/acre,2006,409.74,Maize,Corn,na
Corn,Value of production less total costs listed,USD/acre,2006,-57.87,Maize,Corn,na
Corn,Value of production less operating costs,USD/acre,2006,145.89,Maize,Corn,na
Corn,Yield,bu/acre,2006,138,Maize,Corn,na
Corn,Price,USD/bu,2006,2.54,Maize,Corn,na
Corn,Enterprise size,acres,2006,250,Maize,Corn,na
Corn,Irrigated,percent,2006,12,Maize,Corn,na
Corn,Dryland,percent,2006,88,Maize,Corn,na
Barley,Primary output,USD/acre,2006,134.64,Barley,OtherGrain,na
Barley,Secondary output,USD/acre,2006,9.27,Barley,OtherGrain,na
Barley,Total output,USD/acre,2006,143.91,Barley,OtherGrain,na
Barley,Seed,USD/acre,2006,9.2,Barley,OtherGrain,variable
Barley,Fertilizer,USD/acre,2006,28.1,Barley,OtherGrain,variable
Barley,Chemicals,USD/acre,2006,13.14,Barley,OtherGrain,variable
Barley,Custom operations,USD/acre,2006,7.58,Barley,OtherGrain,variable
Barley,"Fuel, lube, and electricity",USD/acre,2006,19.39,Barley,OtherGrain,variable
Barley,Repairs,USD/acre,2006,16.58,Barley,OtherGrain,variable
Barley,Purchased irrigation water,USD/acre,2006,2.38,Barley,OtherGrain,variable
Barley,Interest on operating capital,USD/acre,2006,2.32,Barley,OtherGrain,variable
Barley,Total operating costs,USD/acre,2006,98.69,Barley,OtherGrain,na
Barley,Hired labor,USD/acre,2006,3.46,Barley,OtherGrain,na
Barley,Opportunity cost of unpaid labor,USD/acre,2006,23.38,Barley,OtherGrain,na
Barley,Capital recovery of machinery and equipment,USD/acre,2006,78.43,Barley,OtherGrain,na
Barley,Opportunity cost of land (rental rate),USD/acre,2006,46.32,Barley,OtherGrain,na
Barley,Taxes and insurance,USD/acre,2006,8.29,Barley,OtherGrain,na
Barley,General farm overhead,USD/acre,2006,9.58,Barley,OtherGrain,na
Barley,Total allocated overhead,USD/acre,2006,169.46,Barley,OtherGrain,na
Barley,Total costs listed,USD/acre,2006,268.15,Barley,OtherGrain,na
Barley,Value of production less total costs listed,USD/acre,2006,-124.24,Barley,OtherGrain,na
Barley,Value of production less operating costs,USD/acre,2006,45.22,Barley,OtherGrain,na
Barley,Yield,bu/acre,2006,51,Barley,OtherGrain,na
Barley,Price,USD/bu,2006,2.64,Barley,OtherGrain,na
Barley,Enterprise size,acres,2006,219,Barley,OtherGrain,na
Barley,Irrigated,percent,2006,80,Barley,OtherGrain,na
Barley,Dryland,percent,2006,20,Barley,OtherGrain,na
Wheat,Primary output,USD/acre,2006,136.784,Wheat,Wheat,na
Wheat,Secondary output,USD/acre,2006,7.23,Wheat,Wheat,na
Wheat,Total output,USD/acre,2006,144.014,Wheat,Wheat,na
Wheat,Seed,USD/acre,2006,8.46,Wheat,Wheat,variable
Wheat,Fertilizer,USD/acre,2006,28.44,Wheat,Wheat,variable
Wheat,Chemicals,USD/acre,2006,8.84,Wheat,Wheat,variable
Wheat,Custom operations,USD/acre,2006,6.71,Wheat,Wheat,variable
Wheat,"Fuel, lube, and electricity",USD/acre,2006,17.81,Wheat,Wheat,variable
Wheat,Repairs,USD/acre,2006,12.42,Wheat,Wheat,variable
Wheat,Purchased irrigation water,USD/acre,2006,0.33,Wheat,Wheat,variable
Wheat,Interest on operating capital,USD/acre,2006,2,Wheat,Wheat,variable
Wheat,Total operating costs,USD/acre,2006,85.01,Wheat,Wheat,na
Wheat,Hired labor,USD/acre,2006,2.49,Wheat,Wheat,na
Wheat,Opportunity cost of unpaid labor,USD/acre,2006,21.69,Wheat,Wheat,na
Wheat,Capital recovery of machinery and equipment,USD/acre,2006,51.33,Wheat,Wheat,na
Wheat,Opportunity cost of land (rental rate),USD/acre,2006,40.86,Wheat,Wheat,na
Wheat,Taxes and insurance,USD/acre,2006,6.86,Wheat,Wheat,na
Wheat,General farm overhead,USD/acre,2006,8.54,Wheat,Wheat,na
Wheat,Total allocated overhead,USD/acre,2006,131.77,Wheat,Wheat,na
Wheat,Total costs listed,USD/acre,2006,216.78,Wheat,Wheat,na
Wheat,Value of production less total costs listed,USD/acre,2006,-72.766,Wheat,Wheat,na
Wheat,Value of production less operating costs,USD/acre,2006,59.004,Wheat,Wheat,na
Wheat,Yield,bu/acre,2006,33.2,Wheat,Wheat,na
Wheat,Price,USD/bu,2006,4.12,Wheat,Wheat,na
Wheat,Enterprise size,acres,2006,412,Wheat,Wheat,na
Wheat,Irrigated,percent,2006,5,Wheat,Wheat,na
Wheat,Dryland,percent,2006,95,Wheat,Wheat,na
Cotton,Primary output,USD/acre,2006,322.42,SeedCotton,FiberCrop,na
Cotton,Secondary output,USD/acre,2006,62.19,SeedCotton,FiberCrop,na
Cotton,Total output,USD/acre,2006,384.61,SeedCotton,FiberCrop,na
Cotton,Seed,USD/acre,2006,61.69,SeedCotton,FiberCrop,variable
Cotton,Fertilizer,USD/acre,2006,44.55,SeedCotton,FiberCrop,variable
Cotton,Chemicals,USD/acre,2006,62.99,SeedCotton,FiberCrop,variable
Cotton,Custom operations,USD/acre,2006,26.66,SeedCotton,FiberCrop,variable
Cotton,"Fuel, lube, and electricity",USD/acre,2006,39,SeedCotton,FiberCrop,variable
Cotton,Repairs,USD/acre,2006,22.52,SeedCotton,FiberCrop,variable
Cotton,Ginning,USD/acre,2006,91.65,SeedCotton,FiberCrop,na
Cotton,Purchased irrigation water,USD/acre,2006,1.28,SeedCotton,FiberCrop,variable
Cotton,Interest on operating capital,USD/acre,2006,6.12,SeedCotton,FiberCrop,variable
Cotton,Total operating costs,USD/acre,2006,356.46,SeedCotton,FiberCrop,na
Cotton,Hired labor,USD/acre,2006,15.84400227,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of unpaid labor,USD/acre,2006,35.31709123,SeedCotton,FiberCrop,na
Cotton,Capital recovery of machinery and equipment,USD/acre,2006,72.49719831,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of land (rental rate),USD/acre,2006,48.92867586,SeedCotton,FiberCrop,na
Cotton,Taxes and insurance,USD/acre,2006,8.389509198,SeedCotton,FiberCrop,na
Cotton,General farm overhead,USD/acre,2006,17.63749828,SeedCotton,FiberCrop,na
Cotton,Total allocated overhead,USD/acre,2006,198.6139752,SeedCotton,FiberCrop,na
Cotton,Total costs listed,USD/acre,2006,555.0739752,SeedCotton,FiberCrop,na
Cotton,Value of production less total costs listed,USD/acre,2006,-170.4639752,SeedCotton,FiberCrop,na
Cotton,Value of production less operating costs,USD/acre,2006,28.15,SeedCotton,FiberCrop,na
Cotton,Yield,lb/acre,2006,686,SeedCotton,FiberCrop,na
Cotton,Price,USD/lb,2006,0.47,SeedCotton,FiberCrop,na
Cotton,Yield (seed),lb/acre,2006,1113.25,SeedCotton,FiberCrop,na
Cotton,Price (seed),USD/lb,2006,0.055864973,SeedCotton,FiberCrop,na
Cotton,Enterprise size,acres,2006,740,SeedCotton,FiberCrop,na
Cotton,Irrigated,percent,2006,31,SeedCotton,FiberCrop,na
Cotton,Dryland,percent,2006,69,SeedCotton,FiberCrop,na
Soybeans,Primary output,USD/acre,2006,254.84,Soybeans,OilCrop,na
Soybeans,Total output,USD/acre,2006,254.84,Soybeans,OilCrop,na
Soybeans,Seed,USD/acre,2006,32.3,Soybeans,OilCrop,variable
Soybeans,Fertilizer,USD/acre,2006,13.05,Soybeans,OilCrop,variable
Soybeans,Soil conditioners,USD/acre,2006,NA,Soybeans,OilCrop,variable
Soybeans,Manure,USD/acre,2006,NA,Soybeans,OilCrop,variable
Soybeans,Chemicals,USD/acre,2006,14.46,Soybeans,OilCrop,variable
Soybeans,Custom operations,USD/acre,2006,6.01,Soybeans,OilCrop,variable
Soybeans,"Fuel, lube, and electricity",USD/acre,2006,13.51,Soybeans,OilCrop,variable
Soybeans,Repairs,USD/acre,2006,11.8,Soybeans,OilCrop,variable
Soybeans,Purchased irrigation water,USD/acre,2006,0.11,Soybeans,OilCrop,variable
Soybeans,Interest on operating capital,USD/acre,2006,2.17,Soybeans,OilCrop,variable
Soybeans,Total operating costs,USD/acre,2006,93.41,Soybeans,OilCrop,na
Soybeans,Hired labor,USD/acre,2006,1.78,Soybeans,OilCrop,na
Soybeans,Opportunity cost of unpaid labor,USD/acre,2006,15.2,Soybeans,OilCrop,na
Soybeans,Capital recovery of machinery and equipment,USD/acre,2006,60.38,Soybeans,OilCrop,na
Soybeans,Opportunity cost of land (rental rate),USD/acre,2006,86.17,Soybeans,OilCrop,na
Soybeans,Taxes and insurance,USD/acre,2006,7.93,Soybeans,OilCrop,na
Soybeans,General farm overhead,USD/acre,2006,13.22,Soybeans,OilCrop,na
Soybeans,Total allocated overhead,USD/acre,2006,184.68,Soybeans,OilCrop,na
Soybeans,Total costs listed,USD/acre,2006,278.09,Soybeans,OilCrop,na
Soybeans,Value of production less total costs listed,USD/acre,2006,-23.25,Soybeans,OilCrop,na
Soybeans,Value of production less operating costs,USD/acre,2006,161.43,Soybeans,OilCrop,na
Soybeans,Yield,bu/acre,2006,46,Soybeans,OilCrop,na
Soybeans,Price,USD/bu,2006,5.54,Soybeans,OilCrop,na
Soybeans,Enterprise size,acres,2006,303,Soybeans,OilCrop,na
Soybeans,Irrigated,percent,2006,9,Soybeans,OilCrop,na
Soybeans,Dryland,percent,2006,91,Soybeans,OilCrop,na
Rice,Primary output,USD/acre,2006,620.64,PaddyRice,Rice,na
Rice,Total output,USD/acre,2006,620.64,PaddyRice,Rice,na
Rice,Seed,USD/acre,2006,36.75,PaddyRice,Rice,variable
Rice,Fertilizer,USD/acre,2006,60.49,PaddyRice,Rice,variable
Rice,Chemicals,USD/acre,2006,65.96,PaddyRice,Rice,variable
Rice,Custom operations,USD/acre,2006,41.9,PaddyRice,Rice,variable
Rice,"Fuel, lube, and electricity",USD/acre,2006,95.9,PaddyRice,Rice,variable
Rice,Repairs,USD/acre,2006,26.4,PaddyRice,Rice,variable
Rice,Purchased irrigation water,USD/acre,2006,10.36,PaddyRice,Rice,variable
Rice,Commercial Drying,USD/acre,2006,20.61,PaddyRice,Rice,variable
Rice,Interest on operating capital,USD/acre,2006,8.11,PaddyRice,Rice,variable
Rice,Total operating costs,USD/acre,2006,366.48,PaddyRice,Rice,na
Rice,Hired labor,USD/acre,2006,18.42,PaddyRice,Rice,na
Rice,Opportunity cost of unpaid labor,USD/acre,2006,41.23,PaddyRice,Rice,na
Rice,Capital recovery of machinery and equipment,USD/acre,2006,96.8,PaddyRice,Rice,na
Rice,Opportunity cost of land (rental rate),USD/acre,2006,118.31,PaddyRice,Rice,na
Rice,Taxes and insurance,USD/acre,2006,15.49,PaddyRice,Rice,na
Rice,General farm overhead,USD/acre,2006,24.24,PaddyRice,Rice,na
Rice,Total allocated overhead,USD/acre,2006,314.49,PaddyRice,Rice,na
Rice,Total costs listed,USD/acre,2006,680.97,PaddyRice,Rice,na
Rice,Value of production less total costs listed,USD/acre,2006,-60.33,PaddyRice,Rice,na
Rice,Value of production less operating costs,USD/acre,2006,254.16,PaddyRice,Rice,na
Rice,Price,USD/cwt,2006,72,PaddyRice,Rice,na
Rice,Yield,cwt/acre,2006,8.62,PaddyRice,Rice,na
Rice,Enterprise size,acres,2006,511,PaddyRice,Rice,na
Sugarbeets,Primary output,USD/acre,2006,1117.954,SugarBeets,SugarCrop,na
Sugarbeets,Secondary output,USD/acre,2006,0.11,SugarBeets,SugarCrop,na
Sugarbeets,Total output,USD/acre,2006,1118.064,SugarBeets,SugarCrop,na
Sugarbeets,Seed,USD/acre,2006,55.09,SugarBeets,SugarCrop,variable
Sugarbeets,Fertilizer,USD/acre,2006,72.5,SugarBeets,SugarCrop,variable
Sugarbeets,Chemicals,USD/acre,2006,101.14,SugarBeets,SugarCrop,variable
Sugarbeets,Custom operations,USD/acre,2006,36.86,SugarBeets,SugarCrop,variable
Sugarbeets,"Fuel, lube, and electricity",USD/acre,2006,80.38,SugarBeets,SugarCrop,variable
Sugarbeets,Repairs,USD/acre,2006,50.37,SugarBeets,SugarCrop,variable
Sugarbeets,Purchased irrigation water,USD/acre,2006,5.98,SugarBeets,SugarCrop,variable
Sugarbeets,Freight and dirt hauling,USD/acre,2006,23.62,SugarBeets,SugarCrop,variable
Sugarbeets,Miscellaneous,USD/acre,2006,20.98,SugarBeets,SugarCrop,variable
Sugarbeets,Hauling allowance,USD/acre,2006,8.64,SugarBeets,SugarCrop,variable
Sugarbeets,Interest on operating capital,USD/acre,2006,10.75,SugarBeets,SugarCrop,variable
Sugarbeets,Total operating costs,USD/acre,2006,449.03,SugarBeets,SugarCrop,na
Sugarbeets,Hired labor,USD/acre,2006,72,SugarBeets,SugarCrop,na
Sugarbeets,Opportunity cost of unpaid labor,USD/acre,2006,92.39,SugarBeets,SugarCrop,na
Sugarbeets,Capital recovery of machinery and equipment,USD/acre,2006,172.07,SugarBeets,SugarCrop,na
Sugarbeets,Opportunity cost of land (rental rate),USD/acre,2006,135.93,SugarBeets,SugarCrop,na
Sugarbeets,Taxes and insurance,USD/acre,2006,20.13,SugarBeets,SugarCrop,na
Sugarbeets,General farm overhead,USD/acre,2006,40.48,SugarBeets,SugarCrop,na
Sugarbeets,Coop share,USD/acre,2006,32.6,SugarBeets,SugarCrop,variable
Sugarbeets,Total allocated overhead,USD/acre,2006,565.6,SugarBeets,SugarCrop,na
Sugarbeets,Total costs listed,USD/acre,2006,1014.63,SugarBeets,SugarCrop,na
Sugarbeets,Value of production less total costs listed,USD/acre,2006,103.434,SugarBeets,SugarCrop,na
Sugarbeets,Value of production less operating costs,USD/acre,2006,669.034,SugarBeets,SugarCrop,na
Sugarbeets,Yield,tons/acre,2006,25.1,SugarBeets,SugarCrop,na
Sugarbeets,Price,USD/ton,2006,44.54,SugarBeets,SugarCrop,na
Sugarbeets,Enterprise size,acres,2006,276,SugarBeets,SugarCrop,na
Sugarbeets,Irrigated,percent,2006,39,SugarBeets,SugarCrop,na
Sugarbeets,Dryland,percent,2006,61,SugarBeets,SugarCrop,na
Oats,Primary output,USD/acre,2006,106.032,Oats,OtherGrain,na
Oats,Secondary output (straw),USD/acre,2006,46.55,Oats,OtherGrain,na
Oats,Secondary output (hay),USD/acre,2006,13.53,Oats,OtherGrain,na
Oats,Total output,USD/acre,2006,166.112,Oats,OtherGrain,na
Oats,Seed,USD/acre,2006,11.11054482,Oats,OtherGrain,variable
Oats,Fertilizer,USD/acre,2006,32.63,Oats,OtherGrain,variable
Oats,Chemicals,USD/acre,2006,2.3,Oats,OtherGrain,variable
Oats,Custom operations,USD/acre,2006,10.7,Oats,OtherGrain,variable
Oats,"Fuel, lube, and electricity",USD/acre,2006,20.23,Oats,OtherGrain,variable
Oats,Repairs,USD/acre,2006,13.86,Oats,OtherGrain,variable
Oats,Straw baling,USD/acre,2006,3.25,Oats,OtherGrain,variable
Oats,Interest on operating capital,USD/acre,2006,1.6,Oats,OtherGrain,variable
Oats,Total operating costs,USD/acre,2006,95.68054482,Oats,OtherGrain,na
Oats,Hired labor,USD/acre,2006,1.03,Oats,OtherGrain,na
Oats,Opportunity cost of unpaid labor,USD/acre,2006,41.31,Oats,OtherGrain,na
Oats,Capital recovery of machinery and equipment,USD/acre,2006,64.04,Oats,OtherGrain,na
Oats,Opportunity cost of land (rental rate),USD/acre,2006,63.09,Oats,OtherGrain,na
Oats,Taxes and insurance,USD/acre,2006,5.41,Oats,OtherGrain,na
Oats,General farm overhead,USD/acre,2006,9.94,Oats,OtherGrain,na
Oats,Total allocated overhead,USD/acre,2006,184.82,Oats,OtherGrain,na
Oats,Total costs listed,USD/acre,2006,280.5005448,Oats,OtherGrain,na
Oats,Value of production less total costs listed,USD/acre,2006,-114.3885448,Oats,OtherGrain,na
Oats,Value of production less operating costs,USD/acre,2006,70.43145518,Oats,OtherGrain,na
Oats,Yield,bu/acre,2006,56.4,Oats,OtherGrain,na
Oats,Price,USD/bu,2006,1.88,Oats,OtherGrain,na
Oats,Enterprise size,acres,2006,27.33,Oats,OtherGrain,na
Oats,Irrigated,percent,2006,1.07,Oats,OtherGrain,na
Oats,Dryland,percent,2006,98.93,Oats,OtherGrain,na
Peanuts,Primary output,USD/acre,2006,0,GrndntWShll,OilCrop,na
Peanuts,Secondary output,USD/acre,2006,15.58,GrndntWShll,OilCrop,na
Peanuts,Total output,USD/acre,2006,15.58,GrndntWShll,OilCrop,na
Peanuts,Seed,USD/acre,2006,68.36556054,GrndntWShll,OilCrop,variable
Peanuts,Fertilizer,USD/acre,2006,55.74372197,GrndntWShll,OilCrop,variable
Peanuts,Chemicals,USD/acre,2006,104.8577578,GrndntWShll,OilCrop,variable
Peanuts,Custom operations,USD/acre,2006,12.58125561,GrndntWShll,OilCrop,variable
Peanuts,"Fuel, lube, and electricity",USD/acre,2006,58.19461883,GrndntWShll,OilCrop,variable
Peanuts,Repairs,USD/acre,2006,35.68780269,GrndntWShll,OilCrop,variable
Peanuts,Purchased irrigation water,USD/acre,2006,0.603497758,GrndntWShll,OilCrop,variable
Peanuts,Commercial Drying,USD/acre,2006,33.07076233,GrndntWShll,OilCrop,variable
Peanuts,Interest on operating capital,USD/acre,2006,8.064821166,GrndntWShll,OilCrop,variable
Peanuts,Total operating costs,USD/acre,2006,377.1697987,GrndntWShll,OilCrop,na
Peanuts,Hired labor,USD/acre,2006,15.57493274,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of unpaid labor,USD/acre,2006,64.27390135,GrndntWShll,OilCrop,na
Peanuts,Capital recovery of machinery and equipment,USD/acre,2006,134.0111659,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of land (rental rate),USD/acre,2006,55.68,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of quota,USD/acre,2006,NA,GrndntWShll,OilCrop,na
Peanuts,Taxes and insurance,USD/acre,2006,21.87573991,GrndntWShll,OilCrop,na
Peanuts,General farm overhead,USD/acre,2006,26.57605381,GrndntWShll,OilCrop,na
Peanuts,Total allocated overhead,USD/acre,2006,302.416861,GrndntWShll,OilCrop,na
Peanuts,Total costs listed,USD/acre,2006,302.416861,GrndntWShll,OilCrop,na
Peanuts,Value of production less total costs listed,USD/acre,2006,-302.416861,GrndntWShll,OilCrop,na
Peanuts,Value of production less operating costs,USD/acre,2006,0,GrndntWShll,OilCrop,na
Peanuts,Yield,bu/acre,2006,2999,GrndntWShll,OilCrop,na
Peanuts,Price,USD/bu,2006,0.17,GrndntWShll,OilCrop,na
Peanuts,Enterprise size,acres,2006,180,GrndntWShll,OilCrop,na
Peanuts,Irrigated,percent,2006,35,GrndntWShll,OilCrop,na
Peanuts,Dryland,percent,2006,65,GrndntWShll,OilCrop,na
Sorghum,Primary output,USD/acre,2006,126.85,Sorghum,OtherGrain,na
Sorghum,Secondary output,USD/acre,2006,6.23,Sorghum,OtherGrain,na
Sorghum,Total output,USD/acre,2006,133.08,Sorghum,OtherGrain,na
Sorghum,Seed,USD/acre,2006,5.38,Sorghum,OtherGrain,variable
Sorghum,Fertilizer,USD/acre,2006,25.8,Sorghum,OtherGrain,variable
Sorghum,Chemicals,USD/acre,2006,18.07,Sorghum,OtherGrain,variable
Sorghum,Custom operations,USD/acre,2006,9.91,Sorghum,OtherGrain,variable
Sorghum,"Fuel, lube, and electricity",USD/acre,2006,34.46,Sorghum,OtherGrain,variable
Sorghum,Repairs,USD/acre,2006,17.76,Sorghum,OtherGrain,variable
Sorghum,Other variable expenses,USD/acre,2006,0.11,Sorghum,OtherGrain,variable
Sorghum,Interest on operating capital,USD/acre,2006,2.63,Sorghum,OtherGrain,variable
Sorghum,Total operating costs,USD/acre,2006,114.12,Sorghum,OtherGrain,na
Sorghum,Hired labor,USD/acre,2006,5.04,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of unpaid labor,USD/acre,2006,27.35,Sorghum,OtherGrain,na
Sorghum,Capital recovery of machinery and equipment,USD/acre,2006,64.34,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of land (rental rate),USD/acre,2006,34.4,Sorghum,OtherGrain,na
Sorghum,Taxes and insurance,USD/acre,2006,4.28,Sorghum,OtherGrain,na
Sorghum,General farm overhead,USD/acre,2006,8,Sorghum,OtherGrain,na
Sorghum,Total allocated overhead,USD/acre,2006,143.41,Sorghum,OtherGrain,na
Sorghum,Total costs listed,USD/acre,2006,257.53,Sorghum,OtherGrain,na
Sorghum,Value of production less total costs listed,USD/acre,2006,-124.45,Sorghum,OtherGrain,na
Sorghum,Value of production less operating costs,USD/acre,2006,18.96,Sorghum,OtherGrain,na
Sorghum,Yield,bu/acre,2006,43,Sorghum,OtherGrain,na
Sorghum,Price,USD/bu,2006,2.95,Sorghum,OtherGrain,na
Sorghum,Enterprise size,acres,2006,297,Sorghum,OtherGrain,na
Sorghum,Irrigated,percent,2006,11,Sorghum,OtherGrain,na
Sorghum,Dryland,percent,2006,89,Sorghum,OtherGrain,na
Corn,Primary output,USD/acre,2007,467.61,Maize,Corn,na
Corn,Secondary output,USD/acre,2007,1.33,Maize,Corn,na
Corn,Total output,USD/acre,2007,468.94,Maize,Corn,na
Corn,Seed,USD/acre,2007,49.04,Maize,Corn,variable
Corn,Fertilizer,USD/acre,2007,93.13,Maize,Corn,variable
Corn,Chemicals,USD/acre,2007,24.38,Maize,Corn,variable
Corn,Custom operations,USD/acre,2007,10.93,Maize,Corn,variable
Corn,"Fuel, lube, and electricity",USD/acre,2007,31.58,Maize,Corn,variable
Corn,Repairs,USD/acre,2007,14.86,Maize,Corn,variable
Corn,Purchased irrigation water,USD/acre,2007,0.13,Maize,Corn,variable
Corn,Interest on operating capital,USD/acre,2007,4.94,Maize,Corn,variable
Corn,Total operating costs,USD/acre,2007,228.99,Maize,Corn,na
Corn,Hired labor,USD/acre,2007,2.26,Maize,Corn,na
Corn,Opportunity cost of unpaid labor,USD/acre,2007,24.34,Maize,Corn,na
Corn,Capital recovery of machinery and equipment,USD/acre,2007,69.77,Maize,Corn,na
Corn,Opportunity cost of land (rental rate),USD/acre,2007,97.21,Maize,Corn,na
Corn,Taxes and insurance,USD/acre,2007,7.52,Maize,Corn,na
Corn,General farm overhead,USD/acre,2007,13.88,Maize,Corn,na
Corn,Total allocated overhead,USD/acre,2007,214.98,Maize,Corn,na
Corn,Total costs listed,USD/acre,2007,443.97,Maize,Corn,na
Corn,Value of production less total costs listed,USD/acre,2007,24.97,Maize,Corn,na
Corn,Value of production less operating costs,USD/acre,2007,239.95,Maize,Corn,na
Corn,Yield,bu/acre,2007,143,Maize,Corn,na
Corn,Price,USD/bu,2007,3.27,Maize,Corn,na
Corn,Enterprise size,acres,2007,250,Maize,Corn,na
Corn,Irrigated,percent,2007,12,Maize,Corn,na
Corn,Dryland,percent,2007,88,Maize,Corn,na
Barley,Primary output,USD/acre,2007,178.19,Barley,OtherGrain,na
Barley,Secondary output,USD/acre,2007,11.56,Barley,OtherGrain,na
Barley,Total output,USD/acre,2007,189.75,Barley,OtherGrain,na
Barley,Seed,USD/acre,2007,10.34,Barley,OtherGrain,variable
Barley,Fertilizer,USD/acre,2007,33.38,Barley,OtherGrain,variable
Barley,Chemicals,USD/acre,2007,13.11,Barley,OtherGrain,variable
Barley,Custom operations,USD/acre,2007,8.09,Barley,OtherGrain,variable
Barley,"Fuel, lube, and electricity",USD/acre,2007,22.84,Barley,OtherGrain,variable
Barley,Repairs,USD/acre,2007,17.52,Barley,OtherGrain,variable
Barley,Purchased irrigation water,USD/acre,2007,2.79,Barley,OtherGrain,variable
Barley,Interest on operating capital,USD/acre,2007,2.6,Barley,OtherGrain,variable
Barley,Total operating costs,USD/acre,2007,110.67,Barley,OtherGrain,na
Barley,Hired labor,USD/acre,2007,3.89,Barley,OtherGrain,na
Barley,Opportunity cost of unpaid labor,USD/acre,2007,24.9,Barley,OtherGrain,na
Barley,Capital recovery of machinery and equipment,USD/acre,2007,82.55,Barley,OtherGrain,na
Barley,Opportunity cost of land (rental rate),USD/acre,2007,61.47,Barley,OtherGrain,na
Barley,Taxes and insurance,USD/acre,2007,9.56,Barley,OtherGrain,na
Barley,General farm overhead,USD/acre,2007,10.03,Barley,OtherGrain,na
Barley,Total allocated overhead,USD/acre,2007,192.4,Barley,OtherGrain,na
Barley,Total costs listed,USD/acre,2007,303.07,Barley,OtherGrain,na
Barley,Value of production less total costs listed,USD/acre,2007,-113.32,Barley,OtherGrain,na
Barley,Value of production less operating costs,USD/acre,2007,79.08,Barley,OtherGrain,na
Barley,Yield,bu/acre,2007,51.5,Barley,OtherGrain,na
Barley,Price,USD/bu,2007,3.46,Barley,OtherGrain,na
Barley,Enterprise size,acres,2007,219,Barley,OtherGrain,na
Barley,Irrigated,percent,2007,80,Barley,OtherGrain,na
Barley,Dryland,percent,2007,20,Barley,OtherGrain,na
Wheat,Primary output,USD/acre,2007,196.35,Wheat,Wheat,na
Wheat,Secondary output,USD/acre,2007,7.76,Wheat,Wheat,na
