# For the SSP scenarios, SSP GDP projections are scaled to match 
# historical values in the base year (2010).  For the gSSP scenarios 
# IMF growth projections are applied from 2010-2020, and the SSP projections 
# are scaled to match the 2020 values resulting from this process.
GCAM_region_ID,year,value,scenario
18,2090,13836232.830930702,SSP5
18,2095,14561702.913986554,SSP5
18,2100,15208007.177275788,SSP5
19,2015,3852896.9285363946,SSP1
19,2020,4059400.012869014,SSP1
19,2025,4343471.99297152,SSP1
19,2030,4685189.660956023,SSP1
19,2035,5040113.601578605,SSP1
19,2040,5367226.762521548,SSP1
19,2045,5696634.557642318,SSP1
19,2050,6004252.655854942,SSP1
19,2055,6311048.043764783,SSP1
19,2060,6609253.477957711,SSP1
19,2065,6877238.766584279,SSP1
19,2070,7111173.922679384,SSP1
19,2075,7302929.784917922,SSP1
19,2080,7456940.780487443,SSP1
19,2085,7584208.094547828,SSP1
19,2090,7691330.1995275095,SSP1
19,2095,7778863.963964765,SSP1
19,2100,7844765.670996334,SSP1
19,2015,3845712.6714479295,SSP2
19,2020,4030386.8821913176,SSP2
19,2025,4245296.162951001,SSP2
19,2030,4444157.928915833,SSP2
19,2035,4592457.524050057,SSP2
19,2040,4709925.071170502,SSP2
19,2045,4837801.489343944,SSP2
19,2050,4961659.499371826,SSP2
19,2055,5100312.303177965,SSP2
19,2060,5252290.775221681,SSP2
19,2065,5400806.774879994,SSP2
19,2070,5544532.026108501,SSP2
19,2075,5678480.829850094,SSP2
19,2080,5806516.753082239,SSP2
19,2085,5936088.961879783,SSP2
19,2090,6069706.629388398,SSP2
19,2095,6205114.298111343,SSP2
19,2100,6338462.392742969,SSP2
19,2015,3828974.900843486,SSP3
19,2020,3975501.284769561,SSP3
19,2025,4117489.703136639,SSP3
19,2030,4206771.493772775,SSP3
19,2035,4199723.422289986,SSP3
19,2040,4130080.342214814,SSP3
19,2045,4042330.1732534706,SSP3
19,2050,3929648.710672226,SSP3
19,2055,3815090.498511391,SSP3
19,2060,3700556.5385817047,SSP3
19,2065,3577126.6737113926,SSP3
19,2070,3445252.3685110537,SSP3
19,2075,3304795.5718187685,SSP3
19,2080,3168851.55567621,SSP3
19,2085,3045492.5819430994,SSP3
19,2090,2935312.8302825578,SSP3
19,2095,2834847.0299748173,SSP3
19,2100,2736051.8352819094,SSP3
19,2015,3838469.6493378365,SSP4
19,2020,4018853.0807243134,SSP4
19,2025,4278674.695235295,SSP4
19,2030,4598351.748997085,SSP4
19,2035,4920061.3262846805,SSP4
19,2040,5201218.374758851,SSP4
19,2045,5474249.060242275,SSP4
19,2050,5717429.913073406,SSP4
19,2055,5951397.7164027495,SSP4
19,2060,6174266.392869505,SSP4
19,2065,6359399.53044846,SSP4
19,2070,6498714.606720557,SSP4
19,2075,6584348.302125197,SSP4
19,2080,6633637.230820546,SSP4
19,2085,6657214.130608659,SSP4
19,2090,6662397.578627434,SSP4
19,2095,6649508.450550517,SSP4
19,2100,6606760.162040096,SSP4
19,2015,3862690.1660294863,SSP5
19,2020,4100003.8444791,SSP5
19,2025,4488983.514301873,SSP5
19,2030,5020154.948122116,SSP5
19,2035,5635924.693632614,SSP5
19,2040,6253053.496865507,SSP5
19,2045,6916357.615425625,SSP5
19,2050,7610054.4435045,SSP5
19,2055,8366461.011884647,SSP5
19,2060,9183922.572179297,SSP5
19,2065,10040353.73681592,SSP5
19,2070,10939702.02280288,SSP5
19,2075,11875175.872640679,SSP5
19,2080,12836786.1654308,SSP5
19,2085,13836554.545597566,SSP5
19,2090,14880508.62535932,SSP5
19,2095,15969848.890157877,SSP5
19,2100,17119268.460956294,SSP5
20,2015,822337.4879637139,SSP1
20,2020,961219.1641245023,SSP1
20,2025,1130963.9836833514,SSP1
20,2030,1344068.7098459848,SSP1
20,2035,1598482.4828323754,SSP1
20,2040,1873200.9034410585,SSP1
20,2045,2164034.844892846,SSP1
20,2050,2465951.23160911,SSP1
20,2055,2768925.393824728,SSP1
20,2060,3064314.8810195327,SSP1
20,2065,3352662.9019000083,SSP1
20,2070,3621106.2742966022,SSP1
20,2075,3869378.8259431375,SSP1
20,2080,4102016.843364856,SSP1
20,2085,4310752.196222966,SSP1
20,2090,4492941.927247375,SSP1
20,2095,4645655.6723796455,SSP1
20,2100,4756393.211631377,SSP1
20,2015,827029.8235355461,SSP2
20,2020,973434.9402811447,SSP2
20,2025,1137600.0187722046,SSP2
20,2030,1317630.7421013857,SSP2
20,2035,1510843.1654325577,SSP2
20,2040,1715700.0081263697,SSP2
20,2045,1937679.7769007655,SSP2
20,2050,2181188.3881914318,SSP2
20,2055,2443797.6990803825,SSP2
20,2060,2719669.203625103,SSP2
20,2065,3015982.6394470283,SSP2
20,2070,3328090.6091491343,SSP2
20,2075,3658426.687736473,SSP2
20,2080,4004987.4227343085,SSP2
20,2085,4365666.152013676,SSP2
20,2090,4742320.64935075,SSP2
20,2095,5136033.381549729,SSP2
20,2100,5544051.268120928,SSP2
20,2015,832690.0582571144,SSP3
20,2020,989323.3011197187,SSP3
20,2025,1151955.5434062988,SSP3
20,2030,1310149.276734804,SSP3
20,2035,1459889.6949382173,SSP3
20,2040,1600263.2197374508,SSP3
20,2045,1734232.8077133296,SSP3
20,2050,1869160.4183170078,SSP3
20,2055,2007372.46629053,SSP3
20,2060,2146474.388890493,SSP3
20,2065,2293992.5896582883,SSP3
20,2070,2447422.3826309247,SSP3
20,2075,2607481.790953155,SSP3
20,2080,2768650.826514905,SSP3
20,2085,2928430.729266345,SSP3
20,2090,3088288.162714983,SSP3
20,2095,3249190.5321844583,SSP3
20,2100,3412421.291700365,SSP3
20,2015,823486.6212909771,SSP4
20,2020,962123.3597077508,SSP4
20,2025,1112037.1108711422,SSP4
20,2030,1283335.01350444,SSP4
20,2035,1467587.4561351992,SSP4
20,2040,1654095.2025500622,SSP4
20,2045,1843481.955109293,SSP4
20,2050,2041820.2933252912,SSP4
20,2055,2248666.26753703,SSP4
20,2060,2459008.530514141,SSP4
20,2065,2674206.0916750305,SSP4
20,2070,2884471.31778104,SSP4
20,2075,3090664.947718901,SSP4
20,2080,3294368.212650578,SSP4
20,2085,3492557.4153853417,SSP4
20,2090,3685413.7901007184,SSP4
20,2095,3872461.7822654853,SSP4
20,2100,4049474.734317096,SSP4
20,2015,820097.4927886106,SSP5
20,2020,955899.1755836323,SSP5
20,2025,1137417.7969424839,SSP5
20,2030,1391616.7555767647,SSP5
20,2035,1715800.7486501173,SSP5
20,2040,2072289.3634981024,SSP5
20,2045,2453584.3446668456,SSP5
20,2050,2856958.7844497957,SSP5
20,2055,3274732.6993894554,SSP5
20,2060,3695816.7306559924,SSP5
20,2065,4126362.963763393,SSP5
20,2070,4551489.455458368,SSP5
20,2075,4972520.647332547,SSP5
20,2080,5398714.791048814,SSP5
20,2085,5820596.351461689,SSP5
20,2090,6234962.866333401,SSP5
20,2095,6637807.924540577,SSP5
20,2100,7009504.407865739,SSP5
21,2015,1617949.403777246,SSP1
21,2020,1988301.277896469,SSP1
21,2025,2414364.4295195434,SSP1
21,2030,2944088.058676817,SSP1
21,2035,3544501.2781393956,SSP1
21,2040,4174412.7168844948,SSP1
21,2045,4808670.676418245,SSP1
21,2050,5424614.62114995,SSP1
21,2055,6042534.716612308,SSP1
21,2060,6686888.73420119,SSP1
21,2065,7343476.691581944,SSP1
21,2070,7972993.910999699,SSP1
21,2075,8556860.026901757,SSP1
21,2080,9120497.131807793,SSP1
21,2085,9656565.67049771,SSP1
21,2090,10166022.888363805,SSP1
21,2095,10635039.773566639,SSP1
21,2100,11033398.909256,SSP1
21,2015,1625793.5048231594,SSP2
21,2020,2009900.5719541514,SSP2
21,2025,2439523.675069221,SSP2
21,2030,2925643.308936073,SSP2
21,2035,3436946.9193186224,SSP2
21,2040,3979244.1714730025,SSP2
21,2045,4531835.0688880775,SSP2
21,2050,5086459.72819882,SSP2
21,2055,5669331.642069401,SSP2
21,2060,6298499.941915838,SSP2
21,2065,6976387.553813631,SSP2
21,2070,7684870.545958956,SSP2
21,2075,8416076.177534513,SSP2
21,2080,9178254.729152847,SSP2
21,2085,9969479.080011725,SSP2
21,2090,10796422.63768331,SSP2
21,2095,11654465.972812133,SSP2
21,2100,12530667.102082513,SSP2
21,2015,1616769.5451342494,SSP3
21,2020,1989518.2062909363,SSP3
21,2025,2394843.988920903,SSP3
21,2030,2852634.0187491495,SSP3
21,2035,3339586.071226749,SSP3
21,2040,3826120.144315954,SSP3
21,2045,4265073.3037627125,SSP3
21,2050,4632560.579873215,SSP3
21,2055,4953439.36355442,SSP3
21,2060,5263231.8378227465,SSP3
21,2065,5584419.430943262,SSP3
21,2070,5912467.041281053,SSP3
21,2075,6268472.772329677,SSP3
21,2080,6658142.2701781215,SSP3
21,2085,7079891.559731791,SSP3
21,2090,7540143.978411622,SSP3
21,2095,8037967.0329025155,SSP3
21,2100,8571571.043622475,SSP3
21,2015,1625453.8706298473,SSP4
21,2020,2011574.9887435012,SSP4
21,2025,2461826.8258380736,SSP4
21,2030,3015906.655297044,SSP4
21,2035,3649195.5467775175,SSP4
21,2040,4311866.839243693,SSP4
21,2045,4955518.616884393,SSP4
21,2050,5553513.349701825,SSP4
21,2055,6132988.416231261,SSP4
21,2060,6722867.306971008,SSP4
21,2065,7341120.815093087,SSP4
21,2070,7990531.717187344,SSP4
21,2075,8679113.257502237,SSP4
21,2080,9423517.619670568,SSP4
21,2085,10226811.61959267,SSP4
21,2090,11102777.73413107,SSP4
21,2095,12055776.623732038,SSP4
21,2100,13082961.83039449,SSP4
21,2015,1633462.4407314498,SSP5
21,2020,2039650.2856325223,SSP5
21,2025,2580730.701200937,SSP5
21,2030,3326181.424975089,SSP5
21,2035,4274653.546410281,SSP5
21,2040,5348321.648887284,SSP5
21,2045,6478241.696454511,SSP5
21,2050,7609318.602859059,SSP5
21,2055,8758814.78419859,SSP5
21,2060,9966824.572182303,SSP5
21,2065,11232258.326070465,SSP5
21,2070,12500998.40172086,SSP5
21,2075,13763363.371484853,SSP5
21,2080,15063511.987678787,SSP5
21,2085,16400482.980967328,SSP5
21,2090,17777487.15265825,SSP5
21,2095,19177191.83616093,SSP5
21,2100,20553438.919805408,SSP5
22,2015,136656.4529039362,SSP1
22,2020,166375.70111440343,SSP1
22,2025,214127.564631203,SSP1
22,2030,285197.46518205287,SSP1
22,2035,386053.6173801136,SSP1
22,2040,519112.6305338732,SSP1
22,2045,684564.0206401461,SSP1
22,2050,878734.3733405652,SSP1
22,2055,1099333.2364251132,SSP1
22,2060,1342723.6409194265,SSP1
22,2065,1604494.573962744,SSP1
22,2070,1879468.2678847096,SSP1
22,2075,2154140.025817668,SSP1
22,2080,2424017.253310515,SSP1
22,2085,2683898.9137169523,SSP1
22,2090,2931416.057076805,SSP1
22,2095,3166107.509107883,SSP1
22,2100,3381084.531535457,SSP1
22,2015,137976.61685215795,SSP2
22,2020,169236.66375861727,SSP2
22,2025,213574.43584168472,SSP2
22,2030,271342.6122788636,SSP2
22,2035,344916.5910598083,SSP2
22,2040,438809.71246959484,SSP2
22,2045,555030.9582140961,SSP2
22,2050,695129.5374625357,SSP2
22,2055,861665.5982665512,SSP2
22,2060,1057970.8094222066,SSP2
22,2065,1287794.8402451675,SSP2
22,2070,1553822.3137908953,SSP2
22,2075,1852006.3906895497,SSP2
22,2080,2178361.3476767708,SSP2
22,2085,2530549.07319423,SSP2
22,2090,2908385.6582272677,SSP2
22,2095,3312222.0998587413,SSP2
22,2100,3738099.027640416,SSP2
22,2015,139080.63163833276,SSP3
22,2020,171811.95066207126,SSP3
22,2025,212117.46152889892,SSP3
22,2030,256756.3285536504,SSP3
22,2035,305638.8400218575,SSP3
22,2040,361789.96280574636,SSP3
22,2045,424635.82228182774,SSP3
22,2050,493382.1894279502,SSP3
22,2055,568934.031163812,SSP3
22,2060,653149.221026229,SSP3
22,2065,748469.8800924913,SSP3
22,2070,856929.1000917356,SSP3
22,2075,976937.8622814431,SSP3
22,2080,1106637.7324265824,SSP3
22,2085,1245463.2463768958,SSP3
22,2090,1395106.5913465414,SSP3
22,2095,1557590.2057985617,SSP3
22,2100,1734265.0920830271,SSP3
22,2015,138875.97678970208,SSP4
22,2020,170982.11730324003,SSP4
22,2025,209113.24049064363,SSP4
22,2030,249982.2530639749,SSP4
22,2035,291188.24526477756,SSP4
22,2040,336410.7991317881,SSP4
22,2045,384885.68299738015,SSP4
22,2050,435659.4295462209,SSP4
22,2055,489319.9308571851,SSP4
22,2060,546991.3868522029,SSP4
22,2065,610176.1883995098,SSP4
22,2070,680286.4539546571,SSP4
22,2075,755759.7979403591,SSP4
22,2080,835089.9046008727,SSP4
22,2085,918358.9162247573,SSP4
22,2090,1007023.2464265837,SSP4
22,2095,1102935.1617610133,SSP4
22,2100,1207594.8103034196,SSP4
22,2015,136447.3124695821,SSP5
22,2020,165944.80453584818,SSP5
22,2025,217448.29981206657,SSP5
22,2030,301398.5597676945,SSP5
22,2035,428744.3384553656,SSP5
22,2040,601871.4067817198,SSP5
22,2045,823306.2709054688,SSP5
22,2050,1090470.8404320818,SSP5
22,2055,1402519.8628018028,SSP5
22,2060,1756993.2745944487,SSP5
22,2065,2150899.190132503,SSP5
22,2070,2579460.7409696397,SSP5
22,2075,3026921.4662050502,SSP5
22,2080,3490091.553691173,SSP5
22,2085,3962793.7911886545,SSP5
22,2090,4442745.015564279,SSP5
22,2095,4930635.446321234,SSP5
22,2100,5416498.111982099,SSP5
23,2015,1225051.4353754935,SSP1
23,2020,1474444.5986578844,SSP1
23,2025,1772129.181817621,SSP1
23,2030,2137454.2267220626,SSP1
23,2035,2526532.3378380835,SSP1
23,2040,2871038.9963852647,SSP1
23,2045,3133847.1946779466,SSP1
23,2050,3311071.5889814063,SSP1
23,2055,3451827.4744599615,SSP1
23,2060,3612092.2656845516,SSP1
23,2065,3764793.8416834963,SSP1
23,2070,3871796.3985712137,SSP1
23,2075,3919115.1043779943,SSP1
23,2080,3933351.508971828,SSP1
23,2085,3937641.273239753,SSP1
23,2090,3941200.374388212,SSP1
23,2095,3940728.8010031516,SSP1
23,2100,3911872.118050386,SSP1
23,2015,1227731.5357615757,SSP2
23,2020,1469316.9271637942,SSP2
23,2025,1727610.349020759,SSP2
23,2030,1997938.1632994476,SSP2
23,2035,2256287.712913189,SSP2
23,2040,2489778.679963126,SSP2
23,2045,2679851.3191615706,SSP2
23,2050,2834260.281476032,SSP2
23,2055,2994265.982966216,SSP2
23,2060,3203117.8670726,SSP2
23,2065,3423866.83105288,SSP2
23,2070,3639943.660422194,SSP2
23,2075,3832825.1931628957,SSP2
23,2080,4006025.4277617484,SSP2
23,2085,4172774.9794567768,SSP2
23,2090,4341819.254350734,SSP2
23,2095,4511824.717079491,SSP2
23,2100,4668568.994988406,SSP2
23,2015,1227322.103821518,SSP3
23,2020,1460521.9081331766,SSP3
23,2025,1682826.4128012648,SSP3
23,2030,1893127.0946294446,SSP3
23,2035,2080998.2227964646,SSP3
23,2040,2235025.8170492565,SSP3
23,2045,2326199.344244604,SSP3
23,2050,2365507.3161935816,SSP3
23,2055,2403322.8911811253,SSP3
23,2060,2484661.0312827462,SSP3
23,2065,2598770.7653722996,SSP3
23,2070,2725839.4964483343,SSP3
23,2075,2855192.426768902,SSP3
23,2080,2986811.014128639,SSP3
23,2085,3105403.952790723,SSP3
23,2090,3233457.9264544607,SSP3
23,2095,3363350.585293318,SSP3
23,2100,3483517.606848574,SSP3
23,2015,1224281.6832825574,SSP4
23,2020,1459013.975810491,SSP4
23,2025,1715343.4273209607,SSP4
23,2030,2002268.0188222132,SSP4
23,2035,2301198.4377261163,SSP4
23,2040,2575350.456575895,SSP4
23,2045,2785953.326237435,SSP4
23,2050,2935516.25812306,SSP4
23,2055,3073673.72914727,SSP4
23,2060,3249467.366793613,SSP4
23,2065,3417757.9260965707,SSP4
23,2070,3561643.435156106,SSP4
23,2075,3663155.494693428,SSP4
23,2080,3734059.384582143,SSP4
23,2085,3788300.346677807,SSP4
23,2090,3833785.378716324,SSP4
23,2095,3868292.9240388465,SSP4
23,2100,3877639.1978235203,SSP4
23,2015,1226957.2734024702,SSP5
23,2020,1489043.8291080245,SSP5
23,2025,1867271.242101485,SSP5
23,2030,2376989.9527205643,SSP5
23,2035,2971272.6460338626,SSP5
23,2040,3540294.340812895,SSP5
23,2045,4025514.2878803634,SSP5
23,2050,4415001.830936443,SSP5
23,2055,4772264.524492474,SSP5
23,2060,5172639.348941156,SSP5
23,2065,5583325.644134794,SSP5
23,2070,5951448.557486411,SSP5
23,2075,6251812.739891546,SSP5
23,2080,6518493.753401811,SSP5
23,2085,6780988.738766053,SSP5
23,2090,7048661.0085522495,SSP5
23,2095,7312409.847911624,SSP5
23,2100,7529444.357130938,SSP5
24,2015,290321.3499292799,SSP1
24,2020,361856.4906378617,SSP1
24,2025,449703.9303368689,SSP1
24,2030,553330.1248378567,SSP1
24,2035,672517.6854304565,SSP1
24,2040,800543.8535188517,SSP1
24,2045,930493.428042309,SSP1
24,2050,1056215.88672926,SSP1
24,2055,1177036.6627383977,SSP1
24,2060,1293149.2167487384,SSP1
24,2065,1397928.5387180732,SSP1
24,2070,1485811.1068035334,SSP1
24,2075,1558421.481601806,SSP1
24,2080,1617300.2210463206,SSP1
24,2085,1661864.3975647783,SSP1
24,2090,1694351.5366421177,SSP1
24,2095,1715568.5729526565,SSP1
24,2100,1725076.1471122082,SSP1
24,2015,290864.0580446256,SSP2
24,2020,361056.6834622443,SSP2
24,2025,439273.3450955895,SSP2
24,2030,521473.7693955206,SSP2
24,2035,607172.2682362967,SSP2
24,2040,697335.6359059493,SSP2
24,2045,789923.3713479062,SSP2
24,2050,883969.6984882363,SSP2
24,2055,981869.9659973913,SSP2
24,2060,1085597.4728013375,SSP2
24,2065,1191692.8364950335,SSP2
24,2070,1297912.93141599,SSP2
24,2075,1403992.0036840844,SSP2
24,2080,1508096.2497050625,SSP2
24,2085,1609307.2403606467,SSP2
24,2090,1707420.8237237695,SSP2
24,2095,1801356.67463424,SSP2
24,2100,1889488.7051742214,SSP2
24,2015,289502.7057928109,SSP3
24,2020,354667.3899842055,SSP3
24,2025,418773.1315115109,SSP3
24,2030,475405.69065123616,SSP3
24,2035,525335.3463700962,SSP3
24,2040,571837.6934280674,SSP3
24,2045,614741.1627492849,SSP3
24,2050,655672.3513586362,SSP3
24,2055,697089.7372007786,SSP3
24,2060,740918.7631389742,SSP3
24,2065,786376.9316373072,SSP3
24,2070,833665.8490875947,SSP3
24,2075,881724.0272904969,SSP3
24,2080,929575.5080310818,SSP3
24,2085,977404.5880614645,SSP3
24,2090,1025034.6072352808,SSP3
24,2095,1072587.2421374903,SSP3
24,2100,1121168.2732807866,SSP3
24,2015,289480.30508260895,SSP4
24,2020,356352.5343198476,SSP4
24,2025,427299.1472785798,SSP4
24,2030,501378.80502327625,SSP4
24,2035,575784.8003870501,SSP4
24,2040,649929.623834152,SSP4
24,2045,721334.9422449729,SSP4
24,2050,788612.9298010957,SSP4
24,2055,854591.676165509,SSP4
24,2060,920795.9569530913,SSP4
24,2065,982850.5061757738,SSP4
24,2070,1038401.2128341579,SSP4
24,2075,1088604.768145941,SSP4
24,2080,1133227.4919751533,SSP4
24,2085,1171350.446096468,SSP4
24,2090,1203481.2102387773,SSP4
24,2095,1229419.7053314145,SSP4
24,2100,1248546.3480944773,SSP4
24,2015,291043.2637262407,SSP5
24,2020,364749.74600325566,SSP5
24,2025,462365.42267143656,SSP5
24,2030,588773.1394477452,SSP5
24,2035,745486.9806990094,SSP5
24,2040,923133.7765268885,SSP5
24,2045,1114528.4991341268,SSP5
24,2050,1312176.0745299926,SSP5
24,2055,1514935.084708289,SSP5
24,2060,1723094.7024734411,SSP5
24,2065,1926779.778375766,SSP5
24,2070,2116789.7298068875,SSP5
24,2075,2292689.2702390198,SSP5
24,2080,2454778.2637246368,SSP5
24,2085,2601779.3606751813,SSP5
24,2090,2735730.5166119765,SSP5
24,2095,2856549.2561929137,SSP5
24,2100,2961676.8073844784,SSP5
25,2015,318065.0878560431,SSP1
25,2020,367012.2639591518,SSP1
25,2025,436739.1417594082,SSP1
25,2030,516596.39100666175,SSP1
25,2035,602168.7561873755,SSP1
25,2040,695440.9262686723,SSP1
25,2045,795894.7635847456,SSP1
25,2050,900670.246756825,SSP1
25,2055,1010255.1313688867,SSP1
25,2060,1123699.3615107273,SSP1
25,2065,1236650.0881071645,SSP1
25,2070,1343735.4306356842,SSP1
25,2075,1441248.7751130043,SSP1
25,2080,1531969.6714579128,SSP1
25,2085,1612592.220712348,SSP1
25,2090,1678868.6793815126,SSP1
25,2095,1729675.731575036,SSP1
25,2100,1763308.6961610422,SSP1
25,2015,320091.6548278506,SSP2
25,2020,371426.6983353419,SSP2
25,2025,437729.4333996026,SSP2
25,2030,510538.03966225503,SSP2
25,2035,591079.296319361,SSP2
25,2040,677781.5464892186,SSP2
25,2045,773016.2348292754,SSP2
25,2050,876533.7355861161,SSP2
25,2055,988177.2115265091,SSP2
25,2060,1106989.2165041298,SSP2
25,2065,1228666.169684602,SSP2
25,2070,1351480.3980903388,SSP2
25,2075,1475948.3971124536,SSP2
25,2080,1603901.3030342238,SSP2
25,2085,1734704.376686604,SSP2
25,2090,1866330.2299604388,SSP2
25,2095,1997052.8321528363,SSP2
25,2100,2126876.2889505294,SSP2
25,2015,322189.6607488263,SSP3
25,2020,376796.93658316234,SSP3
25,2025,441367.89298310305,SSP3
25,2030,520810.46787024196,SSP3
25,2035,617119.203859863,SSP3
25,2040,733358.5855300801,SSP3
25,2045,867398.5826033938,SSP3
25,2050,1010049.0258948492,SSP3
25,2055,1152346.3801271971,SSP3
25,2060,1288210.1232476684,SSP3
25,2065,1411774.0500509986,SSP3
25,2070,1522682.60806604,SSP3
25,2075,1624961.0125666172,SSP3
25,2080,1721856.0406218262,SSP3
25,2085,1814829.3167089014,SSP3
25,2090,1906552.0006168592,SSP3
25,2095,1998152.33506015,SSP3
25,2100,2090985.1966609294,SSP3
25,2015,319399.43604453065,SSP4
25,2020,369158.71698358655,SSP4
25,2025,432589.11360887537,SSP4
25,2030,500087.4246500209,SSP4
25,2035,576522.9945733191,SSP4
25,2040,650980.4446282686,SSP4
25,2045,723076.303673932,SSP4
25,2050,793290.9370581649,SSP4
25,2055,863020.2782704615,SSP4
25,2060,932530.3758111729,SSP4
25,2065,996504.3653600176,SSP4
25,2070,1053100.43584821,SSP4
25,2075,1103775.2849289053,SSP4
25,2080,1151774.0473965043,SSP4
25,2085,1196501.3986746056,SSP4
25,2090,1238566.622674506,SSP4
25,2095,1277904.0284084643,SSP4
25,2100,1312792.5119976688,SSP4
25,2015,318110.250410115,SSP5
25,2020,367737.3282363423,SSP5
25,2025,445589.3600828041,SSP5
25,2030,555213.6592875103,SSP5
25,2035,701441.7979988056,SSP5
25,2040,871578.1716984101,SSP5
25,2045,1064088.0746852264,SSP5
25,2050,1273171.8138790778,SSP5
25,2055,1497313.569737842,SSP5
25,2060,1733186.093732442,SSP5
25,2065,1971402.143714699,SSP5
25,2070,2202885.6885908586,SSP5
25,2075,2423976.098069057,SSP5
25,2080,2641098.7718877033,SSP5
25,2085,2850392.722242326,SSP5
25,2090,3044819.9809338297,SSP5
25,2095,3221337.4129551183,SSP5
25,2100,3375213.6249141507,SSP5
26,2015,431731.6957667601,SSP1
26,2020,541333.960344414,SSP1
26,2025,675667.465946435,SSP1
26,2030,838386.4111928478,SSP1
26,2035,1028086.5625528131,SSP1
26,2040,1235756.4544337976,SSP1
26,2045,1452564.985949537,SSP1
26,2050,1668562.6016143055,SSP1
26,2055,1880178.2736645902,SSP1
26,2060,2083686.7214111395,SSP1
26,2065,2277714.1750670685,SSP1
26,2070,2456657.2399507784,SSP1
26,2075,2615738.9108793633,SSP1
26,2080,2760026.3239305313,SSP1
26,2085,2886548.055190023,SSP1
26,2090,2993455.487306463,SSP1
26,2095,3078908.7068553176,SSP1
26,2100,3139236.5909143668,SSP1
26,2015,434014.5423573562,SSP2
26,2020,545744.9170483787,SSP2
26,2025,669228.4942878081,SSP2
26,2030,799100.7538307656,SSP2
26,2035,934352.0401633421,SSP2
26,2040,1081677.123683081,SSP2
26,2045,1240737.5183460475,SSP2
26,2050,1409528.9032206545,SSP2
26,2055,1587078.8562578263,SSP2
26,2060,1772692.0304130216,SSP2
26,2065,1967959.3100927356,SSP2
26,2070,2171591.0634695753,SSP2
26,2075,2381309.7630193494,SSP2
26,2080,2596903.129637362,SSP2
26,2085,2817051.5513037564,SSP2
26,2090,3041043.240223288,SSP2
26,2095,3269010.6895045834,SSP2
26,2100,3500202.943681596,SSP2
26,2015,437169.715838322,SSP3
26,2020,553993.8219390754,SSP3
26,2025,670178.1894167917,SSP3
26,2030,776838.5267211588,SSP3
26,2035,871391.7017854613,SSP3
26,2040,966498.5433073431,SSP3
26,2045,1063098.1082829786,SSP3
26,2050,1161210.2223235122,SSP3
26,2055,1261998.7938685892,SSP3
26,2060,1367634.4855628158,SSP3
26,2065,1481109.5140345779,SSP3
26,2070,1603414.1927381307,SSP3
26,2075,1734640.8800083199,SSP3
26,2080,1873080.704874764,SSP3
26,2085,2017281.0786574911,SSP3
26,2090,2169254.5426634406,SSP3
26,2095,2330146.1468240954,SSP3
26,2100,2502082.067046859,SSP3
26,2015,433350.62615975214,SSP4
26,2020,543143.4100249923,SSP4
26,2025,658705.4467333595,SSP4
26,2030,780885.3691521477,SSP4
26,2035,905760.1240321501,SSP4
26,2040,1037573.3592613293,SSP4
26,2045,1174723.5523003812,SSP4
26,2050,1316250.3698875133,SSP4
26,2055,1462343.3642073283,SSP4
26,2060,1613419.84019685,SSP4
26,2065,1769409.1993383435,SSP4
26,2070,1929343.8550976445,SSP4
26,2075,2092219.9545787415,SSP4
26,2080,2259598.401995666,SSP4
26,2085,2430359.292094483,SSP4
26,2090,2607038.8524472504,SSP4
26,2095,2791634.1507131844,SSP4
26,2100,2984135.515862458,SSP4
26,2015,430814.8821391875,SSP5
26,2020,539807.3882862669,SSP5
26,2025,684962.7762643824,SSP5
26,2030,877794.8906337293,SSP5
26,2035,1114799.4337365974,SSP5
26,2040,1376900.2992397917,SSP5
26,2045,1655177.4127826407,SSP5
26,2050,1939179.292431414,SSP5
26,2055,2226323.7732223785,SSP5
26,2060,2513346.399037526,SSP5
26,2065,2800550.3566619237,SSP5
26,2070,3080546.9793079635,SSP5
26,2075,3347938.865229353,SSP5
26,2080,3611162.537295429,SSP5
26,2085,3866578.786982397,SSP5
26,2090,4111982.135938276,SSP5
26,2095,4344896.316975936,SSP5
26,2100,4558717.467378203,SSP5
27,2015,165331.39261497496,SSP1
27,2020,227222.39057946616,SSP1
27,2025,313577.0197611995,SSP1
27,2030,433961.0625532207,SSP1
27,2035,596260.9325791039,SSP1
27,2040,801210.4321089392,SSP1
27,2045,1046198.4297643753,SSP1
27,2050,1327145.875902095,SSP1
27,2055,1640351.1317940953,SSP1
27,2060,1980405.5821618962,SSP1
27,2065,2337243.6810313263,SSP1
27,2070,2700265.295396048,SSP1
27,2075,3064279.2212529867,SSP1
27,2080,3422648.9245185624,SSP1
27,2085,3768276.381951729,SSP1
27,2090,4096456.6629648213,SSP1
27,2095,4404748.047562923,SSP1
27,2100,4684746.162503852,SSP1
27,2015,166528.25266644816,SSP2
27,2020,228693.75981705706,SSP2
27,2025,305404.1754097109,SSP2
27,2030,394546.24929847947,SSP2
27,2035,495692.06087780336,SSP2
27,2040,615983.554858505,SSP2
27,2045,756384.1800526616,SSP2
27,2050,919308.0486741881,SSP2
27,2055,1108442.3681110179,SSP2
27,2060,1327087.523092246,SSP2
27,2065,1576516.6087918908,SSP2
27,2070,1858281.6217170649,SSP2
27,2075,2175615.1820434914,SSP2
27,2080,2527404.19423706,SSP2
27,2085,2914516.421050688,SSP2
