# Computed by multiplying generation by water consumption coefficients
GCAM_region_ID,sector,water_type,year,value
15,electricity generation,fresh,2006,1.551240157090131
15,electricity generation,fresh,2007,1.3014869598532566
15,electricity generation,fresh,2008,1.3231710251462556
15,electricity generation,fresh,2009,1.465962375513812
15,electricity generation,fresh,2010,1.888169114924918
15,electricity generation,seawater,1971,6.846099811146154e-4
15,electricity generation,seawater,1972,7.621986828304876e-4
15,electricity generation,seawater,1973,9.318731344832088e-4
15,electricity generation,seawater,1974,9.484375288724483e-4
15,electricity generation,seawater,1975,9.722268142159311e-4
15,electricity generation,seawater,1976,0.0010398028256259555
15,electricity generation,seawater,1977,0.00116010077814094
15,electricity generation,seawater,1978,0.0012145397963064582
15,electricity generation,seawater,1979,0.0012626260455372278
15,electricity generation,seawater,1980,0.0013060886342658466
15,electricity generation,seawater,1981,0.0013940543337822868
15,electricity generation,seawater,1982,0.0014526891142138541
15,electricity generation,seawater,1983,0.0017346883363634751
15,electricity generation,seawater,1984,0.001840749413667102
15,electricity generation,seawater,1985,0.002185837293549548
15,electricity generation,seawater,1986,0.002474215892810689
15,electricity generation,seawater,1987,0.002384779671222762
15,electricity generation,seawater,1988,0.0022112524817194217
15,electricity generation,seawater,1989,0.0029601515381965805
15,electricity generation,seawater,1990,0.0031162773407532973
15,electricity generation,seawater,1991,0.0028428612992147965
15,electricity generation,seawater,1992,0.002963904896561677
15,electricity generation,seawater,1993,0.0027307032313256753
15,electricity generation,seawater,1994,0.00284248475824442
15,electricity generation,seawater,1995,0.0029842893708325654
15,electricity generation,seawater,1996,0.003383639572801176
15,electricity generation,seawater,1997,0.0038049765592301945
15,electricity generation,seawater,1998,0.0038414594115601932
15,electricity generation,seawater,1999,0.003914348741036969
15,electricity generation,seawater,2e3,0.004731301616177869
15,electricity generation,seawater,2001,0.004955440301069045
15,electricity generation,seawater,2002,0.0047494159661583685
15,electricity generation,seawater,2003,0.005063058392451412
15,electricity generation,seawater,2004,0.00512603225177564
15,electricity generation,seawater,2005,0.00574161483121217
15,electricity generation,seawater,2006,0.006095157069547509
15,electricity generation,seawater,2007,0.0068221469035267485
15,electricity generation,seawater,2008,0.007525011787192577
15,electricity generation,seawater,2009,0.007552010874914922
15,electricity generation,seawater,2010,0.00778469865288045
16,electricity generation,fresh,1971,1.5692150318290836
16,electricity generation,fresh,1972,1.6084349956974664
16,electricity generation,fresh,1973,1.7705398897030586
16,electricity generation,fresh,1974,1.8331287443740891
16,electricity generation,fresh,1975,1.9422113375738495
16,electricity generation,fresh,1976,1.8963718202999125
16,electricity generation,fresh,1977,1.8978759198708508
16,electricity generation,fresh,1978,1.9801561111090769
16,electricity generation,fresh,1979,2.1211817080226933
16,electricity generation,fresh,1980,2.062937531861717
16,electricity generation,fresh,1981,2.2681785380819073
16,electricity generation,fresh,1982,2.2824067645948065
16,electricity generation,fresh,1983,2.4956231502042416
16,electricity generation,fresh,1984,2.4180493651359893
16,electricity generation,fresh,1985,2.397380477743822
16,electricity generation,fresh,1986,2.3105023525453223
16,electricity generation,fresh,1987,2.4632892226344048
16,electricity generation,fresh,1988,2.5809806975991716
16,electricity generation,fresh,1989,2.641949854389947
16,electricity generation,fresh,1990,2.690364792287399
16,electricity generation,fresh,1991,2.5405730992348663
16,electricity generation,fresh,1992,2.665344024265852
16,electricity generation,fresh,1993,2.762828725463793
16,electricity generation,fresh,1994,2.693146354875301
16,electricity generation,fresh,1995,2.7987727827370708
16,electricity generation,fresh,1996,2.3918132665375134
16,electricity generation,fresh,1997,2.590041594585863
16,electricity generation,fresh,1998,2.6912296307901817
16,electricity generation,fresh,1999,2.908667312436084
16,electricity generation,fresh,2e3,3.207443436628453
16,electricity generation,fresh,2001,2.9265251623204644
16,electricity generation,fresh,2002,2.981048522921924
16,electricity generation,fresh,2003,2.5708703741010206
16,electricity generation,fresh,2004,2.608835541776458
16,electricity generation,fresh,2005,3.0148157322078952
16,electricity generation,fresh,2006,2.7510426984544676
16,electricity generation,fresh,2007,3.0903162905764847
16,electricity generation,fresh,2008,3.2650104466030823
16,electricity generation,fresh,2009,3.026955234887639
16,electricity generation,fresh,2010,2.9039993227929806
16,electricity generation,seawater,1971,2.4233234199999999e-4
16,electricity generation,seawater,1972,4.0825090999999997e-4
16,electricity generation,seawater,1973,5.00445374e-4
16,electricity generation,seawater,1974,5.14341356e-4
16,electricity generation,seawater,1975,5.337385579999999e-4
16,electricity generation,seawater,1976,5.673929499999999e-4
16,electricity generation,seawater,1977,5.75368888e-4
16,electricity generation,seawater,1978,5.62767604e-4
16,electricity generation,seawater,1979,7.574330840343374e-4
16,electricity generation,seawater,1980,8.508068871498508e-4
16,electricity generation,seawater,1981,9.137626140000001e-4
16,electricity generation,seawater,1982,9.041129613716923e-4
16,electricity generation,seawater,1983,9.390956431137498e-4
16,electricity generation,seawater,1984,0.0010896115623542856
16,electricity generation,seawater,1985,0.0013216224
16,electricity generation,seawater,1986,0.0013363877914557374
16,electricity generation,seawater,1987,0.00136729897149
16,electricity generation,seawater,1988,0.0013509363435986442
16,electricity generation,seawater,1989,0.0013565428336813792
16,electricity generation,seawater,1990,0.0013878176439999998
16,electricity generation,seawater,1991,0.0013590921899999998
16,electricity generation,seawater,1992,0.0013974084919999997
16,electricity generation,seawater,1993,0.0013690525559999999
16,electricity generation,seawater,1994,0.0014399315975936826
16,electricity generation,seawater,1995,0.0014662448556402832
16,electricity generation,seawater,1996,0.0014928299943122363
16,electricity generation,seawater,1997,0.0014945734068194142
16,electricity generation,seawater,1998,0.0015380591891363397
16,electricity generation,seawater,1999,0.0015243013875099263
16,electricity generation,seawater,2e3,0.0015530208447894784
16,electricity generation,seawater,2001,0.001579557114362735
16,electricity generation,seawater,2002,0.0015885685831707953
16,electricity generation,seawater,2003,0.001615973783195559
16,electricity generation,seawater,2004,0.0015868764148674538
16,electricity generation,seawater,2005,0.0013773788251333335
16,electricity generation,seawater,2006,0.00163561749310519
16,electricity generation,seawater,2007,0.0016512367070384126
16,electricity generation,seawater,2008,0.001633101087910319
16,electricity generation,seawater,2009,0.0017068729289137694
16,electricity generation,seawater,2010,0.0016452052026964994
17,electricity generation,fresh,1971,0.5392410252656
17,electricity generation,fresh,1972,0.5333395849914
17,electricity generation,fresh,1973,0.5644777053437999
17,electricity generation,fresh,1974,0.5537941796502
17,electricity generation,fresh,1975,0.6523189414707999
17,electricity generation,fresh,1976,0.6915171523892
17,electricity generation,fresh,1977,0.7457485975951998
17,electricity generation,fresh,1978,0.9048465634876
17,electricity generation,fresh,1979,0.8836117876303998
17,electricity generation,fresh,1980,0.9103676359074
17,electricity generation,fresh,1981,0.9758323986363998
17,electricity generation,fresh,1982,0.9719579221311999
17,electricity generation,fresh,1983,1.0138080163976
17,electricity generation,fresh,1984,1.1048692013691999
17,electricity generation,fresh,1985,1.0827020408072
17,electricity generation,fresh,1986,1.1544862136796
17,electricity generation,fresh,1987,1.084539814237
17,electricity generation,fresh,1988,1.2809898208694
17,electricity generation,fresh,1989,1.3895546290325616
17,electricity generation,fresh,1990,1.5692997765463998
17,electricity generation,fresh,1991,1.6278793902945998
17,electricity generation,fresh,1992,1.6104709132241997
17,electricity generation,fresh,1993,1.6541503958553792
17,electricity generation,fresh,1994,1.8823333010314744
17,electricity generation,fresh,1995,1.772146111347978
17,electricity generation,fresh,1996,1.7426473823227586
17,electricity generation,fresh,1997,1.8657898048597428
17,electricity generation,fresh,1998,2.028363038213577
17,electricity generation,fresh,1999,2.0497892154967463
17,electricity generation,fresh,2e3,1.994834100845421
17,electricity generation,fresh,2001,2.0127950731858815
17,electricity generation,fresh,2002,1.8798815080963183
17,electricity generation,fresh,2003,2.105377293976756
17,electricity generation,fresh,2004,2.296812522765643
17,electricity generation,fresh,2005,2.6070869659817326
17,electricity generation,fresh,2006,2.8623240492222437
17,electricity generation,fresh,2007,3.0329385008209937
17,electricity generation,fresh,2008,2.9113378294771715
17,electricity generation,fresh,2009,2.9051916482331803
17,electricity generation,fresh,2010,3.1862047166637044
17,electricity generation,seawater,1971,0.0051356923499999985
17,electricity generation,seawater,1972,0.005797316519999999
17,electricity generation,seawater,1973,0.005873734289999999
17,electricity generation,seawater,1974,0.006541769729999998
17,electricity generation,seawater,1975,0.007057182539999998
17,electricity generation,seawater,1976,0.008155737509999999
17,electricity generation,seawater,1977,0.00816263523
17,electricity generation,seawater,1978,0.00843954372
17,electricity generation,seawater,1979,0.009020012519999999
17,electricity generation,seawater,1980,0.009741955079999998
17,electricity generation,seawater,1981,0.01093436247
17,electricity generation,seawater,1982,0.012342908759999998
17,electricity generation,seawater,1983,0.013582277609999997
17,electricity generation,seawater,1984,0.015482712269999995
17,electricity generation,seawater,1985,0.017783671529999996
17,electricity generation,seawater,1986,0.019845149339999996
17,electricity generation,seawater,1987,0.023084823149999992
17,electricity generation,seawater,1988,0.024670079099999995
17,electricity generation,seawater,1989,0.027839219720058615
17,electricity generation,seawater,1990,0.02943832826999999
17,electricity generation,seawater,1991,0.03288205023
17,electricity generation,seawater,1992,0.035637018209999996
17,electricity generation,seawater,1993,0.03842448050394545
17,electricity generation,seawater,1994,0.040023146623430726
17,electricity generation,seawater,1995,0.045358372771599986
17,electricity generation,seawater,1996,0.0478462476363605
17,electricity generation,seawater,1997,0.049980363930828046
17,electricity generation,seawater,1998,0.05166344268364198
17,electricity generation,seawater,1999,0.05660035819943368
17,electricity generation,seawater,2e3,0.06102860139038371
17,electricity generation,seawater,2001,0.06370962048067148
17,electricity generation,seawater,2002,0.06611551220385686
17,electricity generation,seawater,2003,0.06924475041291264
17,electricity generation,seawater,2004,0.07201973673766952
17,electricity generation,seawater,2005,0.07377236204444029
17,electricity generation,seawater,2006,0.08864249919560567
17,electricity generation,seawater,2007,0.10525086550489378
17,electricity generation,seawater,2008,0.12364173466958063
17,electricity generation,seawater,2009,0.1482645653803251
17,electricity generation,seawater,2010,0.17478912665547344
18,electricity generation,fresh,1971,0.0146395129206
18,electricity generation,fresh,1972,0.0132581605034
18,electricity generation,fresh,1973,0.019552733787999998
18,electricity generation,fresh,1974,0.020941046143399995
18,electricity generation,fresh,1975,0.023020397475399995
18,electricity generation,fresh,1976,0.020786616315600002
18,electricity generation,fresh,1977,0.021897745695
18,electricity generation,fresh,1978,0.028901609404999997
18,electricity generation,fresh,1979,0.0316388515166
18,electricity generation,fresh,1980,0.0322509044274
18,electricity generation,fresh,1981,0.0383304599796
18,electricity generation,fresh,1982,0.03673329716319999
18,electricity generation,fresh,1983,0.047112468676557794
18,electricity generation,fresh,1984,0.05406873395019713
18,electricity generation,fresh,1985,0.06795379798743043
18,electricity generation,fresh,1986,0.10397672690066721
18,electricity generation,fresh,1987,0.10034610114289884
18,electricity generation,fresh,1988,0.1167342675844179
18,electricity generation,fresh,1989,0.14106405496643498
18,electricity generation,fresh,1990,0.13251445268474
18,electricity generation,fresh,1991,0.152393902226
18,electricity generation,fresh,1992,0.1923832666234
18,electricity generation,fresh,1993,0.18143966093853436
18,electricity generation,fresh,1994,0.1496500912107649
18,electricity generation,fresh,1995,0.17760295599243384
18,electricity generation,fresh,1996,0.1944487942879288
18,electricity generation,fresh,1997,0.15650125884945615
18,electricity generation,fresh,1998,0.23121989638610202
18,electricity generation,fresh,1999,0.2326659598154943
18,electricity generation,fresh,2e3,0.26018560499329585
18,electricity generation,fresh,2001,0.29661958985542236
18,electricity generation,fresh,2002,0.27886237289431626
18,electricity generation,fresh,2003,0.2721618578091551
18,electricity generation,fresh,2004,0.2990948667822219
18,electricity generation,fresh,2005,0.3183755131062305
18,electricity generation,fresh,2006,0.31074764513739994
18,electricity generation,fresh,2007,0.34320789115879913
18,electricity generation,fresh,2008,0.3629753159855824
18,electricity generation,fresh,2009,0.36815940794159996
18,electricity generation,fresh,2010,0.47668121999319696
18,electricity generation,seawater,1971,3.8912055e-4
18,electricity generation,seawater,1972,5.2925145e-4
18,electricity generation,seawater,1973,5.30439e-4
18,electricity generation,seawater,1974,6.084214499999999e-4
18,electricity generation,seawater,1975,7.1134245e-4
18,electricity generation,seawater,1976,5.771493e-4
18,electricity generation,seawater,1977,7.818037500000001e-4
18,electricity generation,seawater,1978,0.00139537125
18,electricity generation,seawater,1979,0.00188543355
18,electricity generation,seawater,1980,0.00243724845
18,electricity generation,seawater,1981,0.0027622412999999996
18,electricity generation,seawater,1982,0.0036323195999999995
18,electricity generation,seawater,1983,0.003995702864554688
18,electricity generation,seawater,1984,0.0044770279542857136
18,electricity generation,seawater,1985,0.004402207813862903
18,electricity generation,seawater,1986,0.00671539404467213
18,electricity generation,seawater,1987,0.008496039868725
18,electricity generation,seawater,1988,0.009074287717983048
18,electricity generation,seawater,1989,0.0098456827725
18,electricity generation,seawater,1990,0.012486663689999998
18,electricity generation,seawater,1991,0.014322227099999998
18,electricity generation,seawater,1992,0.0151686153
18,electricity generation,seawater,1993,0.016645652771399996
18,electricity generation,seawater,1994,0.017673551013777683
18,electricity generation,seawater,1995,0.019966397898815602
18,electricity generation,seawater,1996,0.022932560719448103
18,electricity generation,seawater,1997,0.02853109793717629
18,electricity generation,seawater,1998,0.028680426974985337
18,electricity generation,seawater,1999,0.032678203929948156
18,electricity generation,seawater,2e3,0.036823964704258506
18,electricity generation,seawater,2001,0.039196377270989735
18,electricity generation,seawater,2002,0.04401278722409638
18,electricity generation,seawater,2003,0.047564903665111555
18,electricity generation,seawater,2004,0.05307154746611145
18,electricity generation,seawater,2005,0.05384336168794117
18,electricity generation,seawater,2006,0.0613295277
18,electricity generation,seawater,2007,0.06444862420482554
18,electricity generation,seawater,2008,0.06675602122582092
18,electricity generation,seawater,2009,0.07209798314999999
18,electricity generation,seawater,2010,0.07369354484632207
19,electricity generation,fresh,1971,1.4951281785702797
19,electricity generation,fresh,1972,1.5195748026027824
19,electricity generation,fresh,1973,1.221684271870862
19,electricity generation,fresh,1974,1.4815871872218727
19,electricity generation,fresh,1975,1.4949717601217765
19,electricity generation,fresh,1976,1.503527835214287
19,electricity generation,fresh,1977,1.3303819649195459
19,electricity generation,fresh,1978,1.2797203712037137
19,electricity generation,fresh,1979,1.4604972331437485
19,electricity generation,fresh,1980,1.578525839861675
19,electricity generation,fresh,1981,1.5681837706334312
19,electricity generation,fresh,1982,1.4650693644648933
19,electricity generation,fresh,1983,1.5132592663954378
19,electricity generation,fresh,1984,1.2950014351170358
19,electricity generation,fresh,1985,1.4836006137538456
19,electricity generation,fresh,1986,1.4468941536802327
19,electricity generation,fresh,1987,1.3497100476636914
19,electricity generation,fresh,1988,1.6189657405361109
19,electricity generation,fresh,1989,1.6507245532917718
19,electricity generation,fresh,1990,1.6220315265739376
19,electricity generation,fresh,1991,1.761188011757477
19,electricity generation,fresh,1992,1.5100738501449487
19,electricity generation,fresh,1993,1.7247597716879142
19,electricity generation,fresh,1994,1.2573386140308829
19,electricity generation,fresh,1995,1.510228558199843
19,electricity generation,fresh,1996,1.4853373620511192
19,electricity generation,fresh,1997,1.6402901254626476
19,electricity generation,fresh,1998,1.6818021701132577
19,electricity generation,fresh,1999,1.5830139923687097
19,electricity generation,fresh,2e3,1.5982799077250582
19,electricity generation,fresh,2001,1.5425420694635186
19,electricity generation,fresh,2002,1.5212717357878187
19,electricity generation,fresh,2003,1.7353455947804701
19,electricity generation,fresh,2004,1.7246645945859063
19,electricity generation,fresh,2005,1.430703244515652
19,electricity generation,fresh,2006,1.6147651396188882
19,electricity generation,fresh,2007,1.4020846419436293
19,electricity generation,fresh,2008,1.4334627746301514
19,electricity generation,fresh,2009,1.4296499919755592
19,electricity generation,fresh,2010,1.528815663799118
19,electricity generation,seawater,1971,0.22658022048637497
19,electricity generation,seawater,1972,0.25761800203713603
19,electricity generation,seawater,1973,0.2989973732088103
19,electricity generation,seawater,1974,0.2777156157055726
19,electricity generation,seawater,1975,0.28771797969540003
19,electricity generation,seawater,1976,0.3139301768556338
19,electricity generation,seawater,1977,0.3373557529887215
19,electricity generation,seawater,1978,0.36053247784484427
19,electricity generation,seawater,1979,0.36681714830848094
19,electricity generation,seawater,1980,0.3449764087079821
19,electricity generation,seawater,1981,0.35814645378361365
19,electricity generation,seawater,1982,0.3680613942278492
19,electricity generation,seawater,1983,0.39047495910178326
19,electricity generation,seawater,1984,0.4054159199513143
19,electricity generation,seawater,1985,0.4252099714313274
19,electricity generation,seawater,1986,0.4296238353590655
19,electricity generation,seawater,1987,0.4689066293922601
19,electricity generation,seawater,1988,0.48221268136230505
19,electricity generation,seawater,1989,0.5116064669704293
19,electricity generation,seawater,1990,0.5753483938116
19,electricity generation,seawater,1991,0.5896869266857862
19,electricity generation,seawater,1992,0.611189248151855
19,electricity generation,seawater,1993,0.617018604124454
19,electricity generation,seawater,1994,0.6845727872567209
19,electricity generation,seawater,1995,0.6956468695760681
19,electricity generation,seawater,1996,0.7103611397632678
19,electricity generation,seawater,1997,0.7203862375686402
19,electricity generation,seawater,1998,0.7232317736823879
19,electricity generation,seawater,1999,0.72950118447058665
19,electricity generation,seawater,2e3,0.7443283152894857
19,electricity generation,seawater,2001,0.7326786887118555
19,electricity generation,seawater,2002,0.7424895152517585
19,electricity generation,seawater,2003,0.7108626945853728
19,electricity generation,seawater,2004,0.7518878382775762
19,electricity generation,seawater,2005,0.7963029321638823
19,electricity generation,seawater,2006,0.7915668435426844
19,electricity generation,seawater,2007,0.8208638505097782
19,electricity generation,seawater,2008,0.7846196574240735
19,electricity generation,seawater,2009,0.7677767154870894
19,electricity generation,seawater,2010,0.8196564257194434
20,electricity generation,fresh,1971,0.28121552501986
20,electricity generation,fresh,1972,0.3040881974627172
20,electricity generation,fresh,1973,0.3235507345408743
20,electricity generation,fresh,1974,0.3420404888551178
20,electricity generation,fresh,1975,0.3273166982941
20,electricity generation,fresh,1976,0.367733661197
20,electricity generation,fresh,1977,0.4081643445126
20,electricity generation,fresh,1978,0.3760489665207773
20,electricity generation,fresh,1979,0.40963939635283764
20,electricity generation,fresh,1980,0.4051368701615782
20,electricity generation,fresh,1981,0.5372734447893032
20,electricity generation,fresh,1982,0.5272994711349386
20,electricity generation,fresh,1983,0.5021934150823438
20,electricity generation,fresh,1984,0.5527546490962062
20,electricity generation,fresh,1985,0.6081257827688287
20,electricity generation,fresh,1986,0.5350292517016999
20,electricity generation,fresh,1987,0.5272202923038314
20,electricity generation,fresh,1988,0.5795656236011846
20,electricity generation,fresh,1989,0.6452648724277813
20,electricity generation,fresh,1990,0.621100361670759
20,electricity generation,fresh,1991,0.6175130830370409
20,electricity generation,fresh,1992,0.6895719108704678
20,electricity generation,fresh,1993,0.6931113805092796
20,electricity generation,fresh,1994,0.6306190050822341
20,electricity generation,fresh,1995,0.7498853460245996
20,electricity generation,fresh,1996,0.8258648126182865
20,electricity generation,fresh,1997,0.7731340320470822
20,electricity generation,fresh,1998,0.7669350312629216
20,electricity generation,fresh,1999,0.9057607901952661
20,electricity generation,fresh,2e3,0.9368373984078255
20,electricity generation,fresh,2001,0.8602774078412988
20,electricity generation,fresh,2002,0.7771029939111503
20,electricity generation,fresh,2003,0.6587924606601223
20,electricity generation,fresh,2004,0.7782538287062072
20,electricity generation,fresh,2005,0.843861115365333
20,electricity generation,fresh,2006,0.8797689321839774
20,electricity generation,fresh,2007,0.8373726956804632
20,electricity generation,fresh,2008,1.0179088029490582
20,electricity generation,fresh,2009,0.8160983697273502
20,electricity generation,fresh,2010,1.0119118104675973
20,electricity generation,seawater,1971,8.28100584e-4
20,electricity generation,seawater,1972,9.47169631872e-4
20,electricity generation,seawater,1973,0.0010366015860486487
20,electricity generation,seawater,1974,0.001189710421890411
20,electricity generation,seawater,1975,0.0014633568
20,electricity generation,seawater,1976,0.0015162211799999998
20,electricity generation,seawater,1977,0.0016583421600000002
20,electricity generation,seawater,1978,0.002045178197373913
20,electricity generation,seawater,1979,0.0021500043345264704
20,electricity generation,seawater,1980,0.0024044009789014925
20,electricity generation,seawater,1981,0.002422830305863636
20,electricity generation,seawater,1982,0.0027871395132184613
20,electricity generation,seawater,1983,0.0029714756143781247
20,electricity generation,seawater,1984,0.002940790755085714
20,electricity generation,seawater,1985,0.0031506358588258066
20,electricity generation,seawater,1986,0.0037405276199999997
20,electricity generation,seawater,1987,0.00407485762317
20,electricity generation,seawater,1988,0.004237862012054237
20,electricity generation,seawater,1989,0.004346980953734482
20,electricity generation,seawater,1990,0.0041937034716
20,electricity generation,seawater,1991,0.004768073837233481
20,electricity generation,seawater,1992,0.004697490416713362
20,electricity generation,seawater,1993,0.004733946450589091
20,electricity generation,seawater,1994,0.005675188479510386
20,electricity generation,seawater,1995,0.005648211587438297
20,electricity generation,seawater,1996,0.00580653953746633
20,electricity generation,seawater,1997,0.006475237979790125
20,electricity generation,seawater,1998,0.006987003648810622
20,electricity generation,seawater,1999,0.007064925124906668
20,electricity generation,seawater,2e3,0.007629159686497958
20,electricity generation,seawater,2001,0.007811886019587692
20,electricity generation,seawater,2002,0.0075398332682602405
20,electricity generation,seawater,2003,0.006944509440321276
20,electricity generation,seawater,2004,0.0075196250117520935
20,electricity generation,seawater,2005,0.008053802633647059
20,electricity generation,seawater,2006,0.00825496501822681
20,electricity generation,seawater,2007,0.008595691075691376
20,electricity generation,seawater,2008,0.008298063923451586
20,electricity generation,seawater,2009,0.008625676176254517
20,electricity generation,seawater,2010,0.0094289253842018
21,electricity generation,fresh,1971,0.0915152805830343
21,electricity generation,fresh,1972,0.10912673143695642
21,electricity generation,fresh,1973,0.09896763151295655
21,electricity generation,fresh,1974,0.12550669417389615
21,electricity generation,fresh,1975,0.13901991679847128
21,electricity generation,fresh,1976,0.1624876743375995
21,electricity generation,fresh,1977,0.18401381566625633
21,electricity generation,fresh,1978,0.23390346745854
21,electricity generation,fresh,1979,0.24684690476550553
21,electricity generation,fresh,1980,0.25554636234398925
21,electricity generation,fresh,1981,0.27968445289913874
21,electricity generation,fresh,1982,0.3056786460084397
21,electricity generation,fresh,1983,0.3140137442981468
21,electricity generation,fresh,1984,0.33212420870358805
21,electricity generation,fresh,1985,0.34476084864394135
21,electricity generation,fresh,1986,0.38053996427750303
21,electricity generation,fresh,1987,0.44421484983707543
21,electricity generation,fresh,1988,0.4415098039073566
21,electricity generation,fresh,1989,0.4524997669067617
21,electricity generation,fresh,1990,0.43808507709063843
21,electricity generation,fresh,1991,0.42977814227672484
21,electricity generation,fresh,1992,0.501510955571405
21,electricity generation,fresh,1993,0.5288036935887747
21,electricity generation,fresh,1994,0.5125530303676225
21,electricity generation,fresh,1995,0.526069569770428
21,electricity generation,fresh,1996,0.5489026111257413
21,electricity generation,fresh,1997,0.566614851477934
21,electricity generation,fresh,1998,0.5986642538248562
21,electricity generation,fresh,1999,0.5834680986715138
21,electricity generation,fresh,2e3,0.5975717047504966
21,electricity generation,fresh,2001,0.64398763645758506
21,electricity generation,fresh,2002,0.7117453976911419
21,electricity generation,fresh,2003,0.8011729246596063
21,electricity generation,fresh,2004,0.8440312972406129
21,electricity generation,fresh,2005,1.058849192920134
21,electricity generation,fresh,2006,1.1258708608776284
21,electricity generation,fresh,2007,1.1491835659296263
21,electricity generation,fresh,2008,0.9436649157438626
21,electricity generation,fresh,2009,1.0046299714834324
21,electricity generation,fresh,2010,1.1398936562663693
21,electricity generation,seawater,1971,0.012855559680000002
21,electricity generation,seawater,1972,0.014777648639999998
21,electricity generation,seawater,1973,0.018077160959999998
21,electricity generation,seawater,1974,0.020064211199999998
21,electricity generation,seawater,1975,0.02263303872
21,electricity generation,seawater,1976,0.02631145536
21,electricity generation,seawater,1977,0.030168524159999995
21,electricity generation,seawater,1978,0.034058015999999997
21,electricity generation,seawater,1979,0.04341449663999999
21,electricity generation,seawater,1980,0.04955533631999999
21,electricity generation,seawater,1981,0.056499246719999986
21,electricity generation,seawater,1982,0.06767902656
21,electricity generation,seawater,1983,0.07551484991999997
21,electricity generation,seawater,1984,0.084643632
21,electricity generation,seawater,1985,0.09248628096000001
21,electricity generation,seawater,1986,0.09885567168000002
21,electricity generation,seawater,1987,0.1087036416
21,electricity generation,seawater,1988,0.11728039103999999
21,electricity generation,seawater,1989,0.12507133248
21,electricity generation,seawater,1990,0.13378897152000002
21,electricity generation,seawater,1991,0.13507321535999997
21,electricity generation,seawater,1992,0.15223965120000002
21,electricity generation,seawater,1993,0.16925357375999997
21,electricity generation,seawater,1994,0.18360697535999998
21,electricity generation,seawater,1995,0.19241431487999996
21,electricity generation,seawater,1996,0.20446376255999993
21,electricity generation,seawater,1997,0.21887394048
21,electricity generation,seawater,1998,0.23777987903999998
21,electricity generation,seawater,1999,0.25301324735999997
21,electricity generation,seawater,2e3,0.27082434815999995
21,electricity generation,seawater,2001,0.28763717183999993
21,electricity generation,seawater,2002,0.30707962559999996
21,electricity generation,seawater,2003,0.32465068991999996
21,electricity generation,seawater,2004,0.34646387904
21,electricity generation,seawater,2005,0.36849023424000005
21,electricity generation,seawater,2006,0.39342587327999984
21,electricity generation,seawater,2007,0.41931570239999993
21,electricity generation,seawater,2008,0.4633381151999999
21,electricity generation,seawater,2009,0.4871837030399999
21,electricity generation,seawater,2010,0.5259203539199999
22,electricity generation,fresh,1971,0.06533143692036
22,electricity generation,fresh,1972,0.06554491488941856
22,electricity generation,fresh,1973,0.07726741366990658
22,electricity generation,fresh,1974,0.07478348232656183
22,electricity generation,fresh,1975,0.07930557759341711
22,electricity generation,fresh,1976,0.09669681899771268
22,electricity generation,fresh,1977,0.093135237794514
22,electricity generation,fresh,1978,0.1308304682056012
22,electricity generation,fresh,1979,0.14346938733646006
22,electricity generation,fresh,1980,0.15353889745135127
22,electricity generation,fresh,1981,0.16034595139739477
22,electricity generation,fresh,1982,0.16915519817855532
22,electricity generation,fresh,1983,0.20250427881974742
22,electricity generation,fresh,1984,0.2275201834841377
22,electricity generation,fresh,1985,0.2190225154914522
22,electricity generation,fresh,1986,0.2459553055631067
22,electricity generation,fresh,1987,0.2749199036062
22,electricity generation,fresh,1988,0.3033445362337243
22,electricity generation,fresh,1989,0.3101219422882
22,electricity generation,fresh,1990,0.31264375546889395
22,electricity generation,fresh,1991,0.3390926794092
22,electricity generation,fresh,1992,0.39137744594761514
22,electricity generation,fresh,1993,0.3674441526260623
22,electricity generation,fresh,1994,0.42546776666777536
22,electricity generation,fresh,1995,0.43510471537960826
22,electricity generation,fresh,1996,0.40176894114830863
22,electricity generation,fresh,1997,0.4237766425832707
22,electricity generation,fresh,1998,0.42687193290295694
22,electricity generation,fresh,1999,0.38321566432486814
22,electricity generation,fresh,2e3,0.35125597134468683
22,electricity generation,fresh,2001,0.3814154139443748
22,electricity generation,fresh,2002,0.4380197662587236
22,electricity generation,fresh,2003,0.5088127202770718
22,electricity generation,fresh,2004,0.4911204376802857
22,electricity generation,fresh,2005,0.5878015718477947
22,electricity generation,fresh,2006,0.6174149600297076
22,electricity generation,fresh,2007,0.5697552870538882
22,electricity generation,fresh,2008,0.5532862909103999
22,electricity generation,fresh,2009,0.562790315367
22,electricity generation,fresh,2010,0.6192122347984
22,electricity generation,seawater,1971,0.00131218401
22,electricity generation,seawater,1972,0.0014164769373599998
22,electricity generation,seawater,1973,0.001718771194722973
22,electricity generation,seawater,1974,0.002249991094643836
22,electricity generation,seawater,1975,0.0026745581293125004
22,electricity generation,seawater,1976,0.002414013498591549
22,electricity generation,seawater,1977,0.0025677855089999996
22,electricity generation,seawater,1978,0.0022107894040434783
22,electricity generation,seawater,1979,0.0017088126422426476
22,electricity generation,seawater,1980,0.0024804745308358214
22,electricity generation,seawater,1981,0.003044703369204545
22,electricity generation,seawater,1982,0.003039415753292308
22,electricity generation,seawater,1983,0.003734804760117187
22,electricity generation,seawater,1984,0.0038779008334285706
22,electricity generation,seawater,1985,0.004373093750854839
22,electricity generation,seawater,1986,0.004534234816967214
22,electricity generation,seawater,1987,0.006491127974999999
