# Carbon content info for biofuel managed land (LT_GLU) in the fifth nest including soil and vegetative carbon,
# calculated from yield and other biomass characteristics (e.g., root-shoot, harvest index, water content).
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density,GLU,Irr_Rfd,level
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_IRR,biomass_tree_CongoR_IRR_lo,0.3,9.7,0.3,9.7,1975,33,0,0,CongoR,irr,lo
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_RFD,biomass_tree_CongoR_RFD_hi,0.2,9.7,0.2,9.7,1975,33,0,0,CongoR,rfd,hi
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_RFD,biomass_tree_CongoR_RFD_lo,0.2,9.7,0.2,9.7,1975,33,0,0,CongoR,rfd,lo
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR,biomass_tree_ZambeziR_IRR_hi,0.5,9.6,0.5,9.6,1975,31,0,0,ZambeziR,irr,hi
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR,biomass_tree_ZambeziR_IRR_lo,0.4,9.6,0.4,9.6,1975,31,0,0,ZambeziR,irr,lo
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD,biomass_tree_ZambeziR_RFD_hi,0.2,9.6,0.2,9.6,1975,31,0,0,ZambeziR,rfd,hi
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD,biomass_tree_ZambeziR_RFD_lo,0.2,9.6,0.2,9.6,1975,31,0,0,ZambeziR,rfd,lo
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,AllForestLand_AfrCstSE,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_IRR,biomass_tree_AfrCstSE_IRR_hi,0.4,9.5,0.4,9.5,1975,30,0,0,AfrCstSE,irr,hi
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,AllForestLand_AfrCstSE,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_IRR,biomass_tree_AfrCstSE_IRR_lo,0.4,9.5,0.4,9.5,1975,30,0,0,AfrCstSE,irr,lo
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,AllForestLand_AfrCstSE,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_RFD,biomass_tree_AfrCstSE_RFD_hi,0.1,9.5,0.1,9.5,1975,30,0,0,AfrCstSE,rfd,hi
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,AllForestLand_AfrCstSE,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_RFD,biomass_tree_AfrCstSE_RFD_lo,0.1,9.5,0.1,9.5,1975,30,0,0,AfrCstSE,rfd,lo
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,AllForestLand_AfrIntS,biomass_tree_AfrIntS,biomass_tree_AfrIntS_IRR,biomass_tree_AfrIntS_IRR_hi,0.3,10.1,0.3,10.1,1975,27,0,0,AfrIntS,irr,hi
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,AllForestLand_AfrIntS,biomass_tree_AfrIntS,biomass_tree_AfrIntS_IRR,biomass_tree_AfrIntS_IRR_lo,0.3,10.1,0.3,10.1,1975,27,0,0,AfrIntS,irr,lo
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,AllForestLand_AfrIntS,biomass_tree_AfrIntS,biomass_tree_AfrIntS_RFD,biomass_tree_AfrIntS_RFD_hi,0.2,10.1,0.2,10.1,1975,27,0,0,AfrIntS,rfd,hi
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,AllForestLand_AfrIntS,biomass_tree_AfrIntS,biomass_tree_AfrIntS_RFD,biomass_tree_AfrIntS_RFD_lo,0.1,10.1,0.1,10.1,1975,27,0,0,AfrIntS,rfd,lo
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR,biomass_tree_AfrCstS_IRR_hi,0.5,9.5,0.5,9.5,1975,30,0,0,AfrCstS,irr,hi
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR,biomass_tree_AfrCstS_IRR_lo,0.4,9.5,0.4,9.5,1975,30,0,0,AfrCstS,irr,lo
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,biomass_tree_AfrCstS,biomass_tree_AfrCstS_RFD,biomass_tree_AfrCstS_RFD_hi,0.2,9.5,0.2,9.5,1975,30,0,0,AfrCstS,rfd,hi
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,biomass_tree_AfrCstS,biomass_tree_AfrCstS_RFD,biomass_tree_AfrCstS_RFD_lo,0.2,9.5,0.2,9.5,1975,30,0,0,AfrCstS,rfd,lo
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR,biomass_tree_LimpopoR_IRR_hi,0.6,9.5,0.6,9.5,1975,29,0,0,LimpopoR,irr,hi
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR,biomass_tree_LimpopoR_IRR_lo,0.5,9.5,0.5,9.5,1975,29,0,0,LimpopoR,irr,lo
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,biomass_tree_LimpopoR,biomass_tree_LimpopoR_RFD,biomass_tree_LimpopoR_RFD_hi,0.2,9.5,0.2,9.5,1975,29,0,0,LimpopoR,rfd,hi
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,biomass_tree_LimpopoR,biomass_tree_LimpopoR_RFD,biomass_tree_LimpopoR_RFD_lo,0.1,9.5,0.1,9.5,1975,29,0,0,LimpopoR,rfd,lo
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_IRR,biomass_tree_NileR_IRR_hi,0,9.6,0,9.6,1975,36,0,0,NileR,irr,hi
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_IRR,biomass_tree_NileR_IRR_lo,0,9.6,0,9.6,1975,36,0,0,NileR,irr,lo
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_RFD,biomass_tree_NileR_RFD_hi,0.2,9.6,0.2,9.6,1975,36,0,0,NileR,rfd,hi
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_RFD,biomass_tree_NileR_RFD_lo,0.2,9.6,0.2,9.6,1975,36,0,0,NileR,rfd,lo
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,AllForestLand_AfrCstW,biomass_tree_AfrCstW,biomass_tree_AfrCstW_IRR,biomass_tree_AfrCstW_IRR_hi,0.3,9.6,0.3,9.6,1975,35,0,0,AfrCstW,irr,hi
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,AllForestLand_AfrCstW,biomass_tree_AfrCstW,biomass_tree_AfrCstW_IRR,biomass_tree_AfrCstW_IRR_lo,0.3,9.6,0.3,9.6,1975,35,0,0,AfrCstW,irr,lo
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,AllForestLand_AfrCstW,biomass_tree_AfrCstW,biomass_tree_AfrCstW_RFD,biomass_tree_AfrCstW_RFD_hi,0.3,9.6,0.3,9.6,1975,35,0,0,AfrCstW,rfd,hi
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,AllForestLand_AfrCstW,biomass_tree_AfrCstW,biomass_tree_AfrCstW_RFD,biomass_tree_AfrCstW_RFD_lo,0.3,9.6,0.3,9.6,1975,35,0,0,AfrCstW,rfd,lo
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,AllForestLand_NigerR,biomass_tree_NigerR,biomass_tree_NigerR_IRR,biomass_tree_NigerR_IRR_hi,0.4,10.2,0.4,10.2,1975,27,0,0,NigerR,irr,hi
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,AllForestLand_NigerR,biomass_tree_NigerR,biomass_tree_NigerR_IRR,biomass_tree_NigerR_IRR_lo,0.3,10.2,0.3,10.2,1975,27,0,0,NigerR,irr,lo
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,AllForestLand_NigerR,biomass_tree_NigerR,biomass_tree_NigerR_RFD,biomass_tree_NigerR_RFD_hi,0.3,10.2,0.3,10.2,1975,27,0,0,NigerR,rfd,hi
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,AllForestLand_NigerR,biomass_tree_NigerR,biomass_tree_NigerR_RFD,biomass_tree_NigerR_RFD_lo,0.3,10.2,0.3,10.2,1975,27,0,0,NigerR,rfd,lo
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,AllForestLand_LChad,biomass_tree_LChad,biomass_tree_LChad_IRR,biomass_tree_LChad_IRR_hi,0.3,9.8,0.3,9.8,1975,27,0,0,LChad,irr,hi
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,AllForestLand_LChad,biomass_tree_LChad,biomass_tree_LChad_IRR,biomass_tree_LChad_IRR_lo,0.2,9.8,0.2,9.8,1975,27,0,0,LChad,irr,lo
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,AllForestLand_LChad,biomass_tree_LChad,biomass_tree_LChad_RFD,biomass_tree_LChad_RFD_hi,0.3,9.8,0.3,9.8,1975,27,0,0,LChad,rfd,hi
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,AllForestLand_LChad,biomass_tree_LChad,biomass_tree_LChad_RFD,biomass_tree_LChad_RFD_lo,0.2,9.8,0.2,9.8,1975,27,0,0,LChad,rfd,lo
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,AllForestLand_SenegalR,biomass_tree_SenegalR,biomass_tree_SenegalR_IRR,biomass_tree_SenegalR_IRR_hi,0.5,8.6,0.5,8.6,1975,32,0,0,SenegalR,irr,hi
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,AllForestLand_SenegalR,biomass_tree_SenegalR,biomass_tree_SenegalR_IRR,biomass_tree_SenegalR_IRR_lo,0.4,8.6,0.4,8.6,1975,32,0,0,SenegalR,irr,lo
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,AllForestLand_SenegalR,biomass_tree_SenegalR,biomass_tree_SenegalR_RFD,biomass_tree_SenegalR_RFD_hi,0.3,8.6,0.3,8.6,1975,32,0,0,SenegalR,rfd,hi
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,AllForestLand_SenegalR,biomass_tree_SenegalR,biomass_tree_SenegalR_RFD,biomass_tree_SenegalR_RFD_lo,0.2,8.6,0.2,8.6,1975,32,0,0,SenegalR,rfd,lo
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,AllForestLand_VoltaR,biomass_tree_VoltaR,biomass_tree_VoltaR_IRR,biomass_tree_VoltaR_IRR_hi,0.5,9.7,0.5,9.7,1975,31,0,0,VoltaR,irr,hi
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,AllForestLand_VoltaR,biomass_tree_VoltaR,biomass_tree_VoltaR_IRR,biomass_tree_VoltaR_IRR_lo,0.4,9.7,0.4,9.7,1975,31,0,0,VoltaR,irr,lo
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,AllForestLand_VoltaR,biomass_tree_VoltaR,biomass_tree_VoltaR_RFD,biomass_tree_VoltaR_RFD_hi,0.3,9.7,0.3,9.7,1975,31,0,0,VoltaR,rfd,hi
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,AllForestLand_VoltaR,biomass_tree_VoltaR,biomass_tree_VoltaR_RFD,biomass_tree_VoltaR_RFD_lo,0.3,9.7,0.3,9.7,1975,31,0,0,VoltaR,rfd,lo
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR,biomass_tree_GuineaGulf_IRR_hi,0.3,9.7,0.3,9.7,1975,36,0,0,GuineaGulf,irr,hi
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR,biomass_tree_GuineaGulf_IRR_lo,0.3,9.7,0.3,9.7,1975,36,0,0,GuineaGulf,irr,lo
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_RFD,biomass_tree_GuineaGulf_RFD_hi,0.3,9.7,0.3,9.7,1975,36,0,0,GuineaGulf,rfd,hi
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_RFD,biomass_tree_GuineaGulf_RFD_lo,0.3,9.7,0.3,9.7,1975,36,0,0,GuineaGulf,rfd,lo
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_IRR,biomass_tree_CongoR_IRR_hi,0.3,9.7,0.3,9.7,1975,36,0,0,CongoR,irr,hi
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_IRR,biomass_tree_CongoR_IRR_lo,0.3,9.7,0.3,9.7,1975,36,0,0,CongoR,irr,lo
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_RFD,biomass_tree_CongoR_RFD_hi,0.2,9.7,0.2,9.7,1975,36,0,0,CongoR,rfd,hi
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_RFD,biomass_tree_CongoR_RFD_lo,0.2,9.7,0.2,9.7,1975,36,0,0,CongoR,rfd,lo
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR,biomass_tree_ZambeziR_IRR_hi,0.3,9.8,0.3,9.8,1975,36,0,0,ZambeziR,irr,hi
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR,biomass_tree_ZambeziR_IRR_lo,0.2,9.8,0.2,9.8,1975,36,0,0,ZambeziR,irr,lo
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD,biomass_tree_ZambeziR_RFD_hi,0.2,9.8,0.2,9.8,1975,36,0,0,ZambeziR,rfd,hi
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD,biomass_tree_ZambeziR_RFD_lo,0.2,9.8,0.2,9.8,1975,36,0,0,ZambeziR,rfd,lo
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,AllForestLand_AusCstN,biomass_tree_AusCstN,biomass_tree_AusCstN_IRR,biomass_tree_AusCstN_IRR_hi,0.7,8.6,0.7,8.6,1975,32,0,0,AusCstN,irr,hi
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,AllForestLand_AusCstN,biomass_tree_AusCstN,biomass_tree_AusCstN_IRR,biomass_tree_AusCstN_IRR_lo,0.6,8.6,0.6,8.6,1975,32,0,0,AusCstN,irr,lo
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,AllForestLand_AusCstN,biomass_tree_AusCstN,biomass_tree_AusCstN_RFD,biomass_tree_AusCstN_RFD_hi,0.5,8.6,0.5,8.6,1975,32,0,0,AusCstN,rfd,hi
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,AllForestLand_AusCstN,biomass_tree_AusCstN,biomass_tree_AusCstN_RFD,biomass_tree_AusCstN_RFD_lo,0.4,8.6,0.4,8.6,1975,32,0,0,AusCstN,rfd,lo
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,AllForestLand_AusCstE,biomass_tree_AusCstE,biomass_tree_AusCstE_IRR,biomass_tree_AusCstE_IRR_hi,0.6,9,0.6,9,1975,28,0,0,AusCstE,irr,hi
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,AllForestLand_AusCstE,biomass_tree_AusCstE,biomass_tree_AusCstE_IRR,biomass_tree_AusCstE_IRR_lo,0.5,9,0.5,9,1975,28,0,0,AusCstE,irr,lo
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,AllForestLand_AusCstE,biomass_tree_AusCstE,biomass_tree_AusCstE_RFD,biomass_tree_AusCstE_RFD_hi,0.4,9,0.4,9,1975,28,0,0,AusCstE,rfd,hi
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,AllForestLand_AusCstE,biomass_tree_AusCstE,biomass_tree_AusCstE_RFD,biomass_tree_AusCstE_RFD_lo,0.3,9,0.3,9,1975,28,0,0,AusCstE,rfd,lo
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,AllForestLand_AusCstW,biomass_tree_AusCstW,biomass_tree_AusCstW_IRR,biomass_tree_AusCstW_IRR_hi,0.5,7.5,0.5,7.5,1975,39,0,0,AusCstW,irr,hi
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,AllForestLand_AusCstW,biomass_tree_AusCstW,biomass_tree_AusCstW_IRR,biomass_tree_AusCstW_IRR_lo,0.4,7.5,0.4,7.5,1975,39,0,0,AusCstW,irr,lo
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,AllForestLand_AusCstW,biomass_tree_AusCstW,biomass_tree_AusCstW_RFD,biomass_tree_AusCstW_RFD_hi,0.3,7.5,0.3,7.5,1975,39,0,0,AusCstW,rfd,hi
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,AllForestLand_AusCstW,biomass_tree_AusCstW,biomass_tree_AusCstW_RFD,biomass_tree_AusCstW_RFD_lo,0.2,7.5,0.2,7.5,1975,39,0,0,AusCstW,rfd,lo
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,AllForestLand_AusInt,biomass_tree_AusInt,biomass_tree_AusInt_IRR,biomass_tree_AusInt_IRR_hi,0.5,8,0.5,8,1975,35,0,0,AusInt,irr,hi
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,AllForestLand_AusInt,biomass_tree_AusInt,biomass_tree_AusInt_IRR,biomass_tree_AusInt_IRR_lo,0.4,8,0.4,8,1975,35,0,0,AusInt,irr,lo
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,AllForestLand_AusInt,biomass_tree_AusInt,biomass_tree_AusInt_RFD,biomass_tree_AusInt_RFD_hi,0.3,8,0.3,8,1975,35,0,0,AusInt,rfd,hi
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,AllForestLand_AusInt,biomass_tree_AusInt,biomass_tree_AusInt_RFD,biomass_tree_AusInt_RFD_lo,0.2,8,0.2,8,1975,35,0,0,AusInt,rfd,lo
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,AllForestLand_NewZealand,biomass_tree_NewZealand,biomass_tree_NewZealand_IRR,biomass_tree_NewZealand_IRR_hi,0.5,11.9,0.5,11.9,1975,19,0,0,NewZealand,irr,hi
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,AllForestLand_NewZealand,biomass_tree_NewZealand,biomass_tree_NewZealand_IRR,biomass_tree_NewZealand_IRR_lo,0.4,11.9,0.4,11.9,1975,19,0,0,NewZealand,irr,lo
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,AllForestLand_NewZealand,biomass_tree_NewZealand,biomass_tree_NewZealand_RFD,biomass_tree_NewZealand_RFD_hi,0.9,11.9,0.9,11.9,1975,19,0,0,NewZealand,rfd,hi
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,AllForestLand_NewZealand,biomass_tree_NewZealand,biomass_tree_NewZealand_RFD,biomass_tree_NewZealand_RFD_lo,0.7,11.9,0.7,11.9,1975,19,0,0,NewZealand,rfd,lo
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,AllForestLand_AusCstS,biomass_tree_AusCstS,biomass_tree_AusCstS_IRR,biomass_tree_AusCstS_IRR_hi,0.5,7.9,0.5,7.9,1975,38,0,0,AusCstS,irr,hi
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,AllForestLand_AusCstS,biomass_tree_AusCstS,biomass_tree_AusCstS_IRR,biomass_tree_AusCstS_IRR_lo,0.4,7.9,0.4,7.9,1975,38,0,0,AusCstS,irr,lo
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,AllForestLand_AusCstS,biomass_tree_AusCstS,biomass_tree_AusCstS_RFD,biomass_tree_AusCstS_RFD_hi,0.3,7.9,0.3,7.9,1975,38,0,0,AusCstS,rfd,hi
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,AllForestLand_AusCstS,biomass_tree_AusCstS,biomass_tree_AusCstS_RFD,biomass_tree_AusCstS_RFD_lo,0.3,7.9,0.3,7.9,1975,38,0,0,AusCstS,rfd,lo
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,AllForestLand_MurrayDrlg,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_IRR,biomass_tree_MurrayDrlg_IRR_hi,0.7,8.6,0.7,8.6,1975,30,0,0,MurrayDrlg,irr,hi
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,AllForestLand_MurrayDrlg,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_IRR,biomass_tree_MurrayDrlg_IRR_lo,0.6,8.6,0.6,8.6,1975,30,0,0,MurrayDrlg,irr,lo
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,AllForestLand_MurrayDrlg,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_RFD,biomass_tree_MurrayDrlg_RFD_hi,0.4,8.6,0.4,8.6,1975,30,0,0,MurrayDrlg,rfd,hi
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,AllForestLand_MurrayDrlg,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_RFD,biomass_tree_MurrayDrlg_RFD_lo,0.3,8.6,0.3,8.6,1975,30,0,0,MurrayDrlg,rfd,lo
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,AllForestLand_Tasmania,biomass_tree_Tasmania,biomass_tree_Tasmania_IRR,biomass_tree_Tasmania_IRR_hi,0.6,9.7,0.6,9.7,1975,38,0,0,Tasmania,irr,hi
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,AllForestLand_Tasmania,biomass_tree_Tasmania,biomass_tree_Tasmania_IRR,biomass_tree_Tasmania_IRR_lo,0.5,9.7,0.5,9.7,1975,38,0,0,Tasmania,irr,lo
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,AllForestLand_Tasmania,biomass_tree_Tasmania,biomass_tree_Tasmania_RFD,biomass_tree_Tasmania_RFD_hi,0.4,9.7,0.4,9.7,1975,38,0,0,Tasmania,rfd,hi
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,AllForestLand_Tasmania,biomass_tree_Tasmania,biomass_tree_Tasmania_RFD,biomass_tree_Tasmania_RFD_lo,0.4,9.7,0.4,9.7,1975,38,0,0,Tasmania,rfd,lo
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR,biomass_tree_OrinocoR_IRR_hi,0.119,15.8,0.119,15.8,1975,40,0,0,OrinocoR,irr,hi
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR,biomass_tree_OrinocoR_IRR_lo,0.119,15.8,0.119,15.8,1975,40,0,0,OrinocoR,irr,lo
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD,biomass_tree_OrinocoR_RFD_hi,0.119,15.8,0.119,15.8,1975,40,0,0,OrinocoR,rfd,hi
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD,biomass_tree_OrinocoR_RFD_lo,0.119,15.8,0.119,15.8,1975,40,0,0,OrinocoR,rfd,lo
