# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Unmanaged' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
jpn,19,GLU051,501,TemperateDeciduousForest/Woodland,Forest,17.34938484848485
jpn,19,GLU051,502,TemperateDeciduousForest/Woodland,Forest,85.6367190909091
jpn,19,GLU051,601,BorealEvergreenForest/Woodland,Forest,0.6605303030303031
jpn,19,GLU051,602,BorealEvergreenForest/Woodland,Forest,0.5810272727272727
jpn,19,GLU051,701,BorealDeciduousForest/Woodland,Forest,0.42740000000000006
jpn,19,GLU051,702,BorealDeciduousForest/Woodland,Forest,0.061346666666666674
jpn,19,GLU051,801,Evergreen/DeciduousMixedForest/Woodland,Forest,21.88555484848485
jpn,19,GLU051,802,Evergreen/DeciduousMixedForest/Woodland,Forest,149.56201000000001
jpn,19,GLU051,901,Savanna,Grassland,2.0116933333333336
jpn,19,GLU051,902,Savanna,Grassland,1.9420800000000003
jpn,19,GLU051,1001,Grassland/Steppe,Grassland,0.3477918181818182
jpn,19,GLU051,1002,Grassland/Steppe,Grassland,0.061299696969696976
jpn,19,GLU051,1101,DenseShrubland,Shrubland,0.8479209090909091
jpn,19,GLU051,1102,DenseShrubland,Shrubland,7.743477575757576
jpn,19,GLU051,1202,OpenShrubland,Shrubland,0.16847545454545457
jpn,19,GLU051,1301,Tundra,Tundra,0.12787757575757577
jpn,19,GLU103,302,TemperateBroadleafEvergreenForest/Woodland,Forest,0.06437090909090909
jpn,19,GLU103,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.15419454545454547
jpn,19,GLU103,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.07295848484848486
jpn,19,GLU103,1102,DenseShrubland,Shrubland,0.07242969696969698
kaz,10,GLU018,501,TemperateDeciduousForest/Woodland,Forest,0.03217151515151515
kaz,10,GLU018,1002,Grassland/Steppe,Grassland,5.462216363636364
kaz,10,GLU018,1201,OpenShrubland,Shrubland,0.797229393939394
kaz,10,GLU018,1202,OpenShrubland,Shrubland,0.6069345454545455
kaz,10,GLU038,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.1241139393939394
kaz,10,GLU038,901,Savanna,Grassland,0.4583939393939394
kaz,10,GLU038,902,Savanna,Grassland,2.1738
kaz,10,GLU038,1001,Grassland/Steppe,Grassland,0.9766554545454547
kaz,10,GLU038,1002,Grassland/Steppe,Grassland,62.53253606060606
kaz,10,GLU038,1201,OpenShrubland,Shrubland,0.07922151515151515
kaz,10,GLU038,1202,OpenShrubland,Shrubland,1.1774651515151515
kaz,10,GLU042,601,BorealEvergreenForest/Woodland,Forest,0.2881124242424243
kaz,10,GLU042,602,BorealEvergreenForest/Woodland,Forest,0.8188203030303031
kaz,10,GLU042,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.3622736363636364
kaz,10,GLU042,802,Evergreen/DeciduousMixedForest/Woodland,Forest,1.4029466666666668
kaz,10,GLU042,902,Savanna,Grassland,5.427079393939394
kaz,10,GLU042,1001,Grassland/Steppe,Grassland,1.2329321212121214
kaz,10,GLU042,1002,Grassland/Steppe,Grassland,13.206109393939395
kaz,10,GLU042,1201,OpenShrubland,Shrubland,0.516369696969697
kaz,10,GLU042,1202,OpenShrubland,Shrubland,5.246776666666667
kaz,10,GLU042,1301,Tundra,Tundra,0.702978787878788
kaz,10,GLU042,1302,Tundra,Tundra,0.3215512121212121
kaz,10,GLU042,1401,Desert,RockIceDesert,0.10534727272727273
kaz,10,GLU042,1402,Desert,RockIceDesert,0.6737903030303031
kaz,10,GLU045,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.041131818181818186
kaz,10,GLU045,901,Savanna,Grassland,0.11136454545454547
kaz,10,GLU045,902,Savanna,Grassland,5.583242727272728
kaz,10,GLU045,1001,Grassland/Steppe,Grassland,0.11578060606060607
kaz,10,GLU045,1002,Grassland/Steppe,Grassland,183.779306969697
kaz,10,GLU045,1201,OpenShrubland,Shrubland,0.04196121212121212
kaz,10,GLU045,1202,OpenShrubland,Shrubland,35.97185666666667
kaz,10,GLU045,1302,Tundra,Tundra,0.058766969696969706
kaz,10,GLU045,1401,Desert,RockIceDesert,0.10105000000000001
kaz,10,GLU045,1402,Desert,RockIceDesert,16.1026496969697
kaz,10,GLU052,1001,Grassland/Steppe,Grassland,0.12127848484848486
kaz,10,GLU052,1002,Grassland/Steppe,Grassland,8.988520606060607
kaz,10,GLU052,1201,OpenShrubland,Shrubland,10.486071818181818
kaz,10,GLU052,1202,OpenShrubland,Shrubland,70.17530151515152
kaz,10,GLU052,1302,Tundra,Tundra,0.23953121212121214
kaz,10,GLU052,1401,Desert,RockIceDesert,4.367321212121213
kaz,10,GLU052,1402,Desert,RockIceDesert,30.223360000000003
kaz,10,GLU056,502,TemperateDeciduousForest/Woodland,Forest,0.5281172727272728
kaz,10,GLU056,602,BorealEvergreenForest/Woodland,Forest,1.3889245454545456
kaz,10,GLU056,702,BorealDeciduousForest/Woodland,Forest,1.5827766666666667
kaz,10,GLU056,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.8321833333333334
kaz,10,GLU056,802,Evergreen/DeciduousMixedForest/Woodland,Forest,28.51858060606061
kaz,10,GLU056,901,Savanna,Grassland,0.1463409090909091
kaz,10,GLU056,902,Savanna,Grassland,47.88809818181819
kaz,10,GLU056,1001,Grassland/Steppe,Grassland,4.692029393939395
kaz,10,GLU056,1002,Grassland/Steppe,Grassland,396.9809490909091
kaz,10,GLU056,1201,OpenShrubland,Shrubland,0.0399909090909091
kaz,10,GLU056,1202,OpenShrubland,Shrubland,1.9048954545454546
kaz,10,GLU056,1301,Tundra,Tundra,0.2899209090909091
kaz,10,GLU056,1302,Tundra,Tundra,3.763567878787879
kaz,10,GLU056,1402,Desert,RockIceDesert,0.7717975757575758
kaz,10,GLU056,1502,PolarDesert/Rock/Ice,RockIceDesert,0.1568627272727273
kaz,10,GLU058,1002,Grassland/Steppe,Grassland,3.577020303030303
kaz,10,GLU058,1202,OpenShrubland,Shrubland,59.03619727272728
kaz,10,GLU058,1402,Desert,RockIceDesert,13.212711515151517
kaz,10,GLU068,602,BorealEvergreenForest/Woodland,Forest,0.2372018181818182
kaz,10,GLU068,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.3078987878787879
kaz,10,GLU068,802,Evergreen/DeciduousMixedForest/Woodland,Forest,3.140106363636364
kaz,10,GLU068,901,Savanna,Grassland,1.04641
kaz,10,GLU068,902,Savanna,Grassland,7.349966363636364
kaz,10,GLU068,1001,Grassland/Steppe,Grassland,3.552128484848485
kaz,10,GLU068,1002,Grassland/Steppe,Grassland,137.50612121212123
kaz,10,GLU068,1201,OpenShrubland,Shrubland,4.699191515151515
kaz,10,GLU068,1202,OpenShrubland,Shrubland,68.09679575757576
kaz,10,GLU068,1301,Tundra,Tundra,2.38725696969697
kaz,10,GLU068,1302,Tundra,Tundra,3.6850509090909096
kaz,10,GLU068,1401,Desert,RockIceDesert,2.8095339393939396
kaz,10,GLU068,1402,Desert,RockIceDesert,16.65392878787879
kaz,10,GLU068,1501,PolarDesert/Rock/Ice,RockIceDesert,0.1589678787878788
kaz,10,GLU068,1502,PolarDesert/Rock/Ice,RockIceDesert,0.11865121212121213
kaz,10,GLU076,202,TropicalDeciduousForest/Woodland,Forest,0.5729172727272728
kaz,10,GLU076,802,Evergreen/DeciduousMixedForest/Woodland,Forest,5.415220000000001
kaz,10,GLU076,901,Savanna,Grassland,0.21024575757575759
kaz,10,GLU076,902,Savanna,Grassland,4.617329090909092
kaz,10,GLU076,1001,Grassland/Steppe,Grassland,4.3461339393939395
kaz,10,GLU076,1002,Grassland/Steppe,Grassland,460.0776975757576
kaz,10,GLU076,1101,DenseShrubland,Shrubland,0.08953606060606062
kaz,10,GLU076,1102,DenseShrubland,Shrubland,11.519512424242425
kaz,10,GLU076,1201,OpenShrubland,Shrubland,2.2413196969696974
kaz,10,GLU076,1202,OpenShrubland,Shrubland,127.20832393939395
kaz,10,GLU076,1301,Tundra,Tundra,0.36022818181818184
kaz,10,GLU076,1302,Tundra,Tundra,0.45648909090909096
kaz,10,GLU076,1401,Desert,RockIceDesert,0.8090972727272728
kaz,10,GLU076,1402,Desert,RockIceDesert,16.21337484848485
kaz,10,GLU085,1302,Tundra,Tundra,0.13862696969696972
kaz,10,GLU085,1501,PolarDesert/Rock/Ice,RockIceDesert,0.0636
kaz,10,GLU085,1502,PolarDesert/Rock/Ice,RockIceDesert,0.11790515151515153
ken,2,GLU087,101,TropicalEvergreenForest/Woodland,Forest,0.21286696969696972
ken,2,GLU087,102,TropicalEvergreenForest/Woodland,Forest,7.635603030303031
ken,2,GLU087,201,TropicalDeciduousForest/Woodland,Forest,0.3804245454545455
ken,2,GLU087,202,TropicalDeciduousForest/Woodland,Forest,0.8453603030303031
ken,2,GLU087,901,Savanna,Grassland,1.0893333333333335
ken,2,GLU087,902,Savanna,Grassland,16.82079575757576
ken,2,GLU087,1002,Grassland/Steppe,Grassland,2.428917575757576
ken,2,GLU087,1102,DenseShrubland,Shrubland,0.2762257575757576
ken,2,GLU087,1402,Desert,RockIceDesert,0.07728
ken,2,GLU170,101,TropicalEvergreenForest/Woodland,Forest,0.07596303030303031
ken,2,GLU170,102,TropicalEvergreenForest/Woodland,Forest,0.3796242424242425
ken,2,GLU170,202,TropicalDeciduousForest/Woodland,Forest,0.15203878787878788
ken,2,GLU170,901,Savanna,Grassland,1.4753024242424244
ken,2,GLU170,902,Savanna,Grassland,41.53036636363637
ken,2,GLU170,1001,Grassland/Steppe,Grassland,1.1768039393939396
ken,2,GLU170,1002,Grassland/Steppe,Grassland,48.51005060606061
ken,2,GLU170,1101,DenseShrubland,Shrubland,0.2666742424242424
ken,2,GLU170,1102,DenseShrubland,Shrubland,33.6639003030303
ken,2,GLU170,1201,OpenShrubland,Shrubland,0.7858312121212122
ken,2,GLU170,1202,OpenShrubland,Shrubland,20.08792
ken,2,GLU170,1401,Desert,RockIceDesert,0.13286303030303032
ken,2,GLU170,1402,Desert,RockIceDesert,5.3002124242424244
ken,2,GLU171,101,TropicalEvergreenForest/Woodland,Forest,0.4848148484848485
ken,2,GLU171,102,TropicalEvergreenForest/Woodland,Forest,2.4931345454545455
ken,2,GLU171,201,TropicalDeciduousForest/Woodland,Forest,0.7083015151515152
ken,2,GLU171,202,TropicalDeciduousForest/Woodland,Forest,7.887143030303031
ken,2,GLU171,901,Savanna,Grassland,10.200452121212122
ken,2,GLU171,902,Savanna,Grassland,68.78182121212122
ken,2,GLU171,1001,Grassland/Steppe,Grassland,1.7506112121212123
ken,2,GLU171,1002,Grassland/Steppe,Grassland,9.864287878787879
ken,2,GLU171,1101,DenseShrubland,Shrubland,0.06066818181818182
ken,2,GLU171,1102,DenseShrubland,Shrubland,2.1796618181818186
ken,2,GLU171,1201,OpenShrubland,Shrubland,10.207399696969699
ken,2,GLU171,1202,OpenShrubland,Shrubland,23.134837272727275
ken,2,GLU179,102,TropicalEvergreenForest/Woodland,Forest,3.238278181818182
ken,2,GLU179,202,TropicalDeciduousForest/Woodland,Forest,0.22315333333333334
ken,2,GLU179,901,Savanna,Grassland,0.5812060606060606
ken,2,GLU179,902,Savanna,Grassland,24.197321212121214
ken,2,GLU179,1001,Grassland/Steppe,Grassland,0.13982121212121212
ken,2,GLU179,1002,Grassland/Steppe,Grassland,4.459501818181819
ken,2,GLU179,1101,DenseShrubland,Shrubland,0.8021072727272728
ken,2,GLU179,1102,DenseShrubland,Shrubland,18.617022424242425
ken,2,GLU179,1201,OpenShrubland,Shrubland,0.7176818181818183
ken,2,GLU179,1202,OpenShrubland,Shrubland,16.812240303030304
ken,2,GLU179,1401,Desert,RockIceDesert,0.5015342424242425
ken,2,GLU179,1402,Desert,RockIceDesert,20.31327393939394
kgz,10,GLU058,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.08877969696969698
kgz,10,GLU058,1002,Grassland/Steppe,Grassland,0.2452466666666667
kgz,10,GLU058,1302,Tundra,Tundra,4.46729
kgz,10,GLU058,1402,Desert,RockIceDesert,0.5097772727272728
kgz,10,GLU058,1502,PolarDesert/Rock/Ice,RockIceDesert,1.1990554545454546
kgz,10,GLU068,601,BorealEvergreenForest/Woodland,Forest,0.12981757575757577
kgz,10,GLU068,602,BorealEvergreenForest/Woodland,Forest,0.4446160606060606
kgz,10,GLU068,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.041269090909090915
kgz,10,GLU068,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.7341018181818182
kgz,10,GLU068,902,Savanna,Grassland,0.013813333333333335
kgz,10,GLU068,1002,Grassland/Steppe,Grassland,3.993498484848485
kgz,10,GLU068,1202,OpenShrubland,Shrubland,1.1434448484848485
kgz,10,GLU068,1301,Tundra,Tundra,0.5355009090909091
kgz,10,GLU068,1302,Tundra,Tundra,2.4789772727272728
kgz,10,GLU068,1402,Desert,RockIceDesert,0.2738057575757576
kgz,10,GLU068,1501,PolarDesert/Rock/Ice,RockIceDesert,0.06167121212121213
kgz,10,GLU068,1502,PolarDesert/Rock/Ice,RockIceDesert,0.05978000000000001
kgz,10,GLU076,602,BorealEvergreenForest/Woodland,Forest,0.17242757575757578
kgz,10,GLU076,702,BorealDeciduousForest/Woodland,Forest,0.45033909090909097
kgz,10,GLU076,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.13306363636363638
kgz,10,GLU076,802,Evergreen/DeciduousMixedForest/Woodland,Forest,6.422840000000001
kgz,10,GLU076,901,Savanna,Grassland,0.17072424242424245
kgz,10,GLU076,902,Savanna,Grassland,2.1320248484848485
kgz,10,GLU076,1001,Grassland/Steppe,Grassland,1.111620909090909
kgz,10,GLU076,1002,Grassland/Steppe,Grassland,34.03674060606061
kgz,10,GLU076,1101,DenseShrubland,Shrubland,0.09753969696969697
kgz,10,GLU076,1102,DenseShrubland,Shrubland,12.28029484848485
kgz,10,GLU076,1201,OpenShrubland,Shrubland,0.04524121212121213
kgz,10,GLU076,1202,OpenShrubland,Shrubland,9.08159878787879
kgz,10,GLU076,1301,Tundra,Tundra,1.3504600000000002
kgz,10,GLU076,1302,Tundra,Tundra,26.231497272727275
kgz,10,GLU076,1401,Desert,RockIceDesert,0.05980242424242425
kgz,10,GLU076,1402,Desert,RockIceDesert,2.9916545454545456
kgz,10,GLU076,1502,PolarDesert/Rock/Ice,RockIceDesert,0.8540633333333334
kgz,10,GLU085,1002,Grassland/Steppe,Grassland,0.34016606060606064
kgz,10,GLU085,1202,OpenShrubland,Shrubland,0.10402333333333334
kgz,10,GLU085,1301,Tundra,Tundra,0.16673636363636365
kgz,10,GLU085,1302,Tundra,Tundra,14.281075757575758
kgz,10,GLU085,1501,PolarDesert/Rock/Ice,RockIceDesert,0.8133921212121212
kgz,10,GLU085,1502,PolarDesert/Rock/Ice,RockIceDesert,6.233456060606061
khm,29,GLU125,101,TropicalEvergreenForest/Woodland,Forest,13.859093636363637
khm,29,GLU125,102,TropicalEvergreenForest/Woodland,Forest,35.0438596969697
khm,29,GLU125,201,TropicalDeciduousForest/Woodland,Forest,7.6601454545454555
khm,29,GLU125,202,TropicalDeciduousForest/Woodland,Forest,41.88451181818182
khm,29,GLU125,801,Evergreen/DeciduousMixedForest/Woodland,Forest,10.986362424242426
khm,29,GLU125,802,Evergreen/DeciduousMixedForest/Woodland,Forest,19.30319272727273
khm,29,GLU125,901,Savanna,Grassland,1.3381130303030304
khm,29,GLU125,902,Savanna,Grassland,8.176580000000001
khm,29,GLU125,1101,DenseShrubland,Shrubland,0.5574060606060607
khm,29,GLU125,1102,DenseShrubland,Shrubland,1.5629893939393942
khm,29,GLU126,102,TropicalEvergreenForest/Woodland,Forest,0.7420203030303031
khm,29,GLU126,201,TropicalDeciduousForest/Woodland,Forest,0.08392000000000001
khm,29,GLU126,202,TropicalDeciduousForest/Woodland,Forest,4.262181515151515
khm,29,GLU126,902,Savanna,Grassland,0.7412015151515152
khm,29,GLU148,101,TropicalEvergreenForest/Woodland,Forest,7.7370209090909094
khm,29,GLU148,102,TropicalEvergreenForest/Woodland,Forest,8.431825454545455
khm,29,GLU148,201,TropicalDeciduousForest/Woodland,Forest,0.31774636363636366
khm,29,GLU148,202,TropicalDeciduousForest/Woodland,Forest,0.36267818181818184
kor,28,GLU065,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.06860000000000001
kor,28,GLU065,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,6.326195151515152
kor,28,GLU065,501,TemperateDeciduousForest/Woodland,Forest,0.20038606060606062
kor,28,GLU065,502,TemperateDeciduousForest/Woodland,Forest,7.388200303030303
kor,28,GLU065,801,Evergreen/DeciduousMixedForest/Woodland,Forest,2.8078512121212125
kor,28,GLU065,802,Evergreen/DeciduousMixedForest/Woodland,Forest,60.46205787878788
kor,28,GLU065,901,Savanna,Grassland,0.0656739393939394
kor,28,GLU065,902,Savanna,Grassland,0.12785060606060608
kor,28,GLU065,1102,DenseShrubland,Shrubland,0.07521757575757576
kwt,21,GLU084,1202,OpenShrubland,Shrubland,0.9505566666666667
kwt,21,GLU084,1402,Desert,RockIceDesert,0.9332321212121213
kwt,21,GLU094,1202,OpenShrubland,Shrubland,2.8647960606060607
kwt,21,GLU094,1402,Desert,RockIceDesert,10.391531212121214
lao,29,GLU109,102,TropicalEvergreenForest/Woodland,Forest,0.627209696969697
lao,29,GLU109,202,TropicalDeciduousForest/Woodland,Forest,0.3124324242424243
lao,29,GLU109,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.31331818181818183
lao,29,GLU125,101,TropicalEvergreenForest/Woodland,Forest,25.6338996969697
lao,29,GLU125,102,TropicalEvergreenForest/Woodland,Forest,76.04641000000001
lao,29,GLU125,201,TropicalDeciduousForest/Woodland,Forest,5.106584242424243
lao,29,GLU125,202,TropicalDeciduousForest/Woodland,Forest,34.4259093939394
lao,29,GLU125,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.06343303030303031
lao,29,GLU125,801,Evergreen/DeciduousMixedForest/Woodland,Forest,6.331677575757576
lao,29,GLU125,802,Evergreen/DeciduousMixedForest/Woodland,Forest,42.34335545454546
lao,29,GLU125,901,Savanna,Grassland,0.696878787878788
lao,29,GLU125,902,Savanna,Grassland,7.577213636363637
lao,29,GLU125,1101,DenseShrubland,Shrubland,0.38802090909090914
lao,29,GLU125,1102,DenseShrubland,Shrubland,0.23458636363636365
lao,29,GLU126,101,TropicalEvergreenForest/Woodland,Forest,3.0113127272727276
lao,29,GLU126,102,TropicalEvergreenForest/Woodland,Forest,7.309874848484849
lao,29,GLU126,201,TropicalDeciduousForest/Woodland,Forest,0.5514118181818183
lao,29,GLU126,202,TropicalDeciduousForest/Woodland,Forest,7.29129393939394
lao,29,GLU126,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.23785242424242425
lao,29,GLU126,802,Evergreen/DeciduousMixedForest/Woodland,Forest,2.513329090909091
lao,29,GLU146,102,TropicalEvergreenForest/Woodland,Forest,0.15748060606060607
lao,29,GLU146,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.2340848484848485
lao,29,GLU146,902,Savanna,Grassland,0.16070575757575759
lbn,21,GLU075,902,Savanna,Grassland,0.5583112121212122
lbn,21,GLU075,1002,Grassland/Steppe,Grassland,0.7154345454545455
lbn,21,GLU075,1102,DenseShrubland,Shrubland,0.21459727272727275
lbn,21,GLU075,1202,OpenShrubland,Shrubland,3.438786666666667
lbn,21,GLU095,1002,Grassland/Steppe,Grassland,0.4288278787878788
lbn,21,GLU095,1102,DenseShrubland,Shrubland,0.11510607142857143
lbn,21,GLU095,1201,OpenShrubland,Shrubland,0.05337848484848485
lbn,21,GLU095,1202,OpenShrubland,Shrubland,1.1039675757575758
lbn,21,GLU099,1002,Grassland/Steppe,Grassland,0.09228909090909092
lbr,5,GLU142,101,TropicalEvergreenForest/Woodland,Forest,12.942504242424244
lbr,5,GLU142,102,TropicalEvergreenForest/Woodland,Forest,41.92201818181819
lbr,5,GLU142,202,TropicalDeciduousForest/Woodland,Forest,0.526429696969697
lbr,5,GLU142,901,Savanna,Grassland,1.7567718181818184
lbr,5,GLU142,902,Savanna,Grassland,17.573715454545457
lbr,5,GLU142,1101,DenseShrubland,Shrubland,1.219799090909091
lbr,5,GLU142,1102,DenseShrubland,Shrubland,8.635872424242425
lby,3,GLU080,902,Savanna,Grassland,1.8179109090909094
lby,3,GLU080,1002,Grassland/Steppe,Grassland,1.8985536363636366
lby,3,GLU080,1102,DenseShrubland,Shrubland,3.3751103030303033
lby,3,GLU080,1202,OpenShrubland,Shrubland,3.1852015151515154
lby,3,GLU080,1402,Desert,RockIceDesert,184.51924515151515
lby,3,GLU144,902,Savanna,Grassland,0.4645869696969697
lby,3,GLU144,1002,Grassland/Steppe,Grassland,0.06422454545454546
lby,3,GLU144,1102,DenseShrubland,Shrubland,0.6705360606060606
lby,3,GLU144,1202,OpenShrubland,Shrubland,5.073947575757576
lby,3,GLU144,1401,Desert,RockIceDesert,0.15501363636363638
lby,3,GLU144,1402,Desert,RockIceDesert,1320.6170593939396
lby,3,GLU151,1402,Desert,RockIceDesert,28.608683030303034
lie,16,GLU032,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.005080869565217392
lie,16,GLU032,601,BorealEvergreenForest/Woodland,Forest,0.05477515151515152
lie,16,GLU032,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.018071724137931035
lka,27,GLU154,101,TropicalEvergreenForest/Woodland,Forest,8.039522121212121
lka,27,GLU154,102,TropicalEvergreenForest/Woodland,Forest,41.58575121212122
lka,27,GLU154,202,TropicalDeciduousForest/Woodland,Forest,0.9107187878787879
lka,27,GLU154,802,Evergreen/DeciduousMixedForest/Woodland,Forest,3.0858239393939395
lso,4,GLU194,901,Savanna,Grassland,2.859326363636364
lso,4,GLU194,902,Savanna,Grassland,9.42778484848485
lso,4,GLU194,1001,Grassland/Steppe,Grassland,0.486149090909091
lso,4,GLU194,1002,Grassland/Steppe,Grassland,5.586175757575758
lso,4,GLU194,1101,DenseShrubland,Shrubland,0.7729103030303031
lso,4,GLU194,1102,DenseShrubland,Shrubland,0.10586818181818183
lso,4,GLU194,1202,OpenShrubland,Shrubland,0.04369461538461539
lso,4,GLU198,901,Savanna,Grassland,0.049737575757575765
lso,4,GLU198,902,Savanna,Grassland,0.21774303030303033
ltu,12,GLU020,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,4.436672727272728
ltu,12,GLU020,502,TemperateDeciduousForest/Woodland,Forest,0.15781
ltu,12,GLU020,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.07142575757575759
ltu,12,GLU020,802,Evergreen/DeciduousMixedForest/Woodland,Forest,5.831111818181818
ltu,12,GLU025,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.549359696969697
ltu,12,GLU025,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.37046727272727276
ltu,12,GLU033,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.09899424242424243
ltu,12,GLU035,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.45323606060606064
ltu,12,GLU035,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,22.372683333333335
ltu,12,GLU035,502,TemperateDeciduousForest/Woodland,Forest,4.635728181818182
ltu,12,GLU035,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.03897787878787879
ltu,12,GLU035,802,Evergreen/DeciduousMixedForest/Woodland,Forest,6.07104696969697
ltu,12,GLU035,1301,Tundra,Tundra,0.04162709677419355
ltu,12,GLU035,1302,Tundra,Tundra,0.07720939393939395
lux,13,GLU032,502,TemperateDeciduousForest/Woodland,Forest,1.0083715151515151
lux,13,GLU032,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.10022242424242425
lva,12,GLU020,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,4.808844545454546
lva,12,GLU020,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,11.94129090909091
lva,12,GLU020,501,TemperateDeciduousForest/Woodland,Forest,0.08677090909090909
lva,12,GLU020,502,TemperateDeciduousForest/Woodland,Forest,1.7756109090909094
lva,12,GLU020,801,Evergreen/DeciduousMixedForest/Woodland,Forest,1.2792960606060606
lva,12,GLU020,802,Evergreen/DeciduousMixedForest/Woodland,Forest,11.954090303030304
lva,12,GLU022,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.14180818181818183
lva,12,GLU022,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.3788372727272729
lva,12,GLU022,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.10797757575757577
lva,12,GLU022,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.6734860606060606
lva,12,GLU025,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.2955909090909092
lva,12,GLU025,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,6.5958309090909095
lva,12,GLU025,801,Evergreen/DeciduousMixedForest/Woodland,Forest,1.4100227272727275
lva,12,GLU025,802,Evergreen/DeciduousMixedForest/Woodland,Forest,9.539906363636364
lva,12,GLU035,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.0797739393939394
mar,3,GLU080,302,TemperateBroadleafEvergreenForest/Woodland,Forest,0.0557565625
mar,3,GLU080,902,Savanna,Grassland,1.2651733333333335
mar,3,GLU080,1002,Grassland/Steppe,Grassland,1.7728075
mar,3,GLU080,1101,DenseShrubland,Shrubland,0.37551303030303035
mar,3,GLU080,1102,DenseShrubland,Shrubland,9.39324
mar,3,GLU080,1202,OpenShrubland,Shrubland,8.644781
mar,3,GLU080,1402,Desert,RockIceDesert,22.593036363636365
mar,3,GLU086,101,TropicalEvergreenForest/Woodland,Forest,0.061751515151515154
mar,3,GLU086,102,TropicalEvergreenForest/Woodland,Forest,0.41529818181818184
mar,3,GLU086,301,TemperateBroadleafEvergreenForest/Woodland,Forest,0.1749648484848485
mar,3,GLU086,302,TemperateBroadleafEvergreenForest/Woodland,Forest,9.269514242424243
mar,3,GLU086,901,Savanna,Grassland,0.058216666666666674
mar,3,GLU086,902,Savanna,Grassland,10.96226787878788
mar,3,GLU086,1002,Grassland/Steppe,Grassland,8.318863636363638
mar,3,GLU086,1101,DenseShrubland,Shrubland,0.7575566666666668
mar,3,GLU086,1102,DenseShrubland,Shrubland,49.16430030303031
mar,3,GLU086,1201,OpenShrubland,Shrubland,0.0499575
mar,3,GLU086,1202,OpenShrubland,Shrubland,17.83596575757576
mar,3,GLU086,1401,Desert,RockIceDesert,0.4382339285714286
mar,3,GLU086,1402,Desert,RockIceDesert,78.99349121212121
mar,3,GLU144,1002,Grassland/Steppe,Grassland,0.0976375
mar,3,GLU144,1102,DenseShrubland,Shrubland,0.15776964285714287
mar,3,GLU144,1202,OpenShrubland,Shrubland,5.634168214285714
mar,3,GLU144,1402,Desert,RockIceDesert,50.445545151515155
mda,14,GLU047,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.03920064516129033
mda,14,GLU047,502,TemperateDeciduousForest/Woodland,Forest,0.6000340625
mda,14,GLU047,902,Savanna,Grassland,0.1160125806451613
mda,14,GLU047,1002,Grassland/Steppe,Grassland,0.2571809677419355
mda,14,GLU049,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.868884375
mda,14,GLU049,502,TemperateDeciduousForest/Woodland,Forest,2.1379884375000002
mda,14,GLU049,802,Evergreen/DeciduousMixedForest/Woodland,Forest,1.8694471875
mda,14,GLU049,902,Savanna,Grassland,2.4196928125
mda,14,GLU049,1002,Grassland/Steppe,Grassland,0.9287963636363638
mda,14,GLU054,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.8235328125000001
