# Other Arable Land cover is calculated at the region-GLU level by using FAO fallow land data and 
# adding the difference Harvested Cropland - Available Cropland. 
GCAM_region_ID,GLU,year,Land_Type,value
21,GLU072,2007,OtherArableLand,25.343507832756693
21,GLU072,2008,OtherArableLand,27.02390607936358
21,GLU072,2009,OtherArableLand,27.856688343714204
21,GLU072,2010,OtherArableLand,29.63250141437373
21,GLU075,1971,OtherArableLand,4.789958716090345
21,GLU075,1972,OtherArableLand,4.780131385689271
21,GLU075,1973,OtherArableLand,4.770304055288199
21,GLU075,1974,OtherArableLand,4.760476724887124
21,GLU075,1975,OtherArableLand,4.750649394486048
21,GLU075,1976,OtherArableLand,4.740822064084975
21,GLU075,1977,OtherArableLand,4.730994733683899
21,GLU075,1978,OtherArableLand,4.721167403282825
21,GLU075,1979,OtherArableLand,4.711340072881753
21,GLU075,1980,OtherArableLand,4.701512742480677
21,GLU075,1981,OtherArableLand,4.707766938101657
21,GLU075,1982,OtherArableLand,4.71402113372264
21,GLU075,1983,OtherArableLand,4.720275329343618
21,GLU075,1984,OtherArableLand,4.726529524964599
21,GLU075,1985,OtherArableLand,4.73278372058558
21,GLU075,1986,OtherArableLand,4.73903791620656
21,GLU075,1987,OtherArableLand,4.745292111827541
21,GLU075,1988,OtherArableLand,4.751546307448521
21,GLU075,1989,OtherArableLand,4.757800503069504
21,GLU075,1990,OtherArableLand,4.764054698690483
21,GLU075,1991,OtherArableLand,4.763844927031873
21,GLU075,1992,OtherArableLand,4.763635155373268
21,GLU075,1993,OtherArableLand,4.7634253837146545
21,GLU075,1994,OtherArableLand,4.763215612056047
21,GLU075,1995,OtherArableLand,4.763005840397437
21,GLU075,1996,OtherArableLand,4.762796068738827
21,GLU075,1997,OtherArableLand,4.762586297080218
21,GLU075,1998,OtherArableLand,4.762376525421608
21,GLU075,1999,OtherArableLand,4.762166753762999
21,GLU075,2000,OtherArableLand,4.7619569821043894
21,GLU075,2001,OtherArableLand,4.774297459238998
21,GLU075,2002,OtherArableLand,4.786637936373609
21,GLU075,2003,OtherArableLand,4.798978413508215
21,GLU075,2004,OtherArableLand,4.811318890642824
21,GLU075,2005,OtherArableLand,4.823659367777433
21,GLU075,2006,OtherArableLand,4.8188537337713235
21,GLU075,2007,OtherArableLand,4.814048099765214
21,GLU075,2008,OtherArableLand,4.809242465759104
21,GLU075,2009,OtherArableLand,4.804436831752997
21,GLU075,2010,OtherArableLand,4.799631197746886
21,GLU082,1971,OtherArableLand,12.645096036931424
21,GLU082,1972,OtherArableLand,11.550232791473418
21,GLU082,1973,OtherArableLand,10.525896452860273
21,GLU082,1974,OtherArableLand,9.106680781591537
21,GLU082,1975,OtherArableLand,8.64309313582173
21,GLU082,1976,OtherArableLand,8.52225598800782
21,GLU082,1977,OtherArableLand,8.401574860907372
21,GLU082,1978,OtherArableLand,8.280893733806924
21,GLU082,1979,OtherArableLand,8.160212606706475
21,GLU082,1980,OtherArableLand,8.039531479606019
21,GLU082,1981,OtherArableLand,8.132252004418282
21,GLU082,1982,OtherArableLand,8.224972529230545
21,GLU082,1983,OtherArableLand,8.317693054042806
21,GLU082,1984,OtherArableLand,8.410413578855069
21,GLU082,1985,OtherArableLand,8.503134103667332
21,GLU082,1986,OtherArableLand,8.595854628479593
21,GLU082,1987,OtherArableLand,8.688575153291856
21,GLU082,1988,OtherArableLand,8.78129567810412
21,GLU082,1989,OtherArableLand,8.87401620291638
21,GLU082,1990,OtherArableLand,8.966736727728643
21,GLU082,1991,OtherArableLand,8.678883315542251
21,GLU082,1992,OtherArableLand,8.391029903355854
21,GLU082,1993,OtherArableLand,8.103176491169458
21,GLU082,1994,OtherArableLand,7.815323078983063
21,GLU082,1995,OtherArableLand,7.527469666796668
21,GLU082,1996,OtherArableLand,7.239616254610273
21,GLU082,1997,OtherArableLand,6.951762842423879
21,GLU082,1998,OtherArableLand,6.663909430237483
21,GLU082,1999,OtherArableLand,6.376056018051088
21,GLU082,2000,OtherArableLand,6.088202605864693
21,GLU082,2001,OtherArableLand,6.224369333271914
21,GLU082,2002,OtherArableLand,6.360536060679127
21,GLU082,2003,OtherArableLand,6.496702788086349
21,GLU082,2004,OtherArableLand,6.632869515493563
21,GLU082,2005,OtherArableLand,6.76903624290078
21,GLU082,2006,OtherArableLand,6.850788637576856
21,GLU082,2007,OtherArableLand,6.932541032252931
21,GLU082,2008,OtherArableLand,7.014293426929007
21,GLU082,2009,OtherArableLand,7.096045821605083
21,GLU082,2010,OtherArableLand,7.177798216281162
21,GLU084,1971,OtherArableLand,58.07306959738853
21,GLU084,1972,OtherArableLand,56.9192466469015
21,GLU084,1973,OtherArableLand,55.80847280499961
21,GLU084,1974,OtherArableLand,53.784775334602564
21,GLU084,1975,OtherArableLand,53.807025225444896
21,GLU084,1976,OtherArableLand,53.08787129031538
21,GLU084,1977,OtherArableLand,53.52936672059837
21,GLU084,1978,OtherArableLand,53.27515249426084
21,GLU084,1979,OtherArableLand,52.43518194816305
21,GLU084,1980,OtherArableLand,50.70490849934845
21,GLU084,1981,OtherArableLand,50.017456098097284
21,GLU084,1982,OtherArableLand,50.16597453740936
21,GLU084,1983,OtherArableLand,49.36941953350224
21,GLU084,1984,OtherArableLand,49.25401084620114
21,GLU084,1985,OtherArableLand,49.03690338425115
21,GLU084,1986,OtherArableLand,48.58144795744821
21,GLU084,1987,OtherArableLand,46.41250043002121
21,GLU084,1988,OtherArableLand,45.16041431549475
21,GLU084,1989,OtherArableLand,43.958059907810906
21,GLU084,1990,OtherArableLand,41.77755805322522
21,GLU084,1991,OtherArableLand,38.81684064988574
21,GLU084,1992,OtherArableLand,37.49734594088635
21,GLU084,1993,OtherArableLand,37.560579513758796
21,GLU084,1994,OtherArableLand,37.679679349056
21,GLU084,1995,OtherArableLand,39.1234512165681
21,GLU084,1996,OtherArableLand,40.73088063762545
21,GLU084,1997,OtherArableLand,42.84547559401916
21,GLU084,1998,OtherArableLand,44.68253684196178
21,GLU084,1999,OtherArableLand,45.601188906520484
21,GLU084,2000,OtherArableLand,45.191693058348534
21,GLU084,2001,OtherArableLand,47.229153538621986
21,GLU084,2002,OtherArableLand,47.196330461036325
21,GLU084,2003,OtherArableLand,45.9183469201499
21,GLU084,2004,OtherArableLand,46.68330214008361
21,GLU084,2005,OtherArableLand,47.56870055197567
21,GLU084,2006,OtherArableLand,47.364883639222285
21,GLU084,2007,OtherArableLand,46.584177216977835
21,GLU084,2008,OtherArableLand,45.72414370748474
21,GLU084,2009,OtherArableLand,43.402616241873694
21,GLU084,2010,OtherArableLand,42.978148352010976
21,GLU088,1971,OtherArableLand,4.711110427784934
21,GLU088,1972,OtherArableLand,4.2762091482806985
21,GLU088,1973,OtherArableLand,3.8715296583817835
21,GLU088,1974,OtherArableLand,3.348841668194598
21,GLU088,1975,OtherArableLand,3.1310350618198006
21,GLU088,1976,OtherArableLand,2.7999202102403182
21,GLU088,1977,OtherArableLand,2.7362479656337277
21,GLU088,1978,OtherArableLand,2.681759595846606
21,GLU088,1979,OtherArableLand,2.6272712260594844
21,GLU088,1980,OtherArableLand,2.572782856272363
21,GLU088,1981,OtherArableLand,2.6208696821800346
21,GLU088,1982,OtherArableLand,2.6689565080877062
21,GLU088,1983,OtherArableLand,2.7170433339953775
21,GLU088,1984,OtherArableLand,2.765130159903051
21,GLU088,1985,OtherArableLand,2.8132169858107208
21,GLU088,1986,OtherArableLand,2.8613038117183924
21,GLU088,1987,OtherArableLand,2.909390637626064
21,GLU088,1988,OtherArableLand,2.957477463533737
21,GLU088,1989,OtherArableLand,3.005564289441407
21,GLU088,1990,OtherArableLand,3.0536511153490786
21,GLU088,1991,OtherArableLand,2.99189961358988
21,GLU088,1992,OtherArableLand,2.9301481118306834
21,GLU088,1993,OtherArableLand,2.868396610071485
21,GLU088,1994,OtherArableLand,2.8066451083122868
21,GLU088,1995,OtherArableLand,2.7448936065530862
21,GLU088,1996,OtherArableLand,2.683142104793888
21,GLU088,1997,OtherArableLand,2.6213906030346896
21,GLU088,1998,OtherArableLand,2.559639101275491
21,GLU088,1999,OtherArableLand,2.4978875995162926
21,GLU088,2000,OtherArableLand,2.4361360977570943
21,GLU088,2001,OtherArableLand,2.4906946333815823
21,GLU088,2002,OtherArableLand,2.5452531690060702
21,GLU088,2003,OtherArableLand,2.599811704630558
21,GLU088,2004,OtherArableLand,2.654370240255046
21,GLU088,2005,OtherArableLand,2.708928775879534
21,GLU088,2006,OtherArableLand,2.742240612047146
21,GLU088,2007,OtherArableLand,2.7755524482147598
21,GLU088,2008,OtherArableLand,2.808864284382372
21,GLU088,2009,OtherArableLand,2.8421761205499823
21,GLU088,2010,OtherArableLand,2.875487956717594
21,GLU090,1971,OtherArableLand,2.0758320385357925
21,GLU090,1972,OtherArableLand,2.052807325447745
21,GLU090,1973,OtherArableLand,2.029985818596206
21,GLU090,1974,OtherArableLand,2.002326369141383
21,GLU090,1975,OtherArableLand,1.9838180656677342
21,GLU090,1976,OtherArableLand,1.9625832385195052
21,GLU090,1977,OtherArableLand,1.9498425670615185
21,GLU090,1978,OtherArableLand,1.9322972724601952
21,GLU090,1979,OtherArableLand,1.9128141818355293
21,GLU090,1980,OtherArableLand,1.8892024206620472
21,GLU090,1981,OtherArableLand,1.947391959069137
21,GLU090,1982,OtherArableLand,2.0075991742257857
21,GLU090,1983,OtherArableLand,2.062446830050963
21,GLU090,1984,OtherArableLand,2.1202388735409152
21,GLU090,1985,OtherArableLand,2.1774547352077485
21,GLU090,1986,OtherArableLand,2.23850017791369
21,GLU090,1987,OtherArableLand,2.288842577518052
21,GLU090,1988,OtherArableLand,2.346944743187087
21,GLU090,1989,OtherArableLand,2.402606272563787
21,GLU090,1990,OtherArableLand,2.4516868510495597
21,GLU090,1991,OtherArableLand,2.44708738728467
21,GLU090,1992,OtherArableLand,2.4510974835163752
21,GLU090,1993,OtherArableLand,2.4577520825765777
21,GLU090,1994,OtherArableLand,2.465769885753692
21,GLU090,1995,OtherArableLand,2.482524451827482
21,GLU090,1996,OtherArableLand,2.4986398189887113
21,GLU090,1997,OtherArableLand,2.519906900222557
21,GLU090,1998,OtherArableLand,2.541490701409159
21,GLU090,1999,OtherArableLand,2.560799878548163
21,GLU090,2000,OtherArableLand,2.5739861306767837
21,GLU090,2001,OtherArableLand,2.642599614667441
21,GLU090,2002,OtherArableLand,2.699592744064648
21,GLU090,2003,OtherArableLand,2.7513414833137393
21,GLU090,2004,OtherArableLand,2.8123111630315236
21,GLU090,2005,OtherArableLand,2.8742228798795466
21,GLU090,2006,OtherArableLand,2.927405241429841
21,GLU090,2007,OtherArableLand,2.9795211839681097
21,GLU090,2008,OtherArableLand,3.0315901645651655
21,GLU090,2009,OtherArableLand,3.0750450732119665
21,GLU090,2010,OtherArableLand,3.129384064525671
21,GLU093,1971,OtherArableLand,5.8749221897246695
21,GLU093,1972,OtherArableLand,6.05526313231713
21,GLU093,1973,OtherArableLand,6.09045653316729
21,GLU093,1974,OtherArableLand,5.863895326713272
21,GLU093,1975,OtherArableLand,5.899454120650714
21,GLU093,1976,OtherArableLand,5.890055944050583
21,GLU093,1977,OtherArableLand,5.928398694856075
21,GLU093,1978,OtherArableLand,5.97506171402803
21,GLU093,1979,OtherArableLand,5.760733482378374
21,GLU093,1980,OtherArableLand,5.4012116383960205
21,GLU093,1981,OtherArableLand,5.2568857803454
21,GLU093,1982,OtherArableLand,5.4111474192845055
21,GLU093,1983,OtherArableLand,5.404468470333873
21,GLU093,1984,OtherArableLand,5.63119138847685
21,GLU093,1985,OtherArableLand,5.84097913969376
21,GLU093,1986,OtherArableLand,5.93033442196143
21,GLU093,1987,OtherArableLand,5.381054935897828
21,GLU093,1988,OtherArableLand,5.221970018706501
21,GLU093,1989,OtherArableLand,5.334325606276682
21,GLU093,1990,OtherArableLand,5.446681193846863
21,GLU093,1991,OtherArableLand,5.366732787044594
21,GLU093,1992,OtherArableLand,5.2867843802423256
21,GLU093,1993,OtherArableLand,5.206835973440061
21,GLU093,1994,OtherArableLand,5.126887566637787
21,GLU093,1995,OtherArableLand,5.04693915983552
21,GLU093,1996,OtherArableLand,4.96699075303325
21,GLU093,1997,OtherArableLand,4.887042346230982
21,GLU093,1998,OtherArableLand,4.807093939428714
21,GLU093,1999,OtherArableLand,4.727145532626443
21,GLU093,2000,OtherArableLand,4.647197125824174
21,GLU093,2001,OtherArableLand,4.588030388342856
21,GLU093,2002,OtherArableLand,4.52886365086154
21,GLU093,2003,OtherArableLand,4.469696913380223
21,GLU093,2004,OtherArableLand,4.410530175898904
21,GLU093,2005,OtherArableLand,4.351363438417586
21,GLU093,2006,OtherArableLand,4.335262072400138
21,GLU093,2007,OtherArableLand,4.319160706382689
21,GLU093,2008,OtherArableLand,4.303059340365244
21,GLU093,2009,OtherArableLand,4.286957974347794
21,GLU093,2010,OtherArableLand,4.270856608330345
21,GLU094,1971,OtherArableLand,2.38045248922311
21,GLU094,1972,OtherArableLand,2.4711178808540266
21,GLU094,1973,OtherArableLand,2.5617832724849454
21,GLU094,1974,OtherArableLand,2.6524486641158598
21,GLU094,1975,OtherArableLand,2.743114055746776
21,GLU094,1976,OtherArableLand,2.8337794473776943
21,GLU094,1977,OtherArableLand,2.988251296512542
21,GLU094,1978,OtherArableLand,3.2884572686260416
21,GLU094,1979,OtherArableLand,3.5488881288015404
21,GLU094,1980,OtherArableLand,3.6792590349553667
21,GLU094,1981,OtherArableLand,4.421702076954462
21,GLU094,1982,OtherArableLand,5.2474545023762005
21,GLU094,1983,OtherArableLand,5.938001108051619
21,GLU094,1984,OtherArableLand,6.697492196332252
21,GLU094,1985,OtherArableLand,7.432498806704548
21,GLU094,1986,OtherArableLand,8.322525583914206
21,GLU094,1987,OtherArableLand,8.96574003415968
21,GLU094,1988,OtherArableLand,9.79885371572123
21,GLU094,1989,OtherArableLand,10.485458960312094
21,GLU094,1990,OtherArableLand,11.072078903204694
21,GLU094,1991,OtherArableLand,11.038777935124344
21,GLU094,1992,OtherArableLand,11.146519056024509
21,GLU094,1993,OtherArableLand,11.369204555442245
21,GLU094,1994,OtherArableLand,11.668161969897966
21,GLU094,1995,OtherArableLand,12.1231625625445
21,GLU094,1996,OtherArableLand,12.719927175551373
21,GLU094,1997,OtherArableLand,13.501718663024626
21,GLU094,1998,OtherArableLand,14.254241574698067
21,GLU094,1999,OtherArableLand,14.985718689415455
21,GLU094,2000,OtherArableLand,15.553991598035086
21,GLU094,2001,OtherArableLand,15.427761588522301
21,GLU094,2002,OtherArableLand,15.00201323272254
21,GLU094,2003,OtherArableLand,14.432029840186875
21,GLU094,2004,OtherArableLand,14.126923229999278
21,GLU094,2005,OtherArableLand,13.827323001247414
21,GLU094,2006,OtherArableLand,13.331795652499437
21,GLU094,2007,OtherArableLand,12.722183410848176
21,GLU094,2008,OtherArableLand,12.151978727304842
21,GLU094,2009,OtherArableLand,11.325823694457528
21,GLU094,2010,OtherArableLand,10.816950817366198
21,GLU095,1971,OtherArableLand,3.1323823342250225
21,GLU095,1972,OtherArableLand,3.0690948093122676
21,GLU095,1973,OtherArableLand,2.988689278894105
21,GLU095,1974,OtherArableLand,2.80598412577915
21,GLU095,1975,OtherArableLand,2.802711982578789
21,GLU095,1976,OtherArableLand,2.745606452057963
21,GLU095,1977,OtherArableLand,2.7900616667005225
21,GLU095,1978,OtherArableLand,2.7836921281637537
21,GLU095,1979,OtherArableLand,2.712620447327256
21,GLU095,1980,OtherArableLand,2.556524244604983
21,GLU095,1981,OtherArableLand,2.323481621010803
21,GLU095,1982,OtherArableLand,2.169759931707002
21,GLU095,1983,OtherArableLand,2.0867639408306276
21,GLU095,1984,OtherArableLand,2.0767844231478163
21,GLU095,1985,OtherArableLand,2.0668049054650055
21,GLU095,1986,OtherArableLand,2.0568253877821956
21,GLU095,1987,OtherArableLand,2.0468458700993852
21,GLU095,1988,OtherArableLand,2.0368663524165758
21,GLU095,1989,OtherArableLand,2.026886834733765
21,GLU095,1990,OtherArableLand,2.016907317050954
21,GLU095,1991,OtherArableLand,2.0737322092223773
21,GLU095,1992,OtherArableLand,2.1305571013938005
21,GLU095,1993,OtherArableLand,2.1873819935652232
21,GLU095,1994,OtherArableLand,2.2442068857366464
21,GLU095,1995,OtherArableLand,2.3010317779080696
21,GLU095,1996,OtherArableLand,2.3578566700794927
21,GLU095,1997,OtherArableLand,2.4146815622509155
21,GLU095,1998,OtherArableLand,2.471506454422339
21,GLU095,1999,OtherArableLand,2.5283313465937614
21,GLU095,2000,OtherArableLand,2.5851562387651845
21,GLU095,2001,OtherArableLand,2.5865822989218663
21,GLU095,2002,OtherArableLand,2.5880083590785476
21,GLU095,2003,OtherArableLand,2.5894344192352294
21,GLU095,2004,OtherArableLand,2.5908604793919108
21,GLU095,2005,OtherArableLand,2.592286539548592
21,GLU095,2006,OtherArableLand,2.583893737594916
21,GLU095,2007,OtherArableLand,2.57550093564124
21,GLU095,2008,OtherArableLand,2.567108133687564
21,GLU095,2009,OtherArableLand,2.5587153317338895
21,GLU095,2010,OtherArableLand,2.5503225297802117
21,GLU097,1971,OtherArableLand,0.4657760243494701
21,GLU097,1972,OtherArableLand,0.4616869835168584
21,GLU097,1973,OtherArableLand,0.4578422760465476
21,GLU097,1974,OtherArableLand,0.45352078931880757
21,GLU097,1975,OtherArableLand,0.45054301759307436
21,GLU097,1976,OtherArableLand,0.44704141881665116
21,GLU097,1977,OtherArableLand,0.44460393177216795
21,GLU097,1978,OtherArableLand,0.4414097275444762
21,GLU097,1979,OtherArableLand,0.43813067793116733
21,GLU097,1980,OtherArableLand,0.4343065480695718
21,GLU097,1981,OtherArableLand,0.4273616328079048
21,GLU097,1982,OtherArableLand,0.42067289768962274
21,GLU097,1983,OtherArableLand,0.4133523303877505
21,GLU097,1984,OtherArableLand,0.4062422118007099
21,GLU097,1985,OtherArableLand,0.39898971007075934
21,GLU097,1986,OtherArableLand,0.39214369751996847
21,GLU097,1987,OtherArableLand,0.38441150131385915
21,GLU097,1988,OtherArableLand,0.37761137523307203
21,GLU097,1989,OtherArableLand,0.3700867683738071
21,GLU097,1990,OtherArableLand,0.3620818169480412
21,GLU097,1991,OtherArableLand,0.34888659851837833
21,GLU097,1992,OtherArableLand,0.33626108046445524
21,GLU097,1993,OtherArableLand,0.32419047334827844
21,GLU097,1994,OtherArableLand,0.3127254172214103
21,GLU097,1995,OtherArableLand,0.3018920275510798
21,GLU097,1996,OtherArableLand,0.29120422032889154
21,GLU097,1997,OtherArableLand,0.28121993717101723
21,GLU097,1998,OtherArableLand,0.27099444738375555
21,GLU097,1999,OtherArableLand,0.26044463781383803
21,GLU097,2000,OtherArableLand,0.2491255168667587
21,GLU097,2001,OtherArableLand,0.2552457112049368
21,GLU097,2002,OtherArableLand,0.2600296520039938
21,GLU097,2003,OtherArableLand,0.2640622626199104
21,GLU097,2004,OtherArableLand,0.2694915372619108
21,GLU097,2005,OtherArableLand,0.27515527825067526
21,GLU097,2006,OtherArableLand,0.2804263374256307
21,GLU097,2007,OtherArableLand,0.28540772571902134
21,GLU097,2008,OtherArableLand,0.2906803635646678
21,GLU097,2009,OtherArableLand,0.2945742910274246
21,GLU097,2010,OtherArableLand,0.29978859080728654
21,GLU098,1971,OtherArableLand,0.03669847602060743
21,GLU098,1972,OtherArableLand,0.03981286591071932
21,GLU098,1973,OtherArableLand,0.04284479540067586
21,GLU098,1974,OtherArableLand,0.04536857501789921
21,GLU098,1975,OtherArableLand,0.04867984279858255
21,GLU098,1976,OtherArableLand,0.05192289434397593
21,GLU098,1977,OtherArableLand,0.05553427205999271
21,GLU098,1978,OtherArableLand,0.05903607293375383
21,GLU098,1979,OtherArableLand,0.06270025039193024
21,GLU098,1980,OtherArableLand,0.0659993911971592
21,GLU098,1981,OtherArableLand,0.0789423459561235
21,GLU098,1982,OtherArableLand,0.09191377265340751
21,GLU098,1983,OtherArableLand,0.10455627974401188
21,GLU098,1984,OtherArableLand,0.11736078055620183
21,GLU098,1985,OtherArableLand,0.13012926591500862
21,GLU098,1986,OtherArableLand,0.1427992775175148
21,GLU098,1987,OtherArableLand,0.15501884212677455
21,GLU098,1988,OtherArableLand,0.16692324154063742
21,GLU098,1989,OtherArableLand,0.17911255271444765
21,GLU098,1990,OtherArableLand,0.19085165529528333
21,GLU098,1991,OtherArableLand,0.22297989189101486
21,GLU098,1992,OtherArableLand,0.25526512963974635
21,GLU098,1993,OtherArableLand,0.2885035566687346
21,GLU098,1994,OtherArableLand,0.3209057097781332
21,GLU098,1995,OtherArableLand,0.35355838364035164
21,GLU098,1996,OtherArableLand,0.3861996604684311
21,GLU098,1997,OtherArableLand,0.41951389239386816
21,GLU098,1998,OtherArableLand,0.4524730810035771
21,GLU098,1999,OtherArableLand,0.4857963499557441
21,GLU098,2000,OtherArableLand,0.5192237039278222
21,GLU098,2001,OtherArableLand,0.5154727914590072
21,GLU098,2002,OtherArableLand,0.5107560946949417
21,GLU098,2003,OtherArableLand,0.5057789437790189
21,GLU098,2004,OtherArableLand,0.5012099781065594
21,GLU098,2005,OtherArableLand,0.496423543753225
21,GLU098,2006,OtherArableLand,0.47964566944541487
21,GLU098,2007,OtherArableLand,0.46316456630520164
21,GLU098,2008,OtherArableLand,0.44710054739763605
21,GLU098,2009,OtherArableLand,0.43053942281638047
21,GLU098,2010,OtherArableLand,0.4147486639167611
21,GLU099,1971,OtherArableLand,6.528982085452553
21,GLU099,1972,OtherArableLand,6.391290895569177
21,GLU099,1973,OtherArableLand,6.2237699374763125
21,GLU099,1974,OtherArableLand,5.870731395620124
21,GLU099,1975,OtherArableLand,5.864891543974839
21,GLU099,1976,OtherArableLand,5.746357944451067
21,GLU099,1977,OtherArableLand,5.800393512318912
21,GLU099,1978,OtherArableLand,5.777100616150717
21,GLU099,1979,OtherArableLand,5.60390952847569
21,GLU099,1980,OtherArableLand,5.269575008415526
21,GLU099,1981,OtherArableLand,5.034318925060775
21,GLU099,1982,OtherArableLand,4.969171010232058
21,GLU099,1983,OtherArableLand,4.741951018693505
21,GLU099,1984,OtherArableLand,4.674612457671548
21,GLU099,1985,OtherArableLand,4.6006553658403195
21,GLU099,1986,OtherArableLand,4.434746754812931
21,GLU099,1987,OtherArableLand,3.9368217356475217
21,GLU099,1988,OtherArableLand,3.954945329488102
21,GLU099,1989,OtherArableLand,3.9730689233286833
21,GLU099,1990,OtherArableLand,3.9911925171692637
21,GLU099,1991,OtherArableLand,3.9406823084096545
21,GLU099,1992,OtherArableLand,3.890172099650045
21,GLU099,1993,OtherArableLand,3.8396618908904356
21,GLU099,1994,OtherArableLand,3.789151682130826
21,GLU099,1995,OtherArableLand,3.7386414733712168
21,GLU099,1996,OtherArableLand,3.6881312646116076
21,GLU099,1997,OtherArableLand,3.6376210558519984
21,GLU099,1998,OtherArableLand,3.587110847092389
21,GLU099,1999,OtherArableLand,3.5366006383327813
21,GLU099,2000,OtherArableLand,3.4860904295731703
21,GLU099,2001,OtherArableLand,3.5017959634874063
21,GLU099,2002,OtherArableLand,3.5175014974016423
21,GLU099,2003,OtherArableLand,3.5332070313158805
21,GLU099,2004,OtherArableLand,3.548912565230115
21,GLU099,2005,OtherArableLand,3.564618099144351
21,GLU099,2006,OtherArableLand,3.5610739985038573
21,GLU099,2007,OtherArableLand,3.5575298978633634
21,GLU099,2008,OtherArableLand,3.5539857972228694
21,GLU099,2009,OtherArableLand,3.5504416965823755
21,GLU099,2010,OtherArableLand,3.546897595941882
21,GLU100,1971,OtherArableLand,0.09530495120628919
21,GLU100,1972,OtherArableLand,0.110318642643144
21,GLU100,1973,OtherArableLand,0.12129074612992755
21,GLU100,1974,OtherArableLand,0.12506632053015482
21,GLU100,1975,OtherArableLand,0.13611912002949716
21,GLU100,1976,OtherArableLand,0.14596713038119655
21,GLU100,1977,OtherArableLand,0.15705761018216363
21,GLU100,1978,OtherArableLand,0.168491870216088
21,GLU100,1979,OtherArableLand,0.17277825820886492
21,GLU100,1980,OtherArableLand,0.17324937889398556
21,GLU100,1981,OtherArableLand,0.18860343651651298
21,GLU100,1982,OtherArableLand,0.21189361356190964
21,GLU100,1983,OtherArableLand,0.23065535779888566
21,GLU100,1984,OtherArableLand,0.2558251250361516
21,GLU100,1985,OtherArableLand,0.2805323019196057
21,GLU100,1986,OtherArableLand,0.3012552954300035
21,GLU100,1987,OtherArableLand,0.30481948707544626
21,GLU100,1988,OtherArableLand,0.3113927756283087
21,GLU100,1989,OtherArableLand,0.33057437377001053
21,GLU100,1990,OtherArableLand,0.34108439720067185
21,GLU100,1991,OtherArableLand,0.5524781000811956
21,GLU100,1992,OtherArableLand,0.784432420251839
21,GLU100,1993,OtherArableLand,1.024487300738668
21,GLU100,1994,OtherArableLand,1.255299808525499
21,GLU100,1995,OtherArableLand,1.4995281749247742
21,GLU100,1996,OtherArableLand,1.741796913095593
21,GLU100,1997,OtherArableLand,1.981626757205894
21,GLU100,1998,OtherArableLand,2.2236659434702846
21,GLU100,1999,OtherArableLand,2.4592240104122856
21,GLU100,2000,OtherArableLand,2.6866278973160083
21,GLU100,2001,OtherArableLand,2.640173569863491
21,GLU100,2002,OtherArableLand,2.5822576827420853
21,GLU100,2003,OtherArableLand,2.5170226193177005
21,GLU100,2004,OtherArableLand,2.4592921439374216
21,GLU100,2005,OtherArableLand,2.400426645703263
21,GLU100,2006,OtherArableLand,2.429280199774222
21,GLU100,2007,OtherArableLand,2.457433971124509
21,GLU100,2008,OtherArableLand,2.480924457927419
21,GLU100,2009,OtherArableLand,2.5023160054559512
21,GLU100,2010,OtherArableLand,2.5324811900773616
21,GLU102,1971,OtherArableLand,0.7085952025793288
21,GLU102,1972,OtherArableLand,0.7053429942488013
21,GLU102,1973,OtherArableLand,0.7020370075258477
21,GLU102,1974,OtherArableLand,0.6984082189270485
21,GLU102,1975,OtherArableLand,0.6949397657304982
21,GLU102,1976,OtherArableLand,0.691521702338708
21,GLU102,1977,OtherArableLand,0.6888501187721555
21,GLU102,1978,OtherArableLand,0.6857305714319856
21,GLU102,1979,OtherArableLand,0.6827324994565116
21,GLU102,1980,OtherArableLand,0.6797092803750526
21,GLU102,1981,OtherArableLand,0.6996462069309801
21,GLU102,1982,OtherArableLand,0.7193897393486888
21,GLU102,1983,OtherArableLand,0.7387155507385395
21,GLU102,1984,OtherArableLand,0.7581352412406378
21,GLU102,1985,OtherArableLand,0.777411072901844
21,GLU102,1986,OtherArableLand,0.7977153998695742
21,GLU102,1987,OtherArableLand,0.816977661266447
21,GLU102,1988,OtherArableLand,0.8371955435822259
21,GLU102,1989,OtherArableLand,0.8569331134898506
21,GLU102,1990,OtherArableLand,0.8760512080317366
21,GLU102,1991,OtherArableLand,0.8710776141215313
21,GLU102,1992,OtherArableLand,0.8668834640537582
21,GLU102,1993,OtherArableLand,0.8621439229787078
21,GLU102,1994,OtherArableLand,0.8574078178967173
21,GLU102,1995,OtherArableLand,0.8536246721768435
21,GLU102,1996,OtherArableLand,0.8495924982136491
21,GLU102,1997,OtherArableLand,0.8461199685785442
21,GLU102,1998,OtherArableLand,0.8429674742314901
21,GLU102,1999,OtherArableLand,0.8402062623476562
21,GLU102,2000,OtherArableLand,0.8371119227135297
21,GLU102,2001,OtherArableLand,0.856950144162395
21,GLU102,2002,OtherArableLand,0.875806830585697
21,GLU102,2003,OtherArableLand,0.894596320799658
21,GLU102,2004,OtherArableLand,0.9136310384475056
21,GLU102,2005,OtherArableLand,0.9326612135404688
21,GLU102,2006,OtherArableLand,0.9449956904424788
21,GLU102,2007,OtherArableLand,0.9577820672388295
21,GLU102,2008,OtherArableLand,0.9706861273540801
21,GLU102,2009,OtherArableLand,0.9829791662444636
21,GLU102,2010,OtherArableLand,0.9961585343266894
21,GLU104,1971,OtherArableLand,1.608418231248498
