# Sum of all tracked demands of electricity
state,sector,fuel,year,value
NE,elect_td,electricity,1972,0.035576760494973186
NE,elect_td,electricity,1973,0.03804547963476991
NE,elect_td,electricity,1974,0.03938896670249049
NE,elect_td,electricity,1975,0.04149962273261308
NE,elect_td,electricity,1976,0.043351604332586384
NE,elect_td,electricity,1977,0.044380683684000256
NE,elect_td,electricity,1978,0.0467902174769894
NE,elect_td,electricity,1979,0.04748073666469859
NE,elect_td,electricity,1980,0.04901345865278799
NE,elect_td,electricity,1981,0.04972414000574259
NE,elect_td,electricity,1982,0.04948247183201924
NE,elect_td,electricity,1983,0.052962230301031935
NE,elect_td,electricity,1984,0.05516825624801676
NE,elect_td,electricity,1985,0.05568555549518678
NE,elect_td,electricity,1986,0.0561336022784929
NE,elect_td,electricity,1987,0.057325137470678404
NE,elect_td,electricity,1988,0.06118849920749113
NE,elect_td,electricity,1989,0.06289219691716952
NE,elect_td,electricity,1990,0.06437118006124519
NE,elect_td,electricity,1991,0.068235371558976
NE,elect_td,electricity,1992,0.06533313209568858
NE,elect_td,electricity,1993,0.06884546992864761
NE,elect_td,electricity,1994,0.07277199356571325
NE,elect_td,electricity,1995,0.07694586068985061
NE,elect_td,electricity,1996,0.07916181019267912
NE,elect_td,electricity,1997,0.08337915331912267
NE,elect_td,electricity,1998,0.08529011958820097
NE,elect_td,electricity,1999,0.08495365514637514
NE,elect_td,electricity,2000,0.09104217757638819
NE,elect_td,electricity,2001,0.09276263980767417
NE,elect_td,electricity,2002,0.09632396631453786
NE,elect_td,electricity,2003,0.09709375253845687
NE,elect_td,electricity,2004,0.0969274621833487
NE,elect_td,electricity,2005,0.10009160328640902
NE,elect_td,electricity,2006,0.10126152069441971
NE,elect_td,electricity,2007,0.10471785465133521
NE,elect_td,electricity,2008,0.10716341895084532
NE,elect_td,electricity,2009,0.10426862046972217
NE,elect_td,electricity,2010,0.11018118336104868
NH,elect_td,electricity,1971,0.014402804073485452
NH,elect_td,electricity,1972,0.015899649770354355
NH,elect_td,electricity,1973,0.017080028831334155
NH,elect_td,electricity,1974,0.01715153153220843
NH,elect_td,electricity,1975,0.017354259832699614
NH,elect_td,electricity,1976,0.018763960103322708
NH,elect_td,electricity,1977,0.019194452228751137
NH,elect_td,electricity,1978,0.020455500747873646
NH,elect_td,electricity,1979,0.021028124569106167
NH,elect_td,electricity,1980,0.021229463692537223
NH,elect_td,electricity,1981,0.02143926431303219
NH,elect_td,electricity,1982,0.021153493794945837
NH,elect_td,electricity,1983,0.02193761249958294
NH,elect_td,electricity,1984,0.023794128431795215
NH,elect_td,electricity,1985,0.02604066058274598
NH,elect_td,electricity,1986,0.0274702313048497
NH,elect_td,electricity,1987,0.029348546783394575
NH,elect_td,electricity,1988,0.031170452177773297
NH,elect_td,electricity,1989,0.032261519649969726
NH,elect_td,electricity,1990,0.03214284955754547
NH,elect_td,electricity,1991,0.032327724679510145
NH,elect_td,electricity,1992,0.033065632855225596
NH,elect_td,electricity,1993,0.03228988803334308
NH,elect_td,electricity,1994,0.03256744954063419
NH,elect_td,electricity,1995,0.032961329237933774
NH,elect_td,electricity,1996,0.03343779764839233
NH,elect_td,electricity,1997,0.03360467986115527
NH,elect_td,electricity,1998,0.034015541972712324
NH,elect_td,electricity,1999,0.036480817313909064
NH,elect_td,electricity,2000,0.03763010978404789
NH,elect_td,electricity,2001,0.03829403169456611
NH,elect_td,electricity,2002,0.038647864398881696
NH,elect_td,electricity,2003,0.04137686712218734
NH,elect_td,electricity,2004,0.041308671519551816
NH,elect_td,electricity,2005,0.04192100432571049
NH,elect_td,electricity,2006,0.04138454957672218
NH,elect_td,electricity,2007,0.04185415879874122
NH,elect_td,electricity,2008,0.041089700497084665
NH,elect_td,electricity,2009,0.0397163560895199
NH,elect_td,electricity,2010,0.040423426622961944
NJ,elect_td,electricity,1971,0.14482337163960587
NJ,elect_td,electricity,1972,0.1525001343640473
NJ,elect_td,electricity,1973,0.1622392113798039
NJ,elect_td,electricity,1974,0.158532865822206
NJ,elect_td,electricity,1975,0.15407772774980896
NJ,elect_td,electricity,1976,0.1613041435114314
NJ,elect_td,electricity,1977,0.16500374143725866
NJ,elect_td,electricity,1978,0.1710643086851191
NJ,elect_td,electricity,1979,0.17249136043664481
NJ,elect_td,electricity,1980,0.1767385827660781
NJ,elect_td,electricity,1981,0.1760927466563598
NJ,elect_td,electricity,1982,0.172343827346079
NJ,elect_td,electricity,1983,0.17960613870096595
NJ,elect_td,electricity,1984,0.1854227163971236
NJ,elect_td,electricity,1985,0.190664316779307
NJ,elect_td,electricity,1986,0.19754797253889822
NJ,elect_td,electricity,1987,0.20783480603473542
NJ,elect_td,electricity,1988,0.22005821428126024
NJ,elect_td,electricity,1989,0.22671678227138756
NJ,elect_td,electricity,1990,0.22635812104203007
NJ,elect_td,electricity,1991,0.23637932125783626
NJ,elect_td,electricity,1992,0.2305917801389405
NJ,elect_td,electricity,1993,0.23946512930696603
NJ,elect_td,electricity,1994,0.24074173591479658
NJ,elect_td,electricity,1995,0.24346490424971212
NJ,elect_td,electricity,1996,0.24356793334114285
NJ,elect_td,electricity,1997,0.24052628535504558
NJ,elect_td,electricity,1998,0.24789077009115493
NJ,elect_td,electricity,1999,0.2589008663075477
NJ,elect_td,electricity,2000,0.25618403995167854
NJ,elect_td,electricity,2001,0.2692457269739521
NJ,elect_td,electricity,2002,0.27709044855764414
NJ,elect_td,electricity,2003,0.2906730956436199
NJ,elect_td,electricity,2004,0.2949714951446649
NJ,elect_td,electricity,2005,0.30774865690458453
NJ,elect_td,electricity,2006,0.2995799671283349
NJ,elect_td,electricity,2007,0.3078387581583175
NJ,elect_td,electricity,2008,0.30377439765327025
NJ,elect_td,electricity,2009,0.2841216522811364
NJ,elect_td,electricity,2010,0.29585184279987464
NM,elect_td,electricity,1971,0.022215306874109404
NM,elect_td,electricity,1972,0.023937191822604047
NM,elect_td,electricity,1973,0.025261220474467036
NM,elect_td,electricity,1974,0.025517573592215976
NM,elect_td,electricity,1975,0.024014073949204573
NM,elect_td,electricity,1976,0.02595839740060722
NM,elect_td,electricity,1977,0.027543826131601473
NM,elect_td,electricity,1978,0.0288533406532887
NM,elect_td,electricity,1979,0.030603216173553202
NM,elect_td,electricity,1980,0.03139048431918561
NM,elect_td,electricity,1981,0.031541763347796764
NM,elect_td,electricity,1982,0.031353209418842586
NM,elect_td,electricity,1983,0.031198504886667158
NM,elect_td,electricity,1984,0.0390083674732467
NM,elect_td,electricity,1985,0.04207641963699631
NM,elect_td,electricity,1986,0.04196440367458017
NM,elect_td,electricity,1987,0.043638392966854817
NM,elect_td,electricity,1988,0.04524951974152676
NM,elect_td,electricity,1989,0.047840562206065605
NM,elect_td,electricity,1990,0.049793846013872045
NM,elect_td,electricity,1991,0.051945952503478554
NM,elect_td,electricity,1992,0.053218301352633494
NM,elect_td,electricity,1993,0.05505950534291953
NM,elect_td,electricity,1994,0.05836336987354534
NM,elect_td,electricity,1995,0.06085479762042111
NM,elect_td,electricity,1996,0.06357571937832872
NM,elect_td,electricity,1997,0.0651244741458353
NM,elect_td,electricity,1998,0.0672590782210219
NM,elect_td,electricity,1999,0.06740938328314669
NM,elect_td,electricity,2000,0.0702000898489969
NM,elect_td,electricity,2001,0.07008331850034849
NM,elect_td,electricity,2002,0.07202506803556179
NM,elect_td,electricity,2003,0.07278468487931501
NM,elect_td,electricity,2004,0.07458353672931939
NM,elect_td,electricity,2005,0.07673723412912226
NM,elect_td,electricity,2006,0.07968085170308636
NM,elect_td,electricity,2007,0.08264213636210356
NM,elect_td,electricity,2008,0.08214089551602212
NM,elect_td,electricity,2009,0.07963942348987588
NM,elect_td,electricity,2010,0.0829957122734428
NV,elect_td,electricity,1971,0.022290517689209748
NV,elect_td,electricity,1972,0.024763790808421855
NV,elect_td,electricity,1973,0.027068425818991868
NV,elect_td,electricity,1974,0.028310247844696188
NV,elect_td,electricity,1975,0.02792777824155955
NV,elect_td,electricity,1976,0.028278784331730002
NV,elect_td,electricity,1977,0.02923799220466589
NV,elect_td,electricity,1978,0.032347982185218324
NV,elect_td,electricity,1979,0.03722188737011232
NV,elect_td,electricity,1980,0.03754450695599218
NV,elect_td,electricity,1981,0.036982684011693585
NV,elect_td,electricity,1982,0.03759825103811853
NV,elect_td,electricity,1983,0.03718309559889691
NV,elect_td,electricity,1984,0.0392159892270797
NV,elect_td,electricity,1985,0.04065266863571716
NV,elect_td,electricity,1986,0.04148450268982573
NV,elect_td,electricity,1987,0.045486751976983826
NV,elect_td,electricity,1988,0.0489476258687767
NV,elect_td,electricity,1989,0.05388633860956348
NV,elect_td,electricity,1990,0.0592555567892825
NV,elect_td,electricity,1991,0.06202683115373536
NV,elect_td,electricity,1992,0.06610787111124529
NV,elect_td,electricity,1993,0.06915026181550323
NV,elect_td,electricity,1994,0.07470992793626698
NV,elect_td,electricity,1995,0.07768998312517701
NV,elect_td,electricity,1996,0.08460103989470742
NV,elect_td,electricity,1997,0.09113297964468116
NV,elect_td,electricity,1998,0.09402402597058124
NV,elect_td,electricity,1999,0.0996897516316259
NV,elect_td,electricity,2000,0.10605951713283193
NV,elect_td,electricity,2001,0.1077355133346095
NV,elect_td,electricity,2002,0.11081058971309159
NV,elect_td,electricity,2003,0.11306769150625601
NV,elect_td,electricity,2004,0.11717474067763219
NV,elect_td,electricity,2005,0.12045989366270902
NV,elect_td,electricity,2006,0.12825928744008588
NV,elect_td,electricity,2007,0.1318775383532664
NV,elect_td,electricity,2008,0.13070442823801598
NV,elect_td,electricity,2009,0.1250116938065226
NV,elect_td,electricity,2010,0.12460890048475788
NY,elect_td,electricity,1971,0.3281316389548172
NY,elect_td,electricity,1972,0.33979399899045654
NY,elect_td,electricity,1973,0.35812785413545245
NY,elect_td,electricity,1974,0.34849347123461377
NY,elect_td,electricity,1975,0.34563210621937174
NY,elect_td,electricity,1976,0.3529202680776364
NY,elect_td,electricity,1977,0.36199177710594643
NY,elect_td,electricity,1978,0.3674961591781995
NY,elect_td,electricity,1979,0.37205092620235414
NY,elect_td,electricity,1980,0.3743136473105148
NY,elect_td,electricity,1981,0.3814218124122539
NY,elect_td,electricity,1982,0.37312951367395497
NY,elect_td,electricity,1983,0.38300383962760637
NY,elect_td,electricity,1984,0.3919209282816994
NY,elect_td,electricity,1985,0.39838849945265353
NY,elect_td,electricity,1986,0.40435652071999273
NY,elect_td,electricity,1987,0.41929571477531036
NY,elect_td,electricity,1988,0.44332262896287256
NY,elect_td,electricity,1989,0.4565806022726179
NY,elect_td,electricity,1990,0.46387612933789796
NY,elect_td,electricity,1991,0.47209060607503756
NY,elect_td,electricity,1992,0.4686344000785399
NY,elect_td,electricity,1993,0.4740466541766421
NY,elect_td,electricity,1994,0.4756061123442879
NY,elect_td,electricity,1995,0.47361879393173445
NY,elect_td,electricity,1996,0.47762184244009526
NY,elect_td,electricity,1997,0.48036408142804354
NY,elect_td,electricity,1998,0.48695046417504967
NY,elect_td,electricity,1999,0.5099098363794193
NY,elect_td,electricity,2000,0.5204218495920174
NY,elect_td,electricity,2001,0.5307088368335235
NY,elect_td,electricity,2002,0.5466000481458044
NY,elect_td,electricity,2003,0.547172099801031
NY,elect_td,electricity,2004,0.5503918748830001
NY,elect_td,electricity,2005,0.5634847054751606
NY,elect_td,electricity,2006,0.5350281284977515
NY,elect_td,electricity,2007,0.5553611791469744
NY,elect_td,electricity,2008,0.5434880338605474
NY,elect_td,electricity,2009,0.5245613212781428
NY,elect_td,electricity,2010,0.5399647340717494
OH,elect_td,electricity,1971,0.326728542403537
OH,elect_td,electricity,1972,0.3547250425530228
OH,elect_td,electricity,1973,0.38409767903914666
OH,elect_td,electricity,1974,0.3811016359441082
OH,elect_td,electricity,1975,0.3694479401388575
OH,elect_td,electricity,1976,0.39982574801121296
OH,elect_td,electricity,1977,0.4261940048342085
OH,elect_td,electricity,1978,0.4226633804291041
OH,elect_td,electricity,1979,0.4287621337992429
OH,elect_td,electricity,1980,0.39809241818229685
OH,elect_td,electricity,1981,0.39961490195679494
OH,elect_td,electricity,1982,0.35857004576480134
OH,elect_td,electricity,1983,0.3744831276634664
OH,elect_td,electricity,1984,0.4264318378919223
OH,elect_td,electricity,1985,0.4375406264426008
OH,elect_td,electricity,1986,0.433427119077382
OH,elect_td,electricity,1987,0.4570118270326772
OH,elect_td,electricity,1988,0.47414723423160465
OH,elect_td,electricity,1989,0.5028621942921467
OH,elect_td,electricity,1990,0.5105268261502306
OH,elect_td,electricity,1991,0.5426434484486897
OH,elect_td,electricity,1992,0.541765851070238
OH,elect_td,electricity,1993,0.5540357778735377
OH,elect_td,electricity,1994,0.5756246219224495
OH,elect_td,electricity,1995,0.595078550762171
OH,elect_td,electricity,1996,0.593283860994307
OH,elect_td,electricity,1997,0.5951861686583126
OH,elect_td,electricity,1998,0.5980448253450545
OH,elect_td,electricity,1999,0.6221975215106191
OH,elect_td,electricity,2000,0.6298573754822591
OH,elect_td,electricity,2001,0.5931893407803704
OH,elect_td,electricity,2002,0.5781650369352066
OH,elect_td,electricity,2003,0.5685646291223384
OH,elect_td,electricity,2004,0.5748588084992544
OH,elect_td,electricity,2005,0.5917776868418663
OH,elect_td,electricity,2006,0.5676321104533432
OH,elect_td,electricity,2007,0.5970729693843728
OH,elect_td,electricity,2008,0.5907792745004358
OH,elect_td,electricity,2009,0.5352241854265616
OH,elect_td,electricity,2010,0.5684424597790593
OK,elect_td,electricity,1971,0.06382598332796019
OK,elect_td,electricity,1972,0.07354076663948746
OK,elect_td,electricity,1973,0.07737260784138558
OK,elect_td,electricity,1974,0.08213045334384748
OK,elect_td,electricity,1975,0.0835919136023237
OK,elect_td,electricity,1976,0.08778447779218193
OK,elect_td,electricity,1977,0.09583921155557895
OK,elect_td,electricity,1978,0.10195242279340652
OK,elect_td,electricity,1979,0.10241603805998986
OK,elect_td,electricity,1980,0.11094205113424022
OK,elect_td,electricity,1981,0.12192629306840744
OK,elect_td,electricity,1982,0.12662215038096594
OK,elect_td,electricity,1983,0.13045070218260618
OK,elect_td,electricity,1984,0.1263656573775959
OK,elect_td,electricity,1985,0.12994538797424968
OK,elect_td,electricity,1986,0.12620667902405894
OK,elect_td,electricity,1987,0.12771659044419906
OK,elect_td,electricity,1988,0.13230667857703626
OK,elect_td,electricity,1989,0.13237511416123354
OK,elect_td,electricity,1990,0.15301854829512412
OK,elect_td,electricity,1991,0.14470928140912287
OK,elect_td,electricity,1992,0.1406689084054353
OK,elect_td,electricity,1993,0.14878001096336685
OK,elect_td,electricity,1994,0.1505464575430918
OK,elect_td,electricity,1995,0.1521565066974929
OK,elect_td,electricity,1996,0.1589422644029662
OK,elect_td,electricity,1997,0.16370922138440797
OK,elect_td,electricity,1998,0.17567564010784853
OK,elect_td,electricity,1999,0.17324786108139012
OK,elect_td,electricity,2000,0.18432950354906213
OK,elect_td,electricity,2001,0.18504270254394695
OK,elect_td,electricity,2002,0.18507117612394172
OK,elect_td,electricity,2003,0.19037314601040603
OK,elect_td,electricity,2004,0.1916941115136096
OK,elect_td,electricity,2005,0.2000207413174056
OK,elect_td,electricity,2006,0.20463056143780273
OK,elect_td,electricity,2007,0.20534492345326208
OK,elect_td,electricity,2008,0.2102334795040844
OK,elect_td,electricity,2009,0.20140305510254783
OK,elect_td,electricity,2010,0.21439920396453685
OR,elect_td,electricity,1971,0.09817537065438392
OR,elect_td,electricity,1972,0.09988824391650336
OR,elect_td,electricity,1973,0.10479160921610797
OR,elect_td,electricity,1974,0.10974110379894647
OR,elect_td,electricity,1975,0.11905605933507939
OR,elect_td,electricity,1976,0.12485865830352681
OR,elect_td,electricity,1977,0.1219953723659605
OR,elect_td,electricity,1978,0.12801372592486657
OR,elect_td,electricity,1979,0.13544697394754188
OR,elect_td,electricity,1980,0.13450471621417454
OR,elect_td,electricity,1981,0.133036755463263
OR,elect_td,electricity,1982,0.12261732259907196
OR,elect_td,electricity,1983,0.11857544590176654
OR,elect_td,electricity,1984,0.13390059749927122
OR,elect_td,electricity,1985,0.12705087918879837
OR,elect_td,electricity,1986,0.123265107919084
OR,elect_td,electricity,1987,0.13276901547951026
OR,elect_td,electricity,1988,0.13896019777934823
OR,elect_td,electricity,1989,0.1482806277487927
OR,elect_td,electricity,1990,0.15430986221580734
OR,elect_td,electricity,1991,0.16116186229957305
OR,elect_td,electricity,1992,0.15858859635806324
OR,elect_td,electricity,1993,0.16449023822394004
OR,elect_td,electricity,1994,0.16550204397015392
OR,elect_td,electricity,1995,0.16949023388335355
OR,elect_td,electricity,1996,0.17924106269541035
OR,elect_td,electricity,1997,0.18021655190937577
OR,elect_td,electricity,1998,0.17299771476135403
OR,elect_td,electricity,1999,0.176851808602163
OR,elect_td,electricity,2000,0.1888246908323271
OR,elect_td,electricity,2001,0.17189963001205272
OR,elect_td,electricity,2002,0.16956818645833888
OR,elect_td,electricity,2003,0.17036902096881557
OR,elect_td,electricity,2004,0.17171238310024664
OR,elect_td,electricity,2005,0.1726947764781176
OR,elect_td,electricity,2006,0.17895800115904545
OR,elect_td,electricity,2007,0.18098933087359143
OR,elect_td,electricity,2008,0.18366174217018347
OR,elect_td,electricity,2009,0.175590345353328
OR,elect_td,electricity,2010,0.17054508228530166
PA,elect_td,electricity,1971,0.28869761799656085
PA,elect_td,electricity,1972,0.3038479447394009
PA,elect_td,electricity,1973,0.323121079068548
PA,elect_td,electricity,1974,0.32139781650752414
PA,elect_td,electricity,1975,0.3143667435940994
PA,elect_td,electricity,1976,0.3296831603781558
PA,elect_td,electricity,1977,0.34058994357168765
PA,elect_td,electricity,1978,0.34741585146649934
PA,elect_td,electricity,1979,0.35656417970097415
PA,elect_td,electricity,1980,0.35521150049549016
PA,elect_td,electricity,1981,0.35722832086910344
PA,elect_td,electricity,1982,0.3333924608756179
PA,elect_td,electricity,1983,0.33963143914950417
PA,elect_td,electricity,1984,0.35752680215637656
PA,elect_td,electricity,1985,0.3541701152625063
PA,elect_td,electricity,1986,0.3598037000414106
PA,elect_td,electricity,1987,0.377426820949967
PA,elect_td,electricity,1988,0.3996424626827671
PA,elect_td,electricity,1989,0.4061947970128967
PA,elect_td,electricity,1990,0.4126535796148608
PA,elect_td,electricity,1991,0.4310643009879074
PA,elect_td,electricity,1992,0.43124718611180685
PA,elect_td,electricity,1993,0.44448196034334586
PA,elect_td,electricity,1994,0.45478314122608887
PA,elect_td,electricity,1995,0.46939123944997657
PA,elect_td,electricity,1996,0.4736541676307945
PA,elect_td,electricity,1997,0.47689635870654495
PA,elect_td,electricity,1998,0.4836578646524325
PA,elect_td,electricity,1999,0.48310112992646853
PA,elect_td,electricity,2000,0.5030686357154802
PA,elect_td,electricity,2001,0.5108561649273975
PA,elect_td,electricity,2002,0.5260644644568327
PA,elect_td,electricity,2003,0.5272454054408292
PA,elect_td,electricity,2004,0.5379825672846114
PA,elect_td,electricity,2005,0.5507524967267846
PA,elect_td,electricity,2006,0.5431161926320957
PA,elect_td,electricity,2007,0.5623417799913841
PA,elect_td,electricity,2008,0.5602595136489605
PA,elect_td,electricity,2009,0.5285024896318963
PA,elect_td,electricity,2010,0.5511085225658757
RI,elect_td,electricity,1971,0.015128783606191992
RI,elect_td,electricity,1972,0.01613293390560439
RI,elect_td,electricity,1973,0.017160044018869457
RI,elect_td,electricity,1974,0.016353041128567624
RI,elect_td,electricity,1975,0.015887529439073598
RI,elect_td,electricity,1976,0.01721588459633839
RI,elect_td,electricity,1977,0.017150925257001334
RI,elect_td,electricity,1978,0.01757702678285482
RI,elect_td,electricity,1979,0.017910107209445587
RI,elect_td,electricity,1980,0.01819160354411145
RI,elect_td,electricity,1981,0.017783933274311922
RI,elect_td,electricity,1982,0.01727058756942918
RI,elect_td,electricity,1983,0.01812651558484296
RI,elect_td,electricity,1984,0.018855527256140713
RI,elect_td,electricity,1985,0.019152049382202226
RI,elect_td,electricity,1986,0.019890801652823635
RI,elect_td,electricity,1987,0.020941120616914537
RI,elect_td,electricity,1988,0.021945755744329182
RI,elect_td,electricity,1989,0.022678649816715468
RI,elect_td,electricity,1990,0.02303134368360122
RI,elect_td,electricity,1991,0.023304106293160792
RI,elect_td,electricity,1992,0.02325690166085695
RI,elect_td,electricity,1993,0.02383192889067382
RI,elect_td,electricity,1994,0.02381611981067562
RI,elect_td,electricity,1995,0.024156490991774932
RI,elect_td,electricity,1996,0.024015299672769493
RI,elect_td,electricity,1997,0.024579759347388666
RI,elect_td,electricity,1998,0.02504650151899631
RI,elect_td,electricity,1999,0.02606927253545887
RI,elect_td,electricity,2000,0.02679003231314141
RI,elect_td,electricity,2001,0.027244638760655887
RI,elect_td,electricity,2002,0.028073933607489745
RI,elect_td,electricity,2003,0.029519250253957244
RI,elect_td,electricity,2004,0.029788575779406586
RI,elect_td,electricity,2005,0.030087666601916842
RI,elect_td,electricity,2006,0.029169452955767748
RI,elect_td,electricity,2007,0.029949547670328258
RI,elect_td,electricity,2008,0.029369632602694255
RI,elect_td,electricity,2009,0.028401773644965066
RI,elect_td,electricity,2010,0.029029232374930155
SC,elect_td,electricity,1971,0.08594820453018158
SC,elect_td,electricity,1972,0.09908859423048816
SC,elect_td,electricity,1973,0.10744684992845216
SC,elect_td,electricity,1974,0.10659827469652547
SC,elect_td,electricity,1975,0.10670880917118382
SC,elect_td,electricity,1976,0.1157453542088688
SC,elect_td,electricity,1977,0.12303052160567544
SC,elect_td,electricity,1978,0.12723032007561746
SC,elect_td,electricity,1979,0.12675707983905268
SC,elect_td,electricity,1980,0.13290927486382226
SC,elect_td,electricity,1981,0.1399533727564455
SC,elect_td,electricity,1982,0.14192253003993663
SC,elect_td,electricity,1983,0.14676983593195536
SC,elect_td,electricity,1984,0.15938214985680746
SC,elect_td,electricity,1985,0.1634328128263026
SC,elect_td,electricity,1986,0.17293740301525895
SC,elect_td,electricity,1987,0.18263109231133018
SC,elect_td,electricity,1988,0.18687564550832106
SC,elect_td,electricity,1989,0.19185444236768345
SC,elect_td,electricity,1990,0.2000264652567562
SC,elect_td,electricity,1991,0.21280417616566816
SC,elect_td,electricity,1992,0.21821073892219503
SC,elect_td,electricity,1993,0.22956306734187482
SC,elect_td,electricity,1994,0.23066922175381352
SC,elect_td,electricity,1995,0.24416797777025706
SC,elect_td,electricity,1996,0.25099239123649897
SC,elect_td,electricity,1997,0.25783659356841215
SC,elect_td,electricity,1998,0.2712861268407589
SC,elect_td,electricity,1999,0.2779620106813598
SC,elect_td,electricity,2000,0.29383734801402145
SC,elect_td,electricity,2001,0.28594041395947506
SC,elect_td,electricity,2002,0.2944969706781458
SC,elect_td,electricity,2003,0.28756901859469347
SC,elect_td,electricity,2004,0.2977769483519876
SC,elect_td,electricity,2005,0.30008425193217675
SC,elect_td,electricity,2006,0.2990874579509494
SC,elect_td,electricity,2007,0.3026647452632036
SC,elect_td,electricity,2008,0.29938058572384796
SC,elect_td,electricity,2009,0.27984771568317524
SC,elect_td,electricity,2010,0.30458717939653757
SD,elect_td,electricity,1971,0.010495944958960425
SD,elect_td,electricity,1972,0.011391452869480324
SD,elect_td,electricity,1973,0.011769476708919393
SD,elect_td,electricity,1974,0.012422991694992273
SD,elect_td,electricity,1975,0.014649101625874726
SD,elect_td,electricity,1976,0.015527529755806383
SD,elect_td,electricity,1977,0.015939010475941054
SD,elect_td,electricity,1978,0.017077787899172314
SD,elect_td,electricity,1979,0.018107383656093313
SD,elect_td,electricity,1980,0.01820947421390383
SD,elect_td,electricity,1981,0.017686384646165742
SD,elect_td,electricity,1982,0.01823417821563384
SD,elect_td,electricity,1983,0.01923008917285674
SD,elect_td,electricity,1984,0.019660573683630583
SD,elect_td,electricity,1985,0.02014032641735685
SD,elect_td,electricity,1986,0.02013950915632004
SD,elect_td,electricity,1987,0.020303252820234582
SD,elect_td,electricity,1988,0.02217823992294248
SD,elect_td,electricity,1989,0.022764605229320556
SD,elect_td,electricity,1990,0.022896234209479414
SD,elect_td,electricity,1991,0.024605215101186236
SD,elect_td,electricity,1992,0.023945546877643203
SD,elect_td,electricity,1993,0.02544002514993652
SD,elect_td,electricity,1994,0.02629662146138085
SD,elect_td,electricity,1995,0.027265082429665074
SD,elect_td,electricity,1996,0.02841548311002979
SD,elect_td,electricity,1997,0.028639708487807024
SD,elect_td,electricity,1998,0.02875571455902776
SD,elect_td,electricity,1999,0.029419140839501493
SD,elect_td,electricity,2000,0.03084294169228824
SD,elect_td,electricity,2001,0.03204155035483512
SD,elect_td,electricity,2002,0.0334139940770256
SD,elect_td,electricity,2003,0.034595502400912186
SD,elect_td,electricity,2004,0.03497200420472831
SD,elect_td,electricity,2005,0.036873671246535615
SD,elect_td,electricity,2006,0.0377936751677592
SD,elect_td,electricity,2007,0.03975248730141726
SD,elect_td,electricity,2008,0.041272002846672554
SD,elect_td,electricity,2009,0.04101751734102805
SD,elect_td,electricity,2010,0.04229165323310173
TN,elect_td,electricity,1971,0.18962488136381214
TN,elect_td,electricity,1972,0.2009275431038651
TN,elect_td,electricity,1973,0.22240750662345748
TN,elect_td,electricity,1974,0.22183306606983003
TN,elect_td,electricity,1975,0.24381241548497595
TN,elect_td,electricity,1976,0.2593222448442633
TN,elect_td,electricity,1977,0.2670549236770932
TN,elect_td,electricity,1978,0.257085661422958
TN,elect_td,electricity,1979,0.25849444693954954
TN,elect_td,electricity,1980,0.26072543309377305
TN,elect_td,electricity,1981,0.25137109979363953
TN,elect_td,electricity,1982,0.23177262396387865
TN,elect_td,electricity,1983,0.24338589002362426
TN,elect_td,electricity,1984,0.2535822709445567
TN,elect_td,electricity,1985,0.24320787165467692
TN,elect_td,electricity,1986,0.2366544639507431
TN,elect_td,electricity,1987,0.24470477679398742
TN,elect_td,electricity,1988,0.2574086018670343
TN,elect_td,electricity,1989,0.2670743375203993
TN,elect_td,electricity,1990,0.276786209306242
TN,elect_td,electricity,1991,0.292109369798488
TN,elect_td,electricity,1992,0.29531958774737044
TN,elect_td,electricity,1993,0.3003298754155884
TN,elect_td,electricity,1994,0.3096491952139175
TN,elect_td,electricity,1995,0.3107569862471388
TN,elect_td,electricity,1996,0.3303739591911286
TN,elect_td,electricity,1997,0.32168539959911235
TN,elect_td,electricity,1998,0.3391002589917299
TN,elect_td,electricity,1999,0.34835575262188345
TN,elect_td,electricity,2000,0.35969894992963625
TN,elect_td,electricity,2001,0.3623232017140307
TN,elect_td,electricity,2002,0.3691860275234584
TN,elect_td,electricity,2003,0.36551145961211845
TN,elect_td,electricity,2004,0.37303613982672024
TN,elect_td,electricity,2005,0.3852310612274997
TN,elect_td,electricity,2006,0.3854910569063756
TN,elect_td,electricity,2007,0.39532151215626415
TN,elect_td,electricity,2008,0.38761947788914136
TN,elect_td,electricity,2009,0.34836231459141714
TN,elect_td,electricity,2010,0.3830939632135738
TX,elect_td,electricity,1971,0.3774327375826319
TX,elect_td,electricity,1972,0.41859699687589164
TX,elect_td,electricity,1973,0.43983981727360055
TX,elect_td,electricity,1974,0.45456050274252635
TX,elect_td,electricity,1975,0.4658828939332089
TX,elect_td,electricity,1976,0.4907606595184008
TX,elect_td,electricity,1977,0.5474520734168367
TX,elect_td,electricity,1978,0.585776877579714
TX,elect_td,electricity,1979,0.5971009274681545
TX,elect_td,electricity,1980,0.6408898009782147
TX,elect_td,electricity,1981,0.6563367137092572
TX,elect_td,electricity,1982,0.65804536997231
TX,elect_td,electricity,1983,0.6739670308510254
TX,elect_td,electricity,1984,0.7357359844966677
TX,elect_td,electricity,1985,0.7553566398562941
TX,elect_td,electricity,1986,0.7516472184317635
TX,elect_td,electricity,1987,0.7643568937481385
TX,elect_td,electricity,1988,0.7962003473528109
TX,elect_td,electricity,1989,0.8216080492241494
TX,elect_td,electricity,1990,0.8554854613766357
TX,elect_td,electricity,1991,0.8874607999254072
TX,elect_td,electricity,1992,0.8845607401145703
