# Map in meat non-food demand in calibration years by region / commodity
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Colombia,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,2.43e-5,1990,1,1
Colombia,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,1.47e-5,2005,1,1
Colombia,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,1.4e-5,2010,1,1
USA,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,4.2850425,1975,1,1
USA,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,4.4847082,1990,1,1
USA,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,4.6592079,2005,1,1
USA,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,4.7113068,2010,1,1
Africa_Eastern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.0266407,1975,1,1
Africa_Eastern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.0425084,1990,1,1
Africa_Eastern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.0232781,2005,1,1
Africa_Eastern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0,2010,0,0
Africa_Northern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.2198029,1975,1,1
Africa_Northern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.4664516,1990,1,1
Africa_Northern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.2574428,2005,1,1
Africa_Northern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.1027235,2010,1,1
Africa_Southern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.0635977,1975,1,1
Africa_Southern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.1724829,1990,1,1
Africa_Southern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.0747018,2005,1,1
Africa_Southern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0,2010,0,0
Africa_Western,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.1326145,1975,1,1
Africa_Western,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.1062663,1990,1,1
Africa_Western,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.4494293,2005,1,1
Africa_Western,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.5934542,2010,1,1
Australia_NZ,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.6734462,1975,1,1
Australia_NZ,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.6337158,1990,1,1
Australia_NZ,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.5862112,2005,1,1
Australia_NZ,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.525471,2010,1,1
Brazil,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.5046173,1975,1,1
Brazil,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.894383,1990,1,1
Brazil,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,1.3087578,2005,1,1
Brazil,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,1.0447425,2010,1,1
Canada,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.2405959,1975,1,1
Canada,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.2844074,1990,1,1
Canada,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.5384697,2005,1,1
Canada,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.4514833,2010,1,1
Central America and Caribbean,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.4034416,1975,1,1
Central America and Caribbean,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.4205474,1990,1,1
Central America and Caribbean,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.4337678,2005,1,1
Central America and Caribbean,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.3577489,2010,1,1
Central Asia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.3819513,1975,1,1
Central Asia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.4309071,1990,1,1
Central Asia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.2216634,2005,1,1
Central Asia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.3186124,2010,1,1
China,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.6318335,1975,1,1
China,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,5.8914363,1990,1,1
China,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,11.5065405,2005,1,1
China,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,13.3987369,2010,1,1
EU-12,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,2.3816765,1975,1,1
EU-12,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,2.0597855,1990,1,1
EU-12,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.7524559,2005,1,1
EU-12,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.4611362,2010,1,1
EU-15,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,7.9594691,1975,1,1
EU-15,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,8.1861263,1990,1,1
EU-15,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,4.4499285,2005,1,1
EU-15,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,2.7138229,2010,1,1
Europe_Eastern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.475795,1975,1,1
Europe_Eastern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.7635215,1990,1,1
Europe_Eastern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.2753697,2005,1,1
Europe_Eastern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.3122825,2010,1,1
Europe_Non_EU,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.3742245,1975,1,1
Europe_Non_EU,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.6431869,1990,1,1
Europe_Non_EU,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.658792,2005,1,1
Europe_Non_EU,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.6953672,2010,1,1
European Free Trade Association,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.6545683,1975,1,1
European Free Trade Association,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1.0660242,1990,1,1
European Free Trade Association,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,1.7078445,2005,1,1
European Free Trade Association,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,1.6134695,2010,1,1
India,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.2925218,1975,1,1
India,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.4898763,1990,1,1
India,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.6242828,2005,1,1
India,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.5173848,2010,1,1
Indonesia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.0077844,1975,1,1
Indonesia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.2464238,1990,1,1
Indonesia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.2819239,2005,1,1
Indonesia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.2502735,2010,1,1
Japan,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,3.8783065,1975,1,1
Japan,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,5.6100267,1990,1,1
Japan,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,2.8876759,2005,1,1
Japan,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,2.6181169,2010,1,1
Mexico,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.3750661,1975,1,1
Mexico,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.7419711,1990,1,1
Mexico,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.9232105,2005,1,1
Mexico,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.8843403,2010,1,1
Middle East,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.4028647,1975,1,1
Middle East,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.6149715,1990,1,1
Middle East,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.4215248,2005,1,1
Middle East,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.3509278,2010,1,1
Pakistan,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.0456766,1975,1,1
Pakistan,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.2964126,1990,1,1
Pakistan,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.134538,2005,1,1
Pakistan,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.1054308,2010,1,1
Russia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,2.7758946,1975,1,1
Russia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,3.7476859,1990,1,1
Russia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,1.1160044,2005,1,1
Russia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,1.0011123,2010,1,1
South Africa,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.7603853,1975,1,1
South Africa,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.9682179,1990,1,1
South Africa,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.3368172,2005,1,1
South Africa,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.327468,2010,1,1
South America_Northern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.1147559,1975,1,1
South America_Northern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.134495,1990,1,1
South America_Northern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.1462985,2005,1,1
South America_Northern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.1234761,2010,1,1
South America_Southern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,1.0964523,1975,1,1
South America_Southern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1.4676074,1990,1,1
South America_Southern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,1.0332084,2005,1,1
South America_Southern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.9290102,2010,1,1
South Asia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.020767,1975,1,1
South Asia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.0445206,1990,1,1
South Asia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.0742396,2005,1,1
South Asia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.0990527,2010,1,1
South Korea,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.1451121,1975,1,1
South Korea,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.887645,1990,1,1
South Korea,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.9704587,2005,1,1
South Korea,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,1.0725807,2010,1,1
Southeast Asia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.8938508,1975,1,1
Southeast Asia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1.8845398,1990,1,1
Southeast Asia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,2.4472508,2005,1,1
Southeast Asia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,2.7625144,2010,1,1
Argentina,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.3425135,1975,1,1
Argentina,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.202996,1990,1,1
Argentina,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.0590448,2005,1,1
Argentina,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.0603349,2010,1,1
Colombia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.0786242,1975,1,1
Colombia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.2625143,1990,1,1
Colombia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.1125196,2005,1,1
Colombia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.0749438,2010,1,1
