# Carbon content info for unmanaged land (LT_GLU) in the third nest including soil and vegetative carbon,
# from L125 land cover data, L121 carbon content data, and GCAMLandLeaf_CdensityLT assumptions
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,GrassShrubLand_AfrCstSE,Grassland_AfrCstSE,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,GrassShrubLand_OrangeR,Grassland_OrangeR,1.4,11.6,1.4,11.6,1975,17,0,0
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,GrassShrubLand_AfrCstSW,Grassland_AfrCstSW,1,12.4,1,12.4,1975,13,0,0
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,GrassShrubLand_AfrIntS,Grassland_AfrIntS,2,10.4,2,10.4,1975,24,0,0
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,GrassShrubLand_AfrCstS,Grassland_AfrCstS,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,GrassShrubLand_LimpopoR,Grassland_LimpopoR,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Grassland_NileR,2.5,9.6,2.5,9.6,1975,29,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,GrassShrubLand_AfrCstW,Grassland_AfrCstW,2.5,9.6,2.5,9.6,1975,29,0,0
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Grassland_AfrIntN,0.9,12.7,0.9,12.7,1975,12,0,0
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,GrassShrubLand_NigerR,Grassland_NigerR,2.1,10.4,2.1,10.4,1975,24,0,0
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,GrassShrubLand_LChad,Grassland_LChad,2.2,10,2.2,10,1975,26,0,0
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,GrassShrubLand_SenegalR,Grassland_SenegalR,2,10.4,2,10.4,1975,24,0,0
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,GrassShrubLand_VoltaR,Grassland_VoltaR,2.5,9.6,2.5,9.6,1975,29,0,0
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,GrassShrubLand_GuineaGulf,Grassland_GuineaGulf,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Grassland_CongoR,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,GrassShrubLand_ZambeziR,Grassland_ZambeziR,2.5,9.5,2.5,9.5,1975,29,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,GrassShrubLand_AusCstN,Grassland_AusCstN,2.3,9.9,2.3,9.9,1975,27,0,0
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,GrassShrubLand_AusCstE,Grassland_AusCstE,2.4,9.6,2.4,9.6,1975,28,0,0
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,GrassShrubLand_AusCstW,Grassland_AusCstW,2.5,9.6,2.5,9.6,1975,29,0,0
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,GrassShrubLand_AusInt,Grassland_AusInt,2,10.5,2,10.5,1975,24,0,0
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,GrassShrubLand_NewZealand,Grassland_NewZealand,1.2,12.1,1.2,12.1,1975,15,0,0
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,GrassShrubLand_AusCstS,Grassland_AusCstS,2.4,9.7,2.4,9.7,1975,28,0,0
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,GrassShrubLand_MurrayDrlg,Grassland_MurrayDrlg,2.5,9.6,2.5,9.6,1975,29,0,0
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,GrassShrubLand_Tasmania,Grassland_Tasmania,2.5,9.5,2.5,9.5,1975,29,0,0
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,GrassShrubLand_OrinocoR,Grassland_OrinocoR,2.5,9.5,2.5,9.5,1975,29,0,0
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,GrassShrubLand_SAmerCstNE,Grassland_SAmerCstNE,2.1,10.3,2.1,10.3,1975,25,0,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,GrassShrubLand_AmazonR,Grassland_AmazonR,2.4,9.8,2.4,9.8,1975,27,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,GrassShrubLand_BrzCstN,Grassland_BrzCstN,2.3,9.9,2.3,9.9,1975,27,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,GrassShrubLand_TocantinsR,Grassland_TocantinsR,2.5,9.5,2.5,9.5,1975,29,0,0
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,GrassShrubLand_BrzCstE,Grassland_BrzCstE,2.4,9.7,2.4,9.7,1975,28,0,0
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,GrassShrubLand_ParnaibaR,Grassland_ParnaibaR,2.5,9.5,2.5,9.5,1975,29,0,0
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,GrassShrubLand_SaoFrancR,Grassland_SaoFrancR,2.5,9.5,2.5,9.5,1975,29,0,0
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,GrassShrubLand_BrzCstS,Grassland_BrzCstS,1.8,10.9,1.8,10.9,1975,21,0,0
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,GrassShrubLand_RioLaPlata,Grassland_RioLaPlata,2,10.5,2,10.5,1975,24,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,GrassShrubLand_NWTerr,Grassland_NWTerr,1,12.5,1,12.5,1975,13,0,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,GrassShrubLand_Mackenzie,Grassland_Mackenzie,2.2,10.1,2.2,10.1,1975,26,0,0
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,GrassShrubLand_CanAtl,Grassland_CanAtl,1.9,10.7,1.9,10.7,1975,22,0,0
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,GrassShrubLand_NelsonR,Grassland_NelsonR,1.5,11.5,1.5,11.5,1975,18,0,0
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,GrassShrubLand_FraserR,Grassland_FraserR,0.7,13,0.7,13,1975,10,0,0
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,GrassShrubLand_StLwrncR,Grassland_StLwrncR,0.7,13,0.7,13,1975,10,0,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,GrassShrubLand_MissouriR,Grassland_MissouriR,0.7,13,0.7,13,1975,10,0,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,GrassShrubLand_GreatLakes,Grassland_GreatLakes,0.7,13,0.7,13,1975,10,0,0
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,GrassShrubLand_UsaPacNW,Grassland_UsaPacNW,0.7,13,0.7,13,1975,10,0,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,GrassShrubLand_Caribbean,Grassland_Caribbean,1.8,10.9,1.8,10.9,1975,21,0,0
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,GrassShrubLand_YucatanP,Grassland_YucatanP,1.6,11.2,1.6,11.2,1975,20,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,GrassShrubLand_GrijUsuR,Grassland_GrijUsuR,0.8,12.7,0.8,12.7,1975,11,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,GrassShrubLand_CntAmer,Grassland_CntAmer,2.4,9.6,2.4,9.6,1975,28,0,0
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,GrassShrubLand_ColEcuaCst,Grassland_ColEcuaCst,2.5,9.5,2.5,9.5,1975,29,0,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,GrassShrubLand_VolgaR,Grassland_VolgaR,0.7,13,0.7,13,1975,10,0,0
Central Asia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,GrassShrubLand_UralR,Grassland_UralR,0.8,12.9,0.8,12.9,1975,11,0,0
Central Asia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,GrassShrubLand_Gobi,Grassland_Gobi,0.8,12.9,0.8,12.9,1975,11,0,0
Central Asia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,GrassShrubLand_AmurR,Grassland_AmurR,0.9,12.7,0.9,12.7,1975,12,0,0
Central Asia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,GrassShrubLand_CaspianNE,Grassland_CaspianNE,0.8,12.9,0.8,12.9,1975,11,0,0
Central Asia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,GrassShrubLand_YeniseiR,Grassland_YeniseiR,0.9,12.5,0.9,12.5,1975,13,0,0
Central Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,GrassShrubLand_CaspianE,Grassland_CaspianE,0.7,13,0.7,13,1975,10,0,0
Central Asia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,GrassShrubLand_ObR,Grassland_ObR,0.9,12.6,0.9,12.6,1975,12,0,0
Central Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,GrassShrubLand_AmuDaryaR,Grassland_AmuDaryaR,0.9,12.6,0.9,12.6,1975,12,0,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,GrassShrubLand_LBalkash,Grassland_LBalkash,0.8,12.8,0.8,12.8,1975,11,0,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Grassland_BlackSeaS,1.9,10.6,1.9,10.6,1975,23,0,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Grassland_CaspianSW,1.2,12,1.2,12,1975,16,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,GrassShrubLand_SyrDaryaR,Grassland_SyrDaryaR,0.7,12.9,0.7,12.9,1975,10,0,0
Central Asia,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,GrassShrubLand_Tarim,Grassland_Tarim,0.7,13,0.7,13,1975,10,0,0
China,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,GrassShrubLand_RusCstSE,Grassland_RusCstSE,2.5,9.5,2.5,9.5,1975,29,0,0
China,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,GrassShrubLand_Gobi,Grassland_Gobi,0.7,13,0.7,13,1975,10,0,0
China,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,GrassShrubLand_AmurR,Grassland_AmurR,1.9,10.7,1.9,10.7,1975,22,0,0
China,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,GrassShrubLand_ObR,Grassland_ObR,0.9,12.7,0.9,12.7,1975,12,0,0
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,GrassShrubLand_BoHai,Grassland_BoHai,1.2,12,1.2,12,1975,16,0,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,GrassShrubLand_LBalkash,Grassland_LBalkash,1,12.5,1,12.5,1975,13,0,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,GrassShrubLand_ZiyaHe,Grassland_ZiyaHe,0.7,13,0.7,13,1975,10,0,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,GrassShrubLand_ChinaCst,Grassland_ChinaCst,2.4,9.6,2.4,9.6,1975,28,0,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,GrassShrubLand_HuangHeR,Grassland_HuangHeR,0.7,13,0.7,13,1975,10,0,0
China,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,GrassShrubLand_Tarim,Grassland_Tarim,0.8,12.8,0.8,12.8,1975,11,0,0
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,GrassShrubLand_Taiwan,Grassland_Taiwan,2.3,9.9,2.3,9.9,1975,27,0,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,GrassShrubLand_Yangtze,Grassland_Yangtze,1.5,11.5,1.5,11.5,1975,18,0,0
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,GrassShrubLand_XunJiang,Grassland_XunJiang,2.4,9.7,2.4,9.7,1975,28,0,0
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,GrassShrubLand_Hong,Grassland_Hong,1.7,11,1.7,11,1975,21,0,0
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Grassland_GangesR,0.7,13,0.7,13,1975,10,0,0
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,GrassShrubLand_SChinaSea,Grassland_SChinaSea,2.5,9.5,2.5,9.5,1975,29,0,0
China,root,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,GrassShrubLand_Hainan,Grassland_Hainan,2.5,9.5,2.5,9.5,1975,29,0,0
China,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,GrassShrubLand_Mekong,Grassland_Mekong,1,12.4,1,12.4,1975,13,0,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,GrassShrubLand_Salween,Grassland_Salween,1.3,11.8,1.3,11.8,1975,16,0,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,GrassShrubLand_IrrawaddyR,Grassland_IrrawaddyR,0.7,13,0.7,13,1975,10,0,0
EU-12,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,GrassShrubLand_ElbeR,Grassland_ElbeR,0.7,13,0.7,13,1975,10,0,0
EU-12,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Grassland_DanubeR,2.3,10,2.3,10,1975,26,0,0
EU-12,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Grassland_AdrBlkSea,2.2,10.1,2.2,10.1,1975,26,0,0
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Grassland_MeditE,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,GrassShrubLand_ScndnvN,Grassland_ScndnvN,0.7,13,0.7,13,1975,10,0,0
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,GrassShrubLand_Sweden,Grassland_Sweden,0.7,13,0.7,13,1975,10,0,0
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,GrassShrubLand_Finland,Grassland_Finland,0.7,13,0.7,13,1975,10,0,0
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,GrassShrubLand_Scotland,Grassland_Scotland,0.7,13,0.7,13,1975,10,0,0
EU-15,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,GrassShrubLand_ElbeR,Grassland_ElbeR,0.7,13,0.7,13,1975,10,0,0
EU-15,root,AgroForestLand_FranceCstW,AgroForest_NonPasture_FranceCstW,GrassShrubLand_FranceCstW,Grassland_FranceCstW,2.4,9.7,2.4,9.7,1975,28,0,0
EU-15,root,AgroForestLand_ItalyCstE,AgroForest_NonPasture_ItalyCstE,GrassShrubLand_ItalyCstE,Grassland_ItalyCstE,2,10.6,2,10.6,1975,23,0,0
EU-15,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Grassland_DanubeR,0.7,13,0.7,13,1975,10,0,0
EU-15,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Grassland_AdrBlkSea,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,GrassShrubLand_PoR,Grassland_PoR,0.7,13,0.7,13,1975,10,0,0
EU-15,root,AgroForestLand_ItalyCstW,AgroForest_NonPasture_ItalyCstW,GrassShrubLand_ItalyCstW,Grassland_ItalyCstW,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,AgroForestLand_IberiaCst,AgroForest_NonPasture_IberiaCst,GrassShrubLand_IberiaCst,Grassland_IberiaCst,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,AgroForestLand_FranceCstS,AgroForest_NonPasture_FranceCstS,GrassShrubLand_FranceCstS,Grassland_FranceCstS,2.5,9.6,2.5,9.6,1975,29,0,0
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Grassland_RhoneR,2.2,10.1,2.2,10.1,1975,26,0,0
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,GrassShrubLand_MeditIsl,Grassland_MeditIsl,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,AgroForestLand_Gironde,AgroForest_NonPasture_Gironde,GrassShrubLand_Gironde,Grassland_Gironde,1.7,11.1,1.7,11.1,1975,20,0,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,GrassShrubLand_SpainCstSE,Grassland_SpainCstSE,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,GrassShrubLand_TagusR,Grassland_TagusR,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,GrassShrubLand_EbroR,Grassland_EbroR,2.4,9.8,2.4,9.8,1975,28,0,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,GrassShrubLand_DouroR,Grassland_DouroR,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,GrassShrubLand_GuadianaR,Grassland_GuadianaR,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,GrassShrubLand_GuadalqR,Grassland_GuadalqR,2.5,9.6,2.5,9.6,1975,29,0,0
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,GrassShrubLand_DnieperR,Grassland_DnieperR,1.5,11.5,1.5,11.5,1975,18,0,0
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,GrassShrubLand_BlackSeaN,Grassland_BlackSeaN,1,12.5,1,12.5,1975,13,0,0
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,GrassShrubLand_DniesterR,Grassland_DniesterR,1.9,10.6,1.9,10.6,1975,23,0,0
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,GrassShrubLand_DonR,Grassland_DonR,0.9,12.6,0.9,12.6,1975,12,0,0
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Grassland_DanubeR,1.1,12.3,1.1,12.3,1975,14,0,0
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Grassland_DanubeR,2.5,9.5,2.5,9.5,1975,29,0,0
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Grassland_AdrBlkSea,2.5,9.5,2.5,9.5,1975,29,0,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Grassland_BlackSeaS,1.6,11.3,1.6,11.3,1975,19,0,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Grassland_CaspianSW,1.8,10.9,1.8,10.9,1975,21,0,0
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Grassland_MeditE,1.5,11.5,1.5,11.5,1975,18,0,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,GrassShrubLand_TigrEuphR,Grassland_TigrEuphR,1.7,11.1,1.7,11.1,1975,20,0,0
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,GrassShrubLand_ScndnvN,Grassland_ScndnvN,0.7,13,0.7,13,1975,10,0,0
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,GrassShrubLand_Iceland,Grassland_Iceland,0.8,12.8,0.8,12.8,1975,11,0,0
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,GrassShrubLand_Sweden,Grassland_Sweden,0.7,13,0.7,13,1975,10,0,0
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,GrassShrubLand_RhineR,Grassland_RhineR,0.7,13,0.7,13,1975,10,0,0
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Grassland_DanubeR,0.7,13,0.7,13,1975,10,0,0
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,GrassShrubLand_PoR,Grassland_PoR,0.7,13,0.7,13,1975,10,0,0
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Grassland_RhoneR,0.7,13,0.7,13,1975,10,0,0
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Grassland_IndusR,0.8,12.8,0.8,12.8,1975,11,0,0
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,GrassShrubLand_SabarmatiR,Grassland_SabarmatiR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Grassland_GangesR,2.1,10.4,2.1,10.4,1975,24,0,0
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,GrassShrubLand_MahiR,Grassland_MahiR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,GrassShrubLand_TaptiR,Grassland_TaptiR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,GrassShrubLand_BengalW,Grassland_BengalW,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,GrassShrubLand_BrahmaniR,Grassland_BrahmaniR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,GrassShrubLand_MahanadiR,Grassland_MahanadiR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,GrassShrubLand_GodavariR,Grassland_GodavariR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,GrassShrubLand_IndCstNE,Grassland_IndCstNE,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,GrassShrubLand_IndCstW,Grassland_IndCstW,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,GrassShrubLand_KrishnaR,Grassland_KrishnaR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,GrassShrubLand_IndCstE,Grassland_IndCstE,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,GrassShrubLand_PennarR,Grassland_PennarR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,GrassShrubLand_CauveryR,Grassland_CauveryR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,GrassShrubLand_IndCstS,Grassland_IndCstS,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,GrassShrubLand_NarmadaR,Grassland_NarmadaR,2.5,9.5,2.5,9.5,1975,29,0,0
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,GrassShrubLand_IdnE,Grassland_IdnE,2.3,9.9,2.3,9.9,1975,27,0,0
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,GrassShrubLand_Sumatra,Grassland_Sumatra,2.5,9.5,2.5,9.5,1975,29,0,0
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,GrassShrubLand_Sulawesi,Grassland_Sulawesi,2.3,9.8,2.3,9.8,1975,27,0,0
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,GrassShrubLand_Kalimantan,Grassland_Kalimantan,1.3,11.8,1.3,11.8,1975,17,0,0
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,GrassShrubLand_IrianJaya,Grassland_IrianJaya,1.5,11.5,1.5,11.5,1975,18,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,GrassShrubLand_JavaTimor,Grassland_JavaTimor,2.5,9.5,2.5,9.5,1975,29,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,GrassShrubLand_SepikR,Grassland_SepikR,1.1,12.3,1.1,12.3,1975,14,0,0
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,GrassShrubLand_Japan,Grassland_Japan,2.3,9.8,2.3,9.8,1975,27,0,0
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,GrassShrubLand_MexBaja,Grassland_MexBaja,0.7,13,0.7,13,1975,10,0,0
