# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
11,RockIceDesert,GLU112,1700,0.05059
11,RockIceDesert,GLU112,1750,0.04684000000000001
11,RockIceDesert,GLU112,1800,0.04261
11,RockIceDesert,GLU112,1850,0.036390000000000006
11,RockIceDesert,GLU112,1900,0.040240000000000005
11,RockIceDesert,GLU112,1950,0.036320000000000005
11,RockIceDesert,GLU112,1971,0.026749000000000002
11,RockIceDesert,GLU112,1972,0.026278000000000003
11,RockIceDesert,GLU112,1973,0.025807
11,RockIceDesert,GLU112,1974,0.025336
11,RockIceDesert,GLU112,1975,0.024865
11,RockIceDesert,GLU112,1976,0.024394000000000002
11,RockIceDesert,GLU112,1977,0.023923000000000003
11,RockIceDesert,GLU112,1978,0.023452
11,RockIceDesert,GLU112,1979,0.022981
11,RockIceDesert,GLU112,1980,0.022510000000000002
11,RockIceDesert,GLU112,1981,0.021482
11,RockIceDesert,GLU112,1982,0.020454000000000003
11,RockIceDesert,GLU112,1983,0.019426000000000002
11,RockIceDesert,GLU112,1984,0.018398
11,RockIceDesert,GLU112,1985,0.017370000000000003
11,RockIceDesert,GLU112,1986,0.016342000000000002
11,RockIceDesert,GLU112,1987,0.015314000000000001
11,RockIceDesert,GLU112,1988,0.014286000000000002
11,RockIceDesert,GLU112,1989,0.013258
11,RockIceDesert,GLU112,1990,0.012230000000000001
11,RockIceDesert,GLU112,1991,0.012070000000000001
11,RockIceDesert,GLU112,1992,0.01191
11,RockIceDesert,GLU112,1993,0.011750000000000002
11,RockIceDesert,GLU112,1994,0.011590000000000001
11,RockIceDesert,GLU112,1995,0.011430000000000001
11,RockIceDesert,GLU112,1996,0.01127
11,RockIceDesert,GLU112,1997,0.011110000000000002
11,RockIceDesert,GLU112,1998,0.010950000000000001
11,RockIceDesert,GLU112,1999,0.010790000000000001
11,RockIceDesert,GLU112,2000,0.01063
11,RockIceDesert,GLU112,2001,0.010656
11,RockIceDesert,GLU112,2002,0.010682
11,RockIceDesert,GLU112,2003,0.010708
11,RockIceDesert,GLU112,2004,0.010734
11,RockIceDesert,GLU112,2005,0.01076
11,RockIceDesert,GLU112,2006,0.010862
11,RockIceDesert,GLU112,2007,0.010964
11,RockIceDesert,GLU112,2008,0.011066000000000001
11,RockIceDesert,GLU112,2009,0.011168
11,RockIceDesert,GLU112,2010,0.01127
11,RockIceDesert,GLU125,1700,0.06981000000000001
11,RockIceDesert,GLU125,1750,0.06821
11,RockIceDesert,GLU125,1800,0.06708
11,RockIceDesert,GLU125,1850,0.066
11,RockIceDesert,GLU125,1900,0.06624000000000001
11,RockIceDesert,GLU125,1950,0.06415
11,RockIceDesert,GLU125,1971,0.058729
11,RockIceDesert,GLU125,1972,0.05844800000000001
11,RockIceDesert,GLU125,1973,0.05816700000000001
11,RockIceDesert,GLU125,1974,0.05788600000000001
11,RockIceDesert,GLU125,1975,0.057605
11,RockIceDesert,GLU125,1976,0.05732400000000001
11,RockIceDesert,GLU125,1977,0.05704300000000001
11,RockIceDesert,GLU125,1978,0.05676200000000001
11,RockIceDesert,GLU125,1979,0.056481
11,RockIceDesert,GLU125,1980,0.05620000000000001
11,RockIceDesert,GLU125,1981,0.055850000000000004
11,RockIceDesert,GLU125,1982,0.05550000000000001
11,RockIceDesert,GLU125,1983,0.055150000000000005
11,RockIceDesert,GLU125,1984,0.05480000000000001
11,RockIceDesert,GLU125,1985,0.054450000000000005
11,RockIceDesert,GLU125,1986,0.0541
11,RockIceDesert,GLU125,1987,0.053750000000000006
11,RockIceDesert,GLU125,1988,0.0534
11,RockIceDesert,GLU125,1989,0.05305000000000001
11,RockIceDesert,GLU125,1990,0.052700000000000004
11,RockIceDesert,GLU125,1991,0.052829
11,RockIceDesert,GLU125,1992,0.052958000000000005
11,RockIceDesert,GLU125,1993,0.053087
11,RockIceDesert,GLU125,1994,0.053216000000000006
11,RockIceDesert,GLU125,1995,0.053345000000000004
11,RockIceDesert,GLU125,1996,0.053474
11,RockIceDesert,GLU125,1997,0.053603000000000005
11,RockIceDesert,GLU125,1998,0.053732
11,RockIceDesert,GLU125,1999,0.053861000000000006
11,RockIceDesert,GLU125,2000,0.05399
11,RockIceDesert,GLU125,2001,0.05399
11,RockIceDesert,GLU125,2002,0.05399
11,RockIceDesert,GLU125,2003,0.05399
11,RockIceDesert,GLU125,2004,0.05399
11,RockIceDesert,GLU125,2005,0.05399
11,RockIceDesert,GLU125,2006,0.05399
11,RockIceDesert,GLU125,2007,0.05399
11,RockIceDesert,GLU125,2008,0.05399
11,RockIceDesert,GLU125,2009,0.05399
11,RockIceDesert,GLU125,2010,0.05399
11,RockIceDesert,GLU127,1700,1.2149500000000002
11,RockIceDesert,GLU127,1750,1.1717300000000002
11,RockIceDesert,GLU127,1800,1.1414000000000002
11,RockIceDesert,GLU127,1850,1.11213
11,RockIceDesert,GLU127,1900,1.1186000000000003
11,RockIceDesert,GLU127,1950,1.06223
11,RockIceDesert,GLU127,1971,0.915834
11,RockIceDesert,GLU127,1972,0.908258
11,RockIceDesert,GLU127,1973,0.9006820000000001
11,RockIceDesert,GLU127,1974,0.8931060000000001
11,RockIceDesert,GLU127,1975,0.88553
11,RockIceDesert,GLU127,1976,0.877954
11,RockIceDesert,GLU127,1977,0.870378
11,RockIceDesert,GLU127,1978,0.8628020000000001
11,RockIceDesert,GLU127,1979,0.855226
11,RockIceDesert,GLU127,1980,0.84765
11,RockIceDesert,GLU127,1981,0.838191
11,RockIceDesert,GLU127,1982,0.828732
11,RockIceDesert,GLU127,1983,0.819273
11,RockIceDesert,GLU127,1984,0.809814
11,RockIceDesert,GLU127,1985,0.800355
11,RockIceDesert,GLU127,1986,0.790896
11,RockIceDesert,GLU127,1987,0.781437
11,RockIceDesert,GLU127,1988,0.771978
11,RockIceDesert,GLU127,1989,0.7625190000000001
11,RockIceDesert,GLU127,1990,0.7530600000000001
11,RockIceDesert,GLU127,1991,0.756568
11,RockIceDesert,GLU127,1992,0.7600760000000001
11,RockIceDesert,GLU127,1993,0.763584
11,RockIceDesert,GLU127,1994,0.7670920000000001
11,RockIceDesert,GLU127,1995,0.7706000000000001
11,RockIceDesert,GLU127,1996,0.774108
11,RockIceDesert,GLU127,1997,0.7776160000000001
11,RockIceDesert,GLU127,1998,0.781124
11,RockIceDesert,GLU127,1999,0.7846320000000001
11,RockIceDesert,GLU127,2000,0.7881400000000001
11,RockIceDesert,GLU127,2001,0.788132
11,RockIceDesert,GLU127,2002,0.788124
11,RockIceDesert,GLU127,2003,0.788116
11,RockIceDesert,GLU127,2004,0.788108
11,RockIceDesert,GLU127,2005,0.7881
11,RockIceDesert,GLU127,2006,0.788104
11,RockIceDesert,GLU127,2007,0.788108
11,RockIceDesert,GLU127,2008,0.788112
11,RockIceDesert,GLU127,2009,0.788116
11,RockIceDesert,GLU127,2010,0.78812
13,RockIceDesert,GLU001,1700,1673.7493600000003
13,RockIceDesert,GLU001,1750,1673.7493600000003
13,RockIceDesert,GLU001,1800,1673.7493600000003
13,RockIceDesert,GLU001,1850,1673.7493600000003
13,RockIceDesert,GLU001,1900,1673.7493600000003
13,RockIceDesert,GLU001,1950,1673.7493600000003
13,RockIceDesert,GLU001,1971,1673.7493600000003
13,RockIceDesert,GLU001,1972,1673.7493600000003
13,RockIceDesert,GLU001,1973,1673.7493600000003
13,RockIceDesert,GLU001,1974,1673.7493600000003
13,RockIceDesert,GLU001,1975,1673.7493600000003
13,RockIceDesert,GLU001,1976,1673.7493600000003
13,RockIceDesert,GLU001,1977,1673.7493600000003
13,RockIceDesert,GLU001,1978,1673.7493600000003
13,RockIceDesert,GLU001,1979,1673.7493600000003
13,RockIceDesert,GLU001,1980,1673.7493600000003
13,RockIceDesert,GLU001,1981,1673.7493600000003
13,RockIceDesert,GLU001,1982,1673.7493600000003
13,RockIceDesert,GLU001,1983,1673.7493600000003
13,RockIceDesert,GLU001,1984,1673.7493600000003
13,RockIceDesert,GLU001,1985,1673.7493600000003
13,RockIceDesert,GLU001,1986,1673.7493600000003
13,RockIceDesert,GLU001,1987,1673.7493600000003
13,RockIceDesert,GLU001,1988,1673.7493600000003
13,RockIceDesert,GLU001,1989,1673.7493600000003
13,RockIceDesert,GLU001,1990,1673.7493600000003
13,RockIceDesert,GLU001,1991,1673.7493600000003
13,RockIceDesert,GLU001,1992,1673.7493600000003
13,RockIceDesert,GLU001,1993,1673.7493600000003
13,RockIceDesert,GLU001,1994,1673.7493600000003
13,RockIceDesert,GLU001,1995,1673.7493600000003
13,RockIceDesert,GLU001,1996,1673.7493600000003
13,RockIceDesert,GLU001,1997,1673.7493600000003
13,RockIceDesert,GLU001,1998,1673.7493600000003
13,RockIceDesert,GLU001,1999,1673.7493600000003
13,RockIceDesert,GLU001,2000,1673.7493600000003
13,RockIceDesert,GLU001,2001,1673.7493600000003
13,RockIceDesert,GLU001,2002,1673.7493600000003
13,RockIceDesert,GLU001,2003,1673.7493600000003
13,RockIceDesert,GLU001,2004,1673.7493600000003
13,RockIceDesert,GLU001,2005,1673.7493600000003
13,RockIceDesert,GLU001,2006,1673.7493600000003
13,RockIceDesert,GLU001,2007,1673.7493600000003
13,RockIceDesert,GLU001,2008,1673.7493600000003
13,RockIceDesert,GLU001,2009,1673.7493600000003
13,RockIceDesert,GLU001,2010,1673.7493600000003
13,RockIceDesert,GLU012,1700,0.20037
13,RockIceDesert,GLU012,1750,0.20037
13,RockIceDesert,GLU012,1800,0.20037
13,RockIceDesert,GLU012,1850,0.20037
13,RockIceDesert,GLU012,1900,0.20037
13,RockIceDesert,GLU012,1950,0.20037
13,RockIceDesert,GLU012,1971,0.20037
13,RockIceDesert,GLU012,1972,0.20037
13,RockIceDesert,GLU012,1973,0.20037
13,RockIceDesert,GLU012,1974,0.20037
13,RockIceDesert,GLU012,1975,0.20037
13,RockIceDesert,GLU012,1976,0.20037
13,RockIceDesert,GLU012,1977,0.20037
13,RockIceDesert,GLU012,1978,0.20037
13,RockIceDesert,GLU012,1979,0.20037
13,RockIceDesert,GLU012,1980,0.20037
13,RockIceDesert,GLU012,1981,0.20037
13,RockIceDesert,GLU012,1982,0.20037
13,RockIceDesert,GLU012,1983,0.20037
13,RockIceDesert,GLU012,1984,0.20037
13,RockIceDesert,GLU012,1985,0.20037
13,RockIceDesert,GLU012,1986,0.20037
13,RockIceDesert,GLU012,1987,0.20037
13,RockIceDesert,GLU012,1988,0.20037
13,RockIceDesert,GLU012,1989,0.20037
13,RockIceDesert,GLU012,1990,0.20037
13,RockIceDesert,GLU012,1991,0.20037
13,RockIceDesert,GLU012,1992,0.20037
13,RockIceDesert,GLU012,1993,0.20037
13,RockIceDesert,GLU012,1994,0.20037
13,RockIceDesert,GLU012,1995,0.20037
13,RockIceDesert,GLU012,1996,0.20037
13,RockIceDesert,GLU012,1997,0.20037
13,RockIceDesert,GLU012,1998,0.20037
13,RockIceDesert,GLU012,1999,0.20037
13,RockIceDesert,GLU012,2000,0.20037
13,RockIceDesert,GLU012,2001,0.20037
13,RockIceDesert,GLU012,2002,0.20037
13,RockIceDesert,GLU012,2003,0.20037
13,RockIceDesert,GLU012,2004,0.20037
13,RockIceDesert,GLU012,2005,0.20037
13,RockIceDesert,GLU012,2006,0.20037
13,RockIceDesert,GLU012,2007,0.20037
13,RockIceDesert,GLU012,2008,0.20037
13,RockIceDesert,GLU012,2009,0.20037
13,RockIceDesert,GLU012,2010,0.20037
13,RockIceDesert,GLU054,1700,0.40579000000000004
13,RockIceDesert,GLU054,1750,0.32537000000000005
13,RockIceDesert,GLU054,1800,0.26563000000000003
13,RockIceDesert,GLU054,1850,0.26322
13,RockIceDesert,GLU054,1900,0.26322
13,RockIceDesert,GLU054,1950,0.26615
13,RockIceDesert,GLU054,1971,0.284679
13,RockIceDesert,GLU054,1972,0.288168
13,RockIceDesert,GLU054,1973,0.291657
13,RockIceDesert,GLU054,1974,0.295146
13,RockIceDesert,GLU054,1975,0.298635
13,RockIceDesert,GLU054,1976,0.302124
13,RockIceDesert,GLU054,1977,0.305613
13,RockIceDesert,GLU054,1978,0.30910200000000004
13,RockIceDesert,GLU054,1979,0.312591
13,RockIceDesert,GLU054,1980,0.31608
13,RockIceDesert,GLU054,1981,0.31792000000000004
13,RockIceDesert,GLU054,1982,0.31976000000000004
13,RockIceDesert,GLU054,1983,0.3216
13,RockIceDesert,GLU054,1984,0.32344
13,RockIceDesert,GLU054,1985,0.32528
13,RockIceDesert,GLU054,1986,0.32712
13,RockIceDesert,GLU054,1987,0.32896000000000003
13,RockIceDesert,GLU054,1988,0.3308
13,RockIceDesert,GLU054,1989,0.33264
13,RockIceDesert,GLU054,1990,0.33448
13,RockIceDesert,GLU054,1991,0.33916
13,RockIceDesert,GLU054,1992,0.34384000000000003
13,RockIceDesert,GLU054,1993,0.34852
13,RockIceDesert,GLU054,1994,0.3532
13,RockIceDesert,GLU054,1995,0.35788000000000003
13,RockIceDesert,GLU054,1996,0.36256000000000005
13,RockIceDesert,GLU054,1997,0.36724000000000007
13,RockIceDesert,GLU054,1998,0.37192000000000003
13,RockIceDesert,GLU054,1999,0.37660000000000005
13,RockIceDesert,GLU054,2000,0.38128000000000006
13,RockIceDesert,GLU054,2001,0.38448000000000004
13,RockIceDesert,GLU054,2002,0.38768
13,RockIceDesert,GLU054,2003,0.39088000000000006
13,RockIceDesert,GLU054,2004,0.39408000000000004
13,RockIceDesert,GLU054,2005,0.39728
13,RockIceDesert,GLU054,2006,0.399554
13,RockIceDesert,GLU054,2007,0.401828
13,RockIceDesert,GLU054,2008,0.404102
13,RockIceDesert,GLU054,2009,0.406376
13,RockIceDesert,GLU054,2010,0.40865
13,RockIceDesert,GLU057,1700,0.45292
13,RockIceDesert,GLU057,1750,0.37239
13,RockIceDesert,GLU057,1800,0.2983
13,RockIceDesert,GLU057,1850,0.26196
13,RockIceDesert,GLU057,1900,0.2604
13,RockIceDesert,GLU057,1950,0.26392000000000004
13,RockIceDesert,GLU057,1971,0.26959
13,RockIceDesert,GLU057,1972,0.27179000000000003
13,RockIceDesert,GLU057,1973,0.27399
13,RockIceDesert,GLU057,1974,0.27619
13,RockIceDesert,GLU057,1975,0.27839
13,RockIceDesert,GLU057,1976,0.28059
13,RockIceDesert,GLU057,1977,0.28279
13,RockIceDesert,GLU057,1978,0.28498999999999997
13,RockIceDesert,GLU057,1979,0.28719
13,RockIceDesert,GLU057,1980,0.28939
13,RockIceDesert,GLU057,1981,0.29175799999999996
13,RockIceDesert,GLU057,1982,0.294126
13,RockIceDesert,GLU057,1983,0.296494
13,RockIceDesert,GLU057,1984,0.298862
13,RockIceDesert,GLU057,1985,0.30123
13,RockIceDesert,GLU057,1986,0.303598
13,RockIceDesert,GLU057,1987,0.305966
13,RockIceDesert,GLU057,1988,0.308334
13,RockIceDesert,GLU057,1989,0.31070200000000003
13,RockIceDesert,GLU057,1990,0.31307
13,RockIceDesert,GLU057,1991,0.328372
13,RockIceDesert,GLU057,1992,0.34367400000000004
13,RockIceDesert,GLU057,1993,0.358976
13,RockIceDesert,GLU057,1994,0.37427800000000006
13,RockIceDesert,GLU057,1995,0.38958000000000004
13,RockIceDesert,GLU057,1996,0.404882
13,RockIceDesert,GLU057,1997,0.42018400000000006
13,RockIceDesert,GLU057,1998,0.43548600000000004
13,RockIceDesert,GLU057,1999,0.4507880000000001
13,RockIceDesert,GLU057,2000,0.46609000000000006
13,RockIceDesert,GLU057,2001,0.46635200000000004
13,RockIceDesert,GLU057,2002,0.46661400000000003
13,RockIceDesert,GLU057,2003,0.46687600000000007
13,RockIceDesert,GLU057,2004,0.46713800000000005
13,RockIceDesert,GLU057,2005,0.46740000000000004
13,RockIceDesert,GLU057,2006,0.46468000000000004
13,RockIceDesert,GLU057,2007,0.46196000000000004
13,RockIceDesert,GLU057,2008,0.45924000000000004
13,RockIceDesert,GLU057,2009,0.45652000000000004
13,RockIceDesert,GLU057,2010,0.45380000000000004
13,RockIceDesert,GLU061,1700,0.034730000000000004
13,RockIceDesert,GLU061,1750,0.034370000000000005
13,RockIceDesert,GLU061,1800,0.03424
13,RockIceDesert,GLU061,1850,0.03302
13,RockIceDesert,GLU061,1900,0.031090000000000003
13,RockIceDesert,GLU061,1950,0.02959
13,RockIceDesert,GLU061,1971,0.02747
13,RockIceDesert,GLU061,1972,0.027430000000000003
13,RockIceDesert,GLU061,1973,0.027390000000000005
13,RockIceDesert,GLU061,1974,0.027350000000000003
13,RockIceDesert,GLU061,1975,0.02731
13,RockIceDesert,GLU061,1976,0.027270000000000003
13,RockIceDesert,GLU061,1977,0.027230000000000004
13,RockIceDesert,GLU061,1978,0.027190000000000002
13,RockIceDesert,GLU061,1979,0.02715
13,RockIceDesert,GLU061,1980,0.027110000000000002
13,RockIceDesert,GLU061,1981,0.027164
13,RockIceDesert,GLU061,1982,0.027218000000000003
13,RockIceDesert,GLU061,1983,0.027272
13,RockIceDesert,GLU061,1984,0.027326000000000003
13,RockIceDesert,GLU061,1985,0.02738
13,RockIceDesert,GLU061,1986,0.027434
13,RockIceDesert,GLU061,1987,0.027488000000000002
13,RockIceDesert,GLU061,1988,0.027542
13,RockIceDesert,GLU061,1989,0.027596000000000002
13,RockIceDesert,GLU061,1990,0.02765
13,RockIceDesert,GLU061,1991,0.027884000000000003
13,RockIceDesert,GLU061,1992,0.028118
13,RockIceDesert,GLU061,1993,0.028352000000000002
13,RockIceDesert,GLU061,1994,0.028586
13,RockIceDesert,GLU061,1995,0.028820000000000002
13,RockIceDesert,GLU061,1996,0.029054000000000003
13,RockIceDesert,GLU061,1997,0.029288
13,RockIceDesert,GLU061,1998,0.029522000000000003
13,RockIceDesert,GLU061,1999,0.029756
13,RockIceDesert,GLU061,2000,0.029990000000000003
13,RockIceDesert,GLU061,2001,0.030000000000000002
13,RockIceDesert,GLU061,2002,0.030010000000000002
13,RockIceDesert,GLU061,2003,0.03002
13,RockIceDesert,GLU061,2004,0.03003
13,RockIceDesert,GLU061,2005,0.03004
13,RockIceDesert,GLU061,2006,0.030068
13,RockIceDesert,GLU061,2007,0.030096
13,RockIceDesert,GLU061,2008,0.030124
13,RockIceDesert,GLU061,2009,0.030152
13,RockIceDesert,GLU061,2010,0.030180000000000002
13,RockIceDesert,GLU062,1700,0.12283000000000002
13,RockIceDesert,GLU062,1750,0.12032000000000001
13,RockIceDesert,GLU062,1800,0.1179
13,RockIceDesert,GLU062,1850,0.10169
13,RockIceDesert,GLU062,1900,0.09493000000000001
13,RockIceDesert,GLU062,1950,0.11019000000000001
13,RockIceDesert,GLU062,1971,0.10974800000000001
13,RockIceDesert,GLU062,1972,0.11043600000000002
13,RockIceDesert,GLU062,1973,0.11112400000000001
13,RockIceDesert,GLU062,1974,0.11181200000000002
13,RockIceDesert,GLU062,1975,0.11250000000000002
13,RockIceDesert,GLU062,1976,0.11318800000000001
13,RockIceDesert,GLU062,1977,0.11387600000000002
13,RockIceDesert,GLU062,1978,0.11456400000000001
13,RockIceDesert,GLU062,1979,0.11525200000000002
13,RockIceDesert,GLU062,1980,0.11594000000000002
13,RockIceDesert,GLU062,1981,0.11729000000000002
13,RockIceDesert,GLU062,1982,0.11864000000000001
13,RockIceDesert,GLU062,1983,0.11999000000000001
13,RockIceDesert,GLU062,1984,0.12134
13,RockIceDesert,GLU062,1985,0.12269000000000001
13,RockIceDesert,GLU062,1986,0.12404000000000001
13,RockIceDesert,GLU062,1987,0.12539
13,RockIceDesert,GLU062,1988,0.12674
13,RockIceDesert,GLU062,1989,0.12809
13,RockIceDesert,GLU062,1990,0.12944
13,RockIceDesert,GLU062,1991,0.131752
13,RockIceDesert,GLU062,1992,0.13406400000000002
13,RockIceDesert,GLU062,1993,0.136376
13,RockIceDesert,GLU062,1994,0.138688
13,RockIceDesert,GLU062,1995,0.14100000000000001
13,RockIceDesert,GLU062,1996,0.14331200000000002
13,RockIceDesert,GLU062,1997,0.14562400000000003
13,RockIceDesert,GLU062,1998,0.147936
13,RockIceDesert,GLU062,1999,0.15024800000000002
13,RockIceDesert,GLU062,2000,0.15256000000000003
13,RockIceDesert,GLU062,2001,0.15286600000000003
13,RockIceDesert,GLU062,2002,0.15317200000000003
13,RockIceDesert,GLU062,2003,0.153478
13,RockIceDesert,GLU062,2004,0.153784
13,RockIceDesert,GLU062,2005,0.15409
13,RockIceDesert,GLU062,2006,0.154306
13,RockIceDesert,GLU062,2007,0.15452200000000002
13,RockIceDesert,GLU062,2008,0.15473800000000001
13,RockIceDesert,GLU062,2009,0.15495400000000004
13,RockIceDesert,GLU062,2010,0.15517000000000003
14,RockIceDesert,GLU039,1700,0.025830000000000002
14,RockIceDesert,GLU039,1750,0.025740000000000002
14,RockIceDesert,GLU039,1800,0.02562
14,RockIceDesert,GLU039,1850,0.025410000000000002
14,RockIceDesert,GLU039,1900,0.024380000000000002
14,RockIceDesert,GLU039,1950,0.02253
14,RockIceDesert,GLU039,1971,0.021248000000000003
14,RockIceDesert,GLU039,1972,0.021256
14,RockIceDesert,GLU039,1973,0.021264
14,RockIceDesert,GLU039,1974,0.021272000000000003
14,RockIceDesert,GLU039,1975,0.02128
14,RockIceDesert,GLU039,1976,0.021288
14,RockIceDesert,GLU039,1977,0.021296000000000002
14,RockIceDesert,GLU039,1978,0.021304000000000003
14,RockIceDesert,GLU039,1979,0.021312
14,RockIceDesert,GLU039,1980,0.021320000000000002
14,RockIceDesert,GLU039,1981,0.021352000000000003
14,RockIceDesert,GLU039,1982,0.021384000000000004
14,RockIceDesert,GLU039,1983,0.021416
14,RockIceDesert,GLU039,1984,0.021448000000000002
14,RockIceDesert,GLU039,1985,0.021480000000000003
14,RockIceDesert,GLU039,1986,0.021512000000000003
14,RockIceDesert,GLU039,1987,0.021544000000000004
14,RockIceDesert,GLU039,1988,0.021576
14,RockIceDesert,GLU039,1989,0.021608000000000002
14,RockIceDesert,GLU039,1990,0.021640000000000003
14,RockIceDesert,GLU039,1991,0.021745000000000004
14,RockIceDesert,GLU039,1992,0.02185
14,RockIceDesert,GLU039,1993,0.021955000000000002
14,RockIceDesert,GLU039,1994,0.022060000000000003
14,RockIceDesert,GLU039,1995,0.022165000000000004
14,RockIceDesert,GLU039,1996,0.02227
14,RockIceDesert,GLU039,1997,0.022375000000000003
14,RockIceDesert,GLU039,1998,0.022480000000000003
14,RockIceDesert,GLU039,1999,0.022585
14,RockIceDesert,GLU039,2000,0.022690000000000002
14,RockIceDesert,GLU039,2001,0.022688000000000003
14,RockIceDesert,GLU039,2002,0.022686
14,RockIceDesert,GLU039,2003,0.022684000000000003
14,RockIceDesert,GLU039,2004,0.022682
14,RockIceDesert,GLU039,2005,0.022680000000000002
14,RockIceDesert,GLU039,2006,0.022684000000000003
14,RockIceDesert,GLU039,2007,0.022688000000000003
14,RockIceDesert,GLU039,2008,0.022692
14,RockIceDesert,GLU039,2009,0.022696
14,RockIceDesert,GLU039,2010,0.0227
15,RockIceDesert,GLU075,1700,0.40788
15,RockIceDesert,GLU075,1750,0.40707000000000004
15,RockIceDesert,GLU075,1800,0.40839000000000003
15,RockIceDesert,GLU075,1850,0.41084000000000004
15,RockIceDesert,GLU075,1900,0.41139000000000003
15,RockIceDesert,GLU075,1950,0.40892
15,RockIceDesert,GLU075,1971,0.40691
15,RockIceDesert,GLU075,1972,0.40695000000000003
15,RockIceDesert,GLU075,1973,0.40699
15,RockIceDesert,GLU075,1974,0.40703
15,RockIceDesert,GLU075,1975,0.40707000000000004
15,RockIceDesert,GLU075,1976,0.40711
15,RockIceDesert,GLU075,1977,0.40715
15,RockIceDesert,GLU075,1978,0.40719
15,RockIceDesert,GLU075,1979,0.40723000000000004
15,RockIceDesert,GLU075,1980,0.40727
15,RockIceDesert,GLU075,1981,0.407193
15,RockIceDesert,GLU075,1982,0.40711600000000003
15,RockIceDesert,GLU075,1983,0.40703900000000004
15,RockIceDesert,GLU075,1984,0.40696200000000005
15,RockIceDesert,GLU075,1985,0.40688500000000005
15,RockIceDesert,GLU075,1986,0.406808
15,RockIceDesert,GLU075,1987,0.406731
15,RockIceDesert,GLU075,1988,0.406654
15,RockIceDesert,GLU075,1989,0.406577
15,RockIceDesert,GLU075,1990,0.40650000000000003
15,RockIceDesert,GLU075,1991,0.406426
15,RockIceDesert,GLU075,1992,0.40635200000000005
15,RockIceDesert,GLU075,1993,0.40627800000000003
15,RockIceDesert,GLU075,1994,0.406204
15,RockIceDesert,GLU075,1995,0.40613
15,RockIceDesert,GLU075,1996,0.40605600000000003
15,RockIceDesert,GLU075,1997,0.405982
15,RockIceDesert,GLU075,1998,0.405908
15,RockIceDesert,GLU075,1999,0.40583400000000003
15,RockIceDesert,GLU075,2000,0.40576
15,RockIceDesert,GLU075,2001,0.405704
15,RockIceDesert,GLU075,2002,0.405648
15,RockIceDesert,GLU075,2003,0.405592
15,RockIceDesert,GLU075,2004,0.405536
15,RockIceDesert,GLU075,2005,0.40548
15,RockIceDesert,GLU075,2006,0.40551000000000004
15,RockIceDesert,GLU075,2007,0.40554
15,RockIceDesert,GLU075,2008,0.40557000000000004
15,RockIceDesert,GLU075,2009,0.4056
15,RockIceDesert,GLU075,2010,0.40563000000000005
16,RockIceDesert,GLU008,1700,4.19723
16,RockIceDesert,GLU008,1750,4.19719
16,RockIceDesert,GLU008,1800,4.19712
16,RockIceDesert,GLU008,1850,4.196820000000001
16,RockIceDesert,GLU008,1900,4.196140000000001
16,RockIceDesert,GLU008,1950,4.195270000000001
16,RockIceDesert,GLU008,1971,4.19564
16,RockIceDesert,GLU008,1972,4.19566
16,RockIceDesert,GLU008,1973,4.19568
16,RockIceDesert,GLU008,1974,4.1957
16,RockIceDesert,GLU008,1975,4.19572
16,RockIceDesert,GLU008,1976,4.19574
16,RockIceDesert,GLU008,1977,4.19576
16,RockIceDesert,GLU008,1978,4.19578
16,RockIceDesert,GLU008,1979,4.1958
16,RockIceDesert,GLU008,1980,4.19582
16,RockIceDesert,GLU008,1981,4.195805
16,RockIceDesert,GLU008,1982,4.195790000000001
16,RockIceDesert,GLU008,1983,4.195775
16,RockIceDesert,GLU008,1984,4.19576
16,RockIceDesert,GLU008,1985,4.1957450000000005
16,RockIceDesert,GLU008,1986,4.19573
16,RockIceDesert,GLU008,1987,4.195715
16,RockIceDesert,GLU008,1988,4.1956999999999995
16,RockIceDesert,GLU008,1989,4.195685
16,RockIceDesert,GLU008,1990,4.19567
16,RockIceDesert,GLU008,1991,4.195546
16,RockIceDesert,GLU008,1992,4.195422
16,RockIceDesert,GLU008,1993,4.195298
16,RockIceDesert,GLU008,1994,4.195174
16,RockIceDesert,GLU008,1995,4.19505
16,RockIceDesert,GLU008,1996,4.194926000000001
16,RockIceDesert,GLU008,1997,4.194802
16,RockIceDesert,GLU008,1998,4.194678000000001
16,RockIceDesert,GLU008,1999,4.194554
16,RockIceDesert,GLU008,2000,4.1944300000000005
16,RockIceDesert,GLU008,2001,4.1944040000000005
16,RockIceDesert,GLU008,2002,4.194378
16,RockIceDesert,GLU008,2003,4.194352
16,RockIceDesert,GLU008,2004,4.194326
16,RockIceDesert,GLU008,2005,4.1943
16,RockIceDesert,GLU008,2006,4.194286
16,RockIceDesert,GLU008,2007,4.194272
16,RockIceDesert,GLU008,2008,4.1942580000000005
16,RockIceDesert,GLU008,2009,4.194244
16,RockIceDesert,GLU008,2010,4.19423
16,RockIceDesert,GLU011,1700,23.655170000000002
16,RockIceDesert,GLU011,1750,23.580040000000004
16,RockIceDesert,GLU011,1800,23.476730000000003
16,RockIceDesert,GLU011,1850,23.29079
16,RockIceDesert,GLU011,1900,23.09815
16,RockIceDesert,GLU011,1950,22.15922
16,RockIceDesert,GLU011,1971,21.674711000000002
16,RockIceDesert,GLU011,1972,21.674892
