# FLAG_PROTECT_FLOAT
# L143.HDDCDD_scen_state assigned to GCAM subsectors
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
MN,comm,comm,comm_building,comm heating,2065.0000000000,6874.0000000000
MN,comm,comm,comm_building,comm heating,2070.0000000000,6768.0000000000
MN,comm,comm,comm_building,comm heating,2075.0000000000,6662.0000000000
MN,comm,comm,comm_building,comm heating,2080.0000000000,6556.0000000000
MN,comm,comm,comm_building,comm heating,2085.0000000000,6475.0000000000
MN,comm,comm,comm_building,comm heating,2090.0000000000,6394.0000000000
MN,comm,comm,comm_building,comm heating,2095.0000000000,6314.0000000000
MN,comm,comm,comm_building,comm heating,2100.0000000000,6314.0000000000
MN,resid,resid,resid_building,resid cooling,1975.0000000000,715.0000000000
MN,resid,resid,resid_building,resid cooling,1990.0000000000,611.0000000000
MN,resid,resid,resid_building,resid cooling,2005.0000000000,737.0000000000
MN,resid,resid,resid_building,resid cooling,2010.0000000000,800.0000000000
MN,resid,resid,resid_building,resid cooling,2015.0000000000,820.0000000000
MN,resid,resid,resid_building,resid cooling,2020.0000000000,839.0000000000
MN,resid,resid,resid_building,resid cooling,2025.0000000000,835.0000000000
MN,resid,resid,resid_building,resid cooling,2030.0000000000,830.0000000000
MN,resid,resid,resid_building,resid cooling,2035.0000000000,826.0000000000
MN,resid,resid,resid_building,resid cooling,2040.0000000000,807.0000000000
MN,resid,resid,resid_building,resid cooling,2045.0000000000,787.0000000000
MN,resid,resid,resid_building,resid cooling,2050.0000000000,768.0000000000
MN,resid,resid,resid_building,resid cooling,2055.0000000000,873.0000000000
MN,resid,resid,resid_building,resid cooling,2060.0000000000,978.0000000000
MN,resid,resid,resid_building,resid cooling,2065.0000000000,1083.0000000000
MN,resid,resid,resid_building,resid cooling,2070.0000000000,1152.0000000000
MN,resid,resid,resid_building,resid cooling,2075.0000000000,1221.0000000000
MN,resid,resid,resid_building,resid cooling,2080.0000000000,1290.0000000000
MN,resid,resid,resid_building,resid cooling,2085.0000000000,1458.0000000000
MN,resid,resid,resid_building,resid cooling,2090.0000000000,1627.0000000000
MN,resid,resid,resid_building,resid cooling,2095.0000000000,1795.0000000000
MN,resid,resid,resid_building,resid cooling,2100.0000000000,1795.0000000000
MN,resid,resid,resid_building,resid heating,1975.0000000000,8373.0000000000
MN,resid,resid,resid_building,resid heating,1990.0000000000,7444.0000000000
MN,resid,resid,resid_building,resid heating,2005.0000000000,7465.0000000000
MN,resid,resid,resid_building,resid heating,2010.0000000000,7652.0000000000
MN,resid,resid,resid_building,resid heating,2015.0000000000,7505.0000000000
MN,resid,resid,resid_building,resid heating,2020.0000000000,7358.0000000000
MN,resid,resid,resid_building,resid heating,2025.0000000000,7453.0000000000
MN,resid,resid,resid_building,resid heating,2030.0000000000,7547.0000000000
MN,resid,resid,resid_building,resid heating,2035.0000000000,7641.0000000000
MN,resid,resid,resid_building,resid heating,2040.0000000000,7503.0000000000
MN,resid,resid,resid_building,resid heating,2045.0000000000,7365.0000000000
MN,resid,resid,resid_building,resid heating,2050.0000000000,7227.0000000000
MN,resid,resid,resid_building,resid heating,2055.0000000000,7109.0000000000
MN,resid,resid,resid_building,resid heating,2060.0000000000,6992.0000000000
MN,resid,resid,resid_building,resid heating,2065.0000000000,6874.0000000000
MN,resid,resid,resid_building,resid heating,2070.0000000000,6768.0000000000
MN,resid,resid,resid_building,resid heating,2075.0000000000,6662.0000000000
MN,resid,resid,resid_building,resid heating,2080.0000000000,6556.0000000000
MN,resid,resid,resid_building,resid heating,2085.0000000000,6475.0000000000
MN,resid,resid,resid_building,resid heating,2090.0000000000,6394.0000000000
MN,resid,resid,resid_building,resid heating,2095.0000000000,6314.0000000000
MN,resid,resid,resid_building,resid heating,2100.0000000000,6314.0000000000
MO,comm,comm,comm_building,comm cooling,1975.0000000000,1549.0000000000
MO,comm,comm,comm_building,comm cooling,1990.0000000000,1554.0000000000
MO,comm,comm,comm_building,comm cooling,2005.0000000000,1932.0000000000
MO,comm,comm,comm_building,comm cooling,2010.0000000000,2033.0000000000
MO,comm,comm,comm_building,comm cooling,2015.0000000000,2110.0000000000
MO,comm,comm,comm_building,comm cooling,2020.0000000000,2187.0000000000
MO,comm,comm,comm_building,comm cooling,2025.0000000000,2215.0000000000
MO,comm,comm,comm_building,comm cooling,2030.0000000000,2242.0000000000
MO,comm,comm,comm_building,comm cooling,2035.0000000000,2269.0000000000
MO,comm,comm,comm_building,comm cooling,2040.0000000000,2343.0000000000
MO,comm,comm,comm_building,comm cooling,2045.0000000000,2418.0000000000
MO,comm,comm,comm_building,comm cooling,2050.0000000000,2492.0000000000
MO,comm,comm,comm_building,comm cooling,2055.0000000000,2562.0000000000
MO,comm,comm,comm_building,comm cooling,2060.0000000000,2631.0000000000
MO,comm,comm,comm_building,comm cooling,2065.0000000000,2700.0000000000
MO,comm,comm,comm_building,comm cooling,2070.0000000000,2876.0000000000
MO,comm,comm,comm_building,comm cooling,2075.0000000000,3053.0000000000
MO,comm,comm,comm_building,comm cooling,2080.0000000000,3230.0000000000
MO,comm,comm,comm_building,comm cooling,2085.0000000000,3427.0000000000
MO,comm,comm,comm_building,comm cooling,2090.0000000000,3624.0000000000
MO,comm,comm,comm_building,comm cooling,2095.0000000000,3820.0000000000
MO,comm,comm,comm_building,comm cooling,2100.0000000000,3820.0000000000
MO,comm,comm,comm_building,comm heating,1975.0000000000,4658.0000000000
MO,comm,comm,comm_building,comm heating,1990.0000000000,4082.0000000000
MO,comm,comm,comm_building,comm heating,2005.0000000000,3995.0000000000
MO,comm,comm,comm_building,comm heating,2010.0000000000,4058.0000000000
MO,comm,comm,comm_building,comm heating,2015.0000000000,3959.0000000000
MO,comm,comm,comm_building,comm heating,2020.0000000000,3860.0000000000
MO,comm,comm,comm_building,comm heating,2025.0000000000,4001.0000000000
MO,comm,comm,comm_building,comm heating,2030.0000000000,4142.0000000000
MO,comm,comm,comm_building,comm heating,2035.0000000000,4282.0000000000
MO,comm,comm,comm_building,comm heating,2040.0000000000,4132.0000000000
MO,comm,comm,comm_building,comm heating,2045.0000000000,3982.0000000000
MO,comm,comm,comm_building,comm heating,2050.0000000000,3832.0000000000
MO,comm,comm,comm_building,comm heating,2055.0000000000,3776.0000000000
MO,comm,comm,comm_building,comm heating,2060.0000000000,3720.0000000000
MO,comm,comm,comm_building,comm heating,2065.0000000000,3665.0000000000
MO,comm,comm,comm_building,comm heating,2070.0000000000,3556.0000000000
MO,comm,comm,comm_building,comm heating,2075.0000000000,3448.0000000000
MO,comm,comm,comm_building,comm heating,2080.0000000000,3339.0000000000
MO,comm,comm,comm_building,comm heating,2085.0000000000,3295.0000000000
MO,comm,comm,comm_building,comm heating,2090.0000000000,3250.0000000000
MO,comm,comm,comm_building,comm heating,2095.0000000000,3205.0000000000
MO,comm,comm,comm_building,comm heating,2100.0000000000,3205.0000000000
MO,resid,resid,resid_building,resid cooling,1975.0000000000,1549.0000000000
MO,resid,resid,resid_building,resid cooling,1990.0000000000,1554.0000000000
MO,resid,resid,resid_building,resid cooling,2005.0000000000,1932.0000000000
MO,resid,resid,resid_building,resid cooling,2010.0000000000,2033.0000000000
MO,resid,resid,resid_building,resid cooling,2015.0000000000,2110.0000000000
MO,resid,resid,resid_building,resid cooling,2020.0000000000,2187.0000000000
MO,resid,resid,resid_building,resid cooling,2025.0000000000,2215.0000000000
MO,resid,resid,resid_building,resid cooling,2030.0000000000,2242.0000000000
MO,resid,resid,resid_building,resid cooling,2035.0000000000,2269.0000000000
MO,resid,resid,resid_building,resid cooling,2040.0000000000,2343.0000000000
MO,resid,resid,resid_building,resid cooling,2045.0000000000,2418.0000000000
MO,resid,resid,resid_building,resid cooling,2050.0000000000,2492.0000000000
MO,resid,resid,resid_building,resid cooling,2055.0000000000,2562.0000000000
MO,resid,resid,resid_building,resid cooling,2060.0000000000,2631.0000000000
MO,resid,resid,resid_building,resid cooling,2065.0000000000,2700.0000000000
MO,resid,resid,resid_building,resid cooling,2070.0000000000,2876.0000000000
MO,resid,resid,resid_building,resid cooling,2075.0000000000,3053.0000000000
MO,resid,resid,resid_building,resid cooling,2080.0000000000,3230.0000000000
MO,resid,resid,resid_building,resid cooling,2085.0000000000,3427.0000000000
MO,resid,resid,resid_building,resid cooling,2090.0000000000,3624.0000000000
MO,resid,resid,resid_building,resid cooling,2095.0000000000,3820.0000000000
MO,resid,resid,resid_building,resid cooling,2100.0000000000,3820.0000000000
MO,resid,resid,resid_building,resid heating,1975.0000000000,4658.0000000000
MO,resid,resid,resid_building,resid heating,1990.0000000000,4082.0000000000
MO,resid,resid,resid_building,resid heating,2005.0000000000,3995.0000000000
MO,resid,resid,resid_building,resid heating,2010.0000000000,4058.0000000000
MO,resid,resid,resid_building,resid heating,2015.0000000000,3959.0000000000
MO,resid,resid,resid_building,resid heating,2020.0000000000,3860.0000000000
MO,resid,resid,resid_building,resid heating,2025.0000000000,4001.0000000000
MO,resid,resid,resid_building,resid heating,2030.0000000000,4142.0000000000
MO,resid,resid,resid_building,resid heating,2035.0000000000,4282.0000000000
MO,resid,resid,resid_building,resid heating,2040.0000000000,4132.0000000000
MO,resid,resid,resid_building,resid heating,2045.0000000000,3982.0000000000
MO,resid,resid,resid_building,resid heating,2050.0000000000,3832.0000000000
MO,resid,resid,resid_building,resid heating,2055.0000000000,3776.0000000000
MO,resid,resid,resid_building,resid heating,2060.0000000000,3720.0000000000
MO,resid,resid,resid_building,resid heating,2065.0000000000,3665.0000000000
MO,resid,resid,resid_building,resid heating,2070.0000000000,3556.0000000000
MO,resid,resid,resid_building,resid heating,2075.0000000000,3448.0000000000
MO,resid,resid,resid_building,resid heating,2080.0000000000,3339.0000000000
MO,resid,resid,resid_building,resid heating,2085.0000000000,3295.0000000000
MO,resid,resid,resid_building,resid heating,2090.0000000000,3250.0000000000
MO,resid,resid,resid_building,resid heating,2095.0000000000,3205.0000000000
MO,resid,resid,resid_building,resid heating,2100.0000000000,3205.0000000000
MS,comm,comm,comm_building,comm cooling,1975.0000000000,1878.0000000000
MS,comm,comm,comm_building,comm cooling,1990.0000000000,2128.0000000000
MS,comm,comm,comm_building,comm cooling,2005.0000000000,2561.0000000000
MS,comm,comm,comm_building,comm cooling,2010.0000000000,2575.0000000000
MS,comm,comm,comm_building,comm cooling,2015.0000000000,2567.0000000000
MS,comm,comm,comm_building,comm cooling,2020.0000000000,2560.0000000000
MS,comm,comm,comm_building,comm cooling,2025.0000000000,2605.0000000000
MS,comm,comm,comm_building,comm cooling,2030.0000000000,2650.0000000000
MS,comm,comm,comm_building,comm cooling,2035.0000000000,2696.0000000000
MS,comm,comm,comm_building,comm cooling,2040.0000000000,2817.0000000000
MS,comm,comm,comm_building,comm cooling,2045.0000000000,2937.0000000000
MS,comm,comm,comm_building,comm cooling,2050.0000000000,3058.0000000000
MS,comm,comm,comm_building,comm cooling,2055.0000000000,3138.0000000000
MS,comm,comm,comm_building,comm cooling,2060.0000000000,3218.0000000000
MS,comm,comm,comm_building,comm cooling,2065.0000000000,3298.0000000000
MS,comm,comm,comm_building,comm cooling,2070.0000000000,3454.0000000000
MS,comm,comm,comm_building,comm cooling,2075.0000000000,3609.0000000000
MS,comm,comm,comm_building,comm cooling,2080.0000000000,3764.0000000000
MS,comm,comm,comm_building,comm cooling,2085.0000000000,3917.0000000000
MS,comm,comm,comm_building,comm cooling,2090.0000000000,4069.0000000000
MS,comm,comm,comm_building,comm cooling,2095.0000000000,4222.0000000000
MS,comm,comm,comm_building,comm cooling,2100.0000000000,4222.0000000000
MS,comm,comm,comm_building,comm heating,1975.0000000000,2045.0000000000
MS,comm,comm,comm_building,comm heating,1990.0000000000,1714.0000000000
MS,comm,comm,comm_building,comm heating,2005.0000000000,1544.0000000000
MS,comm,comm,comm_building,comm heating,2010.0000000000,1537.0000000000
MS,comm,comm,comm_building,comm heating,2015.0000000000,1472.0000000000
MS,comm,comm,comm_building,comm heating,2020.0000000000,1407.0000000000
MS,comm,comm,comm_building,comm heating,2025.0000000000,1460.0000000000
MS,comm,comm,comm_building,comm heating,2030.0000000000,1512.0000000000
MS,comm,comm,comm_building,comm heating,2035.0000000000,1565.0000000000
MS,comm,comm,comm_building,comm heating,2040.0000000000,1512.0000000000
MS,comm,comm,comm_building,comm heating,2045.0000000000,1460.0000000000
MS,comm,comm,comm_building,comm heating,2050.0000000000,1407.0000000000
MS,comm,comm,comm_building,comm heating,2055.0000000000,1397.0000000000
MS,comm,comm,comm_building,comm heating,2060.0000000000,1388.0000000000
MS,comm,comm,comm_building,comm heating,2065.0000000000,1378.0000000000
MS,comm,comm,comm_building,comm heating,2070.0000000000,1310.0000000000
MS,comm,comm,comm_building,comm heating,2075.0000000000,1242.0000000000
MS,comm,comm,comm_building,comm heating,2080.0000000000,1175.0000000000
MS,comm,comm,comm_building,comm heating,2085.0000000000,1139.0000000000
MS,comm,comm,comm_building,comm heating,2090.0000000000,1103.0000000000
MS,comm,comm,comm_building,comm heating,2095.0000000000,1067.0000000000
MS,comm,comm,comm_building,comm heating,2100.0000000000,1067.0000000000
MS,resid,resid,resid_building,resid cooling,1975.0000000000,1878.0000000000
MS,resid,resid,resid_building,resid cooling,1990.0000000000,2128.0000000000
MS,resid,resid,resid_building,resid cooling,2005.0000000000,2561.0000000000
MS,resid,resid,resid_building,resid cooling,2010.0000000000,2575.0000000000
MS,resid,resid,resid_building,resid cooling,2015.0000000000,2567.0000000000
MS,resid,resid,resid_building,resid cooling,2020.0000000000,2560.0000000000
MS,resid,resid,resid_building,resid cooling,2025.0000000000,2605.0000000000
MS,resid,resid,resid_building,resid cooling,2030.0000000000,2650.0000000000
MS,resid,resid,resid_building,resid cooling,2035.0000000000,2696.0000000000
MS,resid,resid,resid_building,resid cooling,2040.0000000000,2817.0000000000
MS,resid,resid,resid_building,resid cooling,2045.0000000000,2937.0000000000
MS,resid,resid,resid_building,resid cooling,2050.0000000000,3058.0000000000
MS,resid,resid,resid_building,resid cooling,2055.0000000000,3138.0000000000
MS,resid,resid,resid_building,resid cooling,2060.0000000000,3218.0000000000
MS,resid,resid,resid_building,resid cooling,2065.0000000000,3298.0000000000
MS,resid,resid,resid_building,resid cooling,2070.0000000000,3454.0000000000
MS,resid,resid,resid_building,resid cooling,2075.0000000000,3609.0000000000
MS,resid,resid,resid_building,resid cooling,2080.0000000000,3764.0000000000
MS,resid,resid,resid_building,resid cooling,2085.0000000000,3917.0000000000
MS,resid,resid,resid_building,resid cooling,2090.0000000000,4069.0000000000
MS,resid,resid,resid_building,resid cooling,2095.0000000000,4222.0000000000
MS,resid,resid,resid_building,resid cooling,2100.0000000000,4222.0000000000
MS,resid,resid,resid_building,resid heating,1975.0000000000,2045.0000000000
MS,resid,resid,resid_building,resid heating,1990.0000000000,1714.0000000000
MS,resid,resid,resid_building,resid heating,2005.0000000000,1544.0000000000
MS,resid,resid,resid_building,resid heating,2010.0000000000,1537.0000000000
MS,resid,resid,resid_building,resid heating,2015.0000000000,1472.0000000000
MS,resid,resid,resid_building,resid heating,2020.0000000000,1407.0000000000
MS,resid,resid,resid_building,resid heating,2025.0000000000,1460.0000000000
MS,resid,resid,resid_building,resid heating,2030.0000000000,1512.0000000000
MS,resid,resid,resid_building,resid heating,2035.0000000000,1565.0000000000
MS,resid,resid,resid_building,resid heating,2040.0000000000,1512.0000000000
MS,resid,resid,resid_building,resid heating,2045.0000000000,1460.0000000000
MS,resid,resid,resid_building,resid heating,2050.0000000000,1407.0000000000
MS,resid,resid,resid_building,resid heating,2055.0000000000,1397.0000000000
MS,resid,resid,resid_building,resid heating,2060.0000000000,1388.0000000000
MS,resid,resid,resid_building,resid heating,2065.0000000000,1378.0000000000
MS,resid,resid,resid_building,resid heating,2070.0000000000,1310.0000000000
MS,resid,resid,resid_building,resid heating,2075.0000000000,1242.0000000000
MS,resid,resid,resid_building,resid heating,2080.0000000000,1175.0000000000
MS,resid,resid,resid_building,resid heating,2085.0000000000,1139.0000000000
MS,resid,resid,resid_building,resid heating,2090.0000000000,1103.0000000000
MS,resid,resid,resid_building,resid heating,2095.0000000000,1067.0000000000
MS,resid,resid,resid_building,resid heating,2100.0000000000,1067.0000000000
MT,comm,comm,comm_building,comm cooling,1975.0000000000,234.0000000000
MT,comm,comm,comm_building,comm cooling,1990.0000000000,333.0000000000
MT,comm,comm,comm_building,comm cooling,2005.0000000000,453.0000000000
MT,comm,comm,comm_building,comm cooling,2010.0000000000,517.0000000000
MT,comm,comm,comm_building,comm cooling,2015.0000000000,550.0000000000
MT,comm,comm,comm_building,comm cooling,2020.0000000000,583.0000000000
MT,comm,comm,comm_building,comm cooling,2025.0000000000,595.0000000000
MT,comm,comm,comm_building,comm cooling,2030.0000000000,607.0000000000
MT,comm,comm,comm_building,comm cooling,2035.0000000000,619.0000000000
MT,comm,comm,comm_building,comm cooling,2040.0000000000,617.0000000000
MT,comm,comm,comm_building,comm cooling,2045.0000000000,615.0000000000
MT,comm,comm,comm_building,comm cooling,2050.0000000000,613.0000000000
MT,comm,comm,comm_building,comm cooling,2055.0000000000,699.0000000000
MT,comm,comm,comm_building,comm cooling,2060.0000000000,786.0000000000
MT,comm,comm,comm_building,comm cooling,2065.0000000000,872.0000000000
MT,comm,comm,comm_building,comm cooling,2070.0000000000,930.0000000000
MT,comm,comm,comm_building,comm cooling,2075.0000000000,988.0000000000
MT,comm,comm,comm_building,comm cooling,2080.0000000000,1047.0000000000
MT,comm,comm,comm_building,comm cooling,2085.0000000000,1175.0000000000
MT,comm,comm,comm_building,comm cooling,2090.0000000000,1304.0000000000
MT,comm,comm,comm_building,comm cooling,2095.0000000000,1432.0000000000
MT,comm,comm,comm_building,comm cooling,2100.0000000000,1432.0000000000
MT,comm,comm,comm_building,comm heating,1975.0000000000,8871.0000000000
MT,comm,comm,comm_building,comm heating,1990.0000000000,7777.0000000000
MT,comm,comm,comm_building,comm heating,2005.0000000000,8085.0000000000
MT,comm,comm,comm_building,comm heating,2010.0000000000,8096.0000000000
MT,comm,comm,comm_building,comm heating,2015.0000000000,7985.0000000000
MT,comm,comm,comm_building,comm heating,2020.0000000000,7874.0000000000
MT,comm,comm,comm_building,comm heating,2025.0000000000,8000.0000000000
MT,comm,comm,comm_building,comm heating,2030.0000000000,8126.0000000000
MT,comm,comm,comm_building,comm heating,2035.0000000000,8252.0000000000
MT,comm,comm,comm_building,comm heating,2040.0000000000,8063.0000000000
MT,comm,comm,comm_building,comm heating,2045.0000000000,7873.0000000000
MT,comm,comm,comm_building,comm heating,2050.0000000000,7684.0000000000
MT,comm,comm,comm_building,comm heating,2055.0000000000,7555.0000000000
MT,comm,comm,comm_building,comm heating,2060.0000000000,7427.0000000000
MT,comm,comm,comm_building,comm heating,2065.0000000000,7298.0000000000
MT,comm,comm,comm_building,comm heating,2070.0000000000,7225.0000000000
MT,comm,comm,comm_building,comm heating,2075.0000000000,7152.0000000000
MT,comm,comm,comm_building,comm heating,2080.0000000000,7078.0000000000
MT,comm,comm,comm_building,comm heating,2085.0000000000,7014.0000000000
MT,comm,comm,comm_building,comm heating,2090.0000000000,6951.0000000000
MT,comm,comm,comm_building,comm heating,2095.0000000000,6887.0000000000
MT,comm,comm,comm_building,comm heating,2100.0000000000,6887.0000000000
MT,resid,resid,resid_building,resid cooling,1975.0000000000,234.0000000000
MT,resid,resid,resid_building,resid cooling,1990.0000000000,333.0000000000
MT,resid,resid,resid_building,resid cooling,2005.0000000000,453.0000000000
MT,resid,resid,resid_building,resid cooling,2010.0000000000,517.0000000000
MT,resid,resid,resid_building,resid cooling,2015.0000000000,550.0000000000
MT,resid,resid,resid_building,resid cooling,2020.0000000000,583.0000000000
MT,resid,resid,resid_building,resid cooling,2025.0000000000,595.0000000000
MT,resid,resid,resid_building,resid cooling,2030.0000000000,607.0000000000
MT,resid,resid,resid_building,resid cooling,2035.0000000000,619.0000000000
MT,resid,resid,resid_building,resid cooling,2040.0000000000,617.0000000000
MT,resid,resid,resid_building,resid cooling,2045.0000000000,615.0000000000
MT,resid,resid,resid_building,resid cooling,2050.0000000000,613.0000000000
MT,resid,resid,resid_building,resid cooling,2055.0000000000,699.0000000000
MT,resid,resid,resid_building,resid cooling,2060.0000000000,786.0000000000
MT,resid,resid,resid_building,resid cooling,2065.0000000000,872.0000000000
MT,resid,resid,resid_building,resid cooling,2070.0000000000,930.0000000000
MT,resid,resid,resid_building,resid cooling,2075.0000000000,988.0000000000
MT,resid,resid,resid_building,resid cooling,2080.0000000000,1047.0000000000
MT,resid,resid,resid_building,resid cooling,2085.0000000000,1175.0000000000
MT,resid,resid,resid_building,resid cooling,2090.0000000000,1304.0000000000
MT,resid,resid,resid_building,resid cooling,2095.0000000000,1432.0000000000
MT,resid,resid,resid_building,resid cooling,2100.0000000000,1432.0000000000
MT,resid,resid,resid_building,resid heating,1975.0000000000,8871.0000000000
MT,resid,resid,resid_building,resid heating,1990.0000000000,7777.0000000000
MT,resid,resid,resid_building,resid heating,2005.0000000000,8085.0000000000
MT,resid,resid,resid_building,resid heating,2010.0000000000,8096.0000000000
MT,resid,resid,resid_building,resid heating,2015.0000000000,7985.0000000000
MT,resid,resid,resid_building,resid heating,2020.0000000000,7874.0000000000
MT,resid,resid,resid_building,resid heating,2025.0000000000,8000.0000000000
MT,resid,resid,resid_building,resid heating,2030.0000000000,8126.0000000000
MT,resid,resid,resid_building,resid heating,2035.0000000000,8252.0000000000
MT,resid,resid,resid_building,resid heating,2040.0000000000,8063.0000000000
MT,resid,resid,resid_building,resid heating,2045.0000000000,7873.0000000000
MT,resid,resid,resid_building,resid heating,2050.0000000000,7684.0000000000
MT,resid,resid,resid_building,resid heating,2055.0000000000,7555.0000000000
MT,resid,resid,resid_building,resid heating,2060.0000000000,7427.0000000000
MT,resid,resid,resid_building,resid heating,2065.0000000000,7298.0000000000
MT,resid,resid,resid_building,resid heating,2070.0000000000,7225.0000000000
MT,resid,resid,resid_building,resid heating,2075.0000000000,7152.0000000000
MT,resid,resid,resid_building,resid heating,2080.0000000000,7078.0000000000
MT,resid,resid,resid_building,resid heating,2085.0000000000,7014.0000000000
MT,resid,resid,resid_building,resid heating,2090.0000000000,6951.0000000000
MT,resid,resid,resid_building,resid heating,2095.0000000000,6887.0000000000
MT,resid,resid,resid_building,resid heating,2100.0000000000,6887.0000000000
NC,comm,comm,comm_building,comm cooling,1975.0000000000,1497.0000000000
NC,comm,comm,comm_building,comm cooling,1990.0000000000,1577.0000000000
NC,comm,comm,comm_building,comm cooling,2005.0000000000,1692.0000000000
NC,comm,comm,comm_building,comm cooling,2010.0000000000,1772.0000000000
NC,comm,comm,comm_building,comm cooling,2015.0000000000,1790.0000000000
NC,comm,comm,comm_building,comm cooling,2020.0000000000,1808.0000000000
NC,comm,comm,comm_building,comm cooling,2025.0000000000,1907.0000000000
NC,comm,comm,comm_building,comm cooling,2030.0000000000,2007.0000000000
NC,comm,comm,comm_building,comm cooling,2035.0000000000,2106.0000000000
NC,comm,comm,comm_building,comm cooling,2040.0000000000,2158.0000000000
NC,comm,comm,comm_building,comm cooling,2045.0000000000,2211.0000000000
NC,comm,comm,comm_building,comm cooling,2050.0000000000,2263.0000000000
NC,comm,comm,comm_building,comm cooling,2055.0000000000,2355.0000000000
NC,comm,comm,comm_building,comm cooling,2060.0000000000,2448.0000000000
NC,comm,comm,comm_building,comm cooling,2065.0000000000,2540.0000000000
NC,comm,comm,comm_building,comm cooling,2070.0000000000,2670.0000000000
NC,comm,comm,comm_building,comm cooling,2075.0000000000,2800.0000000000
NC,comm,comm,comm_building,comm cooling,2080.0000000000,2930.0000000000
NC,comm,comm,comm_building,comm cooling,2085.0000000000,3078.0000000000
NC,comm,comm,comm_building,comm cooling,2090.0000000000,3225.0000000000
NC,comm,comm,comm_building,comm cooling,2095.0000000000,3372.0000000000
NC,comm,comm,comm_building,comm cooling,2100.0000000000,3372.0000000000
NC,comm,comm,comm_building,comm heating,1975.0000000000,3118.0000000000
NC,comm,comm,comm_building,comm heating,1990.0000000000,2553.0000000000
NC,comm,comm,comm_building,comm heating,2005.0000000000,2398.0000000000
NC,comm,comm,comm_building,comm heating,2010.0000000000,2315.0000000000
NC,comm,comm,comm_building,comm heating,2015.0000000000,2241.0000000000
NC,comm,comm,comm_building,comm heating,2020.0000000000,2168.0000000000
NC,comm,comm,comm_building,comm heating,2025.0000000000,2183.0000000000
NC,comm,comm,comm_building,comm heating,2030.0000000000,2198.0000000000
NC,comm,comm,comm_building,comm heating,2035.0000000000,2214.0000000000
NC,comm,comm,comm_building,comm heating,2040.0000000000,2145.0000000000
NC,comm,comm,comm_building,comm heating,2045.0000000000,2077.0000000000
NC,comm,comm,comm_building,comm heating,2050.0000000000,2009.0000000000
NC,comm,comm,comm_building,comm heating,2055.0000000000,2031.0000000000
NC,comm,comm,comm_building,comm heating,2060.0000000000,2053.0000000000
NC,comm,comm,comm_building,comm heating,2065.0000000000,2075.0000000000
NC,comm,comm,comm_building,comm heating,2070.0000000000,1977.0000000000
NC,comm,comm,comm_building,comm heating,2075.0000000000,1880.0000000000
NC,comm,comm,comm_building,comm heating,2080.0000000000,1782.0000000000
NC,comm,comm,comm_building,comm heating,2085.0000000000,1698.0000000000
NC,comm,comm,comm_building,comm heating,2090.0000000000,1614.0000000000
NC,comm,comm,comm_building,comm heating,2095.0000000000,1530.0000000000
NC,comm,comm,comm_building,comm heating,2100.0000000000,1530.0000000000
NC,resid,resid,resid_building,resid cooling,1975.0000000000,1497.0000000000
NC,resid,resid,resid_building,resid cooling,1990.0000000000,1577.0000000000
NC,resid,resid,resid_building,resid cooling,2005.0000000000,1692.0000000000
NC,resid,resid,resid_building,resid cooling,2010.0000000000,1772.0000000000
NC,resid,resid,resid_building,resid cooling,2015.0000000000,1790.0000000000
NC,resid,resid,resid_building,resid cooling,2020.0000000000,1808.0000000000
NC,resid,resid,resid_building,resid cooling,2025.0000000000,1907.0000000000
NC,resid,resid,resid_building,resid cooling,2030.0000000000,2007.0000000000
NC,resid,resid,resid_building,resid cooling,2035.0000000000,2106.0000000000
NC,resid,resid,resid_building,resid cooling,2040.0000000000,2158.0000000000
NC,resid,resid,resid_building,resid cooling,2045.0000000000,2211.0000000000
NC,resid,resid,resid_building,resid cooling,2050.0000000000,2263.0000000000
NC,resid,resid,resid_building,resid cooling,2055.0000000000,2355.0000000000
NC,resid,resid,resid_building,resid cooling,2060.0000000000,2448.0000000000
NC,resid,resid,resid_building,resid cooling,2065.0000000000,2540.0000000000
NC,resid,resid,resid_building,resid cooling,2070.0000000000,2670.0000000000
NC,resid,resid,resid_building,resid cooling,2075.0000000000,2800.0000000000
NC,resid,resid,resid_building,resid cooling,2080.0000000000,2930.0000000000
NC,resid,resid,resid_building,resid cooling,2085.0000000000,3078.0000000000
NC,resid,resid,resid_building,resid cooling,2090.0000000000,3225.0000000000
NC,resid,resid,resid_building,resid cooling,2095.0000000000,3372.0000000000
NC,resid,resid,resid_building,resid cooling,2100.0000000000,3372.0000000000
NC,resid,resid,resid_building,resid heating,1975.0000000000,3118.0000000000
NC,resid,resid,resid_building,resid heating,1990.0000000000,2553.0000000000
NC,resid,resid,resid_building,resid heating,2005.0000000000,2398.0000000000
NC,resid,resid,resid_building,resid heating,2010.0000000000,2315.0000000000
NC,resid,resid,resid_building,resid heating,2015.0000000000,2241.0000000000
NC,resid,resid,resid_building,resid heating,2020.0000000000,2168.0000000000
NC,resid,resid,resid_building,resid heating,2025.0000000000,2183.0000000000
NC,resid,resid,resid_building,resid heating,2030.0000000000,2198.0000000000
NC,resid,resid,resid_building,resid heating,2035.0000000000,2214.0000000000
NC,resid,resid,resid_building,resid heating,2040.0000000000,2145.0000000000
NC,resid,resid,resid_building,resid heating,2045.0000000000,2077.0000000000
