# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2020,wholesale gas,0.5481499999999999
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2025,wholesale gas,0.5586
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2030,wholesale gas,0.5680999999999999
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2035,wholesale gas,0.5776
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2040,wholesale gas,0.58615
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2045,wholesale gas,0.59375
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2050,wholesale gas,0.6013499999999999
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2055,wholesale gas,0.608
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2060,wholesale gas,0.6137
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2065,wholesale gas,0.62035
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2070,wholesale gas,0.6251
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2075,wholesale gas,0.62985
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2080,wholesale gas,0.6346
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2085,wholesale gas,0.63935
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2090,wholesale gas,0.64315
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2095,wholesale gas,0.64695
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2100,wholesale gas,0.6498
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),1975,wholesale gas,0.487
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),1990,wholesale gas,0.487
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2005,wholesale gas,0.487
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2010,wholesale gas,0.465
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2015,wholesale gas,0.465
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2020,wholesale gas,0.502
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2025,wholesale gas,0.533
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2030,wholesale gas,0.558
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2035,wholesale gas,0.579
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2040,wholesale gas,0.597
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2045,wholesale gas,0.612
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2050,wholesale gas,0.625
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2055,wholesale gas,0.636
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2060,wholesale gas,0.646
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2065,wholesale gas,0.655
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2070,wholesale gas,0.662
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2075,wholesale gas,0.669
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2080,wholesale gas,0.675
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2085,wholesale gas,0.68
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2090,wholesale gas,0.685
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2095,wholesale gas,0.69
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2100,wholesale gas,0.694
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),1975,wholesale gas,0.487
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),1990,wholesale gas,0.487
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2005,wholesale gas,0.487
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2010,wholesale gas,0.465
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2015,wholesale gas,0.465
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2020,wholesale gas,0.502
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2025,wholesale gas,0.533
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2030,wholesale gas,0.558
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2035,wholesale gas,0.579
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2040,wholesale gas,0.597
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2045,wholesale gas,0.612
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2050,wholesale gas,0.625
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2055,wholesale gas,0.636
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2060,wholesale gas,0.646
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2065,wholesale gas,0.655
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2070,wholesale gas,0.662
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2075,wholesale gas,0.669
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2080,wholesale gas,0.675
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2085,wholesale gas,0.68
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2090,wholesale gas,0.685
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2095,wholesale gas,0.69
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2100,wholesale gas,0.694
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),1975,wholesale gas,0.487
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),1990,wholesale gas,0.487
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2005,wholesale gas,0.487
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2010,wholesale gas,0.465
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2015,wholesale gas,0.465
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2020,wholesale gas,0.502
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2025,wholesale gas,0.533
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2030,wholesale gas,0.558
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2035,wholesale gas,0.579
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2040,wholesale gas,0.597
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2045,wholesale gas,0.612
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2050,wholesale gas,0.625
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2055,wholesale gas,0.636
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2060,wholesale gas,0.646
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2065,wholesale gas,0.655
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2070,wholesale gas,0.662
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2075,wholesale gas,0.669
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2080,wholesale gas,0.675
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2085,wholesale gas,0.68
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2090,wholesale gas,0.685
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2095,wholesale gas,0.69
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2100,wholesale gas,0.694
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),1975,wholesale gas,0.46264999999999995
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),1990,wholesale gas,0.46264999999999995
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2005,wholesale gas,0.46264999999999995
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2010,wholesale gas,0.44175
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2015,wholesale gas,0.44175
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2020,wholesale gas,0.4769
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2025,wholesale gas,0.50635
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2030,wholesale gas,0.5301
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2035,wholesale gas,0.5500499999999999
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2040,wholesale gas,0.5671499999999999
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2045,wholesale gas,0.5813999999999999
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2050,wholesale gas,0.59375
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2055,wholesale gas,0.6042
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2060,wholesale gas,0.6137
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2065,wholesale gas,0.62225
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2070,wholesale gas,0.6289
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2075,wholesale gas,0.6355500000000001
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2080,wholesale gas,0.64125
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2085,wholesale gas,0.646
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2090,wholesale gas,0.65075
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2095,wholesale gas,0.6555
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2100,wholesale gas,0.6592999999999999
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,refined liquids industrial,0.311
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,refined liquids industrial,0.35
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,refined liquids industrial,0.384
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,refined liquids industrial,0.363
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2015,refined liquids industrial,0.363
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2020,refined liquids industrial,0.371
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2025,refined liquids industrial,0.38
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2030,refined liquids industrial,0.388
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2035,refined liquids industrial,0.395
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2040,refined liquids industrial,0.402
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2045,refined liquids industrial,0.409
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2050,refined liquids industrial,0.415
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2055,refined liquids industrial,0.421
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2060,refined liquids industrial,0.427
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2065,refined liquids industrial,0.433
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2070,refined liquids industrial,0.438
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2075,refined liquids industrial,0.443
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2080,refined liquids industrial,0.448
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2085,refined liquids industrial,0.452
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2090,refined liquids industrial,0.457
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2095,refined liquids industrial,0.461
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2100,refined liquids industrial,0.465
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,refined liquids industrial,0.311
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,refined liquids industrial,0.35
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,refined liquids industrial,0.384
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,refined liquids industrial,0.363
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2015,refined liquids industrial,0.363
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2020,refined liquids industrial,0.371
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2025,refined liquids industrial,0.38
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2030,refined liquids industrial,0.388
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2035,refined liquids industrial,0.395
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2040,refined liquids industrial,0.402
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2045,refined liquids industrial,0.409
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2050,refined liquids industrial,0.415
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2055,refined liquids industrial,0.421
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2060,refined liquids industrial,0.427
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2065,refined liquids industrial,0.433
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2070,refined liquids industrial,0.438
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2075,refined liquids industrial,0.443
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2080,refined liquids industrial,0.448
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2085,refined liquids industrial,0.452
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2090,refined liquids industrial,0.457
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2095,refined liquids industrial,0.461
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2100,refined liquids industrial,0.465
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,refined liquids industrial,0.311
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,refined liquids industrial,0.35
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,refined liquids industrial,0.384
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,refined liquids industrial,0.363
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2015,refined liquids industrial,0.363
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2020,refined liquids industrial,0.371
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2025,refined liquids industrial,0.38
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2030,refined liquids industrial,0.388
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2035,refined liquids industrial,0.395
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2040,refined liquids industrial,0.402
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2045,refined liquids industrial,0.409
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2050,refined liquids industrial,0.415
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2055,refined liquids industrial,0.421
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2060,refined liquids industrial,0.427
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2065,refined liquids industrial,0.433
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2070,refined liquids industrial,0.438
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2075,refined liquids industrial,0.443
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2080,refined liquids industrial,0.448
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2085,refined liquids industrial,0.452
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2090,refined liquids industrial,0.457
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2095,refined liquids industrial,0.461
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2100,refined liquids industrial,0.465
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,refined liquids industrial,0.311
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,refined liquids industrial,0.35
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,refined liquids industrial,0.384
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,refined liquids industrial,0.363
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2015,refined liquids industrial,0.363
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2020,refined liquids industrial,0.371
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2025,refined liquids industrial,0.38
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2030,refined liquids industrial,0.388
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2035,refined liquids industrial,0.395
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2040,refined liquids industrial,0.402
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2045,refined liquids industrial,0.409
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2050,refined liquids industrial,0.415
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2055,refined liquids industrial,0.421
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2060,refined liquids industrial,0.427
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2065,refined liquids industrial,0.433
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2070,refined liquids industrial,0.438
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2075,refined liquids industrial,0.443
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2080,refined liquids industrial,0.448
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2085,refined liquids industrial,0.452
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2090,refined liquids industrial,0.457
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2095,refined liquids industrial,0.461
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2100,refined liquids industrial,0.465
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,refined liquids industrial,0.29545
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,refined liquids industrial,0.33249999999999996
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,refined liquids industrial,0.3648
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,refined liquids industrial,0.34485
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2015,refined liquids industrial,0.34485
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2020,refined liquids industrial,0.35245
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2025,refined liquids industrial,0.361
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2030,refined liquids industrial,0.3686
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2035,refined liquids industrial,0.37525
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2040,refined liquids industrial,0.3819
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2045,refined liquids industrial,0.38854999999999995
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2050,refined liquids industrial,0.39425
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2055,refined liquids industrial,0.39994999999999997
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2060,refined liquids industrial,0.40564999999999996
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2065,refined liquids industrial,0.41135
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2070,refined liquids industrial,0.41609999999999997
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2075,refined liquids industrial,0.42085
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2080,refined liquids industrial,0.4256
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2085,refined liquids industrial,0.4294
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2090,refined liquids industrial,0.43415
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2095,refined liquids industrial,0.43795
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2100,refined liquids industrial,0.44175
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),1975,refined liquids industrial,0.426
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),1990,refined liquids industrial,0.426
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2005,refined liquids industrial,0.426
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2010,refined liquids industrial,0.555
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2015,refined liquids industrial,0.555
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2020,refined liquids industrial,0.568
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2025,refined liquids industrial,0.579
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2030,refined liquids industrial,0.59
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2035,refined liquids industrial,0.601
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2040,refined liquids industrial,0.61
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2045,refined liquids industrial,0.619
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2050,refined liquids industrial,0.627
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2055,refined liquids industrial,0.634
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2060,refined liquids industrial,0.641
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2065,refined liquids industrial,0.648
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2070,refined liquids industrial,0.654
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2075,refined liquids industrial,0.659
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2080,refined liquids industrial,0.664
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2085,refined liquids industrial,0.669
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2090,refined liquids industrial,0.674
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2095,refined liquids industrial,0.678
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2100,refined liquids industrial,0.682
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),1975,refined liquids industrial,0.426
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),1990,refined liquids industrial,0.426
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2005,refined liquids industrial,0.426
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2010,refined liquids industrial,0.555
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2015,refined liquids industrial,0.555
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2020,refined liquids industrial,0.568
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2025,refined liquids industrial,0.579
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2030,refined liquids industrial,0.59
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2035,refined liquids industrial,0.601
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2040,refined liquids industrial,0.61
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2045,refined liquids industrial,0.619
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2050,refined liquids industrial,0.627
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2055,refined liquids industrial,0.634
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2060,refined liquids industrial,0.641
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2065,refined liquids industrial,0.648
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2070,refined liquids industrial,0.654
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2075,refined liquids industrial,0.659
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2080,refined liquids industrial,0.664
