# A_an_supplysector and animal product mass balances written to all model years and regions
# Prescribed trajectory of animal commodity imports by region; the final base year's values are                    copied forward to all future model time periods (imports and exports of these secondary                    commodities are not represented from economic competition).
region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
Africa_Southern,Poultry,Imports,Imports,2045,0.2258709,2045,0,0
Africa_Southern,Poultry,Imports,Imports,2050,0.2258709,2050,0,0
Africa_Southern,Poultry,Imports,Imports,2055,0.2258709,2055,0,0
Africa_Southern,Poultry,Imports,Imports,2060,0.2258709,2060,0,0
Africa_Southern,Poultry,Imports,Imports,2065,0.2258709,2065,0,0
Africa_Southern,Poultry,Imports,Imports,2070,0.2258709,2070,0,0
Africa_Southern,Poultry,Imports,Imports,2075,0.2258709,2075,0,0
Africa_Southern,Poultry,Imports,Imports,2080,0.2258709,2080,0,0
Africa_Southern,Poultry,Imports,Imports,2085,0.2258709,2085,0,0
Africa_Southern,Poultry,Imports,Imports,2090,0.2258709,2090,0,0
Africa_Southern,Poultry,Imports,Imports,2095,0.2258709,2095,0,0
Africa_Southern,Poultry,Imports,Imports,2100,0.2258709,2100,0,0
Africa_Western,Poultry,Imports,Imports,2015,0.3151902,2015,0,0
Africa_Western,Poultry,Imports,Imports,2020,0.3151902,2020,0,0
Africa_Western,Poultry,Imports,Imports,2025,0.3151902,2025,0,0
Africa_Western,Poultry,Imports,Imports,2030,0.3151902,2030,0,0
Africa_Western,Poultry,Imports,Imports,2035,0.3151902,2035,0,0
Africa_Western,Poultry,Imports,Imports,2040,0.3151902,2040,0,0
Africa_Western,Poultry,Imports,Imports,2045,0.3151902,2045,0,0
Africa_Western,Poultry,Imports,Imports,2050,0.3151902,2050,0,0
Africa_Western,Poultry,Imports,Imports,2055,0.3151902,2055,0,0
Africa_Western,Poultry,Imports,Imports,2060,0.3151902,2060,0,0
Africa_Western,Poultry,Imports,Imports,2065,0.3151902,2065,0,0
Africa_Western,Poultry,Imports,Imports,2070,0.3151902,2070,0,0
Africa_Western,Poultry,Imports,Imports,2075,0.3151902,2075,0,0
Africa_Western,Poultry,Imports,Imports,2080,0.3151902,2080,0,0
Africa_Western,Poultry,Imports,Imports,2085,0.3151902,2085,0,0
Africa_Western,Poultry,Imports,Imports,2090,0.3151902,2090,0,0
Africa_Western,Poultry,Imports,Imports,2095,0.3151902,2095,0,0
Africa_Western,Poultry,Imports,Imports,2100,0.3151902,2100,0,0
Australia_NZ,Poultry,Imports,Imports,2015,0,2015,0,0
Australia_NZ,Poultry,Imports,Imports,2020,0,2020,0,0
Australia_NZ,Poultry,Imports,Imports,2025,0,2025,0,0
Australia_NZ,Poultry,Imports,Imports,2030,0,2030,0,0
Australia_NZ,Poultry,Imports,Imports,2035,0,2035,0,0
Australia_NZ,Poultry,Imports,Imports,2040,0,2040,0,0
Australia_NZ,Poultry,Imports,Imports,2045,0,2045,0,0
Australia_NZ,Poultry,Imports,Imports,2050,0,2050,0,0
Australia_NZ,Poultry,Imports,Imports,2055,0,2055,0,0
Australia_NZ,Poultry,Imports,Imports,2060,0,2060,0,0
Australia_NZ,Poultry,Imports,Imports,2065,0,2065,0,0
Australia_NZ,Poultry,Imports,Imports,2070,0,2070,0,0
Australia_NZ,Poultry,Imports,Imports,2075,0,2075,0,0
Australia_NZ,Poultry,Imports,Imports,2080,0,2080,0,0
Australia_NZ,Poultry,Imports,Imports,2085,0,2085,0,0
Australia_NZ,Poultry,Imports,Imports,2090,0,2090,0,0
Australia_NZ,Poultry,Imports,Imports,2095,0,2095,0,0
Australia_NZ,Poultry,Imports,Imports,2100,0,2100,0,0
Brazil,Poultry,Imports,Imports,2015,0,2015,0,0
Brazil,Poultry,Imports,Imports,2020,0,2020,0,0
Brazil,Poultry,Imports,Imports,2025,0,2025,0,0
Brazil,Poultry,Imports,Imports,2030,0,2030,0,0
Brazil,Poultry,Imports,Imports,2035,0,2035,0,0
Brazil,Poultry,Imports,Imports,2040,0,2040,0,0
Brazil,Poultry,Imports,Imports,2045,0,2045,0,0
Brazil,Poultry,Imports,Imports,2050,0,2050,0,0
Brazil,Poultry,Imports,Imports,2055,0,2055,0,0
Brazil,Poultry,Imports,Imports,2060,0,2060,0,0
Brazil,Poultry,Imports,Imports,2065,0,2065,0,0
Brazil,Poultry,Imports,Imports,2070,0,2070,0,0
Brazil,Poultry,Imports,Imports,2075,0,2075,0,0
Brazil,Poultry,Imports,Imports,2080,0,2080,0,0
Brazil,Poultry,Imports,Imports,2085,0,2085,0,0
Brazil,Poultry,Imports,Imports,2090,0,2090,0,0
Brazil,Poultry,Imports,Imports,2095,0,2095,0,0
Brazil,Poultry,Imports,Imports,2100,0,2100,0,0
Canada,Poultry,Imports,Imports,2015,0.0734727,2015,0,0
Canada,Poultry,Imports,Imports,2020,0.0734727,2020,0,0
Canada,Poultry,Imports,Imports,2025,0.0734727,2025,0,0
Canada,Poultry,Imports,Imports,2030,0.0734727,2030,0,0
Canada,Poultry,Imports,Imports,2035,0.0734727,2035,0,0
Canada,Poultry,Imports,Imports,2040,0.0734727,2040,0,0
Canada,Poultry,Imports,Imports,2045,0.0734727,2045,0,0
Canada,Poultry,Imports,Imports,2050,0.0734727,2050,0,0
Canada,Poultry,Imports,Imports,2055,0.0734727,2055,0,0
Canada,Poultry,Imports,Imports,2060,0.0734727,2060,0,0
Canada,Poultry,Imports,Imports,2065,0.0734727,2065,0,0
Canada,Poultry,Imports,Imports,2070,0.0734727,2070,0,0
Canada,Poultry,Imports,Imports,2075,0.0734727,2075,0,0
Canada,Poultry,Imports,Imports,2080,0.0734727,2080,0,0
Canada,Poultry,Imports,Imports,2085,0.0734727,2085,0,0
Canada,Poultry,Imports,Imports,2090,0.0734727,2090,0,0
Canada,Poultry,Imports,Imports,2095,0.0734727,2095,0,0
Canada,Poultry,Imports,Imports,2100,0.0734727,2100,0,0
Central America and Caribbean,Poultry,Imports,Imports,2015,0.4297802,2015,0,0
Central America and Caribbean,Poultry,Imports,Imports,2020,0.4297802,2020,0,0
Central America and Caribbean,Poultry,Imports,Imports,2025,0.4297802,2025,0,0
Central America and Caribbean,Poultry,Imports,Imports,2030,0.4297802,2030,0,0
Central America and Caribbean,Poultry,Imports,Imports,2035,0.4297802,2035,0,0
Central America and Caribbean,Poultry,Imports,Imports,2040,0.4297802,2040,0,0
Central America and Caribbean,Poultry,Imports,Imports,2045,0.4297802,2045,0,0
Central America and Caribbean,Poultry,Imports,Imports,2050,0.4297802,2050,0,0
Central America and Caribbean,Poultry,Imports,Imports,2055,0.4297802,2055,0,0
Central America and Caribbean,Poultry,Imports,Imports,2060,0.4297802,2060,0,0
Central America and Caribbean,Poultry,Imports,Imports,2065,0.4297802,2065,0,0
Central America and Caribbean,Poultry,Imports,Imports,2070,0.4297802,2070,0,0
Central America and Caribbean,Poultry,Imports,Imports,2075,0.4297802,2075,0,0
Central America and Caribbean,Poultry,Imports,Imports,2080,0.4297802,2080,0,0
Central America and Caribbean,Poultry,Imports,Imports,2085,0.4297802,2085,0,0
Central America and Caribbean,Poultry,Imports,Imports,2090,0.4297802,2090,0,0
Central America and Caribbean,Poultry,Imports,Imports,2095,0.4297802,2095,0,0
Central America and Caribbean,Poultry,Imports,Imports,2100,0.4297802,2100,0,0
Central Asia,Poultry,Imports,Imports,2015,0.306447,2015,0,0
Central Asia,Poultry,Imports,Imports,2020,0.306447,2020,0,0
Central Asia,Poultry,Imports,Imports,2025,0.306447,2025,0,0
Central Asia,Poultry,Imports,Imports,2030,0.306447,2030,0,0
Central Asia,Poultry,Imports,Imports,2035,0.306447,2035,0,0
Central Asia,Poultry,Imports,Imports,2040,0.306447,2040,0,0
Central Asia,Poultry,Imports,Imports,2045,0.306447,2045,0,0
Central Asia,Poultry,Imports,Imports,2050,0.306447,2050,0,0
Central Asia,Poultry,Imports,Imports,2055,0.306447,2055,0,0
Central Asia,Poultry,Imports,Imports,2060,0.306447,2060,0,0
Central Asia,Poultry,Imports,Imports,2065,0.306447,2065,0,0
Central Asia,Poultry,Imports,Imports,2070,0.306447,2070,0,0
Central Asia,Poultry,Imports,Imports,2075,0.306447,2075,0,0
Central Asia,Poultry,Imports,Imports,2080,0.306447,2080,0,0
Central Asia,Poultry,Imports,Imports,2085,0.306447,2085,0,0
Central Asia,Poultry,Imports,Imports,2090,0.306447,2090,0,0
Central Asia,Poultry,Imports,Imports,2095,0.306447,2095,0,0
Central Asia,Poultry,Imports,Imports,2100,0.306447,2100,0,0
China,Poultry,Imports,Imports,2015,0.9441186,2015,0,0
China,Poultry,Imports,Imports,2020,0.9441186,2020,0,0
China,Poultry,Imports,Imports,2025,0.9441186,2025,0,0
China,Poultry,Imports,Imports,2030,0.9441186,2030,0,0
China,Poultry,Imports,Imports,2035,0.9441186,2035,0,0
China,Poultry,Imports,Imports,2040,0.9441186,2040,0,0
China,Poultry,Imports,Imports,2045,0.9441186,2045,0,0
China,Poultry,Imports,Imports,2050,0.9441186,2050,0,0
China,Poultry,Imports,Imports,2055,0.9441186,2055,0,0
China,Poultry,Imports,Imports,2060,0.9441186,2060,0,0
China,Poultry,Imports,Imports,2065,0.9441186,2065,0,0
China,Poultry,Imports,Imports,2070,0.9441186,2070,0,0
China,Poultry,Imports,Imports,2075,0.9441186,2075,0,0
China,Poultry,Imports,Imports,2080,0.9441186,2080,0,0
China,Poultry,Imports,Imports,2085,0.9441186,2085,0,0
China,Poultry,Imports,Imports,2090,0.9441186,2090,0,0
China,Poultry,Imports,Imports,2095,0.9441186,2095,0,0
China,Poultry,Imports,Imports,2100,0.9441186,2100,0,0
EU-12,Poultry,Imports,Imports,2015,0,2015,0,0
EU-12,Poultry,Imports,Imports,2020,0,2020,0,0
EU-12,Poultry,Imports,Imports,2025,0,2025,0,0
EU-12,Poultry,Imports,Imports,2030,0,2030,0,0
EU-12,Poultry,Imports,Imports,2035,0,2035,0,0
EU-12,Poultry,Imports,Imports,2040,0,2040,0,0
EU-12,Poultry,Imports,Imports,2045,0,2045,0,0
EU-12,Poultry,Imports,Imports,2050,0,2050,0,0
EU-12,Poultry,Imports,Imports,2055,0,2055,0,0
EU-12,Poultry,Imports,Imports,2060,0,2060,0,0
EU-12,Poultry,Imports,Imports,2065,0,2065,0,0
EU-12,Poultry,Imports,Imports,2070,0,2070,0,0
EU-12,Poultry,Imports,Imports,2075,0,2075,0,0
EU-12,Poultry,Imports,Imports,2080,0,2080,0,0
EU-12,Poultry,Imports,Imports,2085,0,2085,0,0
EU-12,Poultry,Imports,Imports,2090,0,2090,0,0
EU-12,Poultry,Imports,Imports,2095,0,2095,0,0
EU-12,Poultry,Imports,Imports,2100,0,2100,0,0
EU-15,Poultry,Imports,Imports,2015,0.4207833,2015,0,0
EU-15,Poultry,Imports,Imports,2020,0.4207833,2020,0,0
EU-15,Poultry,Imports,Imports,2025,0.4207833,2025,0,0
EU-15,Poultry,Imports,Imports,2030,0.4207833,2030,0,0
EU-15,Poultry,Imports,Imports,2035,0.4207833,2035,0,0
EU-15,Poultry,Imports,Imports,2040,0.4207833,2040,0,0
EU-15,Poultry,Imports,Imports,2045,0.4207833,2045,0,0
EU-15,Poultry,Imports,Imports,2050,0.4207833,2050,0,0
EU-15,Poultry,Imports,Imports,2055,0.4207833,2055,0,0
EU-15,Poultry,Imports,Imports,2060,0.4207833,2060,0,0
EU-15,Poultry,Imports,Imports,2065,0.4207833,2065,0,0
EU-15,Poultry,Imports,Imports,2070,0.4207833,2070,0,0
EU-15,Poultry,Imports,Imports,2075,0.4207833,2075,0,0
EU-15,Poultry,Imports,Imports,2080,0.4207833,2080,0,0
EU-15,Poultry,Imports,Imports,2085,0.4207833,2085,0,0
EU-15,Poultry,Imports,Imports,2090,0.4207833,2090,0,0
EU-15,Poultry,Imports,Imports,2095,0.4207833,2095,0,0
EU-15,Poultry,Imports,Imports,2100,0.4207833,2100,0,0
Europe_Eastern,Poultry,Imports,Imports,2015,0.1588607,2015,0,0
Europe_Eastern,Poultry,Imports,Imports,2020,0.1588607,2020,0,0
Europe_Eastern,Poultry,Imports,Imports,2025,0.1588607,2025,0,0
Europe_Eastern,Poultry,Imports,Imports,2030,0.1588607,2030,0,0
Europe_Eastern,Poultry,Imports,Imports,2035,0.1588607,2035,0,0
Europe_Eastern,Poultry,Imports,Imports,2040,0.1588607,2040,0,0
Europe_Eastern,Poultry,Imports,Imports,2045,0.1588607,2045,0,0
Europe_Eastern,Poultry,Imports,Imports,2050,0.1588607,2050,0,0
Europe_Eastern,Poultry,Imports,Imports,2055,0.1588607,2055,0,0
Europe_Eastern,Poultry,Imports,Imports,2060,0.1588607,2060,0,0
Europe_Eastern,Poultry,Imports,Imports,2065,0.1588607,2065,0,0
Europe_Eastern,Poultry,Imports,Imports,2070,0.1588607,2070,0,0
Europe_Eastern,Poultry,Imports,Imports,2075,0.1588607,2075,0,0
Europe_Eastern,Poultry,Imports,Imports,2080,0.1588607,2080,0,0
Europe_Eastern,Poultry,Imports,Imports,2085,0.1588607,2085,0,0
Europe_Eastern,Poultry,Imports,Imports,2090,0.1588607,2090,0,0
Europe_Eastern,Poultry,Imports,Imports,2095,0.1588607,2095,0,0
Europe_Eastern,Poultry,Imports,Imports,2100,0.1588607,2100,0,0
Europe_Non_EU,Poultry,Imports,Imports,2015,0,2015,0,0
Europe_Non_EU,Poultry,Imports,Imports,2020,0,2020,0,0
Europe_Non_EU,Poultry,Imports,Imports,2025,0,2025,0,0
Europe_Non_EU,Poultry,Imports,Imports,2030,0,2030,0,0
Europe_Non_EU,Poultry,Imports,Imports,2035,0,2035,0,0
Europe_Non_EU,Poultry,Imports,Imports,2040,0,2040,0,0
Europe_Non_EU,Poultry,Imports,Imports,2045,0,2045,0,0
Europe_Non_EU,Poultry,Imports,Imports,2050,0,2050,0,0
Europe_Non_EU,Poultry,Imports,Imports,2055,0,2055,0,0
Europe_Non_EU,Poultry,Imports,Imports,2060,0,2060,0,0
Europe_Non_EU,Poultry,Imports,Imports,2065,0,2065,0,0
Europe_Non_EU,Poultry,Imports,Imports,2070,0,2070,0,0
Europe_Non_EU,Poultry,Imports,Imports,2075,0,2075,0,0
Europe_Non_EU,Poultry,Imports,Imports,2080,0,2080,0,0
Europe_Non_EU,Poultry,Imports,Imports,2085,0,2085,0,0
Europe_Non_EU,Poultry,Imports,Imports,2090,0,2090,0,0
Europe_Non_EU,Poultry,Imports,Imports,2095,0,2095,0,0
Europe_Non_EU,Poultry,Imports,Imports,2100,0,2100,0,0
European Free Trade Association,Poultry,Imports,Imports,2015,0.1054882,2015,0,0
European Free Trade Association,Poultry,Imports,Imports,2020,0.1054882,2020,0,0
European Free Trade Association,Poultry,Imports,Imports,2025,0.1054882,2025,0,0
European Free Trade Association,Poultry,Imports,Imports,2030,0.1054882,2030,0,0
European Free Trade Association,Poultry,Imports,Imports,2035,0.1054882,2035,0,0
European Free Trade Association,Poultry,Imports,Imports,2040,0.1054882,2040,0,0
European Free Trade Association,Poultry,Imports,Imports,2045,0.1054882,2045,0,0
European Free Trade Association,Poultry,Imports,Imports,2050,0.1054882,2050,0,0
European Free Trade Association,Poultry,Imports,Imports,2055,0.1054882,2055,0,0
European Free Trade Association,Poultry,Imports,Imports,2060,0.1054882,2060,0,0
European Free Trade Association,Poultry,Imports,Imports,2065,0.1054882,2065,0,0
European Free Trade Association,Poultry,Imports,Imports,2070,0.1054882,2070,0,0
European Free Trade Association,Poultry,Imports,Imports,2075,0.1054882,2075,0,0
European Free Trade Association,Poultry,Imports,Imports,2080,0.1054882,2080,0,0
European Free Trade Association,Poultry,Imports,Imports,2085,0.1054882,2085,0,0
European Free Trade Association,Poultry,Imports,Imports,2090,0.1054882,2090,0,0
European Free Trade Association,Poultry,Imports,Imports,2095,0.1054882,2095,0,0
European Free Trade Association,Poultry,Imports,Imports,2100,0.1054882,2100,0,0
India,Poultry,Imports,Imports,2015,0,2015,0,0
India,Poultry,Imports,Imports,2020,0,2020,0,0
India,Poultry,Imports,Imports,2025,0,2025,0,0
India,Poultry,Imports,Imports,2030,0,2030,0,0
India,Poultry,Imports,Imports,2035,0,2035,0,0
India,Poultry,Imports,Imports,2040,0,2040,0,0
India,Poultry,Imports,Imports,2045,0,2045,0,0
India,Poultry,Imports,Imports,2050,0,2050,0,0
India,Poultry,Imports,Imports,2055,0,2055,0,0
India,Poultry,Imports,Imports,2060,0,2060,0,0
India,Poultry,Imports,Imports,2065,0,2065,0,0
India,Poultry,Imports,Imports,2070,0,2070,0,0
India,Poultry,Imports,Imports,2075,0,2075,0,0
India,Poultry,Imports,Imports,2080,0,2080,0,0
India,Poultry,Imports,Imports,2085,0,2085,0,0
India,Poultry,Imports,Imports,2090,0,2090,0,0
India,Poultry,Imports,Imports,2095,0,2095,0,0
India,Poultry,Imports,Imports,2100,0,2100,0,0
Indonesia,Poultry,Imports,Imports,2015,0.0095339,2015,0,0
Indonesia,Poultry,Imports,Imports,2020,0.0095339,2020,0,0
Indonesia,Poultry,Imports,Imports,2025,0.0095339,2025,0,0
Indonesia,Poultry,Imports,Imports,2030,0.0095339,2030,0,0
Indonesia,Poultry,Imports,Imports,2035,0.0095339,2035,0,0
Indonesia,Poultry,Imports,Imports,2040,0.0095339,2040,0,0
Indonesia,Poultry,Imports,Imports,2045,0.0095339,2045,0,0
Indonesia,Poultry,Imports,Imports,2050,0.0095339,2050,0,0
Indonesia,Poultry,Imports,Imports,2055,0.0095339,2055,0,0
Indonesia,Poultry,Imports,Imports,2060,0.0095339,2060,0,0
Indonesia,Poultry,Imports,Imports,2065,0.0095339,2065,0,0
Indonesia,Poultry,Imports,Imports,2070,0.0095339,2070,0,0
Indonesia,Poultry,Imports,Imports,2075,0.0095339,2075,0,0
Indonesia,Poultry,Imports,Imports,2080,0.0095339,2080,0,0
Indonesia,Poultry,Imports,Imports,2085,0.0095339,2085,0,0
Indonesia,Poultry,Imports,Imports,2090,0.0095339,2090,0,0
Indonesia,Poultry,Imports,Imports,2095,0.0095339,2095,0,0
Indonesia,Poultry,Imports,Imports,2100,0.0095339,2100,0,0
Japan,Poultry,Imports,Imports,2015,0.8399684,2015,0,0
Japan,Poultry,Imports,Imports,2020,0.8399684,2020,0,0
Japan,Poultry,Imports,Imports,2025,0.8399684,2025,0,0
Japan,Poultry,Imports,Imports,2030,0.8399684,2030,0,0
Japan,Poultry,Imports,Imports,2035,0.8399684,2035,0,0
Japan,Poultry,Imports,Imports,2040,0.8399684,2040,0,0
Japan,Poultry,Imports,Imports,2045,0.8399684,2045,0,0
Japan,Poultry,Imports,Imports,2050,0.8399684,2050,0,0
Japan,Poultry,Imports,Imports,2055,0.8399684,2055,0,0
Japan,Poultry,Imports,Imports,2060,0.8399684,2060,0,0
Japan,Poultry,Imports,Imports,2065,0.8399684,2065,0,0
Japan,Poultry,Imports,Imports,2070,0.8399684,2070,0,0
Japan,Poultry,Imports,Imports,2075,0.8399684,2075,0,0
Japan,Poultry,Imports,Imports,2080,0.8399684,2080,0,0
Japan,Poultry,Imports,Imports,2085,0.8399684,2085,0,0
Japan,Poultry,Imports,Imports,2090,0.8399684,2090,0,0
Japan,Poultry,Imports,Imports,2095,0.8399684,2095,0,0
Japan,Poultry,Imports,Imports,2100,0.8399684,2100,0,0
Mexico,Poultry,Imports,Imports,2015,0.6483683,2015,0,0
Mexico,Poultry,Imports,Imports,2020,0.6483683,2020,0,0
Mexico,Poultry,Imports,Imports,2025,0.6483683,2025,0,0
Mexico,Poultry,Imports,Imports,2030,0.6483683,2030,0,0
Mexico,Poultry,Imports,Imports,2035,0.6483683,2035,0,0
Mexico,Poultry,Imports,Imports,2040,0.6483683,2040,0,0
Mexico,Poultry,Imports,Imports,2045,0.6483683,2045,0,0
Mexico,Poultry,Imports,Imports,2050,0.6483683,2050,0,0
Mexico,Poultry,Imports,Imports,2055,0.6483683,2055,0,0
Mexico,Poultry,Imports,Imports,2060,0.6483683,2060,0,0
Mexico,Poultry,Imports,Imports,2065,0.6483683,2065,0,0
Mexico,Poultry,Imports,Imports,2070,0.6483683,2070,0,0
Mexico,Poultry,Imports,Imports,2075,0.6483683,2075,0,0
Mexico,Poultry,Imports,Imports,2080,0.6483683,2080,0,0
Mexico,Poultry,Imports,Imports,2085,0.6483683,2085,0,0
Mexico,Poultry,Imports,Imports,2090,0.6483683,2090,0,0
Mexico,Poultry,Imports,Imports,2095,0.6483683,2095,0,0
Mexico,Poultry,Imports,Imports,2100,0.6483683,2100,0,0
Middle East,Poultry,Imports,Imports,2015,1.213129,2015,0,0
Middle East,Poultry,Imports,Imports,2020,1.213129,2020,0,0
Middle East,Poultry,Imports,Imports,2025,1.213129,2025,0,0
Middle East,Poultry,Imports,Imports,2030,1.213129,2030,0,0
Middle East,Poultry,Imports,Imports,2035,1.213129,2035,0,0
Middle East,Poultry,Imports,Imports,2040,1.213129,2040,0,0
Middle East,Poultry,Imports,Imports,2045,1.213129,2045,0,0
Middle East,Poultry,Imports,Imports,2050,1.213129,2050,0,0
Middle East,Poultry,Imports,Imports,2055,1.213129,2055,0,0
Middle East,Poultry,Imports,Imports,2060,1.213129,2060,0,0
Middle East,Poultry,Imports,Imports,2065,1.213129,2065,0,0
Middle East,Poultry,Imports,Imports,2070,1.213129,2070,0,0
Middle East,Poultry,Imports,Imports,2075,1.213129,2075,0,0
Middle East,Poultry,Imports,Imports,2080,1.213129,2080,0,0
Middle East,Poultry,Imports,Imports,2085,1.213129,2085,0,0
Middle East,Poultry,Imports,Imports,2090,1.213129,2090,0,0
Middle East,Poultry,Imports,Imports,2095,1.213129,2095,0,0
Middle East,Poultry,Imports,Imports,2100,1.213129,2100,0,0
Pakistan,Poultry,Imports,Imports,2015,0.0013453,2015,0,0
Pakistan,Poultry,Imports,Imports,2020,0.0013453,2020,0,0
Pakistan,Poultry,Imports,Imports,2025,0.0013453,2025,0,0
Pakistan,Poultry,Imports,Imports,2030,0.0013453,2030,0,0
Pakistan,Poultry,Imports,Imports,2035,0.0013453,2035,0,0
Pakistan,Poultry,Imports,Imports,2040,0.0013453,2040,0,0
Pakistan,Poultry,Imports,Imports,2045,0.0013453,2045,0,0
Pakistan,Poultry,Imports,Imports,2050,0.0013453,2050,0,0
Pakistan,Poultry,Imports,Imports,2055,0.0013453,2055,0,0
Pakistan,Poultry,Imports,Imports,2060,0.0013453,2060,0,0
Pakistan,Poultry,Imports,Imports,2065,0.0013453,2065,0,0
Pakistan,Poultry,Imports,Imports,2070,0.0013453,2070,0,0
Pakistan,Poultry,Imports,Imports,2075,0.0013453,2075,0,0
Pakistan,Poultry,Imports,Imports,2080,0.0013453,2080,0,0
Pakistan,Poultry,Imports,Imports,2085,0.0013453,2085,0,0
Pakistan,Poultry,Imports,Imports,2090,0.0013453,2090,0,0
Pakistan,Poultry,Imports,Imports,2095,0.0013453,2095,0,0
Pakistan,Poultry,Imports,Imports,2100,0.0013453,2100,0,0
Russia,Poultry,Imports,Imports,2015,1.0368164,2015,0,0
Russia,Poultry,Imports,Imports,2020,1.0368164,2020,0,0
Russia,Poultry,Imports,Imports,2025,1.0368164,2025,0,0
Russia,Poultry,Imports,Imports,2030,1.0368164,2030,0,0
Russia,Poultry,Imports,Imports,2035,1.0368164,2035,0,0
Russia,Poultry,Imports,Imports,2040,1.0368164,2040,0,0
Russia,Poultry,Imports,Imports,2045,1.0368164,2045,0,0
Russia,Poultry,Imports,Imports,2050,1.0368164,2050,0,0
Russia,Poultry,Imports,Imports,2055,1.0368164,2055,0,0
Russia,Poultry,Imports,Imports,2060,1.0368164,2060,0,0
Russia,Poultry,Imports,Imports,2065,1.0368164,2065,0,0
Russia,Poultry,Imports,Imports,2070,1.0368164,2070,0,0
Russia,Poultry,Imports,Imports,2075,1.0368164,2075,0,0
Russia,Poultry,Imports,Imports,2080,1.0368164,2080,0,0
Russia,Poultry,Imports,Imports,2085,1.0368164,2085,0,0
Russia,Poultry,Imports,Imports,2090,1.0368164,2090,0,0
Russia,Poultry,Imports,Imports,2095,1.0368164,2095,0,0
Russia,Poultry,Imports,Imports,2100,1.0368164,2100,0,0
South Africa,Poultry,Imports,Imports,2015,0.1963538,2015,0,0
South Africa,Poultry,Imports,Imports,2020,0.1963538,2020,0,0
South Africa,Poultry,Imports,Imports,2025,0.1963538,2025,0,0
South Africa,Poultry,Imports,Imports,2030,0.1963538,2030,0,0
South Africa,Poultry,Imports,Imports,2035,0.1963538,2035,0,0
South Africa,Poultry,Imports,Imports,2040,0.1963538,2040,0,0
South Africa,Poultry,Imports,Imports,2045,0.1963538,2045,0,0
South Africa,Poultry,Imports,Imports,2050,0.1963538,2050,0,0
South Africa,Poultry,Imports,Imports,2055,0.1963538,2055,0,0
South Africa,Poultry,Imports,Imports,2060,0.1963538,2060,0,0
South Africa,Poultry,Imports,Imports,2065,0.1963538,2065,0,0
South Africa,Poultry,Imports,Imports,2070,0.1963538,2070,0,0
South Africa,Poultry,Imports,Imports,2075,0.1963538,2075,0,0
South Africa,Poultry,Imports,Imports,2080,0.1963538,2080,0,0
South Africa,Poultry,Imports,Imports,2085,0.1963538,2085,0,0
South Africa,Poultry,Imports,Imports,2090,0.1963538,2090,0,0
South Africa,Poultry,Imports,Imports,2095,0.1963538,2095,0,0
South Africa,Poultry,Imports,Imports,2100,0.1963538,2100,0,0
South America_Northern,Poultry,Imports,Imports,2015,0.225282,2015,0,0
South America_Northern,Poultry,Imports,Imports,2020,0.225282,2020,0,0
South America_Northern,Poultry,Imports,Imports,2025,0.225282,2025,0,0
South America_Northern,Poultry,Imports,Imports,2030,0.225282,2030,0,0
South America_Northern,Poultry,Imports,Imports,2035,0.225282,2035,0,0
South America_Northern,Poultry,Imports,Imports,2040,0.225282,2040,0,0
South America_Northern,Poultry,Imports,Imports,2045,0.225282,2045,0,0
South America_Northern,Poultry,Imports,Imports,2050,0.225282,2050,0,0
South America_Northern,Poultry,Imports,Imports,2055,0.225282,2055,0,0
South America_Northern,Poultry,Imports,Imports,2060,0.225282,2060,0,0
South America_Northern,Poultry,Imports,Imports,2065,0.225282,2065,0,0
South America_Northern,Poultry,Imports,Imports,2070,0.225282,2070,0,0
South America_Northern,Poultry,Imports,Imports,2075,0.225282,2075,0,0
South America_Northern,Poultry,Imports,Imports,2080,0.225282,2080,0,0
South America_Northern,Poultry,Imports,Imports,2085,0.225282,2085,0,0
South America_Northern,Poultry,Imports,Imports,2090,0.225282,2090,0,0
South America_Northern,Poultry,Imports,Imports,2095,0.225282,2095,0,0
South America_Northern,Poultry,Imports,Imports,2100,0.225282,2100,0,0
South America_Southern,Poultry,Imports,Imports,2015,0,2015,0,0
South America_Southern,Poultry,Imports,Imports,2020,0,2020,0,0
South America_Southern,Poultry,Imports,Imports,2025,0,2025,0,0
South America_Southern,Poultry,Imports,Imports,2030,0,2030,0,0
South America_Southern,Poultry,Imports,Imports,2035,0,2035,0,0
South America_Southern,Poultry,Imports,Imports,2040,0,2040,0,0
South America_Southern,Poultry,Imports,Imports,2045,0,2045,0,0
South America_Southern,Poultry,Imports,Imports,2050,0,2050,0,0
South America_Southern,Poultry,Imports,Imports,2055,0,2055,0,0
South America_Southern,Poultry,Imports,Imports,2060,0,2060,0,0
South America_Southern,Poultry,Imports,Imports,2065,0,2065,0,0
South America_Southern,Poultry,Imports,Imports,2070,0,2070,0,0
South America_Southern,Poultry,Imports,Imports,2075,0,2075,0,0
South America_Southern,Poultry,Imports,Imports,2080,0,2080,0,0
South America_Southern,Poultry,Imports,Imports,2085,0,2085,0,0
South America_Southern,Poultry,Imports,Imports,2090,0,2090,0,0
South America_Southern,Poultry,Imports,Imports,2095,0,2095,0,0
South America_Southern,Poultry,Imports,Imports,2100,0,2100,0,0
South Asia,Poultry,Imports,Imports,2015,0.0097052,2015,0,0
