# Nominal default water prices
GCAM_region_ID,water_type,year,value
16,water withdrawals,2009,0.001
16,water withdrawals,2010,0.001
16,water withdrawals,2015,0.001
16,water withdrawals,2020,0.001
16,water withdrawals,2025,0.001
16,water withdrawals,2030,0.001
16,water withdrawals,2035,0.001
16,water withdrawals,2040,0.001
16,water withdrawals,2045,0.001
16,water withdrawals,2050,0.001
16,water withdrawals,2055,0.001
16,water withdrawals,2060,0.001
16,water withdrawals,2065,0.001
16,water withdrawals,2070,0.001
16,water withdrawals,2075,0.001
16,water withdrawals,2080,0.001
16,water withdrawals,2085,0.001
16,water withdrawals,2090,0.001
16,water withdrawals,2095,0.001
16,water withdrawals,2100,0.001
16,seawater,1971,0
16,seawater,1972,0
16,seawater,1973,0
16,seawater,1974,0
16,seawater,1975,0
16,seawater,1976,0
16,seawater,1977,0
16,seawater,1978,0
16,seawater,1979,0
16,seawater,1980,0
16,seawater,1981,0
16,seawater,1982,0
16,seawater,1983,0
16,seawater,1984,0
16,seawater,1985,0
16,seawater,1986,0
16,seawater,1987,0
16,seawater,1988,0
16,seawater,1989,0
16,seawater,1990,0
16,seawater,1991,0
16,seawater,1992,0
16,seawater,1993,0
16,seawater,1994,0
16,seawater,1995,0
16,seawater,1996,0
16,seawater,1997,0
16,seawater,1998,0
16,seawater,1999,0
16,seawater,2000,0
16,seawater,2001,0
16,seawater,2002,0
16,seawater,2003,0
16,seawater,2004,0
16,seawater,2005,0
16,seawater,2006,0
16,seawater,2007,0
16,seawater,2008,0
16,seawater,2009,0
16,seawater,2010,0
16,seawater,2015,0
16,seawater,2020,0
16,seawater,2025,0
16,seawater,2030,0
16,seawater,2035,0
16,seawater,2040,0
16,seawater,2045,0
16,seawater,2050,0
16,seawater,2055,0
16,seawater,2060,0
16,seawater,2065,0
16,seawater,2070,0
16,seawater,2075,0
16,seawater,2080,0
16,seawater,2085,0
16,seawater,2090,0
16,seawater,2095,0
16,seawater,2100,0
16,biophysical water consumption,1971,0
16,biophysical water consumption,1972,0
16,biophysical water consumption,1973,0
16,biophysical water consumption,1974,0
16,biophysical water consumption,1975,0
16,biophysical water consumption,1976,0
16,biophysical water consumption,1977,0
16,biophysical water consumption,1978,0
16,biophysical water consumption,1979,0
16,biophysical water consumption,1980,0
16,biophysical water consumption,1981,0
16,biophysical water consumption,1982,0
16,biophysical water consumption,1983,0
16,biophysical water consumption,1984,0
16,biophysical water consumption,1985,0
16,biophysical water consumption,1986,0
16,biophysical water consumption,1987,0
16,biophysical water consumption,1988,0
16,biophysical water consumption,1989,0
16,biophysical water consumption,1990,0
16,biophysical water consumption,1991,0
16,biophysical water consumption,1992,0
16,biophysical water consumption,1993,0
16,biophysical water consumption,1994,0
16,biophysical water consumption,1995,0
16,biophysical water consumption,1996,0
16,biophysical water consumption,1997,0
16,biophysical water consumption,1998,0
16,biophysical water consumption,1999,0
16,biophysical water consumption,2000,0
16,biophysical water consumption,2001,0
16,biophysical water consumption,2002,0
16,biophysical water consumption,2003,0
16,biophysical water consumption,2004,0
16,biophysical water consumption,2005,0
16,biophysical water consumption,2006,0
16,biophysical water consumption,2007,0
16,biophysical water consumption,2008,0
16,biophysical water consumption,2009,0
16,biophysical water consumption,2010,0
16,biophysical water consumption,2015,0
16,biophysical water consumption,2020,0
16,biophysical water consumption,2025,0
16,biophysical water consumption,2030,0
16,biophysical water consumption,2035,0
16,biophysical water consumption,2040,0
16,biophysical water consumption,2045,0
16,biophysical water consumption,2050,0
16,biophysical water consumption,2055,0
16,biophysical water consumption,2060,0
16,biophysical water consumption,2065,0
16,biophysical water consumption,2070,0
16,biophysical water consumption,2075,0
16,biophysical water consumption,2080,0
16,biophysical water consumption,2085,0
16,biophysical water consumption,2090,0
16,biophysical water consumption,2095,0
16,biophysical water consumption,2100,0
17,water consumption,1971,0
17,water consumption,1972,0
17,water consumption,1973,0
17,water consumption,1974,0
17,water consumption,1975,0
17,water consumption,1976,0
17,water consumption,1977,0
17,water consumption,1978,0
17,water consumption,1979,0
17,water consumption,1980,0
17,water consumption,1981,0
17,water consumption,1982,0
17,water consumption,1983,0
17,water consumption,1984,0
17,water consumption,1985,0
17,water consumption,1986,0
17,water consumption,1987,0
17,water consumption,1988,0
17,water consumption,1989,0
17,water consumption,1990,0
17,water consumption,1991,0
17,water consumption,1992,0
17,water consumption,1993,0
17,water consumption,1994,0
17,water consumption,1995,0
17,water consumption,1996,0
17,water consumption,1997,0
17,water consumption,1998,0
17,water consumption,1999,0
17,water consumption,2000,0
17,water consumption,2001,0
17,water consumption,2002,0
17,water consumption,2003,0
17,water consumption,2004,0
17,water consumption,2005,0
17,water consumption,2006,0
17,water consumption,2007,0
17,water consumption,2008,0
17,water consumption,2009,0
17,water consumption,2010,0
17,water consumption,2015,0
17,water consumption,2020,0
17,water consumption,2025,0
17,water consumption,2030,0
17,water consumption,2035,0
17,water consumption,2040,0
17,water consumption,2045,0
17,water consumption,2050,0
17,water consumption,2055,0
17,water consumption,2060,0
17,water consumption,2065,0
17,water consumption,2070,0
17,water consumption,2075,0
17,water consumption,2080,0
17,water consumption,2085,0
17,water consumption,2090,0
17,water consumption,2095,0
17,water consumption,2100,0
17,water withdrawals,1971,0.001
17,water withdrawals,1972,0.001
17,water withdrawals,1973,0.001
17,water withdrawals,1974,0.001
17,water withdrawals,1975,0.001
17,water withdrawals,1976,0.001
17,water withdrawals,1977,0.001
17,water withdrawals,1978,0.001
17,water withdrawals,1979,0.001
17,water withdrawals,1980,0.001
17,water withdrawals,1981,0.001
17,water withdrawals,1982,0.001
17,water withdrawals,1983,0.001
17,water withdrawals,1984,0.001
17,water withdrawals,1985,0.001
17,water withdrawals,1986,0.001
17,water withdrawals,1987,0.001
17,water withdrawals,1988,0.001
17,water withdrawals,1989,0.001
17,water withdrawals,1990,0.001
17,water withdrawals,1991,0.001
17,water withdrawals,1992,0.001
17,water withdrawals,1993,0.001
17,water withdrawals,1994,0.001
17,water withdrawals,1995,0.001
17,water withdrawals,1996,0.001
17,water withdrawals,1997,0.001
17,water withdrawals,1998,0.001
17,water withdrawals,1999,0.001
17,water withdrawals,2000,0.001
17,water withdrawals,2001,0.001
17,water withdrawals,2002,0.001
17,water withdrawals,2003,0.001
17,water withdrawals,2004,0.001
17,water withdrawals,2005,0.001
17,water withdrawals,2006,0.001
17,water withdrawals,2007,0.001
17,water withdrawals,2008,0.001
17,water withdrawals,2009,0.001
17,water withdrawals,2010,0.001
17,water withdrawals,2015,0.001
17,water withdrawals,2020,0.001
17,water withdrawals,2025,0.001
17,water withdrawals,2030,0.001
17,water withdrawals,2035,0.001
17,water withdrawals,2040,0.001
17,water withdrawals,2045,0.001
17,water withdrawals,2050,0.001
17,water withdrawals,2055,0.001
17,water withdrawals,2060,0.001
17,water withdrawals,2065,0.001
17,water withdrawals,2070,0.001
17,water withdrawals,2075,0.001
17,water withdrawals,2080,0.001
17,water withdrawals,2085,0.001
17,water withdrawals,2090,0.001
17,water withdrawals,2095,0.001
17,water withdrawals,2100,0.001
17,seawater,1971,0
17,seawater,1972,0
17,seawater,1973,0
17,seawater,1974,0
17,seawater,1975,0
17,seawater,1976,0
17,seawater,1977,0
17,seawater,1978,0
17,seawater,1979,0
17,seawater,1980,0
17,seawater,1981,0
17,seawater,1982,0
17,seawater,1983,0
17,seawater,1984,0
17,seawater,1985,0
17,seawater,1986,0
17,seawater,1987,0
17,seawater,1988,0
17,seawater,1989,0
17,seawater,1990,0
17,seawater,1991,0
17,seawater,1992,0
17,seawater,1993,0
17,seawater,1994,0
17,seawater,1995,0
17,seawater,1996,0
17,seawater,1997,0
17,seawater,1998,0
17,seawater,1999,0
17,seawater,2000,0
17,seawater,2001,0
17,seawater,2002,0
17,seawater,2003,0
17,seawater,2004,0
17,seawater,2005,0
17,seawater,2006,0
17,seawater,2007,0
17,seawater,2008,0
17,seawater,2009,0
17,seawater,2010,0
17,seawater,2015,0
17,seawater,2020,0
17,seawater,2025,0
17,seawater,2030,0
17,seawater,2035,0
17,seawater,2040,0
17,seawater,2045,0
17,seawater,2050,0
17,seawater,2055,0
17,seawater,2060,0
17,seawater,2065,0
17,seawater,2070,0
17,seawater,2075,0
17,seawater,2080,0
17,seawater,2085,0
17,seawater,2090,0
17,seawater,2095,0
17,seawater,2100,0
17,biophysical water consumption,1971,0
17,biophysical water consumption,1972,0
17,biophysical water consumption,1973,0
17,biophysical water consumption,1974,0
17,biophysical water consumption,1975,0
17,biophysical water consumption,1976,0
17,biophysical water consumption,1977,0
17,biophysical water consumption,1978,0
17,biophysical water consumption,1979,0
17,biophysical water consumption,1980,0
17,biophysical water consumption,1981,0
17,biophysical water consumption,1982,0
17,biophysical water consumption,1983,0
17,biophysical water consumption,1984,0
17,biophysical water consumption,1985,0
17,biophysical water consumption,1986,0
17,biophysical water consumption,1987,0
17,biophysical water consumption,1988,0
17,biophysical water consumption,1989,0
17,biophysical water consumption,1990,0
17,biophysical water consumption,1991,0
17,biophysical water consumption,1992,0
17,biophysical water consumption,1993,0
17,biophysical water consumption,1994,0
17,biophysical water consumption,1995,0
17,biophysical water consumption,1996,0
17,biophysical water consumption,1997,0
17,biophysical water consumption,1998,0
17,biophysical water consumption,1999,0
17,biophysical water consumption,2000,0
17,biophysical water consumption,2001,0
17,biophysical water consumption,2002,0
17,biophysical water consumption,2003,0
17,biophysical water consumption,2004,0
17,biophysical water consumption,2005,0
17,biophysical water consumption,2006,0
17,biophysical water consumption,2007,0
17,biophysical water consumption,2008,0
17,biophysical water consumption,2009,0
17,biophysical water consumption,2010,0
17,biophysical water consumption,2015,0
17,biophysical water consumption,2020,0
17,biophysical water consumption,2025,0
17,biophysical water consumption,2030,0
17,biophysical water consumption,2035,0
17,biophysical water consumption,2040,0
17,biophysical water consumption,2045,0
17,biophysical water consumption,2050,0
17,biophysical water consumption,2055,0
17,biophysical water consumption,2060,0
17,biophysical water consumption,2065,0
17,biophysical water consumption,2070,0
17,biophysical water consumption,2075,0
17,biophysical water consumption,2080,0
17,biophysical water consumption,2085,0
17,biophysical water consumption,2090,0
17,biophysical water consumption,2095,0
17,biophysical water consumption,2100,0
18,water consumption,1971,0
18,water consumption,1972,0
18,water consumption,1973,0
18,water consumption,1974,0
18,water consumption,1975,0
18,water consumption,1976,0
18,water consumption,1977,0
18,water consumption,1978,0
18,water consumption,1979,0
18,water consumption,1980,0
18,water consumption,1981,0
18,water consumption,1982,0
18,water consumption,1983,0
18,water consumption,1984,0
18,water consumption,1985,0
18,water consumption,1986,0
18,water consumption,1987,0
18,water consumption,1988,0
18,water consumption,1989,0
18,water consumption,1990,0
18,water consumption,1991,0
18,water consumption,1992,0
18,water consumption,1993,0
18,water consumption,1994,0
18,water consumption,1995,0
18,water consumption,1996,0
18,water consumption,1997,0
18,water consumption,1998,0
18,water consumption,1999,0
18,water consumption,2000,0
18,water consumption,2001,0
18,water consumption,2002,0
18,water consumption,2003,0
18,water consumption,2004,0
18,water consumption,2005,0
18,water consumption,2006,0
18,water consumption,2007,0
18,water consumption,2008,0
18,water consumption,2009,0
18,water consumption,2010,0
18,water consumption,2015,0
18,water consumption,2020,0
18,water consumption,2025,0
18,water consumption,2030,0
18,water consumption,2035,0
18,water consumption,2040,0
18,water consumption,2045,0
18,water consumption,2050,0
18,water consumption,2055,0
18,water consumption,2060,0
18,water consumption,2065,0
18,water consumption,2070,0
18,water consumption,2075,0
18,water consumption,2080,0
18,water consumption,2085,0
18,water consumption,2090,0
18,water consumption,2095,0
18,water consumption,2100,0
18,water withdrawals,1971,0.001
18,water withdrawals,1972,0.001
18,water withdrawals,1973,0.001
18,water withdrawals,1974,0.001
18,water withdrawals,1975,0.001
18,water withdrawals,1976,0.001
18,water withdrawals,1977,0.001
18,water withdrawals,1978,0.001
18,water withdrawals,1979,0.001
18,water withdrawals,1980,0.001
18,water withdrawals,1981,0.001
18,water withdrawals,1982,0.001
18,water withdrawals,1983,0.001
18,water withdrawals,1984,0.001
18,water withdrawals,1985,0.001
18,water withdrawals,1986,0.001
18,water withdrawals,1987,0.001
18,water withdrawals,1988,0.001
18,water withdrawals,1989,0.001
18,water withdrawals,1990,0.001
18,water withdrawals,1991,0.001
18,water withdrawals,1992,0.001
18,water withdrawals,1993,0.001
18,water withdrawals,1994,0.001
18,water withdrawals,1995,0.001
18,water withdrawals,1996,0.001
18,water withdrawals,1997,0.001
18,water withdrawals,1998,0.001
18,water withdrawals,1999,0.001
18,water withdrawals,2000,0.001
18,water withdrawals,2001,0.001
18,water withdrawals,2002,0.001
18,water withdrawals,2003,0.001
18,water withdrawals,2004,0.001
18,water withdrawals,2005,0.001
18,water withdrawals,2006,0.001
18,water withdrawals,2007,0.001
18,water withdrawals,2008,0.001
18,water withdrawals,2009,0.001
18,water withdrawals,2010,0.001
18,water withdrawals,2015,0.001
18,water withdrawals,2020,0.001
18,water withdrawals,2025,0.001
18,water withdrawals,2030,0.001
18,water withdrawals,2035,0.001
18,water withdrawals,2040,0.001
18,water withdrawals,2045,0.001
18,water withdrawals,2050,0.001
18,water withdrawals,2055,0.001
18,water withdrawals,2060,0.001
18,water withdrawals,2065,0.001
18,water withdrawals,2070,0.001
18,water withdrawals,2075,0.001
18,water withdrawals,2080,0.001
18,water withdrawals,2085,0.001
18,water withdrawals,2090,0.001
18,water withdrawals,2095,0.001
18,water withdrawals,2100,0.001
18,seawater,1971,0
18,seawater,1972,0
18,seawater,1973,0
18,seawater,1974,0
18,seawater,1975,0
18,seawater,1976,0
18,seawater,1977,0
18,seawater,1978,0
18,seawater,1979,0
18,seawater,1980,0
18,seawater,1981,0
18,seawater,1982,0
18,seawater,1983,0
18,seawater,1984,0
18,seawater,1985,0
18,seawater,1986,0
18,seawater,1987,0
18,seawater,1988,0
18,seawater,1989,0
18,seawater,1990,0
18,seawater,1991,0
18,seawater,1992,0
18,seawater,1993,0
18,seawater,1994,0
18,seawater,1995,0
18,seawater,1996,0
18,seawater,1997,0
18,seawater,1998,0
18,seawater,1999,0
18,seawater,2000,0
18,seawater,2001,0
18,seawater,2002,0
18,seawater,2003,0
18,seawater,2004,0
18,seawater,2005,0
18,seawater,2006,0
18,seawater,2007,0
18,seawater,2008,0
18,seawater,2009,0
18,seawater,2010,0
18,seawater,2015,0
18,seawater,2020,0
18,seawater,2025,0
18,seawater,2030,0
18,seawater,2035,0
18,seawater,2040,0
18,seawater,2045,0
18,seawater,2050,0
18,seawater,2055,0
18,seawater,2060,0
18,seawater,2065,0
18,seawater,2070,0
18,seawater,2075,0
18,seawater,2080,0
18,seawater,2085,0
18,seawater,2090,0
18,seawater,2095,0
18,seawater,2100,0
18,biophysical water consumption,1971,0
18,biophysical water consumption,1972,0
18,biophysical water consumption,1973,0
18,biophysical water consumption,1974,0
18,biophysical water consumption,1975,0
18,biophysical water consumption,1976,0
18,biophysical water consumption,1977,0
18,biophysical water consumption,1978,0
18,biophysical water consumption,1979,0
18,biophysical water consumption,1980,0
18,biophysical water consumption,1981,0
18,biophysical water consumption,1982,0
18,biophysical water consumption,1983,0
18,biophysical water consumption,1984,0
18,biophysical water consumption,1985,0
18,biophysical water consumption,1986,0
18,biophysical water consumption,1987,0
18,biophysical water consumption,1988,0
18,biophysical water consumption,1989,0
18,biophysical water consumption,1990,0
18,biophysical water consumption,1991,0
18,biophysical water consumption,1992,0
18,biophysical water consumption,1993,0
18,biophysical water consumption,1994,0
18,biophysical water consumption,1995,0
18,biophysical water consumption,1996,0
18,biophysical water consumption,1997,0
18,biophysical water consumption,1998,0
18,biophysical water consumption,1999,0
18,biophysical water consumption,2000,0
18,biophysical water consumption,2001,0
18,biophysical water consumption,2002,0
18,biophysical water consumption,2003,0
18,biophysical water consumption,2004,0
18,biophysical water consumption,2005,0
18,biophysical water consumption,2006,0
18,biophysical water consumption,2007,0
18,biophysical water consumption,2008,0
18,biophysical water consumption,2009,0
18,biophysical water consumption,2010,0
18,biophysical water consumption,2015,0
18,biophysical water consumption,2020,0
18,biophysical water consumption,2025,0
18,biophysical water consumption,2030,0
18,biophysical water consumption,2035,0
18,biophysical water consumption,2040,0
18,biophysical water consumption,2045,0
18,biophysical water consumption,2050,0
18,biophysical water consumption,2055,0
18,biophysical water consumption,2060,0
18,biophysical water consumption,2065,0
18,biophysical water consumption,2070,0
18,biophysical water consumption,2075,0
18,biophysical water consumption,2080,0
18,biophysical water consumption,2085,0
18,biophysical water consumption,2090,0
18,biophysical water consumption,2095,0
18,biophysical water consumption,2100,0
19,water consumption,1971,0
19,water consumption,1972,0
19,water consumption,1973,0
19,water consumption,1974,0
19,water consumption,1975,0
19,water consumption,1976,0
19,water consumption,1977,0
19,water consumption,1978,0
19,water consumption,1979,0
19,water consumption,1980,0
19,water consumption,1981,0
19,water consumption,1982,0
19,water consumption,1983,0
19,water consumption,1984,0
19,water consumption,1985,0
19,water consumption,1986,0
19,water consumption,1987,0
19,water consumption,1988,0
19,water consumption,1989,0
19,water consumption,1990,0
19,water consumption,1991,0
19,water consumption,1992,0
19,water consumption,1993,0
19,water consumption,1994,0
19,water consumption,1995,0
19,water consumption,1996,0
19,water consumption,1997,0
19,water consumption,1998,0
19,water consumption,1999,0
19,water consumption,2000,0
19,water consumption,2001,0
19,water consumption,2002,0
19,water consumption,2003,0
19,water consumption,2004,0
19,water consumption,2005,0
19,water consumption,2006,0
19,water consumption,2007,0
19,water consumption,2008,0
19,water consumption,2009,0
19,water consumption,2010,0
19,water consumption,2015,0
19,water consumption,2020,0
19,water consumption,2025,0
19,water consumption,2030,0
19,water consumption,2035,0
19,water consumption,2040,0
19,water consumption,2045,0
19,water consumption,2050,0
19,water consumption,2055,0
19,water consumption,2060,0
19,water consumption,2065,0
19,water consumption,2070,0
19,water consumption,2075,0
19,water consumption,2080,0
19,water consumption,2085,0
19,water consumption,2090,0
19,water consumption,2095,0
19,water consumption,2100,0
19,water withdrawals,1971,0.001
19,water withdrawals,1972,0.001
19,water withdrawals,1973,0.001
19,water withdrawals,1974,0.001
19,water withdrawals,1975,0.001
19,water withdrawals,1976,0.001
19,water withdrawals,1977,0.001
19,water withdrawals,1978,0.001
19,water withdrawals,1979,0.001
19,water withdrawals,1980,0.001
19,water withdrawals,1981,0.001
19,water withdrawals,1982,0.001
19,water withdrawals,1983,0.001
19,water withdrawals,1984,0.001
19,water withdrawals,1985,0.001
19,water withdrawals,1986,0.001
19,water withdrawals,1987,0.001
19,water withdrawals,1988,0.001
19,water withdrawals,1989,0.001
19,water withdrawals,1990,0.001
19,water withdrawals,1991,0.001
19,water withdrawals,1992,0.001
19,water withdrawals,1993,0.001
19,water withdrawals,1994,0.001
19,water withdrawals,1995,0.001
19,water withdrawals,1996,0.001
19,water withdrawals,1997,0.001
19,water withdrawals,1998,0.001
19,water withdrawals,1999,0.001
19,water withdrawals,2000,0.001
19,water withdrawals,2001,0.001
19,water withdrawals,2002,0.001
19,water withdrawals,2003,0.001
19,water withdrawals,2004,0.001
19,water withdrawals,2005,0.001
19,water withdrawals,2006,0.001
19,water withdrawals,2007,0.001
19,water withdrawals,2008,0.001
19,water withdrawals,2009,0.001
19,water withdrawals,2010,0.001
19,water withdrawals,2015,0.001
19,water withdrawals,2020,0.001
19,water withdrawals,2025,0.001
19,water withdrawals,2030,0.001
19,water withdrawals,2035,0.001
19,water withdrawals,2040,0.001
19,water withdrawals,2045,0.001
19,water withdrawals,2050,0.001
19,water withdrawals,2055,0.001
19,water withdrawals,2060,0.001
19,water withdrawals,2065,0.001
19,water withdrawals,2070,0.001
19,water withdrawals,2075,0.001
19,water withdrawals,2080,0.001
19,water withdrawals,2085,0.001
19,water withdrawals,2090,0.001
19,water withdrawals,2095,0.001
19,water withdrawals,2100,0.001
19,seawater,1971,0
19,seawater,1972,0
19,seawater,1973,0
19,seawater,1974,0
19,seawater,1975,0
19,seawater,1976,0
19,seawater,1977,0
19,seawater,1978,0
19,seawater,1979,0
19,seawater,1980,0
19,seawater,1981,0
19,seawater,1982,0
19,seawater,1983,0
19,seawater,1984,0
19,seawater,1985,0
19,seawater,1986,0
19,seawater,1987,0
19,seawater,1988,0
19,seawater,1989,0
19,seawater,1990,0
19,seawater,1991,0
19,seawater,1992,0
19,seawater,1993,0
19,seawater,1994,0
19,seawater,1995,0
19,seawater,1996,0
19,seawater,1997,0
19,seawater,1998,0
19,seawater,1999,0
19,seawater,2000,0
19,seawater,2001,0
19,seawater,2002,0
19,seawater,2003,0
19,seawater,2004,0
19,seawater,2005,0
19,seawater,2006,0
19,seawater,2007,0
19,seawater,2008,0
19,seawater,2009,0
19,seawater,2010,0
19,seawater,2015,0
19,seawater,2020,0
19,seawater,2025,0
19,seawater,2030,0
19,seawater,2035,0
19,seawater,2040,0
19,seawater,2045,0
19,seawater,2050,0
19,seawater,2055,0
19,seawater,2060,0
19,seawater,2065,0
19,seawater,2070,0
19,seawater,2075,0
19,seawater,2080,0
19,seawater,2085,0
19,seawater,2090,0
19,seawater,2095,0
19,seawater,2100,0
19,biophysical water consumption,1971,0
19,biophysical water consumption,1972,0
19,biophysical water consumption,1973,0
19,biophysical water consumption,1974,0
19,biophysical water consumption,1975,0
19,biophysical water consumption,1976,0
19,biophysical water consumption,1977,0
19,biophysical water consumption,1978,0
19,biophysical water consumption,1979,0
19,biophysical water consumption,1980,0
19,biophysical water consumption,1981,0
19,biophysical water consumption,1982,0
19,biophysical water consumption,1983,0
19,biophysical water consumption,1984,0
19,biophysical water consumption,1985,0
19,biophysical water consumption,1986,0
19,biophysical water consumption,1987,0
19,biophysical water consumption,1988,0
19,biophysical water consumption,1989,0
19,biophysical water consumption,1990,0
19,biophysical water consumption,1991,0
19,biophysical water consumption,1992,0
19,biophysical water consumption,1993,0
19,biophysical water consumption,1994,0
19,biophysical water consumption,1995,0
19,biophysical water consumption,1996,0
19,biophysical water consumption,1997,0
19,biophysical water consumption,1998,0
19,biophysical water consumption,1999,0
19,biophysical water consumption,2000,0
19,biophysical water consumption,2001,0
19,biophysical water consumption,2002,0
19,biophysical water consumption,2003,0
19,biophysical water consumption,2004,0
19,biophysical water consumption,2005,0
19,biophysical water consumption,2006,0
19,biophysical water consumption,2007,0
19,biophysical water consumption,2008,0
19,biophysical water consumption,2009,0
19,biophysical water consumption,2010,0
19,biophysical water consumption,2015,0
19,biophysical water consumption,2020,0
19,biophysical water consumption,2025,0
19,biophysical water consumption,2030,0
19,biophysical water consumption,2035,0
19,biophysical water consumption,2040,0
19,biophysical water consumption,2045,0
19,biophysical water consumption,2050,0
19,biophysical water consumption,2055,0
19,biophysical water consumption,2060,0
19,biophysical water consumption,2065,0
19,biophysical water consumption,2070,0
19,biophysical water consumption,2075,0
19,biophysical water consumption,2080,0
19,biophysical water consumption,2085,0
19,biophysical water consumption,2090,0
19,biophysical water consumption,2095,0
19,biophysical water consumption,2100,0
20,water consumption,1971,0
20,water consumption,1972,0
20,water consumption,1973,0
20,water consumption,1974,0
20,water consumption,1975,0
20,water consumption,1976,0
20,water consumption,1977,0
20,water consumption,1978,0
20,water consumption,1979,0
20,water consumption,1980,0
20,water consumption,1981,0
20,water consumption,1982,0
20,water consumption,1983,0
20,water consumption,1984,0
20,water consumption,1985,0
20,water consumption,1986,0
20,water consumption,1987,0
20,water consumption,1988,0
20,water consumption,1989,0
20,water consumption,1990,0
20,water consumption,1991,0
20,water consumption,1992,0
20,water consumption,1993,0
20,water consumption,1994,0
20,water consumption,1995,0
20,water consumption,1996,0
20,water consumption,1997,0
20,water consumption,1998,0
20,water consumption,1999,0
20,water consumption,2000,0
20,water consumption,2001,0
20,water consumption,2002,0
20,water consumption,2003,0
20,water consumption,2004,0
20,water consumption,2005,0
20,water consumption,2006,0
20,water consumption,2007,0
20,water consumption,2008,0
20,water consumption,2009,0
20,water consumption,2010,0
20,water consumption,2015,0
20,water consumption,2020,0
20,water consumption,2025,0
20,water consumption,2030,0
20,water consumption,2035,0
20,water consumption,2040,0
20,water consumption,2045,0
20,water consumption,2050,0
20,water consumption,2055,0
20,water consumption,2060,0
20,water consumption,2065,0
20,water consumption,2070,0
20,water consumption,2075,0
20,water consumption,2080,0
20,water consumption,2085,0
20,water consumption,2090,0
20,water consumption,2095,0
20,water consumption,2100,0
20,water withdrawals,1971,0.001
20,water withdrawals,1972,0.001
20,water withdrawals,1973,0.001
20,water withdrawals,1974,0.001
20,water withdrawals,1975,0.001
20,water withdrawals,1976,0.001
20,water withdrawals,1977,0.001
20,water withdrawals,1978,0.001
20,water withdrawals,1979,0.001
20,water withdrawals,1980,0.001
20,water withdrawals,1981,0.001
20,water withdrawals,1982,0.001
20,water withdrawals,1983,0.001
20,water withdrawals,1984,0.001
20,water withdrawals,1985,0.001
20,water withdrawals,1986,0.001
20,water withdrawals,1987,0.001
20,water withdrawals,1988,0.001
20,water withdrawals,1989,0.001
20,water withdrawals,1990,0.001
20,water withdrawals,1991,0.001
20,water withdrawals,1992,0.001
20,water withdrawals,1993,0.001
20,water withdrawals,1994,0.001
20,water withdrawals,1995,0.001
20,water withdrawals,1996,0.001
20,water withdrawals,1997,0.001
20,water withdrawals,1998,0.001
20,water withdrawals,1999,0.001
20,water withdrawals,2000,0.001
20,water withdrawals,2001,0.001
20,water withdrawals,2002,0.001
20,water withdrawals,2003,0.001
20,water withdrawals,2004,0.001
20,water withdrawals,2005,0.001
20,water withdrawals,2006,0.001
20,water withdrawals,2007,0.001
20,water withdrawals,2008,0.001
20,water withdrawals,2009,0.001
20,water withdrawals,2010,0.001
20,water withdrawals,2015,0.001
20,water withdrawals,2020,0.001
20,water withdrawals,2025,0.001
20,water withdrawals,2030,0.001
20,water withdrawals,2035,0.001
20,water withdrawals,2040,0.001
20,water withdrawals,2045,0.001
20,water withdrawals,2050,0.001
20,water withdrawals,2055,0.001
20,water withdrawals,2060,0.001
20,water withdrawals,2065,0.001
20,water withdrawals,2070,0.001
20,water withdrawals,2075,0.001
20,water withdrawals,2080,0.001
20,water withdrawals,2085,0.001
20,water withdrawals,2090,0.001
20,water withdrawals,2095,0.001
20,water withdrawals,2100,0.001
20,seawater,1971,0
20,seawater,1972,0
20,seawater,1973,0
20,seawater,1974,0
20,seawater,1975,0
20,seawater,1976,0
20,seawater,1977,0
20,seawater,1978,0
20,seawater,1979,0
20,seawater,1980,0
20,seawater,1981,0
20,seawater,1982,0
20,seawater,1983,0
20,seawater,1984,0
20,seawater,1985,0
20,seawater,1986,0
20,seawater,1987,0
20,seawater,1988,0
20,seawater,1989,0
20,seawater,1990,0
20,seawater,1991,0
20,seawater,1992,0
20,seawater,1993,0
20,seawater,1994,0
20,seawater,1995,0
20,seawater,1996,0
20,seawater,1997,0
20,seawater,1998,0
20,seawater,1999,0
20,seawater,2000,0
20,seawater,2001,0
20,seawater,2002,0
20,seawater,2003,0
20,seawater,2004,0
20,seawater,2005,0
20,seawater,2006,0
20,seawater,2007,0
20,seawater,2008,0
20,seawater,2009,0
20,seawater,2010,0
20,seawater,2015,0
20,seawater,2020,0
20,seawater,2025,0
20,seawater,2030,0
20,seawater,2035,0
20,seawater,2040,0
20,seawater,2045,0
20,seawater,2050,0
20,seawater,2055,0
20,seawater,2060,0
20,seawater,2065,0
20,seawater,2070,0
20,seawater,2075,0
20,seawater,2080,0
20,seawater,2085,0
20,seawater,2090,0
20,seawater,2095,0
20,seawater,2100,0
20,biophysical water consumption,1971,0
20,biophysical water consumption,1972,0
20,biophysical water consumption,1973,0
20,biophysical water consumption,1974,0
20,biophysical water consumption,1975,0
20,biophysical water consumption,1976,0
20,biophysical water consumption,1977,0
20,biophysical water consumption,1978,0
20,biophysical water consumption,1979,0
20,biophysical water consumption,1980,0
20,biophysical water consumption,1981,0
20,biophysical water consumption,1982,0
20,biophysical water consumption,1983,0
20,biophysical water consumption,1984,0
20,biophysical water consumption,1985,0
