# Total feed from FeedCrops, Pasture, FodderGrass, FodderHerb, Residue, and Scavenging.
# FeedCrops: use IMAGE totals, using FAO to disaggregate to individual crops
# Pasture: calculated as the difference between Pasture_FodderGrass demand in IMAGE and FodderGrass production in FAO
# FodderGrass: based on FAO production, but adjusted if this exceeds Pasture_FodderGrass demand in IMAGE
# Residue: calculated as the difference between FodderHerb_Residue demand in IMAGE and FodderHerb production in FAO
# FodderHerb: based on FAO production, but adjusted if this exceeds FodderHerb_Residue demand in IMAGE
# Note: excess FodderGrass and FodderHerb production are mapped to OtherUses
GCAM_region_ID,year,value,GCAM_commodity
29,1977,0.01484005163686904,FiberCrop
29,1978,0.016865087724156853,FiberCrop
29,1979,0.01988701841870213,FiberCrop
29,1980,0.02253453146040794,FiberCrop
29,1981,0.026872902696462538,FiberCrop
29,1982,0.029648014041660606,FiberCrop
29,1983,0.0336677119661942,FiberCrop
29,1984,0.03438510975810443,FiberCrop
29,1985,0.03576801241101952,FiberCrop
29,1986,0.03692932959361045,FiberCrop
29,1987,0.04001069182747433,FiberCrop
29,1988,0.04196822616505874,FiberCrop
29,1989,0.051288488469428364,FiberCrop
29,1990,0.055839283918673606,FiberCrop
29,1991,0.0585373291832774,FiberCrop
29,1992,0.05794031158467577,FiberCrop
29,1993,0.05868870910324745,FiberCrop
29,1994,0.05779232507385203,FiberCrop
29,1995,0.05835213898166539,FiberCrop
29,1996,0.06012098521555174,FiberCrop
29,1997,0.0631024907283019,FiberCrop
29,1998,0.06433978492627213,FiberCrop
29,1999,0.06111509123701383,FiberCrop
29,2000,0.056406227087243466,FiberCrop
29,2001,0.05232229399058986,FiberCrop
29,2002,0.05166735336192506,FiberCrop
29,2003,0.04955946666570947,FiberCrop
29,2004,0.048463765631317685,FiberCrop
29,2005,0.051475193393142146,FiberCrop
29,2006,0.05258438515259202,FiberCrop
29,2007,0.0520304724392674,FiberCrop
29,2008,0.052470636999572905,FiberCrop
29,2009,0.052491821116349965,FiberCrop
29,2010,0.05167276560706052,FiberCrop
29,1971,0.10591319748108932,MiscCrop
29,1972,0.11468560571990627,MiscCrop
29,1973,0.12834064735239686,MiscCrop
29,1974,0.13937504486919872,MiscCrop
29,1975,0.15321185185527145,MiscCrop
29,1976,0.18088738019144654,MiscCrop
29,1977,0.20990604787451725,MiscCrop
29,1978,0.23310745570245897,MiscCrop
29,1979,0.2580665596012041,MiscCrop
29,1980,0.2799501203143257,MiscCrop
29,1981,0.29360361320495754,MiscCrop
29,1982,0.30092333807899013,MiscCrop
29,1983,0.3075141582399136,MiscCrop
29,1984,0.314871153621266,MiscCrop
29,1985,0.3251596550106562,MiscCrop
29,1986,0.33335878871373864,MiscCrop
29,1987,0.3322044392338704,MiscCrop
29,1988,0.3350910697866283,MiscCrop
29,1989,0.33683564134162786,MiscCrop
29,1990,0.33449594679978467,MiscCrop
29,1991,0.3368293716291488,MiscCrop
29,1992,0.35010215854149007,MiscCrop
29,1993,0.3615090618402756,MiscCrop
29,1994,0.40240883488171736,MiscCrop
29,1995,0.40461337614641374,MiscCrop
29,1996,0.45008917216873723,MiscCrop
29,1997,0.5239151794479254,MiscCrop
29,1998,0.5598034469661578,MiscCrop
29,1999,0.5526737444508866,MiscCrop
29,2000,0.5827288885339031,MiscCrop
29,2001,0.5864278805067459,MiscCrop
29,2002,0.5977942006975315,MiscCrop
29,2003,0.6847653303202317,MiscCrop
29,2004,0.7904836423223228,MiscCrop
29,2005,0.9323567996940643,MiscCrop
29,2006,1.0696350256680691,MiscCrop
29,2007,1.1927382091137058,MiscCrop
29,2008,1.2707350210792743,MiscCrop
29,2009,1.3400448644466048,MiscCrop
29,2010,1.3651457025854767,MiscCrop
29,1971,0.34916693619026035,OilCrop
29,1972,0.38780962731309637,OilCrop
29,1973,0.4204819602419578,OilCrop
29,1974,0.44991536701707224,OilCrop
29,1975,0.4865221402100705,OilCrop
29,1976,0.5375395829829016,OilCrop
29,1977,0.5578831521647563,OilCrop
29,1978,0.631460871943107,OilCrop
29,1979,0.7116319278219099,OilCrop
29,1980,0.810483815842351,OilCrop
29,1981,0.9199225845491894,OilCrop
29,1982,1.088659629699438,OilCrop
29,1983,1.195306070416796,OilCrop
29,1984,1.3441218211579742,OilCrop
29,1985,1.5121806880017012,OilCrop
29,1986,1.6916307074486812,OilCrop
29,1987,1.8685112027389044,OilCrop
29,1988,2.1145327624646457,OilCrop
29,1989,2.336150764823476,OilCrop
29,1990,2.5595501963163056,OilCrop
29,1991,2.8069521936230633,OilCrop
29,1992,3.0719035928360383,OilCrop
29,1993,3.3109285905193646,OilCrop
29,1994,3.504975695401912,OilCrop
29,1995,3.713556973987854,OilCrop
29,1996,3.8759820327130274,OilCrop
29,1997,4.061030284748292,OilCrop
29,1998,4.216492510064804,OilCrop
29,1999,4.4634703801167035,OilCrop
29,2000,4.674248511861644,OilCrop
29,2001,4.885965693217318,OilCrop
29,2002,5.07350146328987,OilCrop
29,2003,5.319285467660991,OilCrop
29,2004,5.484517529195804,OilCrop
29,2005,5.755369427105589,OilCrop
29,2006,5.84484753234231,OilCrop
29,2007,5.956680454304482,OilCrop
29,2008,6.024299797664391,OilCrop
29,2009,6.096933466465362,OilCrop
29,2010,6.021665869953727,OilCrop
29,1971,0.08448204121319773,OtherGrain
29,1972,0.09495601044867585,OtherGrain
29,1973,0.09982468664377574,OtherGrain
29,1974,0.09860022255938053,OtherGrain
29,1975,0.09969091951089279,OtherGrain
29,1976,0.10303091037352438,OtherGrain
29,1977,0.1014934047446678,OtherGrain
29,1978,0.10061077798665019,OtherGrain
29,1979,0.10139507278031,OtherGrain
29,1980,0.09913931594961546,OtherGrain
29,1981,0.10064559682189662,OtherGrain
29,1982,0.10335712519218715,OtherGrain
29,1983,0.10458398640944773,OtherGrain
29,1984,0.10307123674443167,OtherGrain
29,1985,0.11216297117354863,OtherGrain
29,1986,0.13227345471417998,OtherGrain
29,1987,0.1517455696102421,OtherGrain
29,1988,0.17753184023476204,OtherGrain
29,1989,0.2114392068348227,OtherGrain
29,1990,0.23352989738427368,OtherGrain
29,1991,0.24238240424775848,OtherGrain
29,1992,0.26121353127473407,OtherGrain
29,1993,0.27149459456231645,OtherGrain
29,1994,0.2748288868493561,OtherGrain
29,1995,0.2596016400148098,OtherGrain
29,1996,0.2453806328998013,OtherGrain
29,1997,0.22347551976303878,OtherGrain
29,1998,0.2090811783693514,OtherGrain
29,1999,0.19347395322423175,OtherGrain
29,2000,0.19363241104270543,OtherGrain
29,2001,0.19288072596491523,OtherGrain
29,2002,0.18713324191827369,OtherGrain
29,2003,0.1866533240511861,OtherGrain
29,2004,0.1876428392183872,OtherGrain
29,2005,0.19865254941340763,OtherGrain
29,2006,0.21313691513541536,OtherGrain
29,2007,0.23453028124744876,OtherGrain
29,2008,0.24985199358200816,OtherGrain
29,2009,0.26592449888703173,OtherGrain
29,2010,0.27056702558377266,OtherGrain
29,1971,0.11751122815164498,PalmFruit
29,1972,0.12740134795711297,PalmFruit
29,1973,0.14873824631643565,PalmFruit
29,1974,0.160830535376696,PalmFruit
29,1975,0.1692902791927041,PalmFruit
29,1976,0.17509983737778503,PalmFruit
29,1977,0.16048289765807344,PalmFruit
29,1978,0.14630495772840302,PalmFruit
29,1979,0.14236519370394612,PalmFruit
29,1980,0.1328871199079212,PalmFruit
29,1981,0.1332581430449767,PalmFruit
29,1982,0.1512415292771042,PalmFruit
29,1983,0.15914188871875107,PalmFruit
29,1984,0.1659654907351601,PalmFruit
29,1985,0.17024778426677836,PalmFruit
29,1986,0.1693635107929692,PalmFruit
29,1987,0.1746428526885033,PalmFruit
29,1988,0.19719797006650777,PalmFruit
29,1989,0.19524361806985874,PalmFruit
29,1990,0.21705730362124534,PalmFruit
29,1991,0.2583401801841758,PalmFruit
29,1992,0.2714674841936343,PalmFruit
29,1993,0.2863103229412598,PalmFruit
29,1994,0.32027531689332706,PalmFruit
29,1995,0.34966274435808453,PalmFruit
29,1996,0.37430268806098266,PalmFruit
29,1997,0.40288884041245787,PalmFruit
29,1998,0.422843289559986,PalmFruit
29,1999,0.44052811472656517,PalmFruit
29,2000,0.4662324763647884,PalmFruit
29,2001,0.4864647513302386,PalmFruit
29,2002,0.5455831259809614,PalmFruit
29,2003,0.6013360332535399,PalmFruit
29,2004,0.685369425879421,PalmFruit
29,2005,0.7522116118920603,PalmFruit
29,2006,0.7671264413430507,PalmFruit
29,2007,0.7846286273804411,PalmFruit
29,2008,0.7952896096531112,PalmFruit
29,2009,0.7807266067308053,PalmFruit
29,2010,0.765429662758232,PalmFruit
29,1971,1.106752438869833,Rice
29,1972,1.145403089970959,Rice
29,1973,1.17789762479136,Rice
29,1974,1.1947271462126388,Rice
29,1975,1.1902611170283324,Rice
29,1976,1.1933262953364985,Rice
29,1977,1.2169526105874475,Rice
29,1978,1.2794939676975392,Rice
29,1979,1.4178662097630759,Rice
29,1980,1.6060698295236464,Rice
29,1981,1.837722448576188,Rice
29,1982,2.0647825886066102,Rice
29,1983,2.293390847256142,Rice
29,1984,2.4545521303273525,Rice
29,1985,2.6301685207243324,Rice
29,1986,2.7680009056246244,Rice
29,1987,2.8825453234529217,Rice
29,1988,2.9039701349974583,Rice
29,1989,2.9968777405276206,Rice
29,1990,3.050159005640394,Rice
29,1991,3.1161232493502964,Rice
29,1992,3.236392594070221,Rice
29,1993,3.41419146412318,Rice
29,1994,3.494378384588842,Rice
29,1995,3.4872127801162636,Rice
29,1996,3.535478681386855,Rice
29,1997,3.8002522325072032,Rice
29,1998,4.048777858415496,Rice
29,1999,4.288612841742968,Rice
29,2000,4.695258584799756,Rice
29,2001,5.061922572248525,Rice
29,2002,5.211321369699195,Rice
29,2003,5.472120508962118,Rice
29,2004,5.844533217224139,Rice
29,2005,6.224413652603941,Rice
29,2006,6.435710203362064,Rice
29,2007,6.744269553001454,Rice
29,2008,6.949826555588624,Rice
29,2009,7.069716480807019,Rice
29,2010,7.061404332970245,Rice
29,1971,0.8767808316207821,Root_Tuber
29,1972,0.9114133188702289,Root_Tuber
29,1973,0.943361046734891,Root_Tuber
29,1974,1.0513113544921315,Root_Tuber
29,1975,1.2398054025167813,Root_Tuber
29,1976,1.4728693902730488,Root_Tuber
29,1977,1.7267243277775406,Root_Tuber
29,1978,1.9672342364927904,Root_Tuber
29,1979,2.125774565754239,Root_Tuber
29,1980,2.1699217449454076,Root_Tuber
29,1981,2.213886231367202,Root_Tuber
29,1982,2.230341149819047,Root_Tuber
29,1983,2.2766931214711885,Root_Tuber
29,1984,2.327967408216136,Root_Tuber
29,1985,2.396867417337267,Root_Tuber
29,1986,2.4451215472100833,Root_Tuber
29,1987,2.43595285457122,Root_Tuber
29,1988,2.3902145998909177,Root_Tuber
29,1989,2.415186652107207,Root_Tuber
29,1990,2.4463162812923405,Root_Tuber
29,1991,2.4516024737295137,Root_Tuber
29,1992,2.6788083041413224,Root_Tuber
29,1993,2.8564321506901593,Root_Tuber
29,1994,2.9796751970555926,Root_Tuber
29,1995,3.2622462689314866,Root_Tuber
29,1996,3.471507273235091,Root_Tuber
29,1997,3.414887524566115,Root_Tuber
29,1998,3.5591480915367675,Root_Tuber
29,1999,3.8264235654855216,Root_Tuber
29,2000,3.9579644146684703,Root_Tuber
29,2001,4.164222924839367,Root_Tuber
29,2002,4.421143787803399,Root_Tuber
29,2003,4.736823793976939,Root_Tuber
29,2004,4.9336676524810175,Root_Tuber
29,2005,5.191549223432315,Root_Tuber
29,2006,5.785177426208544,Root_Tuber
29,2007,6.146945632595633,Root_Tuber
29,2008,6.329304165181144,Root_Tuber
29,2009,6.516705599557331,Root_Tuber
29,2010,6.681691998935792,Root_Tuber
29,1971,1.0434005725010556,SugarCrop
29,1972,1.1810859184119615,SugarCrop
29,1973,1.2860659748878265,SugarCrop
29,1974,1.3807017809891435,SugarCrop
29,1975,1.4248611898224333,SugarCrop
29,1976,1.418731450507869,SugarCrop
29,1977,1.3720151273754735,SugarCrop
29,1978,1.306244414872662,SugarCrop
29,1979,1.2648366071624138,SugarCrop
29,1980,1.289779967678777,SugarCrop
29,1981,1.3289100891269983,SugarCrop
29,1982,1.3951253401710118,SugarCrop
29,1983,1.4151053005925442,SugarCrop
29,1984,1.389814563230816,SugarCrop
29,1985,1.3046267035154395,SugarCrop
29,1986,1.2486207564756373,SugarCrop
29,1987,1.2131410861567062,SugarCrop
29,1988,1.2410674557097245,SugarCrop
29,1989,1.2963702412222522,SugarCrop
29,1990,1.410942738713067,SugarCrop
29,1991,1.5414098396446823,SugarCrop
29,1992,1.57500299493898,SugarCrop
29,1993,1.6361952191953413,SugarCrop
29,1994,1.7366606973864864,SugarCrop
29,1995,1.7617406451686424,SugarCrop
29,1996,1.7782327262495439,SugarCrop
29,1997,1.6788248967817037,SugarCrop
29,1998,1.6896342055948044,SugarCrop
29,1999,1.6934148659008201,SugarCrop
29,2000,1.6725441463023676,SugarCrop
29,2001,1.587401576744055,SugarCrop
29,2002,1.6890689910310335,SugarCrop
29,2003,1.67728194365175,SugarCrop
29,2004,1.6651152831210425,SugarCrop
29,2005,1.652407848530509,SugarCrop
29,2006,1.6706167378880776,SugarCrop
29,2007,1.833135424826926,SugarCrop
29,2008,1.9949633910215452,SugarCrop
29,2009,2.1315523449565,SugarCrop
29,2010,2.2620816054335386,SugarCrop
29,1971,0.011567365735571362,Wheat
29,1972,0.012702362352794903,Wheat
29,1973,0.012968672211369903,Wheat
29,1974,0.013472537468303137,Wheat
29,1975,0.013993277920658284,Wheat
29,1976,0.01420354150161364,Wheat
29,1977,0.014234715816983028,Wheat
29,1978,0.014419615557222504,Wheat
29,1979,0.015223125627297659,Wheat
29,1980,0.01555110059034458,Wheat
29,1981,0.015136956111942821,Wheat
29,1982,0.014206545373236786,Wheat
29,1983,0.014798094019429466,Wheat
29,1984,0.014229255527210306,Wheat
29,1985,0.014984292363746711,Wheat
29,1986,0.01801485276770178,Wheat
29,1987,0.02345431280997066,Wheat
29,1988,0.05588486770189936,Wheat
29,1989,0.08165986687910594,Wheat
29,1990,0.10067447397447417,Wheat
29,1991,0.1165051978492251,Wheat
29,1992,0.12216294260821693,Wheat
29,1993,0.09687220057913815,Wheat
29,1994,0.07814202620177148,Wheat
29,1995,0.0627516852367108,Wheat
29,1996,0.06894326033888738,Wheat
29,1997,0.10096586674749879,Wheat
29,1998,0.1334326745727284,Wheat
29,1999,0.1803341776560476,Wheat
29,2000,0.2731451822383227,Wheat
29,2001,0.3344437941625998,Wheat
29,2002,0.4163583408613782,Wheat
29,2003,0.48246729421406076,Wheat
29,2004,0.528870371025713,Wheat
29,2005,0.5152352548351053,Wheat
29,2006,0.4726215621071933,Wheat
29,2007,0.4118817606655705,Wheat
29,2008,0.3669682303235168,Wheat
29,2009,0.3303549963693938,Wheat
29,2010,0.31430094873231296,Wheat
30,1971,0,Corn
30,1972,0,Corn
30,1973,0,Corn
30,1974,0,Corn
30,1975,0,Corn
30,1976,0,Corn
30,1977,0,Corn
30,1978,0,Corn
30,1979,0,Corn
30,1980,0,Corn
30,1981,0,Corn
30,1982,0,Corn
30,1983,0,Corn
30,1984,0,Corn
30,1985,0,Corn
30,1986,0,Corn
30,1987,0,Corn
30,1988,0,Corn
30,1989,0,Corn
30,1990,0,Corn
30,1991,0,Corn
30,1992,0,Corn
30,1993,0,Corn
30,1994,0,Corn
30,1995,0,Corn
30,1996,0,Corn
30,1997,0,Corn
30,1998,0,Corn
30,1999,0,Corn
30,2000,0,Corn
30,2001,0,Corn
30,2002,0,Corn
30,2003,0,Corn
30,2004,0,Corn
30,2005,0,Corn
30,2006,0,Corn
30,2007,0,Corn
30,2008,0,Corn
30,2009,0,Corn
30,2010,0,Corn
30,1971,0,FiberCrop
30,1972,0,FiberCrop
30,1973,0,FiberCrop
30,1974,0,FiberCrop
30,1975,0,FiberCrop
30,1976,0,FiberCrop
30,1977,0,FiberCrop
30,1978,0,FiberCrop
30,1979,0,FiberCrop
30,1980,0,FiberCrop
30,1981,0,FiberCrop
30,1982,0,FiberCrop
30,1983,0,FiberCrop
30,1984,0,FiberCrop
30,1985,0,FiberCrop
30,1986,0,FiberCrop
30,1987,0,FiberCrop
30,1988,0,FiberCrop
30,1989,0,FiberCrop
30,1990,0,FiberCrop
30,1991,0,FiberCrop
30,1992,0,FiberCrop
30,1993,0,FiberCrop
30,1994,0,FiberCrop
30,1995,0,FiberCrop
30,1996,0,FiberCrop
30,1997,0,FiberCrop
30,1998,0,FiberCrop
30,1999,0,FiberCrop
30,2000,0,FiberCrop
30,2001,0,FiberCrop
30,2002,0,FiberCrop
30,2003,0,FiberCrop
30,2004,0,FiberCrop
30,2005,0,FiberCrop
30,2006,0,FiberCrop
30,2007,0,FiberCrop
30,2008,0,FiberCrop
30,2009,0,FiberCrop
30,2010,0,FiberCrop
30,1971,0,MiscCrop
30,1972,0,MiscCrop
30,1973,0,MiscCrop
30,1974,0,MiscCrop
30,1975,0,MiscCrop
30,1976,0,MiscCrop
30,1977,0,MiscCrop
30,1978,0,MiscCrop
30,1979,0,MiscCrop
30,1980,0,MiscCrop
30,1981,0,MiscCrop
30,1982,0,MiscCrop
30,1983,0,MiscCrop
30,1984,0,MiscCrop
30,1985,0,MiscCrop
30,1986,0,MiscCrop
30,1987,0,MiscCrop
30,1988,0,MiscCrop
30,1989,0,MiscCrop
30,1990,0,MiscCrop
30,1991,0,MiscCrop
30,1992,0,MiscCrop
30,1993,0,MiscCrop
30,1994,0,MiscCrop
30,1995,0,MiscCrop
30,1996,0,MiscCrop
30,1997,0,MiscCrop
30,1998,0,MiscCrop
30,1999,0,MiscCrop
30,2000,0,MiscCrop
30,2001,0,MiscCrop
30,2002,0,MiscCrop
30,2003,0,MiscCrop
30,2004,0,MiscCrop
30,2005,0,MiscCrop
30,2006,0,MiscCrop
30,2007,0,MiscCrop
30,2008,0,MiscCrop
30,2009,0,MiscCrop
30,2010,0,MiscCrop
30,1971,0,OilCrop
30,1972,0,OilCrop
30,1973,0,OilCrop
30,1974,0,OilCrop
30,1975,0,OilCrop
30,1976,0,OilCrop
30,1977,0,OilCrop
30,1978,0,OilCrop
30,1979,0,OilCrop
30,1980,0,OilCrop
30,1981,0,OilCrop
30,1982,0,OilCrop
30,1983,0,OilCrop
30,1984,0,OilCrop
30,1985,0,OilCrop
30,1986,0,OilCrop
30,1987,0,OilCrop
30,1988,0,OilCrop
30,1989,0,OilCrop
30,1990,0,OilCrop
30,1991,0,OilCrop
30,1992,0,OilCrop
30,1993,0,OilCrop
30,1994,0,OilCrop
30,1995,0,OilCrop
30,1996,0,OilCrop
30,1997,0,OilCrop
30,1998,0,OilCrop
30,1999,0,OilCrop
30,2000,0,OilCrop
30,2001,0,OilCrop
30,2002,0,OilCrop
30,2003,0,OilCrop
30,2004,0,OilCrop
30,2005,0,OilCrop
30,2006,0,OilCrop
30,2007,0,OilCrop
30,2008,0,OilCrop
30,2009,0,OilCrop
30,2010,0,OilCrop
30,1971,0,OtherGrain
30,1972,0,OtherGrain
30,1973,0,OtherGrain
30,1974,0,OtherGrain
30,1975,0,OtherGrain
30,1976,0,OtherGrain
30,1977,0,OtherGrain
30,1978,0,OtherGrain
30,1979,0,OtherGrain
30,1980,0,OtherGrain
30,1981,0,OtherGrain
30,1982,0,OtherGrain
30,1983,0,OtherGrain
30,1984,0,OtherGrain
30,1985,0,OtherGrain
30,1986,0,OtherGrain
30,1987,0,OtherGrain
30,1988,0,OtherGrain
30,1989,0,OtherGrain
30,1990,0,OtherGrain
30,1991,0,OtherGrain
30,1992,0,OtherGrain
30,1993,0,OtherGrain
30,1994,0,OtherGrain
30,1995,0,OtherGrain
30,1996,0,OtherGrain
30,1997,0,OtherGrain
30,1998,0,OtherGrain
30,1999,0,OtherGrain
30,2000,0,OtherGrain
30,2001,0,OtherGrain
30,2002,0,OtherGrain
30,2003,0,OtherGrain
30,2004,0,OtherGrain
30,2005,0,OtherGrain
30,2006,0,OtherGrain
30,2007,0,OtherGrain
30,2008,0,OtherGrain
30,2009,0,OtherGrain
30,2010,0,OtherGrain
30,1971,0,PalmFruit
30,1972,0,PalmFruit
30,1973,0,PalmFruit
30,1974,0,PalmFruit
30,1975,0,PalmFruit
30,1976,0,PalmFruit
30,1977,0,PalmFruit
30,1978,0,PalmFruit
30,1979,0,PalmFruit
30,1980,0,PalmFruit
30,1981,0,PalmFruit
30,1982,0,PalmFruit
30,1983,0,PalmFruit
30,1984,0,PalmFruit
30,1985,0,PalmFruit
30,1986,0,PalmFruit
30,1987,0,PalmFruit
30,1988,0,PalmFruit
30,1989,0,PalmFruit
30,1990,0,PalmFruit
30,1991,0,PalmFruit
30,1992,0,PalmFruit
30,1993,0,PalmFruit
30,1994,0,PalmFruit
30,1995,0,PalmFruit
30,1996,0,PalmFruit
30,1997,0,PalmFruit
30,1998,0,PalmFruit
30,1999,0,PalmFruit
30,2000,0,PalmFruit
30,2001,0,PalmFruit
30,2002,0,PalmFruit
30,2003,0,PalmFruit
30,2004,0,PalmFruit
30,2005,0,PalmFruit
30,2006,0,PalmFruit
30,2007,0,PalmFruit
30,2008,0,PalmFruit
30,2009,0,PalmFruit
30,2010,0,PalmFruit
30,1971,0,Rice
30,1972,0,Rice
30,1973,0,Rice
30,1974,0,Rice
30,1975,0,Rice
30,1976,0,Rice
30,1977,0,Rice
30,1978,0,Rice
30,1979,0,Rice
30,1980,0,Rice
30,1981,0,Rice
30,1982,0,Rice
30,1983,0,Rice
30,1984,0,Rice
30,1985,0,Rice
30,1986,0,Rice
30,1987,0,Rice
30,1988,0,Rice
30,1989,0,Rice
30,1990,0,Rice
30,1991,0,Rice
30,1992,0,Rice
30,1993,0,Rice
30,1994,0,Rice
30,1995,0,Rice
30,1996,0,Rice
30,1997,0,Rice
30,1998,0,Rice
30,1999,0,Rice
30,2000,0,Rice
30,2001,0,Rice
30,2002,0,Rice
30,2003,0,Rice
30,2004,0,Rice
30,2005,0,Rice
30,2006,0,Rice
30,2007,0,Rice
30,2008,0,Rice
30,2009,0,Rice
30,2010,0,Rice
30,1971,0,Root_Tuber
30,1972,0,Root_Tuber
30,1973,0,Root_Tuber
30,1974,0,Root_Tuber
30,1975,0,Root_Tuber
30,1976,0,Root_Tuber
30,1977,0,Root_Tuber
30,1978,0,Root_Tuber
30,1979,0,Root_Tuber
30,1980,0,Root_Tuber
30,1981,0,Root_Tuber
30,1982,0,Root_Tuber
30,1983,0,Root_Tuber
30,1984,0,Root_Tuber
30,1985,0,Root_Tuber
30,1986,0,Root_Tuber
30,1987,0,Root_Tuber
30,1988,0,Root_Tuber
30,1989,0,Root_Tuber
30,1990,0,Root_Tuber
30,1991,0,Root_Tuber
30,1992,0,Root_Tuber
30,1993,0,Root_Tuber
30,1994,0,Root_Tuber
30,1995,0,Root_Tuber
30,1996,0,Root_Tuber
30,1997,0,Root_Tuber
30,1998,0,Root_Tuber
30,1999,0,Root_Tuber
30,2000,0,Root_Tuber
30,2001,0,Root_Tuber
30,2002,0,Root_Tuber
30,2003,0,Root_Tuber
30,2004,0,Root_Tuber
30,2005,0,Root_Tuber
30,2006,0,Root_Tuber
30,2007,0,Root_Tuber
30,2008,0,Root_Tuber
30,2009,0,Root_Tuber
30,2010,0,Root_Tuber
30,1971,0,SugarCrop
30,1972,0,SugarCrop
30,1973,0,SugarCrop
30,1974,0,SugarCrop
30,1975,0,SugarCrop
30,1976,0,SugarCrop
30,1977,0,SugarCrop
30,1978,0,SugarCrop
30,1979,0,SugarCrop
30,1980,0,SugarCrop
30,1981,0,SugarCrop
30,1982,0,SugarCrop
30,1983,0,SugarCrop
30,1984,0,SugarCrop
30,1985,0,SugarCrop
30,1986,0,SugarCrop
30,1987,0,SugarCrop
30,1988,0,SugarCrop
30,1989,0,SugarCrop
30,1990,0,SugarCrop
30,1991,0,SugarCrop
30,1992,0,SugarCrop
30,1993,0,SugarCrop
30,1994,0,SugarCrop
30,1995,0,SugarCrop
30,1996,0,SugarCrop
30,1997,0,SugarCrop
30,1998,0,SugarCrop
30,1999,0,SugarCrop
30,2000,0,SugarCrop
30,2001,0,SugarCrop
30,2002,0,SugarCrop
30,2003,0,SugarCrop
30,2004,0,SugarCrop
30,2005,0,SugarCrop
30,2006,0,SugarCrop
30,2007,0,SugarCrop
30,2008,0,SugarCrop
30,2009,0,SugarCrop
30,2010,0,SugarCrop
30,1971,0,Wheat
30,1972,0,Wheat
30,1973,0,Wheat
30,1974,0,Wheat
30,1975,0,Wheat
30,1976,0,Wheat
30,1977,0,Wheat
30,1978,0,Wheat
30,1979,0,Wheat
30,1980,0,Wheat
30,1981,0,Wheat
30,1982,0,Wheat
30,1983,0,Wheat
30,1984,0,Wheat
30,1985,0,Wheat
30,1986,0,Wheat
30,1987,0,Wheat
30,1988,0,Wheat
30,1989,0,Wheat
30,1990,0,Wheat
30,1991,0,Wheat
30,1992,0,Wheat
30,1993,0,Wheat
30,1994,0,Wheat
30,1995,0,Wheat
30,1996,0,Wheat
30,1997,0,Wheat
30,1998,0,Wheat
30,1999,0,Wheat
30,2000,0,Wheat
30,2001,0,Wheat
30,2002,0,Wheat
30,2003,0,Wheat
30,2004,0,Wheat
30,2005,0,Wheat
30,2006,0,Wheat
30,2007,0,Wheat
30,2008,0,Wheat
30,2009,0,Wheat
30,2010,0,Wheat
31,1971,1.8959764332284308,Corn
31,1972,1.8186699538731397,Corn
31,1973,1.7758549881986738,Corn
31,1974,1.7912353021400818,Corn
31,1975,1.77856557771114,Corn
31,1976,1.7877201430871361,Corn
31,1977,1.8194835798238078,Corn
31,1978,1.9041779051253742,Corn
31,1979,1.8948540246974754,Corn
31,1980,1.878515571157798,Corn
31,1981,1.8641287135434523,Corn
31,1982,1.8129070403195768,Corn
31,1983,1.7090068441439543,Corn
31,1984,1.7150527841348124,Corn
31,1985,1.7514966591778762,Corn
31,1986,1.7934481605958124,Corn
31,1987,1.8671269059912696,Corn
31,1988,1.8889959190773802,Corn
31,1989,1.817635939138746,Corn
31,1990,1.7413578192034718,Corn
31,1991,1.9403904579844626,Corn
31,1992,2.1016695969514623,Corn
31,1993,2.2694956356475386,Corn
31,1994,2.3303500743679493,Corn
31,1995,2.3570519351044914,Corn
31,1996,2.2365719710127734,Corn
31,1997,2.033018838067058,Corn
31,1998,1.9197129957971824,Corn
31,1999,1.9176237717366562,Corn
31,2000,1.8235903163692475,Corn
31,2001,1.7885248471070896,Corn
31,2002,1.8435910322212614,Corn
31,2003,1.9661418607628782,Corn
31,2004,2.1549148723310307,Corn
31,2005,2.4849098069769178,Corn
31,2006,2.7896008693693126,Corn
31,2007,2.9584127360699135,Corn
31,2008,3.0309261850406966,Corn
31,2009,3.0792922773019242,Corn
31,2010,3.06397994984086,Corn
31,1971,0.010919855632378989,FiberCrop
31,1972,0.01631988112955399,FiberCrop
31,1973,0.023268237337167656,FiberCrop
31,1974,0.02347209784560248,FiberCrop
31,1975,0.021715699212563257,FiberCrop
31,1976,0.0177669207655989,FiberCrop
31,1977,0.011880081606905532,FiberCrop
31,1978,0.004705963509532675,FiberCrop
31,1979,0.004788714948954201,FiberCrop
31,1980,0.006621143712270671,FiberCrop
31,1981,0.006764087372508188,FiberCrop
31,1982,0.017269695078368077,FiberCrop
31,1983,0.014084540708432108,FiberCrop
31,1984,0.014180155811757925,FiberCrop
31,1985,0.011502468609709143,FiberCrop
31,1986,0.01137732705871266,FiberCrop
31,1987,0.0025099678356528894,FiberCrop
31,1988,0.002394979982082562,FiberCrop
31,1989,0.0030592770543075134,FiberCrop
31,1990,0.003821848240675877,FiberCrop
31,1991,0.004299696114190985,FiberCrop
31,1992,0.004171200504403257,FiberCrop
31,1993,0.003839214911447697,FiberCrop
31,1994,0.0036867719128498284,FiberCrop
31,1995,0.0034493974551034305,FiberCrop
