# Scales using SSP4 GDP changes
GCAM_region_ID,GCAM_demand,year,value
29,crops,2085,2508.6565549787983
29,crops,2090,2513.9235640530283
29,crops,2095,2518.8464546272176
29,crops,2100,2523.4090325439083
30,crops,1971,0
30,crops,1972,0
30,crops,1973,0
30,crops,1974,0
30,crops,1975,0
30,crops,1976,0
30,crops,1977,0
30,crops,1978,0
30,crops,1979,0
30,crops,1980,0
30,crops,1981,0
30,crops,1982,0
30,crops,1983,0
30,crops,1984,0
30,crops,1985,0
30,crops,1986,0
30,crops,1987,0
30,crops,1988,0
30,crops,1989,0
30,crops,1990,0
30,crops,1991,0
30,crops,1992,0
30,crops,1993,0
30,crops,1994,0
30,crops,1995,0
30,crops,1996,0
30,crops,1997,0
30,crops,1998,0
30,crops,1999,0
30,crops,2e3,0
30,crops,2001,0
30,crops,2002,0
30,crops,2003,0
30,crops,2004,0
30,crops,2005,0
30,crops,2006,0
30,crops,2007,0
30,crops,2008,0
30,crops,2009,0
30,crops,2010,0
30,crops,2015,0
30,crops,2020,0
30,crops,2025,0
30,crops,2030,0
30,crops,2035,0
30,crops,2040,0
30,crops,2045,0
30,crops,2050,0
30,crops,2055,0
30,crops,2060,0
30,crops,2065,0
30,crops,2070,0
30,crops,2075,0
30,crops,2080,0
30,crops,2085,0
30,crops,2090,0
30,crops,2095,0
30,crops,2100,0
31,crops,1971,2251.78083261153
31,crops,1972,2248.7803079308137
31,crops,1973,2220.3387457766707
31,crops,1974,2191.8585864148217
31,crops,1975,2177.456224606579
31,crops,1976,2186.4425382284603
31,crops,1977,2169.9342500414
31,crops,1978,2159.883679908159
31,crops,1979,2161.885191329918
31,crops,1980,2160.52099348998
31,crops,1981,2134.787862913081
31,crops,1982,2116.7980661216197
31,crops,1983,2105.4477263137615
31,crops,1984,2091.1899428788674
31,crops,1985,2084.653774960381
31,crops,1986,2090.5573306400934
31,crops,1987,2092.3882359275663
31,crops,1988,2087.0164699461866
31,crops,1989,2097.9477270013535
31,crops,1990,2108.1836205096756
31,crops,1991,2118.748214516378
31,crops,1992,2138.451317103372
31,crops,1993,2168.7270273686268
31,crops,1994,2187.6226196216912
31,crops,1995,2198.80682253323
31,crops,1996,2214.4555849598387
31,crops,1997,2232.6291930068633
31,crops,1998,2253.060278123546
31,crops,1999,2263.485996936969
31,crops,2e3,2265.376921941427
31,crops,2001,2285.2640733597855
31,crops,2002,2295.8513238549217
31,crops,2003,2290.137174737819
31,crops,2004,2275.9074256457743
31,crops,2005,2251.6607959989624
31,crops,2006,2199.758182139158
31,crops,2007,2140.689835573205
31,crops,2008,2083.6680462564927
31,crops,2009,2039.816911284455
31,crops,2010,2015.4814528000313
31,crops,2015,2031.1371183332415
31,crops,2020,2044.6623101178318
31,crops,2025,2056.5491691685897
31,crops,2030,2067.589937803584
31,crops,2035,2077.442505752677
31,crops,2040,2085.8926509909234
31,crops,2045,2093.177908868397
31,crops,2050,2100.2106893155187
31,crops,2055,2107.071329684385
31,crops,2060,2113.7468062801145
31,crops,2065,2120.097242967067
31,crops,2070,2126.0654459804887
31,crops,2075,2131.646863735332
31,crops,2080,2137.1228973972525
31,crops,2085,2142.544773907044
31,crops,2090,2147.9892454064316
31,crops,2095,2153.463200980914
31,crops,2100,2158.836891954532
32,crops,1971,1632.1091410573151
32,crops,1972,1679.7772116875724
32,crops,1973,1710.534615991376
32,crops,1974,1742.8938571703095
32,crops,1975,1765.4719328738397
32,crops,1976,1799.0886257938255
32,crops,1977,1810.0016713461669
32,crops,1978,1845.5176520151815
32,crops,1979,1874.9315625292495
32,crops,1980,1900.2310795558335
32,crops,1981,1915.8767964384595
32,crops,1982,1927.2821700183126
32,crops,1983,1914.3594220704842
32,crops,1984,1888.6525375575866
32,crops,1985,1892.9319558966288
32,crops,1986,1877.8613328904958
32,crops,1987,1881.590410429861
32,crops,1988,1898.7657931953652
32,crops,1989,1924.0483540708224
32,crops,1990,1945.6769031904532
32,crops,1991,1981.0584024714149
32,crops,1992,2014.803420212948
32,crops,1993,2047.7093768439427
32,crops,1994,2075.940600026305
32,crops,1995,2096.6064675055304
32,crops,1996,2110.232545317916
32,crops,1997,2131.6359970793173
32,crops,1998,2151.5292205237
32,crops,1999,2170.180962186055
32,crops,2e3,2173.001505161028
32,crops,2001,2187.4069578009744
32,crops,2002,2187.90920555493
32,crops,2003,2174.421571409258
32,crops,2004,2161.538819065692
32,crops,2005,2160.716697798917
32,crops,2006,2157.320502282507
32,crops,2007,2155.6926560680604
32,crops,2008,2158.1663874230117
32,crops,2009,2155.05157525017
32,crops,2010,2140.41642072647
32,crops,2015,2156.7416724921
32,crops,2020,2171.117481982485
32,crops,2025,2181.1932750846536
32,crops,2030,2192.676762532913
32,crops,2035,2204.1170504301
32,crops,2040,2215.57381092621
32,crops,2045,2226.6581104336497
32,crops,2050,2237.5324603120025
32,crops,2055,2248.2820262005803
32,crops,2060,2258.8864114797025
32,crops,2065,2269.189581319813
32,crops,2070,2279.1065219920924
32,crops,2075,2288.5981563900323
32,crops,2080,2297.853956714148
32,crops,2085,2306.799211691997
32,crops,2090,2315.4877740317324
32,crops,2095,2323.9460764375176
32,crops,2100,2332.090038165857
1,meat,1971,1098.8619648694341
1,meat,1972,1092.8295283316593
1,meat,1973,1071.9258651605828
1,meat,1974,1053.4716201241863
1,meat,1975,1042.339723824243
1,meat,1976,1043.7175890303429
1,meat,1977,1044.0665645410224
1,meat,1978,1061.6000457424188
1,meat,1979,1067.970896797306
1,meat,1980,1066.0272325010208
1,meat,1981,1071.1062446949159
1,meat,1982,1073.1150489831764
1,meat,1983,1077.60361779759
1,meat,1984,1081.6435133686987
1,meat,1985,1088.738208710294
1,meat,1986,1089.8167128050727
1,meat,1987,1087.7061597475788
1,meat,1988,1077.7395858466239
1,meat,1989,1072.3654514166026
1,meat,1990,1076.9370618987123
1,meat,1991,1078.001519681693
1,meat,1992,1089.8607500280991
1,meat,1993,1093.672543674651
1,meat,1994,1093.4445108379305
1,meat,1995,1084.7392895750722
1,meat,1996,1086.6701117751393
1,meat,1997,1085.9437431571976
1,meat,1998,1092.0069055582812
1,meat,1999,1098.4217359358604
1,meat,2e3,1111.5583915626198
1,meat,2001,1117.6250414724843
1,meat,2002,1119.4594442510906
1,meat,2003,1123.917548716679
1,meat,2004,1129.8641866620926
1,meat,2005,1129.4437340572076
1,meat,2006,1124.149892989094
1,meat,2007,1117.2526489100624
1,meat,2008,1107.677879670989
1,meat,2009,1096.6267953431652
1,meat,2010,1084.5640290518138
1,meat,2015,1084.6269490139503
1,meat,2020,1084.6941041937519
1,meat,2025,1084.7408031097996
1,meat,2030,1084.7757645115157
1,meat,2035,1084.801301893503
1,meat,2040,1084.8195165974178
1,meat,2045,1084.8331071984603
1,meat,2050,1084.8433817523157
1,meat,2055,1084.852049992418
1,meat,2060,1084.859934855954
1,meat,2065,1084.8672389274209
1,meat,2070,1084.8734452180877
1,meat,2075,1084.8788315776578
1,meat,2080,1084.8840584365298
1,meat,2085,1084.888831463379
1,meat,2090,1084.893235433983
1,meat,2095,1084.8973231625137
1,meat,2100,1084.9010041101499
2,meat,1971,149.42165449139242
2,meat,1972,147.14390634701067
2,meat,1973,145.77433580659283
2,meat,1974,144.75615572094512
2,meat,1975,144.63583656003343
2,meat,1976,146.9719335842941
2,meat,1977,149.645896719241
2,meat,1978,151.8027060415489
2,meat,1979,154.94082182884145
2,meat,1980,157.43046551065697
2,meat,1981,157.94014758330954
2,meat,1982,155.71182808968658
2,meat,1983,155.15317310735523
2,meat,1984,155.465209638447
2,meat,1985,152.82459928991148
2,meat,1986,151.36139496912833
2,meat,1987,152.36224658054456
2,meat,1988,152.37150607089663
2,meat,1989,150.4422962578784
2,meat,1990,151.53415922794605
2,meat,1991,150.0229633069733
2,meat,1992,148.37900870707642
2,meat,1993,146.6790769867566
2,meat,1994,145.1642899281262
2,meat,1995,143.26213902989963
2,meat,1996,143.33646434018007
2,meat,1997,143.66066518026528
2,meat,1998,144.3553965811109
2,meat,1999,145.1171970383854
2,meat,2e3,147.35923875140426
2,meat,2001,150.20116106053587
2,meat,2002,152.69926636282426
2,meat,2003,155.20861487868407
2,meat,2004,158.62307325049954
2,meat,2005,161.19561862619938
2,meat,2006,162.16198281520826
2,meat,2007,163.09731953225696
2,meat,2008,162.6056456784689
2,meat,2009,160.6945074968311
2,meat,2010,157.38200162040732
2,meat,2015,197.8856350843145
2,meat,2020,218.48173088605492
2,meat,2025,241.22148487750542
2,meat,2030,266.32801072440856
2,meat,2035,294.0476439419976
2,meat,2040,324.6523588437388
2,meat,2045,358.44243704803927
2,meat,2050,395.74941372527616
2,meat,2055,436.93933049258214
2,meat,2060,482.41632687253247
2,meat,2065,532.6266055537361
2,meat,2070,588.0628103589332
2,meat,2075,649.2688598755277
2,meat,2080,716.8452841742671
2,meat,2085,791.455116977888
2,meat,2090,873.8304010914055
2,meat,2095,964.779370922811
2,meat,2100,1020.5227928908217
3,meat,1971,138.52744921285029
3,meat,1972,140.55127569234017
3,meat,1973,143.27229680083994
3,meat,1974,145.88971204176582
3,meat,1975,150.7274302586044
3,meat,1976,156.01927802183243
3,meat,1977,160.93377969407476
3,meat,1978,167.98029020363543
3,meat,1979,177.11438858061317
3,meat,1980,183.95328355110667
3,meat,1981,191.8337623586923
3,meat,1982,198.51606334217692
3,meat,1983,202.50137622286513
3,meat,1984,202.3618326777966
3,meat,1985,202.9736690141714
3,meat,1986,202.59539405492524
3,meat,1987,202.78256397546602
3,meat,1988,201.86423331233271
3,meat,1989,201.29317758881092
3,meat,1990,200.57568678432418
3,meat,1991,200.1975223576621
3,meat,1992,199.98904458792467
3,meat,1993,201.0319518662821
3,meat,1994,201.07266870236435
3,meat,1995,203.16720651687652
3,meat,1996,205.7031202463991
3,meat,1997,208.95603959882115
3,meat,1998,213.13041168031478
3,meat,1999,217.98790612748476
3,meat,2e3,221.2388311935722
3,meat,2001,224.5645554223506
3,meat,2002,226.5994925491067
3,meat,2003,228.5235512990392
3,meat,2004,233.27815468261423
3,meat,2005,240.6927247534704
3,meat,2006,246.11280242650008
3,meat,2007,252.2052277602095
3,meat,2008,256.52707307277427
3,meat,2009,258.2108522576578
3,meat,2010,255.37182113498352
3,meat,2015,262.3089997702583
3,meat,2020,271.92896965456106
3,meat,2025,278.3289144195959
3,meat,2030,282.45391269207073
3,meat,2035,284.9650072696029
3,meat,2040,286.54448003604665
3,meat,2045,287.5891990729745
3,meat,2050,288.3186667172209
3,meat,2055,288.8637243837718
3,meat,2060,289.2797872786934
3,meat,2065,289.59024420550315
3,meat,2070,289.81555084997217
3,meat,2075,289.9812018806328
3,meat,2080,290.10687159381905
3,meat,2085,290.20390723060973
3,meat,2090,290.28059572382864
3,meat,2095,290.34172584423396
3,meat,2100,290.3899290664786
4,meat,1971,130.9725914322241
4,meat,1972,130.76831376055478
4,meat,1973,130.26685418235294
4,meat,1974,129.54825690010892
4,meat,1975,129.5994528564315
4,meat,1976,129.25070516213322
4,meat,1977,129.04623470284557
4,meat,1978,128.93952162120817
4,meat,1979,128.9682075971779
4,meat,1980,127.70915459295274
4,meat,1981,126.57162921135024
4,meat,1982,126.23930989914446
4,meat,1983,126.86484423013452
4,meat,1984,126.57474031763874
4,meat,1985,126.95344280071926
4,meat,1986,128.87352406276062
4,meat,1987,129.28412424325413
4,meat,1988,128.97620732754723
4,meat,1989,127.9861103972372
4,meat,1990,126.9722451146372
4,meat,1991,124.18151814014209
4,meat,1992,120.71946360173389
4,meat,1993,119.18811307801106
4,meat,1994,117.99714268025629
4,meat,1995,117.0166098267944
4,meat,1996,117.39689827656085
4,meat,1997,119.48147890662109
4,meat,1998,119.84131275463261
4,meat,1999,121.50336969191183
4,meat,2e3,122.27956554357908
4,meat,2001,122.41941080250517
4,meat,2002,122.88211610495755
4,meat,2003,123.87832430971262
4,meat,2004,123.68216994195585
4,meat,2005,124.19377695476629
4,meat,2006,124.91929185336313
4,meat,2007,125.7077268275546
4,meat,2008,125.22838623085593
4,meat,2009,124.68164698077196
4,meat,2010,122.87958110037714
4,meat,2015,148.53724462273314
4,meat,2020,163.99712031847463
4,meat,2025,181.0660722909091
4,meat,2030,199.91157449100297
4,meat,2035,211.95531476278555
4,meat,2040,218.6583069986208
4,meat,2045,226.50212934354843
4,meat,2050,235.3551043101542
4,meat,2055,244.57651340329886
4,meat,2060,253.3858647090708
4,meat,2065,261.28433242700777
4,meat,2070,268.0067957093955
4,meat,2075,273.5291238637469
4,meat,2080,277.9422465846505
4,meat,2085,281.4395736978801
4,meat,2090,284.2109439214014
4,meat,2095,286.4148381998392
4,meat,2100,288.1790773960215
5,meat,1971,84.147212901484
5,meat,1972,83.68902462949825
5,meat,1973,83.40938582894921
5,meat,1974,84.12544099298503
5,meat,1975,86.52538604562797
5,meat,1976,90.64350820727522
5,meat,1977,94.35099477520697
5,meat,1978,98.41980829510521
5,meat,1979,102.1833597696992
5,meat,1980,104.52156783467844
5,meat,1981,104.66740611048382
5,meat,1982,103.62495005407186
5,meat,1983,101.40580058025067
5,meat,1984,98.15708238582032
5,meat,1985,95.78495010592756
5,meat,1986,94.17663984301979
5,meat,1987,93.69107787051011
5,meat,1988,93.96971467956624
5,meat,1989,94.36364477663417
5,meat,1990,94.09403979992058
5,meat,1991,94.0941537886454
5,meat,1992,93.07632829292595
5,meat,1993,92.96211787923035
5,meat,1994,92.45779451909348
5,meat,1995,92.51265630103018
5,meat,1996,93.20382794191984
5,meat,1997,95.18329630522179
5,meat,1998,95.94067243203337
5,meat,1999,97.69857301374252
5,meat,2e3,99.24365739618354
5,meat,2001,100.6679691333033
5,meat,2002,102.64516064407292
5,meat,2003,104.5765117159459
5,meat,2004,106.64701966527575
5,meat,2005,110.20378145199413
5,meat,2006,111.89737803774635
5,meat,2007,112.65769999775418
5,meat,2008,112.82105865266055
5,meat,2009,111.7960892928788
5,meat,2010,108.6704249667125
5,meat,2015,132.2770943962848
5,meat,2020,146.04460059955693
5,meat,2025,161.2450399037731
5,meat,2030,178.02755313672483
5,meat,2035,193.7953000366593
5,meat,2040,199.7200179058351
5,meat,2045,204.590877864744
5,meat,2050,208.82834174933595
5,meat,2055,212.78330639268776
5,meat,2060,216.41287328265344
5,meat,2065,219.616669334333
5,meat,2070,222.41179896532202
5,meat,2075,224.80546733051648
5,meat,2080,226.81172524375336
5,meat,2085,228.47153818854872
5,meat,2090,229.84871915354978
5,meat,2095,230.98332854586477
5,meat,2100,231.93462608737545
6,meat,1971,1171.5224354126385
6,meat,1972,1157.1000353671832
6,meat,1973,1172.4469355880462
6,meat,1974,1176.3883261031579
6,meat,1975,1155.8621083318137
6,meat,1976,1152.9632471418306
6,meat,1977,1148.2998931974107
6,meat,1978,1122.397349687545
6,meat,1979,1096.7633260023583
6,meat,1980,1093.5154343623958
6,meat,1981,1079.024326792761
6,meat,1982,1083.9525531525915
6,meat,1983,1086.466908081354
6,meat,1984,1096.8663063761219
6,meat,1985,1098.292993116911
6,meat,1986,1106.9138316179733
6,meat,1987,1114.155103681358
6,meat,1988,1129.2513351431553
6,meat,1989,1121.8447544578394
6,meat,1990,1116.5036396086086
6,meat,1991,1109.2614174009539
6,meat,1992,1095.2545231713054
6,meat,1993,1074.1442652103028
6,meat,1994,1063.4757371112241
6,meat,1995,1052.718220996596
6,meat,1996,1036.2328040560576
6,meat,1997,1026.925169337492
6,meat,1998,1018.5801761303925
6,meat,1999,1011.614302255379
6,meat,2e3,1007.7452476057933
6,meat,2001,1013.522939298182
6,meat,2002,1009.5507217281115
6,meat,2003,1013.6832517427355
6,meat,2004,1015.9314303622914
6,meat,2005,1032.2308960745881
6,meat,2006,1036.661316899408
6,meat,2007,1036.6751191147946
6,meat,2008,1027.255725021722
6,meat,2009,1017.828398961625
6,meat,2010,993.4113053307792
6,meat,2015,993.4710312086706
6,meat,2020,993.5226841455149
6,meat,2025,993.5611668659756
6,meat,2030,993.593765254288
6,meat,2035,993.6213359355185
6,meat,2040,993.6430951229155
6,meat,2045,993.6604267660847
6,meat,2050,993.6734615062999
6,meat,2055,993.6837479753141
6,meat,2060,993.6927739759436
6,meat,2065,993.7005908131852
6,meat,2070,993.7070831722821
6,meat,2075,993.7122850172308
6,meat,2080,993.7166501932666
6,meat,2085,993.7203026580693
6,meat,2090,993.7234696368286
6,meat,2095,993.7262824332729
6,meat,2100,993.7287192162883
7,meat,1971,328.0411585081253
7,meat,1972,331.0009151868739
7,meat,1973,336.1449411743763
7,meat,1974,343.51837341298756
7,meat,1975,348.3909608123887
7,meat,1976,354.0268172793775
7,meat,1977,360.7606103540662
7,meat,1978,370.7687657989424
7,meat,1979,375.57260824769025
7,meat,1980,379.11839117900075
7,meat,1981,381.30195988403733
7,meat,1982,377.9909922747883
7,meat,1983,370.2837725360684
7,meat,1984,377.33615546448294
7,meat,1985,386.695875421324
7,meat,1986,393.55390249845306
7,meat,1987,408.4116591551479
7,meat,1988,421.7360970381292
7,meat,1989,429.6385014224544
7,meat,1990,436.9606474687881
7,meat,1991,449.1637759156183
7,meat,1992,462.75397192617254
7,meat,1993,488.658809763257
7,meat,1994,511.3688173411775
7,meat,1995,535.3275913439126
7,meat,1996,557.9562870338607
7,meat,1997,577.9169754916882
7,meat,1998,589.5992227446751
7,meat,1999,596.0559539774077
7,meat,2e3,604.3039117748015
7,meat,2001,611.6499544425667
7,meat,2002,618.9348562769082
7,meat,2003,616.3526610552822
7,meat,2004,621.2409993230615
7,meat,2005,625.3586906043745
7,meat,2006,634.6748945381851
7,meat,2007,643.9300788284694
7,meat,2008,658.1519194094598
7,meat,2009,667.0782562494339
7,meat,2010,671.3437692262178
7,meat,2015,672.9961342473431
7,meat,2020,674.5801021103965
7,meat,2025,675.5039564117513
7,meat,2030,676.1194515867376
7,meat,2035,676.5498124472396
7,meat,2040,676.8798344765272
7,meat,2045,677.130961400144
7,meat,2050,677.3254168463695
7,meat,2055,677.4860166635954
7,meat,2060,677.6185121840115
7,meat,2065,677.7225769591748
7,meat,2070,677.8059345749726
7,meat,2075,677.8756373784398
7,meat,2080,677.9323608301839
7,meat,2085,677.9784125137936
7,meat,2090,678.0162760041061
7,meat,2095,678.0477152976968
7,meat,2100,678.0734971439337
8,meat,1971,1094.9728023395758
8,meat,1972,1102.3563482250847
8,meat,1973,1098.8586818467772
8,meat,1974,1099.4683568434732
8,meat,1975,1109.4327688362594
8,meat,1976,1109.0472193726655
8,meat,1977,1095.347349641986
8,meat,1978,1102.366911842798
8,meat,1979,1097.6168902442096
8,meat,1980,1086.0981430428706
8,meat,1981,1083.2202287685416
8,meat,1982,1080.0151410995745
8,meat,1983,1072.7381085007012
8,meat,1984,1064.9219693802604
8,meat,1985,1063.0830616316891
8,meat,1986,1061.3196773749498
8,meat,1987,1067.9550763042153
8,meat,1988,1058.5096515368944
8,meat,1989,1050.6037767972623
8,meat,1990,1043.142469091695
8,meat,1991,1027.7270168694777
8,meat,1992,1010.8929228409303
8,meat,1993,1005.1828380294384
8,meat,1994,990.9442619196556
8,meat,1995,978.4626739584546
8,meat,1996,987.7991471322006
8,meat,1997,1000.9950224358818
8,meat,1998,1015.1663670846981
8,meat,1999,1039.871114564751
8,meat,2e3,1061.6676436403347
8,meat,2001,1063.1324607871757
8,meat,2002,1062.1980768110052
8,meat,2003,1052.1022463963352
8,meat,2004,1041.5163155529474
8,meat,2005,1034.885988441135
8,meat,2006,1028.9500052006215
8,meat,2007,1015.6974402576537
8,meat,2008,1009.5402161914648
8,meat,2009,1001.7124660960878
8,meat,2010,988.5411920863143
8,meat,2015,988.5899736869562
8,meat,2020,988.6353328917231
8,meat,2025,988.6647344190735
8,meat,2030,988.6941191697828
8,meat,2035,988.7243292887928
8,meat,2040,988.7494324133497
8,meat,2045,988.7688423878542
8,meat,2050,988.7836704933649
8,meat,2055,988.7957455070011
8,meat,2060,988.8068491961092
8,meat,2065,988.8174541968801
8,meat,2070,988.8268826360329
8,meat,2075,988.8347862655271
8,meat,2080,988.8416645844198
8,meat,2085,988.8475338872961
8,meat,2090,988.8526274675064
8,meat,2095,988.8571756495008
8,meat,2100,988.8611599462653
9,meat,1971,315.01368437790796
9,meat,1972,319.80557490488764
9,meat,1973,322.61152541877993
9,meat,1974,325.7537925778193
9,meat,1975,330.7145982151026
9,meat,1976,336.27821309714034
9,meat,1977,338.89406760515635
9,meat,1978,340.49238557037864
9,meat,1979,340.80263743706206
9,meat,1980,339.048569238055
9,meat,1981,336.0256481609123
9,meat,1982,333.09401971651124
9,meat,1983,332.774431621801
9,meat,1984,329.67072136595164
9,meat,1985,328.0026918306098
9,meat,1986,325.41467549611934
9,meat,1987,325.01599108296205
9,meat,1988,321.5193463265395
9,meat,1989,317.5182970489374
9,meat,1990,309.0523668834095
9,meat,1991,302.10154927647966
9,meat,1992,295.16388896509636
9,meat,1993,288.03429234766907
9,meat,1994,284.8159677766051
9,meat,1995,285.931011777987
9,meat,1996,289.1900070962823
9,meat,1997,293.1824826513994
9,meat,1998,298.433048992217
9,meat,1999,303.92701058497244
9,meat,2e3,310.3322846604955
9,meat,2001,314.35894598297847
9,meat,2002,316.9655367750633
9,meat,2003,321.8020927902677
9,meat,2004,328.4086065593058
9,meat,2005,336.90184853518167
9,meat,2006,346.25887798943296
9,meat,2007,355.91699279631854
9,meat,2008,361.8092651316227
9,meat,2009,364.0473900674811
9,meat,2010,361.8295868655553
9,meat,2015,370.01068789643733
9,meat,2020,376.3737023653213
9,meat,2025,380.89004873487846
9,meat,2030,384.21360658381076
9,meat,2035,386.54909430420435
9,meat,2040,388.357161802119
9,meat,2045,389.7613945878349
9,meat,2050,390.8482972717879
9,meat,2055,391.71691488868714
9,meat,2060,392.4281834089594
9,meat,2065,392.9999884818612
9,meat,2070,393.460018947668
9,meat,2075,393.83766130455064
9,meat,2080,394.15291376781664
9,meat,2085,394.4141840335067
9,meat,2090,394.6377389817677
9,meat,2095,394.83313860879315
9,meat,2100,395.0038804699781
10,meat,1971,610.4464353856029
10,meat,1972,608.0880889999684
10,meat,1973,607.2656285375465
10,meat,1974,604.7769401176051
10,meat,1975,597.0691872554098
10,meat,1976,597.5208630885132
10,meat,1977,591.5460179822004
10,meat,1978,578.9075520277081
10,meat,1979,566.938533472158
10,meat,1980,558.0910887402056
10,meat,1981,547.5048760242322
10,meat,1982,539.6238855465848
10,meat,1983,537.103052125874
10,meat,1984,536.967277804963
10,meat,1985,539.2165662976175
10,meat,1986,541.9100063367526
10,meat,1987,544.6235356504761
10,meat,1988,545.4790287790076
10,meat,1989,533.4196292048352
10,meat,1990,508.1836666030383
10,meat,1991,478.66199037661636
10,meat,1992,448.66471116084546
10,meat,1993,414.7284014610743
10,meat,1994,390.35739679500506
10,meat,1995,379.8188569053735
10,meat,1996,375.1958278703604
10,meat,1997,369.2280994710576
10,meat,1998,369.52249573909955
10,meat,1999,373.08183791542274
10,meat,2e3,379.54960780615005
10,meat,2001,386.95400412505137
10,meat,2002,396.7467307384716
10,meat,2003,409.41684498982545
10,meat,2004,423.00192204008425
10,meat,2005,436.8038582850363
10,meat,2006,450.71909925763435
10,meat,2007,464.9065506740969
10,meat,2008,473.35832202854505
10,meat,2009,479.4472808081826
10,meat,2010,480.530393664407
10,meat,2015,503.92421141355413
10,meat,2020,518.4126188776855
10,meat,2025,527.149005083195
10,meat,2030,531.8122827517832
10,meat,2035,534.4641083582335
10,meat,2040,535.983636155661
10,meat,2045,536.8674398614804
10,meat,2050,537.3857955132917
10,meat,2055,537.748031889316
10,meat,2060,538.0557997863099
10,meat,2065,538.3212499368794
10,meat,2070,538.5306097964528
10,meat,2075,538.6875164440521
10,meat,2080,538.8152001429492
10,meat,2085,538.9204882140873
10,meat,2090,539.0101974366012
10,meat,2095,539.0861697608834
10,meat,2100,539.1479522314679
11,meat,1971,116.68306973284743
11,meat,1972,119.86369069510383
11,meat,1973,123.6099146348223
11,meat,1974,124.86940895586511
11,meat,1975,124.58539381268352
11,meat,1976,126.03377690464033
11,meat,1977,131.72024262333787
11,meat,1978,139.83697470630196
11,meat,1979,148.70683204581334
11,meat,1980,159.04781004402048
11,meat,1981,169.06093669090376
11,meat,1982,178.16656866363243
11,meat,1983,189.64433436380148
11,meat,1984,203.29604986442743
11,meat,1985,216.4716320314275
11,meat,1986,232.88283791120423
11,meat,1987,247.6629506487709
11,meat,1988,261.1593154759216
11,meat,1989,275.93664015741024
11,meat,1990,294.3170854954163
11,meat,1991,314.39357027130666
11,meat,1992,340.46968803407333
11,meat,1993,367.6878015142155
11,meat,1994,391.4587165170998
11,meat,1995,417.8820577455764
11,meat,1996,444.3529131828133
11,meat,1997,465.70659739528213
11,meat,1998,485.49105194035815
11,meat,1999,504.72494350431487
11,meat,2e3,517.987902895004
11,meat,2001,528.6498184686931
11,meat,2002,540.1372953547752
11,meat,2003,552.0516642646044
11,meat,2004,566.7432892737169
11,meat,2005,577.1889999085887
11,meat,2006,591.7874367786588
11,meat,2007,606.2390988587567
11,meat,2008,616.525937005891
11,meat,2009,623.1531937338378
11,meat,2010,630.7438086723575
11,meat,2015,658.9038469292337
11,meat,2020,670.3756684610815
11,meat,2025,674.6308594629865
11,meat,2030,676.4617752546087
11,meat,2035,677.3450604725944
11,meat,2040,677.8572652894957
11,meat,2045,678.1818241527851
11,meat,2050,678.3892159798816
11,meat,2055,678.5282485003524
11,meat,2060,678.6370527229537
11,meat,2065,678.7212863227896
11,meat,2070,678.7869707803015
11,meat,2075,678.8379487722495
11,meat,2080,678.8824994637157
11,meat,2085,678.9199796860731
11,meat,2090,678.9523204328344
11,meat,2095,678.9801315999854
11,meat,2100,679.0036733289065
12,meat,1971,986.5340622635002
12,meat,1972,1010.6979339074029
12,meat,1973,1041.2632463724683
12,meat,1974,1063.0686028406112
12,meat,1975,1076.7614759026321
12,meat,1976,1090.8944970271089
12,meat,1977,1105.2436844658841
12,meat,1978,1106.6686937768225
12,meat,1979,1106.3716938271982
12,meat,1980,1094.2433623737925
12,meat,1981,1087.6911375292239
12,meat,1982,1077.1559893011718
12,meat,1983,1076.2397386145756
12,meat,1984,1082.468422068186
12,meat,1985,1101.2164757086298
12,meat,1986,1114.2607977161272
12,meat,1987,1126.7814589826585
12,meat,1988,1131.739835334289
12,meat,1989,1126.9929786691052
12,meat,1990,1105.6743996261098
12,meat,1991,1078.1924238392523
12,meat,1992,1040.4976420520168
12,meat,1993,1002.5559522714367
12,meat,1994,968.6508839571876
12,meat,1995,941.9941965602301
12,meat,1996,926.5102288380436
12,meat,1997,920.7975746299933
12,meat,1998,911.5581945812393
12,meat,1999,905.0545405144783
12,meat,2e3,913.4280984198649
12,meat,2001,915.9580869062435
12,meat,2002,918.6358024657613
12,meat,2003,928.5298512882464
12,meat,2004,939.6355734009849
12,meat,2005,948.359929846459
12,meat,2006,954.3774403023017
12,meat,2007,962.4209523408273
12,meat,2008,968.3642708356135
12,meat,2009,973.3217667941401
12,meat,2010,972.9798905261213
12,meat,2015,975.0258674239824
12,meat,2020,976.8323872987627
12,meat,2025,978.027814080799
12,meat,2030,978.8519548416767
12,meat,2035,979.4038397561252
12,meat,2040,979.7618081259988
12,meat,2045,979.9969857019671
12,meat,2050,980.1672885266775
12,meat,2055,980.2996024627117
12,meat,2060,980.4135385832303
12,meat,2065,980.5114618046498
12,meat,2070,980.5899995580718
12,meat,2075,980.6499677973948
12,meat,2080,980.6973521005724
12,meat,2085,980.7353400393353
12,meat,2090,980.7667798292183
12,meat,2095,980.7935490377353
12,meat,2100,980.8162518950955
13,meat,1971,914.3430386347522
13,meat,1972,929.8796513644932
13,meat,1973,940.2285650529774
13,meat,1974,947.4639898511294
13,meat,1975,954.6982800239197
13,meat,1976,969.3149613251583
13,meat,1977,985.5930040519632
13,meat,1978,1004.9892557347247
13,meat,1979,1023.4787845502126
