# Crude oil, corn ethanol, and biodiesel output values apportioned to states
state,sector,fuel,year,value
IN,corn ethanol,refined liquids (ethanol),1988,0
IN,corn ethanol,refined liquids (ethanol),1989,0
IN,corn ethanol,refined liquids (ethanol),1990,0
IN,corn ethanol,refined liquids (ethanol),1991,0
IN,corn ethanol,refined liquids (ethanol),1992,0
IN,corn ethanol,refined liquids (ethanol),1993,0.005004234476254814
IN,corn ethanol,refined liquids (ethanol),1994,0.005589135145872734
IN,corn ethanol,refined liquids (ethanol),1995,0.005455971046072993
IN,corn ethanol,refined liquids (ethanol),1996,0.002234563359004253
IN,corn ethanol,refined liquids (ethanol),1997,0.003770092941485569
IN,corn ethanol,refined liquids (ethanol),1998,0.004492038667237311
IN,corn ethanol,refined liquids (ethanol),1999,0.004136871791081328
IN,corn ethanol,refined liquids (ethanol),2000,0.005118200649135898
IN,corn ethanol,refined liquids (ethanol),2001,0.005408478219809637
IN,corn ethanol,refined liquids (ethanol),2002,0.007211472736780586
IN,corn ethanol,refined liquids (ethanol),2003,0.008802810645729435
IN,corn ethanol,refined liquids (ethanol),2004,0.008281454946091112
IN,corn ethanol,refined liquids (ethanol),2005,0.007931974924002244
IN,corn ethanol,refined liquids (ethanol),2006,0.008638343974783804
IN,corn ethanol,refined liquids (ethanol),2007,0.022536176571287172
IN,corn ethanol,refined liquids (ethanol),2008,0.048512604399392666
IN,corn ethanol,refined liquids (ethanol),2009,0.056830117912561234
IN,corn ethanol,refined liquids (ethanol),2010,0.0627993699210554
KS,corn ethanol,refined liquids (ethanol),1971,0
KS,corn ethanol,refined liquids (ethanol),1972,0
KS,corn ethanol,refined liquids (ethanol),1973,0
KS,corn ethanol,refined liquids (ethanol),1974,0
KS,corn ethanol,refined liquids (ethanol),1975,0
KS,corn ethanol,refined liquids (ethanol),1976,0
KS,corn ethanol,refined liquids (ethanol),1977,0
KS,corn ethanol,refined liquids (ethanol),1978,0
KS,corn ethanol,refined liquids (ethanol),1979,0
KS,corn ethanol,refined liquids (ethanol),1980,0
KS,corn ethanol,refined liquids (ethanol),1981,0
KS,corn ethanol,refined liquids (ethanol),1982,0
KS,corn ethanol,refined liquids (ethanol),1983,0
KS,corn ethanol,refined liquids (ethanol),1984,0
KS,corn ethanol,refined liquids (ethanol),1985,0
KS,corn ethanol,refined liquids (ethanol),1986,0
KS,corn ethanol,refined liquids (ethanol),1987,0
KS,corn ethanol,refined liquids (ethanol),1988,0
KS,corn ethanol,refined liquids (ethanol),1989,0
KS,corn ethanol,refined liquids (ethanol),1990,0
KS,corn ethanol,refined liquids (ethanol),1991,0
KS,corn ethanol,refined liquids (ethanol),1992,0
KS,corn ethanol,refined liquids (ethanol),1993,0.002387959308788759
KS,corn ethanol,refined liquids (ethanol),1994,0.0025940548274052833
KS,corn ethanol,refined liquids (ethanol),1995,0.0024955272266277374
KS,corn ethanol,refined liquids (ethanol),1996,0.0010082308083876584
KS,corn ethanol,refined liquids (ethanol),1997,0.0016771369335285067
KS,corn ethanol,refined liquids (ethanol),1998,0.0019698535858048397
KS,corn ethanol,refined liquids (ethanol),1999,0.001788952340539217
KS,corn ethanol,refined liquids (ethanol),2000,0.002184157707152796
KS,corn ethanol,refined liquids (ethanol),2001,0.0022786199025877454
KS,corn ethanol,refined liquids (ethanol),2002,0.004811484380940663
KS,corn ethanol,refined liquids (ethanol),2003,0.007902370472807492
KS,corn ethanol,refined liquids (ethanol),2004,0.009296773416302997
KS,corn ethanol,refined liquids (ethanol),2005,0.011003421316772564
KS,corn ethanol,refined liquids (ethanol),2006,0.015739918370645763
KS,corn ethanol,refined liquids (ethanol),2007,0.019666813976351137
KS,corn ethanol,refined liquids (ethanol),2008,0.037043063283890246
KS,corn ethanol,refined liquids (ethanol),2009,0.033239146152989445
KS,corn ethanol,refined liquids (ethanol),2010,0.035327338848832414
KY,corn ethanol,refined liquids (ethanol),1971,0
KY,corn ethanol,refined liquids (ethanol),1972,0
KY,corn ethanol,refined liquids (ethanol),1973,0
KY,corn ethanol,refined liquids (ethanol),1974,0
KY,corn ethanol,refined liquids (ethanol),1975,0
KY,corn ethanol,refined liquids (ethanol),1976,0
KY,corn ethanol,refined liquids (ethanol),1977,0
KY,corn ethanol,refined liquids (ethanol),1978,0
KY,corn ethanol,refined liquids (ethanol),1979,0
KY,corn ethanol,refined liquids (ethanol),1980,0
KY,corn ethanol,refined liquids (ethanol),1981,0
KY,corn ethanol,refined liquids (ethanol),1982,0
KY,corn ethanol,refined liquids (ethanol),1983,0
KY,corn ethanol,refined liquids (ethanol),1984,0
KY,corn ethanol,refined liquids (ethanol),1985,0
KY,corn ethanol,refined liquids (ethanol),1986,0
KY,corn ethanol,refined liquids (ethanol),1987,0
KY,corn ethanol,refined liquids (ethanol),1988,0
KY,corn ethanol,refined liquids (ethanol),1989,0
KY,corn ethanol,refined liquids (ethanol),1990,0
KY,corn ethanol,refined liquids (ethanol),1991,0
KY,corn ethanol,refined liquids (ethanol),1992,0
KY,corn ethanol,refined liquids (ethanol),1993,0
KY,corn ethanol,refined liquids (ethanol),1994,0
KY,corn ethanol,refined liquids (ethanol),1995,0
KY,corn ethanol,refined liquids (ethanol),1996,0
KY,corn ethanol,refined liquids (ethanol),1997,0
KY,corn ethanol,refined liquids (ethanol),1998,0
KY,corn ethanol,refined liquids (ethanol),1999,0
KY,corn ethanol,refined liquids (ethanol),2000,0
KY,corn ethanol,refined liquids (ethanol),2001,0
KY,corn ethanol,refined liquids (ethanol),2002,0
KY,corn ethanol,refined liquids (ethanol),2003,0
KY,corn ethanol,refined liquids (ethanol),2004,0.0020629808806105726
KY,corn ethanol,refined liquids (ethanol),2005,0.0019943170356743686
KY,corn ethanol,refined liquids (ethanol),2006,0.002681238179907864
KY,corn ethanol,refined liquids (ethanol),2007,0.003016283362725899
KY,corn ethanol,refined liquids (ethanol),2008,0.0029079770102817012
KY,corn ethanol,refined liquids (ethanol),2009,0.002862124108963213
KY,corn ethanol,refined liquids (ethanol),2010,0.00287884310836279
LA,corn ethanol,refined liquids (ethanol),1971,0
LA,corn ethanol,refined liquids (ethanol),1972,0
LA,corn ethanol,refined liquids (ethanol),1973,0
LA,corn ethanol,refined liquids (ethanol),1974,0
LA,corn ethanol,refined liquids (ethanol),1975,0
LA,corn ethanol,refined liquids (ethanol),1976,0
LA,corn ethanol,refined liquids (ethanol),1977,0
LA,corn ethanol,refined liquids (ethanol),1978,0
LA,corn ethanol,refined liquids (ethanol),1979,0
LA,corn ethanol,refined liquids (ethanol),1980,0
LA,corn ethanol,refined liquids (ethanol),1981,0
LA,corn ethanol,refined liquids (ethanol),1982,0
LA,corn ethanol,refined liquids (ethanol),1983,0
LA,corn ethanol,refined liquids (ethanol),1984,0
LA,corn ethanol,refined liquids (ethanol),1985,0
LA,corn ethanol,refined liquids (ethanol),1986,0
LA,corn ethanol,refined liquids (ethanol),1987,0
LA,corn ethanol,refined liquids (ethanol),1988,0
LA,corn ethanol,refined liquids (ethanol),1989,0
LA,corn ethanol,refined liquids (ethanol),1990,0
LA,corn ethanol,refined liquids (ethanol),1991,0
LA,corn ethanol,refined liquids (ethanol),1992,0
LA,corn ethanol,refined liquids (ethanol),1993,0
LA,corn ethanol,refined liquids (ethanol),1994,0
LA,corn ethanol,refined liquids (ethanol),1995,0
LA,corn ethanol,refined liquids (ethanol),1996,0
LA,corn ethanol,refined liquids (ethanol),1997,0
LA,corn ethanol,refined liquids (ethanol),1998,0
LA,corn ethanol,refined liquids (ethanol),1999,0
LA,corn ethanol,refined liquids (ethanol),2000,0
LA,corn ethanol,refined liquids (ethanol),2001,0
LA,corn ethanol,refined liquids (ethanol),2002,0
LA,corn ethanol,refined liquids (ethanol),2003,0
LA,corn ethanol,refined liquids (ethanol),2004,0
LA,corn ethanol,refined liquids (ethanol),2005,0
LA,corn ethanol,refined liquids (ethanol),2006,0
LA,corn ethanol,refined liquids (ethanol),2007,0
LA,corn ethanol,refined liquids (ethanol),2008,8.191484536004792e-5
LA,corn ethanol,refined liquids (ethanol),2009,1.2069198049844874e-4
LA,corn ethanol,refined liquids (ethanol),2010,1.2232650581164918e-4
MA,corn ethanol,refined liquids (ethanol),1971,0
MA,corn ethanol,refined liquids (ethanol),1972,0
MA,corn ethanol,refined liquids (ethanol),1973,0
MA,corn ethanol,refined liquids (ethanol),1974,0
MA,corn ethanol,refined liquids (ethanol),1975,0
MA,corn ethanol,refined liquids (ethanol),1976,0
MA,corn ethanol,refined liquids (ethanol),1977,0
MA,corn ethanol,refined liquids (ethanol),1978,0
MA,corn ethanol,refined liquids (ethanol),1979,0
MA,corn ethanol,refined liquids (ethanol),1980,0
MA,corn ethanol,refined liquids (ethanol),1981,0
MA,corn ethanol,refined liquids (ethanol),1982,0
MA,corn ethanol,refined liquids (ethanol),1983,0
MA,corn ethanol,refined liquids (ethanol),1984,0
MA,corn ethanol,refined liquids (ethanol),1985,0
MA,corn ethanol,refined liquids (ethanol),1986,0
MA,corn ethanol,refined liquids (ethanol),1987,0
MA,corn ethanol,refined liquids (ethanol),1988,0
MA,corn ethanol,refined liquids (ethanol),1989,0
MA,corn ethanol,refined liquids (ethanol),1990,0
MA,corn ethanol,refined liquids (ethanol),1991,0
MA,corn ethanol,refined liquids (ethanol),1992,0
MA,corn ethanol,refined liquids (ethanol),1993,0
MA,corn ethanol,refined liquids (ethanol),1994,0
MA,corn ethanol,refined liquids (ethanol),1995,0
MA,corn ethanol,refined liquids (ethanol),1996,0
MA,corn ethanol,refined liquids (ethanol),1997,0
MA,corn ethanol,refined liquids (ethanol),1998,0
MA,corn ethanol,refined liquids (ethanol),1999,0
MA,corn ethanol,refined liquids (ethanol),2000,0
MA,corn ethanol,refined liquids (ethanol),2001,0
MA,corn ethanol,refined liquids (ethanol),2002,0
MA,corn ethanol,refined liquids (ethanol),2003,0
MA,corn ethanol,refined liquids (ethanol),2004,0
MA,corn ethanol,refined liquids (ethanol),2005,0
MA,corn ethanol,refined liquids (ethanol),2006,0
MA,corn ethanol,refined liquids (ethanol),2007,0
MA,corn ethanol,refined liquids (ethanol),2008,0
MA,corn ethanol,refined liquids (ethanol),2009,0
MA,corn ethanol,refined liquids (ethanol),2010,0
MD,corn ethanol,refined liquids (ethanol),1971,0
MD,corn ethanol,refined liquids (ethanol),1972,0
MD,corn ethanol,refined liquids (ethanol),1973,0
MD,corn ethanol,refined liquids (ethanol),1974,0
MD,corn ethanol,refined liquids (ethanol),1975,0
MD,corn ethanol,refined liquids (ethanol),1976,0
MD,corn ethanol,refined liquids (ethanol),1977,0
MD,corn ethanol,refined liquids (ethanol),1978,0
MD,corn ethanol,refined liquids (ethanol),1979,0
MD,corn ethanol,refined liquids (ethanol),1980,0
MD,corn ethanol,refined liquids (ethanol),1981,0
MD,corn ethanol,refined liquids (ethanol),1982,0
MD,corn ethanol,refined liquids (ethanol),1983,0
MD,corn ethanol,refined liquids (ethanol),1984,0
MD,corn ethanol,refined liquids (ethanol),1985,0
MD,corn ethanol,refined liquids (ethanol),1986,0
MD,corn ethanol,refined liquids (ethanol),1987,0
MD,corn ethanol,refined liquids (ethanol),1988,0
MD,corn ethanol,refined liquids (ethanol),1989,0
MD,corn ethanol,refined liquids (ethanol),1990,0
MD,corn ethanol,refined liquids (ethanol),1991,0
MD,corn ethanol,refined liquids (ethanol),1992,0
MD,corn ethanol,refined liquids (ethanol),1993,0
MD,corn ethanol,refined liquids (ethanol),1994,0
MD,corn ethanol,refined liquids (ethanol),1995,0
MD,corn ethanol,refined liquids (ethanol),1996,0
MD,corn ethanol,refined liquids (ethanol),1997,0
MD,corn ethanol,refined liquids (ethanol),1998,0
MD,corn ethanol,refined liquids (ethanol),1999,0
MD,corn ethanol,refined liquids (ethanol),2000,0
MD,corn ethanol,refined liquids (ethanol),2001,0
MD,corn ethanol,refined liquids (ethanol),2002,0
MD,corn ethanol,refined liquids (ethanol),2003,0
MD,corn ethanol,refined liquids (ethanol),2004,0
MD,corn ethanol,refined liquids (ethanol),2005,0
MD,corn ethanol,refined liquids (ethanol),2006,0
MD,corn ethanol,refined liquids (ethanol),2007,0
MD,corn ethanol,refined liquids (ethanol),2008,0
MD,corn ethanol,refined liquids (ethanol),2009,0
MD,corn ethanol,refined liquids (ethanol),2010,0
ME,corn ethanol,refined liquids (ethanol),1971,0
ME,corn ethanol,refined liquids (ethanol),1972,0
ME,corn ethanol,refined liquids (ethanol),1973,0
ME,corn ethanol,refined liquids (ethanol),1974,0
ME,corn ethanol,refined liquids (ethanol),1975,0
ME,corn ethanol,refined liquids (ethanol),1976,0
ME,corn ethanol,refined liquids (ethanol),1977,0
ME,corn ethanol,refined liquids (ethanol),1978,0
ME,corn ethanol,refined liquids (ethanol),1979,0
ME,corn ethanol,refined liquids (ethanol),1980,0
ME,corn ethanol,refined liquids (ethanol),1981,0
ME,corn ethanol,refined liquids (ethanol),1982,0
ME,corn ethanol,refined liquids (ethanol),1983,0
ME,corn ethanol,refined liquids (ethanol),1984,0
ME,corn ethanol,refined liquids (ethanol),1985,0
ME,corn ethanol,refined liquids (ethanol),1986,0
ME,corn ethanol,refined liquids (ethanol),1987,0
ME,corn ethanol,refined liquids (ethanol),1988,0
ME,corn ethanol,refined liquids (ethanol),1989,0
ME,corn ethanol,refined liquids (ethanol),1990,0
ME,corn ethanol,refined liquids (ethanol),1991,0
ME,corn ethanol,refined liquids (ethanol),1992,0
ME,corn ethanol,refined liquids (ethanol),1993,0
ME,corn ethanol,refined liquids (ethanol),1994,0
ME,corn ethanol,refined liquids (ethanol),1995,0
ME,corn ethanol,refined liquids (ethanol),1996,0
ME,corn ethanol,refined liquids (ethanol),1997,0
ME,corn ethanol,refined liquids (ethanol),1998,0
ME,corn ethanol,refined liquids (ethanol),1999,0
ME,corn ethanol,refined liquids (ethanol),2000,0
ME,corn ethanol,refined liquids (ethanol),2001,0
ME,corn ethanol,refined liquids (ethanol),2002,0
ME,corn ethanol,refined liquids (ethanol),2003,0
ME,corn ethanol,refined liquids (ethanol),2004,0
ME,corn ethanol,refined liquids (ethanol),2005,0
ME,corn ethanol,refined liquids (ethanol),2006,0
ME,corn ethanol,refined liquids (ethanol),2007,0
ME,corn ethanol,refined liquids (ethanol),2008,0
ME,corn ethanol,refined liquids (ethanol),2009,0
ME,corn ethanol,refined liquids (ethanol),2010,0
MI,corn ethanol,refined liquids (ethanol),1971,0
MI,corn ethanol,refined liquids (ethanol),1972,0
MI,corn ethanol,refined liquids (ethanol),1973,0
MI,corn ethanol,refined liquids (ethanol),1974,0
MI,corn ethanol,refined liquids (ethanol),1975,0
MI,corn ethanol,refined liquids (ethanol),1976,0
MI,corn ethanol,refined liquids (ethanol),1977,0
MI,corn ethanol,refined liquids (ethanol),1978,0
MI,corn ethanol,refined liquids (ethanol),1979,0
MI,corn ethanol,refined liquids (ethanol),1980,0
MI,corn ethanol,refined liquids (ethanol),1981,0
MI,corn ethanol,refined liquids (ethanol),1982,0
MI,corn ethanol,refined liquids (ethanol),1983,0
MI,corn ethanol,refined liquids (ethanol),1984,0
MI,corn ethanol,refined liquids (ethanol),1985,0
MI,corn ethanol,refined liquids (ethanol),1986,0
MI,corn ethanol,refined liquids (ethanol),1987,0
MI,corn ethanol,refined liquids (ethanol),1988,0
MI,corn ethanol,refined liquids (ethanol),1989,0
MI,corn ethanol,refined liquids (ethanol),1990,0
MI,corn ethanol,refined liquids (ethanol),1991,0
MI,corn ethanol,refined liquids (ethanol),1992,0
MI,corn ethanol,refined liquids (ethanol),1993,0
MI,corn ethanol,refined liquids (ethanol),1994,0
MI,corn ethanol,refined liquids (ethanol),1995,0
MI,corn ethanol,refined liquids (ethanol),1996,0
MI,corn ethanol,refined liquids (ethanol),1997,0
MI,corn ethanol,refined liquids (ethanol),1998,0
MI,corn ethanol,refined liquids (ethanol),1999,0
MI,corn ethanol,refined liquids (ethanol),2000,0
MI,corn ethanol,refined liquids (ethanol),2001,0
MI,corn ethanol,refined liquids (ethanol),2002,0
MI,corn ethanol,refined liquids (ethanol),2003,0.003495589387716375
MI,corn ethanol,refined liquids (ethanol),2004,0.004059867622578543
MI,corn ethanol,refined liquids (ethanol),2005,0.003888139742368695
MI,corn ethanol,refined liquids (ethanol),2006,0.007058328618766671
MI,corn ethanol,refined liquids (ethanol),2007,0.015720522153515402
MI,corn ethanol,refined liquids (ethanol),2008,0.0189735260565211
MI,corn ethanol,refined liquids (ethanol),2009,0.017381082001068266
MI,corn ethanol,refined liquids (ethanol),2010,0.020871960054112643
MN,corn ethanol,refined liquids (ethanol),1971,0
MN,corn ethanol,refined liquids (ethanol),1972,0
MN,corn ethanol,refined liquids (ethanol),1973,0
MN,corn ethanol,refined liquids (ethanol),1974,0
MN,corn ethanol,refined liquids (ethanol),1975,0
MN,corn ethanol,refined liquids (ethanol),1976,0
MN,corn ethanol,refined liquids (ethanol),1977,0
MN,corn ethanol,refined liquids (ethanol),1978,0
MN,corn ethanol,refined liquids (ethanol),1979,0
MN,corn ethanol,refined liquids (ethanol),1980,0
MN,corn ethanol,refined liquids (ethanol),1981,0
MN,corn ethanol,refined liquids (ethanol),1982,0
MN,corn ethanol,refined liquids (ethanol),1983,0
MN,corn ethanol,refined liquids (ethanol),1984,0
MN,corn ethanol,refined liquids (ethanol),1985,0
MN,corn ethanol,refined liquids (ethanol),1986,0
MN,corn ethanol,refined liquids (ethanol),1987,0
MN,corn ethanol,refined liquids (ethanol),1988,0
MN,corn ethanol,refined liquids (ethanol),1989,0
MN,corn ethanol,refined liquids (ethanol),1990,0
MN,corn ethanol,refined liquids (ethanol),1991,0
MN,corn ethanol,refined liquids (ethanol),1992,0
MN,corn ethanol,refined liquids (ethanol),1993,0.003040468566101466
MN,corn ethanol,refined liquids (ethanol),1994,0.0032876523748398504
MN,corn ethanol,refined liquids (ethanol),1995,0.004166118883270073
MN,corn ethanol,refined liquids (ethanol),1996,0.00563668933808437
MN,corn ethanol,refined liquids (ethanol),1997,0.008756141661224338
MN,corn ethanol,refined liquids (ethanol),1998,0.009823518208948319
MN,corn ethanol,refined liquids (ethanol),1999,0.015005819812543135
MN,corn ethanol,refined liquids (ethanol),2000,0.017977195228578918
MN,corn ethanol,refined liquids (ethanol),2001,0.019930138430435753
MN,corn ethanol,refined liquids (ethanol),2002,0.023306866142914273
MN,corn ethanol,refined liquids (ethanol),2003,0.029011644795322332
MN,corn ethanol,refined liquids (ethanol),2004,0.033468946801998384
MN,corn ethanol,refined liquids (ethanol),2005,0.03501024263832896
MN,corn ethanol,refined liquids (ethanol),2006,0.04949324739351815
MN,corn ethanol,refined liquids (ethanol),2007,0.05021458001521957
MN,corn ethanol,refined liquids (ethanol),2008,0.060027491232862266
MN,corn ethanol,refined liquids (ethanol),2009,0.076974184181469
MN,corn ethanol,refined liquids (ethanol),2010,0.09002952812951445
MO,corn ethanol,refined liquids (ethanol),1971,0
MO,corn ethanol,refined liquids (ethanol),1972,0
MO,corn ethanol,refined liquids (ethanol),1973,0
MO,corn ethanol,refined liquids (ethanol),1974,0
MO,corn ethanol,refined liquids (ethanol),1975,0
MO,corn ethanol,refined liquids (ethanol),1976,0
MO,corn ethanol,refined liquids (ethanol),1977,0
MO,corn ethanol,refined liquids (ethanol),1978,0
MO,corn ethanol,refined liquids (ethanol),1979,0
MO,corn ethanol,refined liquids (ethanol),1980,0
MO,corn ethanol,refined liquids (ethanol),1981,0
MO,corn ethanol,refined liquids (ethanol),1982,0
MO,corn ethanol,refined liquids (ethanol),1983,0
MO,corn ethanol,refined liquids (ethanol),1984,0
MO,corn ethanol,refined liquids (ethanol),1985,0
MO,corn ethanol,refined liquids (ethanol),1986,0
MO,corn ethanol,refined liquids (ethanol),1987,0
MO,corn ethanol,refined liquids (ethanol),1988,0
MO,corn ethanol,refined liquids (ethanol),1989,0
MO,corn ethanol,refined liquids (ethanol),1990,0
MO,corn ethanol,refined liquids (ethanol),1991,0
MO,corn ethanol,refined liquids (ethanol),1992,0
MO,corn ethanol,refined liquids (ethanol),1993,0
MO,corn ethanol,refined liquids (ethanol),1994,0
MO,corn ethanol,refined liquids (ethanol),1995,0
MO,corn ethanol,refined liquids (ethanol),1996,0
MO,corn ethanol,refined liquids (ethanol),1997,0
MO,corn ethanol,refined liquids (ethanol),1998,0
MO,corn ethanol,refined liquids (ethanol),1999,0
MO,corn ethanol,refined liquids (ethanol),2000,7.926594371735667e-4
MO,corn ethanol,refined liquids (ethanol),2001,0.0019295602478063654
MO,corn ethanol,refined liquids (ethanol),2002,0.0025393590168876316
MO,corn ethanol,refined liquids (ethanol),2003,0.004370494690062919
MO,corn ethanol,refined liquids (ethanol),2004,0.004871278643786656
MO,corn ethanol,refined liquids (ethanol),2005,0.007970191077276345
MO,corn ethanol,refined liquids (ethanol),2006,0.010587492928150005
MO,corn ethanol,refined liquids (ethanol),2007,0.013675385065880502
MO,corn ethanol,refined liquids (ethanol),2008,0.018638552849602332
MO,corn ethanol,refined liquids (ethanol),2009,0.021099544447853807
MO,corn ethanol,refined liquids (ethanol),2010,0.02122503883225081
MS,corn ethanol,refined liquids (ethanol),1971,0
MS,corn ethanol,refined liquids (ethanol),1972,0
MS,corn ethanol,refined liquids (ethanol),1973,0
MS,corn ethanol,refined liquids (ethanol),1974,0
MS,corn ethanol,refined liquids (ethanol),1975,0
MS,corn ethanol,refined liquids (ethanol),1976,0
MS,corn ethanol,refined liquids (ethanol),1977,0
MS,corn ethanol,refined liquids (ethanol),1978,0
MS,corn ethanol,refined liquids (ethanol),1979,0
MS,corn ethanol,refined liquids (ethanol),1980,0
MS,corn ethanol,refined liquids (ethanol),1981,0
MS,corn ethanol,refined liquids (ethanol),1982,0
MS,corn ethanol,refined liquids (ethanol),1983,0
MS,corn ethanol,refined liquids (ethanol),1984,0
MS,corn ethanol,refined liquids (ethanol),1985,0
MS,corn ethanol,refined liquids (ethanol),1986,0
MS,corn ethanol,refined liquids (ethanol),1987,0
MS,corn ethanol,refined liquids (ethanol),1988,0
MS,corn ethanol,refined liquids (ethanol),1989,0
MS,corn ethanol,refined liquids (ethanol),1990,0
MS,corn ethanol,refined liquids (ethanol),1991,0
MS,corn ethanol,refined liquids (ethanol),1992,0
MS,corn ethanol,refined liquids (ethanol),1993,0
MS,corn ethanol,refined liquids (ethanol),1994,0
MS,corn ethanol,refined liquids (ethanol),1995,0
MS,corn ethanol,refined liquids (ethanol),1996,0
MS,corn ethanol,refined liquids (ethanol),1997,0
MS,corn ethanol,refined liquids (ethanol),1998,0
MS,corn ethanol,refined liquids (ethanol),1999,0
MS,corn ethanol,refined liquids (ethanol),2000,0
MS,corn ethanol,refined liquids (ethanol),2001,0
MS,corn ethanol,refined liquids (ethanol),2002,0
MS,corn ethanol,refined liquids (ethanol),2003,0
MS,corn ethanol,refined liquids (ethanol),2004,0
MS,corn ethanol,refined liquids (ethanol),2005,0
MS,corn ethanol,refined liquids (ethanol),2006,0
MS,corn ethanol,refined liquids (ethanol),2007,0
MS,corn ethanol,refined liquids (ethanol),2008,3.7007956921593073e-4
MS,corn ethanol,refined liquids (ethanol),2009,0.00436502662802723
MS,corn ethanol,refined liquids (ethanol),2010,0.00439124354385227
MT,corn ethanol,refined liquids (ethanol),1971,0
MT,corn ethanol,refined liquids (ethanol),1972,0
MT,corn ethanol,refined liquids (ethanol),1973,0
MT,corn ethanol,refined liquids (ethanol),1974,0
MT,corn ethanol,refined liquids (ethanol),1975,0
MT,corn ethanol,refined liquids (ethanol),1976,0
MT,corn ethanol,refined liquids (ethanol),1977,0
MT,corn ethanol,refined liquids (ethanol),1978,0
MT,corn ethanol,refined liquids (ethanol),1979,0
MT,corn ethanol,refined liquids (ethanol),1980,0
MT,corn ethanol,refined liquids (ethanol),1981,0
MT,corn ethanol,refined liquids (ethanol),1982,0
MT,corn ethanol,refined liquids (ethanol),1983,0
MT,corn ethanol,refined liquids (ethanol),1984,0
MT,corn ethanol,refined liquids (ethanol),1985,0
MT,corn ethanol,refined liquids (ethanol),1986,0
MT,corn ethanol,refined liquids (ethanol),1987,0
MT,corn ethanol,refined liquids (ethanol),1988,0
MT,corn ethanol,refined liquids (ethanol),1989,0
MT,corn ethanol,refined liquids (ethanol),1990,0
MT,corn ethanol,refined liquids (ethanol),1991,0
MT,corn ethanol,refined liquids (ethanol),1992,0
MT,corn ethanol,refined liquids (ethanol),1993,0
MT,corn ethanol,refined liquids (ethanol),1994,1.3619733658715147e-4
MT,corn ethanol,refined liquids (ethanol),1995,1.1784793856934307e-4
MT,corn ethanol,refined liquids (ethanol),1996,4.309794906320301e-5
MT,corn ethanol,refined liquids (ethanol),1997,6.174283226363398e-5
MT,corn ethanol,refined liquids (ethanol),1998,6.179932818211263e-5
MT,corn ethanol,refined liquids (ethanol),1999,4.76538780417214e-5
MT,corn ethanol,refined liquids (ethanol),2000,4.544758998971546e-5
MT,corn ethanol,refined liquids (ethanol),2001,3.633334696609161e-5
MT,corn ethanol,refined liquids (ethanol),2002,3.196574794672245e-5
MT,corn ethanol,refined liquids (ethanol),2003,1.881516779239879e-5
MT,corn ethanol,refined liquids (ethanol),2004,0
MT,corn ethanol,refined liquids (ethanol),2005,0
MT,corn ethanol,refined liquids (ethanol),2006,0
MT,corn ethanol,refined liquids (ethanol),2007,0
MT,corn ethanol,refined liquids (ethanol),2008,0
MT,corn ethanol,refined liquids (ethanol),2009,0
MT,corn ethanol,refined liquids (ethanol),2010,0
NC,corn ethanol,refined liquids (ethanol),1971,0
NC,corn ethanol,refined liquids (ethanol),1972,0
NC,corn ethanol,refined liquids (ethanol),1973,0
NC,corn ethanol,refined liquids (ethanol),1974,0
NC,corn ethanol,refined liquids (ethanol),1975,0
NC,corn ethanol,refined liquids (ethanol),1976,0
NC,corn ethanol,refined liquids (ethanol),1977,0
NC,corn ethanol,refined liquids (ethanol),1978,0
NC,corn ethanol,refined liquids (ethanol),1979,0
NC,corn ethanol,refined liquids (ethanol),1980,0
NC,corn ethanol,refined liquids (ethanol),1981,0
NC,corn ethanol,refined liquids (ethanol),1982,0
NC,corn ethanol,refined liquids (ethanol),1983,0
NC,corn ethanol,refined liquids (ethanol),1984,0
NC,corn ethanol,refined liquids (ethanol),1985,0
NC,corn ethanol,refined liquids (ethanol),1986,0
NC,corn ethanol,refined liquids (ethanol),1987,0
NC,corn ethanol,refined liquids (ethanol),1988,0
NC,corn ethanol,refined liquids (ethanol),1989,0
NC,corn ethanol,refined liquids (ethanol),1990,0
NC,corn ethanol,refined liquids (ethanol),1991,0
NC,corn ethanol,refined liquids (ethanol),1992,0
NC,corn ethanol,refined liquids (ethanol),1993,0
NC,corn ethanol,refined liquids (ethanol),1994,0
NC,corn ethanol,refined liquids (ethanol),1995,0
NC,corn ethanol,refined liquids (ethanol),1996,0
NC,corn ethanol,refined liquids (ethanol),1997,0
NC,corn ethanol,refined liquids (ethanol),1998,0
NC,corn ethanol,refined liquids (ethanol),1999,0
NC,corn ethanol,refined liquids (ethanol),2000,0
NC,corn ethanol,refined liquids (ethanol),2001,0
NC,corn ethanol,refined liquids (ethanol),2002,0
NC,corn ethanol,refined liquids (ethanol),2003,0
NC,corn ethanol,refined liquids (ethanol),2004,0
NC,corn ethanol,refined liquids (ethanol),2005,0
NC,corn ethanol,refined liquids (ethanol),2006,0
NC,corn ethanol,refined liquids (ethanol),2007,0
NC,corn ethanol,refined liquids (ethanol),2008,0
NC,corn ethanol,refined liquids (ethanol),2009,0
NC,corn ethanol,refined liquids (ethanol),2010,0
ND,corn ethanol,refined liquids (ethanol),1971,0
ND,corn ethanol,refined liquids (ethanol),1972,0
ND,corn ethanol,refined liquids (ethanol),1973,0
ND,corn ethanol,refined liquids (ethanol),1974,0
ND,corn ethanol,refined liquids (ethanol),1975,0
ND,corn ethanol,refined liquids (ethanol),1976,0
