# Aggregates FAO data by GCAM region, commodity, and year
# Data is also converted from tons to Mt
GCAM_region_ID,GCAM_commodity,year,value
16,Rice,1988,0.054262200000000003
16,Rice,1989,0.057867999999999996
16,Rice,1990,0.0598716
16,Rice,1991,0.0629396
16,Rice,1992,0.06543840000000001
16,Rice,1993,0.0662262
16,Rice,1994,0.06729579999999999
16,Rice,1995,0.06986279999999999
16,Rice,1996,0.0710384
16,Rice,1997,0.07319239999999999
16,Rice,1998,0.0762176
16,Rice,1999,0.0799544
16,Rice,2000,0.0807662
16,Rice,2001,0.08366459999999999
16,Rice,2002,0.087412
16,Rice,2003,0.08982219999999999
16,Rice,2004,0.0888268
16,Rice,2005,0.09051659999999999
16,Rice,2006,0.09216659999999999
16,Rice,2007,0.091466
16,Rice,2008,0.09182779999999999
16,Rice,2009,0.0938044
16,Rice,2010,0.0950645
16,Root_Tuber,1971,0.7194364
16,Root_Tuber,1972,0.7116315999999999
16,Root_Tuber,1973,0.7019276
16,Root_Tuber,1974,0.6949568
16,Root_Tuber,1975,0.6977296
16,Root_Tuber,1976,0.6948027999999999
16,Root_Tuber,1977,0.6874464
16,Root_Tuber,1978,0.6813265999999999
16,Root_Tuber,1979,0.6704501999999999
16,Root_Tuber,1980,0.6616059999999999
16,Root_Tuber,1981,0.6557607999999999
16,Root_Tuber,1982,0.6599708
16,Root_Tuber,1983,0.6597674
16,Root_Tuber,1984,0.6658514
16,Root_Tuber,1985,0.6648601999999999
16,Root_Tuber,1986,0.6669018
16,Root_Tuber,1987,0.6592357999999999
16,Root_Tuber,1988,0.6607149999999999
16,Root_Tuber,1989,0.6596785999999999
16,Root_Tuber,1990,0.6617978
16,Root_Tuber,1991,0.6614244
16,Root_Tuber,1992,0.6713118
16,Root_Tuber,1993,0.677554
16,Root_Tuber,1994,0.6831202000000001
16,Root_Tuber,1995,0.67947
16,Root_Tuber,1996,0.6769305999999999
16,Root_Tuber,1997,0.6704632
16,Root_Tuber,1998,0.6861634
16,Root_Tuber,1999,0.6812118
16,Root_Tuber,2000,0.6805928
16,Root_Tuber,2001,0.6818692
16,Root_Tuber,2002,0.6789094
16,Root_Tuber,2003,0.6554842
16,Root_Tuber,2004,0.6463246
16,Root_Tuber,2005,0.6411444
16,Root_Tuber,2006,0.6429828
16,Root_Tuber,2007,0.6494395999999999
16,Root_Tuber,2008,0.6571226
16,Root_Tuber,2009,0.6692208
16,Root_Tuber,2010,0.677751
16,SugarCrop,1971,0.4877756
16,SugarCrop,1972,0.48391500000000004
16,SugarCrop,1973,0.45455799999999996
16,SugarCrop,1974,0.44143439999999995
16,SugarCrop,1975,0.4347168
16,SugarCrop,1976,0.4293946
16,SugarCrop,1977,0.4301294
16,SugarCrop,1978,0.45196600000000003
16,SugarCrop,1979,0.45993319999999993
16,SugarCrop,1980,0.4484366
16,SugarCrop,1981,0.45461840000000003
16,SugarCrop,1982,0.454787
16,SugarCrop,1983,0.45768439999999994
16,SugarCrop,1984,0.45916440000000003
16,SugarCrop,1985,0.46427579999999996
16,SugarCrop,1986,0.4592956
16,SugarCrop,1987,0.45864639999999995
16,SugarCrop,1988,0.4607188
16,SugarCrop,1989,0.45383939999999995
16,SugarCrop,1990,0.45734159999999996
16,SugarCrop,1991,0.466037
16,SugarCrop,1992,0.4677326
16,SugarCrop,1993,0.47060440000000003
16,SugarCrop,1994,0.49321639999999994
16,SugarCrop,1995,0.5084905999999999
16,SugarCrop,1996,0.5127842
16,SugarCrop,1997,0.5258849999999999
16,SugarCrop,1998,0.5403834000000001
16,SugarCrop,1999,0.5415755999999999
16,SugarCrop,2000,0.5453391999999999
16,SugarCrop,2001,0.557998
16,SugarCrop,2002,0.5713264
16,SugarCrop,2003,0.5789529999999999
16,SugarCrop,2004,0.5898133999999999
16,SugarCrop,2005,0.599128
16,SugarCrop,2006,0.6081606
16,SugarCrop,2007,0.6128323999999999
16,SugarCrop,2008,0.6175135999999999
16,SugarCrop,2009,0.6204742
16,SugarCrop,2010,0.62192725
16,Wheat,1971,0.8876107999999999
16,Wheat,1972,0.8781768
16,Wheat,1973,0.8705468000000001
16,Wheat,1974,0.8693995999999999
16,Wheat,1975,0.86667399999999994
16,Wheat,1976,0.8664941999999999
16,Wheat,1977,0.87068
16,Wheat,1978,0.8853346
16,Wheat,1979,0.9048423999999999
16,Wheat,1980,0.8982304
16,Wheat,1981,0.8957265999999998
16,Wheat,1982,0.8938891999999999
16,Wheat,1983,0.8885331999999999
16,Wheat,1984,0.8754584
16,Wheat,1985,0.8935091999999999
16,Wheat,1986,0.905239
16,Wheat,1987,0.9246594
16,Wheat,1988,0.9490824
16,Wheat,1989,0.9740179999999999
16,Wheat,1990,0.9968081999999999
16,Wheat,1991,1.017595
16,Wheat,1992,1.0369464000000002
16,Wheat,1993,1.040111
16,Wheat,1994,1.0488685999999998
16,Wheat,1995,1.0515604
16,Wheat,1996,1.0649465999999999
16,Wheat,1997,1.081305
16,Wheat,1998,1.1161388
16,Wheat,1999,1.1311806
16,Wheat,2000,1.1533664
16,Wheat,2001,1.1653484
16,Wheat,2002,1.1671108
16,Wheat,2003,1.1619377999999998
16,Wheat,2004,1.1713596
16,Wheat,2005,1.175278
16,Wheat,2006,1.172944
16,Wheat,2007,1.1886052
16,Wheat,2008,1.2010574
16,Wheat,2009,1.210453
16,Wheat,2010,1.21346925
17,Corn,1971,4.9139218
17,Corn,1972,4.8765074
17,Corn,1973,4.802386599999999
17,Corn,1974,5.048292599999999
17,Corn,1975,4.992968599999999
17,Corn,1976,5.056006599999999
17,Corn,1977,5.0648824
17,Corn,1978,5.0194204
17,Corn,1979,5.108487599999999
17,Corn,1980,5.1948724
17,Corn,1981,5.4717486
17,Corn,1982,5.926198599999999
17,Corn,1983,5.870151399999999
17,Corn,1984,5.978941399999999
17,Corn,1985,5.8431594
17,Corn,1986,5.928640799999999
17,Corn,1987,6.14119
17,Corn,1988,6.4317436
17,Corn,1989,6.277909199999999
17,Corn,1990,6.6004736
17,Corn,1991,6.261228399999999
17,Corn,1992,5.552952799999999
17,Corn,1993,5.117381599999999
17,Corn,1994,5.1224202
17,Corn,1995,4.8981372
17,Corn,1996,4.9660002
17,Corn,1997,5.1688738
17,Corn,1998,5.236044799999999
17,Corn,1999,5.0956022
17,Corn,2000,4.881866799999999
17,Corn,2001,4.9874264
17,Corn,2002,4.8072576
17,Corn,2003,5.011092800000001
17,Corn,2004,5.1973556
17,Corn,2005,5.724901399999999
17,Corn,2006,5.909366400000001
17,Corn,2007,6.2711884
17,Corn,2008,6.3261094
17,Corn,2009,6.451574399999999
17,Corn,2010,6.3986374999999995
17,FiberCrop,1971,0.10743939999999999
17,FiberCrop,1972,0.11338039999999999
17,FiberCrop,1973,0.14702479999999998
17,FiberCrop,1974,0.17695139999999998
17,FiberCrop,1975,0.184021
17,FiberCrop,1976,0.18248499999999998
17,FiberCrop,1977,0.1924338
17,FiberCrop,1978,0.1969346
17,FiberCrop,1979,0.2137232
17,FiberCrop,1980,0.2283956
17,FiberCrop,1981,0.20555299999999999
17,FiberCrop,1982,0.204183
17,FiberCrop,1983,0.21926779999999998
17,FiberCrop,1984,0.2125146
17,FiberCrop,1985,0.20678559999999999
17,FiberCrop,1986,0.2569252
17,FiberCrop,1987,0.2992312
17,FiberCrop,1988,0.3070806
17,FiberCrop,1989,0.33062179999999997
17,FiberCrop,1990,0.36772299999999997
17,FiberCrop,1991,0.3812752
17,FiberCrop,1992,0.3862314
17,FiberCrop,1993,0.4014914
17,FiberCrop,1994,0.4280022
17,FiberCrop,1995,0.42937899999999996
17,FiberCrop,1996,0.46327359999999995
17,FiberCrop,1997,0.4632914
17,FiberCrop,1998,0.48117340000000003
17,FiberCrop,1999,0.44845619999999997
17,FiberCrop,2000,0.4573694
17,FiberCrop,2001,0.436036
17,FiberCrop,2002,0.4293554
17,FiberCrop,2003,0.4302162
17,FiberCrop,2004,0.48779459999999997
17,FiberCrop,2005,0.5544738
17,FiberCrop,2006,0.6231504
17,FiberCrop,2007,0.7053961999999999
17,FiberCrop,2008,0.7640091999999999
17,FiberCrop,2009,0.8016344
17,FiberCrop,2010,0.8018755
17,MiscCrop,1971,49.476244799999996
17,MiscCrop,1972,50.4955096
17,MiscCrop,1973,51.435545399999995
17,MiscCrop,1974,52.76875559999999
17,MiscCrop,1975,54.3262966
17,MiscCrop,1976,55.8596266
17,MiscCrop,1977,57.6143046
17,MiscCrop,1978,58.8988706
17,MiscCrop,1979,60.205320199999996
17,MiscCrop,1980,61.6876388
17,MiscCrop,1981,63.6069852
17,MiscCrop,1982,66.0483704
17,MiscCrop,1983,68.7892028
17,MiscCrop,1984,71.7760524
17,MiscCrop,1985,74.42599519999999
17,MiscCrop,1986,76.0941282
17,MiscCrop,1987,77.8225688
17,MiscCrop,1988,79.71575619999999
17,MiscCrop,1989,81.1194226
17,MiscCrop,1990,82.7081294
17,MiscCrop,1991,85.8319024
17,MiscCrop,1992,88.90556459999999
17,MiscCrop,1993,92.10344599999999
17,MiscCrop,1994,95.439457
17,MiscCrop,1995,98.49416959999999
17,MiscCrop,1996,102.58197419999999
17,MiscCrop,1997,107.5479108
17,MiscCrop,1998,111.5757406
17,MiscCrop,1999,116.5626686
17,MiscCrop,2000,119.60218239999999
17,MiscCrop,2001,122.69087479999999
17,MiscCrop,2002,122.14049059999999
17,MiscCrop,2003,123.4676576
17,MiscCrop,2004,126.53560399999999
17,MiscCrop,2005,133.9689512
17,MiscCrop,2006,140.2653958
17,MiscCrop,2007,149.0317796
17,MiscCrop,2008,156.36902139999998
17,MiscCrop,2009,160.4647372
17,MiscCrop,2010,162.03005
17,OilCrop,1971,2.627932
17,OilCrop,1972,2.6928552
17,OilCrop,1973,2.7988484
17,OilCrop,1974,2.8453616
17,OilCrop,1975,3.0210226
17,OilCrop,1976,3.1346648
17,OilCrop,1977,3.271744
17,OilCrop,1978,3.3733214
17,OilCrop,1979,3.5873831999999997
17,OilCrop,1980,3.7103444
17,OilCrop,1981,3.8641682
17,OilCrop,1982,4.062906999999999
17,OilCrop,1983,4.153892
17,OilCrop,1984,4.2034604
17,OilCrop,1985,4.276854
17,OilCrop,1986,4.413532
17,OilCrop,1987,4.5630011999999995
17,OilCrop,1988,4.852294
17,OilCrop,1989,5.2108888
17,OilCrop,1990,5.5238808
17,OilCrop,1991,5.7325452
17,OilCrop,1992,5.992495999999999
17,OilCrop,1993,6.1886138
17,OilCrop,1994,6.4432925999999995
17,OilCrop,1995,6.678965799999999
17,OilCrop,1996,6.863307
17,OilCrop,1997,7.0179846
17,OilCrop,1998,7.2211707999999994
17,OilCrop,1999,7.167882
17,OilCrop,2000,7.0569038
17,OilCrop,2001,7.0647452
17,OilCrop,2002,7.166836399999999
17,OilCrop,2003,7.328809
17,OilCrop,2004,7.533750599999999
17,OilCrop,2005,7.9483086
17,OilCrop,2006,8.2026878
17,OilCrop,2007,8.4354618
17,OilCrop,2008,8.551222399999999
17,OilCrop,2009,8.7370114
17,OilCrop,2010,8.75124425
17,OtherGrain,1971,18.6719068
17,OtherGrain,1972,18.449690599999997
17,OtherGrain,1973,18.4774084
17,OtherGrain,1974,19.2335852
17,OtherGrain,1975,20.5332322
17,OtherGrain,1976,20.567319599999998
17,OtherGrain,1977,20.8024022
17,OtherGrain,1978,20.464814
17,OtherGrain,1979,20.6117362
17,OtherGrain,1980,20.110529999999997
17,OtherGrain,1981,20.3882464
17,OtherGrain,1982,20.6605924
17,OtherGrain,1983,20.2571336
17,OtherGrain,1984,19.3854298
17,OtherGrain,1985,19.3163568
17,OtherGrain,1986,18.7977232
17,OtherGrain,1987,19.1518314
17,OtherGrain,1988,19.9409378
17,OtherGrain,1989,19.630979
17,OtherGrain,1990,20.6529674
17,OtherGrain,1991,20.3458068
17,OtherGrain,1992,19.4074214
17,OtherGrain,1993,18.613893
17,OtherGrain,1994,19.6018766
17,OtherGrain,1995,18.290910599999997
17,OtherGrain,1996,18.092458399999998
17,OtherGrain,1997,17.8504166
17,OtherGrain,1998,17.8247552
17,OtherGrain,1999,17.2690946
17,OtherGrain,2000,16.4544012
17,OtherGrain,2001,16.9746256
17,OtherGrain,2002,16.9606906
17,OtherGrain,2003,16.941352
17,OtherGrain,2004,16.734925999999998
17,OtherGrain,2005,17.809292799999998
17,OtherGrain,2006,17.262786
17,OtherGrain,2007,17.024505599999998
17,OtherGrain,2008,16.7575452
17,OtherGrain,2009,16.4397612
17,OtherGrain,2010,15.95993075
17,PalmFruit,1971,2.8664283999999998
17,PalmFruit,1972,2.9352422
17,PalmFruit,1973,2.9185111999999998
17,PalmFruit,1974,2.8673764
17,PalmFruit,1975,2.7706543999999997
17,PalmFruit,1976,2.7834111999999998
17,PalmFruit,1977,2.6866862
17,PalmFruit,1978,2.712168
17,PalmFruit,1979,2.6954754000000003
17,PalmFruit,1980,2.8521312
17,PalmFruit,1981,2.8656395999999997
17,PalmFruit,1982,3.0591314
17,PalmFruit,1983,3.1305676
17,PalmFruit,1984,3.2748564
17,PalmFruit,1985,3.4042768
17,PalmFruit,1986,3.7472476
17,PalmFruit,1987,4.0278858
17,PalmFruit,1988,4.4375058
17,PalmFruit,1989,4.837063399999999
17,PalmFruit,1990,5.3610216
17,PalmFruit,1991,5.6202872
17,PalmFruit,1992,5.9572785999999995
17,PalmFruit,1993,6.310638199999999
17,PalmFruit,1994,6.6603352
17,PalmFruit,1995,6.723
17,PalmFruit,1996,6.7937516
17,PalmFruit,1997,6.9111838
17,PalmFruit,1998,6.8233928
17,PalmFruit,1999,6.818143999999999
17,PalmFruit,2000,6.952245
17,PalmFruit,2001,7.0529136
17,PalmFruit,2002,6.950844999999999
17,PalmFruit,2003,7.085878800000001
17,PalmFruit,2004,7.4447682
17,PalmFruit,2005,7.794350799999999
17,PalmFruit,2006,8.1684518
17,PalmFruit,2007,8.601801199999999
17,PalmFruit,2008,8.9049146
17,PalmFruit,2009,8.9022862
17,PalmFruit,2010,8.829402499999999
17,Rice,1971,56.4835546
17,Rice,1972,56.70136279999999
17,Rice,1973,57.86703059999999
17,Rice,1974,58.732223
17,Rice,1975,61.2971846
17,Rice,1976,63.89335679999999
17,Rice,1977,65.104211
17,Rice,1978,65.75081200000001
17,Rice,1979,67.308695
17,Rice,1980,67.8445368
17,Rice,1981,69.48655159999998
17,Rice,1982,72.6237908
17,Rice,1983,75.85811939999999
17,Rice,1984,78.63105019999999
17,Rice,1985,81.9060524
17,Rice,1986,85.8262872
17,Rice,1987,90.37520559999999
17,Rice,1988,94.1426068
17,Rice,1989,98.2374844
17,Rice,1990,100.59585779999999
17,Rice,1991,102.169158
17,Rice,1992,103.4136798
17,Rice,1993,104.6543338
17,Rice,1994,106.04228599999999
17,Rice,1995,108.23603639999999
17,Rice,1996,109.4649088
17,Rice,1997,110.735783
17,Rice,1998,111.90105659999999
17,Rice,1999,112.50549319999999
17,Rice,2000,112.76349319999998
17,Rice,2001,112.79894920000001
17,Rice,2002,113.4546352
17,Rice,2003,114.951218
17,Rice,2004,116.8611628
17,Rice,2005,118.77076539999999
17,Rice,2006,122.35909179999999
17,Rice,2007,123.75285960000001
17,Rice,2008,124.2734806
17,Rice,2009,124.70636379999999
17,Rice,2010,125.5202805
17,Root_Tuber,1971,9.811331599999999
17,Root_Tuber,1972,10.0746956
17,Root_Tuber,1973,10.6017868
17,Root_Tuber,1974,11.2687902
17,Root_Tuber,1975,11.6632154
17,Root_Tuber,1976,12.041432200000001
17,Root_Tuber,1977,12.7829828
17,Root_Tuber,1978,12.9409178
17,Root_Tuber,1979,13.082291399999999
17,Root_Tuber,1980,13.343492199999998
17,Root_Tuber,1981,13.6051842
17,Root_Tuber,1982,13.8675778
17,Root_Tuber,1983,14.5641122
17,Root_Tuber,1984,14.4723636
17,Root_Tuber,1985,14.767011399999998
17,Root_Tuber,1986,15.3535068
17,Root_Tuber,1987,15.5133818
17,Root_Tuber,1988,15.631204
17,Root_Tuber,1989,16.3867926
17,Root_Tuber,1990,17.285196199999998
17,Root_Tuber,1991,17.9597724
17,Root_Tuber,1992,18.5329336
17,Root_Tuber,1993,19.0506742
17,Root_Tuber,1994,19.590176399999997
17,Root_Tuber,1995,20.5627142
17,Root_Tuber,1996,20.5664864
17,Root_Tuber,1997,21.288784999999997
17,Root_Tuber,1998,22.5603798
17,Root_Tuber,1999,23.3677078
17,Root_Tuber,2000,23.543984799999997
17,Root_Tuber,2001,24.1700414
17,Root_Tuber,2002,25.042554799999994
17,Root_Tuber,2003,25.8338626
17,Root_Tuber,2004,27.033855799999998
17,Root_Tuber,2005,27.875936199999998
17,Root_Tuber,2006,30.3186866
17,Root_Tuber,2007,31.970340399999998
17,Root_Tuber,2008,33.2148554
17,Root_Tuber,2009,34.3970444
17,Root_Tuber,2010,35.598577999999996
17,SugarCrop,1971,8.6935398
17,SugarCrop,1972,9.047474
17,SugarCrop,1973,9.120009
17,SugarCrop,1974,9.1237648
17,SugarCrop,1975,9.4479982
17,SugarCrop,1976,10.0468878
17,SugarCrop,1977,10.6829952
17,SugarCrop,1978,10.8931866
17,SugarCrop,1979,11.2800736
17,SugarCrop,1980,11.3601142
17,SugarCrop,1981,11.740734
17,SugarCrop,1982,12.399731599999999
17,SugarCrop,1983,13.5616554
17,SugarCrop,1984,14.4433046
17,SugarCrop,1985,15.7620908
17,SugarCrop,1986,16.555373799999998
17,SugarCrop,1987,17.212902
17,SugarCrop,1988,18.0030948
17,SugarCrop,1989,19.1040568
17,SugarCrop,1990,20.151487799999998
17,SugarCrop,1991,21.050395
17,SugarCrop,1992,21.485346
17,SugarCrop,1993,22.2528766
17,SugarCrop,1994,22.174016199999997
17,SugarCrop,1995,23.205226
17,SugarCrop,1996,26.693953
17,SugarCrop,1997,30.564809399999998
17,SugarCrop,1998,31.24313
17,SugarCrop,1999,32.723421599999995
17,SugarCrop,2000,32.9395524
17,SugarCrop,2001,31.028239799999998
17,SugarCrop,2002,28.731326199999998
17,SugarCrop,2003,28.869495999999998
17,SugarCrop,2004,29.444948999999998
17,SugarCrop,2005,28.587180000000004
17,SugarCrop,2006,29.342478
17,SugarCrop,2007,30.458664000000002
17,SugarCrop,2008,31.782189600000002
17,SugarCrop,2009,32.494755999999995
17,SugarCrop,2010,34.532569249999995
17,Wheat,1971,22.234650199999997
17,Wheat,1972,23.0547618
17,Wheat,1973,23.972085
17,Wheat,1974,23.391993799999998
17,Wheat,1975,23.4711448
17,Wheat,1976,24.4260176
17,Wheat,1977,26.1198846
17,Wheat,1978,27.450538399999996
17,Wheat,1979,30.376662399999997
17,Wheat,1980,31.681491199999996
17,Wheat,1981,33.3478624
17,Wheat,1982,34.530746799999996
17,Wheat,1983,35.8569882
17,Wheat,1984,37.7978462
17,Wheat,1985,40.2424634
17,Wheat,1986,41.6592358
17,Wheat,1987,43.4561168
17,Wheat,1988,43.035025
17,Wheat,1989,45.275637599999996
17,Wheat,1990,47.080219
17,Wheat,1991,47.04485079999999
17,Wheat,1992,47.416326999999995
17,Wheat,1993,51.4147512
17,Wheat,1994,51.429168999999995
17,Wheat,1995,52.0428614
17,Wheat,1996,54.3972806
17,Wheat,1997,57.1534782
17,Wheat,1998,57.666698
17,Wheat,1999,58.578337399999995
17,Wheat,2000,61.205257599999996
17,Wheat,2001,64.19926199999999
17,Wheat,2002,65.3329536
17,Wheat,2003,66.6413444
17,Wheat,2004,69.06791559999999
17,Wheat,2005,69.013131
17,Wheat,2006,67.0542996
17,Wheat,2007,67.367631
17,Wheat,2008,68.3077766
17,Wheat,2009,68.1940382
17,Wheat,2010,67.72092825
18,Corn,1971,2.5029584
18,Corn,1972,2.6326806
18,Corn,1973,2.6924946
18,Corn,1974,2.7396518
18,Corn,1975,2.8212714
18,Corn,1976,2.9187247999999997
18,Corn,1977,2.9993942000000002
18,Corn,1978,3.159956
18,Corn,1979,3.38739
18,Corn,1980,3.3325919999999996
18,Corn,1981,3.387577
18,Corn,1982,3.5804442
18,Corn,1983,3.5849362
18,Corn,1984,3.8277347999999995
18,Corn,1985,4.129579
18,Corn,1986,4.371701
18,Corn,1987,4.452658199999999
18,Corn,1988,4.797016999999999
18,Corn,1989,4.8652033999999995
18,Corn,1990,5.1364149999999995
18,Corn,1991,5.2883119999999995
18,Corn,1992,5.612593799999999
18,Corn,1993,5.8904688
18,Corn,1994,6.2229406
18,Corn,1995,6.5498348
18,Corn,1996,6.7712078
18,Corn,1997,6.965250199999999
18,Corn,1998,7.0948902
18,Corn,1999,7.0455936
18,Corn,2000,6.9627204
18,Corn,2001,7.0531662
18,Corn,2002,7.1647132000000004
18,Corn,2003,7.1656623999999995
18,Corn,2004,7.4546848
18,Corn,2005,7.6456742
18,Corn,2006,7.907986399999999
18,Corn,2007,8.1651014
18,Corn,2008,8.5376858
18,Corn,2009,8.761904999999999
18,Corn,2010,9.0380775
18,FiberCrop,1971,1.7859999999999998e-4
18,FiberCrop,1972,2.298e-4
18,FiberCrop,1973,2.2859999999999997e-4
18,FiberCrop,1974,2.2099999999999998e-4
18,FiberCrop,1975,2.35e-4
18,FiberCrop,1976,2.4319999999999998e-4
18,FiberCrop,1977,2.258e-4
18,FiberCrop,1978,3.7439999999999994e-4
18,FiberCrop,1979,6.023999999999999e-4
18,FiberCrop,1980,7.924e-4
18,FiberCrop,1981,9.317999999999999e-4
18,FiberCrop,1982,0.0010922
18,FiberCrop,1983,0.0014475999999999998
18,FiberCrop,1984,0.001616
18,FiberCrop,1985,0.001646
18,FiberCrop,1986,0.0018495999999999999
18,FiberCrop,1987,0.0017519999999999999
18,FiberCrop,1988,0.0013192
18,FiberCrop,1989,8.942e-4
18,FiberCrop,1990,6.486e-4
18,FiberCrop,1991,3.158e-4
18,FiberCrop,1992,1.95e-4
18,FiberCrop,1993,7.14e-5
18,FiberCrop,1994,7.14e-5
18,FiberCrop,1995,8.42e-5
18,FiberCrop,1996,5.2799999999999996e-5
18,FiberCrop,1997,2.06e-5
18,FiberCrop,1998,1.28e-5
18,FiberCrop,1999,2.74e-5
18,FiberCrop,2000,3.2399999999999995e-5
18,FiberCrop,2001,3.78e-5
18,FiberCrop,2002,4.2e-5
18,FiberCrop,2003,4.7799999999999996e-5
18,FiberCrop,2004,3.48e-5
18,FiberCrop,2005,3.1e-4
18,FiberCrop,2006,3.584e-4
18,FiberCrop,2007,3.838e-4
18,FiberCrop,2008,4.076e-4
18,FiberCrop,2009,4.356e-4
18,FiberCrop,2010,1.7825e-4
18,MiscCrop,1971,5.7342696
18,MiscCrop,1972,6.02701
18,MiscCrop,1973,6.1483528
18,MiscCrop,1974,6.004716999999999
18,MiscCrop,1975,5.9507509999999995
18,MiscCrop,1976,5.7614507999999995
18,MiscCrop,1977,5.6965094
18,MiscCrop,1978,5.783302
18,MiscCrop,1979,6.1836076
18,MiscCrop,1980,6.427353399999999
18,MiscCrop,1981,6.7769596
18,MiscCrop,1982,7.1539088
18,MiscCrop,1983,7.4284376
18,MiscCrop,1984,7.8837718
18,MiscCrop,1985,8.3506732
18,MiscCrop,1986,8.773815599999999
18,MiscCrop,1987,9.0680062
18,MiscCrop,1988,9.471303599999999
18,MiscCrop,1989,9.6463858
18,MiscCrop,1990,9.9857556
18,MiscCrop,1991,10.3562434
18,MiscCrop,1992,11.0123226
18,MiscCrop,1993,12.5829464
18,MiscCrop,1994,13.6020522
18,MiscCrop,1995,14.250681
18,MiscCrop,1996,14.850502200000001
18,MiscCrop,1997,15.2757536
18,MiscCrop,1998,14.7012344
18,MiscCrop,1999,14.8590722
18,MiscCrop,2000,15.563791599999998
18,MiscCrop,2001,16.737534399999998
18,MiscCrop,2002,18.1747728
18,MiscCrop,2003,19.6363244
18,MiscCrop,2004,21.160728799999998
18,MiscCrop,2005,22.4020092
18,MiscCrop,2006,23.4890994
18,MiscCrop,2007,24.4387112
18,MiscCrop,2008,25.329945
18,MiscCrop,2009,25.9581016
18,MiscCrop,2010,26.471517499999997
18,OilCrop,1971,0.5961716
18,OilCrop,1972,0.6282154
18,OilCrop,1973,0.6696894
18,OilCrop,1974,0.7078245999999999
18,OilCrop,1975,0.7590676
18,OilCrop,1976,0.8277948
18,OilCrop,1977,0.8954335999999999
18,OilCrop,1978,0.944856
18,OilCrop,1979,1.0143922
18,OilCrop,1980,1.0511888
18,OilCrop,1981,1.0668928
18,OilCrop,1982,1.1059018
18,OilCrop,1983,1.1236442
18,OilCrop,1984,1.1682526
18,OilCrop,1985,1.1941211999999999
18,OilCrop,1986,1.2548264
18,OilCrop,1987,1.2742262
18,OilCrop,1988,1.3494922
18,OilCrop,1989,1.4012342
18,OilCrop,1990,1.5199194
18,OilCrop,1991,1.5871644
18,OilCrop,1992,1.6633304
18,OilCrop,1993,1.6948029999999998
18,OilCrop,1994,1.7484053999999998
18,OilCrop,1995,1.7449351999999998
18,OilCrop,1996,1.7119096
18,OilCrop,1997,1.73911
18,OilCrop,1998,1.7812247999999997
18,OilCrop,1999,1.7449433999999997
18,OilCrop,2000,1.7453210000000001
18,OilCrop,2001,1.8052927999999997
18,OilCrop,2002,1.8078007999999999
18,OilCrop,2003,1.8109110000000002
18,OilCrop,2004,1.8531578
18,OilCrop,2005,1.932423
18,OilCrop,2006,1.847035
18,OilCrop,2007,1.7719152
18,OilCrop,2008,1.6867088
18,OilCrop,2009,1.5923652
18,OilCrop,2010,1.4465305
18,OtherGrain,1971,0
18,OtherGrain,1972,0
18,OtherGrain,1973,0
18,OtherGrain,1974,0
18,OtherGrain,1975,0
18,OtherGrain,1976,0
18,OtherGrain,1977,0
18,OtherGrain,1978,0
18,OtherGrain,1979,0
18,OtherGrain,1980,0
18,OtherGrain,1981,0
18,OtherGrain,1982,7.3e-5
18,OtherGrain,1983,1.518e-4
18,OtherGrain,1984,1.9619999999999997e-4
18,OtherGrain,1985,2.314e-4
18,OtherGrain,1986,3.86e-4
18,OtherGrain,1987,5.353999999999999e-4
18,OtherGrain,1988,9.172e-4
18,OtherGrain,1989,0.0023796
18,OtherGrain,1990,0.0027636
18,OtherGrain,1991,0.0031865999999999995
18,OtherGrain,1992,0.0036757999999999995
18,OtherGrain,1993,0.0041562
18,OtherGrain,1994,0.0038399999999999997
18,OtherGrain,1995,0.0046828
18,OtherGrain,1996,0.005261599999999999
18,OtherGrain,1997,0.005797
18,OtherGrain,1998,0.006546799999999999
18,OtherGrain,1999,0.007154999999999999
18,OtherGrain,2000,0.007726599999999999
18,OtherGrain,2001,0.0083834
18,OtherGrain,2002,0.009263200000000001
18,OtherGrain,2003,0.0096925999999999991
18,OtherGrain,2004,0.0097258
18,OtherGrain,2005,0.0098298
18,OtherGrain,2006,0.010948799999999998
18,OtherGrain,2007,0.012015000000000001
18,OtherGrain,2008,0.013087799999999998
18,OtherGrain,2009,0.014448799999999998
18,OtherGrain,2010,0.015639
18,PalmFruit,1971,2.0558028
18,PalmFruit,1972,2.2038262
18,PalmFruit,1973,2.2737215999999996
18,PalmFruit,1974,2.1584537999999998
18,PalmFruit,1975,2.375438
18,PalmFruit,1976,2.4385896
18,PalmFruit,1977,2.5406706
18,PalmFruit,1978,2.5445666
18,PalmFruit,1979,3.0565599999999997
18,PalmFruit,1980,3.1293466
18,PalmFruit,1981,3.3425434
18,PalmFruit,1982,3.4387786
18,PalmFruit,1983,3.8301679999999996
18,PalmFruit,1984,3.9145689999999997
18,PalmFruit,1985,4.357081399999999
18,PalmFruit,1986,4.6554116
18,PalmFruit,1987,5.2135082
18,PalmFruit,1988,5.1012889999999995
18,PalmFruit,1989,5.0172842
18,PalmFruit,1990,4.8421334
18,PalmFruit,1991,4.7349588
18,PalmFruit,1992,4.3704583999999995
18,PalmFruit,1993,4.6646482
18,PalmFruit,1994,4.82891
18,PalmFruit,1995,4.9173957999999995
18,PalmFruit,1996,5.0432004
18,PalmFruit,1997,5.232840799999999
