# FLAG_PROTECT_FLOAT
# Future population calculated as final historical year (2010) population times ratio of SSP future years to SSP 2010
scenario,year,iso,value
SSP3,2070,lso,2964.3508844179
SSP3,2070,ltu,2859.5424810000
SSP3,2070,lux,602.6048470000
SSP3,2070,lva,1747.8500640000
SSP3,2070,mac,712.1862590000
SSP3,2070,mar,49336.2857000000
SSP3,2070,mco,35.4070000000
SSP3,2070,mda,2382.9950950000
SSP3,2070,mdg,69937.7780400000
SSP3,2070,mdv,547.4057280000
SSP3,2070,mex,200418.3784000000
SSP3,2070,mhl,54.0380000000
SSP3,2070,mkd,2312.5524667199
SSP3,2070,mli,54341.2254400000
SSP3,2070,mlt,438.5685220000
SSP3,2070,mmr,53730.1382600000
SSP3,2070,mne,723.3391790000
SSP3,2070,mng,4774.2853270000
SSP3,2070,mnp,60.9170000000
SSP3,2070,moz,56514.5473400000
SSP3,2070,mrt,8693.8283800000
SSP3,2070,msr,5.9340000000
SSP3,2070,mtq,513.5346970000
SSP3,2070,mus,1609.8499140000
SSP3,2070,mwi,72105.3928900000
SSP3,2070,mys,55704.3336200000
SSP3,2070,myt,683.7537980000
SSP3,2070,nam,4009.9925780000
SSP3,2070,ncl,443.7351570000
SSP3,2070,ner,105192.9633000000
SSP3,2070,nga,614306.4096877630
SSP3,2070,nic,10626.7136600000
SSP3,2070,niu,1.4680000000
SSP3,2070,nld,14200.6682900000
SSP3,2070,nor,5430.4907083984
SSP3,2070,npl,76005.2728100000
SSP3,2070,nru,10.2550000000
SSP3,2070,nzl,4720.6605960000
SSP3,2070,omn,5760.5030980000
SSP3,2070,pak,432943.4418000000
SSP3,2070,pan,6503.0898250000
SSP3,2070,per,45488.2724500000
SSP3,2070,phl,210579.1432000000
SSP3,2070,plw,20.4720000000
SSP3,2070,png,15072.4479400000
SSP3,2070,pol,24628.0967500000
SSP3,2070,pri,3535.4073030000
SSP3,2070,prk,25137.1774300000
SSP3,2070,prt,7991.2593430000
SSP3,2070,pry,13337.7925700000
SSP3,2070,pse,11211.4921700000
SSP3,2070,pyf,451.4630880000
SSP3,2070,qat,3577.2476400000
SSP3,2070,reu,1498.6012620000
SSP3,2070,rom,17087.3251900000
SSP3,2070,rus,136352.2880000000
SSP3,2070,rwa,34019.6625800000
SSP3,2070,sau,70036.5900100000
SSP3,2070,sdn,113815.6477000000
SSP3,2070,sen,42853.4523500000
SSP3,2070,sgp,5912.4765660000
SSP3,2070,shn,4.1180000000
SSP3,2070,slb,1375.0153680000
SSP3,2070,sle,14296.1597400000
SSP3,2070,slv,9169.7469740000
SSP3,2070,smr,31.5340000000
SSP3,2070,som,29652.3841200000
SSP3,2070,spm,6.0460000000
SSP3,2070,srb,9772.4833110000
SSP3,2070,stp,318.5189791902
SSP3,2070,sur,851.0632080000
SSP3,2070,svk,3827.9434770000
SSP3,2070,svn,1547.1934060000
SSP3,2070,swe,9607.1665269930
SSP3,2070,swz,1747.1028790000
SSP3,2070,syc,86.5180000000
SSP3,2070,syr,48504.2223100000
SSP3,2070,tca,38.3540000000
SSP3,2070,tcd,36368.8165900000
SSP3,2070,tgo,12801.1108500000
SSP3,2070,tha,74872.1884700000
SSP3,2070,tjk,12311.6776468476
SSP3,2070,tkl,1.1350000000
SSP3,2070,tkm,7674.7039760000
SSP3,2070,tls,4325.6421690000
SSP3,2070,ton,182.9093150000
SSP3,2070,tto,1281.1328760000
SSP3,2070,tun,14146.0549000000
SSP3,2070,tur,124042.1872000000
SSP3,2070,tuv,9.8270000000
SSP3,2070,twn,23216.2360000000
SSP3,2070,tza,162509.7441000000
SSP3,2070,uga,167912.2185000000
SSP3,2070,ukr,38144.9816000000
SSP3,2070,ury,3940.9905370000
SSP3,2070,usa,315313.2724000000
SSP3,2070,uzb,42153.0019900000
SSP3,2070,vat,0.4580000000
SSP3,2070,vct,139.9372020000
SSP3,2070,ven,53638.9914900000
SSP3,2070,vgb,23.2450000000
SSP3,2070,vir,134.0907210000
SSP3,2070,vnm,111548.1257126978
SSP3,2070,vut,599.8280850000
SSP3,2070,wlf,13.5660000000
SSP3,2070,wsm,302.9863670000
SSP3,2070,yem,96811.9330900000
SSP3,2070,zaf,65531.8675700000
SSP3,2070,zmb,52551.1710100000
SSP3,2070,zwe,18138.3394100000
SSP3,2075,abw,159.7860290000
SSP3,2075,afg,140241.0723464607
SSP3,2075,ago,67189.5964200000
SSP3,2075,aia,15.3580000000
SSP3,2075,alb,3549.2563830000
SSP3,2075,and,84.8640000000
SSP3,2075,ant,200.6890000000
SSP3,2075,are,15926.3567100000
SSP3,2075,arg,64681.1442900000
SSP3,2075,arm,2918.7915610000
SSP3,2075,asm,68.4200000000
SSP3,2075,atg,88.7100000000
SSP3,2075,aus,27235.2037000000
SSP3,2075,aut,6120.4536552294
SSP3,2075,aze,11786.1335200000
SSP3,2075,bdi,20034.3081557103
SSP3,2075,bel,8957.2797370000
SSP3,2075,ben,26781.6115200000
SSP3,2075,bfa,68833.1656400000
SSP3,2075,bgd,241804.8915000000
SSP3,2075,bgr,6299.5914740000
SSP3,2075,bhr,3618.2325590000
SSP3,2075,bhs,534.5239100000
SSP3,2075,bih,2945.8144340000
SSP3,2075,blr,8052.1616090000
SSP3,2075,blz,702.3959980000
SSP3,2075,bmu,64.9410000000
SSP3,2075,bol,23595.2929000000
SSP3,2075,bra,265242.7123000000
SSP3,2075,brb,252.4275420000
SSP3,2075,brn,699.9533260000
SSP3,2075,btn,1581.0860000000
SSP3,2075,bwa,2615.5077880000
SSP3,2075,caf,9574.7290670000
SSP3,2075,can,34005.4759400000
SSP3,2075,che,6515.5450980000
SSP3,2075,chi,153.3520000000
SSP3,2075,chl,23138.4973000000
SSP3,2075,chn,1.1239819100e+06
SSP3,2075,civ,50012.2153500000
SSP3,2075,cmr,45033.5290200000
SSP3,2075,cod,212230.3311000000
SSP3,2075,cog,10954.4623000000
SSP3,2075,cok,20.2880000000
SSP3,2075,col,84272.7926400000
SSP3,2075,com,2303.8164120000
SSP3,2075,cpv,859.0414510000
SSP3,2075,cri,8193.9964080000
SSP3,2075,cub,8716.0508160000
SSP3,2075,cym,56.2300000000
SSP3,2075,cyp,1611.4424970000
SSP3,2075,cze,7797.0903480000
SSP3,2075,deu,51412.4783394062
SSP3,2075,dji,1659.2746960000
SSP3,2075,dma,67.7570000000
SSP3,2075,dnk,4897.6006800000
SSP3,2075,dom,18682.5127600000
SSP3,2075,dza,64173.2428700000
SSP3,2075,ecu,29199.7304000000
SSP3,2075,egy,172560.6819000000
SSP3,2075,eri,15784.7169900000
SSP3,2075,esh,530.5000000000
SSP3,2075,esp,35682.6619800000
SSP3,2075,est,867.7509550000
SSP3,2075,eth,246406.6811429070
SSP3,2075,fin,4601.5943148543
SSP3,2075,fji,1222.6352850000
SSP3,2075,flk,3.0170000000
SSP3,2075,fra,59114.4071086824
SSP3,2075,fro,48.7080000000
SSP3,2075,fsm,182.5964720000
SSP3,2075,gab,2909.3955700000
SSP3,2075,gbr,58081.7801400000
SSP3,2075,geo,3673.5596270000
SSP3,2075,gha,74424.4400600000
SSP3,2075,gib,29.2440000000
SSP3,2075,gin,24012.7382800000
SSP3,2075,glp,667.5799800000
SSP3,2075,gmb,5041.6709710000
SSP3,2075,gnb,3275.1287330000
SSP3,2075,gnq,1901.2503640000
SSP3,2075,grc,7609.5326060000
SSP3,2075,grd,154.0377760000
SSP3,2075,grl,57.2960000000
SSP3,2075,gtm,45456.5488200000
SSP3,2075,guf,582.6220722053
SSP3,2075,gum,303.1043050000
SSP3,2075,guy,1026.9883480000
SSP3,2075,hkg,8241.0718290000
SSP3,2075,hnd,18526.2473800000
SSP3,2075,hrv,3921.2668450000
SSP3,2075,hti,17253.7885200000
SSP3,2075,hun,5622.6314960000
SSP3,2075,idn,303636.1215000000
SSP3,2075,imn,82.8690000000
SSP3,2075,ind,2.3318942390e+06
SSP3,2075,irl,4836.5432560000
SSP3,2075,irn,106023.6636000000
SSP3,2075,irq,128998.1625000000
SSP3,2075,isl,381.6703383795
SSP3,2075,isr,13268.1160500000
SSP3,2075,ita,40664.3688600000
SSP3,2075,jam,3973.7769310000
SSP3,2075,jor,18345.6708300000
SSP3,2075,jpn,68508.8686900000
SSP3,2075,kaz,23709.4394400000
SSP3,2075,ken,130825.2716000000
SSP3,2075,kgz,8613.8100930000
SSP3,2075,khm,23367.0012000000
SSP3,2075,kir,99.5460000000
SSP3,2075,kna,52.4020000000
SSP3,2075,kor,28501.0348300000
SSP3,2075,kwt,6594.9117320000
SSP3,2075,lao,11719.9098300000
SSP3,2075,lbn,5606.4149820000
SSP3,2075,lbr,15659.9690400000
SSP3,2075,lby,12638.6083300000
SSP3,2075,lca,254.9837800000
SSP3,2075,lie,36.0320000000
SSP3,2075,lka,29596.2895800000
SSP3,2075,lso,2999.5389389689
SSP3,2075,ltu,2850.4018280000
SSP3,2075,lux,587.7891740000
SSP3,2075,lva,1727.6199230000
SSP3,2075,mac,716.5174180000
SSP3,2075,mar,50234.5251400000
SSP3,2075,mco,35.4070000000
SSP3,2075,mda,2328.9016290000
SSP3,2075,mdg,74078.9713200000
SSP3,2075,mdv,555.1020100000
SSP3,2075,mex,206604.4168000000
SSP3,2075,mhl,54.0380000000
SSP3,2075,mkd,2320.8787005322
SSP3,2075,mli,57001.5097700000
SSP3,2075,mlt,438.8196610000
SSP3,2075,mmr,53669.0109000000
SSP3,2075,mne,727.2234630000
SSP3,2075,mng,4906.2244810000
SSP3,2075,mnp,60.9170000000
SSP3,2075,moz,58553.0209400000
SSP3,2075,mrt,9068.9459840000
SSP3,2075,msr,5.9340000000
SSP3,2075,mtq,527.3170830000
SSP3,2075,mus,1631.8664050000
SSP3,2075,mwi,78255.7383100000
SSP3,2075,mys,57482.6482900000
SSP3,2075,myt,725.0840590000
SSP3,2075,nam,4090.6449700000
SSP3,2075,ncl,457.6640570000
SSP3,2075,ner,116043.5760000000
SSP3,2075,nga,657998.1449153420
SSP3,2075,nic,10945.1895800000
SSP3,2075,niu,1.4680000000
SSP3,2075,nld,13775.7831900000
SSP3,2075,nor,5332.3545330720
SSP3,2075,npl,79435.8605200000
SSP3,2075,nru,10.2550000000
SSP3,2075,nzl,4610.4720720000
SSP3,2075,omn,5974.5904010000
SSP3,2075,pak,453273.6916000000
SSP3,2075,pan,6693.7668700000
SSP3,2075,per,46355.2856400000
SSP3,2075,phl,218923.0775000000
SSP3,2075,plw,20.4720000000
SSP3,2075,png,15510.6228900000
SSP3,2075,pol,22912.8046300000
SSP3,2075,pri,3511.2975650000
SSP3,2075,prk,24873.6504000000
SSP3,2075,prt,7603.1687510000
SSP3,2075,pry,13797.3464900000
SSP3,2075,pse,11861.1720500000
SSP3,2075,pyf,467.6548090000
SSP3,2075,qat,3612.6688220000
SSP3,2075,reu,1562.5377330000
SSP3,2075,rom,16782.4738800000
SSP3,2075,rus,138002.5016000000
SSP3,2075,rwa,35875.8421000000
SSP3,2075,sau,73373.0736700000
SSP3,2075,sdn,118333.4847000000
SSP3,2075,sen,45696.3143600000
SSP3,2075,sgp,5855.1655650000
SSP3,2075,shn,4.1180000000
SSP3,2075,slb,1430.4134740000
SSP3,2075,sle,14743.9956800000
SSP3,2075,slv,9360.7199590000
SSP3,2075,smr,31.5340000000
SSP3,2075,som,31272.9117400000
SSP3,2075,spm,6.0460000000
SSP3,2075,srb,9787.9313090000
SSP3,2075,stp,327.4480970323
SSP3,2075,sur,874.8458900000
SSP3,2075,svk,3581.9931860000
SSP3,2075,svn,1479.5172230000
SSP3,2075,swe,9416.5340092317
SSP3,2075,swz,1785.4918160000
SSP3,2075,syc,86.5180000000
SSP3,2075,syr,50606.9238400000
SSP3,2075,tca,38.3540000000
SSP3,2075,tcd,38114.6189800000
SSP3,2075,tgo,13106.0462200000
SSP3,2075,tha,74856.1302000000
SSP3,2075,tjk,12620.4343975209
SSP3,2075,tkl,1.1350000000
SSP3,2075,tkm,7749.3744310000
SSP3,2075,tls,4638.3625190000
SSP3,2075,ton,189.6073410000
SSP3,2075,tto,1258.9672100000
SSP3,2075,tun,14213.7409500000
SSP3,2075,tur,127787.3919000000
SSP3,2075,tuv,9.8270000000
SSP3,2075,twn,23216.2360000000
SSP3,2075,tza,172444.6534000000
SSP3,2075,uga,181496.3819000000
SSP3,2075,ukr,38342.9181100000
SSP3,2075,ury,3978.1504200000
SSP3,2075,usa,308493.9361000000
SSP3,2075,uzb,42640.6117800000
SSP3,2075,vat,0.4580000000
SSP3,2075,vct,141.9619680000
SSP3,2075,ven,54995.4139100000
SSP3,2075,vgb,23.2450000000
SSP3,2075,vir,136.0568040000
SSP3,2075,vnm,110820.3633126150
SSP3,2075,vut,622.9319470000
SSP3,2075,wlf,13.5660000000
SSP3,2075,wsm,313.2131940000
SSP3,2075,yem,103533.7994000000
SSP3,2075,zaf,66443.9469600000
SSP3,2075,zmb,56153.9121200000
SSP3,2075,zwe,18491.7630000000
SSP3,2080,abw,162.6341370000
SSP3,2080,afg,149558.0981761216
SSP3,2080,ago,70116.3552100000
SSP3,2080,aia,15.3580000000
SSP3,2080,alb,3527.8860180000
SSP3,2080,and,84.8640000000
SSP3,2080,ant,200.6890000000
SSP3,2080,are,16122.0871700000
SSP3,2080,arg,66387.5605600000
SSP3,2080,arm,2908.9271850000
SSP3,2080,asm,68.4200000000
SSP3,2080,atg,88.7100000000
SSP3,2080,aus,26562.3232900000
SSP3,2080,aut,5786.1094702336
SSP3,2080,aze,11876.5728800000
SSP3,2080,bdi,20501.4405332316
SSP3,2080,bel,8619.6554220000
SSP3,2080,ben,27746.5552600000
SSP3,2080,bfa,72793.7020300000
SSP3,2080,bgd,245084.6559000000
SSP3,2080,bgr,6346.8561040000
SSP3,2080,bhr,3782.0820110000
SSP3,2080,bhs,544.2619300000
SSP3,2080,bih,2888.4222970000
SSP3,2080,blr,8048.9798010000
SSP3,2080,blz,730.2753550000
SSP3,2080,bmu,64.9410000000
SSP3,2080,bol,24589.9627600000
SSP3,2080,bra,266805.6648000000
SSP3,2080,brb,249.9153150000
SSP3,2080,brn,714.6672250000
SSP3,2080,btn,1632.8736560000
SSP3,2080,bwa,2649.1097310000
SSP3,2080,caf,9775.3287400000
SSP3,2080,can,32940.5740200000
SSP3,2080,che,6266.4381050000
SSP3,2080,chi,153.3520000000
SSP3,2080,chl,23333.6594600000
SSP3,2080,chn,1.0940304080e+06
SSP3,2080,civ,51840.8896900000
SSP3,2080,cmr,46216.6476100000
SSP3,2080,cod,219858.2356000000
SSP3,2080,cog,11362.8251300000
SSP3,2080,cok,20.2880000000
SSP3,2080,col,86361.4834000000
SSP3,2080,com,2413.0319550000
SSP3,2080,cpv,881.8278960000
SSP3,2080,cri,8385.2486860000
SSP3,2080,cub,8531.7511500000
SSP3,2080,cym,56.2300000000
SSP3,2080,cyp,1630.7074620000
SSP3,2080,cze,7401.8691410000
SSP3,2080,deu,48534.3482650611
SSP3,2080,dji,1686.4919280000
SSP3,2080,dma,67.7570000000
SSP3,2080,dnk,4755.5090830000
SSP3,2080,dom,19215.1454400000
SSP3,2080,dza,65839.9427900000
SSP3,2080,ecu,30191.1653300000
SSP3,2080,egy,178014.3711000000
SSP3,2080,eri,16433.5307200000
SSP3,2080,esh,530.5000000000
SSP3,2080,esp,34056.5075900000
SSP3,2080,est,824.1285260000
SSP3,2080,eth,256879.7163019920
SSP3,2080,fin,4461.0755134369
SSP3,2080,fji,1244.3571080000
SSP3,2080,flk,3.0170000000
SSP3,2080,fra,57522.9301938056
SSP3,2080,fro,48.7080000000
SSP3,2080,fsm,186.6210530000
SSP3,2080,gab,2976.5844790000
SSP3,2080,gbr,56474.7295000000
SSP3,2080,geo,3673.6784700000
SSP3,2080,gha,78158.6137900000
SSP3,2080,gib,29.2440000000
SSP3,2080,gin,24702.7743600000
SSP3,2080,glp,691.1450920000
SSP3,2080,gmb,5246.5305480000
SSP3,2080,gnb,3336.3866890000
SSP3,2080,gnq,1969.8634200000
SSP3,2080,grc,7195.8947900000
SSP3,2080,grd,157.2583460000
SSP3,2080,grl,57.2960000000
SSP3,2080,gtm,47887.8889200000
SSP3,2080,guf,607.6104302863
SSP3,2080,gum,310.2182430000
SSP3,2080,guy,1038.0945230000
SSP3,2080,hkg,8262.0402560000
SSP3,2080,hnd,19240.3202900000
SSP3,2080,hrv,3917.3459280000
SSP3,2080,hti,17513.1211700000
SSP3,2080,hun,5259.4623540000
SSP3,2080,idn,301292.1740000000
SSP3,2080,imn,82.8690000000
SSP3,2080,ind,2.3926253410e+06
SSP3,2080,irl,4701.7454690000
SSP3,2080,irn,106544.0360000000
SSP3,2080,irq,137946.7694000000
SSP3,2080,isl,372.4201518192
SSP3,2080,isr,13402.3626600000
SSP3,2080,ita,38650.9371600000
SSP3,2080,jam,4061.0055470000
SSP3,2080,jor,19095.1925200000
SSP3,2080,jpn,63563.1596300000
SSP3,2080,kaz,24049.8713100000
SSP3,2080,ken,137406.7531000000
SSP3,2080,kgz,8751.0888850000
SSP3,2080,khm,23864.0130500000
SSP3,2080,kir,99.5460000000
SSP3,2080,kna,52.4020000000
SSP3,2080,kor,26200.6608300000
SSP3,2080,kwt,6823.6736040000
SSP3,2080,lao,12032.2939500000
SSP3,2080,lbn,5653.1522800000
SSP3,2080,lbr,16388.9451100000
SSP3,2080,lby,13018.4785400000
SSP3,2080,lca,258.1274620000
SSP3,2080,lie,36.0320000000
SSP3,2080,lka,30223.8403000000
SSP3,2080,lso,3040.2904156070
SSP3,2080,ltu,2860.7044650000
SSP3,2080,lux,570.7649610000
SSP3,2080,lva,1715.9479500000
SSP3,2080,mac,720.7893030000
SSP3,2080,mar,51260.9016400000
SSP3,2080,mco,35.4070000000
SSP3,2080,mda,2288.1739280000
SSP3,2080,mdg,78072.5242900000
SSP3,2080,mdv,561.8299880000
SSP3,2080,mex,212751.1174000000
SSP3,2080,mhl,54.0380000000
SSP3,2080,mkd,2331.3898622302
SSP3,2080,mli,59433.0807700000
SSP3,2080,mlt,440.0608970000
SSP3,2080,mmr,53789.4017400000
SSP3,2080,mne,731.5456470000
SSP3,2080,mng,5036.3286060000
SSP3,2080,mnp,60.9170000000
SSP3,2080,moz,60526.9197300000
SSP3,2080,mrt,9428.7041970000
SSP3,2080,msr,5.9340000000
SSP3,2080,mtq,542.0050260000
SSP3,2080,mus,1656.8698520000
SSP3,2080,mwi,84345.0507500000
SSP3,2080,mys,59202.8198100000
SSP3,2080,myt,765.8483330000
SSP3,2080,nam,4173.9495960000
SSP3,2080,ncl,471.5524840000
SSP3,2080,ner,127013.0603000000
SSP3,2080,nga,699856.5416417640
SSP3,2080,nic,11259.0267500000
SSP3,2080,niu,1.4680000000
SSP3,2080,nld,13321.9604500000
SSP3,2080,nor,5215.5927414938
SSP3,2080,npl,82753.7829600000
SSP3,2080,nru,10.2550000000
SSP3,2080,nzl,4483.5105640000
SSP3,2080,omn,6208.3792300000
SSP3,2080,pak,473702.9927000001
SSP3,2080,pan,6877.7753040000
SSP3,2080,per,47205.2790100000
SSP3,2080,phl,226945.0490000000
SSP3,2080,plw,20.4720000000
SSP3,2080,png,15906.3950400000
SSP3,2080,pol,21318.3043200000
SSP3,2080,pri,3495.7080940000
SSP3,2080,prk,24658.8702000000
SSP3,2080,prt,7231.9021160000
SSP3,2080,pry,14245.5347700000
SSP3,2080,pse,12531.5981700000
SSP3,2080,pyf,484.8727370000
SSP3,2080,qat,3650.6075710000
SSP3,2080,reu,1629.3717830000
SSP3,2080,rom,16587.9653700000
SSP3,2080,rus,140018.7659000000
SSP3,2080,rwa,37647.7666400000
SSP3,2080,sau,76671.7063700000
SSP3,2080,sdn,122672.5571000000
SSP3,2080,sen,48585.4603100000
SSP3,2080,sgp,5792.8422020000
SSP3,2080,shn,4.1180000000
SSP3,2080,slb,1483.1384670000
SSP3,2080,sle,15153.4550300000
SSP3,2080,slv,9555.6620380000
SSP3,2080,smr,31.5340000000
SSP3,2080,som,32846.1814700000
SSP3,2080,spm,6.0460000000
SSP3,2080,srb,9819.2573260000
SSP3,2080,stp,336.2958987844
SSP3,2080,sur,899.0951590000
SSP3,2080,svk,3352.4755160000
SSP3,2080,svn,1413.1129900000
SSP3,2080,swe,9199.4197098356
SSP3,2080,swz,1828.0228380000
SSP3,2080,syc,86.5180000000
SSP3,2080,syr,52715.4882600000
SSP3,2080,tca,38.3540000000
SSP3,2080,tcd,39745.0381900000
SSP3,2080,tgo,13384.1257900000
SSP3,2080,tha,75022.6722300000
SSP3,2080,tjk,12929.9706181959
SSP3,2080,tkl,1.1350000000
SSP3,2080,tkm,7823.5459710000
SSP3,2080,tls,4963.4110870000
SSP3,2080,ton,196.1206730000
SSP3,2080,tto,1240.9855690000
SSP3,2080,tun,14337.9122900000
SSP3,2080,tur,131741.1274000000
SSP3,2080,tuv,9.8270000000
SSP3,2080,twn,23216.2360000000
SSP3,2080,tza,182215.3326000000
SSP3,2080,uga,195064.6175000000
SSP3,2080,ukr,38649.1002400000
SSP3,2080,ury,4020.9707710000
SSP3,2080,usa,300574.2641000000
SSP3,2080,uzb,43118.7371300000
SSP3,2080,vat,0.4580000000
SSP3,2080,vct,144.1871750000
SSP3,2080,ven,56295.8514100000
SSP3,2080,vgb,23.2450000000
SSP3,2080,vir,138.0507620000
SSP3,2080,vnm,110119.2769125351
SSP3,2080,vut,644.3944960000
SSP3,2080,wlf,13.5660000000
SSP3,2080,wsm,323.2540720000
SSP3,2080,yem,110198.6690000000
SSP3,2080,zaf,67358.9945800000
SSP3,2080,zmb,59771.7594100000
SSP3,2080,zwe,18841.9453200000
SSP3,2085,abw,165.3244750000
SSP3,2085,afg,158566.1687047990
SSP3,2085,ago,72864.2121500000
SSP3,2085,aia,15.3580000000
SSP3,2085,alb,3515.4264620000
SSP3,2085,and,84.8640000000
SSP3,2085,ant,200.6890000000
SSP3,2085,are,16313.6216200000
SSP3,2085,arg,68153.9473800000
SSP3,2085,arm,2910.2223460000
SSP3,2085,asm,68.4200000000
SSP3,2085,atg,88.7100000000
SSP3,2085,aus,25775.9666500000
SSP3,2085,aut,5449.8935132322
SSP3,2085,aze,11998.2933900000
SSP3,2085,bdi,20872.4102859297
SSP3,2085,bel,8268.1795300000
SSP3,2085,ben,28574.1999600000
SSP3,2085,bfa,76578.5393300000
SSP3,2085,bgd,248587.6500000000
SSP3,2085,bgr,6408.7374450000
SSP3,2085,bhr,3941.2697090000
SSP3,2085,bhs,554.8002140000
SSP3,2085,bih,2844.9242770000
SSP3,2085,blr,8067.7393790000
SSP3,2085,blz,758.6246050000
SSP3,2085,bmu,64.9410000000
SSP3,2085,bol,25581.4137500000
SSP3,2085,bra,268583.7639000000
SSP3,2085,brb,248.2773140000
SSP3,2085,brn,729.5559630000
SSP3,2085,btn,1683.6224260000
SSP3,2085,bwa,2685.8154140000
SSP3,2085,caf,9958.6320040000
SSP3,2085,can,31766.8714100000
SSP3,2085,che,6010.2115530000
SSP3,2085,chi,153.3520000000
SSP3,2085,chl,23539.1166200000
SSP3,2085,chn,1.0691454780e+06
SSP3,2085,civ,53559.7484100000
SSP3,2085,cmr,47292.5594300000
SSP3,2085,cod,226769.1926000000
SSP3,2085,cog,11736.1779700000
SSP3,2085,cok,20.2880000000
SSP3,2085,col,88403.1047200000
SSP3,2085,com,2517.9999760000
SSP3,2085,cpv,905.8618000000
SSP3,2085,cri,8579.4495910000
SSP3,2085,cub,8379.3917160000
SSP3,2085,cym,56.2300000000
SSP3,2085,cyp,1651.7457440000
SSP3,2085,cze,7033.3380450000
SSP3,2085,deu,45687.8281214227
SSP3,2085,dji,1713.3672170000
SSP3,2085,dma,67.7570000000
SSP3,2085,dnk,4600.6393970000
SSP3,2085,dom,19734.0897900000
SSP3,2085,dza,67618.5617400000
SSP3,2085,ecu,31179.8742000000
SSP3,2085,egy,183293.6815000000
SSP3,2085,eri,17030.6378600000
SSP3,2085,esh,530.5000000000
SSP3,2085,esp,32537.4609500000
SSP3,2085,est,782.2256380000
SSP3,2085,eth,266785.2254524562
SSP3,2085,fin,4312.9436707508
SSP3,2085,fji,1266.3530950000
SSP3,2085,flk,3.0170000000
SSP3,2085,fra,55786.9124648722
SSP3,2085,fro,48.7080000000
SSP3,2085,fsm,191.1182310000
SSP3,2085,gab,3037.2574270000
SSP3,2085,gbr,54774.9549500000
SSP3,2085,geo,3686.3894450000
SSP3,2085,gha,81707.2162400000
SSP3,2085,gib,29.2440000000
SSP3,2085,gin,25335.5370600000
SSP3,2085,glp,716.7220610000
SSP3,2085,gmb,5442.8371810000
SSP3,2085,gnb,3384.4455030000
SSP3,2085,gnq,2032.4182450000
SSP3,2085,grc,6801.3968520000
SSP3,2085,grd,160.7947330000
SSP3,2085,grl,57.2960000000
SSP3,2085,gtm,50271.9917500000
SSP3,2085,guf,632.1664503486
SSP3,2085,gum,317.1305100000
SSP3,2085,guy,1050.7668760000
SSP3,2085,hkg,8287.8382320000
SSP3,2085,hnd,19943.3966900000
SSP3,2085,hrv,3922.2969120000
SSP3,2085,hti,17755.4520300000
SSP3,2085,hun,4920.1649560000
SSP3,2085,idn,298842.1112000000
SSP3,2085,imn,82.8690000000
SSP3,2085,ind,2.4500232440e+06
SSP3,2085,irl,4559.7577020000
SSP3,2085,irn,107478.6695000000
SSP3,2085,irq,146943.6286000000
SSP3,2085,isl,361.7404640178
SSP3,2085,isr,13495.5939700000
SSP3,2085,ita,36733.6071700000
SSP3,2085,jam,4149.2014630000
SSP3,2085,jor,19803.6680800000
SSP3,2085,jpn,58910.0464500000
SSP3,2085,kaz,24349.8518400000
SSP3,2085,ken,143723.7868000000
SSP3,2085,kgz,8882.6376460000
SSP3,2085,khm,24379.4225500000
SSP3,2085,kir,99.5460000000
SSP3,2085,kna,52.4020000000
SSP3,2085,kor,24021.2981700000
SSP3,2085,kwt,7043.5675520000
SSP3,2085,lao,12356.8012800000
SSP3,2085,lbn,5712.4853490000
SSP3,2085,lbr,17022.7694700000
SSP3,2085,lby,13394.2143600000
SSP3,2085,lca,261.5402250000
SSP3,2085,lie,36.0320000000
SSP3,2085,lka,30905.5296000000
SSP3,2085,lso,3081.2551992484
SSP3,2085,ltu,2888.1374460000
SSP3,2085,lux,551.7984620000
SSP3,2085,lva,1713.0238270000
SSP3,2085,mac,725.6454360000
SSP3,2085,mar,52469.3787400000
SSP3,2085,mco,35.4070000000
SSP3,2085,mda,2261.1434750000
SSP3,2085,mdg,81891.4318000000
SSP3,2085,mdv,568.4520720000
SSP3,2085,mex,218856.2186000000
SSP3,2085,mhl,54.0380000000
SSP3,2085,mkd,2343.2918868544
SSP3,2085,mli,61646.7945000000
SSP3,2085,mlt,442.8829070000
SSP3,2085,mmr,54196.0295800000
SSP3,2085,mne,736.2981550000
SSP3,2085,mng,5159.2706050000
SSP3,2085,mnp,60.9170000000
SSP3,2085,moz,62389.7852500000
SSP3,2085,mrt,9781.1451810000
SSP3,2085,msr,5.9340000000
SSP3,2085,mtq,557.6320700000
SSP3,2085,mus,1685.9517030000
SSP3,2085,mwi,90343.6177300000
SSP3,2085,mys,60883.6831400000
SSP3,2085,myt,806.1473940000
SSP3,2085,nam,4252.7106450000
SSP3,2085,ncl,485.3694070000
SSP3,2085,ner,137872.1274000000
SSP3,2085,nga,741118.0331678090
SSP3,2085,nic,11570.3820200000
SSP3,2085,niu,1.4680000000
SSP3,2085,nld,12838.2922600000
SSP3,2085,nor,5078.7077306437
SSP3,2085,npl,85971.5297200000
SSP3,2085,nru,10.2550000000
SSP3,2085,nzl,4339.2450650000
SSP3,2085,omn,6460.0639430000
SSP3,2085,pak,493954.0308000000
SSP3,2085,pan,7055.1589170000
SSP3,2085,per,48055.2546200000
SSP3,2085,phl,234631.4405000000
SSP3,2085,plw,20.4720000000
SSP3,2085,png,16268.9656300000
