# Logit exponent of protected land in the first nest by region. AgLU regions 
# are given externally defined constant logit information. From L222.LN1_UnmgdAllocation_prot
region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent,logit.type
EU-15,root,ProtectedUnmanagedPasture_TiberR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_TiberR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_TagusR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_TagusR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_TagusR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_TagusR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_EbroR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_EbroR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_EbroR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_EbroR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_DouroR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_DouroR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_DouroR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_DouroR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_GuadianaR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_GuadianaR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_GuadianaR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_GuadianaR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_GuadalqR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_GuadalqR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_GuadalqR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_GuadalqR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_NevaR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_NevaR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_NevaR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_NevaR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DaugavaR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DaugavaR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DaugavaR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DaugavaR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_WislaR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_WislaR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_WislaR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_WislaR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_NemanR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_NemanR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_NemanR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_NemanR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DnieperR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DnieperR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DnieperR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DnieperR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_BlackSeaN,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_BlackSeaN,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_BlackSeaN,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_BlackSeaN,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DniesterR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DniesterR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DniesterR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DniesterR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DonR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DonR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DonR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DonR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
Europe_Eastern,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_AdrBlkSea,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_AdrBlkSea,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_AdrBlkSea,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_AdrBlkSea,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_BlackSeaS,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_BlackSeaS,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_BlackSeaS,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_BlackSeaS,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_MeditE,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_MeditE,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_MeditE,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_MeditE,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_TigrEuphR,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_TigrEuphR,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_TigrEuphR,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_TigrEuphR,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_EJrdnSyr,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_EJrdnSyr,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_EJrdnSyr,1,1975,0,NA
Europe_Non_EU,root,ProtectedUnmanagedPasture_EJrdnSyr,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_ScndnvN,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_ScndnvN,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_ScndnvN,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_ScndnvN,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_Iceland,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_Iceland,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_Iceland,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_Iceland,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_Sweden,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_Sweden,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_Sweden,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_Sweden,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_RhineR,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_RhineR,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_RhineR,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_RhineR,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_PoR,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_PoR,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_PoR,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_PoR,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_RhoneR,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_RhoneR,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_RhoneR,1,1975,0,NA
European Free Trade Association,root,ProtectedUnmanagedPasture_RhoneR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_SabarmatiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_SabarmatiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_SabarmatiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_SabarmatiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_MahiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_MahiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_MahiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_MahiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_BengalBay,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_BengalBay,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_BengalBay,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_BengalBay,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_TaptiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_TaptiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_TaptiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_TaptiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_BengalW,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_BengalW,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_BengalW,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_BengalW,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_BrahmaniR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_BrahmaniR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_BrahmaniR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_BrahmaniR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_MahanadiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_MahanadiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_MahanadiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_MahanadiR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_GodavariR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_GodavariR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_GodavariR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_GodavariR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstNE,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstNE,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstNE,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstNE,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstW,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstW,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstW,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstW,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IrrawaddyR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IrrawaddyR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IrrawaddyR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IrrawaddyR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_KrishnaR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_KrishnaR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_KrishnaR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_KrishnaR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstE,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstE,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstE,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstE,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_PennarR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_PennarR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_PennarR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_PennarR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_CauveryR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_CauveryR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_CauveryR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_CauveryR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstS,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstS,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstS,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_IndCstS,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_NarmadaR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_NarmadaR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_NarmadaR,1,1975,0,NA
India,root,ProtectedUnmanagedPasture_NarmadaR,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_IdnE,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_IdnE,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_IdnE,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_IdnE,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_BorneoCstN,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_BorneoCstN,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_BorneoCstN,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_BorneoCstN,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_Sumatra,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_Sumatra,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_Sumatra,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_Sumatra,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_Sulawesi,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_Sulawesi,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_Sulawesi,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_Sulawesi,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_Kalimantan,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_Kalimantan,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_Kalimantan,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_Kalimantan,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_IrianJaya,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_IrianJaya,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_IrianJaya,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_IrianJaya,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_JavaTimor,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_JavaTimor,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_JavaTimor,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_JavaTimor,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_SepikR,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_SepikR,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_SepikR,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_SepikR,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_FlyR,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_FlyR,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_FlyR,1,1975,0,NA
Indonesia,root,ProtectedUnmanagedPasture_FlyR,1,1975,0,NA
Japan,root,ProtectedUnmanagedPasture_Japan,1,1975,0,NA
Japan,root,ProtectedUnmanagedPasture_Japan,1,1975,0,NA
Japan,root,ProtectedUnmanagedPasture_Japan,1,1975,0,NA
Japan,root,ProtectedUnmanagedPasture_Japan,1,1975,0,NA
Japan,root,ProtectedUnmanagedPasture_Taiwan,1,1975,0,NA
Japan,root,ProtectedUnmanagedPasture_Taiwan,1,1975,0,NA
Japan,root,ProtectedUnmanagedPasture_Taiwan,1,1975,0,NA
Japan,root,ProtectedUnmanagedPasture_Taiwan,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexBaja,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexBaja,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexBaja,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexBaja,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexCstNW,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexCstNW,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexCstNW,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexCstNW,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexGulf,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexGulf,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexGulf,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexGulf,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_YucatanP,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_YucatanP,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_YucatanP,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_YucatanP,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexInt,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexInt,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexInt,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexInt,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexCstW,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexCstW,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexCstW,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_MexCstW,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_Papaloapan,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_Papaloapan,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_Papaloapan,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_Papaloapan,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioLerma,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioLerma,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioLerma,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioLerma,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioVerde,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioVerde,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioVerde,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioVerde,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_GrijUsuR,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_GrijUsuR,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_GrijUsuR,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_GrijUsuR,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioBalsas,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioBalsas,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioBalsas,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioBalsas,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_CntAmer,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_CntAmer,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_CntAmer,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_CntAmer,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_Tehuantpc,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_Tehuantpc,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_Tehuantpc,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_Tehuantpc,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_California,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_California,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_California,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_California,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_UsaColoRS,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_UsaColoRS,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_UsaColoRS,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_UsaColoRS,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioGrande,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioGrande,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioGrande,1,1975,0,NA
Mexico,root,ProtectedUnmanagedPasture_RioGrande,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_CaspianE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_CaspianE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_CaspianE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_CaspianE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_MeditE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_MeditE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_MeditE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_MeditE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_Iran,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_Iran,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_Iran,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_Iran,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_TigrEuphR,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_TigrEuphR,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_TigrEuphR,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_TigrEuphR,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_PersianGulf,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_PersianGulf,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_PersianGulf,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_PersianGulf,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_FarahrudR,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_FarahrudR,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_FarahrudR,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_FarahrudR,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_RedSeaE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_RedSeaE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_RedSeaE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_RedSeaE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_ArabianP,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_ArabianP,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_ArabianP,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_ArabianP,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_DeadSea,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_DeadSea,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_DeadSea,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_DeadSea,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_Helmand,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_Helmand,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_Helmand,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_Helmand,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_SinaiP,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_SinaiP,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_SinaiP,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_SinaiP,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_EJrdnSyr,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_EJrdnSyr,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_EJrdnSyr,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_EJrdnSyr,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_AfrCstNE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_AfrCstNE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_AfrCstNE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_AfrCstNE,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_HamuMashR,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_HamuMashR,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_HamuMashR,1,1975,0,NA
Middle East,root,ProtectedUnmanagedPasture_HamuMashR,1,1975,0,NA
