# State populations from end of history projected into future
state,year,value
RI,1982,954.1700000000001
RI,1983,956.3820000000001
RI,1984,961.894
RI,1985,968.955
RI,1986,977.341
RI,1987,989.604
RI,1988,996.408
RI,1989,1000.666
RI,1990,1004.649
RI,1991,1003.99
RI,1992,1000.571
RI,1993,997.852
RI,1994,993.412
RI,1995,989.203
RI,1996,987.8580000000001
RI,1997,986.966
RI,1998,987.7040000000001
RI,1999,990.8190000000001
RI,2e3,1050.268
RI,2001,1057.142
RI,2002,1065.9950000000001
RI,2003,1071.342
RI,2004,1074.579
RI,2005,1067.916
RI,2006,1063.096
RI,2007,1057.315
RI,2008,1055.003
RI,2009,1053.646
RI,2010,1052.886
RI,2015,1069.692250796405
RI,2020,1080.6829813710146
RI,2025,1080.8129266091314
RI,2030,1070.3777590090774
RI,2035,1064.4699588355768
RI,2040,1064.1554536940482
RI,2045,1071.3853054205608
RI,2050,1087.9674477628225
RI,2055,1115.3708268908465
RI,2060,1143.6583986173591
RI,2065,1165.3743194973842
RI,2070,1184.9282529374416
RI,2075,1201.5989087027679
RI,2080,1215.1706530286635
RI,2085,1227.8205394696597
RI,2090,1239.77361811206
RI,2095,1249.7492692179044
RI,2100,1257.4122717381388
SC,1971,2662.2690000000002
SC,1972,2719.197
SC,1973,2776.605
SC,1974,2844.7490000000003
SC,1975,2902.0280000000002
SC,1976,2943.657
SC,1977,2991.681
SC,1978,3044.364
SC,1979,3090.2670000000003
SC,1980,3121.82
SC,1981,3179.255
SC,1982,3207.614
SC,1983,3234.0660000000003
SC,1984,3271.868
SC,1985,3303.2090000000003
SC,1986,3342.7580000000003
SC,1987,3380.506
SC,1988,3412.096
SC,1989,3456.775
SC,1990,3499.064
SC,1991,3559.4700000000003
SC,1992,3600.576
SC,1993,3634.507
SC,1994,3666.456
SC,1995,3699.943
SC,1996,3738.974
SC,1997,3790.0660000000003
SC,1998,3839.578
SC,1999,3885.736
SC,2e3,4024.223
SC,2001,4064.995
SC,2002,4107.795
SC,2003,4150.2970000000005
SC,2004,4210.921
SC,2005,4270.15
SC,2006,4357.847
SC,2007,4444.11
SC,2008,4528.996
SC,2009,4589.872
SC,2010,4636.312
SC,2015,4818.558741614074
SC,2020,4992.936807208441
SC,2025,5150.254100461542
SC,2030,5285.517859495058
SC,2035,5408.559504049368
SC,2040,5524.16562981888
SC,2045,5641.9135931658075
SC,2050,5770.471745005074
SC,2055,5915.815780940376
SC,2060,6065.849576938237
SC,2065,6181.026710446252
SC,2070,6284.738713392799
SC,2075,6373.159016455074
SC,2080,6445.145375674679
SC,2085,6512.2347674044495
SC,2090,6575.632951447323
SC,2095,6628.545814924038
SC,2100,6669.187625483952
SD,1971,671.297
SD,1972,677.234
SD,1973,678.715
SD,1974,679.585
SD,1975,681.042
SD,1976,686.39
SD,1977,688.48
SD,1978,688.58
SD,1979,688.335
SD,1980,690.768
SD,1981,689.5840000000001
SD,1982,690.597
SD,1983,693.008
SD,1984,697.249
SD,1985,698.402
SD,1986,696.034
SD,1987,696.0360000000001
SD,1988,698.165
SD,1989,696.701
SD,1990,696.667
SD,1991,701.445
SD,1992,708.698
SD,1993,716.258
SD,1994,723.038
SD,1995,728.251
SD,1996,730.6990000000001
SD,1997,730.855
SD,1998,730.789
SD,1999,733.133
SD,2e3,755.844
SD,2001,757.972
SD,2002,760.02
SD,2003,763.729
SD,2004,770.3960000000001
SD,2005,775.493
SD,2006,783.033
SD,2007,791.623
SD,2008,799.124
SD,2009,807.067
SD,2010,816.463
SD,2015,823.7426464593487
SD,2020,826.7557005272689
SD,2025,824.1698241179803
SD,2030,818.2774682102066
SD,2035,815.4054242431939
SD,2040,816.3966423054553
SD,2045,822.7711283376553
SD,2050,835.9244676031869
SD,2055,856.9795567144241
SD,2060,878.7137753557668
SD,2065,895.3985881778492
SD,2070,910.4223849583595
SD,2075,923.2314936834405
SD,2080,933.6589832777534
SD,2085,943.3783118505969
SD,2090,952.5615946721966
SD,2095,960.2269452310865
SD,2100,966.1151537829511
TN,1971,4013.608
TN,1972,4094.611
TN,1973,4147.401
TN,1974,4213.509
TN,1975,4275.566
TN,1976,4346.928
TN,1977,4422.921
TN,1978,4486.314
TN,1979,4560.473
TN,1980,4591.12
TN,1981,4627.658
TN,1982,4646.041
TN,1983,4659.749
TN,1984,4686.737
TN,1985,4715.296
TN,1986,4738.7080000000005
TN,1987,4782.927
TN,1988,4822.437
TN,1989,4854.444
TN,1990,4890.626
TN,1991,4946.886
TN,1992,5013.999
TN,1993,5085.666
TN,1994,5163.0160000000005
TN,1995,5241.168
TN,1996,5313.576
TN,1997,5378.433
TN,1998,5432.679
TN,1999,5483.535
TN,2e3,5703.719
TN,2001,5750.789
TN,2002,5795.918000000001
TN,2003,5847.812
TN,2004,5910.809
TN,2005,5991.057
TN,2006,6088.7660000000005
TN,2007,6175.727
TN,2008,6247.411
TN,2009,6306.019
TN,2010,6356.897
TN,2015,6604.0536802779525
TN,2020,6869.305358275166
TN,2025,7144.008004675753
TN,2030,7414.092147435493
TN,2035,7655.297651943276
TN,2040,7872.235889802556
TN,2045,8076.766420329336
TN,2050,8279.776808029703
TN,2055,8488.322675606687
TN,2060,8703.59914875425
TN,2065,8868.862719140245
TN,2070,9017.673698131495
TN,2075,9144.542454663171
TN,2080,9247.833714448145
TN,2085,9344.096860817155
TN,2090,9435.063959993333
TN,2095,9510.98653572792
TN,2100,9569.30113001069
TX,1971,11509.848
TX,1972,11759.148000000001
TX,1973,12019.543
TX,1974,12268.629
TX,1975,12568.843
TX,1976,12904.089
TX,1977,13193.050000000001
TX,1978,13500.429
TX,1979,13888.371000000001
TX,1980,14229.191
TX,1981,14746.318000000001
TX,1982,15331.415
TX,1983,15751.676
TX,1984,16007.086000000001
TX,1985,16272.734
TX,1986,16561.113
TX,1987,16621.791
TX,1988,16667.022
TX,1989,16806.735
TX,1990,17044.714
TX,1991,17339.904
TX,1992,17650.479
TX,1993,17996.764
TX,1994,18338.319
TX,1995,18679.706000000002
TX,1996,19006.24
TX,1997,19355.427
TX,1998,19712.389
TX,1999,20044.141
TX,2e3,20944.499
TX,2001,21319.622
TX,2002,21690.325
TX,2003,22030.931
TX,2004,22394.023
TX,2005,22778.123
TX,2006,23359.58
TX,2007,23831.983
TX,2008,24309.039
TX,2009,24801.761000000002
TX,2010,25257.114
TX,2015,27120.699000334374
TX,2020,29135.6325456898
TX,2025,31310.312882939128
TX,2030,33614.64569719463
TX,2035,35672.862908472765
TX,2040,37454.06179259745
TX,2045,38969.109826331165
TX,2050,40232.41511445882
TX,2055,41245.764343837945
TX,2060,42291.81935709707
TX,2065,43094.853235338305
TX,2070,43817.94566798997
TX,2075,44434.416078627575
TX,2080,44936.31954356148
TX,2085,45404.07539083403
TX,2090,45846.09210034701
TX,2095,46215.00916743744
TX,2100,46498.36890264145
UT,1971,1101.192
UT,1972,1135.449
UT,1973,1170.04
UT,1974,1200.471
UT,1975,1236.03
UT,1976,1274.928
UT,1977,1319.512
UT,1978,1367.51
UT,1979,1420.238
UT,1980,1461.037
UT,1981,1515.471
UT,1982,1558.314
UT,1983,1594.943
UT,1984,1622.342
UT,1985,1642.91
UT,1986,1662.834
UT,1987,1678.1190000000001
UT,1988,1689.372
UT,1989,1705.864
UT,1990,1729.722
UT,1991,1771.941
UT,1992,1821.498
UT,1993,1875.993
UT,1994,1930.4360000000001
UT,1995,1976.7740000000001
UT,1996,2022.253
UT,1997,2065.397
UT,1998,2100.562
UT,1999,2129.8360000000002
UT,2e3,2244.502
UT,2001,2283.715
UT,2002,2324.815
UT,2003,2360.137
UT,2004,2401.58
UT,2005,2457.719
UT,2006,2525.507
UT,2007,2597.746
UT,2008,2663.029
UT,2009,2723.4210000000003
UT,2010,2776.469
UT,2015,2964.404918243798
UT,2020,3176.7323626300463
UT,2025,3416.7048900670925
UT,2030,3671.71002576146
UT,2035,3899.585091354069
UT,2040,4096.739955083983
UT,2045,4264.1757935762025
UT,2050,4403.312632161167
UT,2055,4514.220991284183
UT,2060,4628.708797252179
UT,2065,4716.598641932981
UT,2070,4795.738608938101
UT,2075,4863.209579228584
UT,2080,4918.140732154086
UT,2085,4969.335369970067
UT,2090,5017.7123954486715
UT,2095,5058.0896243516445
UT,2100,5089.102592911509
VA,1971,4750.838
VA,1972,4824.472
VA,1973,4901.292
VA,1974,4971.069
VA,1975,5047.395
VA,1976,5121.863
VA,1977,5193.112
VA,1978,5270.24
VA,1979,5307.945
VA,1980,5346.818
VA,1981,5444.097
VA,1982,5492.783
VA,1983,5564.657
VA,1984,5643.87
VA,1985,5715.153
VA,1986,5811.7
VA,1987,5932.268
VA,1988,6036.909000000001
VA,1989,6120.246
VA,1990,6213.526
VA,1991,6283.853
VA,1992,6383.3150000000005
VA,1993,6464.795
VA,1994,6536.771
VA,1995,6601.392
VA,1996,6665.491
VA,1997,6732.878
VA,1998,6789.225
VA,1999,6872.912
VA,2e3,7105.817
VA,2001,7198.362
VA,2002,7286.8730000000005
VA,2003,7366.977
VA,2004,7475.575
VA,2005,7577.1050000000005
VA,2006,7673.725
VA,2007,7751
VA,2008,7833.496
VA,2009,7925.937
VA,2010,8024.617
VA,2015,8444.342709384004
VA,2020,8870.722426274187
VA,2025,9287.24468775039
VA,2030,9691.220278329733
VA,2035,10050.739775457769
VA,2040,10370.07611043188
VA,2045,10663.368674033132
VA,2050,10943.744399427751
VA,2055,11219.388986422622
VA,2060,11503.929594278263
VA,2065,11722.365323774124
VA,2070,11919.05622495141
VA,2075,12086.744017182044
VA,2080,12223.268724190904
VA,2085,12350.50423262889
VA,2090,12470.738576651262
VA,2095,12571.088933425799
VA,2100,12648.166771389817
VT,1971,454.318
VT,1972,463.14300000000003
VT,1973,468.43
VT,1974,473.002
VT,1975,479.713
VT,1976,484.928
VT,1977,491.931
VT,1978,498.10900000000004
VT,1979,505.372
VT,1980,511.456
VT,1981,515.594
VT,1982,519.109
VT,1983,523.302
VT,1984,526.66
VT,1985,530.035
VT,1986,534.066
VT,1987,540.267
VT,1988,549.763
VT,1989,557.707
VT,1990,564.5260000000001
VT,1991,567.141
VT,1992,570.115
VT,1993,574.004
VT,1994,578.9
VT,1995,582.827
VT,1996,586.352
VT,1997,588.665
VT,1998,590.5790000000001
VT,1999,593.74
VT,2e3,609.618
VT,2001,612.223
VT,2002,615.442
VT,2003,617.8580000000001
VT,2004,619.92
VT,2005,621.215
VT,2006,622.892
VT,2007,623.481
VT,2008,624.1510000000001
VT,2009,624.817
VT,2010,625.96
VT,2015,642.9055169447815
VT,2020,657.9321131274421
VT,2025,667.9195065099244
VT,2030,672.3934755359381
VT,2035,677.4987819469931
VT,2040,683.9826839530018
VT,2045,693.1519253979648
VT,2050,706.186791044205
VT,2055,723.973452486811
VT,2060,742.3349279370418
VT,2065,756.4303254273501
VT,2070,769.1222187157074
VT,2075,779.9430924092459
VT,2080,788.7530750994434
VT,2085,796.9633351750188
VT,2090,804.7214082312627
VT,2095,811.1976460505031
VT,2100,816.1707452398043
WA,1971,3447.553
WA,1972,3447.885
WA,1973,3478.782
WA,1974,3549.946
WA,1975,3621.339
WA,1976,3693.61
WA,1977,3776.05
WA,1978,3889.073
WA,1979,4017.632
WA,1980,4132.156
WA,1981,4235.731
WA,1982,4276.552
WA,1983,4300.2660000000005
WA,1984,4343.656
WA,1985,4400.098
WA,1986,4452.72
WA,1987,4531.901
WA,1988,4639.893
WA,1989,4746.316
WA,1990,4900.78
WA,1991,5013.443
WA,1992,5139.011
WA,1993,5247.704
WA,1994,5334.896
WA,1995,5431.024
WA,1996,5509.963
WA,1997,5604.1050000000005
WA,1998,5687.832
WA,1999,5756.361
WA,2e3,5910.512
WA,2001,5985.722
WA,2002,6052.349
WA,2003,6104.115
WA,2004,6178.645
WA,2005,6257.305
WA,2006,6370.753
WA,2007,6461.587
WA,2008,6562.231
WA,2009,6667.426
WA,2010,6744.496
WA,2015,7133.933834723685
WA,2020,7608.472459049276
WA,2025,8161.477273090563
WA,2030,8755.017598013294
WA,2035,9284.965015336438
WA,2040,9743.693441671237
WA,2045,10134.398686770453
WA,2050,10461.139346653867
WA,2055,10724.627889217385
WA,2060,10996.620745104941
WA,2065,11205.423258345661
WA,2070,11393.440653258816
WA,2075,11553.733574904449
WA,2080,11684.23771962461
WA,2085,11805.861755092976
WA,2090,11920.794563891495
WA,2095,12016.71930579069
WA,2100,12090.397958344547
WI,1971,4462.155
WI,1972,4502.412
WI,1973,4524.244
WI,1974,4545.782
WI,1975,4578.986
WI,1976,4595.904
WI,1977,4626.514
WI,1978,4646.108
WI,1979,4682.811
WI,1980,4705.767
WI,1981,4726.343
WI,1982,4728.87
WI,1983,4721.438
WI,1984,4735.563
WI,1985,4747.767
WI,1986,4755.618
WI,1987,4777.919
WI,1988,4822.388
WI,1989,4856.5740000000005
WI,1990,4902.265
WI,1991,4952.675
WI,1992,5004.636
WI,1993,5055.318
WI,1994,5095.504
WI,1995,5137.004
WI,1996,5173.828
WI,1997,5200.235
WI,1998,5222.124
WI,1999,5250.446
WI,2e3,5373.999
WI,2001,5406.835
WI,2002,5445.162
WI,2003,5479.203
WI,2004,5514.026
WI,2005,5546.166
WI,2006,5577.655
WI,2007,5610.7750000000005
WI,2008,5640.996
WI,2009,5669.264
WI,2010,5691.0470000000005
WI,2015,5819.404215267748
WI,2020,5924.952028597015
WI,2025,5989.172809709633
WI,2030,6017.669181216957
WI,2035,6053.994935013267
WI,2040,6104.84821184009
WI,2045,6181.895684393444
WI,2050,6295.706522604889
WI,2055,6454.278802678379
WI,2060,6617.968462278399
WI,2065,6743.630544175185
WI,2070,6856.782483801093
WI,2075,6953.249602919142
WI,2080,7031.789520461424
WI,2085,7104.985810167689
WI,2090,7174.153292257567
WI,2095,7231.883326912357
WI,2100,7276.224026304121
WV,1971,1770.657
WV,1972,1797.6480000000001
WV,1973,1806.3600000000001
WV,1974,1815.4470000000001
WV,1975,1842.25
WV,1976,1879.503
WV,1977,1908.088
WV,1978,1923.395
WV,1979,1942.146
WV,1980,1949.644
WV,1981,1954.124
WV,1982,1949.604
WV,1983,1945.0610000000001
WV,1984,1927.6970000000001
WV,1985,1906.8310000000001
WV,1986,1882.3500000000001
WV,1987,1857.585
WV,1988,1830.2150000000001
WV,1989,1806.568
WV,1990,1792.481
WV,1991,1798.212
WV,1992,1805.462
WV,1993,1816.179
WV,1994,1818.49
WV,1995,1820.56
WV,1996,1818.983
WV,1997,1815.588
WV,1998,1811.688
WV,1999,1806.928
WV,2e3,1807.021
WV,2001,1801.481
WV,2002,1805.414
WV,2003,1812.295
WV,2004,1816.438
WV,2005,1820.492
WV,2006,1827.912
WV,2007,1834.0520000000001
WV,2008,1840.31
WV,2009,1847.775
WV,2010,1853.973
WV,2015,1839.2887568616425
WV,2020,1812.7554925488441
WV,2025,1772.5016164113792
WV,2030,1716.4885218675527
WV,2035,1676.8105976392162
WV,2040,1654.1126264436189
WV,2045,1650.674122690879
WV,2050,1668.8505171236
WV,2055,1710.8848843123073
WV,2060,1754.2756233081004
WV,2065,1787.5856855674974
WV,2070,1817.5797224238984
WV,2075,1843.1513798585388
WV,2080,1863.9696626617786
WV,2085,1883.3728650274759
WV,2090,1901.708177649535
WV,2095,1917.010885843213
WV,2100,1928.7647585476047
WY,1971,340.285
WY,1972,347.345
WY,1973,354.06100000000004
WY,1974,365.50100000000003
WY,1975,381.695
WY,1976,396.952
WY,1977,413.354
WY,1978,432.88
WY,1979,454.378
WY,1980,469.557
WY,1981,491.712
WY,1982,506.40000000000003
WY,1983,510.345
WY,1984,504.896
WY,1985,499.695
WY,1986,495.63300000000004
WY,1987,476.96500000000003
WY,1988,465.101
WY,1989,458.374
WY,1990,453.401
WY,1991,457.73900000000003
WY,1992,463.491
WY,1993,469.033
WY,1994,474.982
WY,1995,478.447
WY,1996,480.08500000000004
WY,1997,480.031
WY,1998,480.045
WY,1999,479.60200000000003
WY,2e3,494.3
WY,2001,494.657
WY,2002,500.017
WY,2003,503.45300000000003
WY,2004,509.106
WY,2005,514.157
WY,2006,522.667
WY,2007,534.876
WY,2008,546.043
WY,2009,559.851
WY,2010,564.46
WY,2015,570.7271635454865
WY,2020,572.4262371226106
WY,2025,568.6420847396091
WY,2030,559.0830339062167
WY,2035,552.7887632519694
WY,2040,550.2385264597576
WY,2045,552.3854094736095
WY,2050,560.1304525887323
WY,2055,574.2380762721795
WY,2060,588.8021836671578
WY,2065,599.9822396044434
WY,2070,610.0498197981879
WY,2075,618.6319304318428
WY,2080,625.6201430703653
WY,2085,632.1323548790491
WY,2090,638.2856685677403
WY,2095,643.4219235357283
WY,2100,647.3676342869436
