# Calculate managed pasture land as managed pasture land production divided by yields
# Reduce managed pasture land no greater than the assumed threshold percentage of total pasture land
# The same managed land share in the earliest aglu year is assumed to pre-aglu historical years
GCAM_region_ID,Land_Type,year,GLU,value
20,Pasture,2007,GLU091,3.0585416727844037
20,Pasture,2008,GLU091,3.0823563402403606
20,Pasture,2009,GLU091,3.0859347666983616
20,Pasture,2010,GLU091,3.078960296615713
20,Pasture,1971,GLU096,9.905280517815376
20,Pasture,1972,GLU096,9.843755811456369
20,Pasture,1973,GLU096,10.066892032290827
20,Pasture,1974,GLU096,10.672578773204922
20,Pasture,1975,GLU096,11.396825145987984
20,Pasture,1976,GLU096,12.159790733233763
20,Pasture,1977,GLU096,12.640571685459465
20,Pasture,1978,GLU096,13.118066119215081
20,Pasture,1979,GLU096,13.50985061733419
20,Pasture,1980,GLU096,13.765016930001902
20,Pasture,1981,GLU096,13.937640682883623
20,Pasture,1982,GLU096,14.238204481387038
20,Pasture,1983,GLU096,14.306272677957216
20,Pasture,1984,GLU096,14.925457353910197
20,Pasture,1985,GLU096,15.42456175269921
20,Pasture,1986,GLU096,15.634858410142751
20,Pasture,1987,GLU096,15.538977610890928
20,Pasture,1988,GLU096,15.282077129929764
20,Pasture,1989,GLU096,14.548440950442384
20,Pasture,1990,GLU096,13.89493349653922
20,Pasture,1991,GLU096,13.722200916357295
20,Pasture,1992,GLU096,13.995006099113626
20,Pasture,1993,GLU096,14.363314719789823
20,Pasture,1994,GLU096,14.379080021437865
20,Pasture,1995,GLU096,14.355896457516586
20,Pasture,1996,GLU096,14.397973887738255
20,Pasture,1997,GLU096,14.291305694359682
20,Pasture,1998,GLU096,14.18507724004479
20,Pasture,1999,GLU096,14.28261819404741
20,Pasture,2000,GLU096,14.376871070279503
20,Pasture,2001,GLU096,14.430587100861846
20,Pasture,2002,GLU096,14.499492216011932
20,Pasture,2003,GLU096,14.551275472195082
20,Pasture,2004,GLU096,14.628328468585472
20,Pasture,2005,GLU096,14.683804103778563
20,Pasture,2006,GLU096,14.889115869529624
20,Pasture,2007,GLU096,15.053056992254056
20,Pasture,2008,GLU096,15.168088053623993
20,Pasture,2009,GLU096,15.183508558910596
20,Pasture,2010,GLU096,15.146998846122274
20,Pasture,1971,GLU105,1.9370249331578389
20,Pasture,1972,GLU105,1.9249632425799157
20,Pasture,1973,GLU105,1.9685669787408435
20,Pasture,1974,GLU105,2.0869753924160626
20,Pasture,1975,GLU105,2.2285635206921333
20,Pasture,1976,GLU105,2.3777183205310335
20,Pasture,1977,GLU105,2.471691070359943
20,Pasture,1978,GLU105,2.5650182305612166
20,Pasture,1979,GLU105,2.6415835646511923
20,Pasture,1980,GLU105,2.691433920211584
20,Pasture,1981,GLU105,2.7279971594632166
20,Pasture,1982,GLU105,2.7896748735940102
20,Pasture,1983,GLU105,2.8058514128148078
20,Pasture,1984,GLU105,2.9302303682103465
20,Pasture,1985,GLU105,3.0312313911050084
20,Pasture,1986,GLU105,3.0755910625483787
20,Pasture,1987,GLU105,3.0597204638751196
20,Pasture,1988,GLU105,3.0120536938156786
20,Pasture,1989,GLU105,2.870213326591589
20,Pasture,1990,GLU105,2.7438983930116367
20,Pasture,1991,GLU105,2.713081814319791
20,Pasture,1992,GLU105,2.7703759554800964
20,Pasture,1993,GLU105,2.8467264403272035
20,Pasture,1994,GLU105,2.8532941417633944
20,Pasture,1995,GLU105,2.852128542095703
20,Pasture,1996,GLU105,2.863930296531407
20,Pasture,1997,GLU105,2.8461265765026225
20,Pasture,1998,GLU105,2.828356860336966
20,Pasture,1999,GLU105,2.851211841372477
20,Pasture,2000,GLU105,2.87345342702156
20,Pasture,2001,GLU105,2.8832121779531303
20,Pasture,2002,GLU105,2.8959849302055045
20,Pasture,2003,GLU105,2.9053169178140537
20,Pasture,2004,GLU105,2.9196722779357915
20,Pasture,2005,GLU105,2.9296983281949345
20,Pasture,2006,GLU105,2.9702667384496433
20,Pasture,2007,GLU105,3.002570293011954
20,Pasture,2008,GLU105,3.0251085709574537
20,Pasture,2009,GLU105,3.027775154329948
20,Pasture,2010,GLU105,3.0200848155740228
20,Pasture,1971,GLU111,0.5585975594950974
20,Pasture,1972,GLU111,0.5547710749277681
20,Pasture,1973,GLU111,0.5669814766361142
20,Pasture,1974,GLU111,0.6007075219590152
20,Pasture,1975,GLU111,0.6410583869039637
20,Pasture,1976,GLU111,0.6835331161849428
20,Pasture,1977,GLU111,0.7101002924908989
20,Pasture,1978,GLU111,0.736447962462271
20,Pasture,1979,GLU111,0.7579522163473286
20,Pasture,1980,GLU111,0.7717680898471289
20,Pasture,1981,GLU111,0.7815452169072599
20,Pasture,1982,GLU111,0.7984990663614041
20,Pasture,1983,GLU111,0.8024160300233929
20,Pasture,1984,GLU111,0.837248215489695
20,Pasture,1985,GLU111,0.8653513601407901
20,Pasture,1986,GLU111,0.8772558002067599
20,Pasture,1987,GLU111,0.8719809047038122
20,Pasture,1988,GLU111,0.857667103447547
20,Pasture,1989,GLU111,0.816590365331912
20,Pasture,1990,GLU111,0.7800012562585119
20,Pasture,1991,GLU111,0.769318693986186
20,Pasture,1992,GLU111,0.7836082868156612
20,Pasture,1993,GLU111,0.8032001006006504
20,Pasture,1994,GLU111,0.8030508767847886
20,Pasture,1995,GLU111,0.8007277722407782
20,Pasture,1996,GLU111,0.8020441987738224
20,Pasture,1997,GLU111,0.7950801407969991
20,Pasture,1998,GLU111,0.7881565855427695
20,Pasture,1999,GLU111,0.7925563807027156
20,Pasture,2000,GLU111,0.7967608443767784
20,Pasture,2001,GLU111,0.7993110652486076
20,Pasture,2002,GLU111,0.8026935471552802
20,Pasture,2003,GLU111,0.805118985742973
20,Pasture,2004,GLU111,0.8089329880549468
20,Pasture,2005,GLU111,0.8115438805348597
20,Pasture,2006,GLU111,0.8214995220705547
20,Pasture,2007,GLU111,0.8291312801466463
20,Pasture,2008,GLU111,0.834035975222398
20,Pasture,2009,GLU111,0.8334442248921077
20,Pasture,2010,GLU111,0.8299969907432072
20,Pasture,1971,GLU114,11.852008677908989
20,Pasture,1972,GLU114,11.782069822570017
20,Pasture,1973,GLU114,12.052905097164329
20,Pasture,1974,GLU114,12.782071669198906
20,Pasture,1975,GLU114,13.653729825294459
20,Pasture,1976,GLU114,14.572331700257179
20,Pasture,1977,GLU114,15.15322870716074
20,Pasture,1978,GLU114,15.730545376402297
20,Pasture,1979,GLU114,16.205409153224487
20,Pasture,1980,GLU114,16.516639133345475
20,Pasture,1981,GLU114,16.726301580596793
20,Pasture,1982,GLU114,17.08956816040064
20,Pasture,1983,GLU114,17.173825536465753
20,Pasture,1984,GLU114,17.919767444445956
20,Pasture,1985,GLU114,18.521716045042666
20,Pasture,1986,GLU114,18.776969781885864
20,Pasture,1987,GLU114,18.664513220563556
20,Pasture,1988,GLU114,18.358567794652746
20,Pasture,1989,GLU114,17.479723821552657
20,Pasture,1990,GLU114,16.696898478957213
20,Pasture,1991,GLU114,16.450005515136464
20,Pasture,1992,GLU114,16.736963133595207
20,Pasture,1993,GLU114,17.13633264312439
20,Pasture,1994,GLU114,17.11402994003806
20,Pasture,1995,GLU114,17.045424294209898
20,Pasture,1996,GLU114,17.054285065130276
20,Pasture,1997,GLU114,16.88717490335386
20,Pasture,1998,GLU114,16.721224002458634
20,Pasture,1999,GLU114,16.79553175015133
20,Pasture,2000,GLU114,16.865459508837656
20,Pasture,2001,GLU114,16.928295870984556
20,Pasture,2002,GLU114,17.008946535389807
20,Pasture,2003,GLU114,17.069508206804894
20,Pasture,2004,GLU114,17.15970877952473
20,Pasture,2005,GLU114,17.22459398089721
20,Pasture,2006,GLU114,17.4677686217355
20,Pasture,2007,GLU114,17.662476947141222
20,Pasture,2008,GLU114,17.799852278975354
20,Pasture,2009,GLU114,17.82036626804004
20,Pasture,2010,GLU114,17.779939862580914
20,Pasture,1971,GLU115,1.4581734049820252
20,Pasture,1972,GLU115,1.4491093296185766
20,Pasture,1973,GLU115,1.4819503644771732
20,Pasture,1974,GLU115,1.571106198369649
20,Pasture,1975,GLU115,1.6777142131501823
20,Pasture,1976,GLU115,1.7900209936724787
20,Pasture,1977,GLU115,1.8607870032749998
20,Pasture,1978,GLU115,1.9310685365560063
20,Pasture,1979,GLU115,1.988732370749326
20,Pasture,1980,GLU115,2.0262847177519414
20,Pasture,1981,GLU115,2.052451226385095
20,Pasture,1982,GLU115,2.09747773308255
20,Pasture,1983,GLU115,2.108268350486605
20,Pasture,1984,GLU115,2.2003056671352175
20,Pasture,1985,GLU115,2.2746936679620737
20,Pasture,1986,GLU115,2.306521491311254
20,Pasture,1987,GLU115,2.293180441200404
20,Pasture,1988,GLU115,2.2560524513864113
20,Pasture,1989,GLU115,2.1484887034140407
20,Pasture,1990,GLU115,2.0526821987747517
20,Pasture,1991,GLU115,2.030791838339802
20,Pasture,1992,GLU115,2.074861499990597
20,Pasture,1993,GLU115,2.1332565272515644
20,Pasture,1994,GLU115,2.1393897183495216
20,Pasture,1995,GLU115,2.139722914759498
20,Pasture,1996,GLU115,2.149785092575037
20,Pasture,1997,GLU115,2.1376177971183155
20,Pasture,1998,GLU115,2.1254572811294454
20,Pasture,1999,GLU115,2.143823785222662
20,Pasture,2000,GLU115,2.161744098809478
20,Pasture,2001,GLU115,2.1697361305113954
20,Pasture,2002,GLU115,2.1800101412824966
20,Pasture,2003,GLU115,2.187708042449389
20,Pasture,2004,GLU115,2.199203206554126
20,Pasture,2005,GLU115,2.207452490208407
20,Pasture,2006,GLU115,2.238735778943215
20,Pasture,2007,GLU115,2.2638109623393303
20,Pasture,2008,GLU115,2.2815405605789327
20,Pasture,2009,GLU115,2.284292805082367
20,Pasture,2010,GLU115,2.2792338653325657
20,Pasture,1971,GLU130,0.5452398179684976
20,Pasture,1972,GLU130,0.5413832544065996
20,Pasture,1973,GLU130,0.5531745480523093
20,Pasture,1974,GLU130,0.5859472630242696
20,Pasture,1975,GLU130,0.6251655202864619
20,Pasture,1976,GLU130,0.6664365268596951
20,Pasture,1977,GLU130,0.6921824026925354
20,Pasture,1978,GLU130,0.7177023808792296
20,Pasture,1979,GLU130,0.7384913916751472
20,Pasture,1980,GLU130,0.7517813438317423
20,Pasture,1981,GLU130,0.7633478387880019
20,Pasture,1982,GLU130,0.7819769470678162
20,Pasture,1983,GLU130,0.7878762800144489
20,Pasture,1984,GLU130,0.8242130320258395
20,Pasture,1985,GLU130,0.8540684196481554
20,Pasture,1986,GLU130,0.8680198916289446
20,Pasture,1987,GLU130,0.8649721940473252
20,Pasture,1988,GLU130,0.8528925998795737
20,Pasture,1989,GLU130,0.8140463323787617
20,Pasture,1990,GLU130,0.7794683497120556
20,Pasture,1991,GLU130,0.7756979217259111
20,Pasture,1992,GLU130,0.7971514769095636
20,Pasture,1993,GLU130,0.824316248715294
20,Pasture,1994,GLU130,0.8314088664462882
20,Pasture,1995,GLU130,0.8362412852474096
20,Pasture,1996,GLU130,0.844878364663103
20,Pasture,1997,GLU130,0.844754324686609
20,Pasture,1998,GLU130,0.8445600022959833
20,Pasture,1999,GLU130,0.8564891979365145
20,Pasture,2000,GLU130,0.8682984899569842
20,Pasture,2001,GLU130,0.8713720443611661
20,Pasture,2002,GLU130,0.8753591469745796
20,Pasture,2003,GLU130,0.8783089041740834
20,Pasture,2004,GLU130,0.8827800906983975
20,Pasture,2005,GLU130,0.8859451817192678
20,Pasture,2006,GLU130,0.8984815151538273
20,Pasture,2007,GLU130,0.9085257596044324
20,Pasture,2008,GLU130,0.9156215800746158
20,Pasture,2009,GLU130,0.9167064677891624
20,Pasture,2010,GLU130,0.9146565920283324
20,Pasture,1971,GLU131,3.639893687842114
20,Pasture,1972,GLU131,3.617455619833318
20,Pasture,1973,GLU131,3.6996296740323027
20,Pasture,1974,GLU131,3.9224072169467785
20,Pasture,1975,GLU131,4.188781106940052
20,Pasture,1976,GLU131,4.469411639508104
20,Pasture,1977,GLU131,4.646344938607046
20,Pasture,1978,GLU131,4.822086856629962
20,Pasture,1979,GLU131,4.966337668676098
20,Pasture,1980,GLU131,5.0603777261051945
20,Pasture,1981,GLU131,5.127517534244802
20,Pasture,1982,GLU131,5.241820651752373
20,Pasture,1983,GLU131,5.270597396139006
20,Pasture,1984,GLU131,5.502560295895828
20,Pasture,1985,GLU131,5.690510788240558
20,Pasture,1986,GLU131,5.772063433030726
20,Pasture,1987,GLU131,5.740580486798496
20,Pasture,1988,GLU131,5.649493544003987
20,Pasture,1989,GLU131,5.381891137493779
20,Pasture,1990,GLU131,5.143560392377825
20,Pasture,1991,GLU131,5.139105368004586
20,Pasture,1992,GLU131,5.30189391975642
20,Pasture,1993,GLU131,5.503590253905277
20,Pasture,1994,GLU131,5.571814960447403
20,Pasture,1995,GLU131,5.624865320194388
20,Pasture,1996,GLU131,5.703517724810835
20,Pasture,1997,GLU131,5.722918694280648
20,Pasture,1998,GLU131,5.741528250421439
20,Pasture,1999,GLU131,5.842528422155172
20,Pasture,2000,GLU131,5.942960102696925
20,Pasture,2001,GLU131,5.96463809876328
20,Pasture,2002,GLU131,5.992583060430042
20,Pasture,2003,GLU131,6.01344030242285
20,Pasture,2004,GLU131,6.044728628984019
20,Pasture,2005,GLU131,6.067088523169535
20,Pasture,2006,GLU131,6.149976781184081
20,Pasture,2007,GLU131,6.215719182277915
20,Pasture,2008,GLU131,6.261219433764447
20,Pasture,2009,GLU131,6.265574687169725
20,Pasture,2010,GLU131,6.248493667838387
20,Pasture,1971,GLU132,1.7533598049479588
20,Pasture,1972,GLU132,1.7422658446510535
20,Pasture,1973,GLU132,1.7815512026972764
20,Pasture,1974,GLU132,1.888519862430388
20,Pasture,1975,GLU132,2.0164401960194143
20,Pasture,1976,GLU132,2.1511803287056623
20,Pasture,1977,GLU132,2.235973601767518
20,Pasture,1978,GLU132,2.3201656544218756
20,Pasture,1979,GLU132,2.389180327010085
20,Pasture,1980,GLU132,2.434021000797101
20,Pasture,1981,GLU132,2.468238206444621
20,Pasture,1982,GLU132,2.5252083281701165
20,Pasture,1983,GLU132,2.541011886301839
20,Pasture,1984,GLU132,2.6548511133481627
20,Pasture,1985,GLU132,2.747589675356742
20,Pasture,1986,GLU132,2.7890338795363943
20,Pasture,1987,GLU132,2.775859160328488
20,Pasture,1988,GLU132,2.7338013547405433
20,Pasture,1989,GLU132,2.6061842191628073
20,Pasture,1990,GLU132,2.492549531708446
20,Pasture,1991,GLU132,2.475237391561431
20,Pasture,1992,GLU132,2.538380742809329
20,Pasture,1993,GLU132,2.619473129435848
20,Pasture,1994,GLU132,2.6366419425036502
20,Pasture,1995,GLU132,2.646650017749721
20,Pasture,1996,GLU132,2.6686968973300855
20,Pasture,1997,GLU132,2.6630979697545873
20,Pasture,1998,GLU132,2.657358593056721
20,Pasture,1999,GLU132,2.6897723768514497
20,Pasture,2000,GLU132,2.721745431980679
20,Pasture,2001,GLU132,2.7304422370050663
20,Pasture,2002,GLU132,2.7419817270263946
20,Pasture,2003,GLU132,2.7502516620257436
20,Pasture,2004,GLU132,2.7632645373805116
20,Pasture,2005,GLU132,2.7721673209437583
20,Pasture,2006,GLU132,2.810079392885663
20,Pasture,2007,GLU132,2.8401582438398694
20,Pasture,2008,GLU132,2.8609887419422146
20,Pasture,2009,GLU132,2.8630190669064133
20,Pasture,2010,GLU132,2.855254346487448
20,Pasture,1971,GLU133,0.8943100027950024
20,Pasture,1972,GLU133,0.888352796286413
20,Pasture,1973,GLU133,0.9080782077422896
20,Pasture,1974,GLU133,0.9622773873358788
20,Pasture,1975,GLU133,1.0271118341265348
20,Pasture,1976,GLU133,1.0953748185857026
20,Pasture,1977,GLU133,1.1381671301657055
20,Pasture,1978,GLU133,1.180624190664695
20,Pasture,1979,GLU133,1.2153316686288314
20,Pasture,1980,GLU133,1.2377225130910088
20,Pasture,1981,GLU133,1.2539137522598058
20,Pasture,1982,GLU133,1.2816326108419562
20,Pasture,1983,GLU133,1.288435937725687
20,Pasture,1984,GLU133,1.3449003187477484
20,Pasture,1985,GLU133,1.3905913777616714
20,Pasture,1986,GLU133,1.4102725646903989
20,Pasture,1987,GLU133,1.4023361518689756
20,Pasture,1988,GLU133,1.379846772259856
20,Pasture,1989,GLU133,1.314261962750564
20,Pasture,1990,GLU133,1.255848376344875
20,Pasture,1991,GLU133,1.2468254272482824
20,Pasture,1992,GLU133,1.2783275469575726
20,Pasture,1993,GLU133,1.3188551742768124
20,Pasture,1994,GLU133,1.327190482847128
20,Pasture,1995,GLU133,1.3319217386568567
20,Pasture,1996,GLU133,1.3427113444675998
20,Pasture,1997,GLU133,1.3395930176204074
20,Pasture,1998,GLU133,1.3364087451070144
20,Pasture,1999,GLU133,1.3524124482622402
20,Pasture,2000,GLU133,1.3681908187185619
20,Pasture,2001,GLU133,1.3730363013313232
20,Pasture,2002,GLU133,1.3793213297517748
20,Pasture,2003,GLU133,1.3839718441948472
20,Pasture,2004,GLU133,1.3910197652424354
20,Pasture,2005,GLU133,1.396009693919416
20,Pasture,2006,GLU133,1.4157308395687551
20,Pasture,2007,GLU133,1.4315242480944836
20,Pasture,2008,GLU133,1.4426711767688316
20,Pasture,2009,GLU133,1.4443467107270938
20,Pasture,2010,GLU133,1.4410830494930231
20,Pasture,1971,GLU134,2.578455012656838
20,Pasture,1972,GLU134,2.561956546514189
20,Pasture,1973,GLU134,2.619536495056835
20,Pasture,1974,GLU134,2.776620292221651
20,Pasture,1975,GLU134,2.964483640032346
20,Pasture,1976,GLU134,3.162345296157206
20,Pasture,1977,GLU134,3.286759186807565
20,Pasture,1978,GLU134,3.410271326782077
20,Pasture,1979,GLU134,3.511458821897513
20,Pasture,1980,GLU134,3.5771048032697705
20,Pasture,1981,GLU134,3.624542101712133
20,Pasture,1982,GLU134,3.7053176316266914
20,Pasture,1983,GLU134,3.7256361973223053
20,Pasture,1984,GLU134,3.8895803894565595
20,Pasture,1985,GLU134,4.022412053432612
20,Pasture,1986,GLU134,4.080034074750033
20,Pasture,1987,GLU134,4.057755896888873
20,Pasture,1988,GLU134,3.9933470885268574
20,Pasture,1989,GLU134,3.8041699425993385
20,Pasture,1990,GLU134,3.6356856454581736
20,Pasture,1991,GLU134,3.614906866147305
20,Pasture,1992,GLU134,3.7116563653802683
20,Pasture,1993,GLU134,3.8348540099731956
20,Pasture,1994,GLU134,3.8645881330646232
20,Pasture,1995,GLU134,3.883820571376378
20,Pasture,1996,GLU134,3.920721649889268
20,Pasture,1997,GLU134,3.9169829386048196
20,Pasture,1998,GLU134,3.912967614590024
20,Pasture,1999,GLU134,3.9651266747080016
20,Pasture,2000,GLU134,4.0166916557037515
20,Pasture,2001,GLU134,4.03059212737727
20,Pasture,2002,GLU134,4.048711532983222
20,Pasture,2003,GLU134,4.062026176383089
20,Pasture,2004,GLU134,4.082370012620405
20,Pasture,2005,GLU134,4.096666503362237
20,Pasture,2006,GLU134,4.153509104421285
20,Pasture,2007,GLU134,4.198797849580594
20,Pasture,2008,GLU134,4.230433549969283
20,Pasture,2009,GLU134,4.23428146116533
20,Pasture,2010,GLU134,4.223645838762604
20,Pasture,1971,GLU135,0.01014511635648344
20,Pasture,1972,GLU135,0.01006192103835603
20,Pasture,1973,GLU135,0.010269359712531055
20,Pasture,1974,GLU135,0.010865338524688139
20,Pasture,1975,GLU135,0.011579285491541521
20,Pasture,1976,GLU135,0.012329515160695826
20,Pasture,1977,GLU135,0.012791063797158686
20,Pasture,1978,GLU135,0.013247314195675177
20,Pasture,1979,GLU135,0.01361521968085881
20,Pasture,1980,GLU135,0.013844106922713513
20,Pasture,1981,GLU135,0.014050081876164652
20,Pasture,1982,GLU135,0.014385868665029986
20,Pasture,1983,GLU135,0.014487340637796858
20,Pasture,1984,GLU135,0.015148209912179866
20,Pasture,1985,GLU135,0.015689471990747116
20,Pasture,1986,GLU135,0.01593829113178312
20,Pasture,1987,GLU135,0.015874979576274973
20,Pasture,1988,GLU135,0.015646125742631065
20,Pasture,1989,GLU135,0.014926757579107771
20,Pasture,1990,GLU135,0.01428634475964439
20,Pasture,1991,GLU135,0.01598485434926748
20,Pasture,1992,GLU135,0.018214511943093092
20,Pasture,1993,GLU135,0.020654475439244185
20,Pasture,1994,GLU135,0.022638332652294764
20,Pasture,1995,GLU135,0.024558286830835947
20,Pasture,1996,GLU135,0.026590883215165406
20,Pasture,1997,GLU135,0.02833841380389677
20,Pasture,1998,GLU135,0.030056302688436433
20,Pasture,1999,GLU135,0.032203216008067595
20,Pasture,2000,GLU135,0.0343672068172359
20,Pasture,2001,GLU135,0.03448940977236159
20,Pasture,2002,GLU135,0.03464778321778227
20,Pasture,2003,GLU135,0.03476510913660929
20,Pasture,2004,GLU135,0.03494266850372424
20,Pasture,2005,GLU135,0.035068542123646955
20,Pasture,2006,GLU135,0.035565595482600985
20,Pasture,2007,GLU135,0.0359640261805019
20,Pasture,2008,GLU135,0.03624576300851449
20,Pasture,2009,GLU135,0.036289562670258124
20,Pasture,2010,GLU135,0.0362092697194479
20,Pasture,1971,GLU136,1.13258698913427
20,Pasture,1972,GLU136,1.1258506788483007
20,Pasture,1973,GLU136,1.1516765943040268
20,Pasture,1974,GLU136,1.2212924185309189
20,Pasture,1975,GLU136,1.304515771925942
20,Pasture,1976,GLU136,1.392216258641567
20,Pasture,1977,GLU136,1.447646291650054
20,Pasture,1978,GLU136,1.5027291201639361
20,Pasture,1979,GLU136,1.5480200050297714
20,Pasture,1980,GLU136,1.577676299255603
20,Pasture,1981,GLU136,1.5982071842798729
20,Pasture,1982,GLU136,1.6334280987944247
20,Pasture,1983,GLU136,1.6419904111480685
20,Pasture,1984,GLU136,1.7138367373866779
20,Pasture,1985,GLU136,1.7719468710433854
20,Pasture,1986,GLU136,1.7969098025643406
20,Pasture,1987,GLU136,1.786683590466758
20,Pasture,1988,GLU136,1.7579192284380403
20,Pasture,1989,GLU136,1.6742594710582341
20,Pasture,1990,GLU136,1.5997460153545309
20,Pasture,1991,GLU136,1.584814292189269
20,Pasture,1992,GLU136,1.621371015895894
20,Pasture,1993,GLU136,1.669219319343451
20,Pasture,1994,GLU136,1.676231439161743
20,Pasture,1995,GLU136,1.6786963013784826
20,Pasture,1996,GLU136,1.6887950564134693
20,Pasture,1997,GLU136,1.681419501180862
20,Pasture,1998,GLU136,1.6740150887048517
20,Pasture,1999,GLU136,1.6906507678717189
20,Pasture,2000,GLU136,1.7069619204073567
20,Pasture,2001,GLU136,1.7129950702585228
20,Pasture,2002,GLU136,1.720823935156098
20,Pasture,2003,GLU136,1.7266133407140156
20,Pasture,2004,GLU136,1.7353934263700495
20,Pasture,2005,GLU136,1.741605743124782
20,Pasture,2006,GLU136,1.7661942214747075
20,Pasture,2007,GLU136,1.785882213621482
20,Pasture,2008,GLU136,1.7997731889373088
20,Pasture,2009,GLU136,1.801848125897637
20,Pasture,2010,GLU136,1.7977612764490796
20,Pasture,1971,GLU217,0.051564595271714045
20,Pasture,1972,GLU217,0.051244535461142174
20,Pasture,1973,GLU217,0.05240636466495299
20,Pasture,1974,GLU217,0.05555969949476891
20,Pasture,1975,GLU217,0.059330266649397216
20,Pasture,1976,GLU217,0.06330243443893041
20,Pasture,1977,GLU217,0.06580561067879986
20,Pasture,1978,GLU217,0.06829169946843157
20,Pasture,1979,GLU217,0.07033160839255485
20,Pasture,1980,GLU217,0.07166030464139138
20,Pasture,1981,GLU217,0.07256539674690338
20,Pasture,1982,GLU217,0.07413676668600494
20,Pasture,1983,GLU217,0.07449767496987385
20,Pasture,1984,GLU217,0.07772869495537257
20,Pasture,1985,GLU217,0.08033481092910204
20,Pasture,1986,GLU217,0.08143700979829405
20,Pasture,1987,GLU217,0.08094442537264576
20,Pasture,1988,GLU217,0.07961286340960133
20,Pasture,1989,GLU217,0.07579723898540544
20,Pasture,1990,GLU217,0.0723984385200665
20,Pasture,1991,GLU217,0.07145294080703216
20,Pasture,1992,GLU217,0.0728271105181753
20,Pasture,1993,GLU217,0.07469617495493618
20,Pasture,1994,GLU217,0.07473061087202845
20,Pasture,1995,GLU217,0.07456268528442651
20,Pasture,1996,GLU217,0.07473369264208304
20,Pasture,1997,GLU217,0.07413287648599769
20,Pasture,1998,GLU217,0.07353508121524914
20,Pasture,1999,GLU217,0.07399368773467425
20,Pasture,2000,GLU217,0.07443466595535116
20,Pasture,2001,GLU217,0.07464758485055382
20,Pasture,2002,GLU217,0.07493769029036997
20,Pasture,2003,GLU217,0.07513790310658788
20,Pasture,2004,GLU217,0.07546713286509021
20,Pasture,2005,GLU217,0.07568353286841023
20,Pasture,2006,GLU217,0.07662596412445583
20,Pasture,2007,GLU217,0.07735204890770975
20,Pasture,2008,GLU217,0.0778240514896402
20,Pasture,2009,GLU217,0.07778337399621293
20,Pasture,2010,GLU217,0.07747625115101511
20,Pasture,1971,GLU221,2.916800676736499
20,Pasture,1972,GLU221,2.89917367793344
20,Pasture,1973,GLU221,2.965392903020704
20,Pasture,1974,GLU221,3.1443409916404494
20,Pasture,1975,GLU221,3.3582853336561627
20,Pasture,1976,GLU221,3.5837132394616527
20,Pasture,1977,GLU221,3.7260382797652865
20,Pasture,1978,GLU221,3.8674424675735954
20,Pasture,1979,GLU221,3.9836213068421973
20,Pasture,1980,GLU221,4.059548239911257
20,Pasture,1981,GLU221,4.110547564637974
20,Pasture,1982,GLU221,4.199281827868278
20,Pasture,1983,GLU221,4.219447667187787
20,Pasture,1984,GLU221,4.4021617021242605
20,Pasture,1985,GLU221,4.549465145361145
20,Pasture,1986,GLU221,4.611588585249825
20,Pasture,1987,GLU221,4.583403247912484
20,Pasture,1988,GLU221,4.507720392454698
20,Pasture,1989,GLU221,4.2914091662598635
20,Pasture,1990,GLU221,4.098724806687964
20,Pasture,1991,GLU221,4.037142564756005
20,Pasture,1992,GLU221,4.106571025809591
20,Pasture,1993,GLU221,4.2035358693255755
20,Pasture,1994,GLU221,4.197038051269135
20,Pasture,1995,GLU221,4.179186272937761
20,Pasture,1996,GLU221,4.180327134216588
20,Pasture,1997,GLU221,4.1383396604695015
20,Pasture,1998,GLU221,4.096652405951547
20,Pasture,1999,GLU221,4.1138292882457534
20,Pasture,2000,GLU221,4.129920342344547
20,Pasture,2001,GLU221,4.145133479655092
20,Pasture,2002,GLU221,4.164705008322094
20,Pasture,2003,GLU221,4.17935393189439
20,Pasture,2004,GLU221,4.2012558260296125
20,Pasture,2005,GLU221,4.216955657203599
20,Pasture,2006,GLU221,4.2761217701334315
20,Pasture,2007,GLU221,4.323412370693024
20,Pasture,2008,GLU221,4.356660278753945
20,Pasture,2009,GLU221,4.36130032196968
20,Pasture,2010,GLU221,4.351024692522059
20,Pasture,1971,GLU231,14.230440045068114
20,Pasture,1972,GLU231,14.145432180512943
20,Pasture,1973,GLU231,14.469537042619168
20,Pasture,1974,GLU231,15.343782300869677
20,Pasture,1975,GLU231,16.388936632968413
20,Pasture,1976,GLU231,17.490282382955698
20,Pasture,1977,GLU231,18.186170718321883
20,Pasture,1978,GLU231,18.877661240418185
20,Pasture,1979,GLU231,19.446110208166306
20,Pasture,1980,GLU231,19.818134268913852
20,Pasture,1981,GLU231,20.05336218712116
20,Pasture,1982,GLU231,20.472323916103107
20,Pasture,1983,GLU231,20.556749689677034
20,Pasture,1984,GLU231,21.432540419531936
20,Pasture,1985,GLU231,22.134967746159962
20,Pasture,1986,GLU231,22.422397617141694
20,Pasture,1987,GLU231,22.270734211702074
20,Pasture,1988,GLU231,21.888722589943097
20,Pasture,1989,GLU231,20.824871975803386
20,Pasture,1990,GLU231,19.87705823764512
20,Pasture,1991,GLU231,19.625993961474563
20,Pasture,1992,GLU231,20.01212842545836
20,Pasture,1993,GLU231,20.534646009905583
20,Pasture,1994,GLU231,20.553039275671903
20,Pasture,1995,GLU231,20.515765622917034
20,Pasture,1996,GLU231,20.571753220886087
