# Map in crop food demand in calibration years by region / commodity
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2010,2.3800459,2010,1,1
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,1975,0.0900856,1975,1,1
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,1990,0.0668702,1990,1,1
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2005,0.1754698,2005,1,1
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2010,0.158644,2010,1,1
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,1975,0.0866329,1975,1,1
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,1990,0.1649871,1990,1,1
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2005,0.3347846,2005,1,1
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2010,0.2482548,2010,1,1
USA,FoodDemand_Crops,PalmFruit,PalmFruit,1975,4.756504,1975,1,1
USA,FoodDemand_Crops,PalmFruit,PalmFruit,1990,2.0009956,1990,1,1
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2005,1.1756458,2005,1,1
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2010,1.3362549,2010,1,1
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.4510332,1975,1,1
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,1990,1.8963224,1990,1,1
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2005,3.217048,2005,1,1
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2010,5.2093668,2010,1,1
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.0807483,1975,1,1
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,1990,0.3321437,1990,1,1
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2005,0.8070535,2005,1,1
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2010,0.6819334,2010,1,1
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.7149333,1975,1,1
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,1990,1.728226,1990,1,1
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2005,3.1672268,2005,1,1
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2010,3.7135499,2010,1,1
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,1975,7.266004,1975,1,1
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,1990,10.8080143,1990,1,1
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2005,18.8065224,2005,1,1
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2010,20.5640579,2010,1,1
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.3486938,1975,1,1
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,1990,0.8897607,1990,1,1
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2005,1.0969385,2005,1,1
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2010,1.4290045,2010,1,1
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.8263919,1975,1,1
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,1990,1.4443983,1990,1,1
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2005,6.7177573,2005,1,1
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2010,8.1051516,2010,1,1
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.4054288,1975,1,1
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,1990,0.2027906,1990,1,1
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2005,0.1613421,2005,1,1
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2010,0.1648226,2010,1,1
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.7304871,1975,1,1
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,1990,1.6037875,1990,1,1
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2005,2.5302846,2005,1,1
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2010,2.819702,2010,1,1
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0,1975,0,0
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,1990,0,1990,0,0
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2005,0.0423152,2005,1,1
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2010,0.0410623,2010,1,1
China,FoodDemand_Crops,PalmFruit,PalmFruit,1975,1.8292185,1975,1,1
China,FoodDemand_Crops,PalmFruit,PalmFruit,1990,8.8926818,1990,1,1
China,FoodDemand_Crops,PalmFruit,PalmFruit,2005,19.7852324,2005,1,1
China,FoodDemand_Crops,PalmFruit,PalmFruit,2010,32.2359185,2010,1,1
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.107491,1975,1,1
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,1990,0.1474675,1990,1,1
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2005,1.6090344,2005,1,1
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2010,1.8732875,2010,1,1
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,1975,7.1497062,1975,1,1
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,1990,8.0807899,1990,1,1
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2005,7.6103958,2005,1,1
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2010,8.360488,2010,1,1
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0,1975,0,0
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,1990,0,1990,0,0
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2005,0.0388376,2005,1,1
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2010,0.0390901,2010,1,1
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.1638079,1975,1,1
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,1990,1.3697127,1990,1,1
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2005,3.7842319,2005,1,1
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2010,4.2025333,2010,1,1
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.1998778,1975,1,1
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,1990,0.1737655,1990,1,1
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2005,0.3382919,2005,1,1
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2010,0.3853006,2010,1,1
India,FoodDemand_Crops,PalmFruit,PalmFruit,1975,6.4088493,1975,1,1
India,FoodDemand_Crops,PalmFruit,PalmFruit,1990,13.4822745,1990,1,1
India,FoodDemand_Crops,PalmFruit,PalmFruit,2005,28.9538759,2005,1,1
India,FoodDemand_Crops,PalmFruit,PalmFruit,2010,34.9759901,2010,1,1
Indonesia,FoodDemand_Crops,PalmFruit,PalmFruit,1975,7.6290175,1975,1,1
Indonesia,FoodDemand_Crops,PalmFruit,PalmFruit,1990,16.4496833,1990,1,1
Indonesia,FoodDemand_Crops,PalmFruit,PalmFruit,2005,22.1896182,2005,1,1
Indonesia,FoodDemand_Crops,PalmFruit,PalmFruit,2010,26.5135935,2010,1,1
Japan,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.4676254,1975,1,1
Japan,FoodDemand_Crops,PalmFruit,PalmFruit,1990,0.5643259,1990,1,1
Japan,FoodDemand_Crops,PalmFruit,PalmFruit,2005,1.4274032,2005,1,1
Japan,FoodDemand_Crops,PalmFruit,PalmFruit,2010,1.831741,2010,1,1
Mexico,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.6779644,1975,1,1
Mexico,FoodDemand_Crops,PalmFruit,PalmFruit,1990,0.9843099,1990,1,1
Mexico,FoodDemand_Crops,PalmFruit,PalmFruit,2005,2.7605908,2005,1,1
Mexico,FoodDemand_Crops,PalmFruit,PalmFruit,2010,3.5199812,2010,1,1
Middle East,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.1677066,1975,1,1
Middle East,FoodDemand_Crops,PalmFruit,PalmFruit,1990,2.1917231,1990,1,1
Middle East,FoodDemand_Crops,PalmFruit,PalmFruit,2005,4.0023177,2005,1,1
Middle East,FoodDemand_Crops,PalmFruit,PalmFruit,2010,4.08975,2010,1,1
Pakistan,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.5320387,1975,1,1
Pakistan,FoodDemand_Crops,PalmFruit,PalmFruit,1990,3.301713,1990,1,1
Pakistan,FoodDemand_Crops,PalmFruit,PalmFruit,2005,9.3957673,2005,1,1
Pakistan,FoodDemand_Crops,PalmFruit,PalmFruit,2010,10.4546116,2010,1,1
Russia,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0,1975,0,0
Russia,FoodDemand_Crops,PalmFruit,PalmFruit,1990,0,1990,0,0
Russia,FoodDemand_Crops,PalmFruit,PalmFruit,2005,0.0912761,2005,1,1
Russia,FoodDemand_Crops,PalmFruit,PalmFruit,2010,0.0734924,2010,1,1
South Africa,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.0855992,1975,1,1
South Africa,FoodDemand_Crops,PalmFruit,PalmFruit,1990,0.1695328,1990,1,1
South Africa,FoodDemand_Crops,PalmFruit,PalmFruit,2005,0.6659444,2005,1,1
South Africa,FoodDemand_Crops,PalmFruit,PalmFruit,2010,0.6522174,2010,1,1
South America_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.232248,1975,1,1
South America_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,1990,0.2202421,1990,1,1
South America_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2005,0.8895637,2005,1,1
South America_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2010,0.963117,2010,1,1
South America_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.4309464,1975,1,1
South America_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,1990,1.3188718,1990,1,1
South America_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2005,1.6964211,2005,1,1
South America_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2010,1.800174,2010,1,1
South Asia,FoodDemand_Crops,PalmFruit,PalmFruit,1975,2.2342428,1975,1,1
South Asia,FoodDemand_Crops,PalmFruit,PalmFruit,1990,3.2999016,1990,1,1
South Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2005,6.5928866,2005,1,1
South Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2010,6.4272597,2010,1,1
South Korea,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.0738122,1975,1,1
South Korea,FoodDemand_Crops,PalmFruit,PalmFruit,1990,0.9017037,1990,1,1
South Korea,FoodDemand_Crops,PalmFruit,PalmFruit,2005,1.67538,2005,1,1
South Korea,FoodDemand_Crops,PalmFruit,PalmFruit,2010,1.8207466,2010,1,1
Southeast Asia,FoodDemand_Crops,PalmFruit,PalmFruit,1975,5.255188,1975,1,1
Southeast Asia,FoodDemand_Crops,PalmFruit,PalmFruit,1990,11.0952875,1990,1,1
Southeast Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2005,13.6130995,2005,1,1
Southeast Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2010,14.2077517,2010,1,1
Argentina,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.0096844,1975,1,1
Argentina,FoodDemand_Crops,PalmFruit,PalmFruit,1990,0.0413511,1990,1,1
Argentina,FoodDemand_Crops,PalmFruit,PalmFruit,2005,0.0582828,2005,1,1
Argentina,FoodDemand_Crops,PalmFruit,PalmFruit,2010,0.0773023,2010,1,1
Colombia,FoodDemand_Crops,PalmFruit,PalmFruit,1975,0.499905,1975,1,1
Colombia,FoodDemand_Crops,PalmFruit,PalmFruit,1990,1.6207393,1990,1,1
Colombia,FoodDemand_Crops,PalmFruit,PalmFruit,2005,2.8118613,2005,1,1
Colombia,FoodDemand_Crops,PalmFruit,PalmFruit,2010,2.7844146,2010,1,1
USA,FoodDemand_Crops,Rice,Rice,1975,2.8160927,1975,1,1
USA,FoodDemand_Crops,Rice,Rice,1990,7.163361,1990,1,1
USA,FoodDemand_Crops,Rice,Rice,2005,10.3357481,2005,1,1
USA,FoodDemand_Crops,Rice,Rice,2010,10.7531823,2010,1,1
Africa_Eastern,FoodDemand_Crops,Rice,Rice,1975,4.7982928,1975,1,1
Africa_Eastern,FoodDemand_Crops,Rice,Rice,1990,6.0214017,1990,1,1
Africa_Eastern,FoodDemand_Crops,Rice,Rice,2005,10.8623917,2005,1,1
Africa_Eastern,FoodDemand_Crops,Rice,Rice,2010,12.3182759,2010,1,1
Africa_Northern,FoodDemand_Crops,Rice,Rice,1975,4.6941642,1975,1,1
Africa_Northern,FoodDemand_Crops,Rice,Rice,1990,7.5352665,1990,1,1
Africa_Northern,FoodDemand_Crops,Rice,Rice,2005,12.8490527,2005,1,1
Africa_Northern,FoodDemand_Crops,Rice,Rice,2010,13.9299636,2010,1,1
Africa_Southern,FoodDemand_Crops,Rice,Rice,1975,1.5139751,1975,1,1
Africa_Southern,FoodDemand_Crops,Rice,Rice,1990,2.810444,1990,1,1
Africa_Southern,FoodDemand_Crops,Rice,Rice,2005,5.7582202,2005,1,1
Africa_Southern,FoodDemand_Crops,Rice,Rice,2010,6.7588766,2010,1,1
Africa_Western,FoodDemand_Crops,Rice,Rice,1975,8.5498179,1975,1,1
Africa_Western,FoodDemand_Crops,Rice,Rice,1990,23.0931898,1990,1,1
Africa_Western,FoodDemand_Crops,Rice,Rice,2005,38.6888958,2005,1,1
Africa_Western,FoodDemand_Crops,Rice,Rice,2010,44.9357706,2010,1,1
Australia_NZ,FoodDemand_Crops,Rice,Rice,1975,0.247735,1975,1,1
Australia_NZ,FoodDemand_Crops,Rice,Rice,1990,0.5363193,1990,1,1
Australia_NZ,FoodDemand_Crops,Rice,Rice,2005,1.016367,2005,1,1
Australia_NZ,FoodDemand_Crops,Rice,Rice,2010,1.2214132,2010,1,1
Brazil,FoodDemand_Crops,Rice,Rice,1975,17.5190451,1975,1,1
Brazil,FoodDemand_Crops,Rice,Rice,1990,25.4879831,1990,1,1
Brazil,FoodDemand_Crops,Rice,Rice,2005,28.4496647,2005,1,1
Brazil,FoodDemand_Crops,Rice,Rice,2010,27.8840048,2010,1,1
Canada,FoodDemand_Crops,Rice,Rice,1975,0.2679169,1975,1,1
Canada,FoodDemand_Crops,Rice,Rice,1990,0.5759219,1990,1,1
Canada,FoodDemand_Crops,Rice,Rice,2005,1.112071,2005,1,1
Canada,FoodDemand_Crops,Rice,Rice,2010,1.369312,2010,1,1
Central America and Caribbean,FoodDemand_Crops,Rice,Rice,1975,4.6859792,1975,1,1
Central America and Caribbean,FoodDemand_Crops,Rice,Rice,1990,6.6352149,1990,1,1
Central America and Caribbean,FoodDemand_Crops,Rice,Rice,2005,10.8416711,2005,1,1
Central America and Caribbean,FoodDemand_Crops,Rice,Rice,2010,11.1975689,2010,1,1
Central Asia,FoodDemand_Crops,Rice,Rice,1975,2.1212515,1975,1,1
Central Asia,FoodDemand_Crops,Rice,Rice,1990,2.8748843,1990,1,1
Central Asia,FoodDemand_Crops,Rice,Rice,2005,2.0249723,2005,1,1
Central Asia,FoodDemand_Crops,Rice,Rice,2010,1.9542271,2010,1,1
China,FoodDemand_Crops,Rice,Rice,1975,280.8006274,1975,1,1
China,FoodDemand_Crops,Rice,Rice,1990,386.1785359,1990,1,1
China,FoodDemand_Crops,Rice,Rice,2005,429.0992104,2005,1,1
China,FoodDemand_Crops,Rice,Rice,2010,437.3612148,2010,1,1
EU-12,FoodDemand_Crops,Rice,Rice,1975,1.3821526,1975,1,1
EU-12,FoodDemand_Crops,Rice,Rice,1990,1.2795156,1990,1,1
EU-12,FoodDemand_Crops,Rice,Rice,2005,1.3743498,2005,1,1
EU-12,FoodDemand_Crops,Rice,Rice,2010,1.1940285,2010,1,1
EU-15,FoodDemand_Crops,Rice,Rice,1975,4.7088378,1975,1,1
EU-15,FoodDemand_Crops,Rice,Rice,1990,6.1012498,1990,1,1
EU-15,FoodDemand_Crops,Rice,Rice,2005,8.9513088,2005,1,1
EU-15,FoodDemand_Crops,Rice,Rice,2010,10.3130902,2010,1,1
Europe_Eastern,FoodDemand_Crops,Rice,Rice,1975,0.3003912,1975,1,1
Europe_Eastern,FoodDemand_Crops,Rice,Rice,1990,0.4042628,1990,1,1
Europe_Eastern,FoodDemand_Crops,Rice,Rice,2005,0.8917765,2005,1,1
Europe_Eastern,FoodDemand_Crops,Rice,Rice,2010,0.8016925,2010,1,1
Europe_Non_EU,FoodDemand_Crops,Rice,Rice,1975,1.0046611,1975,1,1
Europe_Non_EU,FoodDemand_Crops,Rice,Rice,1990,1.6117289,1990,1,1
Europe_Non_EU,FoodDemand_Crops,Rice,Rice,2005,2.8082589,2005,1,1
Europe_Non_EU,FoodDemand_Crops,Rice,Rice,2010,3.0919679,2010,1,1
European Free Trade Association,FoodDemand_Crops,Rice,Rice,1975,0.0973806,1975,1,1
European Free Trade Association,FoodDemand_Crops,Rice,Rice,1990,0.1676405,1990,1,1
European Free Trade Association,FoodDemand_Crops,Rice,Rice,2005,0.2534465,2005,1,1
European Free Trade Association,FoodDemand_Crops,Rice,Rice,2010,0.2661806,2010,1,1
India,FoodDemand_Crops,Rice,Rice,1975,171.9582769,1975,1,1
India,FoodDemand_Crops,Rice,Rice,1990,283.1108034,1990,1,1
India,FoodDemand_Crops,Rice,Rice,2005,335.8802325,2005,1,1
India,FoodDemand_Crops,Rice,Rice,2010,354.6829744,2010,1,1
Indonesia,FoodDemand_Crops,Rice,Rice,1975,62.2577021,1975,1,1
Indonesia,FoodDemand_Crops,Rice,Rice,1990,102.946054,1990,1,1
Indonesia,FoodDemand_Crops,Rice,Rice,2005,118.8550205,2005,1,1
Indonesia,FoodDemand_Crops,Rice,Rice,2010,126.4802973,2010,1,1
Japan,FoodDemand_Crops,Rice,Rice,1975,40.0320328,1975,1,1
Japan,FoodDemand_Crops,Rice,Rice,1990,33.923036,1990,1,1
Japan,FoodDemand_Crops,Rice,Rice,2005,30.6595696,2005,1,1
Japan,FoodDemand_Crops,Rice,Rice,2010,29.3927886,2010,1,1
Mexico,FoodDemand_Crops,Rice,Rice,1975,1.2586767,1975,1,1
Mexico,FoodDemand_Crops,Rice,Rice,1990,1.5152575,1990,1,1
Mexico,FoodDemand_Crops,Rice,Rice,2005,2.5897771,2005,1,1
Mexico,FoodDemand_Crops,Rice,Rice,2010,2.6670644,2010,1,1
Middle East,FoodDemand_Crops,Rice,Rice,1975,6.621174,1975,1,1
Middle East,FoodDemand_Crops,Rice,Rice,1990,11.0774003,1990,1,1
Middle East,FoodDemand_Crops,Rice,Rice,2005,17.1147385,2005,1,1
Middle East,FoodDemand_Crops,Rice,Rice,2010,17.4277901,2010,1,1
Pakistan,FoodDemand_Crops,Rice,Rice,1975,6.8334582,1975,1,1
Pakistan,FoodDemand_Crops,Rice,Rice,1990,7.2471043,1990,1,1
Pakistan,FoodDemand_Crops,Rice,Rice,2005,10.0018971,2005,1,1
Pakistan,FoodDemand_Crops,Rice,Rice,2010,12.1633384,2010,1,1
Russia,FoodDemand_Crops,Rice,Rice,1975,3.241483,1975,1,1
Russia,FoodDemand_Crops,Rice,Rice,1990,4.3623488,1990,1,1
Russia,FoodDemand_Crops,Rice,Rice,2005,3.0042645,2005,1,1
Russia,FoodDemand_Crops,Rice,Rice,2010,3.0163049,2010,1,1
South Africa,FoodDemand_Crops,Rice,Rice,1975,0.38493,1975,1,1
South Africa,FoodDemand_Crops,Rice,Rice,1990,1.255305,1990,1,1
South Africa,FoodDemand_Crops,Rice,Rice,2005,3.3498142,2005,1,1
South Africa,FoodDemand_Crops,Rice,Rice,2010,2.9808898,2010,1,1
South America_Northern,FoodDemand_Crops,Rice,Rice,1975,0.9270425,1975,1,1
South America_Northern,FoodDemand_Crops,Rice,Rice,1990,1.499811,1990,1,1
South America_Northern,FoodDemand_Crops,Rice,Rice,2005,2.6444555,2005,1,1
South America_Northern,FoodDemand_Crops,Rice,Rice,2010,3.9925445,2010,1,1
South America_Southern,FoodDemand_Crops,Rice,Rice,1975,2.9485938,1975,1,1
South America_Southern,FoodDemand_Crops,Rice,Rice,1990,6.7550185,1990,1,1
South America_Southern,FoodDemand_Crops,Rice,Rice,2005,9.9685522,2005,1,1
South America_Southern,FoodDemand_Crops,Rice,Rice,2010,10.6758876,2010,1,1
South Asia,FoodDemand_Crops,Rice,Rice,1975,53.9753919,1975,1,1
South Asia,FoodDemand_Crops,Rice,Rice,1990,83.7501489,1990,1,1
South Asia,FoodDemand_Crops,Rice,Rice,2005,119.6390556,2005,1,1
South Asia,FoodDemand_Crops,Rice,Rice,2010,124.6340316,2010,1,1
South Korea,FoodDemand_Crops,Rice,Rice,1975,18.8699201,1975,1,1
South Korea,FoodDemand_Crops,Rice,Rice,1990,18.759526,1990,1,1
South Korea,FoodDemand_Crops,Rice,Rice,2005,15.3094293,2005,1,1
South Korea,FoodDemand_Crops,Rice,Rice,2010,16.2993037,2010,1,1
Southeast Asia,FoodDemand_Crops,Rice,Rice,1975,111.3068641,1975,1,1
Southeast Asia,FoodDemand_Crops,Rice,Rice,1990,134.9071901,1990,1,1
Southeast Asia,FoodDemand_Crops,Rice,Rice,2005,184.1921535,2005,1,1
Southeast Asia,FoodDemand_Crops,Rice,Rice,2010,196.8566269,2010,1,1
Argentina,FoodDemand_Crops,Rice,Rice,1975,0.4660426,1975,1,1
Argentina,FoodDemand_Crops,Rice,Rice,1990,0.781625,1990,1,1
Argentina,FoodDemand_Crops,Rice,Rice,2005,1.1119696,2005,1,1
Argentina,FoodDemand_Crops,Rice,Rice,2010,1.3257531,2010,1,1
Colombia,FoodDemand_Crops,Rice,Rice,1975,3.138431,1975,1,1
Colombia,FoodDemand_Crops,Rice,Rice,1990,4.5663397,1990,1,1
Colombia,FoodDemand_Crops,Rice,Rice,2005,5.9167662,2005,1,1
Colombia,FoodDemand_Crops,Rice,Rice,2010,6.6134257,2010,1,1
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,8.5028044,1975,1,1
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,10.0975647,1990,1,1
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,12.8193224,2005,1,1
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,11.86655,2010,1,1
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,7.7667568,1975,1,1
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,12.6746488,1990,1,1
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,19.1333175,2005,1,1
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,20.5924174,2010,1,1
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.9314609,1975,1,1
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,2.2937761,1990,1,1
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,3.9006089,2005,1,1
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,4.7656749,2010,1,1
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,10.2704468,1975,1,1
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,13.8639445,1990,1,1
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,19.6463765,2005,1,1
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,21.5808537,2010,1,1
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,20.419114,1975,1,1
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,33.7865907,1990,1,1
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,59.8076187,2005,1,1
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,65.6205367,2010,1,1
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.54008,1975,1,1
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.8060521,1990,1,1
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,0.9799944,2005,1,1
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,1.0333314,2010,1,1
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,10.6204279,1975,1,1
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,9.9519094,1990,1,1
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,11.3820185,2005,1,1
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,11.6451584,2010,1,1
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,1.2435784,1975,1,1
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,1.4402598,1990,1,1
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,1.7066761,2005,1,1
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,1.5184134,2010,1,1
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,1.6546065,1975,1,1
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,1.8936125,1990,1,1
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,2.6537857,2005,1,1
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,2.8556335,2010,1,1
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,2.2640346,1975,1,1
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,2.0637734,1990,1,1
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,3.1494385,2005,1,1
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,3.2585203,2010,1,1
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,90.8966943,1975,1,1
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,64.6217397,1990,1,1
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,77.6480509,2005,1,1
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,70.4635011,2010,1,1
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,7.5768155,1975,1,1
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,6.6192445,1990,1,1
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,6.6969456,2005,1,1
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,6.2575346,2010,1,1
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,20.2707778,1975,1,1
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,20.5401387,1990,1,1
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,18.8783855,2005,1,1
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,18.5110088,2010,1,1
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,5.9883455,1975,1,1
