# Biomass Yield Ratios are the median ratio of all other commodities at the region-GLU-irrigation level in each year and are used to
# calculate Yield Rates for each GCAM region-commodity-GLU for externally specified agricultural
# production years. Externally provided default Yield Rates are used to fill in missing information and to extend from 
# specified years to all future years.
year,GCAM_region_ID,GCAM_commodity,GLU,Irr_Rfd,value
2050,13,biomass,GLU067,RFD,1.1071035209830882e-4
2050,13,biomass,GLU069,IRR,-0.007173959893514992
2050,13,biomass,GLU069,RFD,0.002248221429744568
2050,13,biomass,GLU071,IRR,-0.0012613821391185276
2050,13,biomass,GLU071,RFD,1.7495826762981004e-4
2050,13,biomass,GLU073,IRR,3.280290658287388e-4
2050,13,biomass,GLU073,RFD,-0.0013003958538189142
2050,13,biomass,GLU074,IRR,-6.773204577927849e-4
2050,13,biomass,GLU074,RFD,-0.007177433318421245
2050,13,biomass,GLU081,IRR,-7.370015761788418e-4
2050,13,biomass,GLU081,RFD,-0.0020439621495622617
2050,13,biomass,GLU083,IRR,-0.0013003180962345429
2050,13,biomass,GLU083,RFD,-0.0023601618440347583
2050,14,biomass,GLU017,IRR,0.0033268295826316407
2050,14,biomass,GLU017,RFD,0.0025104543407992175
2050,14,biomass,GLU025,IRR,0.0028310760420224845
2050,14,biomass,GLU025,RFD,0.0025104543407992175
2050,14,biomass,GLU030,IRR,0.0035216646780751315
2050,14,biomass,GLU030,RFD,0.002440895232884266
2050,14,biomass,GLU035,IRR,0.0028590480895080983
2050,14,biomass,GLU035,RFD,0.0025104543407992175
2050,14,biomass,GLU039,IRR,0.0025113576344664157
2050,14,biomass,GLU039,RFD,0.0030830431111168455
2050,14,biomass,GLU047,IRR,0.002511289751382595
2050,14,biomass,GLU047,RFD,0.0024959294400328513
2050,14,biomass,GLU049,IRR,0.0038033943304385254
2050,14,biomass,GLU049,RFD,0.0031941591964435023
2050,14,biomass,GLU053,IRR,0.0025113576344664157
2050,14,biomass,GLU053,RFD,0.0025005938605906497
2050,14,biomass,GLU054,IRR,0.0027373312615432965
2050,14,biomass,GLU054,RFD,0.002496876481471455
2050,15,biomass,GLU054,IRR,0.0035216646780751315
2050,15,biomass,GLU054,RFD,0.003255090544218353
2050,15,biomass,GLU055,IRR,0.002514694289027286
2050,15,biomass,GLU055,RFD,0.003303020501105536
2050,15,biomass,GLU070,IRR,0.0018376761815228626
2050,15,biomass,GLU070,RFD,0.003989730896188037
2050,15,biomass,GLU072,IRR,0.0028819502245802653
2050,15,biomass,GLU072,RFD,0.0030435799242329864
2050,15,biomass,GLU075,IRR,0.002368632803942061
2050,15,biomass,GLU075,RFD,0.002623322824770735
2050,15,biomass,GLU084,IRR,0.0016445846319401713
2050,15,biomass,GLU084,RFD,0.0028663017484551467
2050,15,biomass,GLU099,IRR,-0.0015734436116435768
2050,15,biomass,GLU099,RFD,0.002918739546234672
2050,16,biomass,GLU008,IRR,0.0032366799271654756
2050,16,biomass,GLU008,RFD,0.0034563724507348237
2050,16,biomass,GLU012,IRR,0.0032366799271654756
2050,16,biomass,GLU012,RFD,0.003671968068017728
2050,16,biomass,GLU032,IRR,0.0012804104170833774
2050,16,biomass,GLU032,RFD,4.7598498607315243e-4
2050,16,biomass,GLU054,IRR,-0.0020409653800653738
2050,16,biomass,GLU054,RFD,6.862475163529336e-4
2050,16,biomass,GLU057,IRR,7.936836865329866e-5
2050,16,biomass,GLU057,RFD,9.943876111693228e-4
2050,16,biomass,GLU062,IRR,2.0519316937073206e-4
2050,16,biomass,GLU062,RFD,7.842700686064852e-4
2050,17,biomass,GLU089,IRR,0.007569730667396524
2050,17,biomass,GLU089,RFD,0.003846457650072521
2050,17,biomass,GLU107,IRR,0.00734985723597581
2050,17,biomass,GLU107,RFD,0.00383649555222898
2050,17,biomass,GLU110,IRR,0.007817399522019652
2050,17,biomass,GLU110,RFD,0.0038580393540570412
2050,17,biomass,GLU113,IRR,0.008587631660505801
2050,17,biomass,GLU113,RFD,0.003835948506245135
2050,17,biomass,GLU116,IRR,0.005363482044425716
2050,17,biomass,GLU116,RFD,0.004530497166027381
2050,17,biomass,GLU117,IRR,0.007140445374907101
2050,17,biomass,GLU117,RFD,0.0038131669947201186
2050,17,biomass,GLU118,IRR,0.007377563828316447
2050,17,biomass,GLU118,RFD,0.0039020441746930867
2050,17,biomass,GLU120,IRR,0.007748210474358919
2050,17,biomass,GLU120,RFD,0.003976282397528452
2050,17,biomass,GLU122,IRR,0.00883888039917391
2050,17,biomass,GLU122,RFD,0.004142980389191253
2050,17,biomass,GLU123,IRR,0.007140445374907101
2050,17,biomass,GLU123,RFD,0.0038131669947201186
2050,17,biomass,GLU128,IRR,0.00790784570016756
2050,17,biomass,GLU128,RFD,0.0030842745033001773
2050,17,biomass,GLU129,IRR,0.007140445374907101
2050,17,biomass,GLU129,RFD,0.0038131669947201186
2050,17,biomass,GLU137,IRR,0.0076147960001731185
2050,17,biomass,GLU137,RFD,0.0038131669947201186
2050,17,biomass,GLU140,IRR,0.007140445374907101
2050,17,biomass,GLU140,RFD,0.0038131669947201186
2050,17,biomass,GLU145,IRR,0.007140445374907101
2050,17,biomass,GLU145,RFD,0.0038131669947201186
2050,17,biomass,GLU147,IRR,0.007140445374907101
2050,17,biomass,GLU147,RFD,0.0037665291568904635
2050,17,biomass,GLU153,IRR,0.007140445374907101
2050,17,biomass,GLU153,RFD,0.0038131669947201186
2050,17,biomass,GLU155,IRR,0.007363999017839795
2050,17,biomass,GLU155,RFD,0.0038131669947201186
2050,17,biomass,GLU235,IRR,0.007140445374907101
2050,17,biomass,GLU235,RFD,0.0038800134429486377
2050,18,biomass,GLU158,IRR,0.003352419689995001
2050,18,biomass,GLU158,RFD,0.0036350179594373255
2050,18,biomass,GLU159,IRR,0.004047552816779598
2050,18,biomass,GLU159,RFD,0.003925414503972435
2050,18,biomass,GLU163,IRR,0.003352419689995001
2050,18,biomass,GLU163,RFD,0.005536437169840758
2050,18,biomass,GLU164,IRR,0.003352419689995001
2050,18,biomass,GLU164,RFD,0.003648663016171838
2050,18,biomass,GLU165,IRR,0.003352419689995001
2050,18,biomass,GLU165,RFD,0.003487490068589505
2050,18,biomass,GLU167,IRR,0.003352419689995223
2050,18,biomass,GLU167,RFD,0.0038516082683790476
2050,18,biomass,GLU175,IRR,0.003352419689995223
2050,18,biomass,GLU175,RFD,0.0036972053406010286
2050,18,biomass,GLU178,IRR,0.002
2050,18,biomass,GLU178,RFD,0.0036350179594373255
2050,18,biomass,GLU181,IRR,0.002
2050,18,biomass,GLU181,RFD,0.003918596730135171
2050,19,biomass,GLU051,IRR,0.003436511008127363
2050,19,biomass,GLU051,RFD,0.004456366267948875
2050,19,biomass,GLU103,IRR,0.007681496465273163
2050,19,biomass,GLU103,RFD,-0.00157733280386807
2050,20,biomass,GLU091,IRR,0.0054961962436854694
2050,20,biomass,GLU091,RFD,0.004524315613663399
2050,20,biomass,GLU096,IRR,0.005938963348637305
2050,20,biomass,GLU096,RFD,0.0030315874239965623
2050,20,biomass,GLU105,IRR,0.005493031185618502
2050,20,biomass,GLU105,RFD,0.0016703418954238103
2050,20,biomass,GLU111,IRR,0.00507426796538879
2050,20,biomass,GLU111,RFD,0.0030584108772464536
2050,20,biomass,GLU114,IRR,0.007074254598226082
2050,20,biomass,GLU114,RFD,0.0038595433651031907
2050,20,biomass,GLU115,IRR,0.005068228759819826
2050,20,biomass,GLU115,RFD,9.500408334111032e-4
2050,20,biomass,GLU130,IRR,0.00521079666217017
2050,20,biomass,GLU130,RFD,9.500408334111032e-4
2050,20,biomass,GLU131,IRR,0.0051259548977815594
2050,20,biomass,GLU131,RFD,0.0011838884391019988
2050,20,biomass,GLU132,IRR,0.005345992070003858
2050,20,biomass,GLU132,RFD,0.003303629368084815
2050,20,biomass,GLU133,IRR,0.004073925708833581
2050,20,biomass,GLU133,RFD,0.003828224352535159
2050,20,biomass,GLU134,IRR,0.005418494384720418
2050,20,biomass,GLU134,RFD,0.0029826398809520427
2050,20,biomass,GLU135,IRR,0.004073925708833581
2050,20,biomass,GLU135,RFD,0.003828224352535159
2050,20,biomass,GLU136,IRR,0.005359003116347516
2050,20,biomass,GLU136,RFD,9.500408334111032e-4
2050,20,biomass,GLU217,IRR,0.005500600094373587
2050,20,biomass,GLU217,RFD,0.0057138438811372705
2050,20,biomass,GLU221,IRR,0.00506033408369122
2050,20,biomass,GLU221,RFD,0.0024029681865704866
2050,20,biomass,GLU231,IRR,0.005280715944958603
2050,20,biomass,GLU231,RFD,9.500408334111032e-4
2050,21,biomass,GLU052,IRR,0.010000258309816434
2050,21,biomass,GLU052,RFD,0.008011972583947147
2050,21,biomass,GLU072,IRR,0.010000258309816434
2050,21,biomass,GLU072,RFD,0.007865769978931958
2050,21,biomass,GLU075,IRR,0.007116024811620658
2050,21,biomass,GLU075,RFD,0.0014697460833954512
2050,21,biomass,GLU082,IRR,0.010000258309816434
2050,21,biomass,GLU082,RFD,0.008011972583947147
2050,21,biomass,GLU084,IRR,0.008561731168470699
2050,21,biomass,GLU084,RFD,0.0055598069766620295
2050,21,biomass,GLU088,IRR,0.010000258309816434
2050,21,biomass,GLU088,RFD,0.007930993306398681
2050,21,biomass,GLU090,IRR,0.010000258309816434
2050,21,biomass,GLU090,RFD,0.00821114630820552
2050,21,biomass,GLU093,IRR,0.014029072377090834
2050,21,biomass,GLU093,RFD,0.014842814324868447
2050,21,biomass,GLU094,IRR,0.00799984755834493
2050,21,biomass,GLU094,RFD,0.014218769874969395
2050,21,biomass,GLU095,IRR,0.006940829684056737
2050,21,biomass,GLU095,RFD,0.0010325093121825724
2050,21,biomass,GLU097,IRR,0.009723849392288209
2050,21,biomass,GLU097,RFD,0.00793032807378058
2050,21,biomass,GLU098,IRR,0.007968105275681259
2050,21,biomass,GLU098,RFD,0.007967149237749327
2050,21,biomass,GLU099,IRR,0.008806901050319782
2050,21,biomass,GLU099,RFD,0.007414763910724487
2050,21,biomass,GLU100,IRR,0.002
2050,21,biomass,GLU100,RFD,0.015350955403411914
2050,21,biomass,GLU102,IRR,0.012606403986807901
2050,21,biomass,GLU102,RFD,0.008140026283528501
2050,21,biomass,GLU104,IRR,0.007520461453027316
2050,21,biomass,GLU104,RFD,0.008298795096123968
2050,22,biomass,GLU058,IRR,0.002
2050,22,biomass,GLU058,RFD,0.017373069513533235
2050,22,biomass,GLU085,IRR,0.002
2050,22,biomass,GLU085,RFD,0.015097543540442349
2050,22,biomass,GLU089,IRR,0.014036894437252423
2050,22,biomass,GLU089,RFD,0.008745267939558321
2050,22,biomass,GLU097,IRR,0.011751335437039323
2050,22,biomass,GLU097,RFD,0.011090036324794328
2050,22,biomass,GLU102,IRR,0.015544840631704915
2050,22,biomass,GLU102,RFD,0.00500973273832539
2050,22,biomass,GLU104,IRR,0.017122606732676626
2050,22,biomass,GLU104,RFD,0.007875620498471125
2050,22,biomass,GLU107,IRR,0.014066101667217668
2050,22,biomass,GLU107,RFD,0.008951773988091327
2050,23,biomass,GLU004,IRR,0.001956388423272948
2050,23,biomass,GLU004,RFD,0.004545635125940528
2050,23,biomass,GLU006,IRR,0.0018923730127582417
2050,23,biomass,GLU006,RFD,0.0045425113086361435
2050,23,biomass,GLU008,IRR,0.002
2050,23,biomass,GLU008,RFD,0.004539380607789578
2050,23,biomass,GLU009,IRR,0.002384431776210727
2050,23,biomass,GLU009,RFD,0.0045425113086361435
2050,23,biomass,GLU013,IRR,0.0024082955195039446
2050,23,biomass,GLU013,RFD,0.004539289529113866
2050,23,biomass,GLU014,IRR,0.002485052899239726
2050,23,biomass,GLU014,RFD,0.0045425113086361435
2050,23,biomass,GLU017,IRR,0.004411147869964216
2050,23,biomass,GLU017,RFD,0.004539289529113866
2050,23,biomass,GLU018,IRR,0.0029583416154621567
2050,23,biomass,GLU018,RFD,0.004539289529113866
2050,23,biomass,GLU020,IRR,0.00271480319650097
2050,23,biomass,GLU020,RFD,0.0045425113086361435
2050,23,biomass,GLU022,IRR,0.00449970345053452
2050,23,biomass,GLU022,RFD,0.004539289529113866
2050,23,biomass,GLU025,IRR,0.0026375149473139015
2050,23,biomass,GLU025,RFD,0.004539289529113866
2050,23,biomass,GLU033,IRR,0.003421370563228887
2050,23,biomass,GLU033,RFD,0.0045425113086361435
2050,23,biomass,GLU035,IRR,0.0032364256948584913
2050,23,biomass,GLU035,RFD,0.004539289529113866
2050,23,biomass,GLU037,IRR,0.004517387259665107
2050,23,biomass,GLU037,RFD,0.0045425113086361435
2050,23,biomass,GLU038,IRR,0.004530916403982399
2050,23,biomass,GLU038,RFD,0.004539289529113866
2050,23,biomass,GLU039,IRR,0.0045340841212038185
2050,23,biomass,GLU039,RFD,0.004539289529113866
2050,23,biomass,GLU042,IRR,0.0020816617799497283
2050,23,biomass,GLU042,RFD,0.0045425113086361435
2050,23,biomass,GLU043,IRR,0.0020227985963201522
2050,23,biomass,GLU043,RFD,0.0045425113086361435
2050,23,biomass,GLU045,IRR,0.003102451216362878
2050,23,biomass,GLU045,RFD,0.004539289529113866
2050,23,biomass,GLU047,IRR,0.0034713337568217373
2050,23,biomass,GLU047,RFD,0.004539289529114088
2050,23,biomass,GLU048,IRR,0.001080473230685719
2050,23,biomass,GLU048,RFD,0.0045425113086361435
2050,23,biomass,GLU053,IRR,0.0036856132215992154
2050,23,biomass,GLU053,RFD,0.004539289529113866
2050,23,biomass,GLU056,IRR,0.003374992078766237
2050,23,biomass,GLU056,RFD,0.004539289529113866
2050,23,biomass,GLU070,IRR,0.002
2050,23,biomass,GLU070,RFD,0.004539335068396877
2050,23,biomass,GLU072,IRR,0.0033546256572747346
2050,23,biomass,GLU072,RFD,0.004539335068396877
2050,23,biomass,GLU076,IRR,0.003701855239323759
2050,23,biomass,GLU076,RFD,0.004539289529113866
2050,24,biomass,GLU194,IRR,0.0017729409174671584
2050,24,biomass,GLU194,RFD,8.971749564565812e-4
2050,24,biomass,GLU198,IRR,0.0018945822429146109
2050,24,biomass,GLU198,RFD,0.003347983454239589
2050,24,biomass,GLU199,IRR,0.0020952971929546482
2050,24,biomass,GLU199,RFD,8.550300668437316e-4
2050,24,biomass,GLU204,IRR,0.0013940241524017516
2050,24,biomass,GLU204,RFD,-5.965404923046203e-4
2050,25,biomass,GLU143,IRR,0.0020114885993798293
2050,25,biomass,GLU143,RFD,0.0037899948663551175
2050,25,biomass,GLU156,IRR,0.0020114885993798293
2050,25,biomass,GLU156,RFD,0.0037045700511415536
2050,25,biomass,GLU161,IRR,0.002711338666495644
2050,25,biomass,GLU161,RFD,0.0012283737327700717
2050,25,biomass,GLU166,IRR,0.004267974060070401
2050,25,biomass,GLU166,RFD,-0.0037032042214731886
2050,25,biomass,GLU168,IRR,0.0022197570610746897
2050,25,biomass,GLU168,RFD,-0.0023589314616687673
2050,26,biomass,GLU157,IRR,0.009471007985684565
2050,26,biomass,GLU157,RFD,0.00480795025758507
2050,26,biomass,GLU168,IRR,0.004420830925701447
2050,26,biomass,GLU168,RFD,0.00746651398010334
2050,26,biomass,GLU169,IRR,0.0025415666930934666
2050,26,biomass,GLU169,RFD,0.004577560496778155
2050,26,biomass,GLU180,IRR,0.006089135380226152
2050,26,biomass,GLU180,RFD,0.004969025839090646
2050,26,biomass,GLU195,IRR,0.007683815721497567
2050,26,biomass,GLU195,RFD,0.005380948473792779
2050,26,biomass,GLU200,IRR,0.006494301727204332
2050,26,biomass,GLU200,RFD,0.0030576980363836714
2050,26,biomass,GLU206,IRR,0.005157280745578863
2050,26,biomass,GLU206,RFD,0.006981257690914289
2050,26,biomass,GLU207,IRR,0.004889106627877782
2050,26,biomass,GLU207,RFD,0.0021761733340719402
2050,26,biomass,GLU212,IRR,0.002
2050,26,biomass,GLU212,RFD,0.0034303957968404575
2050,26,biomass,GLU213,IRR,0.002
2050,26,biomass,GLU213,RFD,0.0030098147731187908
2050,26,biomass,GLU215,IRR,0.002694051393423935
2050,26,biomass,GLU215,RFD,0.0030098147731187908
2050,27,biomass,GLU052,IRR,0.008942383009538757
2050,27,biomass,GLU052,RFD,0.018093046658697265
2050,27,biomass,GLU058,IRR,0.008942383009538757
2050,27,biomass,GLU058,RFD,0.009975014588871511
2050,27,biomass,GLU089,IRR,0.008942383009538757
2050,27,biomass,GLU089,RFD,0.009975014588871511
2050,27,biomass,GLU090,IRR,0.008942383009538757
2050,27,biomass,GLU090,RFD,0.009975014588871511
2050,27,biomass,GLU097,IRR,0.009160239594021569
2050,27,biomass,GLU097,RFD,0.015464239744167774
2050,27,biomass,GLU102,IRR,0.010202376604625973
2050,27,biomass,GLU102,RFD,0.018093046658697265
2050,27,biomass,GLU110,IRR,0.009753637101405976
2050,27,biomass,GLU110,RFD,0.006067365986225592
2050,27,biomass,GLU116,IRR,0.008900417260115256
2050,27,biomass,GLU116,RFD,0.005434275528637178
2050,27,biomass,GLU154,IRR,0.0015934918755500238
2050,27,biomass,GLU154,RFD,-0.007216138090171853
2050,28,biomass,GLU065,IRR,0.0025302552559236524
2050,28,biomass,GLU065,RFD,0.0020849132697335904
2050,29,biomass,GLU037,IRR,0.006441535946312138
2050,29,biomass,GLU037,RFD,0.006236405627772834
2050,29,biomass,GLU065,IRR,0.006441535946312138
2050,29,biomass,GLU065,RFD,0.006491994485752217
2050,29,biomass,GLU066,IRR,0.006441535946312138
2050,29,biomass,GLU066,RFD,0.006385563340405742
2050,29,biomass,GLU108,IRR,0.004854326270329334
2050,29,biomass,GLU108,RFD,0.004428934723851974
2050,29,biomass,GLU109,IRR,0.0049024610582177885
2050,29,biomass,GLU109,RFD,0.0036929331111070773
2050,29,biomass,GLU110,IRR,0.00837377814942264
2050,29,biomass,GLU110,RFD,0.005346076862721594
2050,29,biomass,GLU112,IRR,0.0058156324750908706
2050,29,biomass,GLU112,RFD,0.004751337324488292
2050,29,biomass,GLU116,IRR,0.009186096645336539
2050,29,biomass,GLU116,RFD,0.005241230196649571
2050,29,biomass,GLU119,IRR,0.005778379338091666
2050,29,biomass,GLU119,RFD,0.0025571429017670066
2050,29,biomass,GLU125,IRR,0.006338807868893737
2050,29,biomass,GLU125,RFD,0.007155459226868777
2050,29,biomass,GLU126,IRR,0.005019391498796155
2050,29,biomass,GLU126,RFD,0.004264495162818349
2050,29,biomass,GLU127,IRR,0.008404355340244418
2050,29,biomass,GLU127,RFD,0.005246467706133018
2050,29,biomass,GLU137,IRR,0.004318891487133492
2050,29,biomass,GLU137,RFD,0.0052340766580034614
2050,29,biomass,GLU138,IRR,0.004387620291520733
2050,29,biomass,GLU138,RFD,0.005191224653296578
2050,29,biomass,GLU139,IRR,0.008551020201485349
2050,29,biomass,GLU139,RFD,0.00898946993031724
2050,29,biomass,GLU146,IRR,0.006012929608653961
2050,29,biomass,GLU146,RFD,0.0025050177700896015
2050,29,biomass,GLU148,IRR,0.006987546229356489
2050,29,biomass,GLU148,RFD,0.003906978544704565
2050,29,biomass,GLU158,IRR,0.002
2050,29,biomass,GLU158,RFD,0.002
2050,29,biomass,GLU159,IRR,0.01108708452789231
2050,29,biomass,GLU159,RFD,0.005094758302719882
2050,29,biomass,GLU165,IRR,0.007432236381383017
2050,29,biomass,GLU165,RFD,0.004724268455543967
2050,29,biomass,GLU167,IRR,0.002
2050,29,biomass,GLU167,RFD,0.002
2050,29,biomass,GLU173,IRR,0.002
2050,29,biomass,GLU173,RFD,0.002
2050,29,biomass,GLU175,IRR,0.002
2050,29,biomass,GLU175,RFD,0.002
2050,29,biomass,GLU178,IRR,0.002
2050,29,biomass,GLU178,RFD,0.002
2050,29,biomass,GLU181,IRR,0.002
2050,29,biomass,GLU181,RFD,0.002
2050,31,biomass,GLU169,IRR,0.0030371270969125064
2050,31,biomass,GLU169,RFD,0.0024668246600325627
2050,31,biomass,GLU200,IRR,0.003923384383601958
2050,31,biomass,GLU200,RFD,0.002883324864890069
2050,31,biomass,GLU203,IRR,0.0036094911152599884
2050,31,biomass,GLU203,RFD,0.0037747551523772405
2050,31,biomass,GLU205,IRR,0.0025880067403531992
2050,31,biomass,GLU205,RFD,0.00211002920079828
2050,31,biomass,GLU206,IRR,0.0036094911152599884
2050,31,biomass,GLU206,RFD,0.004291937768811982
2050,31,biomass,GLU207,IRR,0.002
2050,31,biomass,GLU207,RFD,0.002369149191583375
2050,31,biomass,GLU209,IRR,0.0029921611702947715
2050,31,biomass,GLU209,RFD,0.00214269160080649
2050,31,biomass,GLU210,IRR,0.0024408409725953373
2050,31,biomass,GLU210,RFD,0.0029850986327668583
2050,31,biomass,GLU212,IRR,0.0037524612364623344
2050,31,biomass,GLU212,RFD,0.001504231854443372
2050,31,biomass,GLU213,IRR,0.0050191300033088915
2050,31,biomass,GLU213,RFD,0.0019494326960052266
2050,31,biomass,GLU214,IRR,0.00537072545719397
2050,31,biomass,GLU214,RFD,0.002883324864890069
2050,31,biomass,GLU215,IRR,0.003923384383601958
2050,31,biomass,GLU215,RFD,0.0026088655083364998
2050,32,biomass,GLU143,IRR,0.005405850374171184
2050,32,biomass,GLU143,RFD,0.00450464687981178
2050,32,biomass,GLU156,IRR,0.005329874365332499
2050,32,biomass,GLU156,RFD,0.005292322733305266
2050,32,biomass,GLU157,IRR,0.0017843225681786201
2050,32,biomass,GLU157,RFD,0.004593067922997296
2050,32,biomass,GLU166,IRR,0.005373260295238991
2050,32,biomass,GLU166,RFD,0.0042820391879117015
2050,32,biomass,GLU168,IRR,0.005011792616211874
2050,32,biomass,GLU168,RFD,0.005194623619236172
2055,1,biomass,GLU023,IRR,0.002
2055,1,biomass,GLU023,RFD,0.002
2055,1,biomass,GLU027,IRR,0.002
2055,1,biomass,GLU027,RFD,0.002
2055,1,biomass,GLU096,IRR,0.002
2055,1,biomass,GLU096,RFD,0.002
2055,1,biomass,GLU101,IRR,0.002
2055,1,biomass,GLU101,RFD,0.002
2055,1,biomass,GLU217,IRR,0.002
2055,1,biomass,GLU217,RFD,0.002
2055,1,biomass,GLU218,IRR,0.002
2055,1,biomass,GLU218,RFD,0.002
2055,1,biomass,GLU219,IRR,0.002
2055,1,biomass,GLU219,RFD,0.002
2055,1,biomass,GLU220,IRR,0.002
2055,1,biomass,GLU220,RFD,0.002
2055,1,biomass,GLU221,IRR,0.002
2055,1,biomass,GLU221,RFD,0.002
2055,1,biomass,GLU222,IRR,0.002
2055,1,biomass,GLU222,RFD,0.002
2055,1,biomass,GLU223,IRR,0.002
2055,1,biomass,GLU223,RFD,0.002
2055,1,biomass,GLU224,IRR,0.002
2055,1,biomass,GLU224,RFD,0.002
2055,1,biomass,GLU225,IRR,0.002
2055,1,biomass,GLU225,RFD,0.002
2055,1,biomass,GLU226,IRR,0.002
2055,1,biomass,GLU226,RFD,0.002
2055,1,biomass,GLU227,IRR,0.002
2055,1,biomass,GLU227,RFD,0.002
2055,1,biomass,GLU228,IRR,0.002
2055,1,biomass,GLU228,RFD,0.002
2055,1,biomass,GLU229,IRR,0.002
2055,1,biomass,GLU229,RFD,0.002
2055,1,biomass,GLU230,IRR,0.002
2055,1,biomass,GLU230,RFD,0.002
2055,1,biomass,GLU231,IRR,0.002
2055,1,biomass,GLU231,RFD,0.002
2055,1,biomass,GLU232,IRR,0.002
2055,1,biomass,GLU232,RFD,0.002
2055,1,biomass,GLU233,IRR,0.002
2055,1,biomass,GLU233,RFD,0.002
2055,2,biomass,GLU087,IRR,0.002
2055,2,biomass,GLU087,RFD,0.002
2055,2,biomass,GLU100,IRR,0.002
2055,2,biomass,GLU100,RFD,0.002
2055,2,biomass,GLU144,IRR,0.002
2055,2,biomass,GLU144,RFD,0.002
2055,2,biomass,GLU151,IRR,0.002
2055,2,biomass,GLU151,RFD,0.002
2055,2,biomass,GLU170,IRR,0.002
2055,2,biomass,GLU170,RFD,0.002
2055,2,biomass,GLU171,IRR,0.002
2055,2,biomass,GLU171,RFD,0.002
2055,2,biomass,GLU177,IRR,0.002
2055,2,biomass,GLU177,RFD,0.002
2055,2,biomass,GLU179,IRR,0.002
2055,2,biomass,GLU179,RFD,0.002
2055,2,biomass,GLU183,IRR,0.002
2055,2,biomass,GLU183,RFD,0.002
2055,3,biomass,GLU075,IRR,0.002
2055,3,biomass,GLU075,RFD,0.002
2055,3,biomass,GLU080,IRR,0.002
2055,3,biomass,GLU080,RFD,0.002
2055,3,biomass,GLU086,IRR,0.002
2055,3,biomass,GLU086,RFD,0.002
2055,3,biomass,GLU087,IRR,0.002
2055,3,biomass,GLU087,RFD,0.002
2055,3,biomass,GLU098,IRR,0.002
2055,3,biomass,GLU098,RFD,0.002
2055,3,biomass,GLU100,IRR,0.002
2055,3,biomass,GLU100,RFD,0.002
2055,3,biomass,GLU144,IRR,0.002
2055,3,biomass,GLU144,RFD,0.002
2055,4,biomass,GLU087,IRR,0.002
2055,4,biomass,GLU087,RFD,0.002
2055,4,biomass,GLU162,IRR,0.002
2055,4,biomass,GLU162,RFD,0.002
2055,4,biomass,GLU171,IRR,0.002
2055,4,biomass,GLU171,RFD,0.002
2055,4,biomass,GLU179,IRR,0.002
2055,4,biomass,GLU179,RFD,0.002
2055,4,biomass,GLU182,IRR,0.002
2055,4,biomass,GLU182,RFD,0.002
2055,4,biomass,GLU183,IRR,0.002
2055,4,biomass,GLU183,RFD,0.002
2055,4,biomass,GLU188,IRR,0.002
2055,4,biomass,GLU188,RFD,0.002
2055,4,biomass,GLU190,IRR,0.002
2055,4,biomass,GLU190,RFD,0.002
2055,4,biomass,GLU194,IRR,0.002
2055,4,biomass,GLU194,RFD,0.002
2055,4,biomass,GLU196,IRR,0.002
2055,4,biomass,GLU196,RFD,0.002
2055,4,biomass,GLU197,IRR,0.002
2055,4,biomass,GLU197,RFD,0.002
2055,4,biomass,GLU198,IRR,0.002
2055,4,biomass,GLU198,RFD,0.002
2055,4,biomass,GLU199,IRR,0.002
2055,4,biomass,GLU199,RFD,0.002
2055,5,biomass,GLU086,IRR,0.002
2055,5,biomass,GLU086,RFD,0.002
2055,5,biomass,GLU087,IRR,0.002
2055,5,biomass,GLU087,RFD,0.002
2055,5,biomass,GLU142,IRR,0.002
2055,5,biomass,GLU142,RFD,0.002
2055,5,biomass,GLU144,IRR,0.002
2055,5,biomass,GLU144,RFD,0.002
2055,5,biomass,GLU149,IRR,0.002
2055,5,biomass,GLU149,RFD,0.002
2055,5,biomass,GLU151,IRR,0.002
2055,5,biomass,GLU151,RFD,0.002
2055,5,biomass,GLU152,IRR,0.002
2055,5,biomass,GLU152,RFD,0.002
2055,5,biomass,GLU160,IRR,0.002
2055,5,biomass,GLU160,RFD,0.002
2055,5,biomass,GLU162,IRR,0.002
2055,5,biomass,GLU162,RFD,0.002
2055,5,biomass,GLU183,IRR,0.002
2055,5,biomass,GLU183,RFD,0.002
2055,5,biomass,GLU188,IRR,0.002
2055,5,biomass,GLU188,RFD,0.002
2055,6,biomass,GLU184,IRR,0.002
2055,6,biomass,GLU184,RFD,0.002
2055,6,biomass,GLU189,IRR,0.002
2055,6,biomass,GLU189,RFD,0.002
2055,6,biomass,GLU191,IRR,0.002
2055,6,biomass,GLU191,RFD,0.002
2055,6,biomass,GLU193,IRR,0.002
2055,6,biomass,GLU193,RFD,0.002
2055,6,biomass,GLU201,IRR,0.002
2055,6,biomass,GLU201,RFD,0.002
2055,6,biomass,GLU202,IRR,0.002
2055,6,biomass,GLU202,RFD,0.002
2055,6,biomass,GLU208,IRR,0.002
2055,6,biomass,GLU208,RFD,0.002
2055,6,biomass,GLU211,IRR,0.002
2055,6,biomass,GLU211,RFD,0.002
2055,7,biomass,GLU161,IRR,0.002
2055,7,biomass,GLU161,RFD,0.002
2055,7,biomass,GLU168,IRR,0.002
2055,7,biomass,GLU168,RFD,0.002
2055,7,biomass,GLU172,IRR,0.002
2055,7,biomass,GLU172,RFD,0.002
2055,7,biomass,GLU174,IRR,0.002
2055,7,biomass,GLU174,RFD,0.002
