# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
16,Grassland,GLU008,1988,8.7504500000
16,Grassland,GLU008,1989,8.7508450000
16,Grassland,GLU008,1990,8.7512400000
16,Grassland,GLU008,1991,8.7501910000
16,Grassland,GLU008,1992,8.7491420000
16,Grassland,GLU008,1993,8.7480930000
16,Grassland,GLU008,1994,8.7470440000
16,Grassland,GLU008,1995,8.7459950000
16,Grassland,GLU008,1996,8.7449460000
16,Grassland,GLU008,1997,8.7438970000
16,Grassland,GLU008,1998,8.7428480000
16,Grassland,GLU008,1999,8.7417990000
16,Grassland,GLU008,2000,8.7407500000
16,Grassland,GLU008,2001,8.7400140000
16,Grassland,GLU008,2002,8.7392780000
16,Grassland,GLU008,2003,8.7385420000
16,Grassland,GLU008,2004,8.7378060000
16,Grassland,GLU008,2005,8.7370700000
16,Grassland,GLU008,2006,8.7366140000
16,Grassland,GLU008,2007,8.7361580000
16,Grassland,GLU008,2008,8.7357020000
16,Grassland,GLU008,2009,8.7352460000
16,Grassland,GLU008,2010,8.7347900000
16,Grassland,GLU011,1700,0.7042900000
16,Grassland,GLU011,1750,0.6870500000
16,Grassland,GLU011,1800,0.6636200000
16,Grassland,GLU011,1850,0.6213800000
16,Grassland,GLU011,1900,0.5778900000
16,Grassland,GLU011,1950,0.3643300000
16,Grassland,GLU011,1971,0.2549050000
16,Grassland,GLU011,1972,0.2550000000
16,Grassland,GLU011,1973,0.2550950000
16,Grassland,GLU011,1974,0.2551900000
16,Grassland,GLU011,1975,0.2552850000
16,Grassland,GLU011,1976,0.2553800000
16,Grassland,GLU011,1977,0.2554750000
16,Grassland,GLU011,1978,0.2555700000
16,Grassland,GLU011,1979,0.2556650000
16,Grassland,GLU011,1980,0.2557600000
16,Grassland,GLU011,1981,0.2557460000
16,Grassland,GLU011,1982,0.2557320000
16,Grassland,GLU011,1983,0.2557180000
16,Grassland,GLU011,1984,0.2557040000
16,Grassland,GLU011,1985,0.2556900000
16,Grassland,GLU011,1986,0.2556760000
16,Grassland,GLU011,1987,0.2556620000
16,Grassland,GLU011,1988,0.2556480000
16,Grassland,GLU011,1989,0.2556340000
16,Grassland,GLU011,1990,0.2556200000
16,Grassland,GLU011,1991,0.2667240000
16,Grassland,GLU011,1992,0.2778280000
16,Grassland,GLU011,1993,0.2889320000
16,Grassland,GLU011,1994,0.3000360000
16,Grassland,GLU011,1995,0.3111400000
16,Grassland,GLU011,1996,0.3222440000
16,Grassland,GLU011,1997,0.3333480000
16,Grassland,GLU011,1998,0.3444520000
16,Grassland,GLU011,1999,0.3555560000
16,Grassland,GLU011,2000,0.3666600000
16,Grassland,GLU011,2001,0.3669640000
16,Grassland,GLU011,2002,0.3672680000
16,Grassland,GLU011,2003,0.3675720000
16,Grassland,GLU011,2004,0.3678760000
16,Grassland,GLU011,2005,0.3681800000
16,Grassland,GLU011,2006,0.3754480000
16,Grassland,GLU011,2007,0.3827160000
16,Grassland,GLU011,2008,0.3899840000
16,Grassland,GLU011,2009,0.3972520000
16,Grassland,GLU011,2010,0.4045200000
16,Grassland,GLU012,1700,0.2170500000
16,Grassland,GLU012,1750,0.2187500000
16,Grassland,GLU012,1800,0.2193100000
16,Grassland,GLU012,1850,0.2193700000
16,Grassland,GLU012,1900,0.2191600000
16,Grassland,GLU012,1950,0.2191000000
16,Grassland,GLU012,1971,0.2197520000
16,Grassland,GLU012,1972,0.2197940000
16,Grassland,GLU012,1973,0.2198360000
16,Grassland,GLU012,1974,0.2198780000
16,Grassland,GLU012,1975,0.2199200000
16,Grassland,GLU012,1976,0.2199620000
16,Grassland,GLU012,1977,0.2200040000
16,Grassland,GLU012,1978,0.2200460000
16,Grassland,GLU012,1979,0.2200880000
16,Grassland,GLU012,1980,0.2201300000
16,Grassland,GLU012,1981,0.2201650000
16,Grassland,GLU012,1982,0.2202000000
16,Grassland,GLU012,1983,0.2202350000
16,Grassland,GLU012,1984,0.2202700000
16,Grassland,GLU012,1985,0.2203050000
16,Grassland,GLU012,1986,0.2203400000
16,Grassland,GLU012,1987,0.2203750000
16,Grassland,GLU012,1988,0.2204100000
16,Grassland,GLU012,1989,0.2204450000
16,Grassland,GLU012,1990,0.2204800000
16,Grassland,GLU012,1991,0.2204600000
16,Grassland,GLU012,1992,0.2204400000
16,Grassland,GLU012,1993,0.2204200000
16,Grassland,GLU012,1994,0.2204000000
16,Grassland,GLU012,1995,0.2203800000
16,Grassland,GLU012,1996,0.2203600000
16,Grassland,GLU012,1997,0.2203400000
16,Grassland,GLU012,1998,0.2203200000
16,Grassland,GLU012,1999,0.2203000000
16,Grassland,GLU012,2000,0.2202800000
16,Grassland,GLU012,2001,0.2202560000
16,Grassland,GLU012,2002,0.2202320000
16,Grassland,GLU012,2003,0.2202080000
16,Grassland,GLU012,2004,0.2201840000
16,Grassland,GLU012,2005,0.2201600000
16,Grassland,GLU012,2006,0.2201440000
16,Grassland,GLU012,2007,0.2201280000
16,Grassland,GLU012,2008,0.2201120000
16,Grassland,GLU012,2009,0.2200960000
16,Grassland,GLU012,2010,0.2200800000
16,Grassland,GLU032,1700,0.0588100000
16,Grassland,GLU032,1750,0.0920400000
16,Grassland,GLU032,1800,0.1026500000
16,Grassland,GLU032,1850,0.0452000000
16,Grassland,GLU032,1900,0.0029300000
16,Grassland,GLU032,1950,0.0803600000
16,Grassland,GLU032,1971,0.0918740000
16,Grassland,GLU032,1972,0.0927480000
16,Grassland,GLU032,1973,0.0936220000
16,Grassland,GLU032,1974,0.0944960000
16,Grassland,GLU032,1975,0.0953700000
16,Grassland,GLU032,1976,0.0962440000
16,Grassland,GLU032,1977,0.0971180000
16,Grassland,GLU032,1978,0.0979920000
16,Grassland,GLU032,1979,0.0988660000
16,Grassland,GLU032,1980,0.0997400000
16,Grassland,GLU032,1981,0.0996940000
16,Grassland,GLU032,1982,0.0996480000
16,Grassland,GLU032,1983,0.0996020000
16,Grassland,GLU032,1984,0.0995560000
16,Grassland,GLU032,1985,0.0995100000
16,Grassland,GLU032,1986,0.0994640000
16,Grassland,GLU032,1987,0.0994180000
16,Grassland,GLU032,1988,0.0993720000
16,Grassland,GLU032,1989,0.0993260000
16,Grassland,GLU032,1990,0.0992800000
16,Grassland,GLU032,1991,0.1036780000
16,Grassland,GLU032,1992,0.1080760000
16,Grassland,GLU032,1993,0.1124740000
16,Grassland,GLU032,1994,0.1168720000
16,Grassland,GLU032,1995,0.1212700000
16,Grassland,GLU032,1996,0.1256680000
16,Grassland,GLU032,1997,0.1300660000
16,Grassland,GLU032,1998,0.1344640000
16,Grassland,GLU032,1999,0.1388620000
16,Grassland,GLU032,2000,0.1432600000
16,Grassland,GLU032,2001,0.1432860000
16,Grassland,GLU032,2002,0.1433120000
16,Grassland,GLU032,2003,0.1433380000
16,Grassland,GLU032,2004,0.1433640000
16,Grassland,GLU032,2005,0.1433900000
16,Grassland,GLU032,2006,0.1433440000
16,Grassland,GLU032,2007,0.1432980000
16,Grassland,GLU032,2008,0.1432520000
16,Grassland,GLU032,2009,0.1432060000
16,Grassland,GLU032,2010,0.1431600000
16,Grassland,GLU054,1700,0.0159900000
16,Grassland,GLU054,1750,0.0479500000
16,Grassland,GLU054,1800,0.0529700000
16,Grassland,GLU054,1850,0.0117200000
16,Grassland,GLU054,1900,0.0000000000e+00
16,Grassland,GLU054,1950,0.0249800000
16,Grassland,GLU054,1971,0.0358010000
16,Grassland,GLU054,1972,0.0366620000
16,Grassland,GLU054,1973,0.0375230000
16,Grassland,GLU054,1974,0.0383840000
16,Grassland,GLU054,1975,0.0392450000
16,Grassland,GLU054,1976,0.0401060000
16,Grassland,GLU054,1977,0.0409670000
16,Grassland,GLU054,1978,0.0418280000
16,Grassland,GLU054,1979,0.0426890000
16,Grassland,GLU054,1980,0.0435500000
16,Grassland,GLU054,1981,0.0435150000
16,Grassland,GLU054,1982,0.0434800000
16,Grassland,GLU054,1983,0.0434450000
16,Grassland,GLU054,1984,0.0434100000
16,Grassland,GLU054,1985,0.0433750000
16,Grassland,GLU054,1986,0.0433400000
16,Grassland,GLU054,1987,0.0433050000
16,Grassland,GLU054,1988,0.0432700000
16,Grassland,GLU054,1989,0.0432350000
16,Grassland,GLU054,1990,0.0432000000
16,Grassland,GLU054,1991,0.0456950000
16,Grassland,GLU054,1992,0.0481900000
16,Grassland,GLU054,1993,0.0506850000
16,Grassland,GLU054,1994,0.0531800000
16,Grassland,GLU054,1995,0.0556750000
16,Grassland,GLU054,1996,0.0581700000
16,Grassland,GLU054,1997,0.0606650000
16,Grassland,GLU054,1998,0.0631600000
16,Grassland,GLU054,1999,0.0656550000
16,Grassland,GLU054,2000,0.0681500000
16,Grassland,GLU054,2001,0.0681660000
16,Grassland,GLU054,2002,0.0681820000
16,Grassland,GLU054,2003,0.0681980000
16,Grassland,GLU054,2004,0.0682140000
16,Grassland,GLU054,2005,0.0682300000
16,Grassland,GLU054,2006,0.0682040000
16,Grassland,GLU054,2007,0.0681780000
16,Grassland,GLU054,2008,0.0681520000
16,Grassland,GLU054,2009,0.0681260000
16,Grassland,GLU054,2010,0.0681000000
16,Grassland,GLU057,1700,0.1319100000
16,Grassland,GLU057,1750,0.2336900000
16,Grassland,GLU057,1800,0.2526100000
16,Grassland,GLU057,1850,0.1079700000
16,Grassland,GLU057,1900,0.0011000000
16,Grassland,GLU057,1950,0.1771400000
16,Grassland,GLU057,1971,0.2133920517
16,Grassland,GLU057,1972,0.2161560115
16,Grassland,GLU057,1973,0.2189056305
16,Grassland,GLU057,1974,0.2216557501
16,Grassland,GLU057,1975,0.2244092442
16,Grassland,GLU057,1976,0.2271807485
16,Grassland,GLU057,1977,0.2299646898
16,Grassland,GLU057,1978,0.2327534208
16,Grassland,GLU057,1979,0.2355480707
16,Grassland,GLU057,1980,0.2383316061
16,Grassland,GLU057,1981,0.2382378520
16,Grassland,GLU057,1982,0.2380720000
16,Grassland,GLU057,1983,0.2378980000
16,Grassland,GLU057,1984,0.2377240000
16,Grassland,GLU057,1985,0.2375500000
16,Grassland,GLU057,1986,0.2373760000
16,Grassland,GLU057,1987,0.2372020000
16,Grassland,GLU057,1988,0.2370280000
16,Grassland,GLU057,1989,0.2368540000
16,Grassland,GLU057,1990,0.2366800000
16,Grassland,GLU057,1991,0.2432420000
16,Grassland,GLU057,1992,0.2498040000
16,Grassland,GLU057,1993,0.2563660000
16,Grassland,GLU057,1994,0.2629280000
16,Grassland,GLU057,1995,0.2694900000
16,Grassland,GLU057,1996,0.2760520000
16,Grassland,GLU057,1997,0.2826140000
16,Grassland,GLU057,1998,0.2891760000
16,Grassland,GLU057,1999,0.2957380000
16,Grassland,GLU057,2000,0.3023000000
16,Grassland,GLU057,2001,0.3023840000
16,Grassland,GLU057,2002,0.3024680000
16,Grassland,GLU057,2003,0.3025520000
16,Grassland,GLU057,2004,0.3026360000
16,Grassland,GLU057,2005,0.3027200000
16,Grassland,GLU057,2006,0.3026560000
16,Grassland,GLU057,2007,0.3025920000
16,Grassland,GLU057,2008,0.3025280000
16,Grassland,GLU057,2009,0.3024640000
16,Grassland,GLU057,2010,0.3024000000
16,Grassland,GLU062,1700,0.0825100000
16,Grassland,GLU062,1750,0.1711400000
16,Grassland,GLU062,1800,0.1916500000
16,Grassland,GLU062,1850,0.0723900000
16,Grassland,GLU062,1900,0.0001300000
16,Grassland,GLU062,1950,0.1151800000
16,Grassland,GLU062,1971,0.1507820000
16,Grassland,GLU062,1972,0.1535140000
16,Grassland,GLU062,1973,0.1562460000
16,Grassland,GLU062,1974,0.1589780000
16,Grassland,GLU062,1975,0.1617100000
16,Grassland,GLU062,1976,0.1644420000
16,Grassland,GLU062,1977,0.1671740000
16,Grassland,GLU062,1978,0.1699060000
16,Grassland,GLU062,1979,0.1726380000
16,Grassland,GLU062,1980,0.1753700000
16,Grassland,GLU062,1981,0.1752390000
16,Grassland,GLU062,1982,0.1751080000
16,Grassland,GLU062,1983,0.1749770000
16,Grassland,GLU062,1984,0.1748460000
16,Grassland,GLU062,1985,0.1747150000
16,Grassland,GLU062,1986,0.1745840000
16,Grassland,GLU062,1987,0.1744530000
16,Grassland,GLU062,1988,0.1743220000
16,Grassland,GLU062,1989,0.1741910000
16,Grassland,GLU062,1990,0.1740600000
16,Grassland,GLU062,1991,0.1814060000
16,Grassland,GLU062,1992,0.1887520000
16,Grassland,GLU062,1993,0.1960980000
16,Grassland,GLU062,1994,0.2034440000
16,Grassland,GLU062,1995,0.2107900000
16,Grassland,GLU062,1996,0.2181360000
16,Grassland,GLU062,1997,0.2254820000
16,Grassland,GLU062,1998,0.2328280000
16,Grassland,GLU062,1999,0.2401740000
16,Grassland,GLU062,2000,0.2475200000
16,Grassland,GLU062,2001,0.2475840000
16,Grassland,GLU062,2002,0.2476480000
16,Grassland,GLU062,2003,0.2477120000
16,Grassland,GLU062,2004,0.2477760000
16,Grassland,GLU062,2005,0.2478400000
16,Grassland,GLU062,2006,0.2477680000
16,Grassland,GLU062,2007,0.2476960000
16,Grassland,GLU062,2008,0.2476240000
16,Grassland,GLU062,2009,0.2475520000
16,Grassland,GLU062,2010,0.2474800000
17,Grassland,GLU089,1700,21.2326100000
17,Grassland,GLU089,1750,20.7879800000
17,Grassland,GLU089,1800,20.2703700000
17,Grassland,GLU089,1850,19.6291500000
17,Grassland,GLU089,1900,18.6061700000
17,Grassland,GLU089,1950,17.0030000000
17,Grassland,GLU089,1971,11.0279210000
17,Grassland,GLU089,1972,11.0792620000
17,Grassland,GLU089,1973,11.1306030000
17,Grassland,GLU089,1974,11.1819440000
17,Grassland,GLU089,1975,11.2332850000
17,Grassland,GLU089,1976,11.2846260000
17,Grassland,GLU089,1977,11.3359670000
17,Grassland,GLU089,1978,11.3873080000
17,Grassland,GLU089,1979,11.4386490000
17,Grassland,GLU089,1980,11.4899900000
17,Grassland,GLU089,1981,11.5172080000
17,Grassland,GLU089,1982,11.5444260000
17,Grassland,GLU089,1983,11.5716440000
17,Grassland,GLU089,1984,11.5988620000
17,Grassland,GLU089,1985,11.6260800000
17,Grassland,GLU089,1986,11.6532980000
17,Grassland,GLU089,1987,11.6805160000
17,Grassland,GLU089,1988,11.7077340000
17,Grassland,GLU089,1989,11.7349520000
17,Grassland,GLU089,1990,11.7621700000
17,Grassland,GLU089,1991,11.7569250000
17,Grassland,GLU089,1992,11.7516800000
17,Grassland,GLU089,1993,11.7464350000
17,Grassland,GLU089,1994,11.7411900000
17,Grassland,GLU089,1995,11.7359450000
17,Grassland,GLU089,1996,11.7307000000
17,Grassland,GLU089,1997,11.7254550000
17,Grassland,GLU089,1998,11.7202100000
17,Grassland,GLU089,1999,11.7149650000
17,Grassland,GLU089,2000,11.7097200000
17,Grassland,GLU089,2001,11.7518900000
17,Grassland,GLU089,2002,11.7940600000
17,Grassland,GLU089,2003,11.8362300000
17,Grassland,GLU089,2004,11.8784000000
17,Grassland,GLU089,2005,11.9205700000
17,Grassland,GLU089,2006,11.9501380000
17,Grassland,GLU089,2007,11.9797060000
17,Grassland,GLU089,2008,12.0092740000
17,Grassland,GLU089,2009,12.0388420000
17,Grassland,GLU089,2010,12.0684100000
17,Grassland,GLU107,1700,12.2486500000
17,Grassland,GLU107,1750,11.6720400000
17,Grassland,GLU107,1800,10.9444400000
17,Grassland,GLU107,1850,10.3381800000
17,Grassland,GLU107,1900,8.9132200000
17,Grassland,GLU107,1950,7.6180600000
17,Grassland,GLU107,1971,5.2532300000
17,Grassland,GLU107,1972,5.2270400000
17,Grassland,GLU107,1973,5.2008500000
17,Grassland,GLU107,1974,5.1746600000
17,Grassland,GLU107,1975,5.1484700000
17,Grassland,GLU107,1976,5.1222800000
17,Grassland,GLU107,1977,5.0960900000
17,Grassland,GLU107,1978,5.0699000000
17,Grassland,GLU107,1979,5.0437100000
17,Grassland,GLU107,1980,5.0175200000
17,Grassland,GLU107,1981,5.0239640000
17,Grassland,GLU107,1982,5.0304080000
17,Grassland,GLU107,1983,5.0368520000
17,Grassland,GLU107,1984,5.0432960000
17,Grassland,GLU107,1985,5.0497400000
17,Grassland,GLU107,1986,5.0561840000
17,Grassland,GLU107,1987,5.0626280000
17,Grassland,GLU107,1988,5.0690720000
17,Grassland,GLU107,1989,5.0755160000
17,Grassland,GLU107,1990,5.0819600000
17,Grassland,GLU107,1991,5.0999780000
17,Grassland,GLU107,1992,5.1179960000
17,Grassland,GLU107,1993,5.1360140000
17,Grassland,GLU107,1994,5.1540320000
17,Grassland,GLU107,1995,5.1720500000
17,Grassland,GLU107,1996,5.1900680000
17,Grassland,GLU107,1997,5.2080860000
17,Grassland,GLU107,1998,5.2261040000
17,Grassland,GLU107,1999,5.2441220000
17,Grassland,GLU107,2000,5.2621400000
17,Grassland,GLU107,2001,5.2861280000
17,Grassland,GLU107,2002,5.3101160000
17,Grassland,GLU107,2003,5.3341040000
17,Grassland,GLU107,2004,5.3580920000
17,Grassland,GLU107,2005,5.3820800000
17,Grassland,GLU107,2006,5.3825220000
17,Grassland,GLU107,2007,5.3829640000
17,Grassland,GLU107,2008,5.3834060000
17,Grassland,GLU107,2009,5.3838480000
17,Grassland,GLU107,2010,5.3842900000
17,Grassland,GLU110,1700,74.4073100000
17,Grassland,GLU110,1750,71.0592300000
17,Grassland,GLU110,1800,67.7526000000
17,Grassland,GLU110,1850,65.1093700000
17,Grassland,GLU110,1900,59.4074000000
17,Grassland,GLU110,1950,56.1118900000
17,Grassland,GLU110,1971,46.2469470000
17,Grassland,GLU110,1972,46.1996840000
17,Grassland,GLU110,1973,46.1524210000
17,Grassland,GLU110,1974,46.1051580000
17,Grassland,GLU110,1975,46.0578950000
17,Grassland,GLU110,1976,46.0106320000
17,Grassland,GLU110,1977,45.9633690000
17,Grassland,GLU110,1978,45.9161060000
17,Grassland,GLU110,1979,45.8688430000
17,Grassland,GLU110,1980,45.8215800000
17,Grassland,GLU110,1981,45.7690200000
17,Grassland,GLU110,1982,45.7164600000
17,Grassland,GLU110,1983,45.6639000000
17,Grassland,GLU110,1984,45.6113400000
17,Grassland,GLU110,1985,45.5587800000
17,Grassland,GLU110,1986,45.5062200000
17,Grassland,GLU110,1987,45.4536600000
17,Grassland,GLU110,1988,45.4011000000
17,Grassland,GLU110,1989,45.3485400000
17,Grassland,GLU110,1990,45.2959800000
17,Grassland,GLU110,1991,45.0534360000
17,Grassland,GLU110,1992,44.8108920000
17,Grassland,GLU110,1993,44.5683480000
17,Grassland,GLU110,1994,44.3258040000
17,Grassland,GLU110,1995,44.0832600000
17,Grassland,GLU110,1996,43.8407160000
17,Grassland,GLU110,1997,43.5981720000
17,Grassland,GLU110,1998,43.3556280000
17,Grassland,GLU110,1999,43.1130840000
17,Grassland,GLU110,2000,42.8705400000
17,Grassland,GLU110,2001,42.9907420000
17,Grassland,GLU110,2002,43.1109440000
17,Grassland,GLU110,2003,43.2311460000
17,Grassland,GLU110,2004,43.3513480000
17,Grassland,GLU110,2005,43.4715500000
17,Grassland,GLU110,2006,43.4832060000
17,Grassland,GLU110,2007,43.4948620000
17,Grassland,GLU110,2008,43.5065180000
17,Grassland,GLU110,2009,43.5181740000
17,Grassland,GLU110,2010,43.5298300000
17,Grassland,GLU113,1700,1.5626900000
17,Grassland,GLU113,1750,1.3021600000
17,Grassland,GLU113,1800,1.0780300000
17,Grassland,GLU113,1850,0.9765600000
17,Grassland,GLU113,1900,0.7850500000
17,Grassland,GLU113,1950,0.7618200000
17,Grassland,GLU113,1971,0.6510950000
17,Grassland,GLU113,1972,0.6497300000
17,Grassland,GLU113,1973,0.6483650000
17,Grassland,GLU113,1974,0.6470000000
17,Grassland,GLU113,1975,0.6456350000
17,Grassland,GLU113,1976,0.6442700000
17,Grassland,GLU113,1977,0.6429050000
17,Grassland,GLU113,1978,0.6415400000
17,Grassland,GLU113,1979,0.6401750000
17,Grassland,GLU113,1980,0.6388100000
17,Grassland,GLU113,1981,0.6388750000
17,Grassland,GLU113,1982,0.6389400000
17,Grassland,GLU113,1983,0.6390050000
17,Grassland,GLU113,1984,0.6390700000
17,Grassland,GLU113,1985,0.6391350000
17,Grassland,GLU113,1986,0.6392000000
17,Grassland,GLU113,1987,0.6392650000
17,Grassland,GLU113,1988,0.6393300000
17,Grassland,GLU113,1989,0.6393950000
17,Grassland,GLU113,1990,0.6394600000
17,Grassland,GLU113,1991,0.6803540000
17,Grassland,GLU113,1992,0.7212480000
17,Grassland,GLU113,1993,0.7621420000
17,Grassland,GLU113,1994,0.8030360000
17,Grassland,GLU113,1995,0.8439300000
17,Grassland,GLU113,1996,0.8848240000
17,Grassland,GLU113,1997,0.9257180000
17,Grassland,GLU113,1998,0.9666120000
17,Grassland,GLU113,1999,1.0075060000
17,Grassland,GLU113,2000,1.0484000000
17,Grassland,GLU113,2001,1.0520420000
17,Grassland,GLU113,2002,1.0556840000
17,Grassland,GLU113,2003,1.0593260000
17,Grassland,GLU113,2004,1.0629680000
17,Grassland,GLU113,2005,1.0666100000
17,Grassland,GLU113,2006,1.0665760000
17,Grassland,GLU113,2007,1.0665420000
17,Grassland,GLU113,2008,1.0665080000
17,Grassland,GLU113,2009,1.0664740000
17,Grassland,GLU113,2010,1.0664400000
17,Grassland,GLU117,1700,5.8406000000
17,Grassland,GLU117,1750,5.7027600000
17,Grassland,GLU117,1800,5.5562500000
17,Grassland,GLU117,1850,5.4471500000
17,Grassland,GLU117,1900,5.1840500000
17,Grassland,GLU117,1950,5.0318300000
17,Grassland,GLU117,1971,4.7028390000
17,Grassland,GLU117,1972,4.6982680000
17,Grassland,GLU117,1973,4.6936970000
17,Grassland,GLU117,1974,4.6891260000
17,Grassland,GLU117,1975,4.6845550000
17,Grassland,GLU117,1976,4.6799840000
17,Grassland,GLU117,1977,4.6754130000
17,Grassland,GLU117,1978,4.6708420000
17,Grassland,GLU117,1979,4.6662710000
17,Grassland,GLU117,1980,4.6617000000
17,Grassland,GLU117,1981,4.6617920000
17,Grassland,GLU117,1982,4.6618840000
17,Grassland,GLU117,1983,4.6619760000
17,Grassland,GLU117,1984,4.6620680000
17,Grassland,GLU117,1985,4.6621600000
17,Grassland,GLU117,1986,4.6622520000
17,Grassland,GLU117,1987,4.6623440000
17,Grassland,GLU117,1988,4.6624360000
17,Grassland,GLU117,1989,4.6625280000
17,Grassland,GLU117,1990,4.6626200000
17,Grassland,GLU117,1991,4.6739370000
17,Grassland,GLU117,1992,4.6852540000
17,Grassland,GLU117,1993,4.6965710000
17,Grassland,GLU117,1994,4.7078880000
17,Grassland,GLU117,1995,4.7192050000
17,Grassland,GLU117,1996,4.7305220000
17,Grassland,GLU117,1997,4.7418390000
17,Grassland,GLU117,1998,4.7531560000
17,Grassland,GLU117,1999,4.7644730000
17,Grassland,GLU117,2000,4.7757900000
17,Grassland,GLU117,2001,4.7797860000
17,Grassland,GLU117,2002,4.7837820000
17,Grassland,GLU117,2003,4.7877780000
17,Grassland,GLU117,2004,4.7917740000
17,Grassland,GLU117,2005,4.7957700000
17,Grassland,GLU117,2006,4.7957000000
17,Grassland,GLU117,2007,4.7956300000
17,Grassland,GLU117,2008,4.7955600000
17,Grassland,GLU117,2009,4.7954900000
17,Grassland,GLU117,2010,4.7954200000
17,Grassland,GLU118,1700,4.1392800000
17,Grassland,GLU118,1750,4.1182300000
17,Grassland,GLU118,1800,4.0887400000
17,Grassland,GLU118,1850,4.0584200000
17,Grassland,GLU118,1900,3.9787700000
17,Grassland,GLU118,1950,3.9119000000
17,Grassland,GLU118,1971,3.7707710000
17,Grassland,GLU118,1972,3.7679520000
17,Grassland,GLU118,1973,3.7651330000
17,Grassland,GLU118,1974,3.7623140000
17,Grassland,GLU118,1975,3.7594950000
17,Grassland,GLU118,1976,3.7566760000
17,Grassland,GLU118,1977,3.7538570000
17,Grassland,GLU118,1978,3.7510380000
17,Grassland,GLU118,1979,3.7482190000
17,Grassland,GLU118,1980,3.7454000000
17,Grassland,GLU118,1981,3.7407490000
17,Grassland,GLU118,1982,3.7360980000
17,Grassland,GLU118,1983,3.7314470000
17,Grassland,GLU118,1984,3.7267960000
17,Grassland,GLU118,1985,3.7221450000
17,Grassland,GLU118,1986,3.7174940000
17,Grassland,GLU118,1987,3.7128430000
17,Grassland,GLU118,1988,3.7081920000
17,Grassland,GLU118,1989,3.7035410000
17,Grassland,GLU118,1990,3.6988900000
17,Grassland,GLU118,1991,3.6370370000
17,Grassland,GLU118,1992,3.5751840000
17,Grassland,GLU118,1993,3.5133310000
17,Grassland,GLU118,1994,3.4514780000
17,Grassland,GLU118,1995,3.3896250000
17,Grassland,GLU118,1996,3.3277720000
17,Grassland,GLU118,1997,3.2659190000
17,Grassland,GLU118,1998,3.2040660000
17,Grassland,GLU118,1999,3.1422130000
17,Grassland,GLU118,2000,3.0803600000
17,Grassland,GLU118,2001,3.0835860000
17,Grassland,GLU118,2002,3.0868120000
17,Grassland,GLU118,2003,3.0900380000
17,Grassland,GLU118,2004,3.0932640000
17,Grassland,GLU118,2005,3.0964900000
17,Grassland,GLU118,2006,3.0964200000
17,Grassland,GLU118,2007,3.0963500000
17,Grassland,GLU118,2008,3.0962800000
17,Grassland,GLU118,2009,3.0962100000
17,Grassland,GLU118,2010,3.0961400000
17,Grassland,GLU120,1700,9.5214700000
17,Grassland,GLU120,1750,9.4927500000
17,Grassland,GLU120,1800,9.4538000000
17,Grassland,GLU120,1850,9.4130900000
17,Grassland,GLU120,1900,9.3087900000
17,Grassland,GLU120,1950,9.2055700000
17,Grassland,GLU120,1971,8.9787850000
17,Grassland,GLU120,1972,8.9750100000
17,Grassland,GLU120,1973,8.9712350000
17,Grassland,GLU120,1974,8.9674600000
17,Grassland,GLU120,1975,8.9636850000
17,Grassland,GLU120,1976,8.9599100000
17,Grassland,GLU120,1977,8.9561350000
17,Grassland,GLU120,1978,8.9523600000
17,Grassland,GLU120,1979,8.9485850000
17,Grassland,GLU120,1980,8.9448100000
17,Grassland,GLU120,1981,8.9370040000
17,Grassland,GLU120,1982,8.9291980000
17,Grassland,GLU120,1983,8.9213920000
17,Grassland,GLU120,1984,8.9135860000
17,Grassland,GLU120,1985,8.9057800000
17,Grassland,GLU120,1986,8.8979740000
17,Grassland,GLU120,1987,8.8901680000
17,Grassland,GLU120,1988,8.8823620000
17,Grassland,GLU120,1989,8.8745560000
17,Grassland,GLU120,1990,8.8667500000
17,Grassland,GLU120,1991,8.7563260000
17,Grassland,GLU120,1992,8.6459020000
17,Grassland,GLU120,1993,8.5354780000
17,Grassland,GLU120,1994,8.4250540000
17,Grassland,GLU120,1995,8.3146300000
17,Grassland,GLU120,1996,8.2042060000
17,Grassland,GLU120,1997,8.0937820000
17,Grassland,GLU120,1998,7.9833580000
17,Grassland,GLU120,1999,7.8729340000
17,Grassland,GLU120,2000,7.7625100000
17,Grassland,GLU120,2001,7.7677960000
17,Grassland,GLU120,2002,7.7730820000
17,Grassland,GLU120,2003,7.7783680000
17,Grassland,GLU120,2004,7.7836540000
17,Grassland,GLU120,2005,7.7889400000
17,Grassland,GLU120,2006,7.7888160000
17,Grassland,GLU120,2007,7.7886920000
17,Grassland,GLU120,2008,7.7885680000
17,Grassland,GLU120,2009,7.7884440000
17,Grassland,GLU120,2010,7.7883200000
17,Grassland,GLU122,1700,34.3643200000
17,Grassland,GLU122,1750,34.1510400000
17,Grassland,GLU122,1800,33.8692100000
17,Grassland,GLU122,1850,33.6021800000
