# Irrigated crop production data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,irrProd
11,Wheat,GLU056,0.1256003169158495
11,Wheat,GLU066,1.0088294274924425
11,Wheat,GLU068,0.44200399999999995
11,Wheat,GLU076,0
11,Wheat,GLU077,18.888848813835203
11,Wheat,GLU078,14.202107159384715
11,Wheat,GLU079,13.612398903939763
11,Wheat,GLU085,1.6900611398967567
11,Wheat,GLU089,0.0011002694437556822
11,Wheat,GLU092,0.001060871831367085
11,Wheat,GLU106,24.633312342984286
11,Wheat,GLU108,0.4543085669464779
11,Wheat,GLU109,0.11438695789456342
11,Wheat,GLU110,0.2139447092165169
11,Wheat,GLU112,0.007036
11,Wheat,GLU125,0.10444607443062844
11,Wheat,GLU127,0.061064351183403184
11,Wheat,GLU137,0.04271616208334283
12,Corn,GLU021,7.177694596272622e-7
12,Corn,GLU029,0.018478502318348848
12,Corn,GLU030,0.008461675088819691
12,Corn,GLU031,7.018540685725636e-5
12,Corn,GLU033,5.386402025316456e-4
12,Corn,GLU035,1.0769489037229492e-6
12,Corn,GLU049,0
12,Corn,GLU054,0.5161745715015236
12,Corn,GLU055,0.024896240369656632
12,FiberCrop,GLU020,3.914100433593339e-5
12,FiberCrop,GLU022,1.923890748875556e-7
12,FiberCrop,GLU025,1.4175727362517335e-6
12,FiberCrop,GLU029,9.850258601681673e-6
12,FiberCrop,GLU030,2.9786121239702494e-5
12,FiberCrop,GLU031,2.898499980306515e-4
12,FiberCrop,GLU033,7.016769201681283e-7
12,FiberCrop,GLU035,8.546831627363723e-5
12,FiberCrop,GLU054,0.0013622893143821323
12,FiberCrop,GLU055,0.0014011724755234416
12,FodderGrass,GLU020,8.161729963763001e-4
12,FodderGrass,GLU021,8e-6
12,FodderGrass,GLU022,6.893049055023297e-4
12,FodderGrass,GLU025,1.0112386754139331e-4
12,FodderGrass,GLU029,0.012934
12,FodderGrass,GLU030,0.02074720510523959
12,FodderGrass,GLU031,1.1999999999999999e-4
12,FodderGrass,GLU033,0.003296
12,FodderGrass,GLU035,2.6437294422252457e-4
12,FodderGrass,GLU049,1e-6
12,FodderGrass,GLU054,0.07103966612406813
12,FodderGrass,GLU055,0.005101528333637836
12,FodderGrass,GLU075,0.032617455661664387
12,FodderHerb,GLU020,3.694587224968969e-4
12,FodderHerb,GLU021,9.711003937222423e-4
12,FodderHerb,GLU022,7.771507820686793e-4
12,FodderHerb,GLU025,9.896446880301764e-5
12,FodderHerb,GLU029,1.4941077671855612
12,FodderHerb,GLU030,2.3896344207265052
12,FodderHerb,GLU031,0.013143738854004884
12,FodderHerb,GLU033,0.40282132384958413
12,FodderHerb,GLU035,0.026787747968783183
12,FodderHerb,GLU049,1.12e-4
12,FodderHerb,GLU054,0.9324678165299858
12,FodderHerb,GLU055,0.04601033273776351
12,FodderHerb,GLU075,0.09563566745952083
12,MiscCrop,GLU020,0.002379940488323537
12,MiscCrop,GLU021,2.3262395609211973e-5
12,MiscCrop,GLU022,1.8493775752463052e-4
12,MiscCrop,GLU025,2.2310151021047363e-4
12,MiscCrop,GLU029,0.04807837272999585
12,MiscCrop,GLU030,0.05190835517150641
12,MiscCrop,GLU031,0.045514889695984787
12,MiscCrop,GLU033,0.012700250759121427
12,MiscCrop,GLU035,0.005744796466424673
12,MiscCrop,GLU049,0
12,MiscCrop,GLU054,1.0388367855457445
12,MiscCrop,GLU055,0.12137321277987402
12,MiscCrop,GLU075,0.047372
12,OilCrop,GLU020,2.7647605617936234e-5
12,OilCrop,GLU021,7.0132551709406785e-9
12,OilCrop,GLU022,2.431714119373035e-7
12,OilCrop,GLU025,1.9824731170750754e-6
12,OilCrop,GLU029,5.907376581621915e-5
12,OilCrop,GLU030,8.938308615590224e-5
12,OilCrop,GLU031,0.0017515465754294466
12,OilCrop,GLU033,1.2761699946289036e-5
12,OilCrop,GLU035,7.401924437487062e-5
12,OilCrop,GLU049,0
12,OilCrop,GLU054,0.18805797589793474
12,OilCrop,GLU055,0.005882997730932493
12,OilCrop,GLU075,1e-6
12,OtherGrain,GLU020,0.0019595841711453803
12,OtherGrain,GLU021,5.086266464152665e-6
12,OtherGrain,GLU022,2.3541510504757496e-4
12,OtherGrain,GLU025,2.1190109748579498e-4
12,OtherGrain,GLU029,0.0204035524670113
12,OtherGrain,GLU030,0.022293542466381537
12,OtherGrain,GLU031,0.0075503078048872125
12,OtherGrain,GLU033,0.004797149685030171
12,OtherGrain,GLU035,0.00435890026623654
12,OtherGrain,GLU049,0
12,OtherGrain,GLU054,0.1664705696043445
12,OtherGrain,GLU055,0.008190313306506847
12,Rice,GLU054,0.009461006675175576
12,Rice,GLU055,0.010480974799881412
12,Root_Tuber,GLU020,0.00413673550574904
12,Root_Tuber,GLU021,6.435404681639047e-5
12,Root_Tuber,GLU022,6.301672050606504e-4
12,Root_Tuber,GLU025,0.0015293211007052039
12,Root_Tuber,GLU029,0.1437553457950552
12,Root_Tuber,GLU030,0.1695020483269827
12,Root_Tuber,GLU031,0.03543182671603705
12,Root_Tuber,GLU033,0.035301896218548325
12,Root_Tuber,GLU035,1.1238769783248947e-4
12,Root_Tuber,GLU049,0
12,Root_Tuber,GLU054,0.3471196810696827
12,Root_Tuber,GLU055,0.03309583190968128
12,Root_Tuber,GLU075,0.0027329999999999998
12,SugarCrop,GLU020,0.009877290362325269
12,SugarCrop,GLU021,1.0112118188768117e-4
12,SugarCrop,GLU022,1.6275632682796637e-4
12,SugarCrop,GLU025,0.005021104037702465
12,SugarCrop,GLU029,0.3244177904593398
12,SugarCrop,GLU030,0.22415160942027446
12,SugarCrop,GLU031,9.68880044982676e-4
12,SugarCrop,GLU033,0.06822477074349553
12,SugarCrop,GLU035,2.7244200730760024e-4
12,SugarCrop,GLU049,0
12,SugarCrop,GLU054,0.6662353114312696
12,SugarCrop,GLU055,0.0037762020009378364
12,Wheat,GLU020,0
12,Wheat,GLU021,6.321623637575597e-6
12,Wheat,GLU022,0
12,Wheat,GLU025,0
12,Wheat,GLU029,0.013055630028551103
12,Wheat,GLU030,0.008263259686348431
12,Wheat,GLU031,4.064480470255466e-5
12,Wheat,GLU033,0.0034226682404049804
12,Wheat,GLU035,5.611242321115305e-6
12,Wheat,GLU049,0
12,Wheat,GLU054,0.5287767275810957
12,Wheat,GLU055,0.022249777527816997
13,Corn,GLU021,3.6113724796934064e-5
13,Corn,GLU028,0.011348662405005894
13,Corn,GLU029,1.985761168029582e-4
13,Corn,GLU031,0.0038178335212585837
13,Corn,GLU032,0.34385137928958764
13,Corn,GLU036,0.018975603601314044
13,Corn,GLU041,1.2110150313376604
13,Corn,GLU044,1.1120930392638757
13,Corn,GLU046,0.37935955366065444
13,Corn,GLU050,1.3811389170068031
13,Corn,GLU054,0.0028721091980061972
13,Corn,GLU055,1.664353515238039
13,Corn,GLU057,4.702340478156524
13,Corn,GLU059,0.2426642728006204
13,Corn,GLU060,0.30160215572463867
13,Corn,GLU061,0.02855588771843126
13,Corn,GLU062,0.5186343860569836
13,Corn,GLU063,0.03422258817272754
13,Corn,GLU064,1.7121890736018384
13,Corn,GLU067,0.31749217732451984
13,Corn,GLU069,0.11244976932489711
13,Corn,GLU071,0.5582464839366394
13,Corn,GLU073,0.8506737804516888
13,Corn,GLU074,0.7508213548926593
13,Corn,GLU081,0.5021396632482483
13,Corn,GLU083,0.2812379658590085
13,FiberCrop,GLU016,1.1397415783553372e-5
13,FiberCrop,GLU024,1.4955230096480877e-5
13,FiberCrop,GLU026,0.005077577046190269
13,FiberCrop,GLU028,7.343230195303927e-5
13,FiberCrop,GLU032,0.0013705911614895502
13,FiberCrop,GLU036,9.79759074168237e-4
13,FiberCrop,GLU041,0.003917024132629926
13,FiberCrop,GLU044,0.001400033453422542
13,FiberCrop,GLU046,0.0059914948818340485
13,FiberCrop,GLU050,7.982178572048837e-5
13,FiberCrop,GLU055,1.0967403691697784
13,FiberCrop,GLU057,2.3276975718710644e-4
13,FiberCrop,GLU059,7.796302453479321e-5
13,FiberCrop,GLU060,7.09717385098487e-5
13,FiberCrop,GLU061,4.923235140072141e-5
13,FiberCrop,GLU062,2.829773968680984e-5
13,FiberCrop,GLU063,7.542257087083897e-5
13,FiberCrop,GLU064,1.266383550254229e-4
13,FiberCrop,GLU067,0.08672442567754045
13,FiberCrop,GLU069,2.173342474592676e-5
13,FiberCrop,GLU071,0.0032574731065040247
13,FiberCrop,GLU073,0.00753942460207832
13,FiberCrop,GLU074,0.005324932422919087
13,FiberCrop,GLU081,0.014469193982380987
13,FiberCrop,GLU083,0.19626564814990546
13,FodderGrass,GLU012,0.25555329922082715
13,FodderGrass,GLU013,0.01335693850449713
13,FodderGrass,GLU016,8.893031280079527e-4
13,FodderGrass,GLU017,5.855063421323276e-5
13,FodderGrass,GLU021,0.46181242704444453
13,FodderGrass,GLU024,0.0027091080409094403
13,FodderGrass,GLU026,0.2342054246118516
13,FodderGrass,GLU028,0.11345354350927246
13,FodderGrass,GLU029,2.7028064017969953e-4
13,FodderGrass,GLU031,0
13,FodderGrass,GLU032,1.8420305087048745
13,FodderGrass,GLU036,0.3490649730696402
13,FodderGrass,GLU041,0.4269424858239045
13,FodderGrass,GLU044,0.5338622415595806
13,FodderGrass,GLU046,0.2701333204359436
13,FodderGrass,GLU050,0.4273567165527576
13,FodderGrass,GLU054,5.141307373847135e-5
13,FodderGrass,GLU055,0.008855168789043728
13,FodderGrass,GLU057,0.9801749914663116
13,FodderGrass,GLU059,0.25743248403974767
13,FodderGrass,GLU060,0.5121713828370854
13,FodderGrass,GLU061,0.06009343570454593
13,FodderGrass,GLU062,0.20842926712680912
13,FodderGrass,GLU063,0.14658876650014296
13,FodderGrass,GLU064,0.40655402365278764
13,FodderGrass,GLU067,0.20572560440086102
13,FodderGrass,GLU069,0.07877390983112183
13,FodderGrass,GLU071,0.6382031670023308
13,FodderGrass,GLU073,0.17375633771405669
13,FodderGrass,GLU074,0.5150021240793072
13,FodderGrass,GLU081,0.3838728297946223
13,FodderGrass,GLU083,0.17366647863381157
13,FodderHerb,GLU012,4.814372609712068e-4
13,FodderHerb,GLU013,0.02388001335305119
13,FodderHerb,GLU016,2.911475849590524e-5
13,FodderHerb,GLU017,3.9216086414624015e-4
13,FodderHerb,GLU021,1.2058328482195433
13,FodderHerb,GLU024,8.869248711967805e-5
13,FodderHerb,GLU026,0.007667587103988817
13,FodderHerb,GLU028,0.14309427574635533
13,FodderHerb,GLU029,0.01687987838522575
13,FodderHerb,GLU031,0.19418326060978325
13,FodderHerb,GLU032,1.443681836754946
13,FodderHerb,GLU036,0.4280267090078503
13,FodderHerb,GLU041,4.230264237560872
13,FodderHerb,GLU044,4.573873775332954
13,FodderHerb,GLU046,2.781697711993885
13,FodderHerb,GLU050,2.6489526799470777
13,FodderHerb,GLU054,0.023703261932418705
13,FodderHerb,GLU055,4.5464355551414215
13,FodderHerb,GLU057,5.58089584380713
13,FodderHerb,GLU059,2.1937903633297093
13,FodderHerb,GLU060,1.2067598276481535
13,FodderHerb,GLU061,0.5562907559383546
13,FodderHerb,GLU062,1.7710652659354318
13,FodderHerb,GLU063,0.863857103607467
13,FodderHerb,GLU064,3.19385720660492
13,FodderHerb,GLU067,0.9811953596257093
13,FodderHerb,GLU069,0.7292278318523651
13,FodderHerb,GLU071,1.5340421376669857
13,FodderHerb,GLU073,0.8322473560333458
13,FodderHerb,GLU074,1.5230705917734324
13,FodderHerb,GLU081,1.4295972339475502
13,FodderHerb,GLU083,0.7976605400225545
13,MiscCrop,GLU012,0.011929739365240827
13,MiscCrop,GLU013,0.005596875850653334
13,MiscCrop,GLU016,0.002102157224139191
13,MiscCrop,GLU017,7.100805070420107e-5
13,MiscCrop,GLU021,0.034973713021551986
13,MiscCrop,GLU024,0.007425640211755269
13,MiscCrop,GLU026,0.5122795348475344
13,MiscCrop,GLU028,0.09884540534290757
13,MiscCrop,GLU029,0.010042147761737005
13,MiscCrop,GLU031,0.09576201162128352
13,MiscCrop,GLU032,1.0976717225736858
13,MiscCrop,GLU036,0.24155360023292727
13,MiscCrop,GLU041,1.112478984351553
13,MiscCrop,GLU044,1.3918540520947142
13,MiscCrop,GLU046,0.8466581544913259
13,MiscCrop,GLU050,3.4122091396489362
13,MiscCrop,GLU054,0.27388633094508247
13,MiscCrop,GLU055,4.602853991770033
13,MiscCrop,GLU057,5.7275292104436835
13,MiscCrop,GLU059,2.2927562085724102
13,MiscCrop,GLU060,0.6613362754736384
13,MiscCrop,GLU061,0.17658235631458827
13,MiscCrop,GLU062,0.534086039202758
13,MiscCrop,GLU063,0.7123489134860856
13,MiscCrop,GLU064,0.8916716197865242
13,MiscCrop,GLU067,3.4867727345444375
13,MiscCrop,GLU069,0.8468613886734235
13,MiscCrop,GLU071,1.8162955907243736
13,MiscCrop,GLU073,3.243304303591414
13,MiscCrop,GLU074,2.986667863308074
13,MiscCrop,GLU081,2.729014645839537
13,MiscCrop,GLU083,2.32531732102875
13,OilCrop,GLU012,5.537507380182439e-4
13,OilCrop,GLU013,0
13,OilCrop,GLU016,5.916258553099211e-5
13,OilCrop,GLU017,0
13,OilCrop,GLU021,2.0614782979452303e-4
13,OilCrop,GLU024,7.715469257954271e-5
13,OilCrop,GLU026,0.01760229374454084
13,OilCrop,GLU028,5.481536817094972e-4
13,OilCrop,GLU029,1.0034086033946801e-4
13,OilCrop,GLU031,0.0010641831886452863
13,OilCrop,GLU032,0.004098907340792623
13,OilCrop,GLU036,0.001370962826353601
13,OilCrop,GLU041,0.05042468777772272
13,OilCrop,GLU044,0.08603897110680545
13,OilCrop,GLU046,0.048734118868285006
13,OilCrop,GLU050,0.48565476087583975
13,OilCrop,GLU054,0.003963364773340609
13,OilCrop,GLU055,0.6558372302669202
13,OilCrop,GLU057,0.2585340311187864
13,OilCrop,GLU059,0.40192482354994263
13,OilCrop,GLU060,0.02160675016533936
13,OilCrop,GLU061,0.009730737489942833
13,OilCrop,GLU062,0.03498484025296032
13,OilCrop,GLU063,0.045672565973948476
13,OilCrop,GLU064,0.09685899156523416
13,OilCrop,GLU067,0.5323423277337511
13,OilCrop,GLU069,0.06960462946610027
13,OilCrop,GLU071,0.07963452722119213
13,OilCrop,GLU073,0.12126754023748727
13,OilCrop,GLU074,0.042419595576820936
13,OilCrop,GLU081,0.20376714532606635
13,OilCrop,GLU083,1.0648787832242703
13,OtherGrain,GLU012,0.04134325955151834
13,OtherGrain,GLU013,0.020577333575275154
13,OtherGrain,GLU016,3.161966127093271e-4
13,OtherGrain,GLU017,3.3765760115798314e-4
13,OtherGrain,GLU021,0.4050335967276151
13,OtherGrain,GLU024,0.0017265288798601845
13,OtherGrain,GLU026,0.0983053443364712
13,OtherGrain,GLU028,0.013789053379877673
13,OtherGrain,GLU029,0.0029191460843864185
13,OtherGrain,GLU031,0.0308745010560897
13,OtherGrain,GLU032,0.03927581241928899
13,OtherGrain,GLU036,0.013498826644034907
13,OtherGrain,GLU041,0.14072058082248062
13,OtherGrain,GLU044,0.2364156437945825
13,OtherGrain,GLU046,0.14351165691993042
13,OtherGrain,GLU050,0.02292059274085318
13,OtherGrain,GLU054,0.02865288240014542
13,OtherGrain,GLU055,0.04638904329528741
13,OtherGrain,GLU057,0.05187480018865802
13,OtherGrain,GLU059,0.02040039224880202
13,OtherGrain,GLU060,0.01480069469827331
13,OtherGrain,GLU061,0.01585368383576539
13,OtherGrain,GLU062,0.0715627198134702
13,OtherGrain,GLU063,0.007727304338521834
13,OtherGrain,GLU064,0.13527327254716823
13,OtherGrain,GLU067,0.1689265019620903
13,OtherGrain,GLU069,0.006307991543283096
13,OtherGrain,GLU071,0.07628417401956848
13,OtherGrain,GLU073,0.3478013450051888
13,OtherGrain,GLU074,0.3211604948874067
13,OtherGrain,GLU081,0.1492407725210128
13,OtherGrain,GLU083,0.08064520653384503
13,Rice,GLU041,1.284796573875803e-8
13,Rice,GLU044,3.1e-5
13,Rice,GLU050,0.03770946747012562
13,Rice,GLU055,0.15493982950478297
13,Rice,GLU057,1.2578158645563526
13,Rice,GLU059,0.004445836365405195
13,Rice,GLU060,0.04350956214915798
13,Rice,GLU061,0.03484380968845923
13,Rice,GLU062,0.06975935303347279
13,Rice,GLU063,0.022369920318979265
13,Rice,GLU064,0.005959178182541808
13,Rice,GLU067,0.225551
13,Rice,GLU069,1.8999999999999998e-4
13,Rice,GLU071,0.09901708192036579
13,Rice,GLU073,0.1973675
13,Rice,GLU074,0.01033854865167143
13,Rice,GLU081,0.15706933229813666
13,Rice,GLU083,0.228702
13,Root_Tuber,GLU012,0.3443454238707489
13,Root_Tuber,GLU013,0.11459345542491417
13,Root_Tuber,GLU016,0.03120712597388309
13,Root_Tuber,GLU017,0.001986784785259631
13,Root_Tuber,GLU021,1.0344121038854526
13,Root_Tuber,GLU024,0.11144890025020554
13,Root_Tuber,GLU026,3.834844493712324
13,Root_Tuber,GLU028,1.2578650537033713
13,Root_Tuber,GLU029,0.049425284788849
13,Root_Tuber,GLU031,1.0433991132781715
13,Root_Tuber,GLU032,1.780327893480173
13,Root_Tuber,GLU036,0.39571238917011015
13,Root_Tuber,GLU041,0.811779050286483
13,Root_Tuber,GLU044,0.2195015724428591
13,Root_Tuber,GLU046,0.9370257651474517
13,Root_Tuber,GLU050,0.2417401200956458
13,Root_Tuber,GLU054,0.5163932303349494
13,Root_Tuber,GLU055,0.3563401606105997
13,Root_Tuber,GLU057,0.24048372429171716
13,Root_Tuber,GLU059,0.2440085232333603
13,Root_Tuber,GLU060,0.33841196027714354
13,Root_Tuber,GLU061,0.02537962238187255
13,Root_Tuber,GLU062,0.09517892548766907
13,Root_Tuber,GLU063,0.05618589653541183
13,Root_Tuber,GLU064,0.06353340679347275
13,Root_Tuber,GLU067,0.26366352459704734
13,Root_Tuber,GLU069,0.037009417541387875
13,Root_Tuber,GLU071,0.2869221195474271
13,Root_Tuber,GLU073,0.3260164131011024
13,Root_Tuber,GLU074,0.4601666640885742
13,Root_Tuber,GLU081,0.09121928051276905
13,Root_Tuber,GLU083,0.1665615938225996
13,SugarCrop,GLU012,0.9691797216429552
13,SugarCrop,GLU013,0.17935953275384584
13,SugarCrop,GLU016,0
13,SugarCrop,GLU017,0.00377483620513836
13,SugarCrop,GLU021,0.1897872900021468
13,SugarCrop,GLU024,0
13,SugarCrop,GLU026,0.8746575781498168
13,SugarCrop,GLU028,1.6117287039454489
13,SugarCrop,GLU029,0.06077954174869737
13,SugarCrop,GLU031,1.5734592278803847
13,SugarCrop,GLU032,2.4300565602581035
13,SugarCrop,GLU036,0.17584181664102572
13,SugarCrop,GLU041,0.7784297574558803
13,SugarCrop,GLU044,0.45146016577202247
13,SugarCrop,GLU046,1.410738953398621
13,SugarCrop,GLU050,1.5532916257689198
13,SugarCrop,GLU054,1.205415263945265
13,SugarCrop,GLU055,1.9492863147781636
13,SugarCrop,GLU057,2.7241559479721413
13,SugarCrop,GLU059,0.13718572967580725
13,SugarCrop,GLU060,0.143851426952229
13,SugarCrop,GLU061,1.9899265740433105e-4
13,SugarCrop,GLU062,0.036169415876648514
13,SugarCrop,GLU063,0.05000204126543308
13,SugarCrop,GLU064,7.110914256158144e-4
13,SugarCrop,GLU067,0.6384368779216997
13,SugarCrop,GLU069,0.07896409787335161
13,SugarCrop,GLU071,0.3448618418820967
13,SugarCrop,GLU073,0.6610801574646546
13,SugarCrop,GLU074,2.701516886965272
13,SugarCrop,GLU081,0.27494575851169273
13,SugarCrop,GLU083,0.9700880393073429
13,Wheat,GLU012,2.288347966822727e-5
13,Wheat,GLU013,0
13,Wheat,GLU016,8.096464011012659e-5
13,Wheat,GLU017,0
13,Wheat,GLU021,0.31452754785676257
13,Wheat,GLU024,7.2395899614202414e-6
13,Wheat,GLU026,0.029806546665316402
13,Wheat,GLU028,0
13,Wheat,GLU029,0
13,Wheat,GLU031,0
13,Wheat,GLU032,0.003593933363137032
13,Wheat,GLU036,0.004139677864192882
13,Wheat,GLU041,0.05044021904483232
13,Wheat,GLU044,0.07317962611334727
13,Wheat,GLU046,0.050583566016817114
13,Wheat,GLU050,0.1274007244223671
13,Wheat,GLU054,1.0415311789858085e-5
13,Wheat,GLU055,0.07911790148371468
13,Wheat,GLU057,0.19883145144827083
13,Wheat,GLU059,0.04552908918900746
13,Wheat,GLU060,0.013785449767691119
13,Wheat,GLU061,0.003018601096468965
13,Wheat,GLU062,0.01594037386970904
13,Wheat,GLU063,0.006887706787119529
13,Wheat,GLU064,0.027829570520165835
13,Wheat,GLU067,0.03278743750165556
13,Wheat,GLU069,0.01732225242778134
13,Wheat,GLU071,0.023203350461124525
13,Wheat,GLU073,0.13892014208081038
13,Wheat,GLU074,0.11451352702094822
13,Wheat,GLU081,0.04531289446941658
13,Wheat,GLU083,0.0796297242376065
14,Corn,GLU017,1.2987484128423722e-6
14,Corn,GLU025,1.2118814619578575e-4
14,Corn,GLU030,2.0361678734377703e-4
14,Corn,GLU035,3.948071195981842e-4
14,Corn,GLU039,0.11341812931173888
14,Corn,GLU047,0.10535644536277836
14,Corn,GLU049,0.19191887232784718
14,Corn,GLU053,0.01549305762880365
14,Corn,GLU054,0.13386369092973519
14,FiberCrop,GLU017,3.422982885085574e-8
14,FiberCrop,GLU025,5.075321871868012e-6
14,FiberCrop,GLU030,1.0909700334763707e-5
14,FiberCrop,GLU035,2.3845334431921846e-5
14,FiberCrop,GLU039,2.55518511884759e-4
14,FiberCrop,GLU047,2.1887887723896895e-4
14,FiberCrop,GLU049,1.5769698468981062e-5
14,FiberCrop,GLU053,4.727178552930039e-5
14,FiberCrop,GLU054,3.6492929643445824e-5
14,FodderGrass,GLU017,4.578093306288032e-5
14,FodderGrass,GLU025,0.003295619515000479
14,FodderGrass,GLU030,0.005879994560738039
14,FodderGrass,GLU035,0.009565869648073946
14,FodderGrass,GLU039,0.706089589802926
14,FodderGrass,GLU047,0.7596090425758079
14,FodderGrass,GLU049,0.054757895713705824
14,FodderGrass,GLU053,0.12113927606692046
14,FodderGrass,GLU054,0.09663162615087525
14,FodderHerb,GLU017,4.489161723221785e-4
14,FodderHerb,GLU025,0.04085755124764642
14,FodderHerb,GLU030,0.05853215575812333
14,FodderHerb,GLU035,0.12211031298684628
14,FodderHerb,GLU039,1.5519659090951017
14,FodderHerb,GLU047,0.9535711179405797
14,FodderHerb,GLU049,0.1943753517539028
14,FodderHerb,GLU053,0.22788852734036652
14,FodderHerb,GLU054,0.20538114945430014
14,MiscCrop,GLU017,5.694368587719362e-6
14,MiscCrop,GLU025,6.209062073623495e-4
14,MiscCrop,GLU030,9.46181302885412e-4
14,MiscCrop,GLU035,0.0016579178754208277
14,MiscCrop,GLU039,0.11088606510544907
14,MiscCrop,GLU047,0.181806491220982
14,MiscCrop,GLU049,0.2828938494913947
14,MiscCrop,GLU053,0.03617014849831206
14,MiscCrop,GLU054,0.199038114833499
14,OilCrop,GLU017,8.302171122397723e-8
14,OilCrop,GLU025,8.002260098322235e-6
14,OilCrop,GLU030,1.288176328748928e-5
14,OilCrop,GLU035,2.4326872644698507e-5
14,OilCrop,GLU039,0.024379926668418525
14,OilCrop,GLU047,0.02033556415608372
14,OilCrop,GLU049,0.0026456893809135196
14,OilCrop,GLU053,0.007065254342097303
14,OilCrop,GLU054,0.0035643805574983004
14,OtherGrain,GLU017,1.7324936698786e-5
14,OtherGrain,GLU025,0.0025206942172696545
14,OtherGrain,GLU030,0.005032198749008466
14,OtherGrain,GLU035,0.00823305655698795
14,OtherGrain,GLU039,0.24421465503106649
14,OtherGrain,GLU047,0.1494340313819469
14,OtherGrain,GLU049,0.02437381364270008
14,OtherGrain,GLU053,0.03449013912144285
14,OtherGrain,GLU054,0.026769116993130292
14,Rice,GLU030,7.562068965517242e-4
14,Rice,GLU039,0.03434644146716451
14,Rice,GLU047,0.020080370056497175
14,Rice,GLU049,0.0048084324324324315
14,Rice,GLU053,0.006401272586872587
14,Rice,GLU054,0.00166272
14,Root_Tuber,GLU017,2.4497951659232022e-5
14,Root_Tuber,GLU025,0.0036936293486680813
14,Root_Tuber,GLU030,0.014822089966783754
14,Root_Tuber,GLU035,0.02776563647688762
14,Root_Tuber,GLU039,0.2781193908668188
14,Root_Tuber,GLU047,0.10285317430817636
14,Root_Tuber,GLU049,0.16148562313432846
14,Root_Tuber,GLU053,0.023091126867570984
14,Root_Tuber,GLU054,0.08011475685893078
14,SugarCrop,GLU025,0
14,SugarCrop,GLU030,6.512172596443076e-4
14,SugarCrop,GLU035,0
14,SugarCrop,GLU039,0.3972074773688695
14,SugarCrop,GLU047,0.12114516203484979
14,SugarCrop,GLU049,0.2667031654430215
14,SugarCrop,GLU053,0.05971682077791453
14,SugarCrop,GLU054,0.1426312743400449
14,Wheat,GLU017,0
14,Wheat,GLU025,0
14,Wheat,GLU030,1.7339215552181753e-4
14,Wheat,GLU035,0
14,Wheat,GLU039,0.13751814880711852
14,Wheat,GLU047,0.277493286891644
14,Wheat,GLU049,0.05626681577463755
14,Wheat,GLU053,0.061719400444559376
14,Wheat,GLU054,0.06711268406294288
15,Corn,GLU054,0.06041007332666034
15,Corn,GLU055,0.1972233330414079
15,Corn,GLU070,0.1916820847016
15,Corn,GLU072,4.584138148108539e-4
15,Corn,GLU075,0.7196799277557447
15,Corn,GLU084,0.019152184205084966
15,Corn,GLU099,2.8093320489552208e-5
15,FiberCrop,GLU054,7.5206826119114206e-6
15,FiberCrop,GLU055,1.5116267884069062e-4
15,FiberCrop,GLU070,0.01035
15,FiberCrop,GLU072,4.1e-5
15,FiberCrop,GLU075,1.091222
15,FiberCrop,GLU084,1.020028
15,FiberCrop,GLU099,0.008262
15,FodderHerb,GLU054,0.13123622282737282
15,FodderHerb,GLU055,0.5627804252646521
15,FodderHerb,GLU070,0.33301994828144316
15,FodderHerb,GLU072,0.043437459878620785
15,FodderHerb,GLU075,0.4993726545097385
15,FodderHerb,GLU084,0.20851462274284177
15,FodderHerb,GLU099,2.9019988749010077e-5
15,MiscCrop,GLU054,0.16196152290346638
15,MiscCrop,GLU055,1.0908676656312937
15,MiscCrop,GLU070,4.314222267151063
15,MiscCrop,GLU072,0.4441314609703087
15,MiscCrop,GLU075,4.81849244222241
15,MiscCrop,GLU084,2.1696924448448196
15,MiscCrop,GLU099,0.004561852899580247
15,OilCrop,GLU054,5.87924410298917e-4
15,OilCrop,GLU055,0.1142951071182709
15,OilCrop,GLU070,0.12854105609534777
15,OilCrop,GLU072,0.00912714996742925
15,OilCrop,GLU075,0.191548218695303
15,OilCrop,GLU084,0.05421970547144908
15,OilCrop,GLU099,6.729780059725313e-5
15,OtherGrain,GLU054,0.01028654632409385
15,OtherGrain,GLU055,0.02630591892708101
15,OtherGrain,GLU070,0.1456763435769219
15,OtherGrain,GLU072,0.017252628768573912
15,OtherGrain,GLU075,0.22559644630400358
15,OtherGrain,GLU084,0.045212505540434586
15,OtherGrain,GLU099,5.6385761214048686e-005
15,Rice,GLU055,0.16225096785608967
15,Rice,GLU070,0.138115
15,Rice,GLU072,9.2e-5
15,Rice,GLU075,0.015113
15,Rice,GLU084,0.007522
15,Root_Tuber,GLU054,0.14498194788863003
15,Root_Tuber,GLU055,0.1880032981791342
15,Root_Tuber,GLU070,1.0299439779331816
15,Root_Tuber,GLU072,0.074048587237367
15,Root_Tuber,GLU075,1.5943540131026845
15,Root_Tuber,GLU084,0.14272354758615535
15,Root_Tuber,GLU099,4.542974477231167e-5
15,SugarCrop,GLU054,0.10152297047106193
15,SugarCrop,GLU055,0.2199760701350496
15,SugarCrop,GLU070,7.048976015173637
15,SugarCrop,GLU072,0.3026795590422538
15,SugarCrop,GLU075,5.377806364253194
15,SugarCrop,GLU084,1.3248970793955197
15,SugarCrop,GLU099,2.599984333831802e-4
15,Wheat,GLU054,0
