# Tech costs for elec T&D when using regional electricity markets
# The elect_td sectors can not use the global tech database as their input is different.
region,supplysector,subsector,technology,minicam.non.energy.input,year,input.cost
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
