# National data was allocated across the states in proportion to population
state,mode,year,value
MO,Cycle,1985,768.6444980308667
MT,Cycle,1985,31.624514009275014
NE,Cycle,1985,243.59559624155852
NV,Cycle,1985,36.57440115556087
NH,Cycle,1985,153.22152919518723
NJ,Cycle,1985,290.95260509724
NM,Cycle,1985,221.10580249542136
NY,Cycle,1985,684.2263114267267
NC,Cycle,1985,961.3619376077703
ND,Cycle,1985,26.035075753963177
OH,Cycle,1985,1650.1799116904333
OK,Cycle,1985,125.80781771450243
OR,Cycle,1985,410.84182986815745
PA,Cycle,1985,452.679966704255
RI,Cycle,1985,148.9484022835373
SC,Cycle,1985,127.03373297021028
SD,Cycle,1985,107.35881651018573
TN,Cycle,1985,181.33931366120058
TX,Cycle,1985,2501.4554133938054
UT,Cycle,1985,63.18249624352808
VT,Cycle,1985,81.47733011786376
VA,Cycle,1985,219.79148763699064
WA,Cycle,1985,676.3859694113636
WV,Cycle,1985,73.33228387102332
WI,Cycle,1985,729.8298776150626
WY,Cycle,1985,19.21710712115074
AL,Walk,1986,613.9097503936825
AK,Walk,1986,20.942162517580297
AZ,Walk,1986,508.816031654947
AR,Walk,1986,89.72930232237971
CA,Walk,1986,4168.367765102001
CO,Walk,1986,124.56952097595364
CT,Walk,1986,495.8164117253467
DE,Walk,1986,24.147005826853995
DC,Walk,1986,98.16680169477851
FL,Walk,1986,448.9383647112832
GA,Walk,1986,935.831445050537
HI,Walk,1986,40.46934733222472
ID,Walk,1986,152.2980483799313
IL,Walk,1986,438.15507566760095
IN,Walk,1986,838.8506075932013
IA,Walk,1986,107.42849016331782
KS,Walk,1986,374.14072588822336
KY,Walk,1986,141.8982843227882
LA,Walk,1986,677.7912503316809
ME,Walk,1986,45.02371783394607
MD,Walk,1986,690.101223828822
MA,Walk,1986,227.12127474873742
MI,Walk,1986,1403.866517627453
MN,Walk,1986,161.80674433345132
MS,Walk,1986,398.89940193738454
MO,Walk,1986,193.2759346367176
MT,Walk,1986,125.15437071878374
NE,Walk,1986,60.5766599226663
NV,Walk,1986,150.819861077887
NH,Walk,1986,39.44164734126063
NJ,Walk,1986,1172.3003483469686
NM,Walk,1986,56.28239844557774
NY,Walk,1986,2742.808606579507
NC,Walk,1986,243.23956918937031
ND,Walk,1986,102.97202548811637
OH,Walk,1986,412.8756721196015
OK,Walk,1986,500.2758894927772
OR,Walk,1986,103.25589506727792
PA,Walk,1986,1812.2062625675928
RI,Walk,1986,37.605800923615654
SC,Walk,1986,514.1215720952051
SD,Walk,1986,26.781764031252035
TN,Walk,1986,728.8209336901222
TX,Walk,1986,637.2329806602846
UT,Walk,1986,255.7465512649609
VT,Walk,1986,20.549613365316425
VA,Walk,1986,893.8488339705426
WA,Walk,1986,171.33027458031728
WV,Walk,1986,289.5084661328787
WI,Walk,1986,182.98508276718488
WY,Walk,1986,76.2291548303116
AL,Cycle,1986,153.58626025806305
AK,Cycle,1986,83.70929627604303
AZ,Cycle,1986,127.29420148664853
AR,Cycle,1986,358.66290056919
CA,Cycle,1986,1042.8308330527937
CO,Cycle,1986,497.9250318388653
CT,Cycle,1986,124.04199217007854
DE,Cycle,1986,96.51958642010422
DC,Cycle,1986,24.559101633631702
FL,Cycle,1986,1794.4810880801617
GA,Cycle,1986,234.12374829531632
HI,Cycle,1986,161.7626920375322
ID,Cycle,1986,38.10150869940624
IL,Cycle,1986,1751.3784936546792
IN,Cycle,1986,209.86134794703128
IA,Cycle,1986,429.4094893027404
KS,Cycle,1986,93.60150227710184
KY,Cycle,1986,567.1909724445641
LA,Cycle,1986,169.56795898309736
ME,Cycle,1986,179.96726615252254
MD,Cycle,1986,172.64763444368313
MA,Cycle,1986,907.8413971133359
MI,Cycle,1986,351.2154811120743
MN,Cycle,1986,646.7683883887562
MS,Cycle,1986,99.79556005333532
MO,Cycle,1986,772.5559603480472
MT,Cycle,1986,31.310777750838323
NE,Cycle,1986,242.13495471744005
NV,Cycle,1986,37.73169984796455
NH,Cycle,1986,157.6548047573011
NJ,Cycle,1986,293.28289098906663
NM,Cycle,1986,224.97007950597893
NY,Cycle,1986,686.188346443488
NC,Cycle,1986,972.2688927773002
ND,Cycle,1986,25.761259363898336
OH,Cycle,1986,1650.332525765512
OK,Cycle,1986,125.15765210635486
OR,Cycle,1986,412.7309347914212
PA,Cycle,1986,453.37280032694235
RI,Cycle,1986,150.31662220032078
SC,Cycle,1986,128.62152706560312
SD,Cycle,1986,107.0511518667262
TN,Cycle,1986,182.33442542893926
TX,Cycle,1986,2547.1258916159463
UT,Cycle,1986,63.98197187370581
VT,Cycle,1986,82.1402122207464
VA,Cycle,1986,223.62065361810983
WA,Cycle,1986,684.8355180063173
WV,Cycle,1986,72.42843528366039
WI,Cycle,1986,731.4217189650747
WY,Cycle,1986,19.070801213879697
AL,Walk,1987,618.1195212501741
AK,Walk,1987,20.770154962064446
AZ,Walk,1987,529.1160085233591
AR,Walk,1987,90.21002120522088
CA,Walk,1987,4276.083367034009
CO,Walk,1987,125.56933937818928
CT,Walk,1987,499.8958868657202
DE,Walk,1987,24.530441532817115
DC,Walk,1987,98.0505557467388
FL,Walk,1987,462.04574192854454
GA,Walk,1987,955.7465336619224
HI,Walk,1987,41.12822583487007
ID,Walk,1987,151.6328376098951
IL,Walk,1987,438.70310389861726
IN,Walk,1987,842.5287994105637
IA,Walk,1987,106.56459886954772
KS,Walk,1987,376.4457528374161
KY,Walk,1987,141.85432489772262
LA,Walk,1987,668.7487253639864
ME,Walk,1987,45.62094373361567
MD,Walk,1987,702.832966171186
MA,Walk,1987,228.57973223414547
MI,Walk,1987,1414.3432056310796
MN,Walk,1987,163.10580948105405
MS,Walk,1987,398.4869229357103
MO,Walk,1987,194.7461650297908
MT,Walk,1987,123.9333593348355
NE,Walk,1987,60.33169100711684
NV,Walk,1987,157.5409943602508
NH,Walk,1987,40.6033385402431
NJ,Walk,1987,1180.8527092299792
NM,Walk,1987,56.94154837859469
NY,Walk,1987,2750.773989220169
NC,Walk,1987,246.6226992884823
ND,Walk,1987,101.77688635199456
OH,Walk,1987,414.3983072890681
OK,Walk,1987,494.1740004628964
OR,Walk,1987,104.02200152628903
PA,Walk,1987,1818.1934830362234
RI,Walk,1987,38.112155426812514
SC,Walk,1987,520.4033284743771
SD,Walk,1987,26.806108518818508
TN,Walk,1987,736.2954334794752
TX,Walk,1987,640.1472529051957
UT,Walk,1987,258.3337267190454
VT,Walk,1987,20.807049967439212
VA,Walk,1987,913.2277867875506
WA,Walk,1987,174.5349809529135
WV,Walk,1987,285.9611599340678
WI,Walk,1987,184.00975697826664
WY,Walk,1987,73.42515397570105
AL,Cycle,1987,154.6379821096973
AK,Cycle,1987,83.02254120424215
AZ,Cycle,1987,132.37153826577455
AR,Cycle,1987,360.58783462256815
CA,Cycle,1987,1069.7686781895873
CO,Cycle,1987,501.92623365381894
CT,Cycle,1987,125.06139759751316
DE,Cycle,1987,98.0531727681504
DC,Cycle,1987,24.529786819778103
FL,Cycle,1987,1846.890970123721
GA,Cycle,1987,239.10378218584037
HI,Cycle,1987,164.39789834353198
ID,Cycle,1987,37.93472819324097
IL,Cycle,1987,1753.5856899659689
IN,Cycle,1987,210.77954817968597
IA,Cycle,1987,425.9604137147559
KS,Cycle,1987,94.17727412136392
KY,Cycle,1987,567.0206387641965
LA,Cycle,1987,167.3041375874357
ME,Cycle,1987,182.35620715484802
MD,Cycle,1987,175.8311587200252
MA,Cycle,1987,913.6797617795786
MI,Cycle,1987,353.8331533147469
MN,Cycle,1987,651.9671525332774
MS,Cycle,1987,99.69142138602751
MO,Cycle,1987,778.4401002344231
MT,Cycle,1987,31.00501431317573
NE,Cycle,1987,241.1580612522356
NV,Cycle,1987,39.41280064760215
NH,Cycle,1987,162.29981688360337
NJ,Cycle,1987,295.41969448686405
NM,Cycle,1987,227.60697044050087
NY,Cycle,1987,688.1745751574244
NC,Cycle,1987,985.8011772649917
ND,Cycle,1987,25.46202116226401
OH,Cycle,1987,1656.4344659302067
OK,Cycle,1987,123.62992530651675
OR,Cycle,1987,415.79713409156386
PA,Cycle,1987,454.8663513054265
RI,Cycle,1987,152.34205041244047
SC,Cycle,1987,130.19184450878558
SD,Cycle,1987,107.14947736758684
TN,Cycle,1987,184.20262773705244
TX,Cycle,1987,2558.798996838179
UT,Cycle,1987,64.62861119466693
VT,Cycle,1987,83.17001805790798
VA,Cycle,1987,228.46665944105538
WA,Cycle,1987,697.6518795459489
WV,Cycle,1987,71.54030120989356
WI,Cycle,1987,735.524489760103
WY,Cycle,1987,18.369129685358615
AL,Walk,1988,619.9429527493754
AK,Walk,1988,20.88985256855916
AZ,Walk,1988,544.6562509703148
AR,Walk,1988,90.29386246219995
CA,Walk,1988,4385.4112070083875
CO,Walk,1988,125.73931124631535
CT,Walk,1988,504.1011043363453
DE,Walk,1988,24.96153587871837
DC,Walk,1988,97.12898302908718
FL,Walk,1988,474.3299645938223
GA,Walk,1988,973.1112144169468
HI,Walk,1988,41.620212662393655
ID,Walk,1988,151.8586333314016
IL,Walk,1988,439.01606433948825
IN,Walk,1988,846.097018576538
IA,Walk,1988,106.70300945337465
KS,Walk,1988,379.31318159877753
KY,Walk,1988,141.83957165159265
LA,Walk,1988,660.7737258595374
ME,Walk,1988,46.40005335247462
MD,Walk,1988,717.6308920979857
MA,Walk,1988,230.488672786116
MI,Walk,1988,1420.1924574008926
MN,Walk,1988,165.58872575349505
MS,Walk,1988,397.5479760181449
MO,Walk,1988,195.8672427591632
MT,Walk,1988,123.28499580897164
NE,Walk,1988,60.57002312781331
NV,Walk,1988,165.62578294549664
NH,Walk,1988,41.72616839294418
NJ,Walk,1988,1188.2186517684208
NM,Walk,1988,57.442613896503666
NY,Walk,1988,2764.16980321527
NC,Walk,1988,249.78394749777956
ND,Walk,1988,100.9651057963979
OH,Walk,1988,416.21261042121176
OK,Walk,1988,487.9400563504894
OR,Walk,1988,105.65883095343122
PA,Walk,1988,1825.0435336004127
RI,Walk,1988,38.404924542158874
SC,Walk,1988,525.6925639523632
SD,Walk,1988,26.90963354667601
TN,Walk,1988,742.9800542038508
TX,Walk,1988,642.4032346714417
UT,Walk,1988,260.2770549683631
VT,Walk,1988,21.189720005330035
VA,Walk,1988,930.0905280968346
WA,Walk,1988,178.83712349628982
WV,Walk,1988,281.9763617243109
WI,Walk,1988,185.87109623067303
WY,Walk,1988,71.65687518370176
AL,Cycle,1988,155.09251751232298
AK,Cycle,1988,83.50188062955839
AZ,Cycle,1988,136.25787464344208
AR,Cycle,1988,360.926784914137
CA,Cycle,1988,1097.108147459897
CO,Cycle,1988,502.6109649971979
CT,Cycle,1988,126.11210274354517
DE,Cycle,1988,99.77740065108289
DC,Cycle,1988,24.298975308269608
FL,Cycle,1988,1896.0135765701032
GA,Cycle,1988,243.4454128304474
HI,Cycle,1988,166.36623059478762
ID,Cycle,1988,37.99081454978531
IL,Cycle,1988,1754.8552283278723
IN,Cycle,1988,211.66998687338204
IA,Cycle,1988,426.51818288083183
KS,Cycle,1988,94.89362851672908
KY,Cycle,1988,566.9676672790368
LA,Cycle,1988,165.3072435053283
ME,Cycle,1988,185.47242990478955
MD,Cycle,1988,179.53132817542615
MA,Cycle,1988,921.3199364756972
MI,Cycle,1988,355.29272910270834
MN,Cycle,1988,661.8988796636929
MS,Cycle,1988,99.45546789287995
MO,Cycle,1988,782.9295621134418
MT,Cycle,1988,30.842483629682437
NE,Cycle,1988,242.1132855940067
NV,Cycle,1988,41.43497321494881
NH,Cycle,1988,166.78976172002706
NJ,Cycle,1988,297.2593223950448
NM,Cycle,1988,229.61226140269002
NY,Cycle,1988,691.5185529748416
NC,Cycle,1988,998.4478970680487
ND,Cycle,1988,25.25866673605342
OH,Cycle,1988,1663.704212265106
OK,Cycle,1988,122.0690571590313
OR,Cycle,1988,422.34434449819736
PA,Cycle,1988,456.57522993103987
RI,Cycle,1988,153.5139328619846
SC,Cycle,1988,131.51368657277152
SD,Cycle,1988,107.56442635605845
TN,Cycle,1988,185.87298485591748
TX,Cycle,1988,2567.843791215266
UT,Cycle,1988,65.1140940093175
VT,Cycle,1988,84.70052455620916
VA,Cycle,1988,232.6828313430641
WA,Cycle,1988,714.8559851875862
WV,Cycle,1988,70.54265819917876
WI,Cycle,1988,742.9725049040557
WY,Cycle,1988,17.926561016654457
AL,Walk,1989,621.185029276771
AK,Walk,1989,21.097962723237796
AZ,Walk,1989,558.2935866239827
AR,Walk,1989,90.47347045259384
CA,Walk,1989,4503.445730719921
CO,Walk,1989,126.31261854801144
CT,Walk,1989,506.07653590358996
DE,Walk,1989,25.38241939859148
DC,Walk,1989,96.20408437888126
FL,Walk,1989,487.2990117624002
GA,Walk,1989,988.1536848370332
HI,Walk,1989,42.20633640551177
ID,Walk,1989,153.27104364803964
IL,Walk,1989,439.9510111617823
IN,Walk,1989,851.3762760267041
IA,Walk,1989,106.83155488130663
KS,Walk,1989,381.14445766561596
KY,Walk,1989,141.79363751658784
LA,Walk,1989,655.5058465516303
ME,Walk,1989,47.04060739529809
MD,Walk,1989,728.6270111386195
MA,Walk,1989,231.95146311484788
MI,Walk,1989,1426.2262290964613
MN,Walk,1989,167.27160638366686
MS,Walk,1989,396.77649621566366
MO,Walk,1989,196.49065698262635
MT,Walk,1989,123.24926817201636
NE,Walk,1989,60.72535033905898
NV,Walk,1989,175.30663843551855
NH,Walk,1989,42.589382579827905
NJ,Walk,1989,1190.8353489360982
NM,Walk,1989,57.989080390599526
NY,Walk,1989,2771.763888787439
NC,Walk,1989,253.15823963956748
ND,Walk,1989,99.62318821595194
OH,Walk,1989,417.56494289201686
OK,Walk,1989,485.56222114459626
OR,Walk,1989,107.60208152730617
PA,Walk,1989,1828.9263153885936
RI,Walk,1989,38.58478790700961
SC,Walk,1989,532.7986596217802
SD,Walk,1989,26.8641687831919
TN,Walk,1989,748.2237797973526
TX,Walk,1989,648.0527022845937
UT,Walk,1989,262.9277441248124
VT,Walk,1989,21.504684189584346
VA,Walk,1989,943.3240130918448
WA,Walk,1989,183.013709069406
WV,Walk,1989,278.44942436681595
WI,Walk,1989,187.2651591487043
WY,Walk,1989,70.6499707980629
AL,Cycle,1989,155.401763513664
AK,Cycle,1989,84.33455512724827
AZ,Cycle,1989,139.66822094979906
AR,Cycle,1989,361.6481828851577
CA,Cycle,1989,1126.6263278378838
CO,Cycle,1989,504.90744684421196
CT,Cycle,1989,126.60508937871288
DE,Cycle,1989,101.46074652391555
DC,Cycle,1989,24.06736103589247
FL,Cycle,1989,1947.8726884688954
GA,Cycle,1989,247.20625579947898
HI,Cycle,1989,168.7107258175858
ID,Cycle,1989,38.343793484875945
IL,Cycle,1989,1758.6092690952448
IN,Cycle,1989,212.98867241260686
IA,Cycle,1989,427.03609692815627
KS,Cycle,1989,95.35085052461143
KY,Cycle,1989,566.789480894513
LA,Cycle,1989,163.98779710811976
ME,Cycle,1989,188.0346813405115
MD,Cycle,1989,182.28050763950657
MA,Cycle,1989,927.1759415594903
MI,Cycle,1989,356.7987970171791
MN,Cycle,1989,668.6321658085587
MS,Cycle,1989,99.26151521145891
MO,Cycle,1989,785.4290179894427
MT,Cycle,1989,30.833250517964572
NE,Cycle,1989,242.7364894407635
NV,Cycle,1989,43.856434853637886
NH,Cycle,1989,170.2418702758403
NJ,Cycle,1989,297.91109662532756
NM,Cycle,1989,231.79884053889967
NY,Cycle,1989,693.4117470000118
NC,Cycle,1989,1011.945456386879
ND,Cycle,1989,24.92271771848306
OH,Cycle,1989,1669.1257898918489
OK,Cycle,1989,121.47302640138442
OR,Cycle,1989,430.116110991907
PA,Cycle,1989,457.5422158496686
RI,Cycle,1989,154.23436686769844
SC,Cycle,1989,133.29015897137822
SD,Cycle,1989,107.38372007352342
TN,Cycle,1989,187.18302824964113
TX,Cycle,1989,2590.4508915444194
UT,Cycle,1989,65.77659342698068
VT,Cycle,1989,85.96033645860207
VA,Cycle,1989,235.99122369374393
WA,Cycle,1989,731.5578257021093
WV,Cycle,1989,69.65964979282852
WI,Cycle,1989,748.5520803506123
WY,Cycle,1989,17.674492360175748
AL,Walk,1990,623.4688163099794
AK,Walk,1990,21.309387010603587
AZ,Walk,1990,566.5733375006614
AR,Walk,1990,90.70293271388755
CA,Walk,1990,4612.306620987903
CO,Walk,1990,127.28390582084683
CT,Walk,1990,506.51347387660724
DE,Walk,1990,25.776183109407484
DC,Walk,1990,92.98714485716562
FL,Walk,1990,501.542844283874
GA,Walk,1990,1002.0034987837955
HI,Walk,1990,42.867766225881624
ID,Walk,1990,155.8294741631669
IL,Walk,1990,441.0039514269093
IN,Walk,1990,855.4829954830562
IA,Walk,1990,107.09280702393428
KS,Walk,1990,382.02431455002403
KY,Walk,1990,142.2597293989779
LA,Walk,1990,649.7520906294177
ME,Walk,1990,47.43665567798698
MD,Walk,1990,738.8026964251524
MA,Walk,1990,231.87380760556016
MI,Walk,1990,1433.8078922998407
MN,Walk,1990,169.02355975564427
MS,Walk,1990,396.9227027207467
MO,Walk,1990,197.49747304300678
MT,Walk,1990,123.17261631601394
NE,Walk,1990,60.89633517090091
NV,Walk,1990,187.66843986748054
NH,Walk,1990,42.834171733776394
NJ,Walk,1990,1194.5996194621541
NM,Walk,1990,58.55662519378751
NY,Walk,1990,2772.4333747272312
NC,Walk,1990,256.4657078166708
ND,Walk,1990,98.15383312533746
OH,Walk,1990,418.4608914504871
OK,Walk,1990,484.6530695143044
OR,Walk,1990,110.12779199992744
PA,Walk,1990,1831.9188563224416
RI,Walk,1990,38.704900113566474
SC,Walk,1990,538.8546324406082
SD,Walk,1990,26.83964911866534
TN,Walk,1990,753.1546938365465
TX,Walk,1990,656.6611352166856
UT,Walk,1990,266.37658314750274
VT,Walk,1990,21.748812213530524
VA,Walk,1990,956.8808312423442
WA,Walk,1990,188.80643924252578
WV,Walk,1990,276.04144720181563
WI,Walk,1990,188.86365004616832
WY,Walk,1990,69.82359545387114
AL,Cycle,1990,155.97198399538027
AK,Cycle,1990,85.18028658394049
AZ,Cycle,1990,141.7385524618224
AR,Cycle,1990,362.5679987288368
CA,Cycle,1990,1153.8517976380094
CO,Cycle,1990,508.7935926992169
CT,Cycle,1990,126.71349291934445
DE,Cycle,1990,103.0354680407705
DC,Cycle,1990,23.26241359636353
FL,Cycle,1990,2004.8236577132277
GA,Cycle,1990,250.669270999945
HI,Cycle,1990,171.35587290788678
ID,Cycle,1990,38.98355717938889
IL,Cycle,1990,1762.8307631984896
IN,Cycle,1990,214.0145209980528
IA,Cycle,1990,428.0834539650595
KS,Cycle,1990,95.57028148977645
KY,Cycle,1990,568.6566447701645
LA,Cycle,1990,162.54721973172448
ME,Cycle,1990,189.61915343805973
MD,Cycle,1990,184.82483698956284
MA,Cycle,1990,926.872151382061
MI,Cycle,1990,358.69293825122634
MN,Cycle,1990,675.6400478464894
MS,Cycle,1990,99.29738234956604
MO,Cycle,1990,789.4591874011336
MT,Cycle,1990,30.81385441923815
NE,Cycle,1990,243.4217032703893
NV,Cycle,1990,46.94864944920604
NH,Cycle,1990,171.22158521280943
NJ,Cycle,1990,298.8506687959208
NM,Cycle,1990,234.06915050692155
NY,Cycle,1990,693.5742777169148
NC,Cycle,1990,1025.1736701720536
ND,Cycle,1990,24.55495397495362
OH,Cycle,1990,1672.7190998120632
OK,Cycle,1990,121.24471797802576
OR,Cycle,1990,440.2152384178178
PA,Cycle,1990,458.28758562497126
RI,Cycle,1990,154.7155946924162
SC,Cycle,1990,134.80421780241292
SD,Cycle,1990,107.28647438815099
TN,Cycle,1990,188.41524833330956
TX,Cycle,1990,2624.8799957718084
UT,Cycle,1990,66.63891292803598
VT,Cycle,1990,86.93680659546862
VA,Cycle,1990,239.3810208172687
WA,Cycle,1990,754.7184062858763
WV,Cycle,1990,69.05675321477027
WI,Cycle,1990,754.9470957665987
WY,Cycle,1990,17.467633388766775
AL,Walk,1991,629.359473394757
AK,Walk,1991,21.90873479535777
AZ,Walk,1991,578.8031866203686
AR,Walk,1991,91.23617786610575
CA,Walk,1991,4678.878953516076
CO,Walk,1991,129.6023740957301
CT,Walk,1991,505.92131277245517
DE,Walk,1991,26.189164925381995
DC,Walk,1991,91.26333489461253
FL,Walk,1991,511.4524408090717
GA,Walk,1991,1018.6113907003167
HI,Walk,1991,43.54291429996737
ID,Walk,1991,159.8257153896429
IL,Walk,1991,443.9672583512791
IN,Walk,1991,861.8159972732454
IA,Walk,1991,107.42166253562364
KS,Walk,1991,383.8606271655289
KY,Walk,1991,142.9614094152162
LA,Walk,1991,652.423795673088
ME,Walk,1991,47.54644152602003
MD,Walk,1991,747.0695901570529
MA,Walk,1991,230.860897667099
MI,Walk,1991,1445.321428847821
MN,Walk,1991,170.3916535410533
MS,Walk,1991,398.6324083193566
MO,Walk,1991,198.49916483910607
MT,Walk,1991,124.27689122134434
NE,Walk,1991,61.222866456215414
NV,Walk,1991,197.690279049392
NH,Walk,1991,42.60552388550799
NJ,Walk,1991,1197.524688459037
NM,Walk,1991,59.54143659179327
NY,Walk,1991,2773.6464003700585
NC,Walk,1991,259.70509769174294
ND,Walk,1991,97.56458312219591
OH,Walk,1991,420.7878490346665
OK,Walk,1991,487.1269476670931
OR,Walk,1991,112.32925176545612
PA,Walk,1991,1837.324604046498
RI,Walk,1991,38.639019674552
SC,Walk,1991,547.5855475741253
SD,Walk,1991,26.995435368495837
TN,Walk,1991,761.0243320204339
TX,Walk,1991,667.3342282401647
UT,Walk,1991,272.59375209063234
VT,Walk,1991,21.826683788927276
VA,Walk,1991,966.7020893223737
WA,Walk,1991,192.94467346711127
WV,Walk,1991,276.63525824753765
WI,Walk,1991,190.60598887106633
WY,Walk,1991,70.41814117299275
AL,Cycle,1991,157.444989954167
AK,Cycle,1991,87.57642778957683
AZ,Cycle,1991,144.7974738686804
AR,Cycle,1991,364.7010481126013
CA,Cycle,1991,1170.5012492455778
CO,Cycle,1991,518.0633688969297
CT,Cycle,1991,126.56483198290691
DE,Cycle,1991,104.68671661692733
DC,Cycle,1991,22.831077393909858
FL,Cycle,1991,2044.4438334161248
GA,Cycle,1991,254.82298583820364
HI,Cycle,1991,174.05536766764047
ID,Cycle,1991,39.983124458597395
IL,Cycle,1991,1774.683335441884
IN,Cycle,1991,215.5979480234466
IA,Cycle,1991,429.3997604133994
KS,Cycle,1991,96.02927284446979
KY,Cycle,1991,571.4638323615417
LA,Cycle,1991,163.21492294623584
ME,Cycle,1991,190.05878440032635
MD,Cycle,1991,186.89218020805714
MA,Cycle,1991,922.8270332736674
MI,Cycle,1991,361.571768544357
MN,Cycle,1991,681.1115512451464
MS,Cycle,1991,99.72468545631868
MO,Cycle,1991,793.4665300484049
MT,Cycle,1991,31.089980713783074
NE,Cycle,1991,244.7279586591982
NV,Cycle,1991,49.455589873110654
NH,Cycle,1991,170.30830948699474
NJ,Cycle,1991,299.58119407863154
NM,Cycle,1991,238.0067297758213
NY,Cycle,1991,693.8748808961891
NC,Cycle,1991,1038.1267995176584
ND,Cycle,1991,24.407441945219784
OH,Cycle,1991,1682.0276031422948
OK,Cycle,1991,121.86310149294152
OR,Cycle,1991,449.01701069379425
PA,Cycle,1991,459.6380384429352
RI,Cycle,1991,154.45288593777892
SC,Cycle,1991,136.9878498401156
SD,Cycle,1991,107.90964509270545
TN,Cycle,1991,190.3831965276207
TX,Cycle,1991,2667.5546715445735
UT,Cycle,1991,68.19396922394183
VT,Cycle,1991,87.2484428964809
VA,Cycle,1991,241.8369901084599
WA,Cycle,1991,771.2633988730528
WV,Cycle,1991,69.20502081396778
WI,Cycle,1991,761.9149063854114
WY,Cycle,1991,17.61629720097786
AL,Walk,1992,635.6725856224532
AK,Walk,1992,22.554400352932223
AZ,Walk,1992,593.911042643771
AR,Walk,1992,91.9773942527664
CA,Walk,1992,4741.652668592454
CO,Walk,1992,132.9274424971745
CT,Walk,1992,502.94528113436877
DE,Walk,1992,26.514760240683863
DC,Walk,1992,89.7136953618336
FL,Walk,1992,518.8317330660246
GA,Walk,1992,1038.060661200745
HI,Walk,1992,44.17830726374053
ID,Walk,1992,163.7821692285498
IL,Walk,1992,447.0055535227067
IN,Walk,1992,867.4699119829335
IA,Walk,1992,107.83746672365037
KS,Walk,1992,387.9273488944335
KY,Walk,1992,144.31323225721468
LA,Walk,1992,655.8794866033276
ME,Walk,1992,47.475450459032
MD,Walk,1992,752.8898112880391
MA,Walk,1992,230.25963057556746
MI,Walk,1992,1454.369046343639
MN,Walk,1992,171.78795284630274
MS,Walk,1992,400.85052053481627
MO,Walk,1992,199.5330620747661
MT,Walk,1992,126.30249897481609
NE,Walk,1992,61.56186104954702
NV,Walk,1992,204.35629954281416
NH,Walk,1992,42.75067983560985
NJ,Walk,1992,1202.120180050601
NM,Walk,1992,60.729872363228445
NY,Walk,1992,2776.8796941556443
NC,Walk,1992,262.46868796756115
ND,Walk,1992,97.58329890237107
OH,Walk,1992,422.8946320381621
OK,Walk,1992,492.068906699284
OR,Walk,1992,114.25376070641497
PA,Walk,1992,1839.908977069288
RI,Walk,1992,38.440328401295496
SC,Walk,1992,552.9448450076935
SD,Walk,1992,27.227037219089212
TN,Walk,1992,770.0059379176358
TX,Walk,1992,678.1030123801006
UT,Walk,1992,279.7296680563953
VT,Walk,1992,21.902901269879482
VA,Walk,1992,980.2934650762224
WA,Walk,1992,197.43253651951733
WV,Walk,1992,277.26699999035714
WI,Walk,1992,192.27006516173853
WY,Walk,1992,71.17887781217806
AL,Cycle,1992,159.0240569647751
AK,Cycle,1992,90.15751618441094
AZ,Cycle,1992,148.57671325389933
AR,Cycle,1992,367.66454798988514
CA,Cycle,1992,1186.2031824749345
CO,Cycle,1992,531.3556494856363
CT,Cycle,1992,125.82011690650391
DE,Cycle,1992,105.98840528316016
DC,Cycle,1992,22.443371201497953
FL,Cycle,1992,2073.9447575162344
GA,Cycle,1992,259.6881184643753
HI,Cycle,1992,176.59553744742976
ID,Cycle,1992,40.972830350567456
IL,Cycle,1992,1786.8313852558533
IN,Cycle,1992,217.01200872666647
IA,Cycle,1992,431.0625864260413
KS,Cycle,1992,97.0464705008093
KY,Cycle,1992,576.86847662802
LA,Cycle,1992,164.07914891831211
ME,Cycle,1992,189.77532659456907
MD,Cycle,1992,188.34789315513765
MA,Cycle,1992,920.4251075349167
MI,Cycle,1992,363.8345766430787
MN,Cycle,1992,686.6941659574568
MS,Cycle,1992,100.27941656390472
MO,Cycle,1992,797.6006895254058
MT,Cycle,1992,31.596668231487683
NE,Cycle,1992,246.08344256846627
NV,Cycle,1992,51.12312305836718
NH,Cycle,1992,170.88883095366714
NJ,Cycle,1992,300.7303324299913
NM,Cycle,1992,242.757704252295
NY,Cycle,1992,694.6825844869919
NC,Cycle,1992,1049.175531738758
ND,Cycle,1992,24.412083255511096
OH,Cycle,1992,1690.451931138321
OK,Cycle,1992,123.0992111653172
OR,Cycle,1992,456.7106692632262
PA,Cycle,1992,460.283794829633
RI,Cycle,1992,153.65890805087653
SC,Cycle,1992,138.32833839260076
SD,Cycle,1992,108.83561568128607
TN,Cycle,1992,192.62977656135067
TX,Cycle,1992,2710.605573932212
UT,Cycle,1992,69.97902328001005
VT,Cycle,1992,87.55325545456093
VA,Cycle,1992,245.23669473622118
WA,Cycle,1992,789.2041831328743
WV,Cycle,1992,69.36294595392008
WI,Cycle,1992,768.5680505952167
WY,Cycle,1992,17.806578694610227
AL,Walk,1993,643.2995454811592
AK,Walk,1993,22.912632485617337
AZ,Walk,1993,612.6582706620916
AR,Walk,1993,93.02342338785819
CA,Walk,1993,4778.5451932399465
CO,Walk,1993,136.6669733412536
CT,Walk,1993,502.0338548311908
DE,Walk,1993,26.845898708824368
DC,Walk,1993,88.42374412773654
FL,Walk,1993,526.3286445005796
GA,Walk,1993,1057.67843423892
HI,Walk,1993,44.57875709280414
