# A44.globaltech_eff written to all states
region,supplysector,subsector,stub.technology
WY,resid other,electricity,electricity
AK,resid other,refined liquids,refined liquids
AL,resid other,refined liquids,refined liquids
AR,resid other,refined liquids,refined liquids
AZ,resid other,refined liquids,refined liquids
CA,resid other,refined liquids,refined liquids
CO,resid other,refined liquids,refined liquids
CT,resid other,refined liquids,refined liquids
DC,resid other,refined liquids,refined liquids
DE,resid other,refined liquids,refined liquids
FL,resid other,refined liquids,refined liquids
GA,resid other,refined liquids,refined liquids
HI,resid other,refined liquids,refined liquids
IA,resid other,refined liquids,refined liquids
ID,resid other,refined liquids,refined liquids
IL,resid other,refined liquids,refined liquids
IN,resid other,refined liquids,refined liquids
KS,resid other,refined liquids,refined liquids
KY,resid other,refined liquids,refined liquids
LA,resid other,refined liquids,refined liquids
MA,resid other,refined liquids,refined liquids
MD,resid other,refined liquids,refined liquids
ME,resid other,refined liquids,refined liquids
MI,resid other,refined liquids,refined liquids
MN,resid other,refined liquids,refined liquids
MO,resid other,refined liquids,refined liquids
MS,resid other,refined liquids,refined liquids
MT,resid other,refined liquids,refined liquids
NC,resid other,refined liquids,refined liquids
ND,resid other,refined liquids,refined liquids
NE,resid other,refined liquids,refined liquids
NH,resid other,refined liquids,refined liquids
NJ,resid other,refined liquids,refined liquids
NM,resid other,refined liquids,refined liquids
NV,resid other,refined liquids,refined liquids
NY,resid other,refined liquids,refined liquids
OH,resid other,refined liquids,refined liquids
OK,resid other,refined liquids,refined liquids
OR,resid other,refined liquids,refined liquids
PA,resid other,refined liquids,refined liquids
RI,resid other,refined liquids,refined liquids
SC,resid other,refined liquids,refined liquids
SD,resid other,refined liquids,refined liquids
TN,resid other,refined liquids,refined liquids
TX,resid other,refined liquids,refined liquids
UT,resid other,refined liquids,refined liquids
VA,resid other,refined liquids,refined liquids
VT,resid other,refined liquids,refined liquids
WA,resid other,refined liquids,refined liquids
WI,resid other,refined liquids,refined liquids
WV,resid other,refined liquids,refined liquids
WY,resid other,refined liquids,refined liquids
AK,comm heating,biomass,wood furnace
AL,comm heating,biomass,wood furnace
AR,comm heating,biomass,wood furnace
AZ,comm heating,biomass,wood furnace
CA,comm heating,biomass,wood furnace
CO,comm heating,biomass,wood furnace
CT,comm heating,biomass,wood furnace
DC,comm heating,biomass,wood furnace
DE,comm heating,biomass,wood furnace
FL,comm heating,biomass,wood furnace
GA,comm heating,biomass,wood furnace
HI,comm heating,biomass,wood furnace
IA,comm heating,biomass,wood furnace
ID,comm heating,biomass,wood furnace
IL,comm heating,biomass,wood furnace
IN,comm heating,biomass,wood furnace
KS,comm heating,biomass,wood furnace
KY,comm heating,biomass,wood furnace
LA,comm heating,biomass,wood furnace
MA,comm heating,biomass,wood furnace
MD,comm heating,biomass,wood furnace
ME,comm heating,biomass,wood furnace
MI,comm heating,biomass,wood furnace
MN,comm heating,biomass,wood furnace
MO,comm heating,biomass,wood furnace
MS,comm heating,biomass,wood furnace
MT,comm heating,biomass,wood furnace
NC,comm heating,biomass,wood furnace
ND,comm heating,biomass,wood furnace
NE,comm heating,biomass,wood furnace
NH,comm heating,biomass,wood furnace
NJ,comm heating,biomass,wood furnace
NM,comm heating,biomass,wood furnace
NV,comm heating,biomass,wood furnace
NY,comm heating,biomass,wood furnace
OH,comm heating,biomass,wood furnace
OK,comm heating,biomass,wood furnace
OR,comm heating,biomass,wood furnace
PA,comm heating,biomass,wood furnace
RI,comm heating,biomass,wood furnace
SC,comm heating,biomass,wood furnace
SD,comm heating,biomass,wood furnace
TN,comm heating,biomass,wood furnace
TX,comm heating,biomass,wood furnace
UT,comm heating,biomass,wood furnace
VA,comm heating,biomass,wood furnace
VT,comm heating,biomass,wood furnace
WA,comm heating,biomass,wood furnace
WI,comm heating,biomass,wood furnace
WV,comm heating,biomass,wood furnace
WY,comm heating,biomass,wood furnace
AK,comm heating,coal,coal furnace
AL,comm heating,coal,coal furnace
AR,comm heating,coal,coal furnace
AZ,comm heating,coal,coal furnace
CA,comm heating,coal,coal furnace
CO,comm heating,coal,coal furnace
CT,comm heating,coal,coal furnace
DC,comm heating,coal,coal furnace
DE,comm heating,coal,coal furnace
FL,comm heating,coal,coal furnace
GA,comm heating,coal,coal furnace
HI,comm heating,coal,coal furnace
IA,comm heating,coal,coal furnace
ID,comm heating,coal,coal furnace
IL,comm heating,coal,coal furnace
IN,comm heating,coal,coal furnace
KS,comm heating,coal,coal furnace
KY,comm heating,coal,coal furnace
LA,comm heating,coal,coal furnace
MA,comm heating,coal,coal furnace
MD,comm heating,coal,coal furnace
ME,comm heating,coal,coal furnace
MI,comm heating,coal,coal furnace
MN,comm heating,coal,coal furnace
MO,comm heating,coal,coal furnace
MS,comm heating,coal,coal furnace
MT,comm heating,coal,coal furnace
NC,comm heating,coal,coal furnace
ND,comm heating,coal,coal furnace
NE,comm heating,coal,coal furnace
NH,comm heating,coal,coal furnace
NJ,comm heating,coal,coal furnace
NM,comm heating,coal,coal furnace
NV,comm heating,coal,coal furnace
NY,comm heating,coal,coal furnace
OH,comm heating,coal,coal furnace
OK,comm heating,coal,coal furnace
OR,comm heating,coal,coal furnace
PA,comm heating,coal,coal furnace
RI,comm heating,coal,coal furnace
SC,comm heating,coal,coal furnace
SD,comm heating,coal,coal furnace
TN,comm heating,coal,coal furnace
TX,comm heating,coal,coal furnace
UT,comm heating,coal,coal furnace
VA,comm heating,coal,coal furnace
VT,comm heating,coal,coal furnace
WA,comm heating,coal,coal furnace
WI,comm heating,coal,coal furnace
WV,comm heating,coal,coal furnace
WY,comm heating,coal,coal furnace
AK,comm heating,gas,gas furnace
AL,comm heating,gas,gas furnace
AR,comm heating,gas,gas furnace
AZ,comm heating,gas,gas furnace
CA,comm heating,gas,gas furnace
CO,comm heating,gas,gas furnace
CT,comm heating,gas,gas furnace
DC,comm heating,gas,gas furnace
DE,comm heating,gas,gas furnace
FL,comm heating,gas,gas furnace
GA,comm heating,gas,gas furnace
HI,comm heating,gas,gas furnace
IA,comm heating,gas,gas furnace
ID,comm heating,gas,gas furnace
IL,comm heating,gas,gas furnace
IN,comm heating,gas,gas furnace
KS,comm heating,gas,gas furnace
KY,comm heating,gas,gas furnace
LA,comm heating,gas,gas furnace
MA,comm heating,gas,gas furnace
MD,comm heating,gas,gas furnace
ME,comm heating,gas,gas furnace
MI,comm heating,gas,gas furnace
MN,comm heating,gas,gas furnace
MO,comm heating,gas,gas furnace
MS,comm heating,gas,gas furnace
MT,comm heating,gas,gas furnace
NC,comm heating,gas,gas furnace
ND,comm heating,gas,gas furnace
NE,comm heating,gas,gas furnace
NH,comm heating,gas,gas furnace
NJ,comm heating,gas,gas furnace
NM,comm heating,gas,gas furnace
NV,comm heating,gas,gas furnace
NY,comm heating,gas,gas furnace
OH,comm heating,gas,gas furnace
OK,comm heating,gas,gas furnace
OR,comm heating,gas,gas furnace
PA,comm heating,gas,gas furnace
RI,comm heating,gas,gas furnace
SC,comm heating,gas,gas furnace
SD,comm heating,gas,gas furnace
TN,comm heating,gas,gas furnace
TX,comm heating,gas,gas furnace
UT,comm heating,gas,gas furnace
VA,comm heating,gas,gas furnace
VT,comm heating,gas,gas furnace
WA,comm heating,gas,gas furnace
WI,comm heating,gas,gas furnace
WV,comm heating,gas,gas furnace
WY,comm heating,gas,gas furnace
AK,comm heating,gas,gas furnace hi-eff
AL,comm heating,gas,gas furnace hi-eff
AR,comm heating,gas,gas furnace hi-eff
AZ,comm heating,gas,gas furnace hi-eff
CA,comm heating,gas,gas furnace hi-eff
CO,comm heating,gas,gas furnace hi-eff
CT,comm heating,gas,gas furnace hi-eff
DC,comm heating,gas,gas furnace hi-eff
DE,comm heating,gas,gas furnace hi-eff
FL,comm heating,gas,gas furnace hi-eff
GA,comm heating,gas,gas furnace hi-eff
HI,comm heating,gas,gas furnace hi-eff
IA,comm heating,gas,gas furnace hi-eff
ID,comm heating,gas,gas furnace hi-eff
IL,comm heating,gas,gas furnace hi-eff
IN,comm heating,gas,gas furnace hi-eff
KS,comm heating,gas,gas furnace hi-eff
KY,comm heating,gas,gas furnace hi-eff
LA,comm heating,gas,gas furnace hi-eff
MA,comm heating,gas,gas furnace hi-eff
MD,comm heating,gas,gas furnace hi-eff
ME,comm heating,gas,gas furnace hi-eff
MI,comm heating,gas,gas furnace hi-eff
MN,comm heating,gas,gas furnace hi-eff
MO,comm heating,gas,gas furnace hi-eff
MS,comm heating,gas,gas furnace hi-eff
MT,comm heating,gas,gas furnace hi-eff
NC,comm heating,gas,gas furnace hi-eff
ND,comm heating,gas,gas furnace hi-eff
NE,comm heating,gas,gas furnace hi-eff
NH,comm heating,gas,gas furnace hi-eff
NJ,comm heating,gas,gas furnace hi-eff
NM,comm heating,gas,gas furnace hi-eff
NV,comm heating,gas,gas furnace hi-eff
NY,comm heating,gas,gas furnace hi-eff
OH,comm heating,gas,gas furnace hi-eff
OK,comm heating,gas,gas furnace hi-eff
OR,comm heating,gas,gas furnace hi-eff
PA,comm heating,gas,gas furnace hi-eff
RI,comm heating,gas,gas furnace hi-eff
SC,comm heating,gas,gas furnace hi-eff
SD,comm heating,gas,gas furnace hi-eff
TN,comm heating,gas,gas furnace hi-eff
TX,comm heating,gas,gas furnace hi-eff
UT,comm heating,gas,gas furnace hi-eff
VA,comm heating,gas,gas furnace hi-eff
VT,comm heating,gas,gas furnace hi-eff
WA,comm heating,gas,gas furnace hi-eff
WI,comm heating,gas,gas furnace hi-eff
WV,comm heating,gas,gas furnace hi-eff
WY,comm heating,gas,gas furnace hi-eff
AK,comm heating,electricity,electric furnace
AL,comm heating,electricity,electric furnace
AR,comm heating,electricity,electric furnace
AZ,comm heating,electricity,electric furnace
CA,comm heating,electricity,electric furnace
CO,comm heating,electricity,electric furnace
CT,comm heating,electricity,electric furnace
DC,comm heating,electricity,electric furnace
DE,comm heating,electricity,electric furnace
FL,comm heating,electricity,electric furnace
GA,comm heating,electricity,electric furnace
HI,comm heating,electricity,electric furnace
IA,comm heating,electricity,electric furnace
ID,comm heating,electricity,electric furnace
IL,comm heating,electricity,electric furnace
IN,comm heating,electricity,electric furnace
KS,comm heating,electricity,electric furnace
KY,comm heating,electricity,electric furnace
LA,comm heating,electricity,electric furnace
MA,comm heating,electricity,electric furnace
MD,comm heating,electricity,electric furnace
ME,comm heating,electricity,electric furnace
MI,comm heating,electricity,electric furnace
MN,comm heating,electricity,electric furnace
MO,comm heating,electricity,electric furnace
MS,comm heating,electricity,electric furnace
MT,comm heating,electricity,electric furnace
NC,comm heating,electricity,electric furnace
ND,comm heating,electricity,electric furnace
NE,comm heating,electricity,electric furnace
NH,comm heating,electricity,electric furnace
NJ,comm heating,electricity,electric furnace
NM,comm heating,electricity,electric furnace
NV,comm heating,electricity,electric furnace
NY,comm heating,electricity,electric furnace
OH,comm heating,electricity,electric furnace
OK,comm heating,electricity,electric furnace
OR,comm heating,electricity,electric furnace
PA,comm heating,electricity,electric furnace
RI,comm heating,electricity,electric furnace
SC,comm heating,electricity,electric furnace
SD,comm heating,electricity,electric furnace
TN,comm heating,electricity,electric furnace
TX,comm heating,electricity,electric furnace
UT,comm heating,electricity,electric furnace
VA,comm heating,electricity,electric furnace
VT,comm heating,electricity,electric furnace
WA,comm heating,electricity,electric furnace
WI,comm heating,electricity,electric furnace
WV,comm heating,electricity,electric furnace
WY,comm heating,electricity,electric furnace
AK,comm heating,electricity,electric heat pump
AL,comm heating,electricity,electric heat pump
AR,comm heating,electricity,electric heat pump
AZ,comm heating,electricity,electric heat pump
CA,comm heating,electricity,electric heat pump
CO,comm heating,electricity,electric heat pump
CT,comm heating,electricity,electric heat pump
DC,comm heating,electricity,electric heat pump
DE,comm heating,electricity,electric heat pump
FL,comm heating,electricity,electric heat pump
GA,comm heating,electricity,electric heat pump
HI,comm heating,electricity,electric heat pump
IA,comm heating,electricity,electric heat pump
ID,comm heating,electricity,electric heat pump
IL,comm heating,electricity,electric heat pump
IN,comm heating,electricity,electric heat pump
KS,comm heating,electricity,electric heat pump
KY,comm heating,electricity,electric heat pump
LA,comm heating,electricity,electric heat pump
MA,comm heating,electricity,electric heat pump
MD,comm heating,electricity,electric heat pump
ME,comm heating,electricity,electric heat pump
MI,comm heating,electricity,electric heat pump
MN,comm heating,electricity,electric heat pump
MO,comm heating,electricity,electric heat pump
MS,comm heating,electricity,electric heat pump
MT,comm heating,electricity,electric heat pump
NC,comm heating,electricity,electric heat pump
ND,comm heating,electricity,electric heat pump
NE,comm heating,electricity,electric heat pump
NH,comm heating,electricity,electric heat pump
NJ,comm heating,electricity,electric heat pump
NM,comm heating,electricity,electric heat pump
NV,comm heating,electricity,electric heat pump
NY,comm heating,electricity,electric heat pump
OH,comm heating,electricity,electric heat pump
OK,comm heating,electricity,electric heat pump
OR,comm heating,electricity,electric heat pump
PA,comm heating,electricity,electric heat pump
RI,comm heating,electricity,electric heat pump
SC,comm heating,electricity,electric heat pump
SD,comm heating,electricity,electric heat pump
TN,comm heating,electricity,electric heat pump
TX,comm heating,electricity,electric heat pump
UT,comm heating,electricity,electric heat pump
VA,comm heating,electricity,electric heat pump
VT,comm heating,electricity,electric heat pump
WA,comm heating,electricity,electric heat pump
WI,comm heating,electricity,electric heat pump
WV,comm heating,electricity,electric heat pump
WY,comm heating,electricity,electric heat pump
AK,comm heating,refined liquids,fuel boiler
AL,comm heating,refined liquids,fuel boiler
AR,comm heating,refined liquids,fuel boiler
AZ,comm heating,refined liquids,fuel boiler
CA,comm heating,refined liquids,fuel boiler
CO,comm heating,refined liquids,fuel boiler
CT,comm heating,refined liquids,fuel boiler
DC,comm heating,refined liquids,fuel boiler
DE,comm heating,refined liquids,fuel boiler
FL,comm heating,refined liquids,fuel boiler
GA,comm heating,refined liquids,fuel boiler
HI,comm heating,refined liquids,fuel boiler
IA,comm heating,refined liquids,fuel boiler
ID,comm heating,refined liquids,fuel boiler
IL,comm heating,refined liquids,fuel boiler
IN,comm heating,refined liquids,fuel boiler
KS,comm heating,refined liquids,fuel boiler
KY,comm heating,refined liquids,fuel boiler
LA,comm heating,refined liquids,fuel boiler
MA,comm heating,refined liquids,fuel boiler
MD,comm heating,refined liquids,fuel boiler
ME,comm heating,refined liquids,fuel boiler
MI,comm heating,refined liquids,fuel boiler
MN,comm heating,refined liquids,fuel boiler
MO,comm heating,refined liquids,fuel boiler
MS,comm heating,refined liquids,fuel boiler
MT,comm heating,refined liquids,fuel boiler
NC,comm heating,refined liquids,fuel boiler
ND,comm heating,refined liquids,fuel boiler
NE,comm heating,refined liquids,fuel boiler
NH,comm heating,refined liquids,fuel boiler
NJ,comm heating,refined liquids,fuel boiler
NM,comm heating,refined liquids,fuel boiler
NV,comm heating,refined liquids,fuel boiler
NY,comm heating,refined liquids,fuel boiler
OH,comm heating,refined liquids,fuel boiler
OK,comm heating,refined liquids,fuel boiler
OR,comm heating,refined liquids,fuel boiler
PA,comm heating,refined liquids,fuel boiler
RI,comm heating,refined liquids,fuel boiler
SC,comm heating,refined liquids,fuel boiler
SD,comm heating,refined liquids,fuel boiler
TN,comm heating,refined liquids,fuel boiler
TX,comm heating,refined liquids,fuel boiler
UT,comm heating,refined liquids,fuel boiler
VA,comm heating,refined liquids,fuel boiler
VT,comm heating,refined liquids,fuel boiler
WA,comm heating,refined liquids,fuel boiler
WI,comm heating,refined liquids,fuel boiler
WV,comm heating,refined liquids,fuel boiler
WY,comm heating,refined liquids,fuel boiler
AK,comm heating,refined liquids,fuel boiler hi-eff
AL,comm heating,refined liquids,fuel boiler hi-eff
AR,comm heating,refined liquids,fuel boiler hi-eff
AZ,comm heating,refined liquids,fuel boiler hi-eff
CA,comm heating,refined liquids,fuel boiler hi-eff
CO,comm heating,refined liquids,fuel boiler hi-eff
CT,comm heating,refined liquids,fuel boiler hi-eff
DC,comm heating,refined liquids,fuel boiler hi-eff
DE,comm heating,refined liquids,fuel boiler hi-eff
FL,comm heating,refined liquids,fuel boiler hi-eff
GA,comm heating,refined liquids,fuel boiler hi-eff
HI,comm heating,refined liquids,fuel boiler hi-eff
IA,comm heating,refined liquids,fuel boiler hi-eff
ID,comm heating,refined liquids,fuel boiler hi-eff
IL,comm heating,refined liquids,fuel boiler hi-eff
IN,comm heating,refined liquids,fuel boiler hi-eff
KS,comm heating,refined liquids,fuel boiler hi-eff
KY,comm heating,refined liquids,fuel boiler hi-eff
LA,comm heating,refined liquids,fuel boiler hi-eff
MA,comm heating,refined liquids,fuel boiler hi-eff
MD,comm heating,refined liquids,fuel boiler hi-eff
ME,comm heating,refined liquids,fuel boiler hi-eff
MI,comm heating,refined liquids,fuel boiler hi-eff
MN,comm heating,refined liquids,fuel boiler hi-eff
MO,comm heating,refined liquids,fuel boiler hi-eff
MS,comm heating,refined liquids,fuel boiler hi-eff
MT,comm heating,refined liquids,fuel boiler hi-eff
NC,comm heating,refined liquids,fuel boiler hi-eff
ND,comm heating,refined liquids,fuel boiler hi-eff
NE,comm heating,refined liquids,fuel boiler hi-eff
NH,comm heating,refined liquids,fuel boiler hi-eff
NJ,comm heating,refined liquids,fuel boiler hi-eff
NM,comm heating,refined liquids,fuel boiler hi-eff
NV,comm heating,refined liquids,fuel boiler hi-eff
NY,comm heating,refined liquids,fuel boiler hi-eff
OH,comm heating,refined liquids,fuel boiler hi-eff
OK,comm heating,refined liquids,fuel boiler hi-eff
OR,comm heating,refined liquids,fuel boiler hi-eff
PA,comm heating,refined liquids,fuel boiler hi-eff
RI,comm heating,refined liquids,fuel boiler hi-eff
SC,comm heating,refined liquids,fuel boiler hi-eff
SD,comm heating,refined liquids,fuel boiler hi-eff
TN,comm heating,refined liquids,fuel boiler hi-eff
TX,comm heating,refined liquids,fuel boiler hi-eff
UT,comm heating,refined liquids,fuel boiler hi-eff
VA,comm heating,refined liquids,fuel boiler hi-eff
VT,comm heating,refined liquids,fuel boiler hi-eff
WA,comm heating,refined liquids,fuel boiler hi-eff
WI,comm heating,refined liquids,fuel boiler hi-eff
WV,comm heating,refined liquids,fuel boiler hi-eff
WY,comm heating,refined liquids,fuel boiler hi-eff
AK,comm cooling,gas,gas cooling
AL,comm cooling,gas,gas cooling
AR,comm cooling,gas,gas cooling
AZ,comm cooling,gas,gas cooling
CA,comm cooling,gas,gas cooling
CO,comm cooling,gas,gas cooling
CT,comm cooling,gas,gas cooling
DC,comm cooling,gas,gas cooling
DE,comm cooling,gas,gas cooling
FL,comm cooling,gas,gas cooling
GA,comm cooling,gas,gas cooling
HI,comm cooling,gas,gas cooling
IA,comm cooling,gas,gas cooling
ID,comm cooling,gas,gas cooling
IL,comm cooling,gas,gas cooling
IN,comm cooling,gas,gas cooling
KS,comm cooling,gas,gas cooling
KY,comm cooling,gas,gas cooling
LA,comm cooling,gas,gas cooling
MA,comm cooling,gas,gas cooling
MD,comm cooling,gas,gas cooling
ME,comm cooling,gas,gas cooling
MI,comm cooling,gas,gas cooling
MN,comm cooling,gas,gas cooling
MO,comm cooling,gas,gas cooling
MS,comm cooling,gas,gas cooling
MT,comm cooling,gas,gas cooling
NC,comm cooling,gas,gas cooling
ND,comm cooling,gas,gas cooling
NE,comm cooling,gas,gas cooling
NH,comm cooling,gas,gas cooling
NJ,comm cooling,gas,gas cooling
NM,comm cooling,gas,gas cooling
NV,comm cooling,gas,gas cooling
NY,comm cooling,gas,gas cooling
OH,comm cooling,gas,gas cooling
OK,comm cooling,gas,gas cooling
OR,comm cooling,gas,gas cooling
PA,comm cooling,gas,gas cooling
RI,comm cooling,gas,gas cooling
SC,comm cooling,gas,gas cooling
SD,comm cooling,gas,gas cooling
TN,comm cooling,gas,gas cooling
TX,comm cooling,gas,gas cooling
UT,comm cooling,gas,gas cooling
VA,comm cooling,gas,gas cooling
VT,comm cooling,gas,gas cooling
WA,comm cooling,gas,gas cooling
WI,comm cooling,gas,gas cooling
WV,comm cooling,gas,gas cooling
WY,comm cooling,gas,gas cooling
AK,comm cooling,electricity,air conditioning
AL,comm cooling,electricity,air conditioning
AR,comm cooling,electricity,air conditioning
AZ,comm cooling,electricity,air conditioning
CA,comm cooling,electricity,air conditioning
CO,comm cooling,electricity,air conditioning
CT,comm cooling,electricity,air conditioning
DC,comm cooling,electricity,air conditioning
DE,comm cooling,electricity,air conditioning
FL,comm cooling,electricity,air conditioning
GA,comm cooling,electricity,air conditioning
HI,comm cooling,electricity,air conditioning
IA,comm cooling,electricity,air conditioning
ID,comm cooling,electricity,air conditioning
IL,comm cooling,electricity,air conditioning
IN,comm cooling,electricity,air conditioning
KS,comm cooling,electricity,air conditioning
KY,comm cooling,electricity,air conditioning
LA,comm cooling,electricity,air conditioning
MA,comm cooling,electricity,air conditioning
MD,comm cooling,electricity,air conditioning
ME,comm cooling,electricity,air conditioning
MI,comm cooling,electricity,air conditioning
MN,comm cooling,electricity,air conditioning
MO,comm cooling,electricity,air conditioning
MS,comm cooling,electricity,air conditioning
MT,comm cooling,electricity,air conditioning
NC,comm cooling,electricity,air conditioning
ND,comm cooling,electricity,air conditioning
NE,comm cooling,electricity,air conditioning
NH,comm cooling,electricity,air conditioning
NJ,comm cooling,electricity,air conditioning
NM,comm cooling,electricity,air conditioning
NV,comm cooling,electricity,air conditioning
NY,comm cooling,electricity,air conditioning
OH,comm cooling,electricity,air conditioning
OK,comm cooling,electricity,air conditioning
OR,comm cooling,electricity,air conditioning
PA,comm cooling,electricity,air conditioning
RI,comm cooling,electricity,air conditioning
SC,comm cooling,electricity,air conditioning
SD,comm cooling,electricity,air conditioning
TN,comm cooling,electricity,air conditioning
TX,comm cooling,electricity,air conditioning
UT,comm cooling,electricity,air conditioning
VA,comm cooling,electricity,air conditioning
VT,comm cooling,electricity,air conditioning
WA,comm cooling,electricity,air conditioning
WI,comm cooling,electricity,air conditioning
WV,comm cooling,electricity,air conditioning
WY,comm cooling,electricity,air conditioning
AK,comm cooling,electricity,air conditioning hi-eff
AL,comm cooling,electricity,air conditioning hi-eff
AR,comm cooling,electricity,air conditioning hi-eff
AZ,comm cooling,electricity,air conditioning hi-eff
CA,comm cooling,electricity,air conditioning hi-eff
CO,comm cooling,electricity,air conditioning hi-eff
CT,comm cooling,electricity,air conditioning hi-eff
DC,comm cooling,electricity,air conditioning hi-eff
DE,comm cooling,electricity,air conditioning hi-eff
FL,comm cooling,electricity,air conditioning hi-eff
GA,comm cooling,electricity,air conditioning hi-eff
HI,comm cooling,electricity,air conditioning hi-eff
IA,comm cooling,electricity,air conditioning hi-eff
ID,comm cooling,electricity,air conditioning hi-eff
IL,comm cooling,electricity,air conditioning hi-eff
IN,comm cooling,electricity,air conditioning hi-eff
KS,comm cooling,electricity,air conditioning hi-eff
KY,comm cooling,electricity,air conditioning hi-eff
LA,comm cooling,electricity,air conditioning hi-eff
MA,comm cooling,electricity,air conditioning hi-eff
MD,comm cooling,electricity,air conditioning hi-eff
ME,comm cooling,electricity,air conditioning hi-eff
MI,comm cooling,electricity,air conditioning hi-eff
MN,comm cooling,electricity,air conditioning hi-eff
MO,comm cooling,electricity,air conditioning hi-eff
MS,comm cooling,electricity,air conditioning hi-eff
MT,comm cooling,electricity,air conditioning hi-eff
NC,comm cooling,electricity,air conditioning hi-eff
ND,comm cooling,electricity,air conditioning hi-eff
NE,comm cooling,electricity,air conditioning hi-eff
NH,comm cooling,electricity,air conditioning hi-eff
NJ,comm cooling,electricity,air conditioning hi-eff
NM,comm cooling,electricity,air conditioning hi-eff
NV,comm cooling,electricity,air conditioning hi-eff
NY,comm cooling,electricity,air conditioning hi-eff
OH,comm cooling,electricity,air conditioning hi-eff
OK,comm cooling,electricity,air conditioning hi-eff
OR,comm cooling,electricity,air conditioning hi-eff
PA,comm cooling,electricity,air conditioning hi-eff
RI,comm cooling,electricity,air conditioning hi-eff
SC,comm cooling,electricity,air conditioning hi-eff
SD,comm cooling,electricity,air conditioning hi-eff
TN,comm cooling,electricity,air conditioning hi-eff
TX,comm cooling,electricity,air conditioning hi-eff
UT,comm cooling,electricity,air conditioning hi-eff
VA,comm cooling,electricity,air conditioning hi-eff
VT,comm cooling,electricity,air conditioning hi-eff
WA,comm cooling,electricity,air conditioning hi-eff
WI,comm cooling,electricity,air conditioning hi-eff
WV,comm cooling,electricity,air conditioning hi-eff
WY,comm cooling,electricity,air conditioning hi-eff
AK,comm hot water,gas,gas water heater
AL,comm hot water,gas,gas water heater
AR,comm hot water,gas,gas water heater
AZ,comm hot water,gas,gas water heater
CA,comm hot water,gas,gas water heater
CO,comm hot water,gas,gas water heater
CT,comm hot water,gas,gas water heater
DC,comm hot water,gas,gas water heater
DE,comm hot water,gas,gas water heater
FL,comm hot water,gas,gas water heater
GA,comm hot water,gas,gas water heater
HI,comm hot water,gas,gas water heater
IA,comm hot water,gas,gas water heater
ID,comm hot water,gas,gas water heater
IL,comm hot water,gas,gas water heater
IN,comm hot water,gas,gas water heater
KS,comm hot water,gas,gas water heater
KY,comm hot water,gas,gas water heater
LA,comm hot water,gas,gas water heater
MA,comm hot water,gas,gas water heater
MD,comm hot water,gas,gas water heater
ME,comm hot water,gas,gas water heater
MI,comm hot water,gas,gas water heater
MN,comm hot water,gas,gas water heater
MO,comm hot water,gas,gas water heater
MS,comm hot water,gas,gas water heater
MT,comm hot water,gas,gas water heater
NC,comm hot water,gas,gas water heater
ND,comm hot water,gas,gas water heater
NE,comm hot water,gas,gas water heater
NH,comm hot water,gas,gas water heater
NJ,comm hot water,gas,gas water heater
NM,comm hot water,gas,gas water heater
NV,comm hot water,gas,gas water heater
NY,comm hot water,gas,gas water heater
OH,comm hot water,gas,gas water heater
OK,comm hot water,gas,gas water heater
OR,comm hot water,gas,gas water heater
PA,comm hot water,gas,gas water heater
RI,comm hot water,gas,gas water heater
SC,comm hot water,gas,gas water heater
SD,comm hot water,gas,gas water heater
TN,comm hot water,gas,gas water heater
TX,comm hot water,gas,gas water heater
UT,comm hot water,gas,gas water heater
VA,comm hot water,gas,gas water heater
VT,comm hot water,gas,gas water heater
WA,comm hot water,gas,gas water heater
WI,comm hot water,gas,gas water heater
WV,comm hot water,gas,gas water heater
WY,comm hot water,gas,gas water heater
AK,comm hot water,gas,gas water heater hi-eff
AL,comm hot water,gas,gas water heater hi-eff
AR,comm hot water,gas,gas water heater hi-eff
AZ,comm hot water,gas,gas water heater hi-eff
CA,comm hot water,gas,gas water heater hi-eff
CO,comm hot water,gas,gas water heater hi-eff
CT,comm hot water,gas,gas water heater hi-eff
DC,comm hot water,gas,gas water heater hi-eff
DE,comm hot water,gas,gas water heater hi-eff
FL,comm hot water,gas,gas water heater hi-eff
GA,comm hot water,gas,gas water heater hi-eff
HI,comm hot water,gas,gas water heater hi-eff
IA,comm hot water,gas,gas water heater hi-eff
ID,comm hot water,gas,gas water heater hi-eff
IL,comm hot water,gas,gas water heater hi-eff
IN,comm hot water,gas,gas water heater hi-eff
KS,comm hot water,gas,gas water heater hi-eff
KY,comm hot water,gas,gas water heater hi-eff
LA,comm hot water,gas,gas water heater hi-eff
MA,comm hot water,gas,gas water heater hi-eff
MD,comm hot water,gas,gas water heater hi-eff
ME,comm hot water,gas,gas water heater hi-eff
MI,comm hot water,gas,gas water heater hi-eff
MN,comm hot water,gas,gas water heater hi-eff
MO,comm hot water,gas,gas water heater hi-eff
MS,comm hot water,gas,gas water heater hi-eff
MT,comm hot water,gas,gas water heater hi-eff
NC,comm hot water,gas,gas water heater hi-eff
ND,comm hot water,gas,gas water heater hi-eff
NE,comm hot water,gas,gas water heater hi-eff
NH,comm hot water,gas,gas water heater hi-eff
NJ,comm hot water,gas,gas water heater hi-eff
NM,comm hot water,gas,gas water heater hi-eff
NV,comm hot water,gas,gas water heater hi-eff
NY,comm hot water,gas,gas water heater hi-eff
OH,comm hot water,gas,gas water heater hi-eff
OK,comm hot water,gas,gas water heater hi-eff
