# Assign coefficient of 1 to all traded biomass technologies in all years
region,supplysector,minicam.energy.input,coefficient,market.name,year,subsector,technology
USA,traded biomass,biomass,1,South Korea,2025,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2030,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2035,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2040,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2045,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2050,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2055,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2060,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2065,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2070,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2075,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2080,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2085,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2090,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2095,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2100,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,Southeast Asia,1975,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,1990,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2005,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2010,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2015,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2020,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2025,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2030,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2035,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2040,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2045,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2050,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2055,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2060,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2065,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2070,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2075,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2080,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2085,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2090,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2095,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Southeast Asia,2100,Southeast Asia traded biomass,Southeast Asia traded biomass
USA,traded biomass,biomass,1,Taiwan,1975,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,1990,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2005,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2010,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2015,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2020,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2025,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2030,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2035,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2040,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2045,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2050,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2055,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2060,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2065,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2070,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2075,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2080,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2085,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2090,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2095,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Taiwan,2100,Taiwan traded biomass,Taiwan traded biomass
USA,traded biomass,biomass,1,Argentina,1975,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,1990,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2005,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2010,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2015,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2020,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2025,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2030,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2035,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2040,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2045,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2050,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2055,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2060,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2065,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2070,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2075,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2080,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2085,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2090,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2095,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Argentina,2100,Argentina traded biomass,Argentina traded biomass
USA,traded biomass,biomass,1,Colombia,1975,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,1990,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2005,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2010,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2015,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2020,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2025,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2030,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2035,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2040,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2045,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2050,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2055,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2060,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2065,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2070,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2075,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2080,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2085,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2090,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2095,Colombia traded biomass,Colombia traded biomass
USA,traded biomass,biomass,1,Colombia,2100,Colombia traded biomass,Colombia traded biomass
