# downscaling national data using state shares
# these state shares were calculated to be proportional to the their values of cement shipments
state,sector,year,value
IN,cement,2009,1.6368968246067945
IA,cement,2009,1.1898316304724508
KS,cement,2009,0.9547305218013723
KY,cement,2009,0.7600516780709674
LA,cement,2009,0.8844545913414792
MD,cement,2009,1.2105111183496051
MA,cement,2009,0.670625067581742
MI,cement,2009,1.7346380741221643
MN,cement,2009,1.2818860873493598
MS,cement,2009,0.7134170512142963
MO,cement,2009,1.8808740665701453
NE,cement,2009,0.5216827259932301
NV,cement,2009,1.2463589347430095
NJ,cement,2009,1.5947155657802892
NM,cement,2009,0.46222420876466264
NY,cement,2009,2.432429085854457
NC,cement,2009,1.9214586592370453
OH,cement,2009,2.235369878991107
OK,cement,2009,1.0274546737059935
OR,cement,2009,0.7444416052505597
PA,cement,2009,3.6114060475518577
SC,cement,2009,1.7129420421233947
SD,cement,2009,0.32086337032400974
TN,cement,2009,1.608245980927811
TX,cement,2009,8.236390409327607
UT,cement,2009,0.7795735829824079
VA,cement,2009,1.9820561316594647
WA,cement,2009,1.5727906782986427
WV,cement,2009,0.44583310008118154
WI,cement,2009,1.2244460222575602
