# Sum of electricty generation adjusted for onsite losses
GCAM_region_ID,sector,fuel,year,value
28,electricity ownuse,electricity,2007,1.4705724799999997
28,electricity ownuse,electricity,2008,1.5312850199999999
28,electricity ownuse,electricity,2009,1.5522669000000002
28,electricity ownuse,electricity,2010,1.7156802599999998
29,electricity ownuse,electricity,1971,0.13535190715579132
29,electricity ownuse,electricity,1972,0.15005485206616215
29,electricity ownuse,electricity,1973,0.17095610067507308
29,electricity ownuse,electricity,1974,0.17729561346917433
29,electricity ownuse,electricity,1975,0.1901683066099074
29,electricity ownuse,electricity,1976,0.206544077697183
29,electricity ownuse,electricity,1977,0.22098674292453616
29,electricity ownuse,electricity,1978,0.23544787919202628
29,electricity ownuse,electricity,1979,0.2510074687545584
29,electricity ownuse,electricity,1980,0.2693343324114013
29,electricity ownuse,electricity,1981,0.2803520337406608
29,electricity ownuse,electricity,1982,0.29603184721117365
29,electricity ownuse,electricity,1983,0.3205364944703592
29,electricity ownuse,electricity,1984,0.341106165841281
29,electricity ownuse,electricity,1985,0.36436023657819305
29,electricity ownuse,electricity,1986,0.37315535690928453
29,electricity ownuse,electricity,1987,0.4091825578853568
29,electricity ownuse,electricity,1988,0.4487395267592075
29,electricity ownuse,electricity,1989,0.49040935911486083
29,electricity ownuse,electricity,1990,0.525481567368504
29,electricity ownuse,electricity,1991,0.5591226701357739
29,electricity ownuse,electricity,1992,0.5901897829431768
29,electricity ownuse,electricity,1993,0.6349354772541459
29,electricity ownuse,electricity,1994,0.7085220684755933
29,electricity ownuse,electricity,1995,0.7878624691161461
29,electricity ownuse,electricity,1996,0.8636086288844596
29,electricity ownuse,electricity,1997,0.9217624882911313
29,electricity ownuse,electricity,1998,0.9345317274366671
29,electricity ownuse,electricity,1999,0.9686969094867238
29,electricity ownuse,electricity,2000,1.039250840522787
29,electricity ownuse,electricity,2001,1.0966982443389923
29,electricity ownuse,electricity,2002,1.1571922076732037
29,electricity ownuse,electricity,2003,1.2455839048700115
29,electricity ownuse,electricity,2004,1.3262143730055718
29,electricity ownuse,electricity,2005,1.388237352780118
29,electricity ownuse,electricity,2006,1.468311017375696
29,electricity ownuse,electricity,2007,1.5518689958123946
29,electricity ownuse,electricity,2008,1.601434786682295
29,electricity ownuse,electricity,2009,1.6996467393911214
29,electricity ownuse,electricity,2010,1.8447829691082618
30,electricity ownuse,electricity,1971,0.057392199399999996
30,electricity ownuse,electricity,1972,0.065575758
30,electricity ownuse,electricity,1973,0.07356098879999999
30,electricity ownuse,electricity,1974,0.0770401706
30,electricity ownuse,electricity,1975,0.0844909294
30,electricity ownuse,electricity,1976,0.0996239836
30,electricity ownuse,electricity,1977,0.1084817636
30,electricity ownuse,electricity,1978,0.12372937999999999
30,electricity ownuse,electricity,1979,0.13617392
30,electricity ownuse,electricity,1980,0.14664574
30,electricity ownuse,electricity,1981,0.1442432
30,electricity ownuse,electricity,1982,0.1459455
30,electricity ownuse,electricity,1983,0.16554558
30,electricity ownuse,electricity,1984,0.17911591999999998
30,electricity ownuse,electricity,1985,0.18554044
30,electricity ownuse,electricity,1986,0.20699469999999998
30,electricity ownuse,electricity,1987,0.22922889999999999
30,electricity ownuse,electricity,1988,0.254142
30,electricity ownuse,electricity,1989,0.2805758
30,electricity ownuse,electricity,1990,0.30299576
30,electricity ownuse,electricity,1991,0.33422042
30,electricity ownuse,electricity,1992,0.35619968
30,electricity ownuse,electricity,1993,0.38629569999999996
30,electricity ownuse,electricity,1994,0.41432448
30,electricity ownuse,electricity,1995,0.44252605999999994
30,electricity ownuse,electricity,1996,0.47092765999999997
30,electricity ownuse,electricity,1997,0.5002862600000001
30,electricity ownuse,electricity,1998,0.5441897
30,electricity ownuse,electricity,1999,0.5677978399999999
30,electricity ownuse,electricity,2000,0.61955498
30,electricity ownuse,electricity,2001,0.6283984799999999
30,electricity ownuse,electricity,2002,0.66411738
30,electricity ownuse,electricity,2003,0.69789704
30,electricity ownuse,electricity,2004,0.7330770799999999
30,electricity ownuse,electricity,2005,0.7629483799999999
30,electricity ownuse,electricity,2006,0.7894285000000001
30,electricity ownuse,electricity,2007,0.81599358
30,electricity ownuse,electricity,2008,0.8023297999999999
30,electricity ownuse,electricity,2009,0.77129856
30,electricity ownuse,electricity,2010,0.83375254
31,electricity ownuse,electricity,1971,0.07991654000000001
31,electricity ownuse,electricity,1972,0.08647766
31,electricity ownuse,electricity,1973,0.09111890000000002
31,electricity ownuse,electricity,1974,0.0955572
31,electricity ownuse,electricity,1975,0.09989144
31,electricity ownuse,electricity,1976,0.10300904
31,electricity ownuse,electricity,1977,0.11039925999999999
31,electricity ownuse,electricity,1978,0.11386916
31,electricity ownuse,electricity,1979,0.12866508
31,electricity ownuse,electricity,1980,0.13620306
31,electricity ownuse,electricity,1981,0.13236798
31,electricity ownuse,electricity,1982,0.13697663999999998
31,electricity ownuse,electricity,1983,0.14682733999999997
31,electricity ownuse,electricity,1984,0.15420382
31,electricity ownuse,electricity,1985,0.15511144000000002
31,electricity ownuse,electricity,1986,0.16821812
31,electricity ownuse,electricity,1987,0.18060922
31,electricity ownuse,electricity,1988,0.18105511999999999
31,electricity ownuse,electricity,1989,0.17335841999999999
31,electricity ownuse,electricity,1990,0.1748062
31,electricity ownuse,electricity,1991,0.18490051999999998
31,electricity ownuse,electricity,1992,0.1931405
31,electricity ownuse,electricity,1993,0.21327161999999997
31,electricity ownuse,electricity,1994,0.21715996
31,electricity ownuse,electricity,1995,0.23362441999999997
31,electricity ownuse,electricity,1996,0.24127468
31,electricity ownuse,electricity,1997,0.24931817999999997
31,electricity ownuse,electricity,1998,0.25547276
31,electricity ownuse,electricity,1999,0.27714478
31,electricity ownuse,electricity,2000,0.3064899
31,electricity ownuse,electricity,2001,0.30977612
31,electricity ownuse,electricity,2002,0.29409295999999996
31,electricity ownuse,electricity,2003,0.31968863999999997
31,electricity ownuse,electricity,2004,0.34726064
31,electricity ownuse,electricity,2005,0.36581388
31,electricity ownuse,electricity,2006,0.33140346
31,electricity ownuse,electricity,2007,0.3558836
31,electricity ownuse,electricity,2008,0.42019056
31,electricity ownuse,electricity,2009,0.42153386
31,electricity ownuse,electricity,2010,0.4316318
32,electricity ownuse,electricity,1971,0.03573201999999999
32,electricity ownuse,electricity,1972,0.03660272
32,electricity ownuse,electricity,1973,0.0402589
32,electricity ownuse,electricity,1974,0.04500596
32,electricity ownuse,electricity,1975,0.044416739999999996
32,electricity ownuse,electricity,1976,0.04708116
32,electricity ownuse,electricity,1977,0.05266476
32,electricity ownuse,electricity,1978,0.05982776
32,electricity ownuse,electricity,1979,0.06573896
32,electricity ownuse,electricity,1980,0.07021493999999999
32,electricity ownuse,electricity,1981,0.07128095999999999
32,electricity ownuse,electricity,1982,0.0762971
32,electricity ownuse,electricity,1983,0.078272
32,electricity ownuse,electricity,1984,0.08670496
32,electricity ownuse,electricity,1985,0.09180515999999998
32,electricity ownuse,electricity,1986,0.10105038
32,electricity ownuse,electricity,1987,0.10844972
32,electricity ownuse,electricity,1988,0.11377814
32,electricity ownuse,electricity,1989,0.12028276
32,electricity ownuse,electricity,1990,0.1256527
32,electricity ownuse,electricity,1991,0.12788964
32,electricity ownuse,electricity,1992,0.11558447999999999
32,electricity ownuse,electricity,1993,0.13592405999999999
32,electricity ownuse,electricity,1994,0.14651894
32,electricity ownuse,electricity,1995,0.15072181999999998
32,electricity ownuse,electricity,1996,0.15359159999999997
32,electricity ownuse,electricity,1997,0.15781524
32,electricity ownuse,electricity,1998,0.15844784
32,electricity ownuse,electricity,1999,0.15148015999999997
32,electricity ownuse,electricity,2000,0.15252909999999997
32,electricity ownuse,electricity,2001,0.15337727999999998
32,electricity ownuse,electricity,2002,0.1590117
32,electricity ownuse,electricity,2003,0.16470111999999998
32,electricity ownuse,electricity,2004,0.17551402
32,electricity ownuse,electricity,2005,0.17769696
32,electricity ownuse,electricity,2006,0.18985139999999998
32,electricity ownuse,electricity,2007,0.19444843999999997
32,electricity ownuse,electricity,2008,0.19527737999999997
32,electricity ownuse,electricity,2009,0.20198742
32,electricity ownuse,electricity,2010,0.20039078
