# Subsector shareweight interpoloation data of transportation sector were written for all regions and subset for existing combinations of region, supplysector, and tranSubsector
# Only rows without an entry for to.value were selected
region,supplysector,tranSubsector,apply.to,from.year,to.year,interpolation.function
EU-12,trn_pass,road,share-weight,2010,2100,fixed
EU-15,trn_pass,road,share-weight,2010,2100,fixed
Europe_Eastern,trn_pass,road,share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass,road,share-weight,2010,2100,fixed
European Free Trade Association,trn_pass,road,share-weight,2010,2100,fixed
India,trn_pass,road,share-weight,2010,2100,fixed
Indonesia,trn_pass,road,share-weight,2010,2100,fixed
Japan,trn_pass,road,share-weight,2010,2100,fixed
Mexico,trn_pass,road,share-weight,2010,2100,fixed
Middle East,trn_pass,road,share-weight,2010,2100,fixed
Pakistan,trn_pass,road,share-weight,2010,2100,fixed
Russia,trn_pass,road,share-weight,2010,2100,fixed
South Africa,trn_pass,road,share-weight,2010,2100,fixed
South America_Northern,trn_pass,road,share-weight,2010,2100,fixed
South America_Southern,trn_pass,road,share-weight,2010,2100,fixed
South Asia,trn_pass,road,share-weight,2010,2100,fixed
South Korea,trn_pass,road,share-weight,2010,2100,fixed
Southeast Asia,trn_pass,road,share-weight,2010,2100,fixed
Taiwan,trn_pass,road,share-weight,2010,2100,fixed
Argentina,trn_pass,road,share-weight,2010,2100,fixed
Colombia,trn_pass,road,share-weight,2010,2100,fixed
USA,trn_pass_road,LDV,share-weight,2010,2100,fixed
Africa_Eastern,trn_pass_road,LDV,share-weight,2010,2100,fixed
Africa_Northern,trn_pass_road,LDV,share-weight,2010,2100,fixed
Africa_Southern,trn_pass_road,LDV,share-weight,2010,2100,fixed
Africa_Western,trn_pass_road,LDV,share-weight,2010,2100,fixed
Australia_NZ,trn_pass_road,LDV,share-weight,2010,2100,fixed
Brazil,trn_pass_road,LDV,share-weight,2010,2100,fixed
Canada,trn_pass_road,LDV,share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass_road,LDV,share-weight,2010,2100,fixed
Central Asia,trn_pass_road,LDV,share-weight,2010,2100,fixed
China,trn_pass_road,LDV,share-weight,2010,2100,fixed
EU-12,trn_pass_road,LDV,share-weight,2010,2100,fixed
EU-15,trn_pass_road,LDV,share-weight,2010,2100,fixed
Europe_Eastern,trn_pass_road,LDV,share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass_road,LDV,share-weight,2010,2100,fixed
European Free Trade Association,trn_pass_road,LDV,share-weight,2010,2100,fixed
India,trn_pass_road,LDV,share-weight,2010,2100,fixed
Indonesia,trn_pass_road,LDV,share-weight,2010,2100,fixed
Japan,trn_pass_road,LDV,share-weight,2010,2100,fixed
Mexico,trn_pass_road,LDV,share-weight,2010,2100,fixed
Middle East,trn_pass_road,LDV,share-weight,2010,2100,fixed
Pakistan,trn_pass_road,LDV,share-weight,2010,2100,fixed
Russia,trn_pass_road,LDV,share-weight,2010,2100,fixed
South Africa,trn_pass_road,LDV,share-weight,2010,2100,fixed
South America_Northern,trn_pass_road,LDV,share-weight,2010,2100,fixed
South America_Southern,trn_pass_road,LDV,share-weight,2010,2100,fixed
South Asia,trn_pass_road,LDV,share-weight,2010,2100,fixed
South Korea,trn_pass_road,LDV,share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road,LDV,share-weight,2010,2100,fixed
Taiwan,trn_pass_road,LDV,share-weight,2010,2100,fixed
Argentina,trn_pass_road,LDV,share-weight,2010,2100,fixed
Colombia,trn_pass_road,LDV,share-weight,2010,2100,fixed
Central Asia,trn_pass_road,bus,share-weight,2010,2100,fixed
China,trn_pass_road,bus,share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road,bus,share-weight,2010,2100,fixed
USA,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Africa_Eastern,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Africa_Northern,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Africa_Southern,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Africa_Western,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Australia_NZ,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Brazil,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Canada,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Central Asia,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
China,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
EU-12,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
EU-15,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Europe_Eastern,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
European Free Trade Association,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
India,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Indonesia,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Japan,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Mexico,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Middle East,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Pakistan,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Russia,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
South Africa,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
South America_Northern,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
South America_Southern,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
South Asia,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
South Korea,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Taiwan,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Argentina,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
Colombia,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
USA,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Africa_Eastern,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Africa_Northern,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Africa_Southern,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Africa_Western,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Australia_NZ,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Brazil,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Canada,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Central Asia,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
China,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
EU-12,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
EU-15,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Europe_Eastern,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
European Free Trade Association,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
India,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Indonesia,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Japan,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Mexico,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Middle East,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Pakistan,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Russia,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
South Africa,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
South America_Northern,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
South America_Southern,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
South Asia,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
South Korea,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Taiwan,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Argentina,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
Colombia,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
USA,trn_freight,road,share-weight,2010,2100,fixed
Africa_Eastern,trn_freight,road,share-weight,2010,2100,fixed
Africa_Northern,trn_freight,road,share-weight,2010,2100,fixed
Africa_Southern,trn_freight,road,share-weight,2010,2100,fixed
Africa_Western,trn_freight,road,share-weight,2010,2100,fixed
Australia_NZ,trn_freight,road,share-weight,2010,2100,fixed
Brazil,trn_freight,road,share-weight,2010,2100,fixed
Canada,trn_freight,road,share-weight,2010,2100,fixed
Central America and Caribbean,trn_freight,road,share-weight,2010,2100,fixed
Central Asia,trn_freight,road,share-weight,2010,2100,fixed
China,trn_freight,road,share-weight,2010,2100,fixed
EU-12,trn_freight,road,share-weight,2010,2100,fixed
EU-15,trn_freight,road,share-weight,2010,2100,fixed
Europe_Eastern,trn_freight,road,share-weight,2010,2100,fixed
Europe_Non_EU,trn_freight,road,share-weight,2010,2100,fixed
European Free Trade Association,trn_freight,road,share-weight,2010,2100,fixed
India,trn_freight,road,share-weight,2010,2100,fixed
Indonesia,trn_freight,road,share-weight,2010,2100,fixed
Japan,trn_freight,road,share-weight,2010,2100,fixed
Mexico,trn_freight,road,share-weight,2010,2100,fixed
Middle East,trn_freight,road,share-weight,2010,2100,fixed
Pakistan,trn_freight,road,share-weight,2010,2100,fixed
Russia,trn_freight,road,share-weight,2010,2100,fixed
South Africa,trn_freight,road,share-weight,2010,2100,fixed
South America_Northern,trn_freight,road,share-weight,2010,2100,fixed
South America_Southern,trn_freight,road,share-weight,2010,2100,fixed
South Asia,trn_freight,road,share-weight,2010,2100,fixed
South Korea,trn_freight,road,share-weight,2010,2100,fixed
Southeast Asia,trn_freight,road,share-weight,2010,2100,fixed
Taiwan,trn_freight,road,share-weight,2010,2100,fixed
Argentina,trn_freight,road,share-weight,2010,2100,fixed
Colombia,trn_freight,road,share-weight,2010,2100,fixed
