# Transportation energy consumption aggregated by fuel and sector lookups.
GCAM_region_ID,sector,fuel,year,value
20,trn_road,gas,2007,6.6976e-4
20,trn_road,gas,2008,5.8604e-4
20,trn_road,gas,2009,5.4418e-4
20,trn_road,gas,2010,5.0232e-4
20,trn_road,refined liquids,1971,0.30896866
20,trn_road,refined liquids,1972,0.33429396
20,trn_road,refined liquids,1973,0.37075402
20,trn_road,refined liquids,1974,0.38155390000000006
20,trn_road,refined liquids,1975,0.39051194
20,trn_road,refined liquids,1976,0.41855814
20,trn_road,refined liquids,1977,0.44103696000000003
20,trn_road,refined liquids,1978,0.47599006
20,trn_road,refined liquids,1979,0.54916134
20,trn_road,refined liquids,1980,0.6271046600000001
20,trn_road,refined liquids,1981,0.71053164
20,trn_road,refined liquids,1982,0.71928038
20,trn_road,refined liquids,1983,0.64049986
20,trn_road,refined liquids,1984,0.67859246
20,trn_road,refined liquids,1985,0.6860854000000001
20,trn_road,refined liquids,1986,0.971152
20,trn_road,refined liquids,1987,0.9863471800000001
20,trn_road,refined liquids,1988,1.01703056
20,trn_road,refined liquids,1989,1.11632248
20,trn_road,refined liquids,1990,1.14625238
20,trn_road,refined liquids,1991,1.2294282
20,trn_road,refined liquids,1992,1.24650708
20,trn_road,refined liquids,1993,1.2700742600000001
20,trn_road,refined liquids,1994,1.30753896
20,trn_road,refined liquids,1995,1.2262049800000001
20,trn_road,refined liquids,1996,1.25923252
20,trn_road,refined liquids,1997,1.30703664
20,trn_road,refined liquids,1998,1.34491994
20,trn_road,refined liquids,1999,1.36995222
20,trn_road,refined liquids,2000,1.43249106
20,trn_road,refined liquids,2001,1.4689092600000002
20,trn_road,refined liquids,2002,1.5105599600000001
20,trn_road,refined liquids,2003,1.6058333200000001
20,trn_road,refined liquids,2004,1.6993485600000002
20,trn_road,refined liquids,2005,1.7955428400000002
20,trn_road,refined liquids,2006,1.8964673000000003
20,trn_road,refined liquids,2007,2.0095730200000004
20,trn_road,refined liquids,2008,2.10254408
20,trn_road,refined liquids,2009,2.0573771400000003
20,trn_road,refined liquids,2010,2.1105812
20,trn_unspecified,coal,1971,0
20,trn_unspecified,coal,1972,0
20,trn_unspecified,coal,1973,0
20,trn_unspecified,coal,1974,0
20,trn_unspecified,coal,1975,0
20,trn_unspecified,coal,1976,0
20,trn_unspecified,coal,1977,0
20,trn_unspecified,coal,1978,0
20,trn_unspecified,coal,1979,0
20,trn_unspecified,coal,1980,0
20,trn_unspecified,coal,1981,0
20,trn_unspecified,coal,1982,0
20,trn_unspecified,coal,1983,0
20,trn_unspecified,coal,1984,0
20,trn_unspecified,coal,1985,0
20,trn_unspecified,coal,1986,0
20,trn_unspecified,coal,1987,0
20,trn_unspecified,coal,1988,0
20,trn_unspecified,coal,1989,0
20,trn_unspecified,coal,1990,0
20,trn_unspecified,coal,1991,0
20,trn_unspecified,coal,1992,0
20,trn_unspecified,coal,1993,0
20,trn_unspecified,coal,1994,0
20,trn_unspecified,coal,1995,0
20,trn_unspecified,coal,1996,0
20,trn_unspecified,coal,1997,0
20,trn_unspecified,coal,1998,0
20,trn_unspecified,coal,1999,0
20,trn_unspecified,coal,2000,0
20,trn_unspecified,coal,2001,0
20,trn_unspecified,coal,2002,0
20,trn_unspecified,coal,2003,0
20,trn_unspecified,coal,2004,0
20,trn_unspecified,coal,2005,0
20,trn_unspecified,coal,2006,0
20,trn_unspecified,coal,2007,0
20,trn_unspecified,coal,2008,0
20,trn_unspecified,coal,2009,0
20,trn_unspecified,coal,2010,0
20,trn_unspecified,electricity,1971,0
20,trn_unspecified,electricity,1972,0
20,trn_unspecified,electricity,1973,0
20,trn_unspecified,electricity,1974,0
20,trn_unspecified,electricity,1975,0
20,trn_unspecified,electricity,1976,0
20,trn_unspecified,electricity,1977,0
20,trn_unspecified,electricity,1978,0
20,trn_unspecified,electricity,1979,0
20,trn_unspecified,electricity,1980,0
20,trn_unspecified,electricity,1981,0
20,trn_unspecified,electricity,1982,0
20,trn_unspecified,electricity,1983,0
20,trn_unspecified,electricity,1984,0
20,trn_unspecified,electricity,1985,0
20,trn_unspecified,electricity,1986,0
20,trn_unspecified,electricity,1987,0
20,trn_unspecified,electricity,1988,0
20,trn_unspecified,electricity,1989,0
20,trn_unspecified,electricity,1990,0
20,trn_unspecified,electricity,1991,0
20,trn_unspecified,electricity,1992,0
20,trn_unspecified,electricity,1993,0
20,trn_unspecified,electricity,1994,0
20,trn_unspecified,electricity,1995,0
20,trn_unspecified,electricity,1996,0
20,trn_unspecified,electricity,1997,0
20,trn_unspecified,electricity,1998,0
20,trn_unspecified,electricity,1999,0
20,trn_unspecified,electricity,2000,0
20,trn_unspecified,electricity,2001,0
20,trn_unspecified,electricity,2002,0
20,trn_unspecified,electricity,2003,0
20,trn_unspecified,electricity,2004,0
20,trn_unspecified,electricity,2005,0
20,trn_unspecified,electricity,2006,0
20,trn_unspecified,electricity,2007,0
20,trn_unspecified,electricity,2008,0
20,trn_unspecified,electricity,2009,0
20,trn_unspecified,electricity,2010,0
20,trn_unspecified,gas,1971,0
20,trn_unspecified,gas,1972,0
20,trn_unspecified,gas,1973,0
20,trn_unspecified,gas,1974,0
20,trn_unspecified,gas,1975,0
20,trn_unspecified,gas,1976,0
20,trn_unspecified,gas,1977,0
20,trn_unspecified,gas,1978,0
20,trn_unspecified,gas,1979,0
20,trn_unspecified,gas,1980,0
20,trn_unspecified,gas,1981,0
20,trn_unspecified,gas,1982,0
20,trn_unspecified,gas,1983,0
20,trn_unspecified,gas,1984,0
20,trn_unspecified,gas,1985,0
20,trn_unspecified,gas,1986,0
20,trn_unspecified,gas,1987,0
20,trn_unspecified,gas,1988,0
20,trn_unspecified,gas,1989,0
20,trn_unspecified,gas,1990,0
20,trn_unspecified,gas,1991,0
20,trn_unspecified,gas,1992,0
20,trn_unspecified,gas,1993,0
20,trn_unspecified,gas,1994,0
20,trn_unspecified,gas,1995,0
20,trn_unspecified,gas,1996,0
20,trn_unspecified,gas,1997,0
20,trn_unspecified,gas,1998,0
20,trn_unspecified,gas,1999,0
20,trn_unspecified,gas,2000,0
20,trn_unspecified,gas,2001,0
20,trn_unspecified,gas,2002,0
20,trn_unspecified,gas,2003,0
20,trn_unspecified,gas,2004,0
20,trn_unspecified,gas,2005,0
20,trn_unspecified,gas,2006,0
20,trn_unspecified,gas,2007,0
20,trn_unspecified,gas,2008,0
20,trn_unspecified,gas,2009,0
20,trn_unspecified,gas,2010,0
20,trn_unspecified,refined liquids,1971,0.11955216
20,trn_unspecified,refined liquids,1972,0.14177982
20,trn_unspecified,refined liquids,1973,0.1473472
20,trn_unspecified,refined liquids,1974,0.18137938
20,trn_unspecified,refined liquids,1975,0.21143486
20,trn_unspecified,refined liquids,1976,0.23475088000000002
20,trn_unspecified,refined liquids,1977,0.25249952000000003
20,trn_unspecified,refined liquids,1978,0.27619228
20,trn_unspecified,refined liquids,1979,0.3005548
20,trn_unspecified,refined liquids,1980,0.32579638
20,trn_unspecified,refined liquids,1981,0.35421932
20,trn_unspecified,refined liquids,1982,0.34316828
20,trn_unspecified,refined liquids,1983,0.3074617
20,trn_unspecified,refined liquids,1984,0.31838716
20,trn_unspecified,refined liquids,1985,0.31951738
20,trn_unspecified,refined liquids,1986,0
20,trn_unspecified,refined liquids,1987,0
20,trn_unspecified,refined liquids,1988,0
20,trn_unspecified,refined liquids,1989,0
20,trn_unspecified,refined liquids,1990,0
20,trn_unspecified,refined liquids,1991,0
20,trn_unspecified,refined liquids,1992,0
20,trn_unspecified,refined liquids,1993,0
20,trn_unspecified,refined liquids,1994,0
20,trn_unspecified,refined liquids,1995,0
20,trn_unspecified,refined liquids,1996,0
20,trn_unspecified,refined liquids,1997,0
20,trn_unspecified,refined liquids,1998,0
20,trn_unspecified,refined liquids,1999,0
20,trn_unspecified,refined liquids,2000,0
20,trn_unspecified,refined liquids,2001,0
20,trn_unspecified,refined liquids,2002,0
20,trn_unspecified,refined liquids,2003,0
20,trn_unspecified,refined liquids,2004,0
20,trn_unspecified,refined liquids,2005,0
20,trn_unspecified,refined liquids,2006,0
20,trn_unspecified,refined liquids,2007,0
20,trn_unspecified,refined liquids,2008,0
20,trn_unspecified,refined liquids,2009,0
20,trn_unspecified,refined liquids,2010,0
21,trn_domestic air,refined liquids,1971,0.00259532
21,trn_domestic air,refined liquids,1972,0.0033488000000000003
21,trn_domestic air,refined liquids,1973,0.00393484
21,trn_domestic air,refined liquids,1974,0.005525520000000001
21,trn_domestic air,refined liquids,1975,0.007241780000000001
21,trn_domestic air,refined liquids,1976,0.007702240000000001
21,trn_domestic air,refined liquids,1977,0.01197196
21,trn_domestic air,refined liquids,1978,0.013353340000000002
21,trn_domestic air,refined liquids,1979,0.01519518
21,trn_domestic air,refined liquids,1980,0.017162600000000004
21,trn_domestic air,refined liquids,1981,0.01887886
21,trn_domestic air,refined liquids,1982,0.02042768
21,trn_domestic air,refined liquids,1983,0.022897419999999998
21,trn_domestic air,refined liquids,1984,0.02185092
21,trn_domestic air,refined liquids,1985,0.0223951
21,trn_domestic air,refined liquids,1986,0.02214394
21,trn_domestic air,refined liquids,1987,0.02093
21,trn_domestic air,refined liquids,1988,0.021725340000000003
21,trn_domestic air,refined liquids,1989,0.02256254
21,trn_domestic air,refined liquids,1990,0.0232323
21,trn_domestic air,refined liquids,1991,0.02591134
21,trn_domestic air,refined liquids,1992,0.0269997
21,trn_domestic air,refined liquids,1993,0.02746016
21,trn_domestic air,refined liquids,1994,0.027209
21,trn_domestic air,refined liquids,1995,0.02708342
21,trn_domestic air,refined liquids,1996,0.031436860000000004
21,trn_domestic air,refined liquids,1997,0.032818240000000005
21,trn_domestic air,refined liquids,1998,0.03273452
21,trn_domestic air,refined liquids,1999,0.033111260000000003
21,trn_domestic air,refined liquids,2000,0.038594920000000005
21,trn_domestic air,refined liquids,2001,0.0339066
21,trn_domestic air,refined liquids,2002,0.03574844
21,trn_domestic air,refined liquids,2003,0.03260894
21,trn_domestic air,refined liquids,2004,0.038218180000000004
21,trn_domestic air,refined liquids,2005,0.03507868
21,trn_domestic air,refined liquids,2006,0.03549728
21,trn_domestic air,refined liquids,2007,0.03156244
21,trn_domestic air,refined liquids,2008,0.033362420000000004
21,trn_domestic air,refined liquids,2009,0.033194980000000006
21,trn_domestic air,refined liquids,2010,0.033990320000000004
21,trn_domestic ship,coal,1971,0
21,trn_domestic ship,coal,1972,0
21,trn_domestic ship,coal,1973,0
21,trn_domestic ship,coal,1974,0
21,trn_domestic ship,coal,1975,0
21,trn_domestic ship,coal,1976,0
21,trn_domestic ship,coal,1977,0
21,trn_domestic ship,coal,1978,0
21,trn_domestic ship,coal,1979,0
21,trn_domestic ship,coal,1980,0
21,trn_domestic ship,coal,1981,0
21,trn_domestic ship,coal,1982,0
21,trn_domestic ship,coal,1983,0
21,trn_domestic ship,coal,1984,0
21,trn_domestic ship,coal,1985,0
21,trn_domestic ship,coal,1986,0
21,trn_domestic ship,coal,1987,0
21,trn_domestic ship,coal,1988,0
21,trn_domestic ship,coal,1989,0
21,trn_domestic ship,coal,1990,0
21,trn_domestic ship,coal,1991,0
21,trn_domestic ship,coal,1992,0
21,trn_domestic ship,coal,1993,0
21,trn_domestic ship,coal,1994,0
21,trn_domestic ship,coal,1995,0
21,trn_domestic ship,coal,1996,0
21,trn_domestic ship,coal,1997,0
21,trn_domestic ship,coal,1998,0
21,trn_domestic ship,coal,1999,0
21,trn_domestic ship,coal,2000,0
21,trn_domestic ship,coal,2001,0
21,trn_domestic ship,coal,2002,0
21,trn_domestic ship,coal,2003,0
21,trn_domestic ship,coal,2004,0
21,trn_domestic ship,coal,2005,0
21,trn_domestic ship,coal,2006,0
21,trn_domestic ship,coal,2007,0
21,trn_domestic ship,coal,2008,0
21,trn_domestic ship,coal,2009,0
21,trn_domestic ship,coal,2010,0
21,trn_domestic ship,gas,1971,0
21,trn_domestic ship,gas,1972,0
21,trn_domestic ship,gas,1973,0
21,trn_domestic ship,gas,1974,0
21,trn_domestic ship,gas,1975,0
21,trn_domestic ship,gas,1976,0
21,trn_domestic ship,gas,1977,0
21,trn_domestic ship,gas,1978,0
21,trn_domestic ship,gas,1979,0
21,trn_domestic ship,gas,1980,0
21,trn_domestic ship,gas,1981,0
21,trn_domestic ship,gas,1982,0
21,trn_domestic ship,gas,1983,0
21,trn_domestic ship,gas,1984,0
21,trn_domestic ship,gas,1985,0
21,trn_domestic ship,gas,1986,0
21,trn_domestic ship,gas,1987,0
21,trn_domestic ship,gas,1988,0
21,trn_domestic ship,gas,1989,0
21,trn_domestic ship,gas,1990,0
21,trn_domestic ship,gas,1991,0
21,trn_domestic ship,gas,1992,0
21,trn_domestic ship,gas,1993,0
21,trn_domestic ship,gas,1994,0
21,trn_domestic ship,gas,1995,0
21,trn_domestic ship,gas,1996,0
21,trn_domestic ship,gas,1997,0
21,trn_domestic ship,gas,1998,0
21,trn_domestic ship,gas,1999,0
21,trn_domestic ship,gas,2000,0
21,trn_domestic ship,gas,2001,0
21,trn_domestic ship,gas,2002,0
21,trn_domestic ship,gas,2003,0
21,trn_domestic ship,gas,2004,0
21,trn_domestic ship,gas,2005,0
21,trn_domestic ship,gas,2006,0
21,trn_domestic ship,gas,2007,0
21,trn_domestic ship,gas,2008,0
21,trn_domestic ship,gas,2009,0
21,trn_domestic ship,gas,2010,0
21,trn_domestic ship,refined liquids,1971,0
21,trn_domestic ship,refined liquids,1972,0
21,trn_domestic ship,refined liquids,1973,0
21,trn_domestic ship,refined liquids,1974,0
21,trn_domestic ship,refined liquids,1975,0
21,trn_domestic ship,refined liquids,1976,0
21,trn_domestic ship,refined liquids,1977,0
21,trn_domestic ship,refined liquids,1978,0
21,trn_domestic ship,refined liquids,1979,0
21,trn_domestic ship,refined liquids,1980,0
21,trn_domestic ship,refined liquids,1981,0
21,trn_domestic ship,refined liquids,1982,0
21,trn_domestic ship,refined liquids,1983,0
21,trn_domestic ship,refined liquids,1984,0
21,trn_domestic ship,refined liquids,1985,0
21,trn_domestic ship,refined liquids,1986,0
21,trn_domestic ship,refined liquids,1987,0
21,trn_domestic ship,refined liquids,1988,0
21,trn_domestic ship,refined liquids,1989,0
21,trn_domestic ship,refined liquids,1990,0
21,trn_domestic ship,refined liquids,1991,0
21,trn_domestic ship,refined liquids,1992,0
21,trn_domestic ship,refined liquids,1993,0
21,trn_domestic ship,refined liquids,1994,0
21,trn_domestic ship,refined liquids,1995,0
21,trn_domestic ship,refined liquids,1996,0
21,trn_domestic ship,refined liquids,1997,0
21,trn_domestic ship,refined liquids,1998,0
21,trn_domestic ship,refined liquids,1999,0
21,trn_domestic ship,refined liquids,2000,0
21,trn_domestic ship,refined liquids,2001,0
21,trn_domestic ship,refined liquids,2002,0
21,trn_domestic ship,refined liquids,2003,0
21,trn_domestic ship,refined liquids,2004,0
21,trn_domestic ship,refined liquids,2005,0
21,trn_domestic ship,refined liquids,2006,0
21,trn_domestic ship,refined liquids,2007,0
21,trn_domestic ship,refined liquids,2008,0
21,trn_domestic ship,refined liquids,2009,0
21,trn_domestic ship,refined liquids,2010,0
21,trn_international air,refined liquids,1971,0.15601222
21,trn_international air,refined liquids,1972,0.17589572
21,trn_international air,refined liquids,1973,0.18569096000000002
21,trn_international air,refined liquids,1974,0.18535608
21,trn_international air,refined liquids,1975,0.20021638000000003
21,trn_international air,refined liquids,1976,0.17300738000000002
21,trn_international air,refined liquids,1977,0.22252776000000002
21,trn_international air,refined liquids,1978,0.22579284
21,trn_international air,refined liquids,1979,0.21323484
21,trn_international air,refined liquids,1980,0.2046954
21,trn_international air,refined liquids,1981,0.20314658000000002
21,trn_international air,refined liquids,1982,0.21051394
21,trn_international air,refined liquids,1983,0.22210916
21,trn_international air,refined liquids,1984,0.21700224
21,trn_international air,refined liquids,1985,0.22353240000000002
21,trn_international air,refined liquids,1986,0.24362520000000001
21,trn_international air,refined liquids,1987,0.26480636
21,trn_international air,refined liquids,1988,0.28728518000000003
21,trn_international air,refined liquids,1989,0.30277338000000004
21,trn_international air,refined liquids,1990,0.33462884000000004
21,trn_international air,refined liquids,1991,0.33014982
21,trn_international air,refined liquids,1992,0.3413683
21,trn_international air,refined liquids,1993,0.36196342000000004
21,trn_international air,refined liquids,1994,0.37121448
21,trn_international air,refined liquids,1995,0.37519118
21,trn_international air,refined liquids,1996,0.35304724000000004
21,trn_international air,refined liquids,1997,0.35756812
21,trn_international air,refined liquids,1998,0.36162854
21,trn_international air,refined liquids,1999,0.36133552
21,trn_international air,refined liquids,2000,0.39277238000000003
21,trn_international air,refined liquids,2001,0.3966235
21,trn_international air,refined liquids,2002,0.43915326000000005
21,trn_international air,refined liquids,2003,0.44857176000000004
21,trn_international air,refined liquids,2004,0.44086952
21,trn_international air,refined liquids,2005,0.41332564
21,trn_international air,refined liquids,2006,0.43701840000000003
21,trn_international air,refined liquids,2007,0.46322276
21,trn_international air,refined liquids,2008,0.48239464000000004
21,trn_international air,refined liquids,2009,0.5110268800000001
21,trn_international air,refined liquids,2010,0.54953808
21,trn_international ship,coal,1971,0
21,trn_international ship,coal,1972,0
21,trn_international ship,coal,1973,0
21,trn_international ship,coal,1974,0
21,trn_international ship,coal,1975,0
21,trn_international ship,coal,1976,0
21,trn_international ship,coal,1977,0
21,trn_international ship,coal,1978,0
21,trn_international ship,coal,1979,0
21,trn_international ship,coal,1980,0
21,trn_international ship,coal,1981,0
21,trn_international ship,coal,1982,0
21,trn_international ship,coal,1983,0
21,trn_international ship,coal,1984,0
21,trn_international ship,coal,1985,0
21,trn_international ship,coal,1986,0
21,trn_international ship,coal,1987,0
21,trn_international ship,coal,1988,0
21,trn_international ship,coal,1989,0
21,trn_international ship,coal,1990,0
21,trn_international ship,coal,1991,0
21,trn_international ship,coal,1992,0
21,trn_international ship,coal,1993,0
21,trn_international ship,coal,1994,0
21,trn_international ship,coal,1995,0
21,trn_international ship,coal,1996,0
21,trn_international ship,coal,1997,0
21,trn_international ship,coal,1998,0
21,trn_international ship,coal,1999,0
21,trn_international ship,coal,2000,0
21,trn_international ship,coal,2001,0
21,trn_international ship,coal,2002,0
21,trn_international ship,coal,2003,0
21,trn_international ship,coal,2004,0
21,trn_international ship,coal,2005,0
21,trn_international ship,coal,2006,0
21,trn_international ship,coal,2007,0
21,trn_international ship,coal,2008,0
21,trn_international ship,coal,2009,0
21,trn_international ship,coal,2010,0
21,trn_international ship,refined liquids,1971,0.7144664800000001
21,trn_international ship,refined liquids,1972,0.7591311000000001
21,trn_international ship,refined liquids,1973,0.74837308
21,trn_international ship,refined liquids,1974,0.7401266599999999
21,trn_international ship,refined liquids,1975,0.51081758
21,trn_international ship,refined liquids,1976,0.5960864
21,trn_international ship,refined liquids,1977,0.60060728
21,trn_international ship,refined liquids,1978,0.47670168
21,trn_international ship,refined liquids,1979,0.45196242000000003
21,trn_international ship,refined liquids,1980,0.41642328
21,trn_international ship,refined liquids,1981,0.29456882
21,trn_international ship,refined liquids,1982,0.26702494
21,trn_international ship,refined liquids,1983,0.2561832
21,trn_international ship,refined liquids,1984,0.37900044000000005
21,trn_international ship,refined liquids,1985,0.60776534
21,trn_international ship,refined liquids,1986,0.6973504863003889
21,trn_international ship,refined liquids,1987,0.6475528028505181
21,trn_international ship,refined liquids,1988,0.7190860003407965
21,trn_international ship,refined liquids,1989,0.8774695546262953
21,trn_international ship,refined liquids,1990,0.7292378292801247
21,trn_international ship,refined liquids,1991,1.0979752833533805
21,trn_international ship,refined liquids,1992,0.7997793996770162
21,trn_international ship,refined liquids,1993,0.919367331650756
21,trn_international ship,refined liquids,1994,0.8938786334509274
21,trn_international ship,refined liquids,1995,0.9674891280561796
21,trn_international ship,refined liquids,1996,1.0382421598360325
21,trn_international ship,refined liquids,1997,1.0964671112051665
21,trn_international ship,refined liquids,1998,0.923758865986704
21,trn_international ship,refined liquids,1999,0.921465420365191
21,trn_international ship,refined liquids,2000,0.5037854425297381
21,trn_international ship,refined liquids,2001,0.48188756172128216
21,trn_international ship,refined liquids,2002,0.626675573246836
21,trn_international ship,refined liquids,2003,0.6950917133750876
21,trn_international ship,refined liquids,2004,0.8125974207449641
21,trn_international ship,refined liquids,2005,0.7982343314534576
21,trn_international ship,refined liquids,2006,0.965231196409469
21,trn_international ship,refined liquids,2007,1.047305855009329
21,trn_international ship,refined liquids,2008,1.3391503256895336
21,trn_international ship,refined liquids,2009,1.348741502539339
21,trn_international ship,refined liquids,2010,1.4122965546952517
21,trn_rail,coal,1971,0
21,trn_rail,coal,1972,0
21,trn_rail,coal,1973,0
21,trn_rail,coal,1974,0
21,trn_rail,coal,1975,0
21,trn_rail,coal,1976,0
21,trn_rail,coal,1977,0
21,trn_rail,coal,1978,0
21,trn_rail,coal,1979,0
21,trn_rail,coal,1980,0
21,trn_rail,coal,1981,0
21,trn_rail,coal,1982,0
21,trn_rail,coal,1983,0
21,trn_rail,coal,1984,0
21,trn_rail,coal,1985,0
21,trn_rail,coal,1986,0
21,trn_rail,coal,1987,0
21,trn_rail,coal,1988,0
21,trn_rail,coal,1989,0
21,trn_rail,coal,1990,0
21,trn_rail,coal,1991,0
21,trn_rail,coal,1992,0
21,trn_rail,coal,1993,0
21,trn_rail,coal,1994,0
21,trn_rail,coal,1995,0
21,trn_rail,coal,1996,0
21,trn_rail,coal,1997,0
21,trn_rail,coal,1998,0
21,trn_rail,coal,1999,0
21,trn_rail,coal,2000,0
21,trn_rail,coal,2001,0
21,trn_rail,coal,2002,0
21,trn_rail,coal,2003,0
21,trn_rail,coal,2004,0
21,trn_rail,coal,2005,0
21,trn_rail,coal,2006,0
21,trn_rail,coal,2007,0
21,trn_rail,coal,2008,0
21,trn_rail,coal,2009,0
21,trn_rail,coal,2010,0
21,trn_rail,electricity,1971,0
21,trn_rail,electricity,1972,0
21,trn_rail,electricity,1973,0
21,trn_rail,electricity,1974,0
21,trn_rail,electricity,1975,0
21,trn_rail,electricity,1976,0
21,trn_rail,electricity,1977,0
21,trn_rail,electricity,1978,0
21,trn_rail,electricity,1979,0
21,trn_rail,electricity,1980,0
21,trn_rail,electricity,1981,0
21,trn_rail,electricity,1982,0
21,trn_rail,electricity,1983,0
21,trn_rail,electricity,1984,0
21,trn_rail,electricity,1985,0
21,trn_rail,electricity,1986,0
21,trn_rail,electricity,1987,0
21,trn_rail,electricity,1988,0
21,trn_rail,electricity,1989,0
21,trn_rail,electricity,1990,0
21,trn_rail,electricity,1991,0
21,trn_rail,electricity,1992,0
21,trn_rail,electricity,1993,0
21,trn_rail,electricity,1994,0
21,trn_rail,electricity,1995,0
21,trn_rail,electricity,1996,0
21,trn_rail,electricity,1997,0
21,trn_rail,electricity,1998,0
21,trn_rail,electricity,1999,0
21,trn_rail,electricity,2000,0
21,trn_rail,electricity,2001,0
21,trn_rail,electricity,2002,0
21,trn_rail,electricity,2003,0
21,trn_rail,electricity,2004,0
21,trn_rail,electricity,2005,0
21,trn_rail,electricity,2006,0
21,trn_rail,electricity,2007,0
21,trn_rail,electricity,2008,0
21,trn_rail,electricity,2009,0
21,trn_rail,electricity,2010,0
21,trn_rail,refined liquids,1971,3.3488e-4
21,trn_rail,refined liquids,1972,3.3488e-4
21,trn_rail,refined liquids,1973,3.3488e-4
21,trn_rail,refined liquids,1974,3.3488e-4
21,trn_rail,refined liquids,1975,3.3488e-4
21,trn_rail,refined liquids,1976,3.3488e-4
21,trn_rail,refined liquids,1977,3.7674000000000003e-4
21,trn_rail,refined liquids,1978,4.1860000000000004e-4
21,trn_rail,refined liquids,1979,4.1860000000000004e-4
21,trn_rail,refined liquids,1980,4.1860000000000004e-4
21,trn_rail,refined liquids,1981,4.1860000000000004e-4
21,trn_rail,refined liquids,1982,6.6976e-4
21,trn_rail,refined liquids,1983,6.6976e-4
21,trn_rail,refined liquids,1984,4.1860000000000004e-4
21,trn_rail,refined liquids,1985,6.6976e-4
21,trn_rail,refined liquids,1986,4.1860000000000004e-4
21,trn_rail,refined liquids,1987,4.1860000000000004e-4
21,trn_rail,refined liquids,1988,4.6046000000000005e-4
21,trn_rail,refined liquids,1989,5.8604e-4
21,trn_rail,refined liquids,1990,7.534800000000001e-4
21,trn_rail,refined liquids,1991,7.953400000000001e-4
21,trn_rail,refined liquids,1992,6.6976e-4
21,trn_rail,refined liquids,1993,0
21,trn_rail,refined liquids,1994,0
21,trn_rail,refined liquids,1995,0
21,trn_rail,refined liquids,1996,0
21,trn_rail,refined liquids,1997,0
21,trn_rail,refined liquids,1998,0
21,trn_rail,refined liquids,1999,0
21,trn_rail,refined liquids,2000,0
21,trn_rail,refined liquids,2001,0
21,trn_rail,refined liquids,2002,0
21,trn_rail,refined liquids,2003,0
21,trn_rail,refined liquids,2004,0
21,trn_rail,refined liquids,2005,0
21,trn_rail,refined liquids,2006,0
21,trn_rail,refined liquids,2007,0
21,trn_rail,refined liquids,2008,0
21,trn_rail,refined liquids,2009,0
21,trn_rail,refined liquids,2010,0
21,trn_road,electricity,1971,0
21,trn_road,electricity,1972,0
21,trn_road,electricity,1973,0
21,trn_road,electricity,1974,0
21,trn_road,electricity,1975,0
21,trn_road,electricity,1976,0
21,trn_road,electricity,1977,0
21,trn_road,electricity,1978,0
21,trn_road,electricity,1979,0
21,trn_road,electricity,1980,0
21,trn_road,electricity,1981,0
21,trn_road,electricity,1982,0
21,trn_road,electricity,1983,0
21,trn_road,electricity,1984,0
21,trn_road,electricity,1985,0
21,trn_road,electricity,1986,0
21,trn_road,electricity,1987,0
21,trn_road,electricity,1988,0
21,trn_road,electricity,1989,0
21,trn_road,electricity,1990,0
21,trn_road,electricity,1991,0
21,trn_road,electricity,1992,0
21,trn_road,electricity,1993,0
21,trn_road,electricity,1994,0
21,trn_road,electricity,1995,0
21,trn_road,electricity,1996,0
21,trn_road,electricity,1997,0
21,trn_road,electricity,1998,0
21,trn_road,electricity,1999,0
21,trn_road,electricity,2000,0
21,trn_road,electricity,2001,0
21,trn_road,electricity,2002,0
21,trn_road,electricity,2003,0
21,trn_road,electricity,2004,0
21,trn_road,electricity,2005,0
21,trn_road,electricity,2006,0
21,trn_road,electricity,2007,0
21,trn_road,electricity,2008,0
21,trn_road,electricity,2009,0
21,trn_road,electricity,2010,0
21,trn_road,gas,1971,0
21,trn_road,gas,1972,0
21,trn_road,gas,1973,0
21,trn_road,gas,1974,0
21,trn_road,gas,1975,0
21,trn_road,gas,1976,0
21,trn_road,gas,1977,0
21,trn_road,gas,1978,0
21,trn_road,gas,1979,0
21,trn_road,gas,1980,0
21,trn_road,gas,1981,0
21,trn_road,gas,1982,0
21,trn_road,gas,1983,0
21,trn_road,gas,1984,0
21,trn_road,gas,1985,0
21,trn_road,gas,1986,0
21,trn_road,gas,1987,0
21,trn_road,gas,1988,0
21,trn_road,gas,1989,0
21,trn_road,gas,1990,0
21,trn_road,gas,1991,0
21,trn_road,gas,1992,0
21,trn_road,gas,1993,0
21,trn_road,gas,1994,0
21,trn_road,gas,1995,0
21,trn_road,gas,1996,0
21,trn_road,gas,1997,0
21,trn_road,gas,1998,0
21,trn_road,gas,1999,0
21,trn_road,gas,2000,8.372e-5
21,trn_road,gas,2001,1.6744e-4
21,trn_road,gas,2002,1.6744e-4
21,trn_road,gas,2003,2.5116e-4
21,trn_road,gas,2004,0.0029720600000000003
21,trn_road,gas,2005,0.010799880000000001
21,trn_road,gas,2006,0.01850212
21,trn_road,gas,2007,0.0368368
21,trn_road,gas,2008,0.06521788
21,trn_road,gas,2009,0.12193818000000001
21,trn_road,gas,2010,0.19623968
21,trn_road,refined liquids,1971,0.32194526
21,trn_road,refined liquids,1972,0.35987042
21,trn_road,refined liquids,1973,0.41596282
21,trn_road,refined liquids,1974,0.46514832
21,trn_road,refined liquids,1975,0.5479474000000001
21,trn_road,refined liquids,1976,0.6548997000000001
