# Annual productivity change rates in each time period up to 2050 are translated from the average yield ratios across all crops.
# Change rates beyond 2050 to 2100 (or when FAO estimates are missing) are based on default agriculture productivity change assumptions.
GCAM_region_ID,GCAM_commodity,GLU,year,value
23,biomass,GLU020,2040,0.004753966285379052
23,biomass,GLU020,2035,0.004869724141189913
23,biomass,GLU020,2030,0.004789050947567208
23,biomass,GLU020,2025,0.004906544910192601
23,biomass,GLU020,2020,0.005029949332528094
23,biomass,GLU020,2015,0.005159721728481115
23,biomass,GLU020,2010,1
12,biomass,GLU021,2050,0.00491006462507837
12,biomass,GLU021,2045,0.005367209060352485
12,biomass,GLU021,2040,0.0055152245925336185
12,biomass,GLU021,2035,0.005671636056206797
12,biomass,GLU021,2030,0.0058887200930195505
12,biomass,GLU021,2025,0.00606737824404302
12,biomass,GLU021,2020,0.006257217083487587
12,biomass,GLU021,2015,0.00645932015859052
12,biomass,GLU021,2010,1
13,biomass,GLU021,2050,-0.007168717489561827
13,biomass,GLU021,2045,-0.007872868920382525
13,biomass,GLU021,2040,0.0010568543067881464
13,biomass,GLU021,2035,0.010829045936455506
13,biomass,GLU021,2030,0.005200837072245168
13,biomass,GLU021,2025,0.005339699273884557
13,biomass,GLU021,2020,0.005486180581913969
13,biomass,GLU021,2015,0.0056409257941631985
13,biomass,GLU021,2010,1
12,biomass,GLU022,2050,0.0018728819109434802
12,biomass,GLU022,2045,0.0025188741908823697
12,biomass,GLU022,2040,0.0025510028792983253
12,biomass,GLU022,2035,0.003194393774309523
12,biomass,GLU022,2030,0.008192456158785832
12,biomass,GLU022,2025,0.008542421812461454
12,biomass,GLU022,2020,0.008923626322324907
12,biomass,GLU022,2015,0.009340448532908052
12,biomass,GLU022,2010,1
23,biomass,GLU022,2050,0.004539400219951251
23,biomass,GLU022,2045,0.004644828318815408
23,biomass,GLU022,2040,0.004755270244072962
23,biomass,GLU022,2035,0.004871092387298104
23,biomass,GLU022,2030,0.004790343006803699
23,biomass,GLU022,2025,0.004907901157612304
23,biomass,GLU022,2020,0.005031374673161393
23,biomass,GLU022,2015,0.005161221580187059
23,biomass,GLU022,2010,1
1,biomass,GLU023,2050,0.0039128742474991984
1,biomass,GLU023,2045,0.0039909572457044185
1,biomass,GLU023,2040,0.004072220159173634
1,biomass,GLU023,2035,0.004156861284528857
1,biomass,GLU023,2030,0.00523425620547413
1,biomass,GLU023,2025,0.005374932959955503
1,biomass,GLU023,2020,0.005523380731752514
1,biomass,GLU023,2015,0.0056802617624160945
1,biomass,GLU023,2010,1
8,biomass,GLU023,2050,0.004487745509088148
8,biomass,GLU023,2045,0.0047666817135390005
8,biomass,GLU023,2040,0.006592050005252537
8,biomass,GLU023,2035,0.00403098337530805
8,biomass,GLU023,2030,0.0063018821664655444
8,biomass,GLU023,2025,0.006506928353520625
8,biomass,GLU023,2020,0.006725767828063001
8,biomass,GLU023,2015,0.006959840964091635
8,biomass,GLU023,2010,1
13,biomass,GLU024,2050,0.0022499597171308228
13,biomass,GLU024,2045,0.002275559565456664
13,biomass,GLU024,2040,0.0011844701840382221
13,biomass,GLU024,2035,8.586671495380838e-4
13,biomass,GLU024,2030,0.0028835968340750195
13,biomass,GLU024,2025,0.0029257814139211913
13,biomass,GLU024,2020,0.002969218589207845
13,biomass,GLU024,2015,0.003013964992100604
13,biomass,GLU024,2010,1
12,biomass,GLU025,2050,0.0037043075045410934
12,biomass,GLU025,2045,0.0018470716023826217
12,biomass,GLU025,2040,0.0018642890979962967
12,biomass,GLU025,2035,0.0018818306022265752
12,biomass,GLU025,2030,0.00895682587706359
12,biomass,GLU025,2025,0.00937682889645175
12,biomass,GLU025,2020,0.009838167248856333
12,biomass,GLU025,2015,0.010347260232816735
12,biomass,GLU025,2010,1
14,biomass,GLU025,2050,0.0025072383213335936
14,biomass,GLU025,2045,0.0027141361653348905
14,biomass,GLU025,2040,0.0034214139288457623
14,biomass,GLU025,2035,0.0042129095874876565
14,biomass,GLU025,2030,0.0045153310167220795
14,biomass,GLU025,2025,0.004619631167531946
14,biomass,GLU025,2020,0.004728863954257312
14,biomass,GLU025,2015,0.004843387784715825
14,biomass,GLU025,2010,1
23,biomass,GLU025,2050,0.004539400219951251
23,biomass,GLU025,2045,0.004644828318815408
23,biomass,GLU025,2040,0.004755270244072962
23,biomass,GLU025,2035,0.004871092387298104
23,biomass,GLU025,2030,0.004790343006803699
23,biomass,GLU025,2025,0.004907901157612304
23,biomass,GLU025,2020,0.005031374673161393
23,biomass,GLU025,2015,0.005161221580187059
23,biomass,GLU025,2010,1
13,biomass,GLU026,2050,0.0022499597171308228
13,biomass,GLU026,2045,0.0021456583305703436
13,biomass,GLU026,2040,6.464286885528026e-4
13,biomass,GLU026,2035,6.485248155392309e-4
13,biomass,GLU026,2030,0.0030936201040179245
13,biomass,GLU026,2025,0.003142225302878554
13,biomass,GLU026,2020,0.0031923822270059077
13,biomass,GLU026,2015,0.003244166391821901
13,biomass,GLU026,2010,1
1,biomass,GLU027,2050,0.003559483644184347
1,biomass,GLU027,2045,0.0036239828404542873
1,biomass,GLU027,2040,0.0036908627391907256
1,biomass,GLU027,2035,0.0037602576321349446
1,biomass,GLU027,2030,0.0056689506029306
1,biomass,GLU027,2025,0.005834334243005168
1,biomass,GLU027,2020,0.006009658238875115
1,biomass,GLU027,2015,0.006195846623052503
1,biomass,GLU027,2010,1
8,biomass,GLU027,2050,0.002838929233740961
8,biomass,GLU027,2045,0.0028798077523166654
8,biomass,GLU027,2040,0.00438929317930703
8,biomass,GLU027,2035,0.003115473736721608
8,biomass,GLU027,2030,0.0064789023128235534
8,biomass,GLU027,2025,0.006695829123862795
8,biomass,GLU027,2020,0.006927786882626297
8,biomass,GLU027,2015,0.007176394071275682
8,biomass,GLU027,2010,1
13,biomass,GLU028,2050,3.472204633612197e-4
13,biomass,GLU028,2045,-8.411246296208263e-4
13,biomass,GLU028,2040,0.0010935454728489002
13,biomass,GLU028,2035,0.00433431003978324
13,biomass,GLU028,2030,0.005451847457355274
13,biomass,GLU028,2025,0.005604634812949705
13,biomass,GLU028,2020,0.005766233359565165
13,biomass,GLU028,2015,0.005937427989819
13,biomass,GLU028,2010,1
12,biomass,GLU029,2050,0.0052712562537973184
12,biomass,GLU029,2045,0.005413956104931117
12,biomass,GLU029,2040,0.005564597566455554
12,biomass,GLU029,2035,0.005723862614473552
12,biomass,GLU029,2030,0.0057775255399341585
12,biomass,GLU029,2025,0.0059494013783012445
12,biomass,GLU029,2020,0.006131817834483577
12,biomass,GLU029,2015,0.006325775296118774
12,biomass,GLU029,2010,1
13,biomass,GLU029,2050,-0.00200208305734495
13,biomass,GLU029,2045,-0.0027204965997770225
13,biomass,GLU029,2040,-0.0013087897921375546
13,biomass,GLU029,2035,0.005380219323329882
13,biomass,GLU029,2030,0.006541406315217824
13,biomass,GLU029,2025,0.006762610676544156
13,biomass,GLU029,2020,0.0069993006555160164
13,biomass,GLU029,2015,0.0072531615385529324
13,biomass,GLU029,2010,1
12,biomass,GLU030,2050,0.005263063609927565
12,biomass,GLU030,2045,0.005405314223267732
12,biomass,GLU030,2040,0.005555468455029855
12,biomass,GLU030,2035,0.005714203873097956
12,biomass,GLU030,2030,0.005798085961416177
12,biomass,GLU030,2025,0.005971205697750559
12,biomass,GLU030,2020,0.0061549824558231325
12,biomass,GLU030,2015,0.006350431614962515
12,biomass,GLU030,2010,1
14,biomass,GLU030,2050,0.0023726092064892956
14,biomass,GLU030,2045,0.002401093816735811
14,biomass,GLU030,2040,0.003246395507908284
14,biomass,GLU030,2035,0.004370409271881925
14,biomass,GLU030,2030,0.004237762262284894
14,biomass,GLU030,2025,0.004329502628509063
14,biomass,GLU030,2020,0.004425303090174859
14,biomass,GLU030,2015,0.004525439285210986
14,biomass,GLU030,2010,1
12,biomass,GLU031,2050,0.005077679303328919
12,biomass,GLU031,2045,0.005228811791863963
12,biomass,GLU031,2040,0.005369192107260723
12,biomass,GLU031,2035,0.0055173185515766665
12,biomass,GLU031,2030,0.0058933340425906255
12,biomass,GLU031,2025,0.006072276543437782
12,biomass,GLU031,2020,0.006262426854312775
12,biomass,GLU031,2015,0.006464872084885442
12,biomass,GLU031,2010,1
13,biomass,GLU031,2050,-6.648342027602006e-4
13,biomass,GLU031,2045,-0.0016597238542955806
13,biomass,GLU031,2040,-5.426602768333622e-4
13,biomass,GLU031,2035,0.0034565946880280585
13,biomass,GLU031,2030,0.006242411597494613
13,biomass,GLU031,2025,0.006443543942238339
13,biomass,GLU031,2020,0.006658070063567889
13,biomass,GLU031,2015,0.006887374045823291
13,biomass,GLU031,2010,1
13,biomass,GLU032,2050,-0.007168717489561827
13,biomass,GLU032,2045,-0.007872868920382525
13,biomass,GLU032,2040,0.0015126108131251481
13,biomass,GLU032,2035,0.010232033047725686
13,biomass,GLU032,2030,0.005232224089195325
13,biomass,GLU032,2025,0.005372790160839358
13,biomass,GLU032,2020,0.005521117953861454
13,biomass,GLU032,2015,0.005677868638847672
13,biomass,GLU032,2010,1
16,biomass,GLU032,2050,4.5042224296842903e-4
16,biomass,GLU032,2045,4.514389340679603e-4
16,biomass,GLU032,2040,4.5246022529399355e-4
16,biomass,GLU032,2035,6.495839840583439e-4
16,biomass,GLU032,2030,0.0038823064863142687
16,biomass,GLU032,2025,0.003959162246031767
16,biomass,GLU032,2020,0.004039122499707615
16,biomass,GLU032,2015,0.004122379234554385
16,biomass,GLU032,2010,1
12,biomass,GLU033,2050,0.005173455874399657
12,biomass,GLU033,2045,0.005399967304472453
12,biomass,GLU033,2040,0.005549820482838808
12,biomass,GLU033,2035,0.005708228685272321
12,biomass,GLU033,2030,0.0058108061235264685
12,biomass,GLU033,2025,0.005984697737868583
12,biomass,GLU033,2020,0.006169318830085979
12,biomass,GLU033,2015,0.0063656941409937495
12,biomass,GLU033,2010,1
23,biomass,GLU033,2050,0.004538211952904492
23,biomass,GLU033,2045,0.0046435842207013245
23,biomass,GLU033,2040,0.004753966285379052
23,biomass,GLU033,2035,0.004869724141189913
23,biomass,GLU033,2030,0.004789050947567208
23,biomass,GLU033,2025,0.004906544910192601
23,biomass,GLU033,2020,0.005029949332528094
23,biomass,GLU033,2015,0.005159721728481115
23,biomass,GLU033,2010,1
12,biomass,GLU035,2050,0.0036170206783332493
12,biomass,GLU035,2045,0.0035931822960446613
12,biomass,GLU035,2040,0.00365891984840494
12,biomass,GLU035,2035,0.003727107641950278
12,biomass,GLU035,2030,0.007439429044099777
12,biomass,GLU035,2025,0.007726879706890122
12,biomass,GLU035,2020,0.008037439621933373
12,biomass,GLU035,2015,0.00837401266160498
12,biomass,GLU035,2010,1
14,biomass,GLU035,2050,0.0025072383213335936
14,biomass,GLU035,2045,0.0027141361653348905
14,biomass,GLU035,2040,0.0034214139288457623
14,biomass,GLU035,2035,0.0042129095874876565
14,biomass,GLU035,2030,0.0045153310167220795
14,biomass,GLU035,2025,0.004619631167531946
14,biomass,GLU035,2020,0.004728863954257312
14,biomass,GLU035,2015,0.004843387784715825
14,biomass,GLU035,2010,1
23,biomass,GLU035,2050,0.004539400219951251
23,biomass,GLU035,2045,0.004644828318815408
23,biomass,GLU035,2040,0.004755270244072962
23,biomass,GLU035,2035,0.004871092387298104
23,biomass,GLU035,2030,0.004790343006803699
23,biomass,GLU035,2025,0.004907901157612304
23,biomass,GLU035,2020,0.005031374673161393
23,biomass,GLU035,2015,0.005161221580187059
23,biomass,GLU035,2010,1
13,biomass,GLU036,2050,-0.007168717489561827
13,biomass,GLU036,2045,-0.007872868920382525
13,biomass,GLU036,2040,0.002733791253616058
13,biomass,GLU036,2035,0.007542780723865272
13,biomass,GLU036,2030,0.005566144263129846
13,biomass,GLU036,2025,0.0057254991334123595
13,biomass,GLU036,2020,0.005894248016387493
13,biomass,GLU036,2015,0.006073246871522109
13,biomass,GLU036,2010,1
11,biomass,GLU037,2050,0.001984001310398442
11,biomass,GLU037,2045,0.0040375520562601075
11,biomass,GLU037,2040,0.004120743392980408
11,biomass,GLU037,2035,0.004207435190340725
11,biomass,GLU037,2030,0.007566846245226078
11,biomass,GLU037,2025,0.007864425896456195
11,biomass,GLU037,2020,0.008186372621806548
11,biomass,GLU037,2015,0.008535807553976982
11,biomass,GLU037,2010,1
23,biomass,GLU037,2050,0.004535275431138519
23,biomass,GLU037,2045,0.004640509790516001
23,biomass,GLU037,2040,0.004750743998261697
23,biomass,GLU037,2035,0.004866343068158585
23,biomass,GLU037,2030,0.004787602774284583
23,biomass,GLU037,2025,0.0049050248144850706
23,biomass,GLU037,2020,0.005028351820013155
23,biomass,GLU037,2015,0.005158040730511848
23,biomass,GLU037,2010,1
29,biomass,GLU037,2050,0.002693708228377112
29,biomass,GLU037,2045,0.006451500670377364
29,biomass,GLU037,2040,0.007157667044536575
29,biomass,GLU037,2035,0.006842932595914508
29,biomass,GLU037,2030,0.007674012055045143
29,biomass,GLU037,2025,0.00798025202044328
29,biomass,GLU037,2020,0.008311953066861166
29,biomass,GLU037,2015,0.008672428695558843
29,biomass,GLU037,2010,1
10,biomass,GLU038,2050,0.003225506687124513
10,biomass,GLU038,2045,0.0032783799845101935
10,biomass,GLU038,2040,0.0033330156332558314
10,biomass,GLU038,2035,0.003389503241741032
10,biomass,GLU038,2030,0.005083898249630625
10,biomass,GLU038,2025,0.005216506180117486
10,biomass,GLU038,2020,0.005356217658659013
10,biomass,GLU038,2015,0.005503619213873323
10,biomass,GLU038,2010,1
23,biomass,GLU038,2050,0.004539400219951251
23,biomass,GLU038,2045,0.004644828318815408
23,biomass,GLU038,2040,0.004755270244072962
23,biomass,GLU038,2035,0.004871092387298104
23,biomass,GLU038,2030,0.004790343006803699
23,biomass,GLU038,2025,0.004907901157612304
23,biomass,GLU038,2020,0.005031374673161393
23,biomass,GLU038,2015,0.005161221580187059
23,biomass,GLU038,2010,1
14,biomass,GLU039,2050,0.0025072383213335936
14,biomass,GLU039,2045,0.0028893869355282042
14,biomass,GLU039,2040,0.004276945775603114
14,biomass,GLU039,2035,0.004202189993776528
14,biomass,GLU039,2030,0.004277107298998661
14,biomass,GLU039,2025,0.004370577932319097
14,biomass,GLU039,2020,0.004468225365191092
14,biomass,GLU039,2015,0.004570335972375439
14,biomass,GLU039,2010,1
23,biomass,GLU039,2050,0.0045373379644158
23,biomass,GLU039,2045,0.004642669177270298
23,biomass,GLU039,2040,0.004753007224648442
23,biomass,GLU039,2035,0.004868717808776957
23,biomass,GLU039,2030,0.00478897292522662
23,biomass,GLU039,2025,0.004906463012356976
23,biomass,GLU039,2020,0.005029863263090739
23,biomass,GLU039,2015,0.005159631160382316
23,biomass,GLU039,2010,1
8,biomass,GLU040,2050,0.006302037882496503
8,biomass,GLU040,2045,0.006507094368557675
8,biomass,GLU040,2040,0.006458261589572745
8,biomass,GLU040,2035,0.0011561161717315027
8,biomass,GLU040,2030,0.006980718503011518
8,biomass,GLU040,2025,0.007233208791648016
8,biomass,GLU040,2020,0.007504651603102319
8,biomass,GLU040,2015,0.0077972643473493974
8,biomass,GLU040,2010,1
13,biomass,GLU041,2050,-0.003639747271025784
13,biomass,GLU041,2045,-0.004607643316123844
13,biomass,GLU041,2040,0.0021353968335888762
13,biomass,GLU041,2035,0.002688484408332359
13,biomass,GLU041,2030,0.005121743860925676
13,biomass,GLU041,2025,0.005256359711865555
13,biomass,GLU041,2020,0.005398243262834113
13,biomass,GLU041,2015,0.005547999436800621
13,biomass,GLU041,2010,1
10,biomass,GLU042,2050,0.003755597664422794
10,biomass,GLU042,2045,0.0038274719463982088
10,biomass,GLU042,2040,0.00128065328271032
10,biomass,GLU042,2035,0.0028264410826659425
10,biomass,GLU042,2030,0.005480528444748778
10,biomass,GLU042,2025,0.005634950460962074
10,biomass,GLU042,2020,0.005798327517549273
10,biomass,GLU042,2015,0.005971461895392327
10,biomass,GLU042,2010,1
11,biomass,GLU042,2050,0.0053989215520884315
11,biomass,GLU042,2045,0.0029979538371522896
11,biomass,GLU042,2040,0.003704125957717297
11,biomass,GLU042,2035,0.003963998039061334
11,biomass,GLU042,2030,0.008316865453810607
11,biomass,GLU042,2025,0.008677776607775689
11,biomass,GLU042,2020,0.009071437578342723
11,biomass,GLU042,2015,0.00950251873364416
11,biomass,GLU042,2010,1
23,biomass,GLU042,2050,0.004538211952904492
23,biomass,GLU042,2045,0.0046435842207013245
23,biomass,GLU042,2040,0.004753966285379052
23,biomass,GLU042,2035,0.004869724141189913
23,biomass,GLU042,2030,0.004789050947567208
23,biomass,GLU042,2025,0.004906544910192601
23,biomass,GLU042,2020,0.005029949332528094
23,biomass,GLU042,2015,0.005159721728481115
23,biomass,GLU042,2010,1
11,biomass,GLU043,2050,0.0023630191748671425
11,biomass,GLU043,2045,0.0026749277794166915
11,biomass,GLU043,2040,0.003933496574255679
11,biomass,GLU043,2035,0.004099204083486185
11,biomass,GLU043,2030,0.008242814478341742
11,biomass,GLU043,2025,0.008597189469162991
11,biomass,GLU043,2020,0.008983408944367666
11,biomass,GLU043,2015,0.009405967980998575
11,biomass,GLU043,2010,1
23,biomass,GLU043,2050,0.004535275431138519
23,biomass,GLU043,2045,0.004640509790516001
23,biomass,GLU043,2040,0.004750743998261697
23,biomass,GLU043,2035,0.004866343068158585
23,biomass,GLU043,2030,0.004787602774284583
23,biomass,GLU043,2025,0.0049050248144850706
23,biomass,GLU043,2020,0.005028351820013155
23,biomass,GLU043,2015,0.005158040730511848
23,biomass,GLU043,2010,1
13,biomass,GLU044,2050,-0.0033668303491017904
13,biomass,GLU044,2045,-0.0044386192577097194
13,biomass,GLU044,2040,0.00186431673378884
13,biomass,GLU044,2035,0.003388400715048867
13,biomass,GLU044,2030,0.004919565478332499
13,biomass,GLU044,2025,0.005043634044161083
13,biomass,GLU044,2020,0.00517412272756701
13,biomass,GLU044,2015,0.005311543121146345
13,biomass,GLU044,2010,1
10,biomass,GLU045,2050,0.003829860729501311
10,biomass,GLU045,2045,0.0035776773665578965
10,biomass,GLU045,2040,0.0014828003642051168
10,biomass,GLU045,2035,0.0018326163545911989
10,biomass,GLU045,2030,0.005741535004146314
10,biomass,GLU045,2025,0.0059112445440052674
10,biomass,GLU045,2020,0.006091293046035506
10,biomass,GLU045,2015,0.006282655067526788
10,biomass,GLU045,2010,1
23,biomass,GLU045,2050,0.0045373379644158
23,biomass,GLU045,2045,0.004642669177270298
23,biomass,GLU045,2040,0.004753007224648442
23,biomass,GLU045,2035,0.004868717808776957
23,biomass,GLU045,2030,0.00478897292522662
23,biomass,GLU045,2025,0.004906463012356976
23,biomass,GLU045,2020,0.005029863263090739
23,biomass,GLU045,2015,0.005159631160382316
23,biomass,GLU045,2010,1
13,biomass,GLU046,2050,-0.007168717489561827
13,biomass,GLU046,2045,-0.007872868920382525
13,biomass,GLU046,2040,0.002108101543770502
13,biomass,GLU046,2035,0.00973945624553707
13,biomass,GLU046,2030,0.005207529548377776
13,biomass,GLU046,2025,0.005346754161796419
13,biomass,GLU046,2020,0.005493628138810269
13,biomass,GLU046,2015,0.005648799741825528
13,biomass,GLU046,2010,1
10,biomass,GLU047,2050,0.0025072383213335936
10,biomass,GLU047,2045,0.0027141361653348905
10,biomass,GLU047,2040,0.0034214139288457623
10,biomass,GLU047,2035,0.0042129095874876565
10,biomass,GLU047,2030,0.0045153310167220795
10,biomass,GLU047,2025,0.004619631167531946
10,biomass,GLU047,2020,0.004728863954257312
10,biomass,GLU047,2015,0.004843387784715825
10,biomass,GLU047,2010,1
14,biomass,GLU047,2050,0.0024799995904460914
14,biomass,GLU047,2045,0.0025812980929009743
14,biomass,GLU047,2040,0.004276945775603114
14,biomass,GLU047,2035,0.004370409271881925
14,biomass,GLU047,2030,0.004237762262284894
14,biomass,GLU047,2025,0.004329502628509063
14,biomass,GLU047,2020,0.004425303090174859
14,biomass,GLU047,2015,0.004525439285210986
14,biomass,GLU047,2010,1
23,biomass,GLU047,2050,0.0045373379644158
23,biomass,GLU047,2045,0.004642669177270298
23,biomass,GLU047,2040,0.004753007224648442
23,biomass,GLU047,2035,0.004868717808776957
23,biomass,GLU047,2030,0.00478897292522662
23,biomass,GLU047,2025,0.004906463012356976
23,biomass,GLU047,2020,0.005029863263090739
23,biomass,GLU047,2015,0.005159631160382316
23,biomass,GLU047,2010,1
23,biomass,GLU048,2050,0.004535275431138519
23,biomass,GLU048,2045,0.004640509790516001
23,biomass,GLU048,2040,0.004750743998261697
23,biomass,GLU048,2035,0.004866343068158585
23,biomass,GLU048,2030,0.004787602774284583
23,biomass,GLU048,2025,0.0049050248144850706
23,biomass,GLU048,2020,0.005028351820013155
23,biomass,GLU048,2015,0.005158040730511848
23,biomass,GLU048,2010,1
12,biomass,GLU049,2050,0.005304303435458291
12,biomass,GLU049,2045,0.005448822791593644
12,biomass,GLU049,2040,0.005601438278865611
12,biomass,GLU049,2035,0.0057628498799322525
12,biomass,GLU049,2030,0.005694551518632185
12,biomass,GLU049,2025,0.005861454365317709
12,biomass,GLU049,2020,0.006038436931454116
12,biomass,GLU049,2015,0.00622644083312629
12,biomass,GLU049,2010,1
14,biomass,GLU049,2050,0.0025072383213335936
14,biomass,GLU049,2045,0.0033939314798623332
14,biomass,GLU049,2040,0.0037719572181735828
14,biomass,GLU049,2035,0.004370409271881925
14,biomass,GLU049,2030,0.004237762262284894
14,biomass,GLU049,2025,0.004329502628509063
14,biomass,GLU049,2020,0.004425303090174859
14,biomass,GLU049,2015,0.004525439285210986
14,biomass,GLU049,2010,1
13,biomass,GLU050,2050,9.602432170856545e-4
13,biomass,GLU050,2045,-9.945965981830174e-4
13,biomass,GLU050,2040,-9.896749517827041e-4
13,biomass,GLU050,2035,-9.848017740329285e-4
13,biomass,GLU050,2030,0.004908337383221495
13,biomass,GLU050,2025,0.005031833126236895
13,biomass,GLU050,2020,0.005161704004007062
13,biomass,GLU050,2015,0.005298456772638627
13,biomass,GLU050,2010,1
19,biomass,GLU051,2050,-0.002658303190346656
19,biomass,GLU051,2045,-0.0026234332971883934
19,biomass,GLU051,2040,-1.8458221657136065e-4
19,biomass,GLU051,2035,0.011262922103007833
19,biomass,GLU051,2030,0.004293799596769787
19,biomass,GLU051,2025,0.004388009294080897
19,biomass,GLU051,2020,0.004486445986042753
19,biomass,GLU051,2015,0.004589400698176371
19,biomass,GLU051,2010,1
10,biomass,GLU052,2050,0.0037858852965084733
10,biomass,GLU052,2045,0.0038589348462461093
10,biomass,GLU052,2040,-1.5387959420576358e-4
10,biomass,GLU052,2035,0.0031635461128427522
10,biomass,GLU052,2030,0.005401267855133618
10,biomass,GLU052,2025,0.005551194231245615
10,biomass,GLU052,2020,0.0057096819899233875
10,biomass,GLU052,2015,0.005877486068862181
10,biomass,GLU052,2010,1
21,biomass,GLU052,2050,0.008400528755897474
21,biomass,GLU052,2045,0.00876889952272375
21,biomass,GLU052,2040,0.009171064333610701
21,biomass,GLU052,2035,0.009611897996364194
21,biomass,GLU052,2030,0.007041299622853936
21,biomass,GLU052,2025,0.007298272460019906
21,biomass,GLU052,2020,0.007574714446125785
21,biomass,GLU052,2015,0.007872925553135568
21,biomass,GLU052,2010,1
27,biomass,GLU052,2050,0.010582134137378851
27,biomass,GLU052,2045,0.011173468142540166
27,biomass,GLU052,2040,0.010189196679653012
27,biomass,GLU052,2035,0.008902629262269146
27,biomass,GLU052,2030,0.008800793040540933
27,biomass,GLU052,2025,0.009205956698642881
27,biomass,GLU052,2020,0.009650233028027255
27,biomass,GLU052,2015,0.010139574105736404
27,biomass,GLU052,2010,1
14,biomass,GLU053,2050,0.0024884585063906783
14,biomass,GLU053,2045,0.00267690989681868
14,biomass,GLU053,2040,0.004276945775603114
14,biomass,GLU053,2035,0.004370409271881925
14,biomass,GLU053,2030,0.004237762262284894
14,biomass,GLU053,2025,0.004329502628509063
14,biomass,GLU053,2020,0.004425303090174859
14,biomass,GLU053,2015,0.004525439285210986
14,biomass,GLU053,2010,1
23,biomass,GLU053,2050,0.0045373379644158
23,biomass,GLU053,2045,0.004642669177270298
23,biomass,GLU053,2040,0.004753007224648442
23,biomass,GLU053,2035,0.004868717808776957
23,biomass,GLU053,2030,0.00478897292522662
23,biomass,GLU053,2025,0.004906463012356976
23,biomass,GLU053,2020,0.005029863263090739
23,biomass,GLU053,2015,0.005159631160382316
23,biomass,GLU053,2010,1
12,biomass,GLU054,2050,0.004059863667979835
12,biomass,GLU054,2045,0.005435617473747767
12,biomass,GLU054,2040,0.005587483769678325
12,biomass,GLU054,2035,0.0057480805611993535
12,biomass,GLU054,2030,0.005725980765268757
12,biomass,GLU054,2025,0.00589475846035481
12,biomass,GLU054,2020,0.006073788792696266
12,biomass,GLU054,2015,0.006264035317166128
12,biomass,GLU054,2010,1
13,biomass,GLU054,2050,6.61717026968045e-4
13,biomass,GLU054,2045,-6.018861781525997e-4
13,biomass,GLU054,2040,-6.000802767257563e-4
13,biomass,GLU054,2035,0.0026991321703098148
13,biomass,GLU054,2030,0.005249812510090157
13,biomass,GLU054,2025,0.0053913380484023055
13,biomass,GLU054,2020,0.005540706019215191
13,biomass,GLU054,2015,0.0056985869069001716
13,biomass,GLU054,2010,1
14,biomass,GLU054,2050,0.002482624989245341
14,biomass,GLU054,2045,0.002610966986070107
14,biomass,GLU054,2040,0.004276945775603114
14,biomass,GLU054,2035,0.004370409271881925
14,biomass,GLU054,2030,0.004237762262284894
14,biomass,GLU054,2025,0.004329502628509063
14,biomass,GLU054,2020,0.004425303090174859
14,biomass,GLU054,2015,0.004525439285210986
14,biomass,GLU054,2010,1
15,biomass,GLU054,2050,0.0033082233602674815
15,biomass,GLU054,2045,0.0033638667066766548
15,biomass,GLU054,2040,0.0038201925342655763
15,biomass,GLU054,2035,0.0037239833898812247
15,biomass,GLU054,2030,0.0045363035051388945
15,biomass,GLU054,2025,0.0046415861356357
15,biomass,GLU054,2020,0.004751872095932308
15,biomass,GLU054,2015,0.004867526742843742
15,biomass,GLU054,2010,1
16,biomass,GLU054,2050,6.014367232645146e-4
16,biomass,GLU054,2045,6.032508105340284e-4
16,biomass,GLU054,2040,6.050758744240436e-4
16,biomass,GLU054,2035,1.2518021436358495e-4
16,biomass,GLU054,2030,0.0038191840067516303
16,biomass,GLU054,2025,0.003893536878366799
16,biomass,GLU054,2020,0.003970842365274896
16,biomass,GLU054,2015,0.004051279912428152
16,biomass,GLU054,2010,1
12,biomass,GLU055,2050,0.003801077025187949
12,biomass,GLU055,2045,0.004115621314867646
12,biomass,GLU055,2040,0.005580658766670243
12,biomass,GLU055,2035,0.005740857815797584
12,biomass,GLU055,2030,0.005741352307806702
12,biomass,GLU055,2025,0.005911050887112523
12,biomass,GLU055,2020,0.0060910874117527936
12,biomass,GLU055,2015,0.006282436309224648
12,biomass,GLU055,2010,1
13,biomass,GLU055,2050,0.0017141335304124983
13,biomass,GLU055,2045,4.7520290923874775e-4
13,biomass,GLU055,2040,4.7633468789820554e-4
13,biomass,GLU055,2035,-1.0508055033120467e-4
13,biomass,GLU055,2030,0.0041248556064692465
13,biomass,GLU055,2025,0.00421172234473377
13,biomass,GLU055,2020,0.0043023266405057825
13,biomass,GLU055,2015,0.004396915026850801
13,biomass,GLU055,2010,1
15,biomass,GLU055,2050,0.0039041347840753637
15,biomass,GLU055,2045,0.0039814734870049495
15,biomass,GLU055,2040,0.004345652038257208
15,biomass,GLU055,2035,0.004361201267392811
15,biomass,GLU055,2030,0.005072393784609774
15,biomass,GLU055,2025,0.005204394407264834
15,biomass,GLU055,2020,0.005343449185767568
15,biomass,GLU055,2015,0.0054901391434269975
15,biomass,GLU055,2010,1
10,biomass,GLU056,2050,0.003254021959957498
10,biomass,GLU056,2045,0.003873923097528653
10,biomass,GLU056,2040,0.002797679293231825
10,biomass,GLU056,2035,0.00342100609989493
10,biomass,GLU056,2030,0.005237702825166002
