# future values generated from final base year as a fixed constant
# historical values from L126.IO_R_elecownuse_F_Yh filtered to base model years
coefficient,region,supplysector,subsector,stub.technology,minicam.energy.input,year,market.name
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,South Asia
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,South Korea
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Southeast Asia
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Taiwan
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Argentina
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Colombia
1.0487631,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,USA
1.0650305,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,USA
1.0525114,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,USA
1.0311241,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Africa_Eastern
1.0394208,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Africa_Eastern
1.0216933,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Africa_Eastern
1.0569363,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Africa_Northern
1.0634687,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Africa_Northern
1.0403618,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Africa_Northern
1.0214497,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Africa_Southern
1.0170057,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Africa_Southern
1.0243217,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Africa_Southern
1.0275105,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Africa_Western
1.0249729,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Africa_Western
1.0197196,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Africa_Western
1.0283233,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Australia_NZ
1.064185,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Australia_NZ
1.0614568,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Australia_NZ
1.0090672,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Brazil
1.0084198,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Brazil
1.0097495,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Brazil
1.0148791,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Canada
1.0310386,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Canada
1.0332787,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Canada
1.0702374,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Central America and Caribbean
1.0345821,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Central America and Caribbean
1.0316799,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Central America and Caribbean
1.0634989,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Central Asia
1.0243665,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Central Asia
1.0310899,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Central Asia
1.0000032,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,China
1.074908,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,China
1.0850532,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,China
1.1015455,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,EU-12
1.1112466,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,EU-12
1.089275,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,EU-12
1.0600578,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,EU-15
1.0637741,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,EU-15
1.0543901,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,EU-15
1.0478842,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Europe_Eastern
1.0701208,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Europe_Eastern
1.0854914,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Europe_Eastern
1.0372509,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Europe_Non_EU
1.0809972,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Europe_Non_EU
1.0531146,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Europe_Non_EU
1.0149073,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,European Free Trade Association
1.0193127,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,European Free Trade Association
1.0185544,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,European Free Trade Association
1.0674591,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,India
1.0845244,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,India
1.0732989,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,India
1,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Indonesia
1.038058,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Indonesia
1.0445316,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Indonesia
1.0472258,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Japan
1.04448,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Japan
1.0445649,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Japan
1.0384879,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Mexico
1.0529537,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Mexico
1.0527663,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Mexico
1.0493064,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Middle East
1.0489978,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Middle East
1.0519826,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Middle East
1.0313655,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Pakistan
1.0295528,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Pakistan
1.0383445,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Pakistan
1.0903189,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Russia
1.0714606,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Russia
1.0749574,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Russia
1.0678055,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,South Africa
1.0884653,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,South Africa
1.0431595,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,South Africa
1.0281919,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,South America_Northern
1.0219543,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,South America_Northern
1.0157085,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,South America_Northern
1.0126745,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,South America_Southern
1.0145371,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,South America_Southern
1.0232888,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,South America_Southern
1.0224661,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,South Asia
1.0371894,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,South Asia
1.0743357,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,South Asia
1.0570468,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,South Korea
1.0749703,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,South Korea
1.0460068,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,South Korea
1.041941,South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,South Korea
1.0494778,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Southeast Asia
1.0475734,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Southeast Asia
1.0428751,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Southeast Asia
1.0426518,Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Southeast Asia
1.0455803,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Taiwan
1.050288,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Taiwan
1.0547015,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Taiwan
1.0532694,Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Taiwan
1.0569915,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Argentina
1.0407091,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Argentina
1.0322692,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Argentina
1.0358829,Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Argentina
1.0480643,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1975,Colombia
1.0416426,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,1990,Colombia
1.0197878,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,Colombia
1.0202625,Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,Colombia
