# Linearly interpolated input-output coefficients for future years
# Matched input-output coefficients with stub technologies of cement by region / supplysector / minicam.energy.input
# Rename markets with regional gird name if using regional regional fuel markets
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
CA,cement,cement,cement CCS,1990,limestone,1.492298,CA
CA,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,CA
CA,cement,cement,cement CCS,2005,process heat cement,0.003947416,CA
CA,cement,cement,cement CCS,2005,limestone,1.492298,CA
CA,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,CA
CA,cement,cement,cement CCS,2010,process heat cement,0.003984718,CA
CA,cement,cement,cement CCS,2010,limestone,1.492298,CA
CA,cement,cement,cement CCS,2015,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2015,process heat cement,0.003944444,CA
CA,cement,cement,cement CCS,2015,limestone,1.5,CA
CA,cement,cement,cement CCS,2020,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2020,process heat cement,0.003888889,CA
CA,cement,cement,cement CCS,2020,limestone,1.5,CA
CA,cement,cement,cement CCS,2025,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2025,process heat cement,0.003833333,CA
CA,cement,cement,cement CCS,2025,limestone,1.5,CA
CA,cement,cement,cement CCS,2030,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2030,process heat cement,0.003777778,CA
CA,cement,cement,cement CCS,2030,limestone,1.5,CA
CA,cement,cement,cement CCS,2035,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2035,process heat cement,0.003722222,CA
CA,cement,cement,cement CCS,2035,limestone,1.5,CA
CA,cement,cement,cement CCS,2040,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2040,process heat cement,0.003666667,CA
CA,cement,cement,cement CCS,2040,limestone,1.5,CA
CA,cement,cement,cement CCS,2045,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2045,process heat cement,0.003611111,CA
CA,cement,cement,cement CCS,2045,limestone,1.5,CA
CA,cement,cement,cement CCS,2050,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2050,process heat cement,0.003555556,CA
CA,cement,cement,cement CCS,2050,limestone,1.5,CA
CA,cement,cement,cement CCS,2055,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2055,process heat cement,0.0035,CA
CA,cement,cement,cement CCS,2055,limestone,1.5,CA
CA,cement,cement,cement CCS,2060,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2060,process heat cement,0.003444444,CA
CA,cement,cement,cement CCS,2060,limestone,1.5,CA
CA,cement,cement,cement CCS,2065,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2065,process heat cement,0.003388889,CA
CA,cement,cement,cement CCS,2065,limestone,1.5,CA
CA,cement,cement,cement CCS,2070,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2070,process heat cement,0.003333333,CA
CA,cement,cement,cement CCS,2070,limestone,1.5,CA
CA,cement,cement,cement CCS,2075,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2075,process heat cement,0.003277778,CA
CA,cement,cement,cement CCS,2075,limestone,1.5,CA
CA,cement,cement,cement CCS,2080,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2080,process heat cement,0.003222222,CA
CA,cement,cement,cement CCS,2080,limestone,1.5,CA
CA,cement,cement,cement CCS,2085,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2085,process heat cement,0.003166667,CA
CA,cement,cement,cement CCS,2085,limestone,1.5,CA
CA,cement,cement,cement CCS,2090,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2090,process heat cement,0.003111111,CA
CA,cement,cement,cement CCS,2090,limestone,1.5,CA
CA,cement,cement,cement CCS,2095,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2095,process heat cement,0.003055556,CA
CA,cement,cement,cement CCS,2095,limestone,1.5,CA
CA,cement,cement,cement CCS,2100,elect_td_ind,5e-4,CA
CA,cement,cement,cement CCS,2100,process heat cement,0.003,CA
CA,cement,cement,cement CCS,2100,limestone,1.5,CA
CO,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,CO
CO,cement,cement,cement CCS,1975,process heat cement,0.004270634,CO
CO,cement,cement,cement CCS,1975,limestone,1.492298,CO
CO,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,CO
CO,cement,cement,cement CCS,1990,process heat cement,0.003906148,CO
CO,cement,cement,cement CCS,1990,limestone,1.492298,CO
CO,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,CO
CO,cement,cement,cement CCS,2005,process heat cement,0.003947416,CO
CO,cement,cement,cement CCS,2005,limestone,1.492298,CO
CO,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,CO
CO,cement,cement,cement CCS,2010,process heat cement,0.003984718,CO
CO,cement,cement,cement CCS,2010,limestone,1.492298,CO
CO,cement,cement,cement CCS,2015,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2015,process heat cement,0.003944444,CO
CO,cement,cement,cement CCS,2015,limestone,1.5,CO
CO,cement,cement,cement CCS,2020,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2020,process heat cement,0.003888889,CO
CO,cement,cement,cement CCS,2020,limestone,1.5,CO
CO,cement,cement,cement CCS,2025,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2025,process heat cement,0.003833333,CO
CO,cement,cement,cement CCS,2025,limestone,1.5,CO
CO,cement,cement,cement CCS,2030,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2030,process heat cement,0.003777778,CO
CO,cement,cement,cement CCS,2030,limestone,1.5,CO
CO,cement,cement,cement CCS,2035,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2035,process heat cement,0.003722222,CO
CO,cement,cement,cement CCS,2035,limestone,1.5,CO
CO,cement,cement,cement CCS,2040,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2040,process heat cement,0.003666667,CO
CO,cement,cement,cement CCS,2040,limestone,1.5,CO
CO,cement,cement,cement CCS,2045,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2045,process heat cement,0.003611111,CO
CO,cement,cement,cement CCS,2045,limestone,1.5,CO
CO,cement,cement,cement CCS,2050,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2050,process heat cement,0.003555556,CO
CO,cement,cement,cement CCS,2050,limestone,1.5,CO
CO,cement,cement,cement CCS,2055,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2055,process heat cement,0.0035,CO
CO,cement,cement,cement CCS,2055,limestone,1.5,CO
CO,cement,cement,cement CCS,2060,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2060,process heat cement,0.003444444,CO
CO,cement,cement,cement CCS,2060,limestone,1.5,CO
CO,cement,cement,cement CCS,2065,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2065,process heat cement,0.003388889,CO
CO,cement,cement,cement CCS,2065,limestone,1.5,CO
CO,cement,cement,cement CCS,2070,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2070,process heat cement,0.003333333,CO
CO,cement,cement,cement CCS,2070,limestone,1.5,CO
CO,cement,cement,cement CCS,2075,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2075,process heat cement,0.003277778,CO
CO,cement,cement,cement CCS,2075,limestone,1.5,CO
CO,cement,cement,cement CCS,2080,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2080,process heat cement,0.003222222,CO
CO,cement,cement,cement CCS,2080,limestone,1.5,CO
CO,cement,cement,cement CCS,2085,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2085,process heat cement,0.003166667,CO
CO,cement,cement,cement CCS,2085,limestone,1.5,CO
CO,cement,cement,cement CCS,2090,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2090,process heat cement,0.003111111,CO
CO,cement,cement,cement CCS,2090,limestone,1.5,CO
CO,cement,cement,cement CCS,2095,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2095,process heat cement,0.003055556,CO
CO,cement,cement,cement CCS,2095,limestone,1.5,CO
CO,cement,cement,cement CCS,2100,elect_td_ind,5e-4,CO
CO,cement,cement,cement CCS,2100,process heat cement,0.003,CO
CO,cement,cement,cement CCS,2100,limestone,1.5,CO
CT,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,CT
CT,cement,cement,cement CCS,1975,process heat cement,0.004270634,CT
CT,cement,cement,cement CCS,1975,limestone,1.492298,CT
CT,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,CT
CT,cement,cement,cement CCS,1990,process heat cement,0.003906148,CT
CT,cement,cement,cement CCS,1990,limestone,1.492298,CT
CT,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,CT
CT,cement,cement,cement CCS,2005,process heat cement,0.003947416,CT
CT,cement,cement,cement CCS,2005,limestone,1.492298,CT
CT,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,CT
CT,cement,cement,cement CCS,2010,process heat cement,0.003984718,CT
CT,cement,cement,cement CCS,2010,limestone,1.492298,CT
CT,cement,cement,cement CCS,2015,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2015,process heat cement,0.003944444,CT
CT,cement,cement,cement CCS,2015,limestone,1.5,CT
CT,cement,cement,cement CCS,2020,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2020,process heat cement,0.003888889,CT
CT,cement,cement,cement CCS,2020,limestone,1.5,CT
CT,cement,cement,cement CCS,2025,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2025,process heat cement,0.003833333,CT
CT,cement,cement,cement CCS,2025,limestone,1.5,CT
CT,cement,cement,cement CCS,2030,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2030,process heat cement,0.003777778,CT
CT,cement,cement,cement CCS,2030,limestone,1.5,CT
CT,cement,cement,cement CCS,2035,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2035,process heat cement,0.003722222,CT
CT,cement,cement,cement CCS,2035,limestone,1.5,CT
CT,cement,cement,cement CCS,2040,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2040,process heat cement,0.003666667,CT
CT,cement,cement,cement CCS,2040,limestone,1.5,CT
CT,cement,cement,cement CCS,2045,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2045,process heat cement,0.003611111,CT
CT,cement,cement,cement CCS,2045,limestone,1.5,CT
CT,cement,cement,cement CCS,2050,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2050,process heat cement,0.003555556,CT
CT,cement,cement,cement CCS,2050,limestone,1.5,CT
CT,cement,cement,cement CCS,2055,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2055,process heat cement,0.0035,CT
CT,cement,cement,cement CCS,2055,limestone,1.5,CT
CT,cement,cement,cement CCS,2060,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2060,process heat cement,0.003444444,CT
CT,cement,cement,cement CCS,2060,limestone,1.5,CT
CT,cement,cement,cement CCS,2065,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2065,process heat cement,0.003388889,CT
CT,cement,cement,cement CCS,2065,limestone,1.5,CT
CT,cement,cement,cement CCS,2070,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2070,process heat cement,0.003333333,CT
CT,cement,cement,cement CCS,2070,limestone,1.5,CT
CT,cement,cement,cement CCS,2075,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2075,process heat cement,0.003277778,CT
CT,cement,cement,cement CCS,2075,limestone,1.5,CT
CT,cement,cement,cement CCS,2080,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2080,process heat cement,0.003222222,CT
CT,cement,cement,cement CCS,2080,limestone,1.5,CT
CT,cement,cement,cement CCS,2085,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2085,process heat cement,0.003166667,CT
CT,cement,cement,cement CCS,2085,limestone,1.5,CT
CT,cement,cement,cement CCS,2090,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2090,process heat cement,0.003111111,CT
CT,cement,cement,cement CCS,2090,limestone,1.5,CT
CT,cement,cement,cement CCS,2095,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2095,process heat cement,0.003055556,CT
CT,cement,cement,cement CCS,2095,limestone,1.5,CT
CT,cement,cement,cement CCS,2100,elect_td_ind,5e-4,CT
CT,cement,cement,cement CCS,2100,process heat cement,0.003,CT
CT,cement,cement,cement CCS,2100,limestone,1.5,CT
FL,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,FL
FL,cement,cement,cement CCS,1975,process heat cement,0.004270634,FL
FL,cement,cement,cement CCS,1975,limestone,1.492298,FL
FL,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,FL
FL,cement,cement,cement CCS,1990,process heat cement,0.003906148,FL
FL,cement,cement,cement CCS,1990,limestone,1.492298,FL
FL,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,FL
FL,cement,cement,cement CCS,2005,process heat cement,0.003947416,FL
FL,cement,cement,cement CCS,2005,limestone,1.492298,FL
FL,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,FL
FL,cement,cement,cement CCS,2010,process heat cement,0.003984718,FL
FL,cement,cement,cement CCS,2010,limestone,1.492298,FL
FL,cement,cement,cement CCS,2015,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2015,process heat cement,0.003944444,FL
FL,cement,cement,cement CCS,2015,limestone,1.5,FL
FL,cement,cement,cement CCS,2020,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2020,process heat cement,0.003888889,FL
FL,cement,cement,cement CCS,2020,limestone,1.5,FL
FL,cement,cement,cement CCS,2025,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2025,process heat cement,0.003833333,FL
FL,cement,cement,cement CCS,2025,limestone,1.5,FL
FL,cement,cement,cement CCS,2030,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2030,process heat cement,0.003777778,FL
FL,cement,cement,cement CCS,2030,limestone,1.5,FL
FL,cement,cement,cement CCS,2035,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2035,process heat cement,0.003722222,FL
FL,cement,cement,cement CCS,2035,limestone,1.5,FL
FL,cement,cement,cement CCS,2040,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2040,process heat cement,0.003666667,FL
FL,cement,cement,cement CCS,2040,limestone,1.5,FL
FL,cement,cement,cement CCS,2045,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2045,process heat cement,0.003611111,FL
FL,cement,cement,cement CCS,2045,limestone,1.5,FL
FL,cement,cement,cement CCS,2050,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2050,process heat cement,0.003555556,FL
FL,cement,cement,cement CCS,2050,limestone,1.5,FL
FL,cement,cement,cement CCS,2055,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2055,process heat cement,0.0035,FL
FL,cement,cement,cement CCS,2055,limestone,1.5,FL
FL,cement,cement,cement CCS,2060,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2060,process heat cement,0.003444444,FL
FL,cement,cement,cement CCS,2060,limestone,1.5,FL
FL,cement,cement,cement CCS,2065,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2065,process heat cement,0.003388889,FL
FL,cement,cement,cement CCS,2065,limestone,1.5,FL
FL,cement,cement,cement CCS,2070,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2070,process heat cement,0.003333333,FL
FL,cement,cement,cement CCS,2070,limestone,1.5,FL
FL,cement,cement,cement CCS,2075,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2075,process heat cement,0.003277778,FL
FL,cement,cement,cement CCS,2075,limestone,1.5,FL
FL,cement,cement,cement CCS,2080,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2080,process heat cement,0.003222222,FL
FL,cement,cement,cement CCS,2080,limestone,1.5,FL
FL,cement,cement,cement CCS,2085,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2085,process heat cement,0.003166667,FL
FL,cement,cement,cement CCS,2085,limestone,1.5,FL
FL,cement,cement,cement CCS,2090,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2090,process heat cement,0.003111111,FL
FL,cement,cement,cement CCS,2090,limestone,1.5,FL
FL,cement,cement,cement CCS,2095,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2095,process heat cement,0.003055556,FL
FL,cement,cement,cement CCS,2095,limestone,1.5,FL
FL,cement,cement,cement CCS,2100,elect_td_ind,5e-4,FL
FL,cement,cement,cement CCS,2100,process heat cement,0.003,FL
FL,cement,cement,cement CCS,2100,limestone,1.5,FL
GA,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,GA
GA,cement,cement,cement CCS,1975,process heat cement,0.004270634,GA
GA,cement,cement,cement CCS,1975,limestone,1.492298,GA
GA,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,GA
GA,cement,cement,cement CCS,1990,process heat cement,0.003906148,GA
GA,cement,cement,cement CCS,1990,limestone,1.492298,GA
GA,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,GA
GA,cement,cement,cement CCS,2005,process heat cement,0.003947416,GA
GA,cement,cement,cement CCS,2005,limestone,1.492298,GA
GA,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,GA
GA,cement,cement,cement CCS,2010,process heat cement,0.003984718,GA
GA,cement,cement,cement CCS,2010,limestone,1.492298,GA
GA,cement,cement,cement CCS,2015,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2015,process heat cement,0.003944444,GA
GA,cement,cement,cement CCS,2015,limestone,1.5,GA
GA,cement,cement,cement CCS,2020,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2020,process heat cement,0.003888889,GA
GA,cement,cement,cement CCS,2020,limestone,1.5,GA
GA,cement,cement,cement CCS,2025,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2025,process heat cement,0.003833333,GA
GA,cement,cement,cement CCS,2025,limestone,1.5,GA
GA,cement,cement,cement CCS,2030,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2030,process heat cement,0.003777778,GA
GA,cement,cement,cement CCS,2030,limestone,1.5,GA
GA,cement,cement,cement CCS,2035,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2035,process heat cement,0.003722222,GA
GA,cement,cement,cement CCS,2035,limestone,1.5,GA
GA,cement,cement,cement CCS,2040,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2040,process heat cement,0.003666667,GA
GA,cement,cement,cement CCS,2040,limestone,1.5,GA
GA,cement,cement,cement CCS,2045,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2045,process heat cement,0.003611111,GA
GA,cement,cement,cement CCS,2045,limestone,1.5,GA
GA,cement,cement,cement CCS,2050,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2050,process heat cement,0.003555556,GA
GA,cement,cement,cement CCS,2050,limestone,1.5,GA
GA,cement,cement,cement CCS,2055,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2055,process heat cement,0.0035,GA
GA,cement,cement,cement CCS,2055,limestone,1.5,GA
GA,cement,cement,cement CCS,2060,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2060,process heat cement,0.003444444,GA
GA,cement,cement,cement CCS,2060,limestone,1.5,GA
GA,cement,cement,cement CCS,2065,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2065,process heat cement,0.003388889,GA
GA,cement,cement,cement CCS,2065,limestone,1.5,GA
GA,cement,cement,cement CCS,2070,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2070,process heat cement,0.003333333,GA
GA,cement,cement,cement CCS,2070,limestone,1.5,GA
GA,cement,cement,cement CCS,2075,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2075,process heat cement,0.003277778,GA
GA,cement,cement,cement CCS,2075,limestone,1.5,GA
GA,cement,cement,cement CCS,2080,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2080,process heat cement,0.003222222,GA
GA,cement,cement,cement CCS,2080,limestone,1.5,GA
GA,cement,cement,cement CCS,2085,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2085,process heat cement,0.003166667,GA
GA,cement,cement,cement CCS,2085,limestone,1.5,GA
GA,cement,cement,cement CCS,2090,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2090,process heat cement,0.003111111,GA
GA,cement,cement,cement CCS,2090,limestone,1.5,GA
GA,cement,cement,cement CCS,2095,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2095,process heat cement,0.003055556,GA
GA,cement,cement,cement CCS,2095,limestone,1.5,GA
GA,cement,cement,cement CCS,2100,elect_td_ind,5e-4,GA
GA,cement,cement,cement CCS,2100,process heat cement,0.003,GA
GA,cement,cement,cement CCS,2100,limestone,1.5,GA
IA,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,IA
IA,cement,cement,cement CCS,1975,process heat cement,0.004270634,IA
IA,cement,cement,cement CCS,1975,limestone,1.492298,IA
IA,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,IA
IA,cement,cement,cement CCS,1990,process heat cement,0.003906148,IA
IA,cement,cement,cement CCS,1990,limestone,1.492298,IA
IA,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,IA
IA,cement,cement,cement CCS,2005,process heat cement,0.003947416,IA
IA,cement,cement,cement CCS,2005,limestone,1.492298,IA
IA,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,IA
IA,cement,cement,cement CCS,2010,process heat cement,0.003984718,IA
IA,cement,cement,cement CCS,2010,limestone,1.492298,IA
IA,cement,cement,cement CCS,2015,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2015,process heat cement,0.003944444,IA
IA,cement,cement,cement CCS,2015,limestone,1.5,IA
IA,cement,cement,cement CCS,2020,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2020,process heat cement,0.003888889,IA
IA,cement,cement,cement CCS,2020,limestone,1.5,IA
IA,cement,cement,cement CCS,2025,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2025,process heat cement,0.003833333,IA
IA,cement,cement,cement CCS,2025,limestone,1.5,IA
IA,cement,cement,cement CCS,2030,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2030,process heat cement,0.003777778,IA
IA,cement,cement,cement CCS,2030,limestone,1.5,IA
IA,cement,cement,cement CCS,2035,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2035,process heat cement,0.003722222,IA
IA,cement,cement,cement CCS,2035,limestone,1.5,IA
IA,cement,cement,cement CCS,2040,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2040,process heat cement,0.003666667,IA
IA,cement,cement,cement CCS,2040,limestone,1.5,IA
IA,cement,cement,cement CCS,2045,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2045,process heat cement,0.003611111,IA
IA,cement,cement,cement CCS,2045,limestone,1.5,IA
IA,cement,cement,cement CCS,2050,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2050,process heat cement,0.003555556,IA
IA,cement,cement,cement CCS,2050,limestone,1.5,IA
IA,cement,cement,cement CCS,2055,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2055,process heat cement,0.0035,IA
IA,cement,cement,cement CCS,2055,limestone,1.5,IA
IA,cement,cement,cement CCS,2060,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2060,process heat cement,0.003444444,IA
IA,cement,cement,cement CCS,2060,limestone,1.5,IA
IA,cement,cement,cement CCS,2065,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2065,process heat cement,0.003388889,IA
IA,cement,cement,cement CCS,2065,limestone,1.5,IA
IA,cement,cement,cement CCS,2070,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2070,process heat cement,0.003333333,IA
IA,cement,cement,cement CCS,2070,limestone,1.5,IA
IA,cement,cement,cement CCS,2075,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2075,process heat cement,0.003277778,IA
IA,cement,cement,cement CCS,2075,limestone,1.5,IA
IA,cement,cement,cement CCS,2080,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2080,process heat cement,0.003222222,IA
IA,cement,cement,cement CCS,2080,limestone,1.5,IA
IA,cement,cement,cement CCS,2085,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2085,process heat cement,0.003166667,IA
IA,cement,cement,cement CCS,2085,limestone,1.5,IA
IA,cement,cement,cement CCS,2090,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2090,process heat cement,0.003111111,IA
IA,cement,cement,cement CCS,2090,limestone,1.5,IA
IA,cement,cement,cement CCS,2095,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2095,process heat cement,0.003055556,IA
IA,cement,cement,cement CCS,2095,limestone,1.5,IA
IA,cement,cement,cement CCS,2100,elect_td_ind,5e-4,IA
IA,cement,cement,cement CCS,2100,process heat cement,0.003,IA
IA,cement,cement,cement CCS,2100,limestone,1.5,IA
ID,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,ID
ID,cement,cement,cement CCS,1975,process heat cement,0.004270634,ID
ID,cement,cement,cement CCS,1975,limestone,1.492298,ID
ID,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,ID
ID,cement,cement,cement CCS,1990,process heat cement,0.003906148,ID
ID,cement,cement,cement CCS,1990,limestone,1.492298,ID
ID,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,ID
ID,cement,cement,cement CCS,2005,process heat cement,0.003947416,ID
ID,cement,cement,cement CCS,2005,limestone,1.492298,ID
ID,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,ID
ID,cement,cement,cement CCS,2010,process heat cement,0.003984718,ID
ID,cement,cement,cement CCS,2010,limestone,1.492298,ID
ID,cement,cement,cement CCS,2015,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2015,process heat cement,0.003944444,ID
ID,cement,cement,cement CCS,2015,limestone,1.5,ID
ID,cement,cement,cement CCS,2020,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2020,process heat cement,0.003888889,ID
ID,cement,cement,cement CCS,2020,limestone,1.5,ID
ID,cement,cement,cement CCS,2025,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2025,process heat cement,0.003833333,ID
ID,cement,cement,cement CCS,2025,limestone,1.5,ID
ID,cement,cement,cement CCS,2030,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2030,process heat cement,0.003777778,ID
ID,cement,cement,cement CCS,2030,limestone,1.5,ID
ID,cement,cement,cement CCS,2035,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2035,process heat cement,0.003722222,ID
ID,cement,cement,cement CCS,2035,limestone,1.5,ID
ID,cement,cement,cement CCS,2040,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2040,process heat cement,0.003666667,ID
ID,cement,cement,cement CCS,2040,limestone,1.5,ID
ID,cement,cement,cement CCS,2045,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2045,process heat cement,0.003611111,ID
ID,cement,cement,cement CCS,2045,limestone,1.5,ID
ID,cement,cement,cement CCS,2050,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2050,process heat cement,0.003555556,ID
ID,cement,cement,cement CCS,2050,limestone,1.5,ID
ID,cement,cement,cement CCS,2055,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2055,process heat cement,0.0035,ID
ID,cement,cement,cement CCS,2055,limestone,1.5,ID
ID,cement,cement,cement CCS,2060,elect_td_ind,5e-4,ID
