# Retirement parameters in the final year of the base data were carried forward to all future time periods
sector.name,subsector.name,tranTechnology,year,lifetime,steepness,half.life
trn_pass_road_LDV_4W,Compact Car,FCEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2015,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2020,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2025,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2030,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2035,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2040,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2045,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2050,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2055,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2060,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2065,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2070,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2075,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2080,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2085,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2090,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2095,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,NG,2100,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Large Car,BEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Large Car,FCEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Large Car,Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2015,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2020,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2025,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2030,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2035,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2040,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2045,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2050,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2055,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2060,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2065,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2070,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2075,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2080,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2085,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2090,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2095,25,0.193,12
trn_pass_road_LDV_4W,Large Car,NG,2100,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2015,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2020,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2025,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2030,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2035,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2040,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2045,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2050,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2055,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2060,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2065,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2070,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2075,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2080,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2085,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2090,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2095,25,0.193,12
trn_pass_road_LDV_4W,Large Car and SUV,NG,2100,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2015,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2020,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2025,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2030,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2035,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2040,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2045,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2050,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2055,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2060,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2065,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2070,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2075,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2080,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2085,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2090,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2095,25,0.193,12
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2100,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,BEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2045,25,0.193,12
