# Energy input divided by ouput
GCAM_region_ID,sector,fuel,year,value
28,electricity ownuse,electricity,1975,1.0570468009162755
28,electricity ownuse,electricity,1976,1.0498545733009859
28,electricity ownuse,electricity,1977,1.0461800514533588
28,electricity ownuse,electricity,1978,1.0502759341512016
28,electricity ownuse,electricity,1979,1.056639926286845
28,electricity ownuse,electricity,1980,1.0600047169609594
28,electricity ownuse,electricity,1981,1.0578948269662152
28,electricity ownuse,electricity,1982,1.0627978024118887
28,electricity ownuse,electricity,1983,1.0636267842027982
28,electricity ownuse,electricity,1984,1.0725019023039906
28,electricity ownuse,electricity,1985,1.0774038461538462
28,electricity ownuse,electricity,1986,1.083374741677664
28,electricity ownuse,electricity,1987,1.0861015021560916
28,electricity ownuse,electricity,1988,1.0864967043299318
28,electricity ownuse,electricity,1989,1.0821511954469476
28,electricity ownuse,electricity,1990,1.0749702845227196
28,electricity ownuse,electricity,1991,1.0573163058205688
28,electricity ownuse,electricity,1992,1.0562748264009272
28,electricity ownuse,electricity,1993,1.0523562597668608
28,electricity ownuse,electricity,1994,1.0503591636076979
28,electricity ownuse,electricity,1995,1.052424897804618
28,electricity ownuse,electricity,1996,1.0498908679367303
28,electricity ownuse,electricity,1997,1.0506572343156169
28,electricity ownuse,electricity,1998,1.0504829503504691
28,electricity ownuse,electricity,1999,1.051807873841232
28,electricity ownuse,electricity,2000,1.0470051878635436
28,electricity ownuse,electricity,2001,1.0462396765577613
28,electricity ownuse,electricity,2002,1.0498584952433572
28,electricity ownuse,electricity,2003,1.04811831817866
28,electricity ownuse,electricity,2004,1.0452872990282036
28,electricity ownuse,electricity,2005,1.0460068174330692
28,electricity ownuse,electricity,2006,1.042464262537992
28,electricity ownuse,electricity,2007,1.042469936605913
28,electricity ownuse,electricity,2008,1.0435470726409901
28,electricity ownuse,electricity,2009,1.0473271059248896
28,electricity ownuse,electricity,2010,1.0419409966283577
29,electricity ownuse,electricity,1971,1.0508305029257872
29,electricity ownuse,electricity,1972,1.050789550685902
29,electricity ownuse,electricity,1973,1.050543467874028
29,electricity ownuse,electricity,1974,1.0473198247663884
29,electricity ownuse,electricity,1975,1.0494777629916827
29,electricity ownuse,electricity,1976,1.0490001256027646
29,electricity ownuse,electricity,1977,1.0524270383685757
29,electricity ownuse,electricity,1978,1.0519372689847977
29,electricity ownuse,electricity,1979,1.0471113153420362
29,electricity ownuse,electricity,1980,1.0512183154313433
29,electricity ownuse,electricity,1981,1.0557730599113846
29,electricity ownuse,electricity,1982,1.056261805990754
29,electricity ownuse,electricity,1983,1.0537618021587587
29,electricity ownuse,electricity,1984,1.0510398665850236
29,electricity ownuse,electricity,1985,1.0502895732317885
29,electricity ownuse,electricity,1986,1.0528635133204132
29,electricity ownuse,electricity,1987,1.0499430445461746
29,electricity ownuse,electricity,1988,1.0502634268286677
29,electricity ownuse,electricity,1989,1.0484684424338806
29,electricity ownuse,electricity,1990,1.047573369126313
29,electricity ownuse,electricity,1991,1.0452248500875683
29,electricity ownuse,electricity,1992,1.0496823903736978
29,electricity ownuse,electricity,1993,1.0479882851386875
29,electricity ownuse,electricity,1994,1.0447796681028954
29,electricity ownuse,electricity,1995,1.0442487533457716
29,electricity ownuse,electricity,1996,1.043193532321195
29,electricity ownuse,electricity,1997,1.042498356982755
29,electricity ownuse,electricity,1998,1.0424387935656094
29,electricity ownuse,electricity,1999,1.0415466739550194
29,electricity ownuse,electricity,2000,1.043392224986245
29,electricity ownuse,electricity,2001,1.0421758468240456
29,electricity ownuse,electricity,2002,1.0447907071508198
29,electricity ownuse,electricity,2003,1.0421908378806992
29,electricity ownuse,electricity,2004,1.0430209944276745
29,electricity ownuse,electricity,2005,1.0428750877799255
29,electricity ownuse,electricity,2006,1.0410199513795273
29,electricity ownuse,electricity,2007,1.0399609765120204
29,electricity ownuse,electricity,2008,1.0403870810090305
29,electricity ownuse,electricity,2009,1.0413036254240287
29,electricity ownuse,electricity,2010,1.0426518490161796
30,electricity ownuse,electricity,1971,1.0430326773641645
30,electricity ownuse,electricity,1972,1.0440458499923098
30,electricity ownuse,electricity,1973,1.0478003362564914
30,electricity ownuse,electricity,1974,1.0461849963764227
30,electricity ownuse,electricity,1975,1.0455802774019431
30,electricity ownuse,electricity,1976,1.0411776346594517
30,electricity ownuse,electricity,1977,1.0432175864810516
30,electricity ownuse,electricity,1978,1.0429665128848136
30,electricity ownuse,electricity,1979,1.0454953488891265
30,electricity ownuse,electricity,1980,1.0459574209247402
30,electricity ownuse,electricity,1981,1.0464326914544324
30,electricity ownuse,electricity,1982,1.0473252001603337
30,electricity ownuse,electricity,1983,1.0447563746492052
30,electricity ownuse,electricity,1984,1.0486103077828035
30,electricity ownuse,electricity,1985,1.0600125773119866
30,electricity ownuse,electricity,1986,1.0616793570076914
30,electricity ownuse,electricity,1987,1.0611750961593411
30,electricity ownuse,electricity,1988,1.0592959841348537
30,electricity ownuse,electricity,1989,1.0552014820950346
30,electricity ownuse,electricity,1990,1.0502879644256407
30,electricity ownuse,electricity,1991,1.0504744144597749
30,electricity ownuse,electricity,1992,1.0484175617451426
30,electricity ownuse,electricity,1993,1.0493049754372104
30,electricity ownuse,electricity,1994,1.0497077073505288
30,electricity ownuse,electricity,1995,1.0500398552799355
30,electricity ownuse,electricity,1996,1.0523552598290786
30,electricity ownuse,electricity,1997,1.0517930274559208
30,electricity ownuse,electricity,1998,1.0503837172956416
30,electricity ownuse,electricity,1999,1.0498370335470104
30,electricity ownuse,electricity,2000,1.049119482503393
30,electricity ownuse,electricity,2001,1.0567549431373544
30,electricity ownuse,electricity,2002,1.0584297613171936
30,electricity ownuse,electricity,2003,1.058540669552059
30,electricity ownuse,electricity,2004,1.056073939728139
30,electricity ownuse,electricity,2005,1.0547014989402037
30,electricity ownuse,electricity,2006,1.0559421150870534
30,electricity ownuse,electricity,2007,1.0552494788010465
30,electricity ownuse,electricity,2008,1.0537382507791684
30,electricity ownuse,electricity,2009,1.056660082445895
30,electricity ownuse,electricity,2010,1.0532693549575274
31,electricity ownuse,electricity,1971,1.0633793705283037
31,electricity ownuse,electricity,1972,1.052762065948593
31,electricity ownuse,electricity,1973,1.0528309714011033
31,electricity ownuse,electricity,1974,1.0525674674435836
31,electricity ownuse,electricity,1975,1.0569914699397667
31,electricity ownuse,electricity,1976,1.0552666057270312
31,electricity ownuse,electricity,1977,1.056496212021711
31,electricity ownuse,electricity,1978,1.056612694780571
31,electricity ownuse,electricity,1979,1.0527052095253817
31,electricity ownuse,electricity,1980,1.048866303003765
31,electricity ownuse,electricity,1981,1.0559744131473487
31,electricity ownuse,electricity,1982,1.0476735303187463
31,electricity ownuse,electricity,1983,1.0516025148994732
31,electricity ownuse,electricity,1984,1.0469623904258663
31,electricity ownuse,electricity,1985,1.04749720587985
31,electricity ownuse,electricity,1986,1.0442941580847533
31,electricity ownuse,electricity,1987,1.0331432692085154
31,electricity ownuse,electricity,1988,1.0342176459853774
31,electricity ownuse,electricity,1989,1.0441881046216273
31,electricity ownuse,electricity,1990,1.0407090824009675
31,electricity ownuse,electricity,1991,1.0402977774210695
31,electricity ownuse,electricity,1992,1.0379283474983239
31,electricity ownuse,electricity,1993,1.0359184217759494
31,electricity ownuse,electricity,1994,1.0373956598628955
31,electricity ownuse,electricity,1995,1.0292057653904503
31,electricity ownuse,electricity,1996,1.031576127258774
31,electricity ownuse,electricity,1997,1.0347548662516308
31,electricity ownuse,electricity,1998,1.0350645603077213
31,electricity ownuse,electricity,1999,1.0388173286179159
31,electricity ownuse,electricity,2000,1.0389249368413118
31,electricity ownuse,electricity,2001,1.0402686946947364
31,electricity ownuse,electricity,2002,1.0261898142682506
31,electricity ownuse,electricity,2003,1.0282830193778547
31,electricity ownuse,electricity,2004,1.0308591264475007
31,electricity ownuse,electricity,2005,1.032269196565204
31,electricity ownuse,electricity,2006,1.0503982064641086
31,electricity ownuse,electricity,2007,1.0399917276322932
31,electricity ownuse,electricity,2008,1.0322773553027942
31,electricity ownuse,electricity,2009,1.03167797718551
31,electricity ownuse,electricity,2010,1.0358828983406692
32,electricity ownuse,electricity,1971,1.0269444604587148
32,electricity ownuse,electricity,1972,1.032021663963771
32,electricity ownuse,electricity,1973,1.0363919530836658
32,electricity ownuse,electricity,1974,1.0316233672162531
32,electricity ownuse,electricity,1975,1.0480643108881922
32,electricity ownuse,electricity,1976,1.048011561312423
32,electricity ownuse,electricity,1977,1.0429213006951898
32,electricity ownuse,electricity,1978,1.0447792128603846
32,electricity ownuse,electricity,1979,1.0407526982477362
32,electricity ownuse,electricity,1980,1.0482897229563966
32,electricity ownuse,electricity,1981,1.0493293019622632
32,electricity ownuse,electricity,1982,1.046634800012058
32,electricity ownuse,electricity,1983,1.0534801717089124
32,electricity ownuse,electricity,1984,1.050209814986363
32,electricity ownuse,electricity,1985,1.0519800847795484
32,electricity ownuse,electricity,1986,1.0484671111578205
32,electricity ownuse,electricity,1987,1.0455462678926233
32,electricity ownuse,electricity,1988,1.0445169871822477
32,electricity ownuse,electricity,1989,1.0466337819318412
32,electricity ownuse,electricity,1990,1.0416425592128145
32,electricity ownuse,electricity,1991,1.0412414954018168
32,electricity ownuse,electricity,1992,1.0260754731085004
32,electricity ownuse,electricity,1993,1.021249659552547
32,electricity ownuse,electricity,1994,1.0174275080068147
32,electricity ownuse,electricity,1995,1.020274304012518
32,electricity ownuse,electricity,1996,1.01635245677498
32,electricity ownuse,electricity,1997,1.0175062940689379
32,electricity ownuse,electricity,1998,1.0200782793883463
32,electricity ownuse,electricity,1999,1.0176857484174824
32,electricity ownuse,electricity,2000,1.0178385632643214
32,electricity ownuse,electricity,2001,1.0196503680336488
32,electricity ownuse,electricity,2002,1.0197438301709874
32,electricity ownuse,electricity,2003,1.0172826997169175
32,electricity ownuse,electricity,2004,1.019795455656477
32,electricity ownuse,electricity,2005,1.0197878455545892
32,electricity ownuse,electricity,2006,1.0198439411034104
32,electricity ownuse,electricity,2007,1.0228192110978107
32,electricity ownuse,electricity,2008,1.031511176563307
32,electricity ownuse,electricity,2009,1.0192733785104042
32,electricity ownuse,electricity,2010,1.0202625090835018
