# downscaling national data using state shares
# these state shares were calculated to be proportional to the their values of cement shipments
state,sector,fuel,year,value
CA,cement,electricity,1980,0.005004386683463546
CO,cement,electricity,1980,9.321121248943277e-4
CT,cement,electricity,1980,3.3119549814738944e-4
FL,cement,electricity,1980,0.003030787713978527
GA,cement,electricity,1980,0.001328184939578647
ID,cement,electricity,1980,2.45297713505606e-4
IL,cement,electricity,1980,0.0016897229410789139
IN,cement,electricity,1980,9.29284770714492e-4
IA,cement,electricity,1980,6.754808227928747e-4
KS,cement,electricity,1980,5.420112744487957e-4
KY,cement,electricity,1980,4.3148990136077027e-4
LA,cement,electricity,1980,5.021148369076839e-4
MD,cement,electricity,1980,6.872208010624464e-4
MA,cement,electricity,1980,3.807214069908111e-4
MI,cement,electricity,1980,9.84773579343012e-4
MN,cement,electricity,1980,7.277411751658195e-4
MS,cement,electricity,1980,4.0501489824854443e-4
MO,cement,electricity,1980,0.0010677933999385294
NE,cement,electricity,1980,2.9616516149500366e-4
NV,cement,electricity,1980,7.075720103365936e-4
NJ,cement,electricity,1980,9.05337994810364e-4
NM,cement,electricity,1980,2.624098913282076e-4
NY,cement,electricity,1980,0.0013809173989145617
NC,cement,electricity,1980,0.0010908337304737547
OH,cement,electricity,1980,0.0012690446668557306
OK,cement,electricity,1980,5.832975948888918e-4
OR,cement,electricity,1980,4.2262788713746474e-4
PA,cement,electricity,1980,0.00205023590394118
SC,cement,electricity,1980,9.724564975219056e-4
SD,cement,electricity,1980,1.8215775059240644e-4
TN,cement,electricity,1980,9.130193639406737e-4
TX,cement,electricity,1980,0.004675891637144346
UT,cement,electricity,1980,4.4257270673788736e-4
VA,cement,electricity,1980,0.0011252355983370347
WA,cement,electricity,1980,8.928909891530482e-4
WV,cement,electricity,1980,2.5310447424528056e-4
WI,cement,electricity,1980,6.951318030195447e-4
AL,cement,electricity,1981,0.0010100502343488205
AZ,cement,electricity,1981,0.001459186079500276
AR,cement,electricity,1981,3.216414282732991e-4
CA,cement,electricity,1981,0.004757974575000526
CO,cement,electricity,1981,8.86215648753081e-4
CT,cement,electricity,1981,3.148876893840036e-4
FL,cement,electricity,1981,0.0028815540839368958
GA,cement,electricity,1981,0.0012627861460617776
ID,cement,electricity,1981,2.3321944485666128e-4
IL,cement,electricity,1981,0.0016065222975304378
IN,cement,electricity,1981,8.835275112942727e-4
IA,cement,electricity,1981,6.422206723890834e-4
KS,cement,electricity,1981,5.153230608083542e-4
KY,cement,electricity,1981,4.102436741804956e-4
LA,cement,electricity,1981,4.7739109282495125e-4
MD,cement,electricity,1981,6.53382583258653e-4
MA,cement,electricity,1981,3.6197498099147483e-4
MI,cement,electricity,1981,9.36284094138675e-4
MN,cement,electricity,1981,6.919077656532167e-4
MS,cement,electricity,1981,3.8507227963233327e-4
MO,cement,electricity,1981,0.0010152160833312432
NE,cement,electricity,1981,2.81582219265854e-4
NV,cement,electricity,1981,6.727317148149481e-4
NJ,cement,electricity,1981,8.607598560126429e-4
NM,cement,electricity,1981,2.4948903235114236e-4
NY,cement,electricity,1981,0.0013129221001091742
NC,cement,electricity,1981,0.001037121925909007
OH,cement,electricity,1981,0.0012065578943753024
OK,cement,electricity,1981,5.545764749376847e-4
OR,cement,electricity,1981,4.0181801864570024e-4
PA,cement,electricity,1981,0.0019492838824664762
SC,cement,electricity,1981,9.245734958476442e-4
SD,cement,electricity,1981,1.7318844461437793e-4
TN,cement,electricity,1981,8.68063000500653e-4
TX,cement,electricity,1981,0.00444565436929679
UT,cement,electricity,1981,4.2078077083976224e-4
VA,cement,electricity,1981,0.0010698298725524762
WA,cement,electricity,1981,8.489257312340582e-4
WV,cement,electricity,1981,2.4064180676870603e-4
WI,cement,electricity,1981,6.609040536316423e-4
AL,cement,electricity,1982,8.910623205446698e-4
AZ,cement,electricity,1982,0.0012872881861606127
AR,cement,electricity,1982,2.837507954693764e-4
CA,cement,electricity,1982,0.004197466345449453
CO,cement,electricity,1982,7.818159390755677e-4
CT,cement,electricity,1982,2.777926737419672e-4
FL,cement,electricity,1982,0.00254209561216838
GA,cement,electricity,1982,0.0011140249419246935
ID,cement,electricity,1982,2.057452715350275e-4
IL,cement,electricity,1982,0.0014172676147806865
IN,cement,electricity,1982,7.794444748448476e-4
IA,cement,electricity,1982,5.665645362774556e-4
KS,cement,electricity,1982,4.5461596540305796e-4
KY,cement,electricity,1982,3.619153462596993e-4
LA,cement,electricity,1982,4.2115253332345674e-4
MD,cement,electricity,1982,5.764115298852176e-4
MA,cement,electricity,1982,3.193328961002809e-4
MI,cement,electricity,1982,8.259861235022009e-4
MN,cement,electricity,1982,6.103982933713309e-4
MS,cement,electricity,1982,3.3970924157829095e-4
MO,cement,electricity,1982,8.956196120786185e-4
NE,cement,electricity,1982,2.484107197746554e-4
NV,cement,electricity,1982,5.934812571906044e-4
NJ,cement,electricity,1982,7.593589394341366e-4
NM,cement,electricity,1982,2.200982372530972e-4
NY,cement,electricity,1982,0.0011582546822256753
NC,cement,electricity,1982,9.149448597316847e-4
OH,cement,electricity,1982,0.0010644206007502947
OK,cement,electricity,1982,4.892451720443812e-4
OR,cement,electricity,1982,3.5448226628245934e-4
PA,cement,electricity,1982,0.0017196505288974095
SC,cement,electricity,1982,8.156550800220717e-4
SD,cement,electricity,1982,1.5278616063002138e-4
TN,cement,electricity,1982,7.658017446070443e-4
TX,cement,electricity,1982,0.003921938695652136
UT,cement,electricity,1982,3.712111312431688e-4
VA,cement,electricity,1982,9.437996808536962e-4
WA,cement,electricity,1982,7.489189213754117e-4
WV,cement,electricity,1982,2.122932498477427e-4
WI,cement,electricity,1982,5.83046941290062e-4
AL,cement,electricity,1983,9.881609483188118e-4
AZ,cement,electricity,1983,0.0014275633538387345
AR,cement,electricity,1983,3.146709816725775e-4
CA,cement,electricity,1983,0.004654862212017075
CO,cement,electricity,1983,8.670100417841047e-4
CT,cement,electricity,1983,3.0806360631777997e-4
FL,cement,electricity,1983,0.002819106534885141
GA,cement,electricity,1983,0.0012354196981308992
ID,cement,electricity,1983,2.281652337267381e-4
IL,cement,electricity,1983,0.0015717065775906255
IN,cement,electricity,1983,8.643801602493315e-4
IA,cement,electricity,1983,6.283027982930766e-4
KS,cement,electricity,1983,5.041552460875686e-4
KY,cement,electricity,1983,4.013530855535567e-4
LA,cement,electricity,1983,4.6704532008646886e-4
MD,cement,electricity,1983,6.392228140059928e-4
MA,cement,electricity,1983,3.541304465067741e-4
MI,cement,electricity,1983,9.159934297291351e-4
MN,cement,electricity,1983,6.769130985824926e-4
MS,cement,electricity,1983,3.767271924431463e-4
MO,cement,electricity,1983,9.932148456951472e-4
NE,cement,electricity,1983,2.754799151141713e-4
NV,cement,electricity,1983,6.581526211953756e-4
NJ,cement,electricity,1983,8.421059138118802e-4
NM,cement,electricity,1983,2.4408223513970958e-4
NY,cement,electricity,1983,0.001284469131724946
NC,cement,electricity,1983,0.0010146459561877074
OH,cement,electricity,1983,0.0011804099960197587
OK,cement,electricity,1983,5.425579805375016e-4
OR,cement,electricity,1983,3.9311002646567016e-4
PA,cement,electricity,1983,0.001907040010819337
SC,cement,electricity,1983,9.045366174646382e-4
SD,cement,electricity,1983,1.6943519425876522e-4
TN,cement,electricity,1983,8.492507883315459e-4
TX,cement,electricity,1983,0.004349310448201783
UT,cement,electricity,1983,4.1166182770642674e-4
VA,cement,electricity,1983,0.0010466450731361915
WA,cement,electricity,1983,8.305282520619489e-4
WV,cement,electricity,1983,2.3542674205211377e-4
WI,cement,electricity,1983,6.46581282965031e-4
AL,cement,electricity,1984,0.0010899741915455711
AZ,cement,electricity,1984,0.0015746495701208804
AR,cement,electricity,1984,3.4709249483593407e-4
CA,cement,electricity,1984,0.005134466895227285
CO,cement,electricity,1984,9.563407367628827e-4
CT,cement,electricity,1984,3.398043414001639e-4
FL,cement,electricity,1984,0.003109567698936126
GA,cement,electricity,1984,0.00136270876619914
ID,cement,electricity,1984,2.516737952387399e-4
IL,cement,electricity,1984,0.001733644310849139
IN,cement,electricity,1984,9.534398904942642e-4
IA,cement,electricity,1984,6.930387562678374e-4
KS,cement,electricity,1984,5.560999022504022e-4
KY,cement,electricity,1984,4.4270572085937013e-4
LA,cement,electricity,1984,5.151664271316156e-4
MD,cement,electricity,1984,7.05083894581187e-4
MA,cement,electricity,1984,3.9061758895612595e-4
MI,cement,electricity,1984,0.0010103710329058165
MN,cement,electricity,1984,7.466575243935025e-4
MS,cement,electricity,1984,4.155425467025957e-4
MO,cement,electricity,1984,0.001095548807417912
NE,cement,electricity,1984,3.038634528863573e-4
NV,cement,electricity,1984,7.259640976720545e-4
NJ,cement,electricity,1984,9.288706603559418e-4
NM,cement,electricity,1984,2.6923077396416904e-4
NY,cement,electricity,1984,0.001416811912876204
NC,cement,electricity,1984,0.0011191880307375483
OH,cement,electricity,1984,0.0013020312463196473
OK,cement,electricity,1984,5.984593878245075e-4
OR,cement,electricity,1984,4.3361335419534895e-4
PA,cement,electricity,1984,0.0021035281727883404
SC,cement,electricity,1984,9.977337902512366e-4
SD,cement,electricity,1984,1.8689262027179484e-4
TN,cement,electricity,1984,9.367516931386243e-4
TX,cement,electricity,1984,0.004797433199141124
UT,cement,electricity,1984,4.5407660422917226e-4
VA,cement,electricity,1984,0.0011544841145237326
WA,cement,electricity,1984,9.161001167240172e-4
WV,cement,electricity,1984,2.5968347896467394e-4
WI,cement,electricity,1984,7.1320052909127e-4
AL,cement,electricity,1985,0.001092106993774136
AZ,cement,electricity,1985,0.001577730758775082
AR,cement,electricity,1985,3.477716665560044e-4
CA,cement,electricity,1985,0.005144513740851314
CO,cement,electricity,1985,9.582120523137059e-4
CT,cement,electricity,1985,3.4046925205789857e-4
FL,cement,electricity,1985,0.003115652331920656
GA,cement,electricity,1985,0.0013653752406129179
ID,cement,electricity,1985,2.5216625683601444e-4
IL,cement,electricity,1985,0.0017370366117663515
IN,cement,electricity,1985,9.553055298268482e-4
IA,cement,electricity,1985,6.943948568207817e-4
KS,cement,electricity,1985,5.571880483001198e-4
KY,cement,electricity,1985,4.4357198334096933e-4
LA,cement,electricity,1985,5.161744767830575e-4
MD,cement,electricity,1985,7.064635644058052e-4
MA,cement,electricity,1985,3.913819282136096e-4
MI,cement,electricity,1985,0.0010123480720021305
MN,cement,electricity,1985,7.48118543236291e-4
MS,cement,electricity,1985,4.16355657762055e-4
MO,cement,electricity,1985,0.0010976925177516854
NE,cement,electricity,1985,3.0445803636780326e-4
NV,cement,electricity,1985,7.273846247426795e-4
NJ,cement,electricity,1985,9.306882239549906e-4
NM,cement,electricity,1985,2.697575901027189e-4
NY,cement,electricity,1985,0.0014195842533854365
NC,cement,electricity,1985,0.001121377997018085
OH,cement,electricity,1985,0.0013045789902619825
OK,cement,electricity,1985,5.996304206122177e-4
OR,cement,electricity,1985,4.3446182522827496e-4
PA,cement,electricity,1985,0.0021076442423334464
SC,cement,electricity,1985,9.996861014782987e-4
SD,cement,electricity,1985,1.8725832158849557e-4
TN,cement,electricity,1985,9.385846779140758e-4
TX,cement,electricity,1985,0.004806820555555509
UT,cement,electricity,1985,4.549651166370357e-4
VA,cement,electricity,1985,0.0011567431462617297
WA,cement,electricity,1985,9.178926916177098e-4
WV,cement,electricity,1985,2.6019161347552136e-4
WI,cement,electricity,1985,7.145960811049399e-4
AL,cement,electricity,1986,0.0011068121038763474
AZ,cement,electricity,1986,0.0015989747437066821
AR,cement,electricity,1986,3.5245437683648924e-4
CA,cement,electricity,1986,0.00521378409752225
CO,cement,electricity,1986,9.711142805851724e-4
CT,cement,electricity,1986,3.450536360664899e-4
FL,cement,electricity,1986,0.0031576042751297845
GA,cement,electricity,1986,0.001383759879992124
ID,cement,electricity,1986,2.5556164995406546e-4
IL,cement,electricity,1986,0.0017604256338797646
IN,cement,electricity,1986,9.681686220672963e-4
IA,cement,electricity,1986,7.03744813264766e-4
KS,cement,electricity,1986,5.64690528958699e-4
KY,cement,electricity,1986,4.495446351877848e-4
LA,cement,electricity,1986,5.231247138535254e-4
MD,cement,electricity,1986,7.159760247755412e-4
MA,cement,electricity,1986,3.966518462520497e-4
MI,cement,electricity,1986,0.0010259792362977704
MN,cement,electricity,1986,7.581918836786752e-4
MS,cement,electricity,1986,4.21961844540432e-4
MO,cement,electricity,1986,0.0011124728363687555
NE,cement,electricity,1986,3.085575330030364e-4
NV,cement,electricity,1986,7.37178785071726e-4
NJ,cement,electricity,1986,9.432198466642212e-4
NM,cement,electricity,1986,2.7338984874219433e-4
NY,cement,electricity,1986,0.001438698811633303
NC,cement,electricity,1986,0.0011364772382154715
OH,cement,electricity,1986,0.0013221450142854507
OK,cement,electricity,1986,6.077043835169563e-4
OR,cement,electricity,1986,4.4031180971844917e-4
PA,cement,electricity,1986,0.002136023458670756
SC,cement,electricity,1986,0.0010131467736227801
SD,cement,electricity,1986,1.8977973592995855e-4
TN,cement,electricity,1986,9.512226255763993e-4
TX,cement,electricity,1986,0.004871543907675745
UT,cement,electricity,1986,4.610911758701997e-4
VA,cement,electricity,1986,0.0011723185756131829
WA,cement,electricity,1986,9.302520237794862e-4
WV,cement,electricity,1986,2.6369506720820654e-4
WI,cement,electricity,1986,7.242180449886636e-4
AL,cement,electricity,1987,0.0011010872136838832
AZ,cement,electricity,1987,0.0015907041846875095
AR,cement,electricity,1987,3.5063133695630044e-4
CA,cement,electricity,1987,0.005186816248741961
CO,cement,electricity,1987,9.660912756855938e-4
CT,cement,electricity,1987,3.4326887587993903e-4
FL,cement,electricity,1987,0.0031412718392239405
GA,cement,electricity,1987,0.0013766025013025093
ID,cement,electricity,1987,2.542397793508547e-4
IL,cement,electricity,1987,0.0017513199840493516
IN,cement,electricity,1987,9.631608533324653e-4
IA,cement,electricity,1987,7.001047538858102e-4
KS,cement,electricity,1987,5.61769715877878e-4
KY,cement,electricity,1987,4.4721940431612377e-4
LA,cement,electricity,1987,5.204188963680759e-4
MD,cement,electricity,1987,7.122727005094607e-4
MA,cement,electricity,1987,3.9460019877143556e-4
MI,cement,electricity,1987,0.001020672447144506
MN,cement,electricity,1987,7.542702015217163e-4
MS,cement,electricity,1987,4.197792832755676e-4
MO,cement,electricity,1987,0.0011067186665254685
NE,cement,electricity,1987,3.0696154576336545e-4
NV,cement,electricity,1987,7.333657913558376e-4
NJ,cement,electricity,1987,9.383411233194061e-4
NM,cement,electricity,1987,2.719757633176657e-4
NY,cement,electricity,1987,0.0014312572660558891
NC,cement,electricity,1987,0.0011305989076729774
OH,cement,electricity,1987,0.0013153063331770773
OK,cement,electricity,1987,0.00060456108498152365
OR,cement,electricity,1987,4.3803433484059504e-4
PA,cement,electricity,1987,0.002124975061470734
SC,cement,electricity,1987,0.0010079063592764552
SD,cement,electricity,1987,1.8879811660618286e-4
TN,cement,electricity,1987,9.463025085475557e-4
TX,cement,electricity,1987,0.004846346266773973
UT,cement,electricity,1987,4.587062215122503e-4
VA,cement,electricity,1987,0.0011662548588427697
WA,cement,electricity,1987,9.254403753806266e-4
WV,cement,electricity,1987,2.623311272054054e-4
WI,cement,electricity,1987,7.204720895835497e-4
AL,cement,electricity,1988,0.0010838002903576199
AZ,cement,electricity,1988,0.001565730339806087
AR,cement,electricity,1988,3.4512647143573053e-4
CA,cement,electricity,1988,0.005105383921052467
CO,cement,electricity,1988,9.509237706947099e-4
CT,cement,electricity,1988,3.3787960002251114e-4
FL,cement,electricity,1988,0.0030919542876651183
GA,cement,electricity,1988,0.0013549900244750463
ID,cement,electricity,1988,2.502482485097872e-4
IL,cement,electricity,1988,0.0017238244924045766
IN,cement,electricity,1988,9.480393555841526e-4
IA,cement,electricity,1988,6.891132020356304e-4
KS,cement,electricity,1988,5.529500057906935e-4
KY,cement,electricity,1988,4.401981189389515e-4
LA,cement,electricity,1988,5.122483886669155e-4
MD,cement,electricity,1988,7.010901135099239e-4
MA,cement,electricity,1988,3.8840502794762065e-4
MI,cement,electricity,1988,0.0010046480249954334
MN,cement,electricity,1988,7.424282593222727e-4
MS,cement,electricity,1988,4.1318880416205584e-4
MO,cement,electricity,1988,0.0010893433301359364
NE,cement,electricity,1988,3.021422901769083e-4
NV,cement,electricity,1988,7.218520456255084e-4
NJ,cement,electricity,1988,9.236092920429062e-4
NM,cement,electricity,1988,2.677057798788931e-4
NY,cement,electricity,1988,0.001408786716665268
NC,cement,electricity,1988,0.0011128486546623099
OH,cement,electricity,1988,0.0012946561980655199
OK,cement,electricity,1988,5.950695560706097e-4
OR,cement,electricity,1988,4.311572538368789e-4
PA,cement,electricity,1988,0.002091613234631455
SC,cement,electricity,1988,9.920823630150042e-4
SD,cement,electricity,1988,1.8583401119713486e-4
TN,cement,electricity,1988,9.31445684578107e-4
TX,cement,electricity,1988,0.00477025927267843
UT,cement,electricity,1988,4.5150459462746227e-4
VA,cement,electricity,1988,0.0011479448121242677
WA,cement,electricity,1988,9.109110841370121e-4
WV,cement,electricity,1988,2.5821256327537867e-4
WI,cement,electricity,1988,7.091607732622259e-4
AL,cement,electricity,1989,0.0010879536420658781
AZ,cement,electricity,1989,0.0015717305492905845
AR,cement,electricity,1989,3.464490689958675e-4
CA,cement,electricity,1989,0.0051249488309518905
CO,cement,electricity,1989,9.54567911504208e-4
CT,cement,electricity,1989,3.391744260402049e-4
FL,cement,electricity,1989,0.0031038033097928876
GA,cement,electricity,1989,0.0013601826325439822
ID,cement,electricity,1989,2.512072526729008e-4
IL,cement,electricity,1989,0.0017304305520854642
IN,cement,electricity,1989,9.516724427055005e-4
IA,cement,electricity,1989,6.917540294282061e-4
KS,cement,electricity,1989,5.550690270454067e-4
KY,cement,electricity,1989,4.418850511399605e-4
LA,cement,electricity,1989,5.142114327249865e-4
MD,cement,electricity,1989,7.037768389578646e-4
MA,cement,electricity,1989,3.898934780806151e-4
MI,cement,electricity,1989,0.001008498048498782
MN,cement,electricity,1989,7.452734012792819e-4
MS,cement,electricity,1989,4.1477223096205546e-4
MO,cement,electricity,1989,0.001093517923943811
NE,cement,electricity,1989,3.033001632723558e-4
NV,cement,electricity,1989,7.24618335184094e-4
NJ,cement,electricity,1989,9.271487579989485e-4
NM,cement,electricity,1989,2.68731684990806e-4
NY,cement,electricity,1989,0.0014141854850253522
NC,cement,electricity,1989,0.0011171133258401976
OH,cement,electricity,1989,0.0012996175941637513
OK,cement,electricity,1989,5.973499883414138e-4
OR,cement,electricity,1989,4.3280953953257696e-4
PA,cement,electricity,1989,0.0020996287384824506
SC,cement,electricity,1989,9.958842322466516e-4
SD,cement,electricity,1989,1.8654616639281524e-4
TN,cement,electricity,1989,9.350151812460915e-4
TX,cement,electricity,1989,0.00478853991411697
UT,cement,electricity,1989,4.5323485563224903e-4
VA,cement,electricity,1989,0.001152343979192999
WA,cement,electricity,1989,9.144018878773611e-4
WV,cement,electricity,1989,2.5920208837545007e-4
WI,cement,electricity,1989,7.118784271835829e-4
AL,cement,electricity,1990,0.0010899741915455711
AZ,cement,electricity,1990,0.0015746495701208804
AR,cement,electricity,1990,3.4709249483593407e-4
CA,cement,electricity,1990,0.005134466895227285
CO,cement,electricity,1990,9.563407367628827e-4
CT,cement,electricity,1990,3.398043414001639e-4
FL,cement,electricity,1990,0.003109567698936126
GA,cement,electricity,1990,0.00136270876619914
ID,cement,electricity,1990,2.516737952387399e-4
IL,cement,electricity,1990,0.001733644310849139
IN,cement,electricity,1990,9.534398904942642e-4
IA,cement,electricity,1990,6.930387562678374e-4
KS,cement,electricity,1990,5.560999022504022e-4
KY,cement,electricity,1990,4.4270572085937013e-4
LA,cement,electricity,1990,5.151664271316156e-4
MD,cement,electricity,1990,7.05083894581187e-4
MA,cement,electricity,1990,3.9061758895612595e-4
MI,cement,electricity,1990,0.0010103710329058165
MN,cement,electricity,1990,7.466575243935025e-4
MS,cement,electricity,1990,4.155425467025957e-4
MO,cement,electricity,1990,0.001095548807417912
NE,cement,electricity,1990,3.038634528863573e-4
NV,cement,electricity,1990,7.259640976720545e-4
NJ,cement,electricity,1990,9.288706603559418e-4
NM,cement,electricity,1990,2.6923077396416904e-4
NY,cement,electricity,1990,0.001416811912876204
NC,cement,electricity,1990,0.0011191880307375483
OH,cement,electricity,1990,0.0013020312463196473
OK,cement,electricity,1990,5.984593878245075e-4
OR,cement,electricity,1990,4.3361335419534895e-4
PA,cement,electricity,1990,0.0021035281727883404
SC,cement,electricity,1990,9.977337902512366e-4
SD,cement,electricity,1990,1.8689262027179484e-4
TN,cement,electricity,1990,9.367516931386243e-4
TX,cement,electricity,1990,0.004797433199141124
UT,cement,electricity,1990,4.5407660422917226e-4
VA,cement,electricity,1990,0.0011544841145237326
WA,cement,electricity,1990,9.161001167240172e-4
WV,cement,electricity,1990,2.5968347896467394e-4
WI,cement,electricity,1990,7.1320052909127e-4
AL,cement,electricity,1991,0.0010431538863496994
AZ,cement,electricity,1991,0.0015070098278027017
AR,cement,electricity,1991,3.321829890279376e-4
CA,cement,electricity,1991,0.004913913684961123
CO,cement,electricity,1991,9.152607134799545e-4
CT,cement,electricity,1991,3.2520790132420396e-4
FL,cement,electricity,1991,0.002975994895267291
GA,cement,electricity,1991,0.0013041730312969564
ID,cement,electricity,1991,2.408630402738243e-4
IL,cement,electricity,1991,0.0016591748817886716
IN,cement,electricity,1991,9.124844742971519e-4
IA,cement,electricity,1991,6.632689815954517e-4
KS,cement,electricity,1991,5.322123943215783e-4
KY,cement,electricity,1991,4.236891082428801e-4
LA,cement,electricity,1991,4.930372340442392e-4
MD,cement,electricity,1991,6.747967158671901e-4
MA,cement,electricity,1991,3.738384442097095e-4
MI,cement,electricity,1991,9.669701152614828e-4
MN,cement,electricity,1991,7.145845327208037e-4
MS,cement,electricity,1991,3.9769273979028974e-4
MO,cement,electricity,1991,0.0010484890422251733
NE,cement,electricity,1991,2.90810868969818e-4
NV,cement,electricity,1991,6.947800009494946e-4
NJ,cement,electricity,1991,8.889706258939444e-4
NM,cement,electricity,1991,2.576658515073825e-4
NY,cement,electricity,1991,0.0013559521542869225
NC,cement,electricity,1991,0.001071112832648321
OH,cement,electricity,1991,0.0012461019401029522
OK,cement,electricity,1991,5.727523101683422e-4
OR,cement,electricity,1991,4.1498730805783083e-4
PA,cement,electricity,1991,0.002013170225047936
SC,cement,electricity,1991,9.548757107424397e-4
SD,cement,electricity,1991,1.788645682428072e-4
TN,cement,electricity,1991,8.96513125559966e-4
TX,cement,electricity,1991,0.004591357414702513
UT,cement,electricity,1991,4.3457155047907527e-4
VA,cement,electricity,1991,0.0011048927581365326
WA,cement,electricity,1991,8.767486463977596e-4
WV,cement,electricity,1991,2.4852866462708745e-4
WI,cement,electricity,1991,6.825646968881602e-4
AL,cement,electricity,1992,0.0010779100209938346
AZ,cement,electricity,1992,0.0015572208629822102
AR,cement,electricity,1992,3.432507680433109e-4
CA,cement,electricity,1992,0.005077637031917924
CO,cement,electricity,1992,9.457556625075733e-4
CT,cement,electricity,1992,3.360432821377799e-4
FL,cement,electricity,1992,0.003075150044506216
GA,cement,electricity,1992,0.0013476258852508664
ID,cement,electricity,1992,2.4888819204490863e-4
IL,cement,electricity,1992,0.0017144558008785732
IN,cement,electricity,1992,9.428869237002145e-4
IA,cement,electricity,1992,6.853679895474597e-4
KS,cement,electricity,1992,5.499448170047234e-4
KY,cement,electricity,1992,4.3780571738946824e-4
LA,cement,electricity,1992,5.094644062143757e-4
MD,cement,electricity,1992,6.972798085546655e-4
MA,cement,electricity,1992,3.862941129965782e-4
MI,cement,electricity,1992,9.991879346672925e-4
MN,cement,electricity,1992,7.3839328860894e-4
MS,cement,electricity,1992,4.1094319362267154e-4
MO,cement,electricity,1992,0.0010834229352982248
NE,cement,electricity,1992,3.005001984639178e-4
NV,cement,electricity,1992,7.179289031172787e-4
NJ,cement,electricity,1992,9.185896333793783e-4
NM,cement,electricity,1992,2.6625084471440026e-4
NY,cement,electricity,1992,0.0014011302016125333
NC,cement,electricity,1992,0.001106800512402702
OH,cement,electricity,1992,0.0012876199628772235
OK,cement,electricity,1992,5.918354547268212e-4
OR,cement,electricity,1992,4.288139878442013e-4
PA,cement,electricity,1992,0.0020802456741441143
SC,cement,electricity,1992,9.866905649123382e-4
SD,cement,electricity,1992,1.8482403510408304e-4
TN,cement,electricity,1992,9.26383436460338e-4
TX,cement,electricity,1992,0.004744333728737213
UT,cement,electricity,1992,4.490507443148139e-4
VA,cement,electricity,1992,0.0011417059282465558
WA,cement,electricity,1992,9.059604380634127e-4
WV,cement,electricity,1992,2.568092221207979e-4
WI,cement,electricity,1992,7.05306605650436e-4
AL,cement,electricity,1993,0.0011400873531308463
AZ,cement,electricity,1993,0.0016470463928711123
AR,cement,electricity,1993,3.6305058119583686e-4
CA,cement,electricity,1993,0.005370531538932213
CO,cement,electricity,1993,0.0010003099043300724
CT,cement,electricity,1993,3.5542734421990774e-4
FL,cement,electricity,1993,0.003252534633168003
GA,cement,electricity,1993,0.0014253612997397504
ID,cement,electricity,1993,2.632448669809933e-4
IL,cement,electricity,1993,0.0018133511499237262
IN,cement,electricity,1993,9.972756874010102e-4
IA,cement,electricity,1993,7.249022292262761e-4
KS,cement,electricity,1993,5.816674106145349e-4
KY,cement,electricity,1993,4.6305976547458507e-4
LA,cement,electricity,1993,5.388519589601701e-4
MD,cement,electricity,1993,7.37501160434261e-4
MA,cement,electricity,1993,4.085768053350493e-4
MI,cement,electricity,1993,0.0010568243225578344
MN,cement,electricity,1993,7.809861988327898e-4
MS,cement,electricity,1993,4.346477245590875e-4
MO,cement,electricity,1993,0.001145918270141465
NE,cement,electricity,1993,3.178340206598577e-4
NV,cement,electricity,1993,7.593413614769537e-4
NJ,cement,electricity,1993,9.715768508834746e-4
NM,cement,electricity,1993,2.816090535455081e-4
NY,cement,electricity,1993,0.001481951917911763
NC,cement,electricity,1993,0.0011706443414132418
OH,cement,electricity,1993,0.0013618940419179281
OK,cement,electricity,1993,6.259744356457298e-4
OR,cement,electricity,1993,4.5354936392188403e-4
PA,cement,electricity,1993,0.0022002409647422895
SC,cement,electricity,1993,0.0010436060641433832
SD,cement,electricity,1993,1.9548528251226073e-4
TN,cement,electricity,1993,9.79820225703575e-4
TX,cement,electricity,1993,0.005018002224506961
UT,cement,electricity,1993,4.749534418793949e-4
VA,cement,electricity,1993,0.0012075632144028993
WA,cement,electricity,1993,9.582191627837979e-4
WV,cement,electricity,1993,2.7162280766009013e-4
WI,cement,electricity,1993,7.459909691166203e-4
AL,cement,electricity,1994,0.0012020133438359819
AZ,cement,electricity,1994,0.0017365088181280634
AR,cement,electricity,1994,3.827703569260806e-4
CA,cement,electricity,1994,0.005662242069049272
CO,cement,electricity,1994,0.001054643619784146
CT,cement,electricity,1994,3.747330494836929e-4
FL,cement,electricity,1994,0.0034292021743950627
GA,cement,electricity,1994,0.00150278248185948
ID,cement,electricity,1994,2.77543507467683e-4
IL,cement,electricity,1994,0.0019118467311148948
IN,cement,electricity,1994,0.00105144459365092
IA,cement,electricity,1994,7.642766583749928e-4
KS,cement,electricity,1994,6.13261770962695e-4
KY,cement,electricity,1994,4.882117283079193e-4
LA,cement,electricity,1994,5.681207174551887e-4
MD,cement,electricity,1994,7.77559924247982e-4
MA,cement,electricity,1994,4.3076942362875334e-4
MI,cement,electricity,1994,0.0011142277250216514
MN,cement,electricity,1994,8.23406934364103e-4
MS,cement,electricity,1994,4.582564339067872e-4
MO,cement,electricity,1994,0.0012081609780802498
NE,cement,electricity,1994,3.350977737881667e-4
NV,cement,electricity,1994,8.005864169226745e-4
NJ,cement,electricity,1994,0.0010243498764520075
NM,cement,electricity,1994,2.969051793945067e-4
NY,cement,electricity,1994,0.0015624469259846484
NC,cement,electricity,1994,0.0012342300924579304
OH,cement,electricity,1994,0.0014358678804572195
OK,cement,electricity,1994,6.599754154627571e-4
OR,cement,electricity,1994,4.7818475139234156e-4
