# Sum of final energy input from gas in USA states
state,sector,fuel,year,value
NC,gas pipeline,gas,2006,0.20938212381378157
NC,gas pipeline,gas,2007,0.21653215441646798
NC,gas pipeline,gas,2008,0.22467657003954947
NC,gas pipeline,gas,2009,0.22390984028432626
NC,gas pipeline,gas,2010,0.2561504821719314
ND,gas pipeline,gas,1971,0.032263402027697806
ND,gas pipeline,gas,1972,0.034741550134094634
ND,gas pipeline,gas,1973,0.03079387015633119
ND,gas pipeline,gas,1974,0.03319208849994955
ND,gas pipeline,gas,1975,0.03424687743060218
ND,gas pipeline,gas,1976,0.03808392174543612
ND,gas pipeline,gas,1977,0.03483688810497031
ND,gas pipeline,gas,1978,0.036219754680611053
ND,gas pipeline,gas,1979,0.027560691271347134
ND,gas pipeline,gas,1980,0.023023862186864853
ND,gas pipeline,gas,1981,0.03303345185794824
ND,gas pipeline,gas,1982,0.026933374457124095
ND,gas pipeline,gas,1983,0.024947971338328368
ND,gas pipeline,gas,1984,0.029014700655375352
ND,gas pipeline,gas,1985,0.02724969688900325
ND,gas pipeline,gas,1986,0.024524996459339057
ND,gas pipeline,gas,1987,0.0232288987587279
ND,gas pipeline,gas,1988,0.02647335314806615
ND,gas pipeline,gas,1989,0.027785512902024745
ND,gas pipeline,gas,1990,0.029066903745905835
ND,gas pipeline,gas,1991,0.03576314641826335
ND,gas pipeline,gas,1992,0.03216698825454328
ND,gas pipeline,gas,1993,0.03485058660467556
ND,gas pipeline,gas,1994,0.03760664174630274
ND,gas pipeline,gas,1995,0.03934922009903628
ND,gas pipeline,gas,1996,0.04282677172246444
ND,gas pipeline,gas,1997,0.050455338467448124
ND,gas pipeline,gas,1998,0.048121691321329804
ND,gas pipeline,gas,1999,0.04703454456386482
ND,gas pipeline,gas,2000,0.042825857004603576
ND,gas pipeline,gas,2001,0.043767400324785675
ND,gas pipeline,gas,2002,0.04736723655450686
ND,gas pipeline,gas,2003,0.042712101038609944
ND,gas pipeline,gas,2004,0.042236478623360975
ND,gas pipeline,gas,2005,0.03732304442850837
ND,gas pipeline,gas,2006,0.03841994692158902
ND,gas pipeline,gas,2007,0.04431907203448106
ND,gas pipeline,gas,2008,0.04919889906544066
ND,gas pipeline,gas,2009,0.04460727920571259
ND,gas pipeline,gas,2010,0.0502971676967422
NE,gas pipeline,gas,1971,0.17027721835813628
NE,gas pipeline,gas,1972,0.17108983155112523
NE,gas pipeline,gas,1973,0.17075543459087514
NE,gas pipeline,gas,1974,0.16924868087732062
NE,gas pipeline,gas,1975,0.17035975621616317
NE,gas pipeline,gas,1976,0.16251308920484467
NE,gas pipeline,gas,1977,0.15449194623141094
NE,gas pipeline,gas,1978,0.13522618846236656
NE,gas pipeline,gas,1979,0.14266461237654882
NE,gas pipeline,gas,1980,0.13528280548183397
NE,gas pipeline,gas,1981,0.11775178557359033
NE,gas pipeline,gas,1982,0.12044700102821206
NE,gas pipeline,gas,1983,0.11313483377974434
NE,gas pipeline,gas,1984,0.11771455604570519
NE,gas pipeline,gas,1985,0.10935208129768988
NE,gas pipeline,gas,1986,0.09246044588152305
NE,gas pipeline,gas,1987,0.09456166508701734
NE,gas pipeline,gas,1988,0.10588345745239791
NE,gas pipeline,gas,1989,0.10423086775642669
NE,gas pipeline,gas,1990,0.09519121647268179
NE,gas pipeline,gas,1991,0.10097210186985245
NE,gas pipeline,gas,1992,0.09286296818686977
NE,gas pipeline,gas,1993,0.10981550036732884
NE,gas pipeline,gas,1994,0.11079303102629239
NE,gas pipeline,gas,1995,0.11861115190487814
NE,gas pipeline,gas,1996,0.11873558044537634
NE,gas pipeline,gas,1997,0.11848563031826578
NE,gas pipeline,gas,1998,0.11790735892885366
NE,gas pipeline,gas,1999,0.11028103688076452
NE,gas pipeline,gas,2000,0.11076818590310884
NE,gas pipeline,gas,2001,0.10919005935747506
NE,gas pipeline,gas,2002,0.10671655724071209
NE,gas pipeline,gas,2003,0.10330783390204949
NE,gas pipeline,gas,2004,0.10187719218759601
NE,gas pipeline,gas,2005,0.10275644467717839
NE,gas pipeline,gas,2006,0.11353174713932458
NE,gas pipeline,gas,2007,0.13168285114220396
NE,gas pipeline,gas,2008,0.14745168090941801
NE,gas pipeline,gas,2009,0.14486966565738132
NE,gas pipeline,gas,2010,0.14758357355537227
NH,gas pipeline,gas,1971,0.007164140777248513
NH,gas pipeline,gas,1972,0.007503943606220899
NH,gas pipeline,gas,1973,0.007535508434049288
NH,gas pipeline,gas,1974,0.007745438828187304
NH,gas pipeline,gas,1975,0.007183115937285109
NH,gas pipeline,gas,1976,0.007487477891066025
NH,gas pipeline,gas,1977,0.007211705493041759
NH,gas pipeline,gas,1978,0.0077620229399464865
NH,gas pipeline,gas,1979,0.008218261819437423
NH,gas pipeline,gas,1980,0.009145039148152102
NH,gas pipeline,gas,1981,0.009713924693526508
NH,gas pipeline,gas,1982,0.009609173390319694
NH,gas pipeline,gas,1983,0.009256085262264126
NH,gas pipeline,gas,1984,0.010096641346439252
NH,gas pipeline,gas,1985,0.01022243894752674
NH,gas pipeline,gas,1986,0.00995978485054371
NH,gas pipeline,gas,1987,0.011510026444534477
NH,gas pipeline,gas,1988,0.01245312467082367
NH,gas pipeline,gas,1989,0.013281505785262122
NH,gas pipeline,gas,1990,0.013340881520622926
NH,gas pipeline,gas,1991,0.013070835604832381
NH,gas pipeline,gas,1992,0.015215832543168776
NH,gas pipeline,gas,1993,0.01544019030120419
NH,gas pipeline,gas,1994,0.016810186810437576
NH,gas pipeline,gas,1995,0.017191708343128574
NH,gas pipeline,gas,1996,0.018018964514700034
NH,gas pipeline,gas,1997,0.019485292419924923
NH,gas pipeline,gas,1998,0.01815739204292298
NH,gas pipeline,gas,1999,0.01919678884491794
NH,gas pipeline,gas,2000,0.02353831420754657
NH,gas pipeline,gas,2001,0.02228854283481865
NH,gas pipeline,gas,2002,0.02325675768386176
NH,gas pipeline,gas,2003,0.03646552635019719
NH,gas pipeline,gas,2004,0.03890932859761125
NH,gas pipeline,gas,2005,0.04338155743674904
NH,gas pipeline,gas,2006,0.03859882826053605
NH,gas pipeline,gas,2007,0.03970457425566028
NH,gas pipeline,gas,2008,0.04378470185271655
NH,gas pipeline,gas,2009,0.03871815034683485
NH,gas pipeline,gas,2010,0.038159253292445024
NJ,gas pipeline,gas,1971,0.2930117787762474
NJ,gas pipeline,gas,1972,0.29606537534999977
NJ,gas pipeline,gas,1973,0.27670385303634154
NJ,gas pipeline,gas,1974,0.257174640693711
NJ,gas pipeline,gas,1975,0.23255075662086377
NJ,gas pipeline,gas,1976,0.3071791706657333
NJ,gas pipeline,gas,1977,0.23709727974753964
NJ,gas pipeline,gas,1978,0.22356415070055405
NJ,gas pipeline,gas,1979,0.236294475766909
NJ,gas pipeline,gas,1980,0.2820166594686942
NJ,gas pipeline,gas,1981,0.32938070669417535
NJ,gas pipeline,gas,1982,0.3218757671897249
NJ,gas pipeline,gas,1983,0.3309030589717985
NJ,gas pipeline,gas,1984,0.3413467867313982
NJ,gas pipeline,gas,1985,0.3241199494945428
NJ,gas pipeline,gas,1986,0.3149102673196633
NJ,gas pipeline,gas,1987,0.35590444723829734
NJ,gas pipeline,gas,1988,0.36507696809704854
NJ,gas pipeline,gas,1989,0.405086067998698
NJ,gas pipeline,gas,1990,0.3797847600855068
NJ,gas pipeline,gas,1991,0.40927056049368166
NJ,gas pipeline,gas,1992,0.5085385625088163
NJ,gas pipeline,gas,1993,0.5285499486111235
NJ,gas pipeline,gas,1994,0.5637639795917284
NJ,gas pipeline,gas,1995,0.5621851556485911
NJ,gas pipeline,gas,1996,0.5833286756559392
NJ,gas pipeline,gas,1997,0.6031216494897144
NJ,gas pipeline,gas,1998,0.5716469568981039
NJ,gas pipeline,gas,1999,0.6083508628822094
NJ,gas pipeline,gas,2000,0.50474839803331
NJ,gas pipeline,gas,2001,0.4704932448462282
NJ,gas pipeline,gas,2002,0.49055419415878443
NJ,gas pipeline,gas,2003,0.5239978529740204
NJ,gas pipeline,gas,2004,0.5265494539033264
NJ,gas pipeline,gas,2005,0.5186241826526191
NJ,gas pipeline,gas,2006,0.4632736591194596
NJ,gas pipeline,gas,2007,0.5191132522066294
NJ,gas pipeline,gas,2008,0.5085886594466269
NJ,gas pipeline,gas,2009,0.5162207289213823
NJ,gas pipeline,gas,2010,0.5250928224477063
NM,gas pipeline,gas,1971,0.2100775386430957
NM,gas pipeline,gas,1972,0.21539796573247955
NM,gas pipeline,gas,1973,0.18342360119282503
NM,gas pipeline,gas,1974,0.1796377212916826
NM,gas pipeline,gas,1975,0.16746567616345429
NM,gas pipeline,gas,1976,0.20274716759606942
NM,gas pipeline,gas,1977,0.15991922635935546
NM,gas pipeline,gas,1978,0.14688137859471426
NM,gas pipeline,gas,1979,0.1409124356467888
NM,gas pipeline,gas,1980,0.14241849619602054
NM,gas pipeline,gas,1981,0.11890680072537578
NM,gas pipeline,gas,1982,0.13487665363268467
NM,gas pipeline,gas,1983,0.12210605965158751
NM,gas pipeline,gas,1984,0.128733848480687
NM,gas pipeline,gas,1985,0.10583388327270242
NM,gas pipeline,gas,1986,0.09453744784069014
NM,gas pipeline,gas,1987,0.11315202088377778
NM,gas pipeline,gas,1988,0.12079674411404125
NM,gas pipeline,gas,1989,0.12012019805842808
NM,gas pipeline,gas,1990,0.13553235821291584
NM,gas pipeline,gas,1991,0.11901954403757438
NM,gas pipeline,gas,1992,0.1274300996204065
NM,gas pipeline,gas,1993,0.12736493047587408
NM,gas pipeline,gas,1994,0.12689259237992492
NM,gas pipeline,gas,1995,0.12589508351024067
NM,gas pipeline,gas,1996,0.16350353969694173
NM,gas pipeline,gas,1997,0.15870245493980475
NM,gas pipeline,gas,1998,0.14940039490616167
NM,gas pipeline,gas,1999,0.14754512622204746
NM,gas pipeline,gas,2000,0.1659251680111476
NM,gas pipeline,gas,2001,0.16672169829243563
NM,gas pipeline,gas,2002,0.1497530434899814
NM,gas pipeline,gas,2003,0.15501184928875394
NM,gas pipeline,gas,2004,0.16365526239665865
NM,gas pipeline,gas,2005,0.16277919876705904
NM,gas pipeline,gas,2006,0.16284457502238386
NM,gas pipeline,gas,2007,0.1750661888684816
NM,gas pipeline,gas,2008,0.18325899102021517
NM,gas pipeline,gas,2009,0.18047177970260625
NM,gas pipeline,gas,2010,0.17816550846256318
NV,gas pipeline,gas,1971,0.0439407110882936
NV,gas pipeline,gas,1972,0.04574761723583809
NV,gas pipeline,gas,1973,0.04775991471686609
NV,gas pipeline,gas,1974,0.04431167532525816
NV,gas pipeline,gas,1975,0.04566502997663225
NV,gas pipeline,gas,1976,0.05114063017156355
NV,gas pipeline,gas,1977,0.04967808763348448
NV,gas pipeline,gas,1978,0.04855875095314444
NV,gas pipeline,gas,1979,0.05541871288009259
NV,gas pipeline,gas,1980,0.04081546977560635
NV,gas pipeline,gas,1981,0.04575055382796157
NV,gas pipeline,gas,1982,0.03672844779543488
NV,gas pipeline,gas,1983,0.03569993506562969
NV,gas pipeline,gas,1984,0.0360738781224651
NV,gas pipeline,gas,1985,0.03401237519564774
NV,gas pipeline,gas,1986,0.029702789040959816
NV,gas pipeline,gas,1987,0.03473643974530992
NV,gas pipeline,gas,1988,0.038909894793091516
NV,gas pipeline,gas,1989,0.046096283207365585
NV,gas pipeline,gas,1990,0.04590589441228472
NV,gas pipeline,gas,1991,0.04876797544834227
NV,gas pipeline,gas,1992,0.0525852452709458
NV,gas pipeline,gas,1993,0.055099256867304734
NV,gas pipeline,gas,1994,0.06125899882452596
NV,gas pipeline,gas,1995,0.06350217887657565
NV,gas pipeline,gas,1996,0.06993008129329203
NV,gas pipeline,gas,1997,0.07643277481887312
NV,gas pipeline,gas,1998,0.08781748855742735
NV,gas pipeline,gas,1999,0.08857440040309945
NV,gas pipeline,gas,2000,0.11114110951615551
NV,gas pipeline,gas,2001,0.10675912779578622
NV,gas pipeline,gas,2002,0.10798947953974787
NV,gas pipeline,gas,2003,0.1142443595120162
NV,gas pipeline,gas,2004,0.1322517418269745
NV,gas pipeline,gas,2005,0.1401239890530021
NV,gas pipeline,gas,2006,0.151892285167872
NV,gas pipeline,gas,2007,0.1538460097932774
NV,gas pipeline,gas,2008,0.1611966635261784
NV,gas pipeline,gas,2009,0.16658065188411472
NV,gas pipeline,gas,2010,0.15916438755795592
NY,gas pipeline,gas,1971,0.6299920652782255
NY,gas pipeline,gas,1972,0.6189996107411183
NY,gas pipeline,gas,1973,0.6151051288998302
NY,gas pipeline,gas,1974,0.5782428797620299
NY,gas pipeline,gas,1975,0.5391404337558686
NY,gas pipeline,gas,1976,0.5618802830595008
NY,gas pipeline,gas,1977,0.5286900221238756
NY,gas pipeline,gas,1978,0.5383927241132631
NY,gas pipeline,gas,1979,0.5475050978392217
NY,gas pipeline,gas,1980,0.6319016312413991
NY,gas pipeline,gas,1981,0.6464215079882212
NY,gas pipeline,gas,1982,0.6478027035637189
NY,gas pipeline,gas,1983,0.6083818942377681
NY,gas pipeline,gas,1984,0.6551439071798888
NY,gas pipeline,gas,1985,0.6285045916426019
NY,gas pipeline,gas,1986,0.6197164578105742
NY,gas pipeline,gas,1987,0.6410339661790242
NY,gas pipeline,gas,1988,0.6704686142116909
NY,gas pipeline,gas,1989,0.6961815922945279
NY,gas pipeline,gas,1990,0.6822039331985974
NY,gas pipeline,gas,1991,0.7013181460118939
NY,gas pipeline,gas,1992,0.7895109274519883
NY,gas pipeline,gas,1993,0.7892544758503865
NY,gas pipeline,gas,1994,0.8262538505676148
NY,gas pipeline,gas,1995,0.9122501331576627
NY,gas pipeline,gas,1996,0.9237866623466436
NY,gas pipeline,gas,1997,0.99485385753887845
NY,gas pipeline,gas,1998,0.9353827427287483
NY,gas pipeline,gas,1999,0.9411446291062658
NY,gas pipeline,gas,2000,0.9778046025321859
NY,gas pipeline,gas,2001,0.9227076477371073
NY,gas pipeline,gas,2002,0.9411010871680979
NY,gas pipeline,gas,2003,0.9130053640152541
NY,gas pipeline,gas,2004,0.9112264606603283
NY,gas pipeline,gas,2005,0.8671216939065937
NY,gas pipeline,gas,2006,0.8398570880022957
NY,gas pipeline,gas,2007,0.9177518202288775
NY,gas pipeline,gas,2008,0.916698100813626
NY,gas pipeline,gas,2009,0.899353019320454
NY,gas pipeline,gas,2010,0.9200718509894237
OH,gas pipeline,gas,1971,1.0408430783112241
OH,gas pipeline,gas,1972,1.0979200201278203
OH,gas pipeline,gas,1973,1.0553599454924445
OH,gas pipeline,gas,1974,1.0411865031042506
OH,gas pipeline,gas,1975,0.9228747710610101
OH,gas pipeline,gas,1976,0.9725451077727434
OH,gas pipeline,gas,1977,0.8247470889844107
OH,gas pipeline,gas,1978,0.9003313698962307
OH,gas pipeline,gas,1979,0.8645405373013362
OH,gas pipeline,gas,1980,0.8615846413324714
OH,gas pipeline,gas,1981,0.8408751082254793
OH,gas pipeline,gas,1982,0.7890186611471478
OH,gas pipeline,gas,1983,0.7298581840866343
OH,gas pipeline,gas,1984,0.7697938178365832
OH,gas pipeline,gas,1985,0.7274284236122495
OH,gas pipeline,gas,1986,0.7120890547042998
OH,gas pipeline,gas,1987,0.7077496381047111
OH,gas pipeline,gas,1988,0.7940967792093372
OH,gas pipeline,gas,1989,0.8057303982722891
OH,gas pipeline,gas,1990,0.7282036356739497
OH,gas pipeline,gas,1991,0.7494993812388682
OH,gas pipeline,gas,1992,0.7866563918079025
OH,gas pipeline,gas,1993,0.8171906672534768
OH,gas pipeline,gas,1994,0.8205985830505282
OH,gas pipeline,gas,1995,0.8636737472198374
OH,gas pipeline,gas,1996,0.9064200666938431
OH,gas pipeline,gas,1997,0.8918176891031093
OH,gas pipeline,gas,1998,0.8068393016108449
OH,gas pipeline,gas,1999,0.8406211348781872
OH,gas pipeline,gas,2000,0.8488009017751891
OH,gas pipeline,gas,2001,0.7706871051370298
OH,gas pipeline,gas,2002,0.7845588755600211
OH,gas pipeline,gas,2003,0.8042117290361303
OH,gas pipeline,gas,2004,0.787041522679141
OH,gas pipeline,gas,2005,0.7805408535850802
OH,gas pipeline,gas,2006,0.7065838412919974
OH,gas pipeline,gas,2007,0.7599649170311695
OH,gas pipeline,gas,2008,0.7602105525712675
OH,gas pipeline,gas,2009,0.7015391879844605
OH,gas pipeline,gas,2010,0.7183916331796301
OK,gas pipeline,gas,1971,0.4180641860799143
OK,gas pipeline,gas,1972,0.4222377902517842
OK,gas pipeline,gas,1973,0.39346067009517804
OK,gas pipeline,gas,1974,0.4309809951465975
OK,gas pipeline,gas,1975,0.42623788871210777
OK,gas pipeline,gas,1976,0.4885342444526669
OK,gas pipeline,gas,1977,0.49964356428866946
OK,gas pipeline,gas,1978,0.49826782049168605
OK,gas pipeline,gas,1979,0.5481669077638357
OK,gas pipeline,gas,1980,0.45919082092139835
OK,gas pipeline,gas,1981,0.4450315211836469
OK,gas pipeline,gas,1982,0.4563437694682386
OK,gas pipeline,gas,1983,0.4317775838375345
OK,gas pipeline,gas,1984,0.4521983827490706
OK,gas pipeline,gas,1985,0.4068199090064747
OK,gas pipeline,gas,1986,0.38018329695150643
OK,gas pipeline,gas,1987,0.4220368005814066
OK,gas pipeline,gas,1988,0.4237441646734634
OK,gas pipeline,gas,1989,0.41488004049688865
OK,gas pipeline,gas,1990,0.4192279157532679
OK,gas pipeline,gas,1991,0.38879420054100317
OK,gas pipeline,gas,1992,0.3757167892565447
OK,gas pipeline,gas,1993,0.40990814411155496
OK,gas pipeline,gas,1994,0.408544703421691
OK,gas pipeline,gas,1995,0.395231473138699
OK,gas pipeline,gas,1996,0.4059511289977095
OK,gas pipeline,gas,1997,0.41764815597693367
OK,gas pipeline,gas,1998,0.40419633641728386
OK,gas pipeline,gas,1999,0.38238333625274923
OK,gas pipeline,gas,2000,0.3722884319857807
OK,gas pipeline,gas,2001,0.3375481248896479
OK,gas pipeline,gas,2002,0.3455635628778851
OK,gas pipeline,gas,2003,0.368536333683288
OK,gas pipeline,gas,2004,0.36776430235861024
OK,gas pipeline,gas,2005,0.38802526433103246
OK,gas pipeline,gas,2006,0.415592636616407
OK,gas pipeline,gas,2007,0.4454284635308108
OK,gas pipeline,gas,2008,0.4792997563362893
OK,gas pipeline,gas,2009,0.45383468646488456
OK,gas pipeline,gas,2010,0.45590288838649506
OR,gas pipeline,gas,1971,0.09105170750362948
OR,gas pipeline,gas,1972,0.0968707005883979
OR,gas pipeline,gas,1973,0.09511063807281818
OR,gas pipeline,gas,1974,0.08708905338377892
OR,gas pipeline,gas,1975,0.09717892154890165
OR,gas pipeline,gas,1976,0.07933411735325406
OR,gas pipeline,gas,1977,0.060357867901717
OR,gas pipeline,gas,1978,0.07363002065721469
OR,gas pipeline,gas,1979,0.07913097677462214
OR,gas pipeline,gas,1980,0.07002980405113866
OR,gas pipeline,gas,1981,0.06867902151295324
OR,gas pipeline,gas,1982,0.06443857474228382
OR,gas pipeline,gas,1983,0.06090957812096961
OR,gas pipeline,gas,1984,0.07208113277211674
OR,gas pipeline,gas,1985,0.07388118438066706
OR,gas pipeline,gas,1986,0.06281669288388544
OR,gas pipeline,gas,1987,0.06729870953873135
OR,gas pipeline,gas,1988,0.07367847862967469
OR,gas pipeline,gas,1989,0.08599740936165041
OR,gas pipeline,gas,1990,0.08673275285004252
OR,gas pipeline,gas,1991,0.09838379500928411
OR,gas pipeline,gas,1992,0.0970317096579045
OR,gas pipeline,gas,1993,0.11239487399044285
OR,gas pipeline,gas,1994,0.1163832889824314
OR,gas pipeline,gas,1995,0.11813154978455719
OR,gas pipeline,gas,1996,0.14554391295742083
OR,gas pipeline,gas,1997,0.15187741933123997
OR,gas pipeline,gas,1998,0.17680122370374227
OR,gas pipeline,gas,1999,0.19282456828046837
OR,gas pipeline,gas,2000,0.15858415902088588
OR,gas pipeline,gas,2001,0.15771053671433274
OR,gas pipeline,gas,2002,0.14859167782390537
OR,gas pipeline,gas,2003,0.1492201622122733
OR,gas pipeline,gas,2004,0.1611600061353492
OR,gas pipeline,gas,2005,0.16567567401085362
OR,gas pipeline,gas,2006,0.16428593518294504
OR,gas pipeline,gas,2007,0.17806285919634635
OR,gas pipeline,gas,2008,0.18756236223035727
OR,gas pipeline,gas,2009,0.17395861237474647
OR,gas pipeline,gas,2010,0.16230081757682224
PA,gas pipeline,gas,1971,0.7435334622698272
PA,gas pipeline,gas,1972,0.7690101626639642
PA,gas pipeline,gas,1973,0.7324244337213051
PA,gas pipeline,gas,1974,0.6581074597737774
PA,gas pipeline,gas,1975,0.6056207227218788
PA,gas pipeline,gas,1976,0.6592456225223732
PA,gas pipeline,gas,1977,0.6119689501585736
PA,gas pipeline,gas,1978,0.6156836180687505
PA,gas pipeline,gas,1979,0.6743801066520302
PA,gas pipeline,gas,1980,0.704125873954159
PA,gas pipeline,gas,1981,0.7081012297128757
PA,gas pipeline,gas,1982,0.6294191891401788
PA,gas pipeline,gas,1983,0.5829397044506344
PA,gas pipeline,gas,1984,0.6141524565184387
PA,gas pipeline,gas,1985,0.565602035856244
PA,gas pipeline,gas,1986,0.5517568623435071
PA,gas pipeline,gas,1987,0.5709942722638345
PA,gas pipeline,gas,1988,0.6034937811458995
PA,gas pipeline,gas,1989,0.6286252653699366
PA,gas pipeline,gas,1990,0.578851222689334
PA,gas pipeline,gas,1991,0.5708432407832065
PA,gas pipeline,gas,1992,0.6101701498735298
PA,gas pipeline,gas,1993,0.6230227126715908
PA,gas pipeline,gas,1994,0.6279849673212204
PA,gas pipeline,gas,1995,0.6409642810283025
PA,gas pipeline,gas,1996,0.6571291293301079
PA,gas pipeline,gas,1997,0.6348007112656044
PA,gas pipeline,gas,1998,0.5788634923405717
PA,gas pipeline,gas,1999,0.6247785005389347
PA,gas pipeline,gas,2000,0.6184408348735836
PA,gas pipeline,gas,2001,0.5709838553677257
PA,gas pipeline,gas,2002,0.5816232625414542
PA,gas pipeline,gas,2003,0.6073579596456788
PA,gas pipeline,gas,2004,0.5970869203838604
PA,gas pipeline,gas,2005,0.5909023124269994
PA,gas pipeline,gas,2006,0.5553684964141298
PA,gas pipeline,gas,2007,0.6167829494089537
PA,gas pipeline,gas,2008,0.6141878787651317
PA,gas pipeline,gas,2009,0.6348101324240604
PA,gas pipeline,gas,2010,0.6678559764496601
RI,gas pipeline,gas,1971,0.023015343215669448
RI,gas pipeline,gas,1972,0.021554035431594263
RI,gas pipeline,gas,1973,0.019568163714142463
RI,gas pipeline,gas,1974,0.021456911905176748
RI,gas pipeline,gas,1975,0.02187919059548979
RI,gas pipeline,gas,1976,0.01920372484803328
RI,gas pipeline,gas,1977,0.024044899944927447
RI,gas pipeline,gas,1978,0.021848227559564646
RI,gas pipeline,gas,1979,0.024659687291712848
RI,gas pipeline,gas,1980,0.02534236838330546
RI,gas pipeline,gas,1981,0.026355176565391363
RI,gas pipeline,gas,1982,0.0264116728222435
RI,gas pipeline,gas,1983,0.026071287748981674
RI,gas pipeline,gas,1984,0.02828012762526671
RI,gas pipeline,gas,1985,0.027266423627749805
RI,gas pipeline,gas,1986,0.025383362941321947
RI,gas pipeline,gas,1987,0.03135494263266017
RI,gas pipeline,gas,1988,0.02944761439681599
RI,gas pipeline,gas,1989,0.031222039917906078
RI,gas pipeline,gas,1990,0.03178576104094461
RI,gas pipeline,gas,1991,0.055274573012677665
RI,gas pipeline,gas,1992,0.08017586025531993
RI,gas pipeline,gas,1993,0.04737623509365181
RI,gas pipeline,gas,1994,0.07697716463267652
RI,gas pipeline,gas,1995,0.07038808401011605
RI,gas pipeline,gas,1996,0.07493005970210309
RI,gas pipeline,gas,1997,0.07114835385936999
RI,gas pipeline,gas,1998,0.085361058462632
RI,gas pipeline,gas,1999,0.07787518139831012
RI,gas pipeline,gas,2000,0.057236292233639303
RI,gas pipeline,gas,2001,0.05827119511415821
RI,gas pipeline,gas,2002,0.05395477648871418
RI,gas pipeline,gas,2003,0.052067516695287454
RI,gas pipeline,gas,2004,0.05013606866726327
RI,gas pipeline,gas,2005,0.0533705171225712
RI,gas pipeline,gas,2006,0.05052246334848421
RI,gas pipeline,gas,2007,0.05699739364612628
RI,gas pipeline,gas,2008,0.057607176207190684
RI,gas pipeline,gas,2009,0.06013318650758278
RI,gas pipeline,gas,2010,0.059417225278650225
SC,gas pipeline,gas,1971,0.12188251358228384
SC,gas pipeline,gas,1972,0.11911091739218059
SC,gas pipeline,gas,1973,0.1264475950700744
SC,gas pipeline,gas,1974,0.10972217709746243
SC,gas pipeline,gas,1975,0.10396711023749233
SC,gas pipeline,gas,1976,0.13474254063408045
SC,gas pipeline,gas,1977,0.12551712226179457
SC,gas pipeline,gas,1978,0.10458434857214248
SC,gas pipeline,gas,1979,0.10448669821626402
SC,gas pipeline,gas,1980,0.12752365333430551
SC,gas pipeline,gas,1981,0.12573296079448884
SC,gas pipeline,gas,1982,0.08825864059828802
SC,gas pipeline,gas,1983,0.09131796576702238
SC,gas pipeline,gas,1984,0.09825960110858127
SC,gas pipeline,gas,1985,0.08794447440507551
SC,gas pipeline,gas,1986,0.08798302270257587
SC,gas pipeline,gas,1987,0.09476390602097753
SC,gas pipeline,gas,1988,0.10015603479260475
SC,gas pipeline,gas,1989,0.10380808400413905
SC,gas pipeline,gas,1990,0.10976772223968925
SC,gas pipeline,gas,1991,0.11075590859928004
SC,gas pipeline,gas,1992,0.11897347025386529
SC,gas pipeline,gas,1993,0.1251931995590304
SC,gas pipeline,gas,1994,0.12868950769485232
SC,gas pipeline,gas,1995,0.13240955486762715
SC,gas pipeline,gas,1996,0.13475462536101257
SC,gas pipeline,gas,1997,0.142388378080436
SC,gas pipeline,gas,1998,0.14655069563973294
SC,gas pipeline,gas,1999,0.15093910165504346
SC,gas pipeline,gas,2000,0.1375263162240304
SC,gas pipeline,gas,2001,0.12222014532938401
SC,gas pipeline,gas,2002,0.1470292739008631
SC,gas pipeline,gas,2003,0.1257924992264888
SC,gas pipeline,gas,2004,0.13304581320478498
SC,gas pipeline,gas,2005,0.13477737967221773
SC,gas pipeline,gas,2006,0.13731935247563118
SC,gas pipeline,gas,2007,0.13740809987108138
SC,gas pipeline,gas,2008,0.13438399490952904
SC,gas pipeline,gas,2009,0.14103272363571762
SC,gas pipeline,gas,2010,0.15781470354786503
SD,gas pipeline,gas,1971,0.028303191797436712
SD,gas pipeline,gas,1972,0.030175069011925525
SD,gas pipeline,gas,1973,0.02700401543366224
SD,gas pipeline,gas,1974,0.028014263773189104
SD,gas pipeline,gas,1975,0.028630761772267612
SD,gas pipeline,gas,1976,0.035973601552674754
SD,gas pipeline,gas,1977,0.03374887275238337
SD,gas pipeline,gas,1978,0.0331679271164166
SD,gas pipeline,gas,1979,0.02373495567117403
SD,gas pipeline,gas,1980,0.02239415706110158
SD,gas pipeline,gas,1981,0.02071599431801672
SD,gas pipeline,gas,1982,0.023434110031672034
SD,gas pipeline,gas,1983,0.021978590458393985
SD,gas pipeline,gas,1984,0.02324910055382189
SD,gas pipeline,gas,1985,0.02371953174522452
SD,gas pipeline,gas,1986,0.021865834263934812
SD,gas pipeline,gas,1987,0.019855681841907193
SD,gas pipeline,gas,1988,0.02286865484358515
SD,gas pipeline,gas,1989,0.024061471104845057
SD,gas pipeline,gas,1990,0.02325554112131781
SD,gas pipeline,gas,1991,0.02439286266525216
SD,gas pipeline,gas,1992,0.023458437957019337
SD,gas pipeline,gas,1993,0.027064322114699585
SD,gas pipeline,gas,1994,0.02676740383790878
SD,gas pipeline,gas,1995,0.029237179153890236
SD,gas pipeline,gas,1996,0.031714219089823796
SD,gas pipeline,gas,1997,0.030718175691406873
SD,gas pipeline,gas,1998,0.027002448426478618
SD,gas pipeline,gas,1999,0.02689680833844435
SD,gas pipeline,gas,2000,0.027603873339760592
SD,gas pipeline,gas,2001,0.026689357960239163
SD,gas pipeline,gas,2002,0.03207417623502444
