# Generated by bind base and future year coefficients
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
IA,industry,industry,industry,2060,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2065,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2070,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2075,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2080,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2085,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2090,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2095,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2100,industrial feedstocks,0.1410879,IA
ID,industry,industry,industry,2015,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2020,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2025,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2030,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2035,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2040,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2045,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2050,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2055,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2060,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2065,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2070,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2075,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2080,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2085,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2090,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2095,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2100,industrial energy use,0.7235458,ID
ID,industry,industry,industry,2015,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2020,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2025,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2030,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2035,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2040,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2045,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2050,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2055,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2060,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2065,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2070,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2075,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2080,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2085,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2090,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2095,industrial feedstocks,0.2764542,ID
ID,industry,industry,industry,2100,industrial feedstocks,0.2764542,ID
IL,industry,industry,industry,2015,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2020,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2025,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2030,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2035,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2040,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2045,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2050,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2055,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2060,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2065,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2070,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2075,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2080,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2085,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2090,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2095,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2100,industrial energy use,0.7697392,IL
IL,industry,industry,industry,2015,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2020,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2025,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2030,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2035,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2040,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2045,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2050,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2055,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2060,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2065,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2070,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2075,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2080,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2085,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2090,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2095,industrial feedstocks,0.2302608,IL
IL,industry,industry,industry,2100,industrial feedstocks,0.2302608,IL
IN,industry,industry,industry,2015,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2020,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2025,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2030,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2035,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2040,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2045,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2050,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2055,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2060,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2065,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2070,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2075,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2080,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2085,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2090,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2095,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2100,industrial energy use,0.8692781,IN
IN,industry,industry,industry,2015,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2020,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2025,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2030,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2035,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2040,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2045,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2050,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2055,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2060,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2065,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2070,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2075,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2080,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2085,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2090,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2095,industrial feedstocks,0.1307219,IN
IN,industry,industry,industry,2100,industrial feedstocks,0.1307219,IN
KS,industry,industry,industry,2015,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2020,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2025,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2030,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2035,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2040,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2045,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2050,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2055,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2060,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2065,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2070,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2075,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2080,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2085,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2090,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2095,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2100,industrial energy use,0.8117804,KS
KS,industry,industry,industry,2015,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2020,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2025,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2030,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2035,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2040,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2045,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2050,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2055,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2060,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2065,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2070,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2075,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2080,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2085,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2090,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2095,industrial feedstocks,0.1882196,KS
KS,industry,industry,industry,2100,industrial feedstocks,0.1882196,KS
KY,industry,industry,industry,2015,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2020,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2025,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2030,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2035,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2040,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2045,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2050,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2055,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2060,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2065,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2070,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2075,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2080,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2085,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2090,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2095,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2100,industrial energy use,0.8692243,KY
KY,industry,industry,industry,2015,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2020,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2025,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2030,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2035,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2040,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2045,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2050,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2055,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2060,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2065,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2070,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2075,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2080,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2085,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2090,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2095,industrial feedstocks,0.1307757,KY
KY,industry,industry,industry,2100,industrial feedstocks,0.1307757,KY
LA,industry,industry,industry,2015,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2020,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2025,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2030,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2035,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2040,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2045,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2050,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2055,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2060,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2065,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2070,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2075,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2080,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2085,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2090,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2095,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2100,industrial energy use,0.3685126,LA
LA,industry,industry,industry,2015,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2020,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2025,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2030,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2035,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2040,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2045,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2050,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2055,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2060,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2065,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2070,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2075,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2080,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2085,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2090,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2095,industrial feedstocks,0.6314874,LA
LA,industry,industry,industry,2100,industrial feedstocks,0.6314874,LA
MA,industry,industry,industry,2015,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2020,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2025,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2030,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2035,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2040,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2045,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2050,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2055,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2060,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2065,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2070,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2075,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2080,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2085,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2090,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2095,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2100,industrial energy use,0.8487048,MA
MA,industry,industry,industry,2015,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2020,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2025,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2030,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2035,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2040,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2045,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2050,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2055,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2060,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2065,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2070,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2075,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2080,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2085,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2090,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2095,industrial feedstocks,0.1512952,MA
MA,industry,industry,industry,2100,industrial feedstocks,0.1512952,MA
MD,industry,industry,industry,2015,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2020,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2025,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2030,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2035,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2040,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2045,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2050,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2055,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2060,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2065,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2070,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2075,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2080,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2085,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2090,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2095,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2100,industrial energy use,0.5154066,MD
MD,industry,industry,industry,2015,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2020,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2025,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2030,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2035,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2040,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2045,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2050,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2055,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2060,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2065,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2070,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2075,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2080,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2085,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2090,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2095,industrial feedstocks,0.4845934,MD
MD,industry,industry,industry,2100,industrial feedstocks,0.4845934,MD
ME,industry,industry,industry,2015,industrial energy use,0.943217,ME
ME,industry,industry,industry,2020,industrial energy use,0.943217,ME
ME,industry,industry,industry,2025,industrial energy use,0.943217,ME
ME,industry,industry,industry,2030,industrial energy use,0.943217,ME
ME,industry,industry,industry,2035,industrial energy use,0.943217,ME
ME,industry,industry,industry,2040,industrial energy use,0.943217,ME
ME,industry,industry,industry,2045,industrial energy use,0.943217,ME
ME,industry,industry,industry,2050,industrial energy use,0.943217,ME
ME,industry,industry,industry,2055,industrial energy use,0.943217,ME
ME,industry,industry,industry,2060,industrial energy use,0.943217,ME
ME,industry,industry,industry,2065,industrial energy use,0.943217,ME
ME,industry,industry,industry,2070,industrial energy use,0.943217,ME
ME,industry,industry,industry,2075,industrial energy use,0.943217,ME
ME,industry,industry,industry,2080,industrial energy use,0.943217,ME
ME,industry,industry,industry,2085,industrial energy use,0.943217,ME
ME,industry,industry,industry,2090,industrial energy use,0.943217,ME
ME,industry,industry,industry,2095,industrial energy use,0.943217,ME
ME,industry,industry,industry,2100,industrial energy use,0.943217,ME
ME,industry,industry,industry,2015,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2020,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2025,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2030,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2035,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2040,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2045,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2050,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2055,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2060,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2065,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2070,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2075,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2080,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2085,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2090,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2095,industrial feedstocks,0.056783,ME
ME,industry,industry,industry,2100,industrial feedstocks,0.056783,ME
MI,industry,industry,industry,2015,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2020,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2025,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2030,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2035,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2040,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2045,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2050,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2055,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2060,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2065,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2070,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2075,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2080,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2085,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2090,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2095,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2100,industrial energy use,0.7944902,MI
MI,industry,industry,industry,2015,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2020,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2025,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2030,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2035,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2040,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2045,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2050,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2055,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2060,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2065,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2070,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2075,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2080,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2085,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2090,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2095,industrial feedstocks,0.2055098,MI
MI,industry,industry,industry,2100,industrial feedstocks,0.2055098,MI
MN,industry,industry,industry,2015,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2020,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2025,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2030,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2035,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2040,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2045,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2050,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2055,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2060,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2065,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2070,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2075,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2080,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2085,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2090,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2095,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2100,industrial energy use,0.7053352,MN
MN,industry,industry,industry,2015,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2020,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2025,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2030,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2035,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2040,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2045,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2050,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2055,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2060,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2065,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2070,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2075,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2080,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2085,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2090,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2095,industrial feedstocks,0.2946648,MN
MN,industry,industry,industry,2100,industrial feedstocks,0.2946648,MN
MO,industry,industry,industry,2015,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2020,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2025,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2030,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2035,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2040,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2045,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2050,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2055,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2060,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2065,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2070,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2075,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2080,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2085,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2090,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2095,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2100,industrial energy use,0.6851599,MO
MO,industry,industry,industry,2015,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2020,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2025,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2030,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2035,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2040,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2045,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2050,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2055,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2060,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2065,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2070,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2075,industrial feedstocks,0.3148401,MO
