# Carbon content info for unmanaged land in the first nest including soil and vegetative carbon,
# from L125 land cover data, L121 carbon content data, and GCAMLandLeaf_CdensityLT assumptions.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Argentina,root,Tundra_ArgCstN,Tundra_ArgCstN,0.9,22,0.9,22,1975,50,0,0
Argentina,root,Tundra_ArgColoR,Tundra_ArgColoR,0.9,22,0.9,22,1975,50,0,0
Argentina,root,Tundra_NegroR,Tundra_NegroR,0.9,22,0.9,22,1975,50,0,0
Argentina,root,Tundra_ArgCstS,Tundra_ArgCstS,0.9,22,0.9,22,1975,50,0,0
Colombia,root,Tundra_SAmerCstN,Tundra_SAmerCstN,0.9,22,0.9,22,1975,50,0,0
Colombia,root,Tundra_OrinocoR,Tundra_OrinocoR,0.9,22,0.9,22,1975,50,0,0
Colombia,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,0.9,22,0.9,22,1975,50,0,0
Colombia,root,Tundra_MagdalenaR,Tundra_MagdalenaR,0.9,22,0.9,22,1975,50,0,0
Colombia,root,Tundra_AmazonR,Tundra_AmazonR,0.9,22,0.9,22,1975,50,0,0
USA,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,0,8.3,0,8.3,1975,50,0,0
USA,root,RockIceDesert_California,RockIceDesert_California,0.1,3.8,0.1,3.8,1975,50,0,0
USA,root,RockIceDesert_GreatBasin,RockIceDesert_GreatBasin,0.1,3.8,0.1,3.8,1975,50,0,0
USA,root,RockIceDesert_RioGrande,RockIceDesert_RioGrande,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Eastern,root,RockIceDesert_NileR,RockIceDesert_NileR,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Eastern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Eastern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Eastern,root,RockIceDesert_LChad,RockIceDesert_LChad,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Eastern,root,RockIceDesert_ShebJubR,RockIceDesert_ShebJubR,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Eastern,root,RockIceDesert_Madasgacar,RockIceDesert_Madasgacar,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Eastern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,RockIceDesert_MeditE,RockIceDesert_MeditE,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,RockIceDesert_MeditS,RockIceDesert_MeditS,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,RockIceDesert_NileR,RockIceDesert_NileR,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,RockIceDesert_NigerR,RockIceDesert_NigerR,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,RockIceDesert_LChad,RockIceDesert_LChad,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Southern,root,RockIceDesert_NileR,RockIceDesert_NileR,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Southern,root,RockIceDesert_AfrCstE,RockIceDesert_AfrCstE,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Southern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Southern,root,RockIceDesert_AngolaCst,RockIceDesert_AngolaCst,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Southern,root,RockIceDesert_CongoR,RockIceDesert_CongoR,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Southern,root,RockIceDesert_ZambeziR,RockIceDesert_ZambeziR,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Southern,root,RockIceDesert_AfrCstSE,RockIceDesert_AfrCstSE,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Southern,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Southern,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Southern,root,RockIceDesert_AfrIntS,RockIceDesert_AfrIntS,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Southern,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Western,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Western,root,RockIceDesert_NileR,RockIceDesert_NileR,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Western,root,RockIceDesert_AfrCstW,RockIceDesert_AfrCstW,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Western,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Western,root,RockIceDesert_NigerR,RockIceDesert_NigerR,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Western,root,RockIceDesert_LChad,RockIceDesert_LChad,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Western,root,RockIceDesert_SenegalR,RockIceDesert_SenegalR,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Western,root,RockIceDesert_VoltaR,RockIceDesert_VoltaR,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Western,root,RockIceDesert_GuineaGulf,RockIceDesert_GuineaGulf,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Western,root,RockIceDesert_CongoR,RockIceDesert_CongoR,0.1,3.8,0.1,3.8,1975,50,0,0
Australia_NZ,root,RockIceDesert_AusCstN,RockIceDesert_AusCstN,0.1,3.8,0.1,3.8,1975,50,0,0
Australia_NZ,root,RockIceDesert_AusCstW,RockIceDesert_AusCstW,0.1,3.8,0.1,3.8,1975,50,0,0
Australia_NZ,root,RockIceDesert_AusInt,RockIceDesert_AusInt,0.1,3.8,0.1,3.8,1975,50,0,0
Australia_NZ,root,RockIceDesert_NewZealand,RockIceDesert_NewZealand,0,8.5,0,8.5,1975,50,0,0
Australia_NZ,root,RockIceDesert_AusCstS,RockIceDesert_AusCstS,0.1,3.8,0.1,3.8,1975,50,0,0
Brazil,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,0.1,3.8,0.1,3.8,1975,50,0,0
Brazil,root,RockIceDesert_AmazonR,RockIceDesert_AmazonR,0.1,3.8,0.1,3.8,1975,50,0,0
Brazil,root,RockIceDesert_BrzCstN,RockIceDesert_BrzCstN,0.1,3.8,0.1,3.8,1975,50,0,0
Brazil,root,RockIceDesert_TocantinsR,RockIceDesert_TocantinsR,0.1,3.8,0.1,3.8,1975,50,0,0
Brazil,root,RockIceDesert_BrzCstE,RockIceDesert_BrzCstE,0.1,3.8,0.1,3.8,1975,50,0,0
Brazil,root,RockIceDesert_SaoFrancR,RockIceDesert_SaoFrancR,0.1,3.8,0.1,3.8,1975,50,0,0
Brazil,root,RockIceDesert_BrzCstS,RockIceDesert_BrzCstS,0.1,3.8,0.1,3.8,1975,50,0,0
Brazil,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,0.1,3.8,0.1,3.8,1975,50,0,0
Canada,root,RockIceDesert_NWTerr,RockIceDesert_NWTerr,0,8.5,0,8.5,1975,50,0,0
Canada,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,0,8.5,0,8.5,1975,50,0,0
Canada,root,RockIceDesert_Mackenzie,RockIceDesert_Mackenzie,0,7.3,0,7.3,1975,50,0,0
Canada,root,RockIceDesert_HudsonBay,RockIceDesert_HudsonBay,0,8.5,0,8.5,1975,50,0,0
Canada,root,RockIceDesert_CanAtl,RockIceDesert_CanAtl,0,8.5,0,8.5,1975,50,0,0
Canada,root,RockIceDesert_NelsonR,RockIceDesert_NelsonR,0,8.5,0,8.5,1975,50,0,0
Canada,root,RockIceDesert_FraserR,RockIceDesert_FraserR,0,8.5,0,8.5,1975,50,0,0
Canada,root,RockIceDesert_UsaPacNW,RockIceDesert_UsaPacNW,0,8.1,0,8.1,1975,50,0,0
Central Asia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,0.1,3.8,0.1,3.8,1975,50,0,0
Central Asia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,0.1,3.8,0.1,3.8,1975,50,0,0
Central Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,0.1,3.8,0.1,3.8,1975,50,0,0
Central Asia,root,RockIceDesert_ObR,RockIceDesert_ObR,0.1,3.9,0.1,3.9,1975,50,0,0
Central Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,0.1,5.4,0.1,5.4,1975,50,0,0
Central Asia,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,0.1,3.9,0.1,3.9,1975,50,0,0
Central Asia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,0,6.2,0,6.2,1975,50,0,0
Central Asia,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,0.1,3.8,0.1,3.8,1975,50,0,0
Central Asia,root,RockIceDesert_SyrDaryaR,RockIceDesert_SyrDaryaR,0.1,4,0.1,4,1975,50,0,0
Central Asia,root,RockIceDesert_Tarim,RockIceDesert_Tarim,0,8.5,0,8.5,1975,50,0,0
China,root,RockIceDesert_Gobi,RockIceDesert_Gobi,0.1,3.8,0.1,3.8,1975,50,0,0
China,root,RockIceDesert_ObR,RockIceDesert_ObR,0.1,4.3,0.1,4.3,1975,50,0,0
China,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,0,8.5,0,8.5,1975,50,0,0
China,root,RockIceDesert_BoHai,RockIceDesert_BoHai,0.1,3.8,0.1,3.8,1975,50,0,0
China,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,0.1,4.8,0.1,4.8,1975,50,0,0
China,root,RockIceDesert_ZiyaHe,RockIceDesert_ZiyaHe,0.1,3.8,0.1,3.8,1975,50,0,0
China,root,RockIceDesert_ChinaCst,RockIceDesert_ChinaCst,0.1,3.8,0.1,3.8,1975,50,0,0
China,root,RockIceDesert_HuangHeR,RockIceDesert_HuangHeR,0.1,3.9,0.1,3.9,1975,50,0,0
China,root,RockIceDesert_Tarim,RockIceDesert_Tarim,0.1,4.5,0.1,4.5,1975,50,0,0
China,root,RockIceDesert_IndusR,RockIceDesert_IndusR,0,8,0,8,1975,50,0,0
China,root,RockIceDesert_Tibet,RockIceDesert_Tibet,0,8.5,0,8.5,1975,50,0,0
China,root,RockIceDesert_Yangtze,RockIceDesert_Yangtze,0,8.1,0,8.1,1975,50,0,0
China,root,RockIceDesert_GangesR,RockIceDesert_GangesR,0,8.3,0,8.3,1975,50,0,0
China,root,RockIceDesert_SChinaSea,RockIceDesert_SChinaSea,0.1,3.8,0.1,3.8,1975,50,0,0
China,root,RockIceDesert_Mekong,RockIceDesert_Mekong,0,8.5,0,8.5,1975,50,0,0
China,root,RockIceDesert_Salween,RockIceDesert_Salween,0,8.2,0,8.2,1975,50,0,0
EU-15,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,0,8.5,0,8.5,1975,50,0,0
EU-15,root,RockIceDesert_Sweden,RockIceDesert_Sweden,0,8.5,0,8.5,1975,50,0,0
EU-15,root,RockIceDesert_DanubeR,RockIceDesert_DanubeR,0,8.5,0,8.5,1975,50,0,0
EU-15,root,RockIceDesert_PoR,RockIceDesert_PoR,0,8.5,0,8.5,1975,50,0,0
EU-15,root,RockIceDesert_FranceCstS,RockIceDesert_FranceCstS,0.1,3.8,0.1,3.8,1975,50,0,0
EU-15,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,0,8.5,0,8.5,1975,50,0,0
Europe_Eastern,root,RockIceDesert_DnieperR,RockIceDesert_DnieperR,0.1,3.8,0.1,3.8,1975,50,0,0
Europe_Non_EU,root,RockIceDesert_MeditE,RockIceDesert_MeditE,0.1,3.8,0.1,3.8,1975,50,0,0
European Free Trade Association,root,RockIceDesert_ScndnvN,RockIceDesert_ScndnvN,0,8.3,0,8.3,1975,50,0,0
European Free Trade Association,root,RockIceDesert_Iceland,RockIceDesert_Iceland,0,8.4,0,8.4,1975,50,0,0
European Free Trade Association,root,RockIceDesert_Sweden,RockIceDesert_Sweden,0,8.5,0,8.5,1975,50,0,0
European Free Trade Association,root,RockIceDesert_RhineR,RockIceDesert_RhineR,0,8.5,0,8.5,1975,50,0,0
European Free Trade Association,root,RockIceDesert_PoR,RockIceDesert_PoR,0,8.5,0,8.5,1975,50,0,0
European Free Trade Association,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,0,8.5,0,8.5,1975,50,0,0
India,root,RockIceDesert_IndusR,RockIceDesert_IndusR,0,6.8,0,6.8,1975,50,0,0
India,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,0.1,3.8,0.1,3.8,1975,50,0,0
India,root,RockIceDesert_GangesR,RockIceDesert_GangesR,0,7.1,0,7.1,1975,50,0,0
India,root,RockIceDesert_IndCstE,RockIceDesert_IndCstE,0.1,3.8,0.1,3.8,1975,50,0,0
India,root,RockIceDesert_IndCstS,RockIceDesert_IndCstS,0.1,3.8,0.1,3.8,1975,50,0,0
Mexico,root,RockIceDesert_MexBaja,RockIceDesert_MexBaja,0.1,3.8,0.1,3.8,1975,50,0,0
Mexico,root,RockIceDesert_UsaColoRS,RockIceDesert_UsaColoRS,0.1,3.8,0.1,3.8,1975,50,0,0
Middle East,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,0.1,3.8,0.1,3.8,1975,50,0,0
Middle East,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,0.1,3.8,0.1,3.8,1975,50,0,0
Middle East,root,RockIceDesert_MeditE,RockIceDesert_MeditE,0.1,3.8,0.1,3.8,1975,50,0,0
Middle East,root,RockIceDesert_Iran,RockIceDesert_Iran,0.1,3.8,0.1,3.8,1975,50,0,0
Middle East,root,RockIceDesert_TigrEuphR,RockIceDesert_TigrEuphR,0.1,3.8,0.1,3.8,1975,50,0,0
Middle East,root,RockIceDesert_PersianGulf,RockIceDesert_PersianGulf,0.1,3.8,0.1,3.8,1975,50,0,0
Middle East,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,0.1,3.8,0.1,3.8,1975,50,0,0
Middle East,root,RockIceDesert_RedSeaE,RockIceDesert_RedSeaE,0.1,3.8,0.1,3.8,1975,50,0,0
Middle East,root,RockIceDesert_ArabianP,RockIceDesert_ArabianP,0.1,3.8,0.1,3.8,1975,50,0,0
Middle East,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,0.1,3.8,0.1,3.8,1975,50,0,0
Middle East,root,RockIceDesert_Helmand,RockIceDesert_Helmand,0.1,3.8,0.1,3.8,1975,50,0,0
Middle East,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,0.1,3.8,0.1,3.8,1975,50,0,0
Middle East,root,RockIceDesert_EJrdnSyr,RockIceDesert_EJrdnSyr,0.1,3.8,0.1,3.8,1975,50,0,0
Middle East,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,0.1,3.8,0.1,3.8,1975,50,0,0
Middle East,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,0.1,3.8,0.1,3.8,1975,50,0,0
Pakistan,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,0,8.5,0,8.5,1975,50,0,0
Pakistan,root,RockIceDesert_Tarim,RockIceDesert_Tarim,0,8.5,0,8.5,1975,50,0,0
Pakistan,root,RockIceDesert_IndusR,RockIceDesert_IndusR,0.1,5.3,0.1,5.3,1975,50,0,0
Pakistan,root,RockIceDesert_Helmand,RockIceDesert_Helmand,0.1,3.8,0.1,3.8,1975,50,0,0
Pakistan,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,0.1,3.8,0.1,3.8,1975,50,0,0
Pakistan,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,0.1,3.8,0.1,3.8,1975,50,0,0
Pakistan,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,0.1,3.8,0.1,3.8,1975,50,0,0
Russia,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,0,8.5,0,8.5,1975,50,0,0
Russia,root,RockIceDesert_SiberiaN,RockIceDesert_SiberiaN,0,8.5,0,8.5,1975,50,0,0
Russia,root,RockIceDesert_SiberiaW,RockIceDesert_SiberiaW,0,8.5,0,8.5,1975,50,0,0
Russia,root,RockIceDesert_KaraSea,RockIceDesert_KaraSea,0,8.5,0,8.5,1975,50,0,0
Russia,root,RockIceDesert_LenaR,RockIceDesert_LenaR,0,8.4,0,8.4,1975,50,0,0
Russia,root,RockIceDesert_BarentsSea,RockIceDesert_BarentsSea,0,8.5,0,8.5,1975,50,0,0
Russia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,0.1,3.8,0.1,3.8,1975,50,0,0
Russia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,0.1,5.6,0.1,5.6,1975,50,0,0
Russia,root,RockIceDesert_BlackSeaN,RockIceDesert_BlackSeaN,0.1,3.8,0.1,3.8,1975,50,0,0
Russia,root,RockIceDesert_YeniseiR,RockIceDesert_YeniseiR,0,8.5,0,8.5,1975,50,0,0
Russia,root,RockIceDesert_ObR,RockIceDesert_ObR,0,8.4,0,8.4,1975,50,0,0
Russia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,0,8.5,0,8.5,1975,50,0,0
South Africa,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,0.1,3.8,0.1,3.8,1975,50,0,0
South Africa,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,0.1,3.8,0.1,3.8,1975,50,0,0
South Africa,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,0.1,3.8,0.1,3.8,1975,50,0,0
South Africa,root,RockIceDesert_AfrCstSSW,RockIceDesert_AfrCstSSW,0.1,3.8,0.1,3.8,1975,50,0,0
South America_Northern,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,0.1,3.8,0.1,3.8,1975,50,0,0
South America_Northern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,0.1,3.8,0.1,3.8,1975,50,0,0
South America_Northern,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,0.1,3.8,0.1,3.8,1975,50,0,0
South America_Southern,root,RockIceDesert_ColEcuaCst,RockIceDesert_ColEcuaCst,0.1,3.8,0.1,3.8,1975,50,0,0
South America_Southern,root,RockIceDesert_AmazonR,RockIceDesert_AmazonR,0.1,3.8,0.1,3.8,1975,50,0,0
South America_Southern,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,0,7.2,0,7.2,1975,50,0,0
South America_Southern,root,RockIceDesert_PeruCst,RockIceDesert_PeruCst,0.1,3.8,0.1,3.8,1975,50,0,0
South America_Southern,root,RockIceDesert_LaPuna,RockIceDesert_LaPuna,0.1,4.6,0.1,4.6,1975,50,0,0
South America_Southern,root,RockIceDesert_Salinas,RockIceDesert_Salinas,0,8.5,0,8.5,1975,50,0,0
South America_Southern,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,0.1,3.8,0.1,3.8,1975,50,0,0
South America_Southern,root,RockIceDesert_ChileCstN,RockIceDesert_ChileCstN,0.1,4.1,0.1,4.1,1975,50,0,0
South America_Southern,root,RockIceDesert_ArgColoR,RockIceDesert_ArgColoR,0,7.9,0,7.9,1975,50,0,0
South America_Southern,root,RockIceDesert_ArgCstS,RockIceDesert_ArgCstS,0,8.5,0,8.5,1975,50,0,0
South Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,0.1,3.8,0.1,3.8,1975,50,0,0
South Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,0.1,6.1,0.1,6.1,1975,50,0,0
South Asia,root,RockIceDesert_IndusR,RockIceDesert_IndusR,0,6.7,0,6.7,1975,50,0,0
South Asia,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,0.1,3.8,0.1,3.8,1975,50,0,0
South Asia,root,RockIceDesert_Helmand,RockIceDesert_Helmand,0.1,3.8,0.1,3.8,1975,50,0,0
South Asia,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,0.1,3.8,0.1,3.8,1975,50,0,0
South Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,0,8.2,0,8.2,1975,50,0,0
Southeast Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,0.1,3.8,0.1,3.8,1975,50,0,0
Southeast Asia,root,RockIceDesert_Mekong,RockIceDesert_Mekong,0.1,3.8,0.1,3.8,1975,50,0,0
Southeast Asia,root,RockIceDesert_VietnamCst,RockIceDesert_VietnamCst,0.1,3.8,0.1,3.8,1975,50,0,0
Southeast Asia,root,RockIceDesert_SittaungR,RockIceDesert_SittaungR,0.1,3.8,0.1,3.8,1975,50,0,0
Southeast Asia,root,RockIceDesert_MalaysiaP,RockIceDesert_MalaysiaP,0.1,3.8,0.1,3.8,1975,50,0,0
Southeast Asia,root,RockIceDesert_ChaoPhrR,RockIceDesert_ChaoPhrR,0.1,3.8,0.1,3.8,1975,50,0,0
Argentina,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,0.1,4.4,0.1,4.4,1975,50,0,0
Argentina,root,RockIceDesert_LaPuna,RockIceDesert_LaPuna,0.1,4.2,0.1,4.2,1975,50,0,0
Argentina,root,RockIceDesert_MarChiq,RockIceDesert_MarChiq,0.1,3.8,0.1,3.8,1975,50,0,0
Argentina,root,RockIceDesert_Salinas,RockIceDesert_Salinas,0.1,4.9,0.1,4.9,1975,50,0,0
Argentina,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,0.1,3.8,0.1,3.8,1975,50,0,0
Argentina,root,RockIceDesert_ChileCstN,RockIceDesert_ChileCstN,0,8,0,8,1975,50,0,0
Argentina,root,RockIceDesert_Pampas,RockIceDesert_Pampas,0.1,3.8,0.1,3.8,1975,50,0,0
Argentina,root,RockIceDesert_ArgColoR,RockIceDesert_ArgColoR,0.1,5.7,0.1,5.7,1975,50,0,0
Argentina,root,RockIceDesert_NegroR,RockIceDesert_NegroR,0.1,3.8,0.1,3.8,1975,50,0,0
Argentina,root,RockIceDesert_Patagonia,RockIceDesert_Patagonia,0.1,3.8,0.1,3.8,1975,50,0,0
Argentina,root,RockIceDesert_ArgCstS,RockIceDesert_ArgCstS,0.1,4.6,0.1,4.6,1975,50,0,0
Colombia,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,0.1,3.8,0.1,3.8,1975,50,0,0
Colombia,root,RockIceDesert_MagdalenaR,RockIceDesert_MagdalenaR,0.1,3.8,0.1,3.8,1975,50,0,0
