# Interpolate historic cooling degree data to fill in missing model historical years.
# Divide state cooling degree days by the census subregion 9 total population
state,subregion9,variable,year,value
NC,Atlantic-S,CDD,2006,0.11000738058052147
NC,Atlantic-S,CDD,2007,0.11170746513501856
NC,Atlantic-S,CDD,2008,0.11346975352064546
NC,Atlantic-S,CDD,2009,0.11407921765855206
NC,Atlantic-S,CDD,2010,0.11423957213091955
ND,Central-NW,CDD,1971,0.014432284515428485
ND,Central-NW,CDD,1972,0.0144493846104302
ND,Central-NW,CDD,1973,0.01442271393276273
ND,Central-NW,CDD,1974,0.014425587371283249
ND,Central-NW,CDD,1975,0.014465266942214628
ND,Central-NW,CDD,1976,0.014302272762229833
ND,Central-NW,CDD,1977,0.014108901795593256
ND,Central-NW,CDD,1978,0.013880707027739055
ND,Central-NW,CDD,1979,0.013671507453767367
ND,Central-NW,CDD,1980,0.01346247964309307
ND,Central-NW,CDD,1981,0.013335446090072716
ND,Central-NW,CDD,1982,0.013274780229054995
ND,Central-NW,CDD,1983,0.01312848987425814
ND,Central-NW,CDD,1984,0.012845733708514174
ND,Central-NW,CDD,1985,0.01240897801651689
ND,Central-NW,CDD,1986,0.013292601538969037
ND,Central-NW,CDD,1987,0.014020478355228802
ND,Central-NW,CDD,1988,0.014672006745237037
ND,Central-NW,CDD,1989,0.015199829344501451
ND,Central-NW,CDD,1990,0.015622846173907207
ND,Central-NW,CDD,1991,0.015551618619370289
ND,Central-NW,CDD,1992,0.015551606032661777
ND,Central-NW,CDD,1993,0.015567232274381544
ND,Central-NW,CDD,1994,0.015608004971782713
ND,Central-NW,CDD,1995,0.01563291386516014
ND,Central-NW,CDD,1996,0.015769808895012914
ND,Central-NW,CDD,1997,0.01582580161377136
ND,Central-NW,CDD,1998,0.015852716920631817
ND,Central-NW,CDD,1999,0.015847972100312663
ND,Central-NW,CDD,2000,0.01586113185277769
ND,Central-NW,CDD,2001,0.015669582927187186
ND,Central-NW,CDD,2002,0.015532634925936399
ND,Central-NW,CDD,2003,0.01543172975233428
ND,Central-NW,CDD,2004,0.015446780713340756
ND,Central-NW,CDD,2005,0.015354587060129168
ND,Central-NW,CDD,2006,0.015282255710229327
ND,Central-NW,CDD,2007,0.015218789308912073
ND,Central-NW,CDD,2008,0.015192485371760732
ND,Central-NW,CDD,2009,0.015254310380191226
ND,Central-NW,CDD,2010,0.015362389751358304
NE,Central-NW,CDD,1971,0.09162549225795313
NE,Central-NW,CDD,1972,0.09197290112281192
NE,Central-NW,CDD,1973,0.09221363032042873
NE,Central-NW,CDD,1974,0.09253676470273295
NE,Central-NW,CDD,1975,0.09239792869672121
NE,Central-NW,CDD,1976,0.09204691469285542
NE,Central-NW,CDD,1977,0.09175716098613472
NE,Central-NW,CDD,1978,0.09159030921647728
NE,Central-NW,CDD,1979,0.09126878102448262
NE,Central-NW,CDD,1980,0.0910821680957514
NE,Central-NW,CDD,1981,0.09164780655679612
NE,Central-NW,CDD,1982,0.09225310093636663
NE,Central-NW,CDD,1983,0.09279309750120449
NE,Central-NW,CDD,1984,0.09339538019255945
NE,Central-NW,CDD,1985,0.09383288586364415
NE,Central-NW,CDD,1986,0.09300271686773322
NE,Central-NW,CDD,1987,0.0921004478925553
NE,Central-NW,CDD,1988,0.09171559123292865
NE,Central-NW,CDD,1989,0.09144889094549326
NE,Central-NW,CDD,1990,0.09117252717094089
NE,Central-NW,CDD,1991,0.09088020760541844
NE,Central-NW,CDD,1992,0.09046241678541739
NE,Central-NW,CDD,1993,0.08995461244765876
NE,Central-NW,CDD,1994,0.08947677845308682
NE,Central-NW,CDD,1995,0.08924767248975997
NE,Central-NW,CDD,1996,0.08928168013225733
NE,Central-NW,CDD,1997,0.08912520316422771
NE,Central-NW,CDD,1998,0.08882584096499369
NE,Central-NW,CDD,1999,0.08856452137848153
NE,Central-NW,CDD,2000,0.08893363219021888
NE,Central-NW,CDD,2001,0.09012792177585474
NE,Central-NW,CDD,2002,0.0913811501907739
NE,Central-NW,CDD,2003,0.09264535321761003
NE,Central-NW,CDD,2004,0.09379757745918525
NE,Central-NW,CDD,2005,0.094965188602931
NE,Central-NW,CDD,2006,0.09585394924905105
NE,Central-NW,CDD,2007,0.09670326329888392
NE,Central-NW,CDD,2008,0.09765386472169452
NE,Central-NW,CDD,2009,0.09784032936073848
NE,Central-NW,CDD,2010,0.09809222118298531
NH,New England,CDD,1971,0.055499916403489946
NH,New England,CDD,1972,0.056523732708830494
NH,New England,CDD,1973,0.05771682127636487
NH,New England,CDD,1974,0.05881735314368061
NH,New England,CDD,1975,0.05969172889758336
NH,New England,CDD,1976,0.058999139733049
NH,New England,CDD,1977,0.05864321524191324
NH,New England,CDD,1978,0.05797280083002645
NH,New England,CDD,1979,0.056929128384983825
NH,New England,CDD,1980,0.055430335424664474
NH,New England,CDD,1981,0.05652710854962883
NH,New England,CDD,1982,0.05763118952968418
NH,New England,CDD,1983,0.05853839694065613
NH,New England,CDD,1984,0.059935513431470064
NH,New England,CDD,1985,0.06146514455997991
NH,New England,CDD,1986,0.06333927475740839
NH,New England,CDD,1987,0.06509272074563681
NH,New England,CDD,1988,0.06666496049215487
NH,New England,CDD,1989,0.06797350674174886
NH,New England,CDD,1990,0.06862766407826115
NH,New England,CDD,1991,0.06984467563211325
NH,New England,CDD,1992,0.07166147786875315
NH,New England,CDD,1993,0.07346194044332521
NH,New England,CDD,1994,0.07533133228853284
NH,New England,CDD,1995,0.07721170404800937
NH,New England,CDD,1996,0.07694708419702911
NH,New England,CDD,1997,0.07654088052215836
NH,New England,CDD,1998,0.07618530443860433
NH,New England,CDD,1999,0.07596419559174329
NH,New England,CDD,2000,0.07500481703213685
NH,New England,CDD,2001,0.07515293305345176
NH,New England,CDD,2002,0.07522608160579038
NH,New England,CDD,2003,0.07524523587209676
NH,New England,CDD,2004,0.07542916997609878
NH,New England,CDD,2005,0.07557783423953833
NH,New England,CDD,2006,0.07570640034319716
NH,New England,CDD,2007,0.075461929198567
NH,New England,CDD,2008,0.07501437201961939
NH,New England,CDD,2009,0.07467129876473644
NH,New England,CDD,2010,0.07440762472726586
NJ,Atlantic-N,CDD,1971,0.22422897803714487
NJ,Atlantic-N,CDD,1972,0.22549140467478743
NJ,Atlantic-N,CDD,1973,0.22647537062820378
NJ,Atlantic-N,CDD,1974,0.22730869035912946
NJ,Atlantic-N,CDD,1975,0.22749179189976876
NJ,Atlantic-N,CDD,1976,0.23178863645076286
NJ,Atlantic-N,CDD,1977,0.23613871335146036
NJ,Atlantic-N,CDD,1978,0.240814480436418
NJ,Atlantic-N,CDD,1979,0.24503502845726144
NJ,Atlantic-N,CDD,1980,0.24843234499050335
NJ,Atlantic-N,CDD,1981,0.2503926232601443
NJ,Atlantic-N,CDD,1982,0.251913503872038
NJ,Atlantic-N,CDD,1983,0.2533324810345329
NJ,Atlantic-N,CDD,1984,0.2554582642765345
NJ,Atlantic-N,CDD,1985,0.2579686458409796
NJ,Atlantic-N,CDD,1986,0.2579939698662008
NJ,Atlantic-N,CDD,1987,0.2577948883287524
NJ,Atlantic-N,CDD,1988,0.25717791702446813
NJ,Atlantic-N,CDD,1989,0.25620509465502206
NJ,Atlantic-N,CDD,1990,0.25578465430707636
NJ,Atlantic-N,CDD,1991,0.25322100296181743
NJ,Atlantic-N,CDD,1992,0.251100943132243
NJ,Atlantic-N,CDD,1993,0.2491403895372671
NJ,Atlantic-N,CDD,1994,0.2476216560445488
NJ,Atlantic-N,CDD,1995,0.24652182681351545
NJ,Atlantic-N,CDD,1996,0.24806043254463245
NJ,Atlantic-N,CDD,1997,0.249666860708464
NJ,Atlantic-N,CDD,1998,0.2510426592675665
NJ,Atlantic-N,CDD,1999,0.2523990993206228
NJ,Atlantic-N,CDD,2000,0.252561199789448
NJ,Atlantic-N,CDD,2001,0.2537110116955557
NJ,Atlantic-N,CDD,2002,0.25486820273461125
NJ,Atlantic-N,CDD,2003,0.2558038956349801
NJ,Atlantic-N,CDD,2004,0.2566921877209484
NJ,Atlantic-N,CDD,2005,0.25742008413431705
NJ,Atlantic-N,CDD,2006,0.2577750226235529
NJ,Atlantic-N,CDD,2007,0.2579628571337323
NJ,Atlantic-N,CDD,2008,0.25822198682261505
NJ,Atlantic-N,CDD,2009,0.2583007089186424
NJ,Atlantic-N,CDD,2010,0.25853696185253183
NM,Mountain,CDD,1971,0.08685575142597936
NM,Mountain,CDD,1972,0.08463568204372816
NM,Mountain,CDD,1973,0.08278400883791748
NM,Mountain,CDD,1974,0.08141651401581573
NM,Mountain,CDD,1975,0.08119749886320883
NM,Mountain,CDD,1976,0.08393873623794844
NM,Mountain,CDD,1977,0.0858151294542014
NM,Mountain,CDD,1978,0.08689425259207602
NM,Mountain,CDD,1979,0.08872655283598026
NM,Mountain,CDD,1980,0.08979321535976066
NM,Mountain,CDD,1981,0.08759385955078754
NM,Mountain,CDD,1982,0.08600030759248913
NM,Mountain,CDD,1983,0.08465195425341857
NM,Mountain,CDD,1984,0.08267460681117708
NM,Mountain,CDD,1985,0.08044738693491156
NM,Mountain,CDD,1986,0.07980701078812581
NM,Mountain,CDD,1987,0.07866673338920756
NM,Mountain,CDD,1988,0.07777228360908371
NM,Mountain,CDD,1989,0.07699932199222857
NM,Mountain,CDD,1990,0.07654035024112336
NM,Mountain,CDD,1991,0.07592060326783995
NM,Mountain,CDD,1992,0.07544769039961903
NM,Mountain,CDD,1993,0.07470901456288774
NM,Mountain,CDD,1994,0.07369645120895475
NM,Mountain,CDD,1995,0.07239977977688816
NM,Mountain,CDD,1996,0.07163894601012837
NM,Mountain,CDD,1997,0.07066714483899178
NM,Mountain,CDD,1998,0.06964753960081593
NM,Mountain,CDD,1999,0.06856598041957589
NM,Mountain,CDD,2000,0.06679624291612303
NM,Mountain,CDD,2001,0.0657256752122219
NM,Mountain,CDD,2002,0.06512980059943126
NM,Mountain,CDD,2003,0.06462302668107293
NM,Mountain,CDD,2004,0.06395787522393322
NM,Mountain,CDD,2005,0.06313901392320428
NM,Mountain,CDD,2006,0.06231171957573594
NM,Mountain,CDD,2007,0.061817984468872135
NM,Mountain,CDD,2008,0.06139744601823794
NM,Mountain,CDD,2009,0.0614480658398468
NM,Mountain,CDD,2010,0.061613789788165736
NV,Mountain,CDD,1971,0.1132418443814972
NV,Mountain,CDD,1972,0.11334333885472991
NV,Mountain,CDD,1973,0.11256514014235229
NV,Mountain,CDD,1974,0.11347450327075316
NV,Mountain,CDD,1975,0.11465682466614208
NV,Mountain,CDD,1976,0.11460588150391514
NV,Mountain,CDD,1977,0.11459107106894559
NV,Mountain,CDD,1978,0.11560506722241333
NV,Mountain,CDD,1979,0.11610439694763365
NV,Mountain,CDD,1980,0.1165629554270215
NV,Mountain,CDD,1981,0.11959546155869026
NV,Mountain,CDD,1982,0.1212608326109892
NV,Mountain,CDD,1983,0.12140368065504391
NV,Mountain,CDD,1984,0.12163986028057172
NV,Mountain,CDD,1985,0.1218708167911954
NV,Mountain,CDD,1986,0.12107299241789495
NV,Mountain,CDD,1987,0.12171556493592182
NV,Mountain,CDD,1988,0.1238914210210694
NV,Mountain,CDD,1989,0.12707338916337801
NV,Mountain,CDD,1990,0.13233489156651904
NV,Mountain,CDD,1991,0.1357937793260505
NV,Mountain,CDD,1992,0.13657413422623077
NV,Mountain,CDD,1993,0.13710249888171844
NV,Mountain,CDD,1994,0.1391959509696358
NV,Mountain,CDD,1995,0.14058149934474562
NV,Mountain,CDD,1996,0.1446900784471587
NV,Mountain,CDD,1997,0.14949210837529045
NV,Mountain,CDD,1998,0.15352801477897118
NV,Mountain,CDD,1999,0.1573656029608147
NV,Mountain,CDD,2000,0.16453161810577302
NV,Mountain,CDD,2001,0.16600581795492392
NV,Mountain,CDD,2002,0.16692966697532316
NV,Mountain,CDD,2003,0.1680064549819087
NV,Mountain,CDD,2004,0.169769949301934
NV,Mountain,CDD,2005,0.16986616264751855
NV,Mountain,CDD,2006,0.16993282217468159
NV,Mountain,CDD,2007,0.1700939148101461
NV,Mountain,CDD,2008,0.16930675070814447
NV,Mountain,CDD,2009,0.1692279823047083
NV,Mountain,CDD,2010,0.16853665051066727
NY,Atlantic-N,CDD,1971,0.46276607441089457
NY,Atlantic-N,CDD,1972,0.46148199267930995
NY,Atlantic-N,CDD,1973,0.4595156849752446
NY,Atlantic-N,CDD,1974,0.4580187754109495
NY,Atlantic-N,CDD,1975,0.4568785439123227
NY,Atlantic-N,CDD,1976,0.4551906160317556
NY,Atlantic-N,CDD,1977,0.45265139730325565
NY,Atlantic-N,CDD,1978,0.44997231896743223
NY,Atlantic-N,CDD,1979,0.4475169781804581
NY,Atlantic-N,CDD,1980,0.4467286290706233
NY,Atlantic-N,CDD,1981,0.4463180287246636
NY,Atlantic-N,CDD,1982,0.4464611697499667
NY,Atlantic-N,CDD,1983,0.44738558008749596
NY,Atlantic-N,CDD,1984,0.44777152015889793
NY,Atlantic-N,CDD,1985,0.4481791614909898
NY,Atlantic-N,CDD,1986,0.45026187742564333
NY,Atlantic-N,CDD,1987,0.45207794612477037
NY,Atlantic-N,CDD,1988,0.4543258177532507
NY,Atlantic-N,CDD,1989,0.4566275329748738
NY,Atlantic-N,CDD,1990,0.4581621092620245
NY,Atlantic-N,CDD,1991,0.4559952641697774
NY,Atlantic-N,CDD,1992,0.4541489119647467
NY,Atlantic-N,CDD,1993,0.45239080930745657
NY,Atlantic-N,CDD,1994,0.45041403687934967
NY,Atlantic-N,CDD,1995,0.44839623390218764
NY,Atlantic-N,CDD,1996,0.45212663557016486
NY,Atlantic-N,CDD,1997,0.45614168421105455
NY,Atlantic-N,CDD,1998,0.4603631360248776
NY,Atlantic-N,CDD,1999,0.4647580134867706
NY,Atlantic-N,CDD,2000,0.47283021577716505
NY,Atlantic-N,CDD,2001,0.4715320860070147
NY,Atlantic-N,CDD,2002,0.4697734730799099
NY,Atlantic-N,CDD,2003,0.4678653578759942
NY,Atlantic-N,CDD,2004,0.46573366764329727
NY,Atlantic-N,CDD,2005,0.463367279912388
NY,Atlantic-N,CDD,2006,0.46105373418959006
NY,Atlantic-N,CDD,2007,0.4594820241858959
NY,Atlantic-N,CDD,2008,0.4584325520521576
NY,Atlantic-N,CDD,2009,0.4584882014868533
NY,Atlantic-N,CDD,2010,0.45852293771447916
OH,Central-NE,CDD,1971,0.26314118582938584
OH,Central-NE,CDD,1972,0.2621302541603831
OH,Central-NE,CDD,1973,0.2618706335407063
OH,Central-NE,CDD,1974,0.26128068505953844
OH,Central-NE,CDD,1975,0.26096244191108575
OH,Central-NE,CDD,1976,0.25755516230153513
OH,Central-NE,CDD,1977,0.25458817355371927
OH,Central-NE,CDD,1978,0.2518466256901122
OH,Central-NE,CDD,1979,0.24910758345781425
OH,Central-NE,CDD,1980,0.24663641981942894
OH,Central-NE,CDD,1981,0.2476339499948494
OH,Central-NE,CDD,1982,0.24887777680115364
OH,Central-NE,CDD,1983,0.2503370536669621
OH,Central-NE,CDD,1984,0.25151312036294166
OH,Central-NE,CDD,1985,0.25282759967264073
OH,Central-NE,CDD,1986,0.24882574529699406
OH,Central-NE,CDD,1987,0.24510043146722799
OH,Central-NE,CDD,1988,0.24167716061651598
OH,Central-NE,CDD,1989,0.2379701917380531
OH,Central-NE,CDD,1990,0.23411479205775984
OH,Central-NE,CDD,1991,0.23734828584902098
OH,Central-NE,CDD,1992,0.24016059016774088
OH,Central-NE,CDD,1993,0.24252978416625517
OH,Central-NE,CDD,1994,0.24445276469846908
OH,Central-NE,CDD,1995,0.24605124323550895
OH,Central-NE,CDD,1996,0.24240991565148978
OH,Central-NE,CDD,1997,0.23883366133843517
OH,Central-NE,CDD,1998,0.2351904759533402
OH,Central-NE,CDD,1999,0.2312177061872038
OH,Central-NE,CDD,2000,0.225647277145467
OH,Central-NE,CDD,2001,0.224950010247808
OH,Central-NE,CDD,2002,0.22440108159420336
OH,Central-NE,CDD,2003,0.22393561944938414
OH,Central-NE,CDD,2004,0.2233813542313617
OH,Central-NE,CDD,2005,0.22284761320032337
OH,Central-NE,CDD,2006,0.22233323817094874
OH,Central-NE,CDD,2007,0.2218493967032534
OH,Central-NE,CDD,2008,0.22140553104161073
OH,Central-NE,CDD,2009,0.22118092453919658
OH,Central-NE,CDD,2010,0.22084515979769206
OK,Central-SW,CDD,1971,0.11159375976276355
OK,Central-SW,CDD,1972,0.11111558298025503
OK,Central-SW,CDD,1973,0.11064411642714016
OK,Central-SW,CDD,1974,0.11027660675241567
OK,Central-SW,CDD,1975,0.10943852864576238
OK,Central-SW,CDD,1976,0.11142548633817495
OK,Central-SW,CDD,1977,0.11307172999136762
OK,Central-SW,CDD,1978,0.11468208098320228
OK,Central-SW,CDD,1979,0.11605656627916275
OK,Central-SW,CDD,1980,0.11735487126769119
OK,Central-SW,CDD,1981,0.11406240604558125
OK,Central-SW,CDD,1982,0.11170782516563502
OK,Central-SW,CDD,1983,0.10930876107443097
OK,Central-SW,CDD,1984,0.10512957545262937
OK,Central-SW,CDD,1985,0.10068863202582362
OK,Central-SW,CDD,1986,0.09962006549959516
OK,Central-SW,CDD,1987,0.09901660013918138
OK,Central-SW,CDD,1988,0.09844726056563799
OK,Central-SW,CDD,1989,0.0981468676385705
OK,Central-SW,CDD,1990,0.09781544936163018
OK,Central-SW,CDD,1991,0.09576734323614479
OK,Central-SW,CDD,1992,0.09412010598620753
OK,Central-SW,CDD,1993,0.09203679680819976
OK,Central-SW,CDD,1994,0.08978470225389494
OK,Central-SW,CDD,1995,0.08760547195972668
OK,Central-SW,CDD,1996,0.08878730539093492
OK,Central-SW,CDD,1997,0.08983183966967788
OK,Central-SW,CDD,1998,0.09080514403298505
OK,Central-SW,CDD,1999,0.09163262694467667
OK,Central-SW,CDD,2000,0.09197877254026601
OK,Central-SW,CDD,2001,0.09186495583154998
OK,Central-SW,CDD,2002,0.09194596822796076
OK,Central-SW,CDD,2003,0.09194474785392251
OK,Central-SW,CDD,2004,0.09195045353152415
OK,Central-SW,CDD,2005,0.09196974988778416
OK,Central-SW,CDD,2006,0.09268954661819431
OK,Central-SW,CDD,2007,0.09273596635215021
OK,Central-SW,CDD,2008,0.09268113731904384
OK,Central-SW,CDD,2009,0.09226387981753684
OK,Central-SW,CDD,2010,0.0918627518162024
OR,Pacific,CDD,1971,0.02925157045569089
OR,Pacific,CDD,1972,0.02953339405016554
OR,Pacific,CDD,1973,0.029719896826184068
OR,Pacific,CDD,1974,0.029839767136023425
OR,Pacific,CDD,1975,0.02989898487335145
OR,Pacific,CDD,1976,0.02834236567303093
OR,Pacific,CDD,1977,0.02706334266891499
OR,Pacific,CDD,1978,0.025789979023632514
OR,Pacific,CDD,1979,0.02460646383954566
OR,Pacific,CDD,1980,0.023273277436008898
OR,Pacific,CDD,1981,0.024936322552610222
OR,Pacific,CDD,1982,0.026258196258017247
OR,Pacific,CDD,1983,0.02739450245594711
OR,Pacific,CDD,1984,0.02875406695594169
OR,Pacific,CDD,1985,0.029847807272513346
OR,Pacific,CDD,1986,0.03054475184769872
OR,Pacific,CDD,1987,0.031215479652701182
OR,Pacific,CDD,1988,0.03205726331927864
OR,Pacific,CDD,1989,0.03287819983636508
OR,Pacific,CDD,1990,0.03386774405223303
OR,Pacific,CDD,1991,0.03389590284836113
OR,Pacific,CDD,1992,0.03385695976729689
OR,Pacific,CDD,1993,0.03406383650448949
OR,Pacific,CDD,1994,0.03427994364498319
OR,Pacific,CDD,1995,0.034495043176044314
OR,Pacific,CDD,1996,0.03571457176221622
OR,Pacific,CDD,1997,0.0366688433026212
OR,Pacific,CDD,1998,0.0374478540554709
OR,Pacific,CDD,1999,0.03813992390201446
OR,Pacific,CDD,2000,0.03923057509540232
OR,Pacific,CDD,2001,0.0401364445519473
OR,Pacific,CDD,2002,0.0411988209148299
OR,Pacific,CDD,2003,0.04212451482926759
OR,Pacific,CDD,2004,0.04293324810800646
OR,Pacific,CDD,2005,0.04403661803828752
OR,Pacific,CDD,2006,0.04532824140822104
OR,Pacific,CDD,2007,0.04650874176715739
OR,Pacific,CDD,2008,0.047459595801368125
OR,Pacific,CDD,2009,0.04746891407795202
OR,Pacific,CDD,2010,0.047349152666962796
PA,Atlantic-N,CDD,1971,0.3130049475519606
PA,Atlantic-N,CDD,1972,0.3130266026459026
PA,Atlantic-N,CDD,1973,0.31400894439655164
PA,Atlantic-N,CDD,1974,0.31467253422992114
PA,Atlantic-N,CDD,1975,0.31562966418790855
PA,Atlantic-N,CDD,1976,0.31302074751748155
PA,Atlantic-N,CDD,1977,0.31120988934528393
PA,Atlantic-N,CDD,1978,0.30921320059614976
PA,Atlantic-N,CDD,1979,0.3074479933622804
PA,Atlantic-N,CDD,1980,0.30483902593887346
PA,Atlantic-N,CDD,1981,0.3032893480151921
PA,Atlantic-N,CDD,1982,0.30162532637799533
PA,Atlantic-N,CDD,1983,0.2992819388779711
PA,Atlantic-N,CDD,1984,0.29677021556456756
PA,Atlantic-N,CDD,1985,0.29385219266803053
PA,Atlantic-N,CDD,1986,0.29174415270815585
PA,Atlantic-N,CDD,1987,0.2901271655464773
PA,Atlantic-N,CDD,1988,0.2884962652222812
PA,Atlantic-N,CDD,1989,0.28716737237010415
PA,Atlantic-N,CDD,1990,0.2860532364308992
PA,Atlantic-N,CDD,1991,0.29078373286840514
PA,Atlantic-N,CDD,1992,0.2947501449030102
PA,Atlantic-N,CDD,1993,0.2984688011552763
PA,Atlantic-N,CDD,1994,0.30196430707610156
PA,Atlantic-N,CDD,1995,0.30508193928429694
PA,Atlantic-N,CDD,1996,0.2998129318852027
PA,Atlantic-N,CDD,1997,0.2941914550804815
PA,Atlantic-N,CDD,1998,0.2885942047075558
PA,Atlantic-N,CDD,1999,0.28284288719260653
PA,Atlantic-N,CDD,2000,0.2746085844333869
PA,Atlantic-N,CDD,2001,0.27475690229742966
PA,Atlantic-N,CDD,2002,0.27535832418547884
PA,Atlantic-N,CDD,2003,0.27633074648902567
PA,Atlantic-N,CDD,2004,0.2775741446357543
PA,Atlantic-N,CDD,2005,0.27921263595329504
PA,Atlantic-N,CDD,2006,0.28117124318685704
PA,Atlantic-N,CDD,2007,0.2825551186803717
PA,Atlantic-N,CDD,2008,0.2833454611252273
PA,Atlantic-N,CDD,2009,0.2832110895945044
PA,Atlantic-N,CDD,2010,0.28294010043298895
RI,New England,CDD,1971,0.08841805028250996
RI,New England,CDD,1972,0.08889461985020788
RI,New England,CDD,1973,0.08860817321354299
RI,New England,CDD,1974,0.08635944887811277
RI,New England,CDD,1975,0.08559550708042604
RI,New England,CDD,1976,0.08637506588461946
RI,New England,CDD,1977,0.08712978230805601
RI,New England,CDD,1978,0.08768794436435694
RI,New England,CDD,1979,0.08802935603640114
RI,New England,CDD,1980,0.08826892308640025
RI,New England,CDD,1981,0.08728170693653815
RI,New England,CDD,1982,0.08616889658543112
RI,New England,CDD,1983,0.08473972249623841
RI,New England,CDD,1984,0.08337691089535429
RI,New England,CDD,1985,0.08199636554398426
RI,New England,CDD,1986,0.08427494468759089
RI,New England,CDD,1987,0.08648273193728531
RI,New England,CDD,1988,0.08791632628498622
RI,New England,CDD,1989,0.08917592804106284
RI,New England,CDD,1990,0.09063562143493956
RI,New England,CDD,1991,0.08876491349436905
RI,New England,CDD,1992,0.08668059012106473
RI,New England,CDD,1993,0.08444662462559688
RI,New England,CDD,1994,0.08214008474230719
RI,New England,CDD,1995,0.07984301237718708
RI,New England,CDD,1996,0.08232126145273197
RI,New England,CDD,1997,0.08456743532586958
RI,New England,CDD,1998,0.08672624278116439
RI,New England,CDD,1999,0.08880945891960716
RI,New England,CDD,2000,0.09309476203261692
RI,New England,CDD,2001,0.09310644593600144
RI,New England,CDD,2002,0.09336039582476809
RI,New England,CDD,2003,0.09345273220876169
RI,New England,CDD,2004,0.0936048816056816
RI,New England,CDD,2005,0.09299414263162964
RI,New England,CDD,2006,0.09241553468694542
RI,New England,CDD,2007,0.09170887489358037
RI,New England,CDD,2008,0.09111316976613348
RI,New England,CDD,2009,0.09056632162316582
RI,New England,CDD,2010,0.09013642870974353
SC,Atlantic-S,CDD,1971,0.08267556721289492
SC,Atlantic-S,CDD,1972,0.08197358481705735
SC,Atlantic-S,CDD,1973,0.08119697388718547
SC,Atlantic-S,CDD,1974,0.08088114494882667
SC,Atlantic-S,CDD,1975,0.0810032785132008
SC,Atlantic-S,CDD,1976,0.08170045393920487
SC,Atlantic-S,CDD,1977,0.08234403206078746
SC,Atlantic-S,CDD,1978,0.08293542636324545
SC,Atlantic-S,CDD,1979,0.08312635507931605
SC,Atlantic-S,CDD,1980,0.08311099761289222
SC,Atlantic-S,CDD,1981,0.08171906634722052
SC,Atlantic-S,CDD,1982,0.080399749848624
SC,Atlantic-S,CDD,1983,0.07900189183979446
SC,Atlantic-S,CDD,1984,0.07769769821876044
SC,Atlantic-S,CDD,1985,0.07617036721941264
SC,Atlantic-S,CDD,1986,0.07567470411557232
SC,Atlantic-S,CDD,1987,0.07507425437630573
SC,Atlantic-S,CDD,1988,0.07448113444777765
SC,Atlantic-S,CDD,1989,0.07416084587436163
SC,Atlantic-S,CDD,1990,0.07366256849199297
SC,Atlantic-S,CDD,1991,0.07374720700798992
SC,Atlantic-S,CDD,1992,0.07357448356589041
SC,Atlantic-S,CDD,1993,0.07328681989700261
SC,Atlantic-S,CDD,1994,0.0728759702966849
SC,Atlantic-S,CDD,1995,0.07259144936471618
SC,Atlantic-S,CDD,1996,0.07206856851775367
SC,Atlantic-S,CDD,1997,0.07170557356976341
SC,Atlantic-S,CDD,1998,0.07140218669912647
SC,Atlantic-S,CDD,1999,0.07106756714269684
SC,Atlantic-S,CDD,2000,0.06964032859158922
SC,Atlantic-S,CDD,2001,0.06907571424059908
SC,Atlantic-S,CDD,2002,0.06855094291612517
SC,Atlantic-S,CDD,2003,0.06812783530776984
SC,Atlantic-S,CDD,2004,0.06771332939708938
SC,Atlantic-S,CDD,2005,0.06724261792212445
SC,Atlantic-S,CDD,2006,0.06725510563103419
SC,Atlantic-S,CDD,2007,0.06754198435686518
SC,Atlantic-S,CDD,2008,0.0679190393627075
SC,Atlantic-S,CDD,2009,0.06817555921845089
SC,Atlantic-S,CDD,2010,0.06815441921633543
SD,Central-NW,CDD,1971,0.027723044426157487
SD,Central-NW,CDD,1972,0.0278079679504904
SD,Central-NW,CDD,1973,0.02774892530388294
SD,Central-NW,CDD,1974,0.027707521976873234
SD,Central-NW,CDD,1975,0.027654727370035905
SD,Central-NW,CDD,1976,0.027178980612158916
SD,Central-NW,CDD,1977,0.026648106584272645
SD,Central-NW,CDD,1978,0.026081869216280945
SD,Central-NW,CDD,1979,0.025542631650988402
SD,Central-NW,CDD,1980,0.025176142491241824
SD,Central-NW,CDD,1981,0.025320500339666735
SD,Central-NW,CDD,1982,0.02566364060191256
SD,Central-NW,CDD,1983,0.026078705855800285
SD,Central-NW,CDD,1984,0.026582197716083354
SD,Central-NW,CDD,1985,0.027099924361774944
SD,Central-NW,CDD,1986,0.027140925484778058
SD,Central-NW,CDD,1987,0.027192453280486174
SD,Central-NW,CDD,1988,0.0272442991008455
SD,Central-NW,CDD,1989,0.02720527326258615
SD,Central-NW,CDD,1990,0.02716659245695065
SD,Central-NW,CDD,1991,0.02729171055049219
SD,Central-NW,CDD,1992,0.02744889097376439
SD,Central-NW,CDD,1993,0.027619960487557504
SD,Central-NW,CDD,1994,0.02777332222858069
SD,Central-NW,CDD,1995,0.027870560858734992
SD,Central-NW,CDD,1996,0.027398874061848894
SD,Central-NW,CDD,1997,0.026867003318667527
SD,Central-NW,CDD,1998,0.026358620065066854
SD,Central-NW,CDD,1999,0.025952803276147643
SD,Central-NW,CDD,2000,0.025796314867735225
SD,Central-NW,CDD,2001,0.02633390706186131
SD,Central-NW,CDD,2002,0.026836468226187887
