# Shell efficiency is the product of region-specific adjustment factors and tech-specific improvement rates
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
16,Western Europe,resid,NA,resid shell,1974,1.1989320152814111
17,India,resid,NA,resid shell,1974,1.9421156213653652
18,Southeast Asia,resid,NA,resid shell,1974,1.6814809608880126
19,Japan,resid,NA,resid shell,1974,1.1191469305136186
20,Latin America,resid,NA,resid shell,1974,1.4701545327880614
21,Middle East,resid,NA,resid shell,1974,1.4554261398185342
22,Southeast Asia,resid,NA,resid shell,1974,1.6814809608880126
23,Former Soviet Union,resid,NA,resid shell,1974,1.5740098979678816
24,Africa,resid,NA,resid shell,1974,1.7898280778328528
25,Latin America,resid,NA,resid shell,1974,1.4701545327880614
26,Latin America,resid,NA,resid shell,1974,1.4701545327880614
27,Southeast Asia,resid,NA,resid shell,1974,1.6814809608880126
28,Korea,resid,NA,resid shell,1974,1.260933848405377
29,Southeast Asia,resid,NA,resid shell,1974,1.6814809608880126
30,Southeast Asia,resid,NA,resid shell,1974,1.6814809608880126
31,Latin America,resid,NA,resid shell,1974,1.4701545327880614
32,Latin America,resid,NA,resid shell,1974,1.4701545327880614
1,USA,resid,NA,resid shell,1975,1.1193564108216867
2,Africa,resid,NA,resid shell,1975,1.7800245613172259
3,Africa,resid,NA,resid shell,1975,1.7800245613172259
4,Africa,resid,NA,resid shell,1975,1.7800245613172259
5,Africa,resid,NA,resid shell,1975,1.7800245613172259
6,Australia_NZ,resid,NA,resid shell,1975,1.2044140005153106
7,Latin America,resid,NA,resid shell,1975,1.4625119109464166
8,Canada,resid,NA,resid shell,1975,1.1527912814920083
9,Latin America,resid,NA,resid shell,1975,1.4625119109464166
10,Former Soviet Union,resid,NA,resid shell,1975,1.564660713212782
11,China,resid,NA,resid shell,1975,1.7090743102810784
12,Eastern Europe,resid,NA,resid shell,1975,1.4413545369837115
13,Western Europe,resid,NA,resid shell,1975,1.1934058630641058
14,Former Soviet Union,resid,NA,resid shell,1975,1.564660713212782
15,Eastern Europe,resid,NA,resid shell,1975,1.4413545369837115
16,Western Europe,resid,NA,resid shell,1975,1.1934058630641058
17,India,resid,NA,resid shell,1975,1.9288625815150895
18,Southeast Asia,resid,NA,resid shell,1975,1.6713533558963576
19,Japan,resid,NA,resid shell,1975,1.1142047462435902
20,Latin America,resid,NA,resid shell,1975,1.4625119109464166
21,Middle East,resid,NA,resid shell,1975,1.4476938297588389
22,Southeast Asia,resid,NA,resid shell,1975,1.6713533558963576
23,Former Soviet Union,resid,NA,resid shell,1975,1.564660713212782
24,Africa,resid,NA,resid shell,1975,1.7800245613172259
25,Latin America,resid,NA,resid shell,1975,1.4625119109464166
26,Latin America,resid,NA,resid shell,1975,1.4625119109464166
27,Southeast Asia,resid,NA,resid shell,1975,1.6713533558963576
28,Korea,resid,NA,resid shell,1975,1.254585953102371
29,Southeast Asia,resid,NA,resid shell,1975,1.6713533558963576
30,Southeast Asia,resid,NA,resid shell,1975,1.6713533558963576
31,Latin America,resid,NA,resid shell,1975,1.4625119109464166
32,Latin America,resid,NA,resid shell,1975,1.4625119109464166
1,USA,resid,NA,resid shell,1976,1.1143193069729893
2,Africa,resid,NA,resid shell,1976,1.7702730324316636
3,Africa,resid,NA,resid shell,1976,1.7702730324316636
4,Africa,resid,NA,resid shell,1976,1.7702730324316636
5,Africa,resid,NA,resid shell,1976,1.7702730324316636
6,Australia_NZ,resid,NA,resid shell,1976,1.198710038102206
7,Latin America,resid,NA,resid shell,1976,1.4549083020720575
8,Canada,resid,NA,resid shell,1976,1.1474834077352687
9,Latin America,resid,NA,resid shell,1976,1.4549083020720575
10,Former Soviet Union,resid,NA,resid shell,1976,1.5553637974200447
11,China,resid,NA,resid shell,1976,1.6964571996535964
12,Eastern Europe,resid,NA,resid shell,1976,1.433025988695439
13,Western Europe,resid,NA,resid shell,1976,1.1879051678434474
14,Former Soviet Union,resid,NA,resid shell,1976,1.5553637974200447
15,Eastern Europe,resid,NA,resid shell,1976,1.433025988695439
16,Western Europe,resid,NA,resid shell,1976,1.1879051678434474
17,India,resid,NA,resid shell,1976,1.9156894911821338
18,Southeast Asia,resid,NA,resid shell,1976,1.66128284936017
19,Japan,resid,NA,resid shell,1976,1.109284378906649
20,Latin America,resid,NA,resid shell,1976,1.4549083020720575
21,Middle East,resid,NA,resid shell,1976,1.4400016381103493
22,Southeast Asia,resid,NA,resid shell,1976,1.66128284936017
23,Former Soviet Union,resid,NA,resid shell,1976,1.5553637974200447
24,Africa,resid,NA,resid shell,1976,1.7702730324316636
25,Latin America,resid,NA,resid shell,1976,1.4549083020720575
26,Latin America,resid,NA,resid shell,1976,1.4549083020720575
27,Southeast Asia,resid,NA,resid shell,1976,1.66128284936017
28,Korea,resid,NA,resid shell,1976,1.2482696549466623
29,Southeast Asia,resid,NA,resid shell,1976,1.66128284936017
30,Southeast Asia,resid,NA,resid shell,1976,1.66128284936017
31,Latin America,resid,NA,resid shell,1976,1.4549083020720575
32,Latin America,resid,NA,resid shell,1976,1.4549083020720575
1,USA,resid,NA,resid shell,1977,1.1093048700916108
2,Africa,resid,NA,resid shell,1977,1.7605732218087042
3,Africa,resid,NA,resid shell,1977,1.7605732218087042
4,Africa,resid,NA,resid shell,1977,1.7605732218087042
5,Africa,resid,NA,resid shell,1977,1.7605732218087042
6,Australia_NZ,resid,NA,resid shell,1977,1.193033021967309
7,Latin America,resid,NA,resid shell,1977,1.447343509811371
8,Canada,resid,NA,resid shell,1977,1.1421999608188895
9,Latin America,resid,NA,resid shell,1977,1.447343509811371
10,Former Soviet Union,resid,NA,resid shell,1977,1.5461188694899988
11,China,resid,NA,resid shell,1977,1.683919034266978
12,Eastern Europe,resid,NA,resid shell,1977,1.4247432099123873
13,Western Europe,resid,NA,resid shell,1977,1.182429812411047
14,Former Soviet Union,resid,NA,resid shell,1977,1.5461188694899988
15,Eastern Europe,resid,NA,resid shell,1977,1.4247432099123873
16,Western Europe,resid,NA,resid shell,1977,1.182429812411047
17,India,resid,NA,resid shell,1977,1.9025958991948986
18,Southeast Asia,resid,NA,resid shell,1977,1.6512691324773503
19,Japan,resid,NA,resid shell,1977,1.1043857322296289
20,Latin America,resid,NA,resid shell,1977,1.447343509811371
21,Middle East,resid,NA,resid shell,1977,1.4323493603866437
22,Southeast Asia,resid,NA,resid shell,1977,1.6512691324773503
23,Former Soviet Union,resid,NA,resid shell,1977,1.5461188694899988
24,Africa,resid,NA,resid shell,1977,1.7605732218087042
25,Latin America,resid,NA,resid shell,1977,1.447343509811371
26,Latin America,resid,NA,resid shell,1977,1.447343509811371
27,Southeast Asia,resid,NA,resid shell,1977,1.6512691324773503
28,Korea,resid,NA,resid shell,1977,1.2419847981088046
29,Southeast Asia,resid,NA,resid shell,1977,1.6512691324773503
30,Southeast Asia,resid,NA,resid shell,1977,1.6512691324773503
31,Latin America,resid,NA,resid shell,1977,1.447343509811371
32,Latin America,resid,NA,resid shell,1977,1.447343509811371
1,USA,resid,NA,resid shell,1978,1.1043129981761985
2,Africa,resid,NA,resid shell,1978,1.7509248614524449
3,Africa,resid,NA,resid shell,1978,1.7509248614524449
4,Africa,resid,NA,resid shell,1978,1.7509248614524449
5,Africa,resid,NA,resid shell,1978,1.7509248614524449
6,Australia_NZ,resid,NA,resid shell,1978,1.1873828250993546
7,Latin America,resid,NA,resid shell,1978,1.4398173387879134
8,Canada,resid,NA,resid shell,1978,1.136940828385751
9,Latin America,resid,NA,resid shell,1978,1.4398173387879134
10,Former Soviet Union,resid,NA,resid shell,1978,1.536925649794426
11,China,resid,NA,resid shell,1978,1.6714593591105464
12,Eastern Europe,resid,NA,resid shell,1978,1.4165059573621115
13,Western Europe,resid,NA,resid shell,1978,1.1769796800978896
14,Former Soviet Union,resid,NA,resid shell,1978,1.536925649794426
15,Eastern Europe,resid,NA,resid shell,1978,1.4165059573621115
16,Western Europe,resid,NA,resid shell,1978,1.1769796800978896
17,India,resid,NA,resid shell,1978,1.8895813568233522
18,Southeast Asia,resid,NA,resid shell,1978,1.6413118980687769
19,Japan,resid,NA,resid shell,1978,1.0995087103640289
20,Latin America,resid,NA,resid shell,1978,1.4398173387879134
21,Middle East,resid,NA,resid shell,1978,1.4247367931292796
22,Southeast Asia,resid,NA,resid shell,1978,1.6413118980687769
23,Former Soviet Union,resid,NA,resid shell,1978,1.536925649794426
24,Africa,resid,NA,resid shell,1978,1.7509248614524449
25,Latin America,resid,NA,resid shell,1978,1.4398173387879134
26,Latin America,resid,NA,resid shell,1978,1.4398173387879134
27,Southeast Asia,resid,NA,resid shell,1978,1.6413118980687769
28,Korea,resid,NA,resid shell,1978,1.2357312275219745
29,Southeast Asia,resid,NA,resid shell,1978,1.6413118980687769
30,Southeast Asia,resid,NA,resid shell,1978,1.6413118980687769
31,Latin America,resid,NA,resid shell,1978,1.4398173387879134
32,Latin America,resid,NA,resid shell,1978,1.4398173387879134
1,USA,resid,NA,resid shell,1979,1.0993435896844057
2,Africa,resid,NA,resid shell,1979,1.7413276847316503
3,Africa,resid,NA,resid shell,1979,1.7413276847316503
4,Africa,resid,NA,resid shell,1979,1.7413276847316503
5,Africa,resid,NA,resid shell,1979,1.7413276847316503
6,Australia_NZ,resid,NA,resid shell,1979,1.1817593210845165
7,Latin America,resid,NA,resid shell,1979,1.4323295945975933
8,Canada,resid,NA,resid shell,1979,1.1317058985953043
9,Latin America,resid,NA,resid shell,1979,1.4323295945975933
10,Former Soviet Union,resid,NA,resid shell,1979,1.5277838601690061
11,China,resid,NA,resid shell,1979,1.659077721670079
12,Eastern Europe,resid,NA,resid shell,1979,1.4083139890347876
13,Western Europe,resid,NA,resid shell,1979,1.1715546547718496
14,Former Soviet Union,resid,NA,resid shell,1979,1.5277838601690061
15,Eastern Europe,resid,NA,resid shell,1979,1.4083139890347876
16,Western Europe,resid,NA,resid shell,1979,1.1715546547718496
17,India,resid,NA,resid shell,1979,1.876645417766191
18,Southeast Asia,resid,NA,resid shell,1979,1.631410840569948
19,Japan,resid,NA,resid shell,1979,1.0946532178841417
20,Latin America,resid,NA,resid shell,1979,1.4323295945975933
21,Middle East,resid,NA,resid shell,1979,1.417163733902684
22,Southeast Asia,resid,NA,resid shell,1979,1.631410840569948
23,Former Soviet Union,resid,NA,resid shell,1979,1.5277838601690061
24,Africa,resid,NA,resid shell,1979,1.7413276847316503
25,Latin America,resid,NA,resid shell,1979,1.4323295945975933
26,Latin America,resid,NA,resid shell,1979,1.4323295945975933
27,Southeast Asia,resid,NA,resid shell,1979,1.631410840569948
28,Korea,resid,NA,resid shell,1979,1.2295087888782645
29,Southeast Asia,resid,NA,resid shell,1979,1.631410840569948
30,Southeast Asia,resid,NA,resid shell,1979,1.631410840569948
31,Latin America,resid,NA,resid shell,1979,1.4323295945975933
32,Latin America,resid,NA,resid shell,1979,1.4323295945975933
1,USA,resid,NA,resid shell,1980,1.094396543530826
2,Africa,resid,NA,resid shell,1980,1.7317814263728986
3,Africa,resid,NA,resid shell,1980,1.7317814263728986
4,Africa,resid,NA,resid shell,1980,1.7317814263728986
5,Africa,resid,NA,resid shell,1980,1.7317814263728986
6,Australia_NZ,resid,NA,resid shell,1980,1.1761623841036042
7,Latin America,resid,NA,resid shell,1980,1.4248800838038762
8,Canada,resid,NA,resid shell,1980,1.1264950601211967
9,Latin America,resid,NA,resid shell,1980,1.4248800838038762
10,Former Soviet Union,resid,NA,resid shell,1980,1.5186932239058069
11,China,resid,NA,resid shell,1980,1.6467736719145538
12,Eastern Europe,resid,NA,resid shell,1980,1.4001670641767732
13,Western Europe,resid,NA,resid shell,1980,1.1661546208352218
14,Former Soviet Union,resid,NA,resid shell,1980,1.5186932239058069
15,Eastern Europe,resid,NA,resid shell,1980,1.4001670641767732
16,Western Europe,resid,NA,resid shell,1980,1.1661546208352218
17,India,resid,NA,resid shell,1980,1.863787638138069
18,Southeast Asia,resid,NA,resid shell,1980,1.6215656560226728
19,Japan,resid,NA,resid shell,1980,1.089819159785189
20,Latin America,resid,NA,resid shell,1980,1.4248800838038762
21,Middle East,resid,NA,resid shell,1980,1.409629981289067
22,Southeast Asia,resid,NA,resid shell,1980,1.6215656560226728
23,Former Soviet Union,resid,NA,resid shell,1980,1.5186932239058069
24,Africa,resid,NA,resid shell,1980,1.7317814263728986
25,Latin America,resid,NA,resid shell,1980,1.4248800838038762
26,Latin America,resid,NA,resid shell,1980,1.4248800838038762
27,Southeast Asia,resid,NA,resid shell,1980,1.6215656560226728
28,Korea,resid,NA,resid shell,1980,1.2233173286249905
29,Southeast Asia,resid,NA,resid shell,1980,1.6215656560226728
30,Southeast Asia,resid,NA,resid shell,1980,1.6215656560226728
31,Latin America,resid,NA,resid shell,1980,1.4248800838038762
32,Latin America,resid,NA,resid shell,1980,1.4248800838038762
1,USA,resid,NA,resid shell,1981,1.0894717590849374
2,Africa,resid,NA,resid shell,1981,1.7222858224537598
3,Africa,resid,NA,resid shell,1981,1.7222858224537598
4,Africa,resid,NA,resid shell,1981,1.7222858224537598
5,Africa,resid,NA,resid shell,1981,1.7222858224537598
6,Australia_NZ,resid,NA,resid shell,1981,1.170591888929268
7,Latin America,resid,NA,resid shell,1981,1.4174686139330117
8,Canada,resid,NA,resid shell,1981,1.1213082021489096
9,Latin America,resid,NA,resid shell,1981,1.4174686139330117
10,Former Soviet Union,resid,NA,resid shell,1981,1.5096534657458078
11,China,resid,NA,resid shell,1981,1.6345467622829646
12,Eastern Europe,resid,NA,resid shell,1981,1.3920649432842027
13,Western Europe,resid,NA,resid shell,1981,1.1607794632222648
14,Former Soviet Union,resid,NA,resid shell,1981,1.5096534657458078
15,Eastern Europe,resid,NA,resid shell,1981,1.3920649432842027
16,Western Europe,resid,NA,resid shell,1981,1.1607794632222648
17,India,resid,NA,resid shell,1981,1.85100757645689
18,Southeast Asia,resid,NA,resid shell,1981,1.6117760420668015
19,Japan,resid,NA,resid shell,1981,1.0850064414814644
20,Latin America,resid,NA,resid shell,1981,1.4174686139330117
21,Middle East,resid,NA,resid shell,1981,1.4021353348833607
22,Southeast Asia,resid,NA,resid shell,1981,1.6117760420668015
23,Former Soviet Union,resid,NA,resid shell,1981,1.5096534657458078
24,Africa,resid,NA,resid shell,1981,1.7222858224537598
25,Latin America,resid,NA,resid shell,1981,1.4174686139330117
26,Latin America,resid,NA,resid shell,1981,1.4174686139330117
27,Southeast Asia,resid,NA,resid shell,1981,1.6117760420668015
28,Korea,resid,NA,resid shell,1981,1.2171566939610214
29,Southeast Asia,resid,NA,resid shell,1981,1.6117760420668015
30,Southeast Asia,resid,NA,resid shell,1981,1.6117760420668015
31,Latin America,resid,NA,resid shell,1981,1.4174686139330117
32,Latin America,resid,NA,resid shell,1981,1.4174686139330117
1,USA,resid,NA,resid shell,1982,1.0845691361690553
2,Africa,resid,NA,resid shell,1982,1.7128406103960092
3,Africa,resid,NA,resid shell,1982,1.7128406103960092
4,Africa,resid,NA,resid shell,1982,1.7128406103960092
5,Africa,resid,NA,resid shell,1982,1.7128406103960092
6,Australia_NZ,resid,NA,resid shell,1982,1.1650477109232225
7,Latin America,resid,NA,resid shell,1982,1.4100949934692877
8,Canada,resid,NA,resid shell,1982,1.1161452143734056
9,Latin America,resid,NA,resid shell,1982,1.4100949934692877
10,Former Soviet Union,resid,NA,resid shell,1982,1.5006643118714647
11,China,resid,NA,resid shell,1982,1.6223965476712028
12,Eastern Europe,resid,NA,resid shell,1982,1.384007388096616
13,Western Europe,resid,NA,resid shell,1982,1.1554290673967522
14,Former Soviet Union,resid,NA,resid shell,1982,1.5006643118714647
15,Eastern Europe,resid,NA,resid shell,1982,1.384007388096616
16,Western Europe,resid,NA,resid shell,1982,1.1554290673967522
17,India,resid,NA,resid shell,1982,1.8383047936311694
18,Southeast Asia,resid,NA,resid shell,1982,1.6020416979319985
19,Japan,resid,NA,resid shell,1982,1.0802149688044878
20,Latin America,resid,NA,resid shell,1982,1.4100949934692877
21,Middle East,resid,NA,resid shell,1982,1.394679595288185
22,Southeast Asia,resid,NA,resid shell,1982,1.6020416979319985
23,Former Soviet Union,resid,NA,resid shell,1982,1.5006643118714647
24,Africa,resid,NA,resid shell,1982,1.7128406103960092
25,Latin America,resid,NA,resid shell,1982,1.4100949934692877
26,Latin America,resid,NA,resid shell,1982,1.4100949934692877
27,Southeast Asia,resid,NA,resid shell,1982,1.6020416979319985
28,Korea,resid,NA,resid shell,1982,1.2110267328331232
29,Southeast Asia,resid,NA,resid shell,1982,1.6020416979319985
30,Southeast Asia,resid,NA,resid shell,1982,1.6020416979319985
31,Latin America,resid,NA,resid shell,1982,1.4100949934692877
32,Latin America,resid,NA,resid shell,1982,1.4100949934692877
1,USA,resid,NA,resid shell,1983,1.0796885750562946
2,Africa,resid,NA,resid shell,1983,1.7034455289588737
3,Africa,resid,NA,resid shell,1983,1.7034455289588737
4,Africa,resid,NA,resid shell,1983,1.7034455289588737
5,Africa,resid,NA,resid shell,1983,1.7034455289588737
6,Australia_NZ,resid,NA,resid shell,1983,1.1595297260334807
7,Latin America,resid,NA,resid shell,1983,1.4027590318503051
8,Canada,resid,NA,resid shell,1983,1.1110059869967874
9,Latin America,resid,NA,resid shell,1983,1.4027590318503051
10,Former Soviet Union,resid,NA,resid shell,1983,1.4917254898993093
11,China,resid,NA,resid shell,1983,1.610322585419011
12,Eastern Europe,resid,NA,resid shell,1983,1.375994161590616
13,Western Europe,resid,NA,resid shell,1983,1.150103319349539
14,Former Soviet Union,resid,NA,resid shell,1983,1.4917254898993093
15,Eastern Europe,resid,NA,resid shell,1983,1.375994161590616
16,Western Europe,resid,NA,resid shell,1983,1.150103319349539
17,India,resid,NA,resid shell,1983,1.825678852947457
18,Southeast Asia,resid,NA,resid shell,1983,1.5923623244295568
19,Japan,resid,NA,resid shell,1983,1.075444648001164
20,Latin America,resid,NA,resid shell,1983,1.4027590318503051
21,Middle East,resid,NA,resid shell,1983,1.3872625641088345
22,Southeast Asia,resid,NA,resid shell,1983,1.5923623244295568
23,Former Soviet Union,resid,NA,resid shell,1983,1.4917254898993093
24,Africa,resid,NA,resid shell,1983,1.7034455289588737
25,Latin America,resid,NA,resid shell,1983,1.4027590318503051
26,Latin America,resid,NA,resid shell,1983,1.4027590318503051
27,Southeast Asia,resid,NA,resid shell,1983,1.5923623244295568
28,Korea,resid,NA,resid shell,1983,1.2049272939323235
29,Southeast Asia,resid,NA,resid shell,1983,1.5923623244295568
30,Southeast Asia,resid,NA,resid shell,1983,1.5923623244295568
31,Latin America,resid,NA,resid shell,1983,1.4027590318503051
32,Latin America,resid,NA,resid shell,1983,1.4027590318503051
1,USA,resid,NA,resid shell,1984,1.0748299764685414
2,Africa,resid,NA,resid shell,1984,1.6941003182323118
3,Africa,resid,NA,resid shell,1984,1.6941003182323118
4,Africa,resid,NA,resid shell,1984,1.6941003182323118
5,Africa,resid,NA,resid shell,1984,1.6941003182323118
6,Australia_NZ,resid,NA,resid shell,1984,1.1540378107916005
7,Latin America,resid,NA,resid shell,1984,1.395460539462276
8,Canada,resid,NA,resid shell,1984,1.1058904107259682
9,Latin America,resid,NA,resid shell,1984,1.395460539462276
10,Former Soviet Union,resid,NA,resid shell,1984,1.4828367288725879
11,China,resid,NA,resid shell,1984,1.598324435296999
12,Eastern Europe,resid,NA,resid shell,1984,1.368025027973561
13,Western Europe,resid,NA,resid shell,1984,1.1448021055961362
14,Former Soviet Union,resid,NA,resid shell,1984,1.4828367288725879
15,Eastern Europe,resid,NA,resid shell,1984,1.368025027973561
16,Western Europe,resid,NA,resid shell,1984,1.1448021055961362
17,India,resid,NA,resid shell,1984,1.8131293200578271
18,Southeast Asia,resid,NA,resid shell,1984,1.582737623944254
19,Japan,resid,NA,resid shell,1984,1.0706953857319517
20,Latin America,resid,NA,resid shell,1984,1.395460539462276
21,Middle East,resid,NA,resid shell,1984,1.3798840439482933
22,Southeast Asia,resid,NA,resid shell,1984,1.582737623944254
23,Former Soviet Union,resid,NA,resid shell,1984,1.4828367288725879
24,Africa,resid,NA,resid shell,1984,1.6941003182323118
25,Latin America,resid,NA,resid shell,1984,1.395460539462276
26,Latin America,resid,NA,resid shell,1984,1.395460539462276
27,Southeast Asia,resid,NA,resid shell,1984,1.582737623944254
28,Korea,resid,NA,resid shell,1984,1.198858226690291
29,Southeast Asia,resid,NA,resid shell,1984,1.582737623944254
30,Southeast Asia,resid,NA,resid shell,1984,1.582737623944254
31,Latin America,resid,NA,resid shell,1984,1.395460539462276
32,Latin America,resid,NA,resid shell,1984,1.395460539462276
1,USA,resid,NA,resid shell,1985,1.0699932415744329
2,Africa,resid,NA,resid shell,1985,1.6848047196303275
3,Africa,resid,NA,resid shell,1985,1.6848047196303275
4,Africa,resid,NA,resid shell,1985,1.6848047196303275
5,Africa,resid,NA,resid shell,1985,1.6848047196303275
6,Australia_NZ,resid,NA,resid shell,1985,1.1485718423099447
7,Latin America,resid,NA,resid shell,1985,1.3881993276353435
8,Canada,resid,NA,resid shell,1985,1.100798376770349
9,Latin America,resid,NA,resid shell,1985,1.3881993276353435
10,Former Soviet Union,resid,NA,resid shell,1985,1.4739977592539364
11,China,resid,NA,resid shell,1985,1.5864016594937298
12,Eastern Europe,resid,NA,resid shell,1985,1.360099752677287
13,Western Europe,resid,NA,resid shell,1985,1.1395253131742966
14,Former Soviet Union,resid,NA,resid shell,1985,1.4739977592539364
15,Eastern Europe,resid,NA,resid shell,1985,1.360099752677287
16,Western Europe,resid,NA,resid shell,1985,1.1395253131742966
17,India,resid,NA,resid shell,1985,1.8006557629674314
18,Southeast Asia,resid,NA,resid shell,1985,1.5731673004262492
19,Japan,resid,NA,resid shell,1985,1.0659670890690403
20,Latin America,resid,NA,resid shell,1985,1.3881993276353435
21,Middle East,resid,NA,resid shell,1985,1.372543838402274
22,Southeast Asia,resid,NA,resid shell,1985,1.5731673004262492
23,Former Soviet Union,resid,NA,resid shell,1985,1.4739977592539364
24,Africa,resid,NA,resid shell,1985,1.6848047196303275
25,Latin America,resid,NA,resid shell,1985,1.3881993276353435
26,Latin America,resid,NA,resid shell,1985,1.3881993276353435
27,Southeast Asia,resid,NA,resid shell,1985,1.5731673004262492
28,Korea,resid,NA,resid shell,1985,1.1928193812757346
29,Southeast Asia,resid,NA,resid shell,1985,1.5731673004262492
30,Southeast Asia,resid,NA,resid shell,1985,1.5731673004262492
31,Latin America,resid,NA,resid shell,1985,1.3881993276353435
32,Latin America,resid,NA,resid shell,1985,1.3881993276353435
1,USA,resid,NA,resid shell,1986,1.065178271987348
2,Africa,resid,NA,resid shell,1986,1.6755584758843167
3,Africa,resid,NA,resid shell,1986,1.6755584758843167
4,Africa,resid,NA,resid shell,1986,1.6755584758843167
5,Africa,resid,NA,resid shell,1986,1.6755584758843167
6,Australia_NZ,resid,NA,resid shell,1986,1.1431316982789554
7,Latin America,resid,NA,resid shell,1986,1.3809752086389298
8,Canada,resid,NA,resid shell,1986,1.0957297768395138
9,Latin America,resid,NA,resid shell,1986,1.3809752086389298
10,Former Soviet Union,resid,NA,resid shell,1986,1.465208312918093
11,China,resid,NA,resid shell,1986,1.5745538226028755
12,Eastern Europe,resid,NA,resid shell,1986,1.3522181023518633
13,Western Europe,resid,NA,resid shell,1986,1.1342728296416156
14,Former Soviet Union,resid,NA,resid shell,1986,1.465208312918093
15,Eastern Europe,resid,NA,resid shell,1986,1.3522181023518633
16,Western Europe,resid,NA,resid shell,1986,1.1342728296416156
17,India,resid,NA,resid shell,1986,1.7882577520221181
18,Southeast Asia,resid,NA,resid shell,1986,1.5636510593830213
19,Japan,resid,NA,resid shell,1986,1.0612596654945339
20,Latin America,resid,NA,resid shell,1986,1.3809752086389298
21,Middle East,resid,NA,resid shell,1986,1.3652417520542786
22,Southeast Asia,resid,NA,resid shell,1986,1.5636510593830213
23,Former Soviet Union,resid,NA,resid shell,1986,1.465208312918093
24,Africa,resid,NA,resid shell,1986,1.6755584758843167
25,Latin America,resid,NA,resid shell,1986,1.3809752086389298
26,Latin America,resid,NA,resid shell,1986,1.3809752086389298
27,Southeast Asia,resid,NA,resid shell,1986,1.5636510593830213
28,Korea,resid,NA,resid shell,1986,1.1868106085908185
29,Southeast Asia,resid,NA,resid shell,1986,1.5636510593830213
30,Southeast Asia,resid,NA,resid shell,1986,1.5636510593830213
31,Latin America,resid,NA,resid shell,1986,1.3809752086389298
32,Latin America,resid,NA,resid shell,1986,1.3809752086389298
1,USA,resid,NA,resid shell,1987,1.060384969763405
2,Africa,resid,NA,resid shell,1987,1.6663613310364478
3,Africa,resid,NA,resid shell,1987,1.6663613310364478
4,Africa,resid,NA,resid shell,1987,1.6663613310364478
5,Africa,resid,NA,resid shell,1987,1.6663613310364478
6,Australia_NZ,resid,NA,resid shell,1987,1.1377172569644385
7,Latin America,resid,NA,resid shell,1987,1.373787995677099
8,Canada,resid,NA,resid shell,1987,1.0906845031409262
9,Latin America,resid,NA,resid shell,1987,1.373787995677099
10,Former Soviet Union,resid,NA,resid shell,1987,1.4564681231446477
11,China,resid,NA,resid shell,1987,1.562780491610434
12,Eastern Europe,resid,NA,resid shell,1987,1.3443798448593767
13,Western Europe,resid,NA,resid shell,1987,1.1290445430731368
14,Former Soviet Union,resid,NA,resid shell,1987,1.4564681231446477
15,Eastern Europe,resid,NA,resid shell,1987,1.3443798448593767
16,Western Europe,resid,NA,resid shell,1987,1.1290445430731368
17,India,resid,NA,resid shell,1987,1.7759348598961127
18,Southeast Asia,resid,NA,resid shell,1987,1.5541886078713494
19,Japan,resid,NA,resid shell,1987,1.0565730228986445
20,Latin America,resid,NA,resid shell,1987,1.373787995677099
21,Middle East,resid,NA,resid shell,1987,1.3579775904706877
22,Southeast Asia,resid,NA,resid shell,1987,1.5541886078713494
23,Former Soviet Union,resid,NA,resid shell,1987,1.4564681231446477
24,Africa,resid,NA,resid shell,1987,1.6663613310364478
25,Latin America,resid,NA,resid shell,1987,1.373787995677099
26,Latin America,resid,NA,resid shell,1987,1.373787995677099
27,Southeast Asia,resid,NA,resid shell,1987,1.5541886078713494
28,Korea,resid,NA,resid shell,1987,1.1808317602675962
29,Southeast Asia,resid,NA,resid shell,1987,1.5541886078713494
30,Southeast Asia,resid,NA,resid shell,1987,1.5541886078713494
31,Latin America,resid,NA,resid shell,1987,1.373787995677099
32,Latin America,resid,NA,resid shell,1987,1.373787995677099
1,USA,resid,NA,resid shell,1988,1.0556132373994696
2,Africa,resid,NA,resid shell,1988,1.6572130304330726
3,Africa,resid,NA,resid shell,1988,1.6572130304330726
4,Africa,resid,NA,resid shell,1988,1.6572130304330726
5,Africa,resid,NA,resid shell,1988,1.6572130304330726
6,Australia_NZ,resid,NA,resid shell,1988,1.132328397204862
7,Latin America,resid,NA,resid shell,1988,1.3666375028839497
8,Canada,resid,NA,resid shell,1988,1.0856624483776447
9,Latin America,resid,NA,resid shell,1988,1.3666375028839497
10,Former Soviet Union,resid,NA,resid shell,1988,1.4477769246108263
11,China,resid,NA,resid shell,1988,1.5510812358820165
12,Eastern Europe,resid,NA,resid shell,1988,1.3365847492677496
13,Western Europe,resid,NA,resid shell,1988,1.1238403420589742
14,Former Soviet Union,resid,NA,resid shell,1988,1.4477769246108263
15,Eastern Europe,resid,NA,resid shell,1988,1.3365847492677496
16,Western Europe,resid,NA,resid shell,1988,1.1238403420589742
17,India,resid,NA,resid shell,1988,1.7636866615797626
18,Southeast Asia,resid,NA,resid shell,1988,1.5447796544893295
19,Japan,resid,NA,resid shell,1988,1.0519070695778918
20,Latin America,resid,NA,resid shell,1988,1.3666375028839497
21,Middle East,resid,NA,resid shell,1988,1.35075116019587
22,Southeast Asia,resid,NA,resid shell,1988,1.5447796544893295
23,Former Soviet Union,resid,NA,resid shell,1988,1.4477769246108263
