# FAO production data is used to scale Net Exports (FAO Exports - FAO Imports) at the Region level
# such that Global Production equals Consumption (Production - Net Exports).
GCAM_region_ID,GCAM_commodity,year,Prod_bm3,NetExp_bm3,Cons_bm3
19,Forest,2006,0.0168550542,-0.009772248405522693,0.026627302605522693
19,Forest,2007,0.0170513306,-0.008069183914856691,0.025120514514856692
19,Forest,2008,0.017252263,-0.006877449531666961,0.02412971253166696
19,Forest,2009,0.017584193600000003,-0.005668227000449236,0.02325242060044924
19,Forest,2010,0.017542617,-0.004855211277254579,0.02239782827725458
20,Forest,1971,0.031882225800000004,-4.520883996435299e-5,0.03192743463996436
20,Forest,1972,0.0325102714,-2.8669867763224388e-5,0.03253894126776322
20,Forest,1973,0.033153563000000004,-1.769385854213934e-5,0.03317125685854214
20,Forest,1974,0.033926526400000004,-1.6639735907118813e-5,0.03394316613590712
20,Forest,1975,0.0347011502,-1.8868513849780444e-5,0.03472001871384978
20,Forest,1976,0.0349884066,-1.1569584430208557e-5,0.03499997618443021
20,Forest,1977,0.0352692824,-1.4832001213251067e-5,0.03528411440121325
20,Forest,1978,0.0354797684,-1.494781972104231e-5,0.03549471621972104
20,Forest,1979,0.0355616206,5.273416486470395e-7,0.035561093258351356
20,Forest,1980,0.035709564,3.961220548118205e-6,0.03570560277945188
20,Forest,1981,0.0363784596,1.1139560266118509e-5,0.036367320039733884
20,Forest,1982,0.0370311576,1.7612775323708196e-5,0.037013544824676295
20,Forest,1983,0.0377396318,3.2151646700992464e-5,0.03770748015329901
20,Forest,1984,0.0385106606,3.216423142991115e-5,0.03847849636857009
20,Forest,1985,0.0392628134,3.814610678994773e-5,0.03922466729321005
20,Forest,1986,0.039910931200000006,3.2235138725487944e-5,0.03987869606127452
20,Forest,1987,0.0406462728,2.3643511794436967e-5,0.040622629288205564
20,Forest,1988,0.0411540846,1.1221818982436182e-5,0.041142862781017565
20,Forest,1989,0.0415548706,-1.2704394065803093e-5,0.041567574994065805
20,Forest,1990,0.041819645,-2.8091086483217342e-5,0.04184773608648322
20,Forest,1991,0.041883815000000005,-2.7725939252654097e-5,0.04191154093925266
20,Forest,1992,0.0417315508,-1.779450827217588e-5,0.04174934530827218
20,Forest,1993,0.0418493506,-4.525967393080588e-6,0.04185387656739308
20,Forest,1994,0.042155676,2.0246142200301687e-5,0.0421354298577997
20,Forest,1995,0.042620334600000004,2.8439457567017157e-5,0.04259189514243299
20,Forest,1996,0.0433635604,3.087744068575038e-5,0.04333268295931425
20,Forest,1997,0.044124335,2.9330770186915267e-5,0.044095004229813085
20,Forest,1998,0.0447493758,1.6308570818898693e-5,0.0447330672291811
20,Forest,1999,0.045113544000000005,1.4904374511112706e-5,0.04509863962548889
20,Forest,2000,0.04505131960000001,9.7876173904346e-6,0.04504153198260957
20,Forest,2001,0.04491942,5.838722367729199e-6,0.04491358127763227
20,Forest,2002,0.04486798920000001,-2.1767019634112705e-5,0.04488975621963412
20,Forest,2003,0.044660663,-3.78178764524964e-5,0.0446984808764525
20,Forest,2004,0.04455975660000001,-7.4434905582794475e-005,0.0446341915055828
20,Forest,2005,0.044747525,-8.583333753934413e-5,0.04483335833753935
20,Forest,2006,0.0448972596,-1.0588212621957804e-4,0.04500314172621958
20,Forest,2007,0.0446368018,-1.0035548582201792e-4,0.04473715728582202
20,Forest,2008,0.04448502160000001,-6.60068536672137e-5,0.04455102845366722
20,Forest,2009,0.044295547000000005,-2.2117060583130843e-5,0.044317664060583135
20,Forest,2010,0.04414298375,-6.719845987455952e-6,0.04414970359598746
21,Forest,1971,0.0061302578,-3.631267080220005e-4,0.006493384508022001
21,Forest,1972,0.0058742908,-3.486698230079849e-4,0.006222960623007985
21,Forest,1973,0.0056339678,-3.5986052459208943e-4,0.00599382832459209
21,Forest,1974,0.005394001200000001,-3.799310084839948e-4,0.0057739322084839955
21,Forest,1975,0.0052385034,-3.891983601566444e-4,0.005627701760156645
21,Forest,1976,0.0052285710000000004,-4.327800045440299e-4,0.00566135100454403
21,Forest,1977,0.005255192,-4.745109857988679e-4,0.005729702985798868
21,Forest,1978,0.005278592,-5.152023102282565e-4,0.005793794310228257
21,Forest,1979,0.0053113892,-5.372941991251615e-4,0.005848683399125161
21,Forest,1980,0.005324781,-5.62046438416489e-4,0.005886827438416489
21,Forest,1981,0.0053349018,-5.701762126792279e-4,0.005905078012679228
21,Forest,1982,0.005337114600000001,-5.767065264801275e-4,0.005913821126480128
21,Forest,1983,0.0053303380000000004,-5.326049881291331e-4,0.0058629429881291335
21,Forest,1984,0.005327369400000001,-5.319569654101373e-4,0.0058593263654101385
21,Forest,1985,0.0053538538,-5.203366378433213e-4,0.005874190437843321
21,Forest,1986,0.0046704094000000005,-5.035143818961398e-4,0.00517392378189614
21,Forest,1987,0.0040152294000000005,-4.611926250700626e-4,0.004476422025070063
21,Forest,1988,0.0033532656000000004,-4.659953497138879e-4,0.0038192609497138884
21,Forest,1989,0.0027521286,-4.262862918996916e-4,0.0031784148918996918
21,Forest,1990,0.0021261016000000002,-3.9111088868451884e-4,0.002517212488684519
21,Forest,1991,0.0022393516000000003,-3.361809070179804e-4,0.0025755325070179807
21,Forest,1992,0.0023319878,-3.166269596721555e-4,0.0026486147596721556
21,Forest,1993,0.0024085974000000003,-2.755169188510785e-4,0.002684114318851079
21,Forest,1994,0.0024143510000000003,-2.5403056331396853e-4,0.002668381563313969
21,Forest,1995,0.0024635426,-2.2333040903926935e-4,0.0026868730090392695
21,Forest,1996,0.0024564428000000004,-2.270227068050831e-4,0.0026834655068050835
21,Forest,1997,0.002406524,-2.337377850299997e-4,0.00264026178503
21,Forest,1998,0.002368792,-2.2587791374786403e-4,0.0025946699137478642
21,Forest,1999,0.0023276586,-1.9240653659586193e-4,0.002520065136595862
21,Forest,2000,0.0021825164,-1.8167130870181455e-4,0.0023641877087018145
21,Forest,2001,0.0021096994,-1.7550489647257276e-4,0.002285204296472573
21,Forest,2002,0.0020583470000000003,-1.9197835488558206e-4,0.0022503253548855824
21,Forest,2003,0.0020108608,-2.5726140670436024e-4,0.0022681222067043602
21,Forest,2004,0.0019798176000000002,-3.2332866760385924e-4,0.0023031462676038595
21,Forest,2005,0.002044747,-4.0737610943497376e-4,0.0024521231094349737
21,Forest,2006,0.0020733432,-4.7501159539852867e-4,0.002548354795398529
21,Forest,2007,0.0021130978000000003,-4.739184974073031e-4,0.0025870162974073034
21,Forest,2008,0.0021420198,-4.490357374707524e-4,0.0025910555374707525
21,Forest,2009,0.0021570658,-4.360258239862521e-4,0.002593091623986252
21,Forest,2010,0.00216002875,-4.0426028926466564e-4,0.0025642890392646657
22,Forest,1971,0.0153984116,-9.86181382352444e-5,0.015497029738235244
22,Forest,1972,0.015686671200000002,-8.140129603952453e-5,0.015768072496039526
22,Forest,1973,0.0159564596,-7.217714371112946e-5,0.01602863674371113
22,Forest,1974,0.0162095184,-4.2278956297221726e-5,0.016251797356297223
22,Forest,1975,0.016434679,-3.945857916473963e-5,0.01647413757916474
22,Forest,1976,0.0166853816,-4.941422445400162e-5,0.016734795824454002
22,Forest,1977,0.0169436952,-5.797100662111379e-5,0.017001666206621115
22,Forest,1978,0.0172036634,-5.3228368028419154e-5,0.01725689176802842
22,Forest,1979,0.017478200200000002,-3.956506502409904e-5,0.0175177652650241
22,Forest,1980,0.017819756000000003,-3.08315759871558e-5,0.01785058757598716
22,Forest,1981,0.0182055386,-1.4224098388460754e-5,0.018219762698388462
22,Forest,1982,0.0186586584,-4.48806510694108e-6,0.01866314646510694
22,Forest,1983,0.0191829084,4.26552754345666e-6,0.019178642872456544
22,Forest,1984,0.019704207600000002,1.5942858408515836e-6,0.01970261331415915
22,Forest,1985,0.020190613600000004,2.555185848684971e-6,0.02018805841415132
22,Forest,1986,0.020635886600000004,-4.030950857176335e-6,0.02063991755085718
22,Forest,1987,0.0211294364,-1.2127743852487216e-5,0.021141564143852487
22,Forest,1988,0.0217930702,-2.7122792937910728e-5,0.02182019299293791
22,Forest,1989,0.0224089394,-5.11669539707757e-5,0.022460106353970777
22,Forest,1990,0.023047534,-6.772310256945857e-5,0.02311525710256946
22,Forest,1991,0.0236152632,-8.072440318549964e-5,0.0236959876031855
22,Forest,1992,0.024026376800000002,-8.581077644678053e-5,0.024112187576446783
22,Forest,1993,0.0241377156,-8.89574393514933e-5,0.024226673039351495
22,Forest,1994,0.0251759172,-1.6039421395866102e-4,0.025336311413958663
22,Forest,1995,0.026504911800000003,-2.757469251986437e-4,0.026780658725198647
22,Forest,1996,0.0280360612,-3.6442996600768995e-4,0.02840049116600769
22,Forest,1997,0.029791741200000003,-4.4587465843439963e-4,0.030237615858434402
22,Forest,1998,0.0316602,-5.005064417558658e-4,0.032160706441755865
22,Forest,1999,0.032702600000000005,-4.5189617991818476e-4,0.03315449617991819
22,Forest,2000,0.0333694,-3.5248972144745483e-4,0.033721889721447455
22,Forest,2001,0.0338394,-2.7812247058163486e-4,0.034117522470581634
22,Forest,2002,0.032964400000000005,-2.1639464628498556e-4,0.03318079464628499
22,Forest,2003,0.0321164,-1.793170564138094e-4,0.03229571705641381
22,Forest,2004,0.0311516,-1.803259729735232e-4,0.031331925972973525
22,Forest,2005,0.030809000000000003,-1.821339176748954e-4,0.0309911339176749
22,Forest,2006,0.0305002,-2.0371728073765444e-4,0.030703917280737656
22,Forest,2007,0.0312942,-2.3389750672364595e-4,0.03152809750672365
22,Forest,2008,0.0319602,-1.9370864163136686e-4,0.03215390864163137
22,Forest,2009,0.032616200000000005,-1.4035140199979146e-4,0.032756551401999796
22,Forest,2010,0.032650000000000005,-1.301083120346866e-4,0.03278010831203469
23,Forest,1971,0.3525117971877411,0.012777876671605182,0.33973392051613593
23,Forest,1972,0.3551446806619836,0.013654905428475306,0.3414897752335083
23,Forest,1973,0.35700426968924576,0.01385771125163976,0.343146558437606
23,Forest,1974,0.35696744614415155,0.014303140733950392,0.34266430541020115
23,Forest,1975,0.35582591624622817,0.014779734772262298,0.34104618147396587
23,Forest,1976,0.35096520829378053,0.01463768052161607,0.33632752777216446
23,Forest,1977,0.3446131467650136,0.014183572328502536,0.33042957443651105
23,Forest,1978,0.33752461433436076,0.013814050113253262,0.3237105642211075
23,Forest,1979,0.33268231815446014,0.013298211914609559,0.3193841062398506
23,Forest,1980,0.32885266946465286,0.012562579645265304,0.31629008981938755
23,Forest,1981,0.3278031984294653,0.012276584809768676,0.31552661361969664
23,Forest,1982,0.3303624348135192,0.01233969644074795,0.31802273837277123
23,Forest,1983,0.3324613768838943,0.01261966396532943,0.3198417129185649
23,Forest,1984,0.335352025173797,0.013326302521117717,0.32202572265267926
23,Forest,1985,0.3408019098477535,0.014385251494964502,0.326416658352789
23,Forest,1986,0.3464635299060022,0.01516193206671046,0.33130159783929175
23,Forest,1987,0.3498789137134986,0.015567074754582133,0.3343118389589165
23,Forest,1988,0.3532666798621743,0.014783758613996889,0.3384829212481774
23,Forest,1989,0.350044619666423,0.013427540745784117,0.33661707892063886
23,Forest,1990,0.32464723649715826,0.012114321767425995,0.31253291472973227
23,Forest,1991,0.2884209414886956,0.011621768525058807,0.2767991729636368
23,Forest,1992,0.23962864648023302,0.010698832284550763,0.22892981419568226
23,Forest,1993,0.19172755735804395,0.012376492931037986,0.17935106442700596
23,Forest,1994,0.1454708,0.013671843687188018,0.131798956312812
23,Forest,1995,0.1268236,0.015355305522762763,0.11146829447723725
23,Forest,1996,0.1168556,0.01663754874345648,0.10021805125654352
23,Forest,1997,0.12321560000000001,0.020195380479326938,0.10302021952067307
23,Forest,1998,0.1315936,0.022967575320500533,0.10862602467949947
23,Forest,1999,0.14517080000000002,0.0263307861773818,0.11884001382261822
23,Forest,2000,0.151238,0.030123257208614973,0.12111474279138504
23,Forest,2001,0.16108,0.03338859569632044,0.12769140430367956
23,Forest,2002,0.16804000000000002,0.03594436245476185,0.13209563754523818
23,Forest,2003,0.17342000000000002,0.039182491345959664,0.13423750865404036
23,Forest,2004,0.1786,0.04282105415520604,0.13577894584479397
23,Forest,2005,0.187,0.04514682250493679,0.1418531774950632
23,Forest,2006,0.18848,0.04508553271873214,0.14339446728126787
23,Forest,2007,0.18308000000000002,0.04129560336660293,0.1417843966333971
23,Forest,2008,0.18108000000000002,0.036043157500103284,0.14503684249989673
23,Forest,2009,0.18236000000000002,0.03011879954227184,0.15224120045772818
23,Forest,2010,0.17620000000000002,0.025353805650284167,0.15084619434971586
24,Forest,1971,0.0160472,-5.7979072595446685e-5,0.016105179072595448
24,Forest,1972,0.0163902,-4.906648450318796e-5,0.01643926648450319
24,Forest,1973,0.0166566,-4.355305356367259e-5,0.016700153053563673
24,Forest,1974,0.0168156,-4.09625565665761e-5,0.016856562556566576
24,Forest,1975,0.0167964,-3.233693392623235e-5,0.016828736933926232
24,Forest,1976,0.016905200000000002,-1.0587473079082255e-5,0.016915787473079084
24,Forest,1977,0.0170394,7.705476866078087e-6,0.01703169452313392
24,Forest,1978,0.017534400000000002,2.031592041622926e-5,0.017514084079583773
24,Forest,1979,0.018252,3.309187572420741e-5,0.018218908124275793
24,Forest,1980,0.0192144,3.264302603815661e-5,0.019181756973961843
24,Forest,1981,0.020333800000000003,3.317422187140359e-5,0.0203006257781286
24,Forest,1982,0.021021,3.1030447700072794e-5,0.02098996955229993
24,Forest,1983,0.021815400000000002,3.458724080651274e-5,0.02178081275919349
24,Forest,1984,0.022570800000000002,3.947406924175584e-5,0.022531325930758246
24,Forest,1985,0.023753800000000002,5.3314871943797165e-5,0.023700485128056205
24,Forest,1986,0.024798800000000003,5.2050766198089016e-5,0.024746749233801914
24,Forest,1987,0.0262754,4.926726293439168e-5,0.02622613273706561
24,Forest,1988,0.027201000000000003,4.575580785642214e-5,0.02715524419214358
24,Forest,1989,0.0280076,3.662086419312094e-5,0.02797097913580688
24,Forest,1990,0.028204600000000003,8.112427829613106e-6,0.02819648757217039
24,Forest,1991,0.0282856,7.720611829781232e-5,0.02820839388170219
24,Forest,1992,0.0286438,1.6535916794459954e-4,0.0284784408320554
24,Forest,1993,0.02921218,1.893787740501994e-4,0.0290228012259498
24,Forest,1994,0.029939760000000003,2.4860850928763376e-4,0.02969115149071237
24,Forest,1995,0.030958540000000003,3.1906652973029415e-4,0.03063947347026971
24,Forest,1996,0.031450940000000004,2.832085911250795e-4,0.031167731408874924
24,Forest,1997,0.031250400000000005,2.540541842347248e-4,0.03099634581576528
24,Forest,1998,0.03123746,2.8488823142782185e-4,0.03095257176857218
24,Forest,1999,0.03092218,2.573298834502996e-4,0.0306648501165497
24,Forest,2000,0.030442100000000003,2.7568686929673597e-4,0.030166413130703267
24,Forest,2001,0.03095078,2.974182926140795e-4,0.03065336170738592
24,Forest,2002,0.0318031026,3.0944858693562893e-4,0.03149365401306437
24,Forest,2003,0.0325240744,3.0199539315228785e-4,0.03222207900684771
24,Forest,2004,0.0333661908,2.983907542330952e-4,0.033067800045766906
24,Forest,2005,0.033555251200000004,2.6060639313944117e-4,0.03329464480686056
24,Forest,2006,0.033296829,2.3140042859180754e-4,0.03306542857140819
24,Forest,2007,0.0327189624,1.8592279616246044e-4,0.03253303960383754
24,Forest,2008,0.0316038644,1.821666654098844e-4,0.031421697734590116
24,Forest,2009,0.0306415102,1.932492887817376e-4,0.030448260911218262
24,Forest,2010,0.03042393725,1.9627156901073917e-4,0.030227665680989262
25,Forest,1971,0.0037448944,2.5237051454506023e-5,0.003719657348545494
25,Forest,1972,0.0038473164,2.9735469655635914e-5,0.003817580930344364
25,Forest,1973,0.0039544008000000005,3.807057122074808e-5,0.0039163302287792525
25,Forest,1974,0.0040493548,3.778746147743966e-5,0.00401156733852256
25,Forest,1975,0.0041268872,4.419731904582898e-5,0.004082689880954171
25,Forest,1976,0.004208669000000001,4.3274806517839756e-5,0.004165394193482161
25,Forest,1977,0.0042964842,4.914260844271663e-5,0.004247341591557283
25,Forest,1978,0.0043781544,5.198496517564138e-5,0.004326169434824358
25,Forest,1979,0.0044379466,5.078486632451636e-5,0.004387161733675484
25,Forest,1980,0.0044925682,3.56214767752161e-5,0.004456946723224784
25,Forest,1981,0.004621597200000001,1.7661566878578346e-5,0.0046039356331214224
25,Forest,1982,0.004653900600000001,2.9135303307465527e-6,0.004650987069669254
25,Forest,1983,0.0047024544,-6.292732755888708e-6,0.004708747132755889
25,Forest,1984,0.0047991026,-2.5534182724945217e-6,0.004801656018272494
25,Forest,1985,0.0049437146,8.26736804035097e-6,0.004935447231959649
25,Forest,1986,0.0050482694,2.392569782460642e-5,0.005024343702175394
25,Forest,1987,0.005176895,2.7920723055454774e-5,0.005148974276944545
25,Forest,1988,0.0052740276,2.8001673871002122e-5,0.005246025926128998
25,Forest,1989,0.0053307039999999995,2.456055836434507e-5,0.005306143441635654
25,Forest,1990,0.0054302732,1.556870337562563e-5,0.005414704496624375
25,Forest,1991,0.0054904302,9.843696712670894e-6,0.005480586503287329
25,Forest,1992,0.0056195674,1.42025498727728e-5,0.005605364850127227
25,Forest,1993,0.0057333832,1.2496617114467895e-5,0.005720886582885532
25,Forest,1994,0.005941278200000001,3.122362314542538e-5,0.005910054576854576
25,Forest,1995,0.0061044514000000005,6.015149129114973e-5,0.006044299908708851
25,Forest,1996,0.0062039698,7.742831672437073e-5,0.00612654148327563
25,Forest,1997,0.006401003800000001,8.336542605953505e-5,0.006317638373940466
25,Forest,1998,0.0064601580000000006,9.343812529801626e-5,0.006366719874701984
25,Forest,1999,0.0064284200000000015,8.6329337449665e-5,0.0063420906625503365
25,Forest,2000,0.006445057800000001,7.691037160659654e-5,0.006368147428393404
25,Forest,2001,0.006469133,7.707229131004995e-5,0.00639206070868995
25,Forest,2002,0.0064871798,8.308713596565792e-5,0.006404092664034342
25,Forest,2003,0.006648898800000001,9.921152656344225e-5,0.006549687273436558
25,Forest,2004,0.0068956364,1.3166990770973296e-4,0.006763966492290267
25,Forest,2005,0.0071366324000000005,1.5521239359092987e-4,0.006981420006409071
25,Forest,2006,0.007463371800000001,1.6451239505068348e-4,0.0072988594049493176
25,Forest,2007,0.0076853314,1.6144362125278342e-4,0.007523887778747217
25,Forest,2008,0.0077333928,1.675436087642387e-4,0.007565849191235761
25,Forest,2009,0.0077166254000000005,1.6410653385247938e-4,0.007552518866147521
25,Forest,2010,0.0076876702500000005,1.5578270163447028e-4,0.00753188754836553
26,Forest,1971,0.0257793942,5.920686689001378e-5,0.025720187333109986
26,Forest,1972,0.026789520400000003,3.0083671453295935e-5,0.026759436728546707
26,Forest,1973,0.027610484600000002,-1.1765548743290777e-6,0.02761166115487433
26,Forest,1974,0.028396262600000003,-2.290807439641468e-5,0.028419170674396418
26,Forest,1975,0.0293144912,1.1160636331636331e-6,0.029313375136366837
26,Forest,1976,0.030441081600000003,1.468148663356511e-4,0.030294266733664352
26,Forest,1977,0.032228259,3.484666672287917e-4,0.03187979233277121
26,Forest,1978,0.034125446600000005,5.696982905431108e-4,0.033555748309456894
26,Forest,1979,0.0357128804,6.62461696116147e-4,0.035050418703883854
26,Forest,1980,0.036880363000000006,8.210105675290624e-4,0.036059352432470944
26,Forest,1981,0.038129192000000006,9.031166274982641e-4,0.03722607537250174
26,Forest,1982,0.038881033800000006,8.945516612226742e-4,0.03798648213877733
26,Forest,1983,0.039574242,9.44268487457621e-4,0.03862997351254238
26,Forest,1984,0.0408889996,0.0011294537369739913,0.03975954586302601
26,Forest,1985,0.0428515072,0.001347083598722279,0.04150442360127772
26,Forest,1986,0.044629825600000006,0.001693502252991648,0.04293632334700836
26,Forest,1987,0.04601512940000001,0.0019015909172156384,0.04411353848278437
26,Forest,1988,0.0479167782,0.0020988008422531193,0.045817977357746884
26,Forest,1989,0.0496668936,0.0021949887762717155,0.04747190482372828
26,Forest,1990,0.0519584458,0.0021083792201632423,0.04985006657983676
26,Forest,1991,0.054147397400000005,0.0019172003063212956,0.05223019709367871
26,Forest,1992,0.057701929400000004,0.0019430017588061496,0.055758927641193855
26,Forest,1993,0.06141609740000001,0.0020452765297690884,0.05937082087023092
26,Forest,1994,0.063829411,0.0021504349700828262,0.061678976029917176
26,Forest,1995,0.0656986426,0.0023647138445052063,0.06333392875549479
26,Forest,1996,0.0680299446,0.0022435662577571513,0.06578637834224285
26,Forest,1997,0.0681068302,0.0020988390975527488,0.06600799110244725
26,Forest,1998,0.06749337,0.0018572458079253312,0.06563612419207467
26,Forest,1999,0.06790440340000001,0.0017308395704715568,0.06617356382952845
26,Forest,2000,0.0680910244,0.0015493545149926624,0.06654166988500734
26,Forest,2001,0.067652526,0.0016667724545707807,0.06598575354542922
26,Forest,2002,0.0696396224,0.001821688373316116,0.06781793402668389
26,Forest,2003,0.0723089584,0.0019064437774053145,0.07040251462259468
26,Forest,2004,0.0750088292,0.0020079757420995575,0.07300085345790044
26,Forest,2005,0.079001608,0.0021071932607352323,0.07689441473926477
26,Forest,2006,0.0839626858,0.001971998171303349,0.08199068762869666
26,Forest,2007,0.08647061240000001,0.0015875298945935146,0.08488308250540649
26,Forest,2008,0.0881507368,0.0013360517730506283,0.08681468502694938
26,Forest,2009,0.09095273420000001,0.0010494262762960338,0.08990330792370398
26,Forest,2010,0.09148881775,7.577646735551641e-4,0.09073105307644484
27,Forest,1971,0.045313051,8.145024625920427e-5,0.045231600753740796
27,Forest,1972,0.0462679324,1.3506478051886206e-4,0.04613286761948114
27,Forest,1973,0.04718959700000001,1.529246776729512e-4,0.047036672322327056
27,Forest,1974,0.0479125538,1.3337493095130076e-4,0.0477791788690487
27,Forest,1975,0.0486258142,1.2949336455210514e-4,0.048496320835447894
27,Forest,1976,0.049165509200000006,1.437145719442659e-4,0.04902179462805574
27,Forest,1977,0.049792478200000004,1.2058309530166983e-4,0.049671895104698334
27,Forest,1978,0.0505049292,1.3065443612939043e-4,0.05037427476387061
27,Forest,1979,0.05107907860000001,1.75914051606621e-4,0.05090316454839339
27,Forest,1980,0.051609210800000006,1.8810113650323534e-4,0.05142110966349677
27,Forest,1981,0.0521837574,1.9949034273623184e-4,0.05198426705726377
27,Forest,1982,0.0526592628,2.023923887105178e-4,0.052456870411289484
27,Forest,1983,0.0529562468,1.638509678972555e-4,0.05279239583210275
27,Forest,1984,0.0533222054,1.2779504785379037e-4,0.05319441035214621
27,Forest,1985,0.0536132354,9.883456262258644e-5,0.053514400837377414
27,Forest,1986,0.05382954,4.992887688910069e-5,0.0537796111231109
27,Forest,1987,0.05407131540000001,-6.495884898455317e-7,0.05407196498848985
27,Forest,1988,0.05425094640000001,4.366269765188058e-7,0.05425050977302349
27,Forest,1989,0.054990956800000004,-3.012412636139994e-5,0.055021080926361404
27,Forest,1990,0.055684308800000006,-4.8417965086429426e-5,0.055732726765086435
27,Forest,1991,0.056416963800000004,-3.1299841590233524e-5,0.05644826364159024
27,Forest,1992,0.0571577584,6.082585478864311e-6,0.05715167581452114
27,Forest,1993,0.057991086600000005,2.5223767197934954e-5,0.05796586283280207
27,Forest,1994,0.0582237998,5.9314979872375495e-5,0.05816448482012763
27,Forest,1995,0.057777882200000005,8.77536866014314e-5,0.057690128513398574
27,Forest,1996,0.0573746276,9.457240528654154e-5,0.05728005519471346
27,Forest,1997,0.056960956,1.0722956113737997e-4,0.05685372643886262
27,Forest,1998,0.0565365176,1.1472343129059065e-4,0.05642179416870941
27,Forest,1999,0.056078076600000006,1.2007777493745764e-4,0.05595799882506255
27,Forest,2000,0.0562402882,8.309048705780475e-5,0.0561571977129422
27,Forest,2001,0.0562669286,4.962853033819298e-5,0.05621730006966181
27,Forest,2002,0.056233261400000005,-1.8696276498982034e-5,0.05625195767649899
27,Forest,2003,0.0561578334,-1.1860173367982119e-5,0.056169693573367985
27,Forest,2004,0.05608545260000001,-2.165335698196824e-5,0.05610710595698198
27,Forest,2005,0.0560823424,1.975028891698649e-5,0.05606259211108301
27,Forest,2006,0.0560328672,3.903935058834074e-5,0.05599382784941166
27,Forest,2007,0.05595265000000001,5.9857417041495053e-5,0.05589279258295851
27,Forest,2008,0.0558596706,4.426341653757798e-5,0.05581540718346242
27,Forest,2009,0.0557132274,6.0256214642132044e-5,0.05565297118535787
27,Forest,2010,0.05562573875,5.034627290542021e-5,0.05557539247709458
28,Forest,1971,0.0039845144,-0.0037526830966804637,0.007737197496680464
28,Forest,1972,0.0037126060000000002,-0.0041978840055512685,0.007910490005551269
28,Forest,1973,0.0037221380000000003,-0.00460240516136543,0.00832454316136543
28,Forest,1974,0.0036990022000000003,-0.005117453449499886,0.008816455649499887
28,Forest,1975,0.0037304570000000004,-0.005846556523445761,0.009577013523445761
28,Forest,1976,0.0037214638,-0.006727679534143001,0.010449143334143
28,Forest,1977,0.0036896296000000005,-0.007565598060978425,0.011255227660978426
28,Forest,1978,0.0036921730000000004,-0.007754428898330924,0.011446601898330924
28,Forest,1979,0.0037387764,-0.007594397688453659,0.011333174088453659
28,Forest,1980,0.0037924084000000003,-0.007165378590649115,0.010957786990649115
28,Forest,1981,0.003840927,-0.006582284259078521,0.01042321125907852
28,Forest,1982,0.0039121544,-0.005920475414379623,0.009832629814379623
28,Forest,1983,0.003984842200000001,-0.0058072465820548065,0.009792088782054807
28,Forest,1984,0.0040179984,-0.005851340201815162,0.009869338601815162
28,Forest,1985,0.0040675984000000005,-0.0060084265534548105,0.010076024953454811
28,Forest,1986,0.0040836116,-0.0061696489247441595,0.01025326052474416
28,Forest,1987,0.004087321200000001,-0.0065746158644778285,0.010661937064477829
28,Forest,1988,0.004049954200000001,-0.00747118866530002,0.01152114286530002
28,Forest,1989,0.0040199500000000004,-0.008098871460840297,0.012118821460840298
28,Forest,1990,0.003910988200000001,-0.00840798555672876,0.012318973756728762
28,Forest,1991,0.0038566902000000004,-0.008514114513446094,0.012370804713446095
28,Forest,1992,0.0037929260000000003,-0.00851126701427391,0.01230419301427391
28,Forest,1993,0.0037775496000000005,-0.008162543367309602,0.011940092967309603
28,Forest,1994,0.0037128392000000004,-0.007985692495629242,0.011698531695629242
28,Forest,1995,0.0036655572000000003,-0.008036862327531634,0.011702419527531635
28,Forest,1996,0.0036904762000000003,-0.0073411466775800335,0.011031622877580034
28,Forest,1997,0.0037844802000000003,-0.007108056775804068,0.010892536975804069
28,Forest,1998,0.0038335804,-0.006793753295184352,0.010627333695184352
28,Forest,1999,0.0039059562000000004,-0.006611368839967953,0.010517325039967954
28,Forest,2000,0.0040190008,-0.006491952465316949,0.010510953265316949
28,Forest,2001,0.0040725034,-0.00733936853535422,0.01141187193535422
28,Forest,2002,0.0041857288,-0.007583144068997122,0.011768872868997122
28,Forest,2003,0.0043404792000000005,-0.007747422121197726,0.012087901321197726
28,Forest,2004,0.0045256924000000006,-0.00786440400238932,0.01239009640238932
28,Forest,2005,0.0047435848,-0.008027709493759465,0.012771294293759464
28,Forest,2006,0.0049521526,-0.00758804341147254,0.01254019601147254
28,Forest,2007,0.0051418312,-0.007027112299177478,0.012168943499177479
28,Forest,2008,0.005309352400000001,-0.006711803581655106,0.012021155981655107
28,Forest,2009,0.0054578560000000005,-0.006596315258726256,0.012054171258726256
28,Forest,2010,0.005534295000000001,-0.006127696105140363,0.011661991105140363
29,Forest,1971,0.1499091568,0.019262074536460866,0.13064708226353913
29,Forest,1972,0.1519987666,0.018714643475306963,0.13328412312469304
29,Forest,1973,0.1532810058,0.01771581054663615,0.13556519525336386
29,Forest,1974,0.15597543260000002,0.017338400918208152,0.13863703168179187
29,Forest,1975,0.1579155116,0.017273477854912206,0.1406420337450878
29,Forest,1976,0.158920694,0.016857062550445945,0.14206363144955406
29,Forest,1977,0.1608581676,0.01688928029905265,0.14396888730094734
29,Forest,1978,0.16308265560000001,0.017165726854620367,0.14591692874537965
29,Forest,1979,0.163601506,0.017379988542734398,0.1462215174572656
29,Forest,1980,0.1643051304,0.018270877550214865,0.14603425284978513
