# Technologies repeated across regions
region,supplysector,subsector,stub.technology
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling)
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling)
Southeast Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling)
Taiwan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling)
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling)
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling)
USA,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Africa_Eastern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Africa_Northern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Africa_Southern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Africa_Western,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Australia_NZ,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Brazil,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Canada,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Central America and Caribbean,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Central Asia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
China,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
EU-12,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
EU-15,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Europe_Eastern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Europe_Non_EU,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
European Free Trade Association,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
India,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Indonesia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Japan,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Mexico,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Middle East,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Pakistan,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Russia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
South Africa,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
South America_Northern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
South America_Southern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
South Asia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
South Korea,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Southeast Asia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Taiwan,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Argentina,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
Colombia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through)
USA,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Africa_Eastern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Africa_Northern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Africa_Southern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Africa_Western,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Australia_NZ,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Brazil,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Canada,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Central America and Caribbean,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Central Asia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
China,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
EU-12,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
EU-15,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Europe_Eastern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Europe_Non_EU,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
European Free Trade Association,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
India,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Indonesia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Japan,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Mexico,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Middle East,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Pakistan,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Russia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
South Africa,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
South America_Northern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
South America_Southern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
South Asia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
South Korea,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Southeast Asia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Taiwan,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Argentina,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
Colombia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater)
USA,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Africa_Eastern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Africa_Northern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Africa_Southern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Africa_Western,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Australia_NZ,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Brazil,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Canada,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Central America and Caribbean,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Central Asia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
China,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
EU-12,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
EU-15,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Europe_Eastern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Europe_Non_EU,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
European Free Trade Association,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
India,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Indonesia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Japan,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Mexico,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Middle East,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Pakistan,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Russia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
South Africa,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
South America_Northern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
South America_Southern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
South Asia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
South Korea,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Southeast Asia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Taiwan,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Argentina,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
Colombia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating)
USA,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Africa_Eastern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Africa_Northern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Africa_Southern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Africa_Western,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Australia_NZ,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Brazil,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Canada,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Central America and Caribbean,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Central Asia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
China,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
EU-12,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
EU-15,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Europe_Eastern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Europe_Non_EU,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
European Free Trade Association,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
India,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Indonesia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Japan,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Mexico,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Middle East,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Pakistan,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Russia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
South Africa,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
South America_Northern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
South America_Southern,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
South Asia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
South Korea,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Southeast Asia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Taiwan,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Argentina,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
Colombia,elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling)
USA,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Africa_Eastern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Africa_Northern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Africa_Southern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Africa_Western,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Australia_NZ,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Brazil,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Canada,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Central America and Caribbean,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Central Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
China,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
EU-12,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
EU-15,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Europe_Eastern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Europe_Non_EU,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
European Free Trade Association,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
India,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Indonesia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Japan,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Mexico,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Middle East,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Pakistan,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Russia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
South Africa,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
South America_Northern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
South America_Southern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
South Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
South Korea,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Southeast Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Taiwan,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Argentina,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
Colombia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through)
USA,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Africa_Eastern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Africa_Northern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Africa_Southern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Africa_Western,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Australia_NZ,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Brazil,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Canada,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Central America and Caribbean,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Central Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
China,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
EU-12,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
EU-15,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Europe_Eastern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Europe_Non_EU,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
European Free Trade Association,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
India,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Indonesia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Japan,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Mexico,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Middle East,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Pakistan,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Russia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
South Africa,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
South America_Northern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
South America_Southern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
South Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
South Korea,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Southeast Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Taiwan,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Argentina,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
Colombia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater)
USA,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Africa_Eastern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Africa_Northern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Africa_Southern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Africa_Western,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Australia_NZ,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Brazil,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Canada,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Central America and Caribbean,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Central Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
China,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
EU-12,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
EU-15,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Europe_Eastern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Europe_Non_EU,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
European Free Trade Association,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
India,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Indonesia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Japan,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Mexico,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Middle East,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Pakistan,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Russia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
South Africa,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
South America_Northern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
South America_Southern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
South Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
South Korea,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Southeast Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Taiwan,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Argentina,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
Colombia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating)
USA,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Africa_Eastern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Africa_Northern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Africa_Southern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Africa_Western,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Australia_NZ,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Brazil,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Canada,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Central America and Caribbean,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Central Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
China,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
EU-12,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
EU-15,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Europe_Eastern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Europe_Non_EU,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
European Free Trade Association,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
India,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Indonesia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Japan,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Mexico,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Middle East,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Pakistan,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Russia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
South Africa,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
South America_Northern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
South America_Southern,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
South Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
South Korea,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Southeast Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Taiwan,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Argentina,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
Colombia,elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling)
USA,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Central Asia,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
China,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
EU-12,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
EU-15,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Europe_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
India,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Middle East,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Pakistan,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Russia,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
South Africa,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Southeast Asia,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Taiwan,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Argentina,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
Colombia,elec_biomass (conv),biomass (conv),biomass (conv) (once through)
USA,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Central Asia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
China,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
EU-12,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
EU-15,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
