# Interpolate historic heating degree data to fill in missing model historical years.
# Divide state heating degree days by the census subregion 9 total population.
state,subregion9,variable,year,value
NC,Atlantic-S,HDD,2006,0.2107711393795084
NC,Atlantic-S,HDD,2007,0.21197354381224257
NC,Atlantic-S,HDD,2008,0.21302577503936718
NC,Atlantic-S,HDD,2009,0.21379924281023652
NC,Atlantic-S,HDD,2010,0.21408346903853467
ND,Central-NW,HDD,1971,0.05603734801695423
ND,Central-NW,HDD,1972,0.056119796797233903
ND,Central-NW,HDD,1973,0.05602666323699537
ND,Central-NW,HDD,1974,0.05602705549908352
ND,Central-NW,HDD,1975,0.05613664647689016
ND,Central-NW,HDD,1976,0.05577800758125713
ND,Central-NW,HDD,1977,0.05528541452538837
ND,Central-NW,HDD,1978,0.05462195724358912
ND,Central-NW,HDD,1979,0.05397051039676778
ND,Central-NW,HDD,1980,0.05326408471397174
ND,Central-NW,HDD,1981,0.053730900841941064
ND,Central-NW,HDD,1982,0.05457358208787409
ND,Central-NW,HDD,1983,0.05527190198305797
ND,Central-NW,HDD,1984,0.05558055330912536
ND,Central-NW,HDD,1985,0.05540275341467917
ND,Central-NW,HDD,1986,0.05523953028175964
ND,Central-NW,HDD,1987,0.05488462127516548
ND,Central-NW,HDD,1988,0.05450465838985244
ND,Central-NW,HDD,1989,0.054033957167166594
ND,Central-NW,HDD,1990,0.0534963647869071
ND,Central-NW,HDD,1991,0.05293077331087149
ND,Central-NW,HDD,1992,0.05262915429150838
ND,Central-NW,HDD,1993,0.052367265634865795
ND,Central-NW,HDD,1994,0.05220694651338435
ND,Central-NW,HDD,1995,0.0520026771097527
ND,Central-NW,HDD,1996,0.052022888368355676
ND,Central-NW,HDD,1997,0.05183893092866058
ND,Central-NW,HDD,1998,0.05160049425497642
ND,Central-NW,HDD,1999,0.05126386516156172
ND,Central-NW,HDD,2000,0.05093057522561677
ND,Central-NW,HDD,2001,0.050491535771590504
ND,Central-NW,HDD,2002,0.05024396010477173
ND,Central-NW,HDD,2003,0.05009429867195988
ND,Central-NW,HDD,2004,0.050304209057304476
ND,Central-NW,HDD,2005,0.05018413778266243
ND,Central-NW,HDD,2006,0.050112877895517986
ND,Central-NW,HDD,2007,0.05005768317050108
ND,Central-NW,HDD,2008,0.050117413587307175
ND,Central-NW,HDD,2009,0.050321392800702365
ND,Central-NW,HDD,2010,0.05068012343059616
NE,Central-NW,HDD,1971,0.09412442920750921
NE,Central-NW,HDD,1972,0.09450834694695229
NE,Central-NW,HDD,1973,0.0947733933941642
NE,Central-NW,HDD,1974,0.0950872193127727
NE,Central-NW,HDD,1975,0.09486932064119916
NE,Central-NW,HDD,1976,0.09351103142246696
NE,Central-NW,HDD,1977,0.09225436393576801
NE,Central-NW,HDD,1978,0.09112519165236245
NE,Central-NW,HDD,1979,0.08979616510734238
NE,Central-NW,HDD,1980,0.08856217796987252
NE,Central-NW,HDD,1981,0.08924948649703067
NE,Central-NW,HDD,1982,0.08988296549891481
NE,Central-NW,HDD,1983,0.09046057126631124
NE,Central-NW,HDD,1984,0.09101833792166933
NE,Central-NW,HDD,1985,0.09127450679932567
NE,Central-NW,HDD,1986,0.09114808470289584
NE,Central-NW,HDD,1987,0.09096818031922363
NE,Central-NW,HDD,1988,0.09111954275737938
NE,Central-NW,HDD,1989,0.09145894987098771
NE,Central-NW,HDD,1990,0.09181560453678748
NE,Central-NW,HDD,1991,0.09129947923462137
NE,Central-NW,HDD,1992,0.09070768852092574
NE,Central-NW,HDD,1993,0.09001798145314367
NE,Central-NW,HDD,1994,0.08940247240382472
NE,Central-NW,HDD,1995,0.08906457382950463
NE,Central-NW,HDD,1996,0.0897397529849134
NE,Central-NW,HDD,1997,0.09029477410521718
NE,Central-NW,HDD,1998,0.09073631983463341
NE,Central-NW,HDD,1999,0.09118598826556155
NE,Central-NW,HDD,2000,0.09215412419887173
NE,Central-NW,HDD,2001,0.09167058445480634
NE,Central-NW,HDD,2002,0.09136910471462231
NE,Central-NW,HDD,2003,0.0911258527652156
NE,Central-NW,HDD,2004,0.09081338290157051
NE,Central-NW,HDD,2005,0.09061618043975257
NE,Central-NW,HDD,2006,0.09018813991033028
NE,Central-NW,HDD,2007,0.08976159240022911
NE,Central-NW,HDD,2008,0.08947095506932304
NE,Central-NW,HDD,2009,0.08964184668725525
NE,Central-NW,HDD,2010,0.08987652406502898
NH,New England,HDD,1971,0.07877937074729648
NH,New England,HDD,1972,0.08009047547979975
NH,New England,HDD,1973,0.08166486580762444
NH,New England,HDD,1974,0.08305557105981594
NH,New England,HDD,1975,0.08414246865262659
NH,New England,HDD,1976,0.08527540681080797
NH,New England,HDD,1977,0.08703761250536274
NH,New England,HDD,1978,0.08855721918519975
NH,New England,HDD,1979,0.08968649335863398
NH,New England,HDD,1980,0.09033826160475816
NH,New England,HDD,1981,0.0912578009759605
NH,New England,HDD,1982,0.09209035022414383
NH,New England,HDD,1983,0.09253701036579741
NH,New England,HDD,1984,0.09360566323974968
NH,New England,HDD,1985,0.09477137765219232
NH,New England,HDD,1986,0.09700178430821471
NH,New England,HDD,1987,0.0990948171943483
NH,New England,HDD,1988,0.10094718151094853
NH,New England,HDD,1989,0.10248503027566763
NH,New England,HDD,1990,0.10315510043836175
NH,New England,HDD,1991,0.10235563664659747
NH,New England,HDD,1992,0.10247960594451742
NH,New England,HDD,1993,0.10264983747928304
NH,New England,HDD,1994,0.10296768885958969
NH,New England,HDD,1995,0.1033554025569224
NH,New England,HDD,1996,0.10478269424726463
NH,New England,HDD,1997,0.10599172108141561
NH,New England,HDD,1998,0.10725133256210069
NH,New England,HDD,1999,0.10866207246559502
NH,New England,HDD,2000,0.10928325189973682
NH,New England,HDD,2001,0.11001579942409646
NH,New England,HDD,2002,0.1106355756932668
NH,New England,HDD,2003,0.11116895312543915
NH,New England,HDD,2004,0.11192256051876895
NH,New England,HDD,2005,0.11262234449232439
NH,New England,HDD,2006,0.11330738233866319
NH,New England,HDD,2007,0.11347885979552023
NH,New England,HDD,2008,0.11338976370994337
NH,New England,HDD,2009,0.11294975662644048
NH,New England,HDD,2010,0.11262270653351654
NJ,Atlantic-N,HDD,1971,0.17146458032756626
NJ,Atlantic-N,HDD,1972,0.17249989961798254
NJ,Atlantic-N,HDD,1973,0.17331457314565754
NJ,Atlantic-N,HDD,1974,0.1740037249906435
NJ,Atlantic-N,HDD,1975,0.17416123371485295
NJ,Atlantic-N,HDD,1976,0.17458831187923304
NJ,Atlantic-N,HDD,1977,0.17521644504486966
NJ,Atlantic-N,HDD,1978,0.17623852095099285
NJ,Atlantic-N,HDD,1979,0.17702013439181483
NJ,Atlantic-N,HDD,1980,0.1772698788250233
NJ,Atlantic-N,HDD,1981,0.17814737652675144
NJ,Atlantic-N,HDD,1982,0.17862583951204153
NJ,Atlantic-N,HDD,1983,0.1789626698661985
NJ,Atlantic-N,HDD,1984,0.17977827994129422
NJ,Atlantic-N,HDD,1985,0.1808108036783987
NJ,Atlantic-N,HDD,1986,0.18123858117548475
NJ,Atlantic-N,HDD,1987,0.18143083931650658
NJ,Atlantic-N,HDD,1988,0.1812380063595226
NJ,Atlantic-N,HDD,1989,0.18070673724431113
NJ,Atlantic-N,HDD,1990,0.18054020310136965
NJ,Atlantic-N,HDD,1991,0.18142598812405075
NJ,Atlantic-N,HDD,1992,0.18249702404508103
NJ,Atlantic-N,HDD,1993,0.1835444190407657
NJ,Atlantic-N,HDD,1994,0.18480924983519034
NJ,Atlantic-N,HDD,1995,0.1862918583689299
NJ,Atlantic-N,HDD,1996,0.18668967442525544
NJ,Atlantic-N,HDD,1997,0.18708914547005193
NJ,Atlantic-N,HDD,1998,0.1872402148721595
NJ,Atlantic-N,HDD,1999,0.18730816131258363
NJ,Atlantic-N,HDD,2000,0.18640873360623827
NJ,Atlantic-N,HDD,2001,0.1867956729293913
NJ,Atlantic-N,HDD,2002,0.1871822796467442
NJ,Atlantic-N,HDD,2003,0.18739149439728794
NJ,Atlantic-N,HDD,2004,0.18756558472833482
NJ,Atlantic-N,HDD,2005,0.18761499253899966
NJ,Atlantic-N,HDD,2006,0.18737506709578639
NJ,Atlantic-N,HDD,2007,0.18702025193912225
NJ,Atlantic-N,HDD,2008,0.18673565105464807
NJ,Atlantic-N,HDD,2009,0.1867989211750775
NJ,Atlantic-N,HDD,2010,0.186987743538006
NM,Mountain,HDD,1971,0.10873431183788201
NM,Mountain,HDD,1972,0.10753195571476883
NM,Mountain,HDD,1973,0.10680400172253703
NM,Mountain,HDD,1974,0.10656049470257022
NM,Mountain,HDD,1975,0.1066235935540869
NM,Mountain,HDD,1976,0.10709022503210819
NM,Mountain,HDD,1977,0.10684614817080489
NM,Mountain,HDD,1978,0.10605312866594414
NM,Mountain,HDD,1979,0.10696106111242942
NM,Mountain,HDD,1980,0.1069352921096696
NM,Mountain,HDD,1981,0.10384323348015963
NM,Mountain,HDD,1982,0.10145725441188529
NM,Mountain,HDD,1983,0.09955677129012531
NM,Mountain,HDD,1984,0.09773659542210844
NM,Mountain,HDD,1985,0.09603444501770642
NM,Mountain,HDD,1986,0.09825166260269752
NM,Mountain,HDD,1987,0.10019069391124152
NM,Mountain,HDD,1988,0.10204200442171212
NM,Mountain,HDD,1989,0.1036592702521712
NM,Mountain,HDD,1990,0.10512932776912719
NM,Mountain,HDD,1991,0.10371239308480053
NM,Mountain,HDD,1992,0.10229374691473532
NM,Mountain,HDD,1993,0.10062442905514976
NM,Mountain,HDD,1994,0.09911328400582632
NM,Mountain,HDD,1995,0.09738071856020979
NM,Mountain,HDD,1996,0.09740302969121381
NM,Mountain,HDD,1997,0.09708197625766687
NM,Mountain,HDD,1998,0.09659194576547342
NM,Mountain,HDD,1999,0.09585091360129812
NM,Mountain,HDD,2000,0.09511719175925297
NM,Mountain,HDD,2001,0.09402190066852657
NM,Mountain,HDD,2002,0.09372913283692615
NM,Mountain,HDD,2003,0.09359307648352348
NM,Mountain,HDD,2004,0.09334167138666215
NM,Mountain,HDD,2005,0.09294970203106416
NM,Mountain,HDD,2006,0.09228594124595606
NM,Mountain,HDD,2007,0.09172347603684049
NM,Mountain,HDD,2008,0.09109509146418233
NM,Mountain,HDD,2009,0.09087869768418479
NM,Mountain,HDD,2010,0.09095983489375391
NV,Mountain,HDD,1971,0.04197905412410935
NV,Mountain,HDD,1972,0.04264201654834481
NV,Mountain,HDD,1973,0.04300338817806497
NV,Mountain,HDD,1974,0.04397842797204008
NV,Mountain,HDD,1975,0.044582894396128996
NV,Mountain,HDD,1976,0.045139691921186484
NV,Mountain,HDD,1977,0.045732016361360595
NV,Mountain,HDD,1978,0.046781399633782646
NV,Mountain,HDD,1979,0.04784057787294411
NV,Mountain,HDD,1980,0.04876018191857234
NV,Mountain,HDD,1981,0.050158577413663204
NV,Mountain,HDD,1982,0.050938178442393595
NV,Mountain,HDD,1983,0.05113777949551438
NV,Mountain,HDD,1984,0.05177298048294821
NV,Mountain,HDD,1985,0.05262096689290195
NV,Mountain,HDD,1986,0.05425587938505559
NV,Mountain,HDD,1987,0.056774528147585525
NV,Mountain,HDD,1988,0.059889678620546664
NV,Mountain,HDD,1989,0.06339194073124305
NV,Mountain,HDD,1990,0.0677305669914739
NV,Mountain,HDD,1991,0.06864964262218574
NV,Mountain,HDD,1992,0.06802532292781431
NV,Mountain,HDD,1993,0.06730848345934666
NV,Mountain,HDD,1994,0.0676650442483328
NV,Mountain,HDD,1995,0.06773543086076853
NV,Mountain,HDD,1996,0.0710139005049514
NV,Mountain,HDD,1997,0.07465762700449291
NV,Mountain,HDD,1998,0.07790494659267964
NV,Mountain,HDD,1999,0.08097048226919017
NV,Mountain,HDD,2000,0.08671114165527756
NV,Mountain,HDD,2001,0.08813587627381964
NV,Mountain,HDD,2002,0.08940075572396292
NV,Mountain,HDD,2003,0.0907889870120591
NV,Mountain,HDD,2004,0.0926812355367161
NV,Mountain,HDD,2005,0.09377045649020124
NV,Mountain,HDD,2006,0.09459592267733663
NV,Mountain,HDD,2007,0.09507474512003729
NV,Mountain,HDD,2008,0.09483576248327748
NV,Mountain,HDD,2009,0.09448856402270804
NV,Mountain,HDD,2010,0.09393323824931038
NY,Atlantic-N,HDD,1971,0.5022002877087067
NY,Atlantic-N,HDD,1972,0.5010099773467919
NY,Atlantic-N,HDD,1973,0.49905361248716884
NY,Atlantic-N,HDD,1974,0.4975749955634032
NY,Atlantic-N,HDD,1975,0.4963857262881501
NY,Atlantic-N,HDD,1976,0.49547952806711815
NY,Atlantic-N,HDD,1977,0.4936515726598828
NY,Atlantic-N,HDD,1978,0.4917106119493751
NY,Atlantic-N,HDD,1979,0.48992538639005906
NY,Atlantic-N,HDD,1980,0.48980326819549497
NY,Atlantic-N,HDD,1981,0.49005922166250837
NY,Atlantic-N,HDD,1982,0.49084477260087206
NY,Atlantic-N,HDD,1983,0.49247338696944926
NY,Atlantic-N,HDD,1984,0.4936518386069083
NY,Atlantic-N,HDD,1985,0.49493588159239693
NY,Atlantic-N,HDD,1986,0.4954068484040019
NY,Atlantic-N,HDD,1987,0.4957065948315563
NY,Atlantic-N,HDD,1988,0.4965600851139137
NY,Atlantic-N,HDD,1989,0.49755608107958693
NY,Atlantic-N,HDD,1990,0.4979713561924215
NY,Atlantic-N,HDD,1991,0.49419295953658876
NY,Atlantic-N,HDD,1992,0.4909211610040255
NY,Atlantic-N,HDD,1993,0.4878331103240579
NY,Atlantic-N,HDD,1994,0.48463676636929426
NY,Atlantic-N,HDD,1995,0.48151079661027435
NY,Atlantic-N,HDD,1996,0.4820971797840516
NY,Atlantic-N,HDD,1997,0.4830752996465818
NY,Atlantic-N,HDD,1998,0.4843232518517274
NY,Atlantic-N,HDD,1999,0.4858607948344641
NY,Atlantic-N,HDD,2000,0.49133319662380226
NY,Atlantic-N,HDD,2001,0.49256189700250624
NY,Atlantic-N,HDD,2002,0.49324225273199457
NY,Atlantic-N,HDD,2003,0.49367160532594645
NY,Atlantic-N,HDD,2004,0.4938067295136599
NY,Atlantic-N,HDD,2005,0.49361394734676134
NY,Atlantic-N,HDD,2006,0.4933697256871382
NY,Atlantic-N,HDD,2007,0.4938773703171542
NY,Atlantic-N,HDD,2008,0.49494279232032734
NY,Atlantic-N,HDD,2009,0.4950196788148092
NY,Atlantic-N,HDD,2010,0.4951047583980298
OH,Central-NE,HDD,1971,0.24523240190456722
OH,Central-NE,HDD,1972,0.24423771691773388
OH,Central-NE,HDD,1973,0.24392354121846876
OH,Central-NE,HDD,1974,0.24329872264727098
OH,Central-NE,HDD,1975,0.2429405758982221
OH,Central-NE,HDD,1976,0.24325954311729264
OH,Central-NE,HDD,1977,0.2438372029421272
OH,Central-NE,HDD,1978,0.24456866549594616
OH,Central-NE,HDD,1979,0.24506390958451807
OH,Central-NE,HDD,1980,0.24586068599176056
OH,Central-NE,HDD,1981,0.2435985184649592
OH,Central-NE,HDD,1982,0.2415170078822275
OH,Central-NE,HDD,1983,0.23947873952430448
OH,Central-NE,HDD,1984,0.23690784615196506
OH,Central-NE,HDD,1985,0.23422706134436858
OH,Central-NE,HDD,1986,0.233652975561563
OH,Central-NE,HDD,1987,0.23327468730227738
OH,Central-NE,HDD,1988,0.2330698928256253
OH,Central-NE,HDD,1989,0.23258449605283235
OH,Central-NE,HDD,1990,0.23181014018940216
OH,Central-NE,HDD,1991,0.23412421866438632
OH,Central-NE,HDD,1992,0.23630287443199002
OH,Central-NE,HDD,1993,0.23827091014715543
OH,Central-NE,HDD,1994,0.23995037298646407
OH,Central-NE,HDD,1995,0.2414091634322971
OH,Central-NE,HDD,1996,0.23925121009620665
OH,Central-NE,HDD,1997,0.23722411104752866
OH,Central-NE,HDD,1998,0.23517205488061446
OH,Central-NE,HDD,1999,0.2327760773894388
OH,Central-NE,HDD,2000,0.22899717789191676
OH,Central-NE,HDD,2001,0.22765398884407398
OH,Central-NE,HDD,2002,0.22643073341787473
OH,Central-NE,HDD,2003,0.22531898395443906
OH,Central-NE,HDD,2004,0.22413331701779304
OH,Central-NE,HDD,2005,0.22300209787952213
OH,Central-NE,HDD,2006,0.2219456537112618
OH,Central-NE,HDD,2007,0.22095895292974327
OH,Central-NE,HDD,2008,0.22004682497886835
OH,Central-NE,HDD,2009,0.21993621055956153
OH,Central-NE,HDD,2010,0.21969245793071632
OK,Central-SW,HDD,1971,0.21735161084040297
OK,Central-SW,HDD,1972,0.2164322912208511
OK,Central-SW,HDD,1973,0.21552257636251274
OK,Central-SW,HDD,1974,0.21478795930897485
OK,Central-SW,HDD,1975,0.21323488357022372
OK,Central-SW,HDD,1976,0.21086860914517402
OK,Central-SW,HDD,1977,0.20806282636911314
OK,Central-SW,HDD,1978,0.20556072202947612
OK,Central-SW,HDD,1979,0.20308823681381535
OK,Central-SW,HDD,1980,0.20080319149803297
OK,Central-SW,HDD,1981,0.20098013034942036
OK,Central-SW,HDD,1982,0.20276709825728512
OK,Central-SW,HDD,1983,0.2043925348248347
OK,Central-SW,HDD,1984,0.20293353602617598
OK,Central-SW,HDD,1985,0.20102042082259183
OK,Central-SW,HDD,1986,0.1992987230857473
OK,Central-SW,HDD,1987,0.19828436668657667
OK,Central-SW,HDD,1988,0.197506914217784
OK,Central-SW,HDD,1989,0.19739448456707534
OK,Central-SW,HDD,1990,0.1973997196687208
OK,Central-SW,HDD,1991,0.1948780432944
OK,Central-SW,HDD,1992,0.19314183622995676
OK,Central-SW,HDD,1993,0.1906475960941962
OK,Central-SW,HDD,1994,0.18793332762761555
OK,Central-SW,HDD,1995,0.1854020813368338
OK,Central-SW,HDD,1996,0.18549192371907375
OK,Central-SW,HDD,1997,0.185562956720788
OK,Central-SW,HDD,1998,0.18570790649670055
OK,Central-SW,HDD,1999,0.18575015357059158
OK,Central-SW,HDD,2000,0.18486137029610877
OK,Central-SW,HDD,2001,0.18365218465475458
OK,Central-SW,HDD,2002,0.18283777063790532
OK,Central-SW,HDD,2003,0.18188832723110462
OK,Central-SW,HDD,2004,0.18096971218694938
OK,Central-SW,HDD,2005,0.1800684163590987
OK,Central-SW,HDD,2006,0.1799531040143918
OK,Central-SW,HDD,2007,0.17925363581292916
OK,Central-SW,HDD,2008,0.17838078467280455
OK,Central-SW,HDD,2009,0.1777226529203479
OK,Central-SW,HDD,2010,0.17707183973597632
OR,Pacific,HDD,1971,0.12934404157130813
OR,Pacific,HDD,1972,0.13063492260398404
OR,Pacific,HDD,1973,0.13146178289651217
OR,Pacific,HDD,1974,0.13173778278558027
OR,Pacific,HDD,1975,0.13145976681726243
OR,Pacific,HDD,1976,0.13384282013542406
OR,Pacific,HDD,1977,0.13755028249337992
OR,Pacific,HDD,1978,0.141109238602963
OR,Pacific,HDD,1979,0.14491513599770117
OR,Pacific,HDD,1980,0.14785640928460064
OR,Pacific,HDD,1981,0.14647519582357738
OR,Pacific,HDD,1982,0.14393434914787584
OR,Pacific,HDD,1983,0.14107494304432294
OR,Pacific,HDD,1984,0.13969584073532765
OR,Pacific,HDD,1985,0.13768399155869296
OR,Pacific,HDD,1986,0.13388342450850857
OR,Pacific,HDD,1987,0.13043829857577444
OR,Pacific,HDD,1988,0.1276884281929745
OR,Pacific,HDD,1989,0.12511052671549278
OR,Pacific,HDD,1990,0.1230471426332329
OR,Pacific,HDD,1991,0.1238921603512632
OR,Pacific,HDD,1992,0.12449018964890281
OR,Pacific,HDD,1993,0.12594906614916304
OR,Pacific,HDD,1994,0.12756673530076215
OR,Pacific,HDD,1995,0.1292390550199302
OR,Pacific,HDD,1996,0.12998172481770418
OR,Pacific,HDD,1997,0.13006858768052565
OR,Pacific,HDD,1998,0.12978550709540793
OR,Pacific,HDD,1999,0.12945139734691888
OR,Pacific,HDD,2000,0.13043317719940029
OR,Pacific,HDD,2001,0.13005546541161975
OR,Pacific,HDD,2002,0.13015408838587755
OR,Pacific,HDD,2003,0.12999750669612248
OR,Pacific,HDD,2004,0.12944888562214582
OR,Pacific,HDD,2005,0.1297436453858666
OR,Pacific,HDD,2006,0.13042569682429594
OR,Pacific,HDD,2007,0.13095783127827196
OR,Pacific,HDD,2008,0.13098693721387455
OR,Pacific,HDD,2009,0.13085386834422713
OR,Pacific,HDD,2010,0.1304695969447159
PA,Atlantic-N,HDD,1971,0.326335131963727
PA,Atlantic-N,HDD,1972,0.3264901230352257
PA,Atlantic-N,HDD,1973,0.32763181436717376
PA,Atlantic-N,HDD,1974,0.32842127944595334
PA,Atlantic-N,HDD,1975,0.32945303999699693
PA,Atlantic-N,HDD,1976,0.32993216005364884
PA,Atlantic-N,HDD,1977,0.33113198229524754
PA,Atlantic-N,HDD,1978,0.33205086709963194
PA,Atlantic-N,HDD,1979,0.33305447921812603
PA,Atlantic-N,HDD,1980,0.33292685297948177
PA,Atlantic-N,HDD,1981,0.3317934018107402
PA,Atlantic-N,HDD,1982,0.33052938788708647
PA,Atlantic-N,HDD,1983,0.3285639431643523
PA,Atlantic-N,HDD,1984,0.32656988145179744
PA,Atlantic-N,HDD,1985,0.3242533147292044
PA,Atlantic-N,HDD,1986,0.3233545704205133
PA,Atlantic-N,HDD,1987,0.3228625658519372
PA,Atlantic-N,HDD,1988,0.3222019085265637
PA,Atlantic-N,HDD,1989,0.321737181676102
PA,Atlantic-N,HDD,1990,0.3214884407062089
PA,Atlantic-N,HDD,1991,0.3243810523393605
PA,Atlantic-N,HDD,1992,0.3265818149508934
PA,Atlantic-N,HDD,1993,0.3286224706351764
PA,Atlantic-N,HDD,1994,0.3305539837955154
PA,Atlantic-N,HDD,1995,0.33219734502079573
PA,Atlantic-N,HDD,1996,0.33121314579069294
PA,Atlantic-N,HDD,1997,0.3298355548833663
PA,Atlantic-N,HDD,1998,0.3284365332761131
PA,Atlantic-N,HDD,1999,0.32683104385295225
PA,Atlantic-N,HDD,2000,0.32225806976995947
PA,Atlantic-N,HDD,2001,0.32064243006810245
PA,Atlantic-N,HDD,2002,0.3195754676212613
PA,Atlantic-N,HDD,2003,0.31893690027676563
PA,Atlantic-N,HDD,2004,0.3186276857580052
PA,Atlantic-N,HDD,2005,0.318771060114239
PA,Atlantic-N,HDD,2006,0.3192552072170755
PA,Atlantic-N,HDD,2007,0.31910237774372363
PA,Atlantic-N,HDD,2008,0.3183215566250247
PA,Atlantic-N,HDD,2009,0.3181814000101134
PA,Atlantic-N,HDD,2010,0.3179074980639641
RI,New England,HDD,1971,0.07079136272168325
RI,New England,HDD,1972,0.07104682506033809
RI,New England,HDD,1973,0.07071731959220193
RI,New England,HDD,1974,0.06878477387167801
RI,New England,HDD,1975,0.06805675233947574
RI,New England,HDD,1976,0.06818550389543877
RI,New England,HDD,1977,0.0682555300844327
RI,New England,HDD,1978,0.06818061612385143
RI,New England,HDD,1979,0.06791815898169412
RI,New England,HDD,1980,0.06761726390788753
RI,New England,HDD,1981,0.06759732347768828
RI,New England,HDD,1982,0.06754217914857916
RI,New England,HDD,1983,0.06733368972849513
RI,New England,HDD,1984,0.06723743644089082
RI,New England,HDD,1985,0.06725438292858552
RI,New England,HDD,1986,0.0671728811186346
RI,New England,HDD,1987,0.06719729138534121
RI,New England,HDD,1988,0.06674925677069374
RI,New England,HDD,1989,0.0663141056674324
RI,New England,HDD,1990,0.06616482029185927
RI,New England,HDD,1991,0.06640964228181225
RI,New England,HDD,1992,0.06641949868951133
RI,New England,HDD,1993,0.0662662104909996
RI,New England,HDD,1994,0.06599461399834897
RI,New England,HDD,1995,0.06567323201009591
RI,New England,HDD,1996,0.06513873527751185
RI,New England,HDD,1997,0.06461468882454764
RI,New England,HDD,1998,0.06418171953797856
RI,New England,HDD,1999,0.06379974298568265
RI,New England,HDD,2000,0.06522026424602037
RI,New England,HDD,2001,0.06517252278900074
RI,New England,HDD,2002,0.0652909695167216
RI,New England,HDD,2003,0.0652911735076638
RI,New England,HDD,2004,0.06531816910840858
RI,New England,HDD,2005,0.06481079651014494
RI,New England,HDD,2006,0.064334179593926
RI,New England,HDD,2007,0.06379462654153631
RI,New England,HDD,2008,0.06336005422480356
RI,New England,HDD,2009,0.06302361866056914
RI,New England,HDD,2010,0.06276447177154235
SC,Atlantic-S,HDD,1971,0.07153578247620888
SC,Atlantic-S,HDD,1972,0.07184569785395374
SC,Atlantic-S,HDD,1973,0.0723492952591622
SC,Atlantic-S,HDD,1974,0.0731895214968834
SC,Atlantic-S,HDD,1975,0.07375814379787722
SC,Atlantic-S,HDD,1976,0.07468073346613821
SC,Atlantic-S,HDD,1977,0.07564039771683248
SC,Atlantic-S,HDD,1978,0.07671468632670837
SC,Atlantic-S,HDD,1979,0.07766966030749071
SC,Atlantic-S,HDD,1980,0.07833095378214501
SC,Atlantic-S,HDD,1981,0.07844673319748537
SC,Atlantic-S,HDD,1982,0.07828660098085487
SC,Atlantic-S,HDD,1983,0.07797971358758511
SC,Atlantic-S,HDD,1984,0.077736345959836
SC,Atlantic-S,HDD,1985,0.07733221798024686
SC,Atlantic-S,HDD,1986,0.07675966963976029
SC,Atlantic-S,HDD,1987,0.07602168542618636
SC,Atlantic-S,HDD,1988,0.07520403918781844
SC,Atlantic-S,HDD,1989,0.07473207304851966
SC,Atlantic-S,HDD,1990,0.07412190720566926
SC,Atlantic-S,HDD,1991,0.07519957874935938
SC,Atlantic-S,HDD,1992,0.0757492818116398
SC,Atlantic-S,HDD,1993,0.07607528375854901
SC,Atlantic-S,HDD,1994,0.07632102847729973
SC,Atlantic-S,HDD,1995,0.07657497634788388
SC,Atlantic-S,HDD,1996,0.07634865508890787
SC,Atlantic-S,HDD,1997,0.07630654281711477
SC,Atlantic-S,HDD,1998,0.07625657828002178
SC,Atlantic-S,HDD,1999,0.07606324222073167
SC,Atlantic-S,HDD,2000,0.07546826075735544
SC,Atlantic-S,HDD,2001,0.07490337952591594
SC,Atlantic-S,HDD,2002,0.07440276342627868
SC,Atlantic-S,HDD,2003,0.07399646269957504
SC,Atlantic-S,HDD,2004,0.07371122123288973
SC,Atlantic-S,HDD,2005,0.07336728363683087
SC,Atlantic-S,HDD,2006,0.07328955895180522
SC,Atlantic-S,HDD,2007,0.0733193457293253
SC,Atlantic-S,HDD,2008,0.07334927116858156
SC,Atlantic-S,HDD,2009,0.07349885325802834
SC,Atlantic-S,HDD,2010,0.07347046906367205
SD,Central-NW,HDD,1971,0.05005537484527446
SD,Central-NW,HDD,1972,0.050223074789040555
SD,Central-NW,HDD,1973,0.050125791271266734
SD,Central-NW,HDD,1974,0.05004138077936545
SD,Central-NW,HDD,1975,0.04990645235647238
SD,Central-NW,HDD,1976,0.04921036416998243
SD,Central-NW,HDD,1977,0.04839132223655726
SD,Central-NW,HDD,1978,0.047469566733108134
SD,Central-NW,HDD,1979,0.04653514931142366
SD,Central-NW,HDD,1980,0.04586106618152492
SD,Central-NW,HDD,1981,0.04610575516869098
SD,Central-NW,HDD,1982,0.046620104597174215
SD,Central-NW,HDD,1983,0.04721733863458715
SD,Central-NW,HDD,1984,0.04787119844593438
SD,Central-NW,HDD,1985,0.048402707288802096
SD,Central-NW,HDD,1986,0.048502078706996
SD,Central-NW,HDD,1987,0.04866218295444073
SD,Central-NW,HDD,1988,0.04875495525840955
SD,Central-NW,HDD,1989,0.04874605920919978
SD,Central-NW,HDD,1990,0.048772513501629554
SD,Central-NW,HDD,1991,0.04864991701950313
SD,Central-NW,HDD,1992,0.04860605102369683
SD,Central-NW,HDD,1993,0.04857696293586204
SD,Central-NW,HDD,1994,0.048535216632072456
SD,Central-NW,HDD,1995,0.04840728680495244
SD,Central-NW,HDD,1996,0.04873386575882741
SD,Central-NW,HDD,1997,0.04897246206696138
SD,Central-NW,HDD,1998,0.04925071988619314
SD,Central-NW,HDD,1999,0.04968976965324973
SD,Central-NW,HDD,2000,0.05053387515716647
SD,Central-NW,HDD,2001,0.05028106786128819
SD,Central-NW,HDD,2002,0.05005190926457154
