# National level technology shares multiplied by state level fuel shares
state,sector,fuel,technology,year,value
KY,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.03715598458798883
LA,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.020384297160148973
MA,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.023102203448168844
MD,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.007979402884854127
ME,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.0010592363838454377
MI,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.005588783741464929
MN,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.005722188827591558
MO,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.0014318812577591561
MS,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.00392744573556797
MT,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.007106044254345128
NC,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.00490219223153321
ND,electricity generation,refined liquids,refined liquids (steam/CT),2006,8.128816581315953e-4
NE,electricity generation,refined liquids,refined liquids (steam/CT),2006,4.206707049193048e-4
NH,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.005021367441806332
NJ,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.0024546535847299817
NM,electricity generation,refined liquids,refined liquids (steam/CT),2006,7.595196236809435e-4
NV,electricity generation,refined liquids,refined liquids (steam/CT),2006,3.272871446306642e-4
NY,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.06558816591053694
OH,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.015888545757681567
OK,electricity generation,refined liquids,refined liquids (steam/CT),2006,4.7936894281502173e-4
OR,electricity generation,refined liquids,refined liquids (steam/CT),2006,1.1739647579143389e-4
PA,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.013014110835273122
RI,electricity generation,refined liquids,refined liquids (steam/CT),2006,2.579164998448169e-4
SC,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.0026005098122284295
SD,electricity generation,refined liquids,refined liquids (steam/CT),2006,1.9388205850403477e-4
TN,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.002696561474239603
TX,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.018496170507836748
UT,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.0013055911095592799
VA,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.00953134872012725
VT,electricity generation,refined liquids,refined liquids (steam/CT),2006,8.360052063935444e-5
WA,electricity generation,refined liquids,refined liquids (steam/CT),2006,4.073301963066419e-4
WI,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.009370373249534452
WV,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.002451096115766605
WY,electricity generation,refined liquids,refined liquids (steam/CT),2006,9.089333201427685e-4
AK,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.009155014145534346
AL,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.0015277534965863174
AR,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.0010356150585202732
AZ,electricity generation,refined liquids,refined liquids (steam/CT),2007,8.745193827504529e-4
CA,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.020799044995819978
CO,electricity generation,refined liquids,refined liquids (steam/CT),2007,6.656260888950815e-4
CT,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.012947843654730389
DC,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.0020340541918628953
DE,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.002062378706283963
FL,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.18748438665842274
GA,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.001826931180158841
HI,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.08743069488922948
IA,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.005927789783683991
ID,electricity generation,refined liquids,refined liquids (steam/CT),2007,1.770282151316706e-6
IL,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.002751018463146162
IN,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.002929816960429149
KS,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.002974959155287725
KY,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.03088168698864428
LA,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.02257375285251498
MA,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.028907822389926154
MD,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.013690477017207747
ME,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.004147771080535044
MI,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.007327197824299847
MN,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.006276535367493382
MO,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.001433928542566532
MS,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.00432656957781803
MT,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.006844795938066044
NC,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.005418833665180437
ND,electricity generation,refined liquids,refined liquids (steam/CT),2007,9.948985690399889e-4
NE,electricity generation,refined liquids,refined liquids (steam/CT),2007,6.789032050299569e-4
NH,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.0038592150898704197
NJ,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.0036122607297617393
NM,electricity generation,refined liquids,refined liquids (steam/CT),2007,8.479651504807022e-4
NV,electricity generation,refined liquids,refined liquids (steam/CT),2007,2.4164351365473034e-4
NY,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.0820552331367563
OH,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.014098527053086249
OK,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.0016649503633133624
OR,electricity generation,refined liquids,refined liquids (steam/CT),2007,9.205467186846872e-5
PA,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.017072601067298313
RI,electricity generation,refined liquids,refined liquids (steam/CT),2007,3.6467812317124144e-4
SC,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.0035352534561794626
SD,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.0014410096711717987
TN,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.0028625462386791135
TX,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.013766599149714367
UT,electricity generation,refined liquids,refined liquids (steam/CT),2007,7.576807607635502e-4
VA,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.023550948600041803
VT,electricity generation,refined liquids,refined liquids (steam/CT),2007,9.028438971715201e-5
WA,electricity generation,refined liquids,refined liquids (steam/CT),2007,2.83245144210673e-4
WI,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.01034110318691654
WV,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.0033405224195346248
WY,electricity generation,refined liquids,refined liquids (steam/CT),2007,8.656679719938694e-4
AK,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.007732073631853492
AL,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.0021988933743835536
AR,electricity generation,refined liquids,refined liquids (steam/CT),2008,7.487459895229485e-4
AZ,electricity generation,refined liquids,refined liquids (steam/CT),2008,9.048077999855771e-4
CA,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.017974287507271623
CO,electricity generation,refined liquids,refined liquids (steam/CT),2008,3.71742739528958e-4
CT,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.00556737357549265
DC,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.0016693353209036226
DE,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.0013949120249777645
FL,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.11591710160047783
GA,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.0017201869220656028
HI,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.08315025866553502
IA,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.002639022749957933
ID,electricity generation,refined liquids,refined liquids (steam/CT),2008,1.7535034883441414e-6
IL,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.0027354654418168607
IN,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.0031440317546010455
KS,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.002291829059265793
KY,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.03152536246519515
LA,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.021264736803149404
MA,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.02054229336595162
MD,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.006885131446983272
ME,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.002118232213919723
MI,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.005363967170844729
MN,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.0032018973697164024
MO,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.0014457636261397447
MS,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.0010144017680070857
MT,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.00629157051617878
NC,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.004871232690620025
ND,electricity generation,refined liquids,refined liquids (steam/CT),2008,8.241466395217465e-4
NE,electricity generation,refined liquids,refined liquids (steam/CT),2008,7.426087273137439e-4
NH,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.0014396263639305403
NJ,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.002787193794723013
NM,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.0010380740650997318
NV,electricity generation,refined liquids,refined liquids (steam/CT),2008,2.875745720884392e-4
NY,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.037382064116264574
OH,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.015410665407312486
OK,electricity generation,refined liquids,refined liquids (steam/CT),2008,2.3496946743811493e-4
OR,electricity generation,refined liquids,refined liquids (steam/CT),2008,2.191879360430177e-4
PA,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.012700625766076619
RI,electricity generation,refined liquids,refined liquids (steam/CT),2008,3.9103127790074356e-4
SC,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.0022155516575228227
SD,electricity generation,refined liquids,refined liquids (steam/CT),2008,5.120230185964894e-4
TN,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.003980452918541202
TX,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.01174496636492906
UT,electricity generation,refined liquids,refined liquids (steam/CT),2008,7.960905837082402e-4
VA,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.014456759509653274
VT,electricity generation,refined liquids,refined liquids (steam/CT),2008,7.101689127793774e-5
WA,electricity generation,refined liquids,refined liquids (steam/CT),2008,4.6292492092285336e-4
WI,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.008536054981259282
WV,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.002418081310426571
WY,electricity generation,refined liquids,refined liquids (steam/CT),2008,8.101186116149933e-4
AK,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.008900578282420099
AL,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0017727221499420694
AR,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.001061741927826603
AZ,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0010385297561251309
CA,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.016444534085398598
CO,electricity generation,refined liquids,refined liquids (steam/CT),2009,2.458770780230028e-4
CT,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.003149117960833075
DC,electricity generation,refined liquids,refined liquids (steam/CT),2009,8.528323825133526e-4
DE,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0015354421725492415
FL,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0886816721304434
GA,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0019240311210331482
HI,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.08039234770282874
IA,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.001551776663746574
ID,electricity generation,refined liquids,refined liquids (steam/CT),2009,0
IL,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0022851093475004954
IN,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0025920258399977397
KS,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0022455626846016904
KY,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.022253594981207794
LA,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.01576020487523667
MA,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.009074239715149634
MD,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.005022426188148191
ME,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0027742843733574484
MI,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.004473071457880013
MN,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.001253457271879504
MO,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0019240311210331482
MS,electricity generation,refined liquids,refined liquids (steam/CT),2009,2.9316113148896496e-4
MT,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.007157945984683642
NC,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.004843606495040553
ND,electricity generation,refined liquids,refined liquids (steam/CT),2009,8.02969198858338e-4
NE,electricity generation,refined liquids,refined liquids (steam/CT),2009,4.4361039251702614e-4
NH,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0017555279486817196
NJ,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0010067204837934838
NM,electricity generation,refined liquids,refined liquids (steam/CT),2009,8.545518026393875e-4
NV,electricity generation,refined liquids,refined liquids (steam/CT),2009,3.2153156356854216e-4
NY,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.02654612732585413
OH,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.014014993447311162
OK,electricity generation,refined liquids,refined liquids (steam/CT),2009,2.3384113714075796e-4
OR,electricity generation,refined liquids,refined liquids (steam/CT),2009,5.674086415915451e-5
PA,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.01085126041540679
RI,electricity generation,refined liquids,refined liquids (steam/CT),2009,2.28682876762653e-4
SC,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0052450910944697214
SD,electricity generation,refined liquids,refined liquids (steam/CT),2009,2.3727997739282793e-4
TN,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0034869840155989495
TX,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.014560909337327269
UT,electricity generation,refined liquids,refined liquids (steam/CT),2009,6.327466063808744e-4
VA,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.014027889098256427
VT,electricity generation,refined liquids,refined liquids (steam/CT),2009,3.610782264673469e-5
WA,electricity generation,refined liquids,refined liquids (steam/CT),2009,7.118399321784837e-4
WI,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.005977564068160625
WV,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0030433736230819236
WY,electricity generation,refined liquids,refined liquids (steam/CT),2009,9.13012086924577e-4
AK,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.0063737926522281435
AL,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.0020903163623993653
AR,electricity generation,refined liquids,refined liquids (steam/CT),2010,6.396368068942057e-4
AZ,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.0011438211135049326
CA,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.01165142340401406
CO,electricity generation,refined liquids,refined liquids (steam/CT),2010,3.6120666742261027e-4
CT,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.004295182061458216
DC,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.004230800317496315
DE,electricity generation,refined liquids,refined liquids (steam/CT),2010,9.799403106928225e-4
FL,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.0926043593604717
GA,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.0020100482140832294
HI,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.07635758446535888
IA,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.0024548675360018144
ID,electricity generation,refined liquids,refined liquids (steam/CT),2010,1.6722530899194922e-6
IL,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.001955699988660846
IN,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.0024966738632498015
KS,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.001952355482481007
KY,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.023133113119401295
LA,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.028608069735797718
MA,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.0030811263181766643
MD,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.005712416555164984
ME,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.002234966254677401
MI,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.00421324166005216
MN,electricity generation,refined liquids,refined liquids (steam/CT),2010,6.18733643270212e-4
MO,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.002383796779680236
MS,electricity generation,refined liquids,refined liquids (steam/CT),2010,8.177317609706316e-4
MT,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.005892183762331329
NC,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.005147195010772197
ND,electricity generation,refined liquids,refined liquids (steam/CT),2010,6.672289828778774e-4
NE,electricity generation,refined liquids,refined liquids (steam/CT),2010,5.576964054881505e-4
NH,electricity generation,refined liquids,refined liquids (steam/CT),2010,7.274300941149791e-4
NJ,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.0023219234153532145
NM,electricity generation,refined liquids,refined liquids (steam/CT),2010,8.996721623766867e-4
NV,electricity generation,refined liquids,refined liquids (steam/CT),2010,2.458212042181653e-4
NY,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.0202167037305817
OH,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.015080378364893978
OK,electricity generation,refined liquids,refined liquids (steam/CT),2010,2.3411543258872885e-4
OR,electricity generation,refined liquids,refined liquids (steam/CT),2010,5.6856605057262735e-5
PA,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.009303580065767094
RI,electricity generation,refined liquids,refined liquids (steam/CT),2010,2.2073740786937297e-4
SC,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.002479951332350607
SD,electricity generation,refined liquids,refined liquids (steam/CT),2010,1.7558657444154667e-4
TN,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.0038695936500737047
TX,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.0067007181313074055
UT,electricity generation,refined liquids,refined liquids (steam/CT),2010,7.876312053520808e-4
VA,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.015545264723891599
VT,electricity generation,refined liquids,refined liquids (steam/CT),2010,4.849533960766527e-5
WA,electricity generation,refined liquids,refined liquids (steam/CT),2010,3.561899081528518e-4
WI,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.005844524549268625
WV,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.0026421598820727974
WY,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.0010133853724912122
AK,electricity generation,gas,gas (CC),1971,0.007167889393300875
AL,electricity generation,gas,gas (CC),1971,0.007129114102919803
AR,electricity generation,gas,gas (CC),1971,0.06008715935676745
AZ,electricity generation,gas,gas (CC),1971,0.05014198978992235
CA,electricity generation,gas,gas (CC),1971,0.41075495999748307
CO,electricity generation,gas,gas (CC),1971,0.04059149728588458
CT,electricity generation,gas,gas (CC),1971,6.093259917025474e-5
DC,electricity generation,gas,gas (CC),1971,0
DE,electricity generation,gas,gas (CC),1971,0.0028056692254303656
FL,electricity generation,gas,gas (CC),1971,0.14092533081050493
GA,electricity generation,gas,gas (CC),1971,0.04530961922618135
HI,electricity generation,gas,gas (CC),1971,0
IA,electricity generation,gas,gas (CC),1971,0.049828325387375465
ID,electricity generation,gas,gas (CC),1971,0
IL,electricity generation,gas,gas (CC),1971,0.08930780273840289
IN,electricity generation,gas,gas (CC),1971,0.02190042249040894
KS,electricity generation,gas,gas (CC),1971,0.12082034274791953
KY,electricity generation,gas,gas (CC),1971,0.0062746728827369124
LA,electricity generation,gas,gas (CC),1971,0.25766041975041876
MA,electricity generation,gas,gas (CC),1971,0.006793984807483401
MD,electricity generation,gas,gas (CC),1971,0.006668657529644582
ME,electricity generation,gas,gas (CC),1971,0
MI,electricity generation,gas,gas (CC),1971,0.04906182098644965
MN,electricity generation,gas,gas (CC),1971,0.02967556062771337
MO,electricity generation,gas,gas (CC),1971,0.047259462399629505
MS,electricity generation,gas,gas (CC),1971,0.07395140291569938
MT,electricity generation,gas,gas (CC),1971,7.67889232725142e-4
NC,electricity generation,gas,gas (CC),1971,0.014837780313856685
ND,electricity generation,gas,gas (CC),1971,2.686573690688504e-4
NE,electricity generation,gas,gas (CC),1971,0.03408971198805853
NH,electricity generation,gas,gas (CC),1971,1.2186519834050948e-4
NJ,electricity generation,gas,gas (CC),1971,0.028405669867733293
NM,electricity generation,gas,gas (CC),1971,0.036886379806793296
NV,electricity generation,gas,gas (CC),1971,0.028087850969788445
NY,electricity generation,gas,gas (CC),1971,0.06966050158549404
OH,electricity generation,gas,gas (CC),1971,0.014714530283716856
OK,electricity generation,gas,gas (CC),1971,0.17204804066851184
OR,electricity generation,gas,gas (CC),1971,0
PA,electricity generation,gas,gas (CC),1971,0.006971935693696532
RI,electricity generation,gas,gas (CC),1971,0.001972692898136997
SC,electricity generation,gas,gas (CC),1971,0.028353738675258647
SD,electricity generation,gas,gas (CC),1971,0.002307129777673736
TN,electricity generation,gas,gas (CC),1971,0.012795845825753492
TX,electricity generation,gas,gas (CC),1971,0.830558410971749
UT,electricity generation,gas,gas (CC),1971,0.0015593206060387915
VA,electricity generation,gas,gas (CC),1971,0.0029870821911418054
VT,electricity generation,gas,gas (CC),1971,1.5233149792563684e-5
WA,electricity generation,gas,gas (CC),1971,0
WI,electricity generation,gas,gas (CC),1971,0.020569599131258606
WV,electricity generation,gas,gas (CC),1971,2.741966962661463e-4
WY,electricity generation,gas,gas (CC),1971,8.225900887984387e-4
AK,electricity generation,gas,gas (CC),1972,0.009234091623665043
AL,electricity generation,gas,gas (CC),1972,0.00198799695169772
AR,electricity generation,gas,gas (CC),1972,0.05156524815367982
AZ,electricity generation,gas,gas (CC),1972,0.05829051005586174
CA,electricity generation,gas,gas (CC),1972,0.4509794918458138
CO,electricity generation,gas,gas (CC),1972,0.041241823926722015
CT,electricity generation,gas,gas (CC),1972,2.1730573167358716e-5
DC,electricity generation,gas,gas (CC),1972,0
DE,electricity generation,gas,gas (CC),1972,0.0017454557157007482
FL,electricity generation,gas,gas (CC),1972,0.12202067326587522
GA,electricity generation,gas,gas (CC),1972,0.027802515902057463
HI,electricity generation,gas,gas (CC),1972,0
IA,electricity generation,gas,gas (CC),1972,0.042803621249847025
ID,electricity generation,gas,gas (CC),1972,0
IL,electricity generation,gas,gas (CC),1972,0.052456902639772734
IN,electricity generation,gas,gas (CC),1972,0.01281963619627923
KS,electricity generation,gas,gas (CC),1972,0.12583263639116862
KY,electricity generation,gas,gas (CC),1972,0.007194922677089348
LA,electricity generation,gas,gas (CC),1972,0.2848822063342231
MA,electricity generation,gas,gas (CC),1972,0.005471898520787165
MD,electricity generation,gas,gas (CC),1972,0.0048879769901933
ME,electricity generation,gas,gas (CC),1972,0
MI,electricity generation,gas,gas (CC),1972,0.032534873948923224
MN,electricity generation,gas,gas (CC),1972,0.03618070333742106
MO,electricity generation,gas,gas (CC),1972,0.0401714179516718
MS,electricity generation,gas,gas (CC),1972,0.07357130890990216
MT,electricity generation,gas,gas (CC),1972,9.918955171552446e-4
NC,electricity generation,gas,gas (CC),1972,0.012244827486691033
ND,electricity generation,gas,gas (CC),1972,2.4254123599697146e-4
NE,electricity generation,gas,gas (CC),1972,0.03390460104469803
NH,electricity generation,gas,gas (CC),1972,8.061341658858878e-5
NJ,electricity generation,gas,gas (CC),1972,0.01810156744840981
NM,electricity generation,gas,gas (CC),1972,0.04386211045896676
NV,electricity generation,gas,gas (CC),1972,0.030062495511462773
NY,electricity generation,gas,gas (CC),1972,0.05411683803526646
OH,electricity generation,gas,gas (CC),1972,0.010724388351207127
OK,electricity generation,gas,gas (CC),1972,0.1918879709300895
OR,electricity generation,gas,gas (CC),1972,0
PA,electricity generation,gas,gas (CC),1972,0.003940243605603979
RI,electricity generation,gas,gas (CC),1972,1.0795187960558845e-4
SC,electricity generation,gas,gas (CC),1972,0.0177307457321023
SD,electricity generation,gas,gas (CC),1972,0.002474481396154073
TN,electricity generation,gas,gas (CC),1972,0.011841059417516885
TX,electricity generation,gas,gas (CC),1972,0.9204285689114202
UT,electricity generation,gas,gas (CC),1972,0.002492707038165406
VA,electricity generation,gas,gas (CC),1972,0.00336683686847819
VT,electricity generation,gas,gas (CC),1972,4.219937111854821e-4
WA,electricity generation,gas,gas (CC),1972,0
WI,electricity generation,gas,gas (CC),1972,0.020098677221113196
WV,electricity generation,gas,gas (CC),1972,1.6262880563958779e-4
WY,electricity generation,gas,gas (CC),1972,4.5143513289609715e-4
AK,electricity generation,gas,gas (CC),1973,0.011041403535102107
AL,electricity generation,gas,gas (CC),1973,0.003090426791039519
AR,electricity generation,gas,gas (CC),1973,0.034193920327901084
AZ,electricity generation,gas,gas (CC),1973,0.04198801556819572
CA,electricity generation,gas,gas (CC),1973,0.33581596547043957
CO,electricity generation,gas,gas (CC),1973,0.035889767733675915
CT,electricity generation,gas,gas (CC),1973,0
DC,electricity generation,gas,gas (CC),1973,0
DE,electricity generation,gas,gas (CC),1973,0.0016423966279423858
FL,electricity generation,gas,gas (CC),1973,0.11962700578468606
GA,electricity generation,gas,gas (CC),1973,0.02459777029211261
HI,electricity generation,gas,gas (CC),1973,0
IA,electricity generation,gas,gas (CC),1973,0.043115341064298186
ID,electricity generation,gas,gas (CC),1973,0
IL,electricity generation,gas,gas (CC),1973,0.028200491551208545
IN,electricity generation,gas,gas (CC),1973,0.00714782674468417
KS,electricity generation,gas,gas (CC),1973,0.12175670690663332
KY,electricity generation,gas,gas (CC),1973,0.005740058206447838
LA,electricity generation,gas,gas (CC),1973,0.2682548764561756
MA,electricity generation,gas,gas (CC),1973,0.0041518065222837745
MD,electricity generation,gas,gas (CC),1973,0.006095471170736301
ME,electricity generation,gas,gas (CC),1973,0
MI,electricity generation,gas,gas (CC),1973,0.029667958360790204
MN,electricity generation,gas,gas (CC),1973,0.0397187870911274
MO,electricity generation,gas,gas (CC),1973,0.037228813843270536
MS,electricity generation,gas,gas (CC),1973,0.043184757658885776
MT,electricity generation,gas,gas (CC),1973,0.0018853547089989517
NC,electricity generation,gas,gas (CC),1973,0.005556104230790725
ND,electricity generation,gas,gas (CC),1973,2.554530680823322e-4
NE,electricity generation,gas,gas (CC),1973,0.03686784755141507
NH,electricity generation,gas,gas (CC),1973,1.0551322377313719e-4
NJ,electricity generation,gas,gas (CC),1973,0.017489511006343366
NM,electricity generation,gas,gas (CC),1973,0.047866906963818734
NV,electricity generation,gas,gas (CC),1973,0.030053220460751328
NY,electricity generation,gas,gas (CC),1973,0.049700199226877
OH,electricity generation,gas,gas (CC),1973,0.01062420980163069
OK,electricity generation,gas,gas (CC),1973,0.19527096307272906
OR,electricity generation,gas,gas (CC),1973,0.0020505662041174163
PA,electricity generation,gas,gas (CC),1973,0.0018083022890067262
RI,electricity generation,gas,gas (CC),1973,2.151914432215298e-5
SC,electricity generation,gas,gas (CC),1973,0.0179580730198096
SD,electricity generation,gas,gas (CC),1973,0.0028127604126891577
TN,electricity generation,gas,gas (CC),1973,0.00877772838560079
TX,electricity generation,gas,gas (CC),1973,0.8954601868609968
UT,electricity generation,gas,gas (CC),1973,0.003104310109957037
VA,electricity generation,gas,gas (CC),1973,0.0030668251488797376
VT,electricity generation,gas,gas (CC),1973,4.1997039725492105e-4
WA,electricity generation,gas,gas (CC),1973,0
