# Initial unmanaged pasture area in each region-glu-year is calculated as total pasture are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed pasture area in L123.LC_bm2_R_MgdPast_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
15,UnmanagedPasture,GLU070,2005,39.24293459012928
15,UnmanagedPasture,GLU070,2006,39.19365151572045
15,UnmanagedPasture,GLU070,2007,39.22499145709538
15,UnmanagedPasture,GLU070,2008,39.23723418266323
15,UnmanagedPasture,GLU070,2009,39.24518268763995
15,UnmanagedPasture,GLU070,2010,39.31839929062168
15,UnmanagedPasture,GLU072,1700,1.8394953171463744
15,UnmanagedPasture,GLU072,1750,1.9965612037128446
15,UnmanagedPasture,GLU072,1800,2.168793728813371
15,UnmanagedPasture,GLU072,1850,2.5140771548180214
15,UnmanagedPasture,GLU072,1900,2.903704095832801
15,UnmanagedPasture,GLU072,1950,4.971979927030433
15,UnmanagedPasture,GLU072,1971,6.091155984012164
15,UnmanagedPasture,GLU072,1972,6.006951395341217
15,UnmanagedPasture,GLU072,1973,5.91353132648339
15,UnmanagedPasture,GLU072,1974,5.834594974102428
15,UnmanagedPasture,GLU072,1975,5.753267327488322
15,UnmanagedPasture,GLU072,1976,5.690430391533899
15,UnmanagedPasture,GLU072,1977,5.656064543093139
15,UnmanagedPasture,GLU072,1978,5.646959146269928
15,UnmanagedPasture,GLU072,1979,5.6292173095478395
15,UnmanagedPasture,GLU072,1980,5.622519771239506
15,UnmanagedPasture,GLU072,1981,5.763780938172404
15,UnmanagedPasture,GLU072,1982,5.858474511004134
15,UnmanagedPasture,GLU072,1983,5.966992922623828
15,UnmanagedPasture,GLU072,1984,6.06793657294029
15,UnmanagedPasture,GLU072,1985,6.197384414141468
15,UnmanagedPasture,GLU072,1986,6.333766005371608
15,UnmanagedPasture,GLU072,1987,6.499896888794954
15,UnmanagedPasture,GLU072,1988,6.6590352754692805
15,UnmanagedPasture,GLU072,1989,6.841946521954813
15,UnmanagedPasture,GLU072,1990,7.011211149016823
15,UnmanagedPasture,GLU072,1991,7.129539958454647
15,UnmanagedPasture,GLU072,1992,7.252027577172031
15,UnmanagedPasture,GLU072,1993,7.375799850585305
15,UnmanagedPasture,GLU072,1994,7.490039046244906
15,UnmanagedPasture,GLU072,1995,7.601109256477321
15,UnmanagedPasture,GLU072,1996,7.715952025523669
15,UnmanagedPasture,GLU072,1997,7.83768967376614
15,UnmanagedPasture,GLU072,1998,7.958324521121661
15,UnmanagedPasture,GLU072,1999,8.089809588126595
15,UnmanagedPasture,GLU072,2000,8.230508899456304
15,UnmanagedPasture,GLU072,2001,8.306652004242569
15,UnmanagedPasture,GLU072,2002,8.36500369350288
15,UnmanagedPasture,GLU072,2003,8.428970803666417
15,UnmanagedPasture,GLU072,2004,8.485410019486242
15,UnmanagedPasture,GLU072,2005,8.521557647912587
15,UnmanagedPasture,GLU072,2006,8.512531228637677
15,UnmanagedPasture,GLU072,2007,8.521014766717439
15,UnmanagedPasture,GLU072,2008,8.52535168086999
15,UnmanagedPasture,GLU072,2009,8.528756506421033
15,UnmanagedPasture,GLU072,2010,8.546348938114573
15,UnmanagedPasture,GLU075,1700,9.13598276040288
15,UnmanagedPasture,GLU075,1750,9.896227195777143
15,UnmanagedPasture,GLU075,1800,10.735987514937877
15,UnmanagedPasture,GLU075,1850,12.45130319927755
15,UnmanagedPasture,GLU075,1900,14.394358637135644
15,UnmanagedPasture,GLU075,1950,24.627507593098077
15,UnmanagedPasture,GLU075,1971,31.055897565455382
15,UnmanagedPasture,GLU075,1972,30.628800799536993
15,UnmanagedPasture,GLU075,1973,30.15468266199089
15,UnmanagedPasture,GLU075,1974,29.75438954280594
15,UnmanagedPasture,GLU075,1975,29.341874240579724
15,UnmanagedPasture,GLU075,1976,29.023640519435112
15,UnmanagedPasture,GLU075,1977,28.850618043538198
15,UnmanagedPasture,GLU075,1978,28.80646289113231
15,UnmanagedPasture,GLU075,1979,28.71827650932804
15,UnmanagedPasture,GLU075,1980,28.686461150771358
15,UnmanagedPasture,GLU075,1981,29.333830799861392
15,UnmanagedPasture,GLU075,1982,29.744094627396553
15,UnmanagedPasture,GLU075,1983,30.224843305260123
15,UnmanagedPasture,GLU075,1984,30.667427573011736
15,UnmanagedPasture,GLU075,1985,31.254038670173657
15,UnmanagedPasture,GLU075,1986,31.875207150433724
15,UnmanagedPasture,GLU075,1987,32.645329529051274
15,UnmanagedPasture,GLU075,1988,33.379382273319465
15,UnmanagedPasture,GLU075,1989,34.23154087213249
15,UnmanagedPasture,GLU075,1990,35.014320878008604
15,UnmanagedPasture,GLU075,1991,35.551496448064825
15,UnmanagedPasture,GLU075,1992,36.10939891122071
15,UnmanagedPasture,GLU075,1993,36.6736485489111
15,UnmanagedPasture,GLU075,1994,37.19050737210576
15,UnmanagedPasture,GLU075,1995,37.691724920649044
15,UnmanagedPasture,GLU075,1996,38.21173538879195
15,UnmanagedPasture,GLU075,1997,38.76590667753656
15,UnmanagedPasture,GLU075,1998,39.31460245425039
15,UnmanagedPasture,GLU075,1999,39.91682201545306
15,UnmanagedPasture,GLU075,2000,40.56431812930807
15,UnmanagedPasture,GLU075,2001,40.96992786862813
15,UnmanagedPasture,GLU075,2002,41.287877324637215
15,UnmanagedPasture,GLU075,2003,41.63358804264224
15,UnmanagedPasture,GLU075,2004,41.94215318460393
15,UnmanagedPasture,GLU075,2005,42.150359925695945
15,UnmanagedPasture,GLU075,2006,42.09942980446168
15,UnmanagedPasture,GLU075,2007,42.13509919191137
15,UnmanagedPasture,GLU075,2008,42.150256867555804
15,UnmanagedPasture,GLU075,2009,42.16080264719301
15,UnmanagedPasture,GLU075,2010,42.2414697021423
15,UnmanagedPasture,GLU084,1700,8.799897166799528
15,UnmanagedPasture,GLU084,1750,9.527993665715094
15,UnmanagedPasture,GLU084,1800,10.353058801967757
15,UnmanagedPasture,GLU084,1850,11.900536283456653
15,UnmanagedPasture,GLU084,1900,13.63751224042414
15,UnmanagedPasture,GLU084,1950,23.146985705888266
15,UnmanagedPasture,GLU084,1971,28.560091539991582
15,UnmanagedPasture,GLU084,1972,28.21088420050908
15,UnmanagedPasture,GLU084,1973,27.817727897794768
15,UnmanagedPasture,GLU084,1974,27.492060992690462
15,UnmanagedPasture,GLU084,1975,27.15456375542989
15,UnmanagedPasture,GLU084,1976,26.903894112313402
15,UnmanagedPasture,GLU084,1977,26.787760875700695
15,UnmanagedPasture,GLU084,1978,26.791635053539064
15,UnmanagedPasture,GLU084,1979,26.755052959695025
15,UnmanagedPasture,GLU084,1980,26.771515660035163
15,UnmanagedPasture,GLU084,1981,27.41851951023711
15,UnmanagedPasture,GLU084,1982,27.843962031482175
15,UnmanagedPasture,GLU084,1983,28.335213660293935
15,UnmanagedPasture,GLU084,1984,28.790566663307025
15,UnmanagedPasture,GLU084,1985,29.38115186434324
15,UnmanagedPasture,GLU084,1986,30.00446603836716
15,UnmanagedPasture,GLU084,1987,30.76844327721395
15,UnmanagedPasture,GLU084,1988,31.49898852225157
15,UnmanagedPasture,GLU084,1989,32.341615922394276
15,UnmanagedPasture,GLU084,1990,33.11935156668612
15,UnmanagedPasture,GLU084,1991,33.79079523178589
15,UnmanagedPasture,GLU084,1992,34.48197286147017
15,UnmanagedPasture,GLU084,1993,35.179362120399865
15,UnmanagedPasture,GLU084,1994,35.83126356868131
15,UnmanagedPasture,GLU084,1995,36.46780884141353
15,UnmanagedPasture,GLU084,1996,37.12227402384773
15,UnmanagedPasture,GLU084,1997,37.80987922725107
15,UnmanagedPasture,GLU084,1998,38.4922082528181
15,UnmanagedPasture,GLU084,1999,39.227177784915
15,UnmanagedPasture,GLU084,2000,40.00722114715978
15,UnmanagedPasture,GLU084,2001,40.4051398686765
15,UnmanagedPasture,GLU084,2002,40.71660043869342
15,UnmanagedPasture,GLU084,2003,41.05543503116074
15,UnmanagedPasture,GLU084,2004,41.35763727638567
15,UnmanagedPasture,GLU084,2005,41.560883922916474
15,UnmanagedPasture,GLU084,2006,41.51103672768991
15,UnmanagedPasture,GLU084,2007,41.54657855174417
15,UnmanagedPasture,GLU084,2008,41.56189559138618
15,UnmanagedPasture,GLU084,2009,41.57266532044336
15,UnmanagedPasture,GLU084,2010,41.65257892895841
15,UnmanagedPasture,GLU099,1700,0.016358620682773908
15,UnmanagedPasture,GLU099,1750,0.017559498220661062
15,UnmanagedPasture,GLU099,1800,0.018956074320277978
15,UnmanagedPasture,GLU099,1850,0.02199829741625877
15,UnmanagedPasture,GLU099,1900,0.025743256256632787
15,UnmanagedPasture,GLU099,1950,0.04509962308953981
15,UnmanagedPasture,GLU099,1971,0.023372635042951846
15,UnmanagedPasture,GLU099,1972,0.022944108325632057
15,UnmanagedPasture,GLU099,1973,0.02248193001136997
15,UnmanagedPasture,GLU099,1974,0.022076302190658946
15,UnmanagedPasture,GLU099,1975,0.021662927260210955
15,UnmanagedPasture,GLU099,1976,0.021320206311602096
15,UnmanagedPasture,GLU099,1977,0.02108432512405428
15,UnmanagedPasture,GLU099,1978,0.02094175060491808
15,UnmanagedPasture,GLU099,1979,0.020765948776402362
15,UnmanagedPasture,GLU099,1980,0.02062961196369935
15,UnmanagedPasture,GLU099,1981,0.021934535446079085
15,UnmanagedPasture,GLU099,1982,0.023063395862918824
15,UnmanagedPasture,GLU099,1983,0.0242435212629999
15,UnmanagedPasture,GLU099,1984,0.025390679767524876
15,UnmanagedPasture,GLU099,1985,0.026657472718992534
15,UnmanagedPasture,GLU099,1986,0.027958489623445965
15,UnmanagedPasture,GLU099,1987,0.029398996124488316
15,UnmanagedPasture,GLU099,1988,0.03081806576405206
15,UnmanagedPasture,GLU099,1989,0.032358513360995364
15,UnmanagedPasture,GLU099,1990,0.03384623763923392
15,UnmanagedPasture,GLU099,1991,0.03822993426170743
15,UnmanagedPasture,GLU099,1992,0.04263671376795723
15,UnmanagedPasture,GLU099,1993,0.047054548873273656
15,UnmanagedPasture,GLU099,1994,0.0514109171684259
15,UnmanagedPasture,GLU099,1995,0.055738883787936705
15,UnmanagedPasture,GLU099,1996,0.060088424687544655
15,UnmanagedPasture,GLU099,1997,0.06449057584402727
15,UnmanagedPasture,GLU099,1998,0.06888513924942229
15,UnmanagedPasture,GLU099,1999,0.07337907616435937
15,UnmanagedPasture,GLU099,2000,0.0779699557903395
15,UnmanagedPasture,GLU099,2001,0.07875161242336987
15,UnmanagedPasture,GLU099,2002,0.07936477614301185
15,UnmanagedPasture,GLU099,2003,0.08003130635639007
15,UnmanagedPasture,GLU099,2004,0.08062643494650536
15,UnmanagedPasture,GLU099,2005,0.0810286381209663
15,UnmanagedPasture,GLU099,2006,0.08093073571805721
15,UnmanagedPasture,GLU099,2007,0.08099930972376347
15,UnmanagedPasture,GLU099,2008,0.08102845260615635
15,UnmanagedPasture,GLU099,2009,0.08104872971346598
15,UnmanagedPasture,GLU099,2010,0.0812038059780086
16,UnmanagedPasture,GLU008,1700,0.6508769917748801
16,UnmanagedPasture,GLU008,1750,0.6352385317252579
16,UnmanagedPasture,GLU008,1800,0.6163952584928637
16,UnmanagedPasture,GLU008,1850,0.8224287562644348
16,UnmanagedPasture,GLU008,1900,1.0634924045471597
16,UnmanagedPasture,GLU008,1950,1.2530048332909651
16,UnmanagedPasture,GLU008,1971,1.0282763063192513
16,UnmanagedPasture,GLU008,1972,1.0083882421328088
16,UnmanagedPasture,GLU008,1973,0.9873143150105362
16,UnmanagedPasture,GLU008,1974,0.96527417014979
16,UnmanagedPasture,GLU008,1975,0.943482043646026
16,UnmanagedPasture,GLU008,1976,0.9221352558433353
16,UnmanagedPasture,GLU008,1977,0.8998754944546977
16,UnmanagedPasture,GLU008,1978,0.8792488291882109
16,UnmanagedPasture,GLU008,1979,0.8597861452008032
16,UnmanagedPasture,GLU008,1980,0.8389172818621253
16,UnmanagedPasture,GLU008,1981,0.8327325756636695
16,UnmanagedPasture,GLU008,1982,0.8290832597463145
16,UnmanagedPasture,GLU008,1983,0.8241287187064429
16,UnmanagedPasture,GLU008,1984,0.8183915865982061
16,UnmanagedPasture,GLU008,1985,0.814354337439746
16,UnmanagedPasture,GLU008,1986,0.8115859566858654
16,UnmanagedPasture,GLU008,1987,0.8079032612425905
16,UnmanagedPasture,GLU008,1988,0.802938771025687
16,UnmanagedPasture,GLU008,1989,0.7976563955232692
16,UnmanagedPasture,GLU008,1990,0.7919048138953672
16,UnmanagedPasture,GLU008,1991,0.8163530733776885
16,UnmanagedPasture,GLU008,1992,0.8415740458723461
16,UnmanagedPasture,GLU008,1993,0.8673634999616593
16,UnmanagedPasture,GLU008,1994,0.8923157962018046
16,UnmanagedPasture,GLU008,1995,0.9161621346748248
16,UnmanagedPasture,GLU008,1996,0.93768386060694
16,UnmanagedPasture,GLU008,1997,0.9545262607356839
16,UnmanagedPasture,GLU008,1998,0.975050029227484
16,UnmanagedPasture,GLU008,1999,0.9948757919315607
16,UnmanagedPasture,GLU008,2000,1.0110625420034531
16,UnmanagedPasture,GLU008,2001,1.0223292088612015
16,UnmanagedPasture,GLU008,2002,1.036244164738463
16,UnmanagedPasture,GLU008,2003,1.0449809504967893
16,UnmanagedPasture,GLU008,2004,1.0551376339051395
16,UnmanagedPasture,GLU008,2005,1.0698645845088408
16,UnmanagedPasture,GLU008,2006,1.0730434991217779
16,UnmanagedPasture,GLU008,2007,1.0754111725312885
16,UnmanagedPasture,GLU008,2008,1.0773661053841637
16,UnmanagedPasture,GLU008,2009,1.07854517801871
16,UnmanagedPasture,GLU008,2010,1.0783570333993469
16,UnmanagedPasture,GLU011,1700,1.8121419054541985
16,UnmanagedPasture,GLU011,1750,2.457920330801941
16,UnmanagedPasture,GLU011,1800,3.3348737562695248
16,UnmanagedPasture,GLU011,1850,4.913672699744948
16,UnmanagedPasture,GLU011,1900,6.534554096537466
16,UnmanagedPasture,GLU011,1950,14.504333219766016
16,UnmanagedPasture,GLU011,1971,18.58304497265882
16,UnmanagedPasture,GLU011,1972,18.49861600257505
16,UnmanagedPasture,GLU011,1973,18.389635690079018
16,UnmanagedPasture,GLU011,1974,18.259110167757292
16,UnmanagedPasture,GLU011,1975,18.129346274770924
16,UnmanagedPasture,GLU011,1976,18.0042306787146
16,UnmanagedPasture,GLU011,1977,17.857034589351034
16,UnmanagedPasture,GLU011,1978,17.738017787241432
16,UnmanagedPasture,GLU011,1979,17.638983920263353
16,UnmanagedPasture,GLU011,1980,17.507326510802912
16,UnmanagedPasture,GLU011,1981,17.484701234742452
16,UnmanagedPasture,GLU011,1982,17.515360033482132
16,UnmanagedPasture,GLU011,1983,17.51865349644165
16,UnmanagedPasture,GLU011,1984,17.50524841646771
16,UnmanagedPasture,GLU011,1985,17.528263326920218
16,UnmanagedPasture,GLU011,1986,17.579052762231377
16,UnmanagedPasture,GLU011,1987,17.6105578437411
16,UnmanagedPasture,GLU011,1988,17.614346807797524
16,UnmanagedPasture,GLU011,1989,17.61116593668727
16,UnmanagedPasture,GLU011,1990,17.597517072910538
16,UnmanagedPasture,GLU011,1991,17.047456195174767
16,UnmanagedPasture,GLU011,1992,16.530663355478133
16,UnmanagedPasture,GLU011,1993,16.038751589458805
16,UnmanagedPasture,GLU011,1994,15.54391823261054
16,UnmanagedPasture,GLU011,1995,15.043093110214803
16,UnmanagedPasture,GLU011,1996,14.519330396240383
16,UnmanagedPasture,GLU011,1997,13.943122946462497
16,UnmanagedPasture,GLU011,1998,13.439826130167706
16,UnmanagedPasture,GLU011,1999,12.941950861550502
16,UnmanagedPasture,GLU011,2000,12.413673254295034
16,UnmanagedPasture,GLU011,2001,12.370879176846588
16,UnmanagedPasture,GLU011,2002,12.360612805802791
16,UnmanagedPasture,GLU011,2003,12.289460671315666
16,UnmanagedPasture,GLU011,2004,12.23647902159308
16,UnmanagedPasture,GLU011,2005,12.236957090671957
16,UnmanagedPasture,GLU011,2006,11.77849093750276
16,UnmanagedPasture,GLU011,2007,11.31654033292537
16,UnmanagedPasture,GLU011,2008,10.856086443622527
16,UnmanagedPasture,GLU011,2009,10.394039625451645
16,UnmanagedPasture,GLU011,2010,9.92582474463146
16,UnmanagedPasture,GLU012,1700,0.02564707448138047
16,UnmanagedPasture,GLU012,1750,0.022193759741655668
16,UnmanagedPasture,GLU012,1800,0.01802064738868798
16,UnmanagedPasture,GLU012,1850,0.02499582902177976
16,UnmanagedPasture,GLU012,1900,0.029665944488653253
16,UnmanagedPasture,GLU012,1950,0.027609379879387864
16,UnmanagedPasture,GLU012,1971,0.02082871498225576
16,UnmanagedPasture,GLU012,1972,0.020266803765832814
16,UnmanagedPasture,GLU012,1973,0.01968267666715597
16,UnmanagedPasture,GLU012,1974,0.019081340004252805
16,UnmanagedPasture,GLU012,1975,0.018487179246596944
16,UnmanagedPasture,GLU012,1976,0.01790400581282616
16,UnmanagedPasture,GLU012,1977,0.01730556752049379
16,UnmanagedPasture,GLU012,1978,0.01674098080644646
16,UnmanagedPasture,GLU012,1979,0.016200580473047312
16,UnmanagedPasture,GLU012,1980,0.01563586765118297
16,UnmanagedPasture,GLU012,1981,0.01548235490503482
16,UnmanagedPasture,GLU012,1982,0.01537596309512791
16,UnmanagedPasture,GLU012,1983,0.015245289802928804
16,UnmanagedPasture,GLU012,1984,0.015100162196836454
16,UnmanagedPasture,GLU012,1985,0.01498637768627524
16,UnmanagedPasture,GLU012,1986,0.014895777444922024
16,UnmanagedPasture,GLU012,1987,0.014788209200339682
16,UnmanagedPasture,GLU012,1988,0.014657097863984189
16,UnmanagedPasture,GLU012,1989,0.014520182411063455
16,UnmanagedPasture,GLU012,1990,0.01437476474057238
16,UnmanagedPasture,GLU012,1991,0.015170955072898356
16,UnmanagedPasture,GLU012,1992,0.01597598348040394
16,UnmanagedPasture,GLU012,1993,0.01678738318583022
16,UnmanagedPasture,GLU012,1994,0.017578532281890658
16,UnmanagedPasture,GLU012,1995,0.018343615782362
16,UnmanagedPasture,GLU012,1996,0.01905724588374185
16,UnmanagedPasture,GLU012,1997,0.019669324671388832
16,UnmanagedPasture,GLU012,1998,0.020351095433583318
16,UnmanagedPasture,GLU012,1999,0.02101344903402837
16,UnmanagedPasture,GLU012,2000,0.021593481778923215
16,UnmanagedPasture,GLU012,2001,0.0218820426260097
16,UnmanagedPasture,GLU012,2002,0.022227160270121435
16,UnmanagedPasture,GLU012,2003,0.02246097440882927
16,UnmanagedPasture,GLU012,2004,0.022724918503928836
16,UnmanagedPasture,GLU012,2005,0.023087173013482613
16,UnmanagedPasture,GLU012,2006,0.023169374208284382
16,UnmanagedPasture,GLU012,2007,0.023233909924663017
16,UnmanagedPasture,GLU012,2008,0.023289367986435917
16,UnmanagedPasture,GLU012,2009,0.023327883204686935
16,UnmanagedPasture,GLU012,2010,0.02333663421023336
16,UnmanagedPasture,GLU032,1700,7.392929888368018
16,UnmanagedPasture,GLU032,1750,5.2256192748936865
16,UnmanagedPasture,GLU032,1800,4.666302253327143
16,UnmanagedPasture,GLU032,1850,5.2004349274493915
16,UnmanagedPasture,GLU032,1900,5.940669651496853
16,UnmanagedPasture,GLU032,1950,8.148348914447222
16,UnmanagedPasture,GLU032,1971,9.79972059537594
16,UnmanagedPasture,GLU032,1972,9.656477593539973
16,UnmanagedPasture,GLU032,1973,9.501407707981272
16,UnmanagedPasture,GLU032,1974,9.33644203587283
16,UnmanagedPasture,GLU032,1975,9.173213671887234
16,UnmanagedPasture,GLU032,1976,9.013657114899159
16,UnmanagedPasture,GLU032,1977,8.844460090884816
16,UnmanagedPasture,GLU032,1978,8.690602269821971
16,UnmanagedPasture,GLU032,1979,8.547660266869702
16,UnmanagedPasture,GLU032,1980,8.390103043546182
16,UnmanagedPasture,GLU032,1981,8.376429824497256
16,UnmanagedPasture,GLU032,1982,8.388282214515204
16,UnmanagedPasture,GLU032,1983,8.387023577804909
16,UnmanagedPasture,GLU032,1984,8.377772185013178
16,UnmanagedPasture,GLU032,1985,8.385949349488296
16,UnmanagedPasture,GLU032,1986,8.407402581960321
16,UnmanagedPasture,GLU032,1987,8.419619512714862
16,UnmanagedPasture,GLU032,1988,8.418579640002026
16,UnmanagedPasture,GLU032,1989,8.414208518465248
16,UnmanagedPasture,GLU032,1990,8.404838760268412
16,UnmanagedPasture,GLU032,1991,8.085915979347314
16,UnmanagedPasture,GLU032,1992,7.783710010317202
16,UnmanagedPasture,GLU032,1993,7.494017269155209
16,UnmanagedPasture,GLU032,1994,7.203735271032033
16,UnmanagedPasture,GLU032,1995,6.911546890211472
16,UnmanagedPasture,GLU032,1996,6.609879545323967
16,UnmanagedPasture,GLU032,1997,6.285813220451164
16,UnmanagedPasture,GLU032,1998,5.996112802741057
16,UnmanagedPasture,GLU032,1999,5.710077870765791
16,UnmanagedPasture,GLU032,2000,5.412116466933927
16,UnmanagedPasture,GLU032,2001,5.395434142785842
16,UnmanagedPasture,GLU032,2002,5.392933121102283
16,UnmanagedPasture,GLU032,2003,5.363857764608866
16,UnmanagedPasture,GLU032,2004,5.342696342093519
16,UnmanagedPasture,GLU032,2005,5.344871234482201
16,UnmanagedPasture,GLU032,2006,5.319014453943887
16,UnmanagedPasture,GLU032,2007,5.2895935959688885
16,UnmanagedPasture,GLU032,2008,5.2586351999438525
16,UnmanagedPasture,GLU032,2009,5.224414897762262
16,UnmanagedPasture,GLU032,2010,5.184162981623585
16,UnmanagedPasture,GLU054,1700,1.139242534321768
16,UnmanagedPasture,GLU054,1750,0.8876047163397369
16,UnmanagedPasture,GLU054,1800,0.8347252988240007
16,UnmanagedPasture,GLU054,1850,1.164872470764738
16,UnmanagedPasture,GLU054,1900,1.2726707323670654
16,UnmanagedPasture,GLU054,1950,1.0932269011894549
16,UnmanagedPasture,GLU054,1971,1.0138460779775724
16,UnmanagedPasture,GLU054,1972,1.0011958048276823
16,UnmanagedPasture,GLU054,1973,0.9872973479171635
16,UnmanagedPasture,GLU054,1974,0.9723428933322205
16,UnmanagedPasture,GLU054,1975,0.9575388262367854
16,UnmanagedPasture,GLU054,1976,0.9430878130126488
16,UnmanagedPasture,GLU054,1977,0.9275954039329483
16,UnmanagedPasture,GLU054,1978,0.9136794136125085
16,UnmanagedPasture,GLU054,1979,0.9008844341441471
16,UnmanagedPasture,GLU054,1980,0.8865205312812727
16,UnmanagedPasture,GLU054,1981,0.8852756409064751
16,UnmanagedPasture,GLU054,1982,0.8867285546511646
16,UnmanagedPasture,GLU054,1983,0.8867958847490315
16,UnmanagedPasture,GLU054,1984,0.8860179905578357
16,UnmanagedPasture,GLU054,1985,0.8870834186673034
16,UnmanagedPasture,GLU054,1986,0.8895540620077158
16,UnmanagedPasture,GLU054,1987,0.891048391011785
16,UnmanagedPasture,GLU054,1988,0.8911401564950305
16,UnmanagedPasture,GLU054,1989,0.8908793027047278
16,UnmanagedPasture,GLU054,1990,0.8900890101663809
16,UnmanagedPasture,GLU054,1991,0.8496766330385032
16,UnmanagedPasture,GLU054,1992,0.8111323260981497
16,UnmanagedPasture,GLU054,1993,0.7739875562861049
16,UnmanagedPasture,GLU054,1994,0.73687558746122
16,UnmanagedPasture,GLU054,1995,0.6996745580686321
16,UnmanagedPasture,GLU054,1996,0.6616440465534961
16,UnmanagedPasture,GLU054,1997,0.62155433297821
16,UnmanagedPasture,GLU054,1998,0.5850500290427272
16,UnmanagedPasture,GLU054,1999,0.5490609908063961
16,UnmanagedPasture,GLU054,2000,0.5121152821755677
16,UnmanagedPasture,GLU054,2001,0.5104735847786377
16,UnmanagedPasture,GLU054,2002,0.5101737811089191
16,UnmanagedPasture,GLU054,2003,0.5073603499058834
16,UnmanagedPasture,GLU054,2004,0.5052960226172507
16,UnmanagedPasture,GLU054,2005,0.5054389421039374
16,UnmanagedPasture,GLU054,2006,0.5029394357915568
16,UnmanagedPasture,GLU054,2007,0.5001035281860845
16,UnmanagedPasture,GLU054,2008,0.49712290592069464
16,UnmanagedPasture,GLU054,2009,0.49383462057847277
16,UnmanagedPasture,GLU054,2010,0.48997699454249255
16,UnmanagedPasture,GLU057,1700,1.8367778356693565
16,UnmanagedPasture,GLU057,1750,1.284418857697494
16,UnmanagedPasture,GLU057,1800,1.1754552094832493
16,UnmanagedPasture,GLU057,1850,1.703649553296244
16,UnmanagedPasture,GLU057,1900,2.1322461868863565
16,UnmanagedPasture,GLU057,1950,1.7290824022974922
16,UnmanagedPasture,GLU057,1971,1.5436665454745986
16,UnmanagedPasture,GLU057,1972,1.5209632737332852
16,UnmanagedPasture,GLU057,1973,1.4962931227940133
16,UnmanagedPasture,GLU057,1974,1.470068369690102
16,UnmanagedPasture,GLU057,1975,1.444139629862913
16,UnmanagedPasture,GLU057,1976,1.4189010059007225
16,UnmanagedPasture,GLU057,1977,1.3922133642076575
16,UnmanagedPasture,GLU057,1978,1.3679576200335135
16,UnmanagedPasture,GLU057,1979,1.3454419424656672
16,UnmanagedPasture,GLU057,1980,1.3205509529349502
16,UnmanagedPasture,GLU057,1981,1.319494209140277
16,UnmanagedPasture,GLU057,1982,1.3220592958901503
16,UnmanagedPasture,GLU057,1983,1.32251411862075
16,UnmanagedPasture,GLU057,1984,1.3217082194886458
16,UnmanagedPasture,GLU057,1985,1.3236522713741605
16,UnmanagedPasture,GLU057,1986,1.32769459369301
16,UnmanagedPasture,GLU057,1987,1.3302813934757503
16,UnmanagedPasture,GLU057,1988,1.330774964630273
16,UnmanagedPasture,GLU057,1989,1.3307419672122933
16,UnmanagedPasture,GLU057,1990,1.3299177847172878
16,UnmanagedPasture,GLU057,1991,1.2678465307099787
16,UnmanagedPasture,GLU057,1992,1.2085913094669776
16,UnmanagedPasture,GLU057,1993,1.1514461198579844
16,UnmanagedPasture,GLU057,1994,1.0943741714916146
16,UnmanagedPasture,GLU057,1995,1.037197872044434
16,UnmanagedPasture,GLU057,1996,0.9788265887907115
16,UnmanagedPasture,GLU057,1997,0.9174582084787366
16,UnmanagedPasture,GLU057,1998,0.8614331865446423
16,UnmanagedPasture,GLU057,1999,0.8062103898181201
16,UnmanagedPasture,GLU057,2000,0.7496361714891663
16,UnmanagedPasture,GLU057,2001,0.747525104915336
16,UnmanagedPasture,GLU057,2002,0.7473782871356447
16,UnmanagedPasture,GLU057,2003,0.7435476732599112
16,UnmanagedPasture,GLU057,2004,0.7408124116601933
16,UnmanagedPasture,GLU057,2005,0.7413124041305028
16,UnmanagedPasture,GLU057,2006,0.7379835295044688
16,UnmanagedPasture,GLU057,2007,0.7341573178379939
16,UnmanagedPasture,GLU057,2008,0.7301146220004233
16,UnmanagedPasture,GLU057,2009,0.7256157257758391
16,UnmanagedPasture,GLU057,2010,0.7202753433463414
16,UnmanagedPasture,GLU062,1700,2.9674599198050573
16,UnmanagedPasture,GLU062,1750,2.125502368771807
16,UnmanagedPasture,GLU062,1800,1.9285091862617982
16,UnmanagedPasture,GLU062,1850,2.5239531927977708
16,UnmanagedPasture,GLU062,1900,2.8736120214689134
16,UnmanagedPasture,GLU062,1950,2.8392930995517975
16,UnmanagedPasture,GLU062,1971,2.7792165628055527
16,UnmanagedPasture,GLU062,1972,2.739620699407862
16,UnmanagedPasture,GLU062,1973,2.696659046728676
16,UnmanagedPasture,GLU062,1974,2.650875665601418
16,UnmanagedPasture,GLU062,1975,2.605571078015906
16,UnmanagedPasture,GLU062,1976,2.5612951099060277
16,UnmanagedPasture,GLU062,1977,2.5142642237191684
16,UnmanagedPasture,GLU062,1978,2.4715785725762385
