# For unmanaged and managed pasture, adjust data so that their ratio is 0.25; add node leaf names.
# Do this for both historical and model base periods, isolating low-GDP regions.
region,LandAllocatorRoot,LandNode1,LandNode2,UnmanagedLandLeaf,year,allocation
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1750,6.569057325
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1800,9.50803035
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1850,14.815594274999999
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1900,26.951889825000002
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1950,53.462485799999996
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1975,66.066209475
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1700,0.4538955
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1750,0.6572352
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1800,0.949768575
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1850,1.478702625
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1900,2.689615425
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1950,5.42496315
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1975,6.796321949999999
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1700,7.3718417249999995
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1750,7.6338219
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1800,7.818297449999999
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1850,8.47413255
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1900,9.784729800000001
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1950,13.934963999999999
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1975,17.6098305
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1700,0.17442352500000002
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1750,0.191755125
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1800,0.203458125
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1850,0.23608724999999997
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1900,0.314866575
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1950,0.45569970000000004
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1975,0.6239337
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,UnmanagedPasture_SriLanka,1700,0.42103650000000004
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,UnmanagedPasture_SriLanka,1750,0.35430847499999996
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,UnmanagedPasture_SriLanka,1800,0.29074305
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,UnmanagedPasture_SriLanka,1850,1.3669041
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,UnmanagedPasture_SriLanka,1900,1.775325075
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,UnmanagedPasture_SriLanka,1950,2.3057847
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,UnmanagedPasture_SriLanka,1975,2.9720676
