# FLAG_PROTECT_FLOAT
# Historical unmanaged land data from L223.LN3_HistUnmgdAllocation is multiplied by 
# specified fraction to give protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
India,root,ProtectedGrassland_MahiR,ProtectedGrassland_MahiR,1900,0.7065450000
India,root,ProtectedGrassland_MahiR,ProtectedGrassland_MahiR,1950,0.6856380000
India,root,ProtectedGrassland_MahiR,ProtectedGrassland_MahiR,1975,0.5810715000
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,1700,5.2565400000
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,1750,5.1324840000
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,1800,5.0006250000
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,1850,4.9024350000
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,1900,4.6656450000
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,1950,4.5286470000
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,1975,4.2160995000
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,1700,3.7253520000
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,1750,3.7064070000
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,1800,3.6798660000
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,1850,3.6525780000
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,1900,3.5808930000
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,1950,3.5207100000
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,1975,3.3835455000
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,1700,8.5693230000
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,1750,8.5434750000
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,1800,8.5084200000
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,1850,8.4717810000
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,1900,8.3779110000
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,1950,8.2850130000
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,1975,8.0673165000
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,1700,30.9278880000
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,1750,30.7359360000
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,1800,30.4822890000
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,1850,30.2419620000
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,1900,29.5970040000
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,1950,28.9190970000
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,1975,27.4168755000
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,1700,58.9172220000
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,1750,57.8534850000
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,1800,56.6174340000
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,1850,55.6809210000
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,1900,53.3250450000
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,1950,51.9009390000
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,1975,48.5661285000
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,1700,8.9040420000
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,1750,8.7583860000
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,1800,8.5806900000
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,1850,8.4295710000
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,1900,8.1835740000
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,1950,8.0440200000
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,1975,7.7781960000
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,1700,15.8666940000
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,1750,15.3433080000
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,1800,14.6430990000
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,1850,14.0619510000
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,1900,12.7532880000
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,1950,11.9636460000
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,1975,10.5320160000
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,1700,11.4941250000
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,1750,10.8836640000
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,1800,10.3249170000
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,1850,9.9025020000
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,1900,8.9876880000
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,1950,8.5723650000
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,1975,7.8218235000
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,1700,0.1500120000
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,1750,0.1498770000
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,1800,0.1497600000
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,1850,0.1496520000
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,1900,0.1492920000
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,1950,0.1477440000
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,1975,0.1445130000
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,1700,2.3658750000
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,1750,2.3593770000
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,1800,2.3514840000
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,1850,2.3436450000
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,1900,2.3245470000
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,1950,2.3003460000
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,1975,2.2458240000
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,1700,2.3919030000
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,1750,2.3346270000
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,1800,2.2539060000
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,1850,2.1748860000
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,1900,1.9598130000
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,1950,1.8616590000
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,1975,1.6065270000
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,1700,0.3547170000
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,1750,0.1700280000
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,1800,0.0256410000
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,1850,0.0000000000e+00
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,1900,0.0000000000e+00
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,1950,0.0000000000e+00
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,1975,0.0786870000
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,1700,12.8804130000
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,1750,12.4772940000
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,1800,12.0073680000
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,1850,11.6420310000
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,1900,10.6525800000
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,1950,10.4218830000
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,1975,9.2468655000
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,1700,3.4755480000
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,1750,3.4597080000
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,1800,3.4371810000
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,1850,3.4060050000
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,1900,3.3027030000
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,1950,3.1040730000
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,1975,2.8901160000
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,1700,43.9977690000
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,1750,43.8049980000
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,1800,43.4881890000
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,1850,43.0443000000
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,1900,41.4386640000
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,1950,38.4976080000
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,1975,35.3505240000
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,1700,9.5116770000
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,1750,9.4815450000
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,1800,9.4391640000
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,1850,9.3816270000
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,1900,9.2315070000
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,1950,9.0266670000
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,1975,8.8622010000
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,1700,0.7041870000
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,1750,0.6949350000
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,1800,0.6814530000
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,1850,0.6626070000
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,1900,0.6125670000
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,1950,0.5488560000
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,1975,0.5085090000
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1700,72.5030280000
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1750,71.3179530000
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1800,69.6404880000
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1850,67.2688170000
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1900,61.0311240000
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1950,52.8667830000
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1975,48.4447455000
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,1700,0.5301630000
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,1750,0.5283630000
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,1800,0.5258430000
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,1850,0.5223870000
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,1900,0.5138550000
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,1950,0.5014350000
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,1975,0.4916880000
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1700,0.8108370000
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1750,0.7965450000
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1800,0.7763850000
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1850,0.7478910000
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1900,0.6737580000
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1950,0.5788080000
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1975,0.5277960000
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,1700,4.0539960000
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,1750,4.0459140000
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,1800,4.0619430000
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,1850,4.0405770000
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,1900,3.9387060000
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,1950,3.6437940000
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,1975,3.6796455000
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,1700,0.7813710000
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,1750,0.7769520000
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,1800,0.7722810000
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,1850,0.7675920000
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,1900,0.7530570000
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,1950,0.7027830000
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,1975,0.6229485000
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1700,24.4683900000
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1750,23.8659390000
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1800,23.2434270000
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1850,22.5178200000
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1900,20.0342880000
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1950,13.2423390000
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1975,4.2968880000
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,1700,17.8087590000
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,1750,17.4144060000
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,1800,17.0185410000
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,1850,16.6172940000
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,1900,15.1698960000
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,1950,11.0828790000
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,1975,6.1555320000
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1700,2.9025090000
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1750,2.8492380000
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1800,2.7974250000
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1850,2.7550080000
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1900,2.6444970000
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1950,2.1411990000
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1975,1.6326225000
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,1700,72.3480750000
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,1750,70.5847500000
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,1800,68.8009500000
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,1850,66.8986110000
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,1900,60.9804900000
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,1950,43.4509740000
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,1975,19.5809895000
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,1700,1.3684950000
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,1750,1.3380120000
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,1800,1.3048290000
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,1850,1.2592260000
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,1900,1.1406600000
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,1950,0.8288550000
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,1975,0.4611105000
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,1700,18.8330760000
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,1750,18.5134950000
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,1800,18.1864440000
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,1850,17.8521840000
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,1900,16.2630990000
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,1950,12.2834880000
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,1975,8.8364790000
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,1700,21.0380220000
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,1750,20.0573640000
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,1800,19.0655190000
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,1850,18.0662400000
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,1900,16.4441520000
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,1950,11.6275860000
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,1975,6.0705135000
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,1700,27.1547010000
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,1750,26.3088180000
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,1800,25.4762190000
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,1850,24.6090600000
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,1900,22.4869590000
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,1950,17.2661400000
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,1975,11.2356405000
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,1700,11.3316840000
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,1750,11.1965760000
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,1800,11.0635110000
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,1850,10.9349730000
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,1900,10.2586770000
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,1950,7.9066620000
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,1975,5.8330575000
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,1700,47.2088250000
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,1750,46.0730070000
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,1800,45.0997650000
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,1850,44.5914900000
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,1900,42.7000860000
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,1950,35.8828560000
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,1975,28.8029790000
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,1700,8.6491170000
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,1750,8.5255650000
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,1800,8.4150090000
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,1850,8.3195730000
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,1900,7.8454440000
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,1950,6.5089440000
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,1975,5.0043105000
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1700,4.9124340000
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1750,4.8006270000
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1800,4.6867050000
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1850,4.5708660000
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1900,4.1729400000
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1950,2.9597940000
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1975,1.1711970000
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1700,101.5516170000
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1750,98.8279290000
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1800,96.1911360000
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1850,93.5921160000
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1900,84.8193930000
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1950,59.3112330000
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1975,23.7948480000
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1700,28.0033560000
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1750,27.3715110000
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1800,26.5022370000
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1850,24.6599010000
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1900,20.4562350000
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1950,13.5930780000
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1975,10.9509390000
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1700,99.2423340000
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1750,96.7864860000
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1800,94.1957640000
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1850,88.6392090000
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1900,72.4835070000
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1950,43.8958530000
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1975,31.9127760000
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1700,10.3731210000
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1750,10.2993930000
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1800,10.2126690000
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1850,9.8721450000
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1900,9.0367200000
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1950,6.6781440000
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1975,4.6721250000
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,1700,49.9172850000
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,1750,48.5088120000
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,1800,46.8960120000
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,1850,43.2705240000
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,1900,33.9913260000
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,1950,20.6439570000
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,1975,15.6034350000
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1700,86.5314180000
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1750,85.0248630000
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1800,83.3454810000
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1850,79.9199010000
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1900,69.4385640000
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1950,47.3985180000
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1975,37.2706830000
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,1700,7.0568370000
