# Pass through may be historic values into the non CO2 steepness emission coefficients
steepness,region,supplysector,subsector,stub.technology,Non.CO2,year,ctrl.name
3.5,India,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,Indonesia,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,Japan,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,Mexico,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,Middle East,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,Pakistan,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,Russia,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,South Africa,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,South America_Northern,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,South America_Southern,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,South Asia,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,South Korea,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,Southeast Asia,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,Taiwan,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,Argentina,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,Colombia,electricity,gas,gas (CC),CO,2015,GDP_control
3.5,USA,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Africa_Eastern,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Africa_Northern,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Africa_Southern,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Africa_Western,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Australia_NZ,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Brazil,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Canada,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Central America and Caribbean,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Central Asia,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,China,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,EU-12,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,EU-15,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Europe_Eastern,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Europe_Non_EU,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,European Free Trade Association,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,India,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Indonesia,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Japan,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Mexico,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Middle East,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Pakistan,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Russia,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,South Africa,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,South America_Northern,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,South America_Southern,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,South Asia,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,South Korea,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Southeast Asia,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Taiwan,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Argentina,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,Colombia,H2 central production,biomass,biomass to H2,CO,2015,GDP_control
3.5,USA,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Africa_Eastern,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Africa_Northern,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Africa_Southern,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Africa_Western,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Australia_NZ,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Brazil,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Canada,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Central America and Caribbean,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Central Asia,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,China,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,EU-12,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,EU-15,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Europe_Eastern,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Europe_Non_EU,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,European Free Trade Association,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,India,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Indonesia,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Japan,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Mexico,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Middle East,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Pakistan,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Russia,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,South Africa,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,South America_Northern,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,South America_Southern,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,South Asia,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,South Korea,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Southeast Asia,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Taiwan,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Argentina,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,Colombia,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control
3.5,USA,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Africa_Eastern,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Africa_Northern,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Africa_Southern,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Africa_Western,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Australia_NZ,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Brazil,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Canada,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Central America and Caribbean,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Central Asia,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,China,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,EU-12,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,EU-15,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Europe_Eastern,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Europe_Non_EU,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,European Free Trade Association,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,India,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Indonesia,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Japan,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Mexico,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Middle East,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Pakistan,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Russia,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,South Africa,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,South America_Northern,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,South America_Southern,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,South Asia,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,South Korea,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Southeast Asia,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Taiwan,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Argentina,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,Colombia,H2 central production,coal,coal chemical,CO,2015,GDP_control
3.5,USA,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Africa_Eastern,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Africa_Northern,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Africa_Southern,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Africa_Western,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Australia_NZ,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Brazil,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Canada,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Central America and Caribbean,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Central Asia,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,China,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,EU-12,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,EU-15,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Europe_Eastern,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Europe_Non_EU,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,European Free Trade Association,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,India,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Indonesia,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Japan,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Mexico,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Middle East,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Pakistan,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Russia,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,South Africa,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,South America_Northern,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,South America_Southern,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,South Asia,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,South Korea,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Southeast Asia,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Taiwan,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Argentina,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,Colombia,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control
3.5,USA,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Africa_Eastern,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Africa_Northern,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Africa_Southern,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Africa_Western,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Australia_NZ,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Brazil,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Canada,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Central America and Caribbean,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Central Asia,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,China,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,EU-12,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,EU-15,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Europe_Eastern,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Europe_Non_EU,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,European Free Trade Association,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,India,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Indonesia,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Japan,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Mexico,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Middle East,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Pakistan,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Russia,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,South Africa,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,South America_Northern,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,South America_Southern,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,South Asia,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,South Korea,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Southeast Asia,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Taiwan,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Argentina,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Colombia,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,USA,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Africa_Eastern,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Africa_Northern,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Africa_Southern,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Africa_Western,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Australia_NZ,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Brazil,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Canada,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Central America and Caribbean,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Central Asia,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,China,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,EU-12,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,EU-15,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Europe_Eastern,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Europe_Non_EU,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,European Free Trade Association,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,India,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Indonesia,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Japan,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Mexico,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Middle East,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Pakistan,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Russia,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,South Africa,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,South America_Northern,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,South America_Southern,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,South Asia,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,South Korea,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Southeast Asia,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Taiwan,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Argentina,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,Colombia,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control
3.5,USA,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Africa_Eastern,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Africa_Northern,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Africa_Southern,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Africa_Western,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Australia_NZ,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Brazil,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Canada,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Central America and Caribbean,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Central Asia,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,China,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,EU-12,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,EU-15,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Europe_Eastern,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Europe_Non_EU,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,European Free Trade Association,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,India,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Indonesia,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Japan,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Mexico,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Middle East,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Pakistan,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Russia,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,South Africa,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,South America_Northern,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,South America_Southern,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,South Asia,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,South Korea,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Southeast Asia,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Taiwan,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Argentina,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,Colombia,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control
3.5,USA,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,Australia_NZ,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,Brazil,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,Canada,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,Central America and Caribbean,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,China,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,EU-12,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,EU-15,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,Europe_Eastern,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,Europe_Non_EU,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,European Free Trade Association,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,Indonesia,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,Mexico,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,South America_Northern,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,South America_Southern,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,South Korea,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,Southeast Asia,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,Argentina,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,Colombia,refining,biomass liquids,biodiesel,CO,1975,GDP_control
3.5,USA,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Africa_Eastern,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Africa_Northern,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Africa_Southern,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Africa_Western,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Australia_NZ,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Brazil,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Canada,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Central America and Caribbean,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Central Asia,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,China,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,EU-12,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,EU-15,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Europe_Eastern,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Europe_Non_EU,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,European Free Trade Association,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,India,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Indonesia,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Japan,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Mexico,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Middle East,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Pakistan,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Russia,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,South Africa,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,South America_Northern,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,South America_Southern,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,South Asia,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,South Korea,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Southeast Asia,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Taiwan,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Argentina,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,Colombia,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control
3.5,USA,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Brazil,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Canada,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,China,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,EU-12,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,EU-15,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,India,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Japan,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Mexico,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Middle East,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Russia,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,South Africa,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,South Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,South Korea,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Argentina,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,Colombia,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control
3.5,USA,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control
3.5,Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control
3.5,Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control
3.5,Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control
3.5,Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control
3.5,Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control
3.5,Brazil,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control
3.5,Canada,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control
3.5,Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control
3.5,Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control
3.5,China,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control
