# Aggregate FAO animal products gross exports and imports and calculate net exports by GCAM region, commodity and year
# Gross exports are adjusted so that global net exports add to zero
# Re-calculate regional net exports using adjusted gross exports minus gross imports
GCAM_region_ID,GCAM_commodity,year,value
15,OtherMeat_Fish,2006,-0.6169215389047998
15,OtherMeat_Fish,2007,-0.6030377065351228
15,OtherMeat_Fish,2008,-0.5940331105755192
15,OtherMeat_Fish,2009,-0.5859067734489394
15,OtherMeat_Fish,2010,-0.5815129595936194
15,Pork,1971,0.007139241121047293
15,Pork,1972,0.0038339214218371504
15,Pork,1973,0.002036233352443627
15,Pork,1974,-9.724803802743427e-4
15,Pork,1975,-0.004247318242848558
15,Pork,1976,0.0024485929281920418
15,Pork,1977,0.004955350369737526
15,Pork,1978,0.0035079204718699037
15,Pork,1979,0.004643911697475416
15,Pork,1980,0.00728858636352807
15,Pork,1981,0.004642714960461592
15,Pork,1982,0.0056241207242139326
15,Pork,1983,0.007014158539241116
15,Pork,1984,0.0017104318600302485
15,Pork,1985,-0.0017147875985377558
15,Pork,1986,-0.008381855194821649
15,Pork,1987,-0.017638455237176224
15,Pork,1988,-0.032469661708661945
15,Pork,1989,-0.035187491342036734
15,Pork,1990,-0.04383167697750119
15,Pork,1991,-0.043726951075852366
15,Pork,1992,-0.05025611495607585
15,Pork,1993,-0.051460354493631434
15,Pork,1994,-0.058324949348824165
15,Pork,1995,-0.060489301388780524
15,Pork,1996,-0.06494554840070196
15,Pork,1997,-0.06283846695983643
15,Pork,1998,-0.06035013842237701
15,Pork,1999,-0.0625596513688921
15,Pork,2000,-0.07211986976547945
15,Pork,2001,-0.08001067987411195
15,Pork,2002,-0.08824243463452135
15,Pork,2003,-0.09372335005170046
15,Pork,2004,-0.10119781611698879
15,Pork,2005,-0.10470022168546732
15,Pork,2006,-0.11193440772586895
15,Pork,2007,-0.12070947870050294
15,Pork,2008,-0.1314813566223663
15,Pork,2009,-0.13708012058071894
15,Pork,2010,-0.14027594487457296
15,Poultry,1971,-0.002549639154302019
15,Poultry,1972,-0.0031944937831297833
15,Poultry,1973,-0.0027183168822145134
15,Poultry,1974,-0.0025910026573947253
15,Poultry,1975,-0.0026401501398577005
15,Poultry,1976,-7.287507073811068e-4
15,Poultry,1977,-1.276403470612132e-4
15,Poultry,1978,-4.6510659845604094e-5
15,Poultry,1979,0.0013127143564296275
15,Poultry,1980,0.0051130673393728005
15,Poultry,1981,0.011354132260460264
15,Poultry,1982,0.023879491567303898
15,Poultry,1983,0.03338920977111552
15,Poultry,1984,0.03808069352258954
15,Poultry,1985,0.04042470490224745
15,Poultry,1986,0.036607961931920625
15,Poultry,1987,0.024740277366667084
15,Poultry,1988,0.014097734779932865
15,Poultry,1989,0.007592160782821337
15,Poultry,1990,-6.67922765463898e-4
15,Poultry,1991,-0.0077338370466648884
15,Poultry,1992,-0.013409503885135156
15,Poultry,1993,-0.02074027917492566
15,Poultry,1994,-0.034031229255027294
15,Poultry,1995,-0.0367886393674986
15,Poultry,1996,-0.03292886814342596
15,Poultry,1997,-0.039452232719033024
15,Poultry,1998,-0.04026069511766748
15,Poultry,1999,-0.03135449545344824
15,Poultry,2000,-0.038909812213658156
15,Poultry,2001,-0.04619719856708572
15,Poultry,2002,-0.04166532815068124
15,Poultry,2003,-0.03635094637463421
15,Poultry,2004,-0.03246191213643851
15,Poultry,2005,-0.015852753758981854
15,Poultry,2006,0.005402968878197701
15,Poultry,2007,0.031271079301286545
15,Poultry,2008,0.05335235680572565
15,Poultry,2009,0.07204409335196083
15,Poultry,2010,0.0846205573430954
15,SheepGoat,1971,0.0076675971243045215
15,SheepGoat,1972,0.007180645875895599
15,SheepGoat,1973,0.008268339689816814
15,SheepGoat,1974,0.007659069897105771
15,SheepGoat,1975,0.006983274060562898
15,SheepGoat,1976,0.006691741816096869
15,SheepGoat,1977,0.006456415367392731
15,SheepGoat,1978,0.005975620501804467
15,SheepGoat,1979,0.010115049460000504
15,SheepGoat,1980,0.019090411845115448
15,SheepGoat,1981,0.026951581805435085
15,SheepGoat,1982,0.036112398727050826
15,SheepGoat,1983,0.04140906304115628
15,SheepGoat,1984,0.04423098627872961
15,SheepGoat,1985,0.03904185869665036
15,SheepGoat,1986,0.03476263133269255
15,SheepGoat,1987,0.028671203133213082
15,SheepGoat,1988,0.022620691465969414
15,SheepGoat,1989,0.01650215260735246
15,SheepGoat,1990,0.012458931854472792
15,SheepGoat,1991,0.008486610014748734
15,SheepGoat,1992,0.006251556526091432
15,SheepGoat,1993,0.004547190522443066
15,SheepGoat,1994,0.0036500020378202745
15,SheepGoat,1995,0.002602628847999332
15,SheepGoat,1996,0.0023836683094587458
15,SheepGoat,1997,8.761373505857712e-4
15,SheepGoat,1998,0.0013982706970492884
15,SheepGoat,1999,0.0017387164286560793
15,SheepGoat,2000,0.0018649848448576655
15,SheepGoat,2001,0.0014872058223934362
15,SheepGoat,2002,0.0014267051884327706
15,SheepGoat,2003,8.128394609157544e-4
15,SheepGoat,2004,3.6329519757769956e-5
15,SheepGoat,2005,-4.097204259966447e-4
15,SheepGoat,2006,-5.662769323453735e-4
15,SheepGoat,2007,-6.859019499080878e-4
15,SheepGoat,2008,-5.621261875547139e-4
15,SheepGoat,2009,-4.318373960042163e-4
15,SheepGoat,2010,-4.413930852067233e-4
16,Beef,1971,-0.03671384842250579
16,Beef,1972,-0.03414454133823543
16,Beef,1973,-0.03216734382835799
16,Beef,1974,-0.030325418433186584
16,Beef,1975,-0.026570669278308624
16,Beef,1976,-0.023510214221389814
16,Beef,1977,-0.02452811016156267
16,Beef,1978,-0.025375473050350487
16,Beef,1979,-0.023649431499859933
16,Beef,1980,-0.020363456026709945
16,Beef,1981,-0.016791054172018056
16,Beef,1982,-0.015120044618452495
16,Beef,1983,-0.013443868775875166
16,Beef,1984,-0.012381118582220681
16,Beef,1985,-0.012884609632637288
16,Beef,1986,-0.01473763199491851
16,Beef,1987,-0.01490610886387093
16,Beef,1988,-0.013954768772928856
16,Beef,1989,-0.013113037584272508
16,Beef,1990,-0.012199014096690986
16,Beef,1991,-0.010507335047366966
16,Beef,1992,-0.01093262274841693
16,Beef,1993,-0.012219779328446987
16,Beef,1994,-0.012150607991346225
16,Beef,1995,-0.012413803867683917
16,Beef,1996,-0.012720361021511068
16,Beef,1997,-0.010597324403146405
16,Beef,1998,-0.011826341254457327
16,Beef,1999,-0.013108723137126152
16,Beef,2000,-0.014630002903429175
16,Beef,2001,-0.016462251697747423
16,Beef,2002,-0.019610845319689915
16,Beef,2003,-0.021420786154789588
16,Beef,2004,-0.02385886511170869
16,Beef,2005,-0.02754734801404035
16,Beef,2006,-0.031460090006452945
16,Beef,2007,-0.0329320002760124
16,Beef,2008,-0.0331486011278975
16,Beef,2009,-0.03379327144362294
16,Beef,2010,-0.03368742224279864
16,Dairy,1971,0.36127391228009126
16,Dairy,1972,0.36762211764434166
16,Dairy,1973,0.43605089986687245
16,Dairy,1974,0.5198955474501755
16,Dairy,1975,0.5763797976719737
16,Dairy,1976,0.5787470327841383
16,Dairy,1977,0.5841995509060595
16,Dairy,1978,0.5856790969225614
16,Dairy,1979,0.5903823707966286
16,Dairy,1980,0.5851424544927578
16,Dairy,1981,0.6121525924021662
16,Dairy,1982,0.6280066684218086
16,Dairy,1983,0.6572908824435509
16,Dairy,1984,0.669252052938882
16,Dairy,1985,0.6805788609691963
16,Dairy,1986,0.6590727977382557
16,Dairy,1987,0.6645630336658843
16,Dairy,1988,0.6578746776174458
16,Dairy,1989,0.6563002430646908
16,Dairy,1990,0.6623638125278486
16,Dairy,1991,0.6802720873939193
16,Dairy,1992,0.6530118911178789
16,Dairy,1993,0.6230299908516407
16,Dairy,1994,0.5810376189912451
16,Dairy,1995,0.5429157413048439
16,Dairy,1996,0.5004405179249922
16,Dairy,1997,0.5251280375570214
16,Dairy,1998,0.4957214526341134
16,Dairy,1999,0.4535529356666261
16,Dairy,2000,0.42419855152032915
16,Dairy,2001,0.41795827445396827
16,Dairy,2002,0.37077329141209303
16,Dairy,2003,0.345855911661735
16,Dairy,2004,0.3332371225519336
16,Dairy,2005,0.29912818204895436
16,Dairy,2006,0.24813341080910944
16,Dairy,2007,0.23122948233404253
16,Dairy,2008,0.22306970838006562
16,Dairy,2009,0.23083617593022832
16,Dairy,2010,0.2413592647846907
16,OtherMeat_Fish,1971,2.8733671594085513
16,OtherMeat_Fish,1972,2.8763732393112287
16,OtherMeat_Fish,1973,3.033249506259158
16,OtherMeat_Fish,1974,3.2513184323470137
16,OtherMeat_Fish,1975,3.4220326554486644
16,OtherMeat_Fish,1976,3.376248585895823
16,OtherMeat_Fish,1977,3.590918714715179
16,OtherMeat_Fish,1978,3.5778447531124797
16,OtherMeat_Fish,1979,3.4784395849453453
16,OtherMeat_Fish,1980,3.1220884185231625
16,OtherMeat_Fish,1981,3.026383746748926
16,OtherMeat_Fish,1982,2.899605572453793
16,OtherMeat_Fish,1983,2.914646909977084
16,OtherMeat_Fish,1984,2.8202644854358705
16,OtherMeat_Fish,1985,2.88522473852542
16,OtherMeat_Fish,1986,2.7915307997441974
16,OtherMeat_Fish,1987,2.5746821929632344
16,OtherMeat_Fish,1988,2.4045549031038784
16,OtherMeat_Fish,1989,2.3309512165322763
16,OtherMeat_Fish,1990,2.396005390360993
16,OtherMeat_Fish,1991,2.5516285632628173
16,OtherMeat_Fish,1992,2.7285487241052118
16,OtherMeat_Fish,1993,2.856460166755882
16,OtherMeat_Fish,1994,3.1702475238957644
16,OtherMeat_Fish,1995,3.347955895818191
16,OtherMeat_Fish,1996,3.4405190970677326
16,OtherMeat_Fish,1997,3.5832677818419314
16,OtherMeat_Fish,1998,3.7085938084845393
16,OtherMeat_Fish,1999,3.6418148525600857
16,OtherMeat_Fish,2000,3.6579613133286384
16,OtherMeat_Fish,2001,3.67973202290419
16,OtherMeat_Fish,2002,3.570427999723361
16,OtherMeat_Fish,2003,3.4227066373773845
16,OtherMeat_Fish,2004,3.206191495799927
16,OtherMeat_Fish,2005,2.9478076788578154
16,OtherMeat_Fish,2006,2.785538191861091
16,OtherMeat_Fish,2007,2.737372207350483
16,OtherMeat_Fish,2008,2.7439329944799242
16,OtherMeat_Fish,2009,2.829798633610644
16,OtherMeat_Fish,2010,2.8573720356550205
16,Pork,1971,-0.012404461590934494
16,Pork,1972,-0.01353390887496316
16,Pork,1973,-0.011907346310327738
16,Pork,1974,-0.012257111443435977
16,Pork,1975,-0.012869614511125536
16,Pork,1976,-0.014004971404280394
16,Pork,1977,-0.013818498139152851
16,Pork,1978,-0.01361615356175884
16,Pork,1979,-0.011475653745970763
16,Pork,1980,-0.008283095637170711
16,Pork,1981,-0.006159975424026503
16,Pork,1982,-0.0045065909977388425
16,Pork,1983,-0.0030383754736413257
16,Pork,1984,-0.0029898554680369924
16,Pork,1985,-0.004746674051150621
16,Pork,1986,-0.003374527239916454
16,Pork,1987,-0.0031697329088753085
16,Pork,1988,-0.0032545772096936134
16,Pork,1989,-0.003127418753443926
16,Pork,1990,-0.002744153173236178
16,Pork,1991,-0.00491531896667971
16,Pork,1992,-0.006533628040285102
16,Pork,1993,-0.008215833572379969
16,Pork,1994,-0.011339016349292361
16,Pork,1995,-0.01458037653760191
16,Pork,1996,-0.01653161341066907
16,Pork,1997,-0.016343600835652585
16,Pork,1998,-0.01787655716280955
16,Pork,1999,-0.01573580282476933
16,Pork,2000,-0.014706718493047732
16,Pork,2001,-0.014812757057498196
16,Pork,2002,-0.01672131291676041
16,Pork,2003,-0.016495194811082706
16,Pork,2004,-0.01663785658863404
16,Pork,2005,-0.018327756570410556
16,Pork,2006,-0.020577858829815113
16,Pork,2007,-0.020699772194494915
16,Pork,2008,-0.020608116559545565
16,Pork,2009,-0.021847545912419074
16,Pork,2010,-0.021727791028330754
16,Poultry,1971,-0.05951351786034385
16,Poultry,1972,-0.059559484049956854
16,Poultry,1973,-0.05831345199482117
16,Poultry,1974,-0.05856983135015145
16,Poultry,1975,-0.05832085141725008
16,Poultry,1976,-0.05756312639435324
16,Poultry,1977,-0.057793251236818645
16,Poultry,1978,-0.059753906579890666
16,Poultry,1979,-0.061612018717891084
16,Poultry,1980,-0.06285099503221221
16,Poultry,1981,-0.06438888375028078
16,Poultry,1982,-0.06652287172328375
16,Poultry,1983,-0.06826484492483326
16,Poultry,1984,-0.07074832541003007
16,Poultry,1985,-0.07479853815383322
16,Poultry,1986,-0.07857065771645322
16,Poultry,1987,-0.08065616855761079
16,Poultry,1988,-0.08259524794039508
16,Poultry,1989,-0.08350724791436467
16,Poultry,1990,-0.08244589980634208
16,Poultry,1991,-0.08022108822161761
16,Poultry,1992,-0.08011327932231446
16,Poultry,1993,-0.0795450538165984
16,Poultry,1994,-0.07972822934162536
16,Poultry,1995,-0.07954392297251661
16,Poultry,1996,-0.08108769063415297
16,Poultry,1997,-0.08155446449949647
16,Poultry,1998,-0.08160238919248146
16,Poultry,1999,-0.08140361570353434
16,Poultry,2000,-0.0824898170008813
16,Poultry,2001,-0.08339196110699648
16,Poultry,2002,-0.08389734081218347
16,Poultry,2003,-0.0852416193718623
16,Poultry,2004,-0.08630694859543264
16,Poultry,2005,-0.08933605798916106
16,Poultry,2006,-0.09337876386328456
16,Poultry,2007,-0.09754321170127336
16,Poultry,2008,-0.1013785323556781
16,Poultry,2009,-0.1045138203061774
16,Poultry,2010,-0.10548815598446444
16,SheepGoat,1971,-0.0018011233868545041
16,SheepGoat,1972,-0.0032673494294208827
16,SheepGoat,1973,-0.0038950346838059757
16,SheepGoat,1974,-0.004098852147080773
16,SheepGoat,1975,-0.003950830614114618
16,SheepGoat,1976,-0.003802687845206114
16,SheepGoat,1977,-0.0034828783139127556
16,SheepGoat,1978,-0.00315861964577828
16,SheepGoat,1979,-0.0033739780564519223
16,SheepGoat,1980,-0.003421649404375422
16,SheepGoat,1981,-0.0033447870002276782
16,SheepGoat,1982,-0.0032848181840092108
16,SheepGoat,1983,-0.0035193595494060954
16,SheepGoat,1984,-0.003498821216181107
16,SheepGoat,1985,-0.0031149858748851845
16,SheepGoat,1986,-0.0035015295265450647
16,SheepGoat,1987,-0.0036754488097528264
16,SheepGoat,1988,-0.003714118898349288
16,SheepGoat,1989,-0.003922087094597126
16,SheepGoat,1990,-0.004628047492499521
16,SheepGoat,1991,-0.004803912920831719
16,SheepGoat,1992,-0.005283556776965804
16,SheepGoat,1993,-0.005620781424111462
16,SheepGoat,1994,-0.005529551902903457
16,SheepGoat,1995,-0.005558739891517502
16,SheepGoat,1996,-0.005663966242721071
16,SheepGoat,1997,-0.005544570059049982
16,SheepGoat,1998,-0.005875714838188596
16,SheepGoat,1999,-0.006185593209291301
16,SheepGoat,2000,-0.0062670137062605675
16,SheepGoat,2001,-0.0060513994949855585
16,SheepGoat,2002,-0.005988725288950696
16,SheepGoat,2003,-0.005451447401065174
16,SheepGoat,2004,-0.00543525409128014
16,SheepGoat,2005,-0.005875662597903648
16,SheepGoat,2006,-0.006665956677858556
16,SheepGoat,2007,-0.006622056229345905
16,SheepGoat,2008,-0.006564910108688854
16,SheepGoat,2009,-0.006388142343712378
16,SheepGoat,2010,-0.005996637386903778
17,Beef,1971,3.963254369166038e-4
17,Beef,1972,0.0011610410980084256
17,Beef,1973,0.0018210064073318068
17,Beef,1974,0.0031413969721707314
17,Beef,1975,0.004994864474964268
17,Beef,1976,0.007159172660989124
17,Beef,1977,0.011724808504436357
17,Beef,1978,0.01976647354927457
17,Beef,1979,0.02655118201358495
17,Beef,1980,0.0350590412967984
17,Beef,1981,0.03946663616631051
17,Beef,1982,0.04083220419696601
17,Beef,1983,0.03939528980071796
17,Beef,1984,0.03873814937795371
17,Beef,1985,0.03630174852769513
17,Beef,1986,0.03854191153188533
17,Beef,1987,0.042514895748827324
17,Beef,1988,0.04728081871913378
17,Beef,1989,0.05467939743686011
17,Beef,1990,0.06159895451985624
17,Beef,1991,0.07130642646185512
17,Beef,1992,0.08270094726568769
17,Beef,1993,0.09914452261767802
17,Beef,1994,0.11364343934492697
17,Beef,1995,0.13099031747463016
17,Beef,1996,0.1419051746132275
17,Beef,1997,0.15117497921981196
17,Beef,1998,0.17674895520841544
17,Beef,1999,0.1926175392874114
17,Beef,2000,0.2149681286868829
17,Beef,2001,0.24816282642771081
17,Beef,2002,0.27325002427401174
17,Beef,2003,0.30144783367403494
17,Beef,2004,0.34374299440783984
17,Beef,2005,0.375698744140443
17,Beef,2006,0.39506080782209557
17,Beef,2007,0.43389745519750844
17,Beef,2008,0.44726691501639904
17,Beef,2009,0.4557766139437178
17,Beef,2010,0.46052875269062676
17,Dairy,1971,-0.38630125161541573
17,Dairy,1972,-0.37541895577926726
17,Dairy,1973,-0.3918230707833324
17,Dairy,1974,-0.3469817727713706
17,Dairy,1975,-0.32313844488457194
17,Dairy,1976,-0.3310233314268256
17,Dairy,1977,-0.3214903654309323
17,Dairy,1978,-0.30957741307943987
17,Dairy,1979,-0.37732034517570945
17,Dairy,1980,-0.4444107469040837
17,Dairy,1981,-0.40358739833287316
17,Dairy,1982,-0.45543883641612937
17,Dairy,1983,-0.4708622163726037
17,Dairy,1984,-0.3938723412124392
17,Dairy,1985,-0.3172133664213773
17,Dairy,1986,-0.36141995621782985
17,Dairy,1987,-0.2862970229229226
17,Dairy,1988,-0.21022812462400292
17,Dairy,1989,-0.17649205492031586
17,Dairy,1990,-0.12931402798405392
17,Dairy,1991,-0.05790324966736167
17,Dairy,1992,-0.0010327410234319359
17,Dairy,1993,-2.2092615035240306e-4
17,Dairy,1994,0.013137903830537725
17,Dairy,1995,0.035439842597109104
17,Dairy,1996,0.04495222946346707
17,Dairy,1997,0.02719843151705947
17,Dairy,1998,0.09223625343804258
17,Dairy,1999,0.14356258640560737
17,Dairy,2000,0.19971867734417936
17,Dairy,2001,0.21406918580406825
17,Dairy,2002,0.3376818195355615
17,Dairy,2003,0.4667260878456279
17,Dairy,2004,0.5200238558929413
17,Dairy,2005,0.6452789273964968
17,Dairy,2006,0.7544344530274146
17,Dairy,2007,0.7221499016921329
17,Dairy,2008,0.6202584801972525
17,Dairy,2009,0.5906796157514398
17,Dairy,2010,0.50360087821182975
17,OtherMeat_Fish,1971,-0.030110141450444248
17,OtherMeat_Fish,1972,-0.004788046070522265
17,OtherMeat_Fish,1973,0.013056895824084988
17,OtherMeat_Fish,1974,0.04008506221138281
17,OtherMeat_Fish,1975,0.0469018307240144
17,OtherMeat_Fish,1976,0.05432787990705645
17,OtherMeat_Fish,1977,0.06941045737361398
17,OtherMeat_Fish,1978,0.07176088798720395
17,OtherMeat_Fish,1979,0.05096259638523169
17,OtherMeat_Fish,1980,0.04495865697575787
17,OtherMeat_Fish,1981,0.030928012028289768
17,OtherMeat_Fish,1982,0.03797180916382119
17,OtherMeat_Fish,1983,0.04758346422009205
17,OtherMeat_Fish,1984,0.07891827341508115
17,OtherMeat_Fish,1985,0.10880478492085682
17,OtherMeat_Fish,1986,0.13864341334915656
17,OtherMeat_Fish,1987,0.1375762031067876
17,OtherMeat_Fish,1988,0.14557009675337465
17,OtherMeat_Fish,1989,0.17138732191250186
17,OtherMeat_Fish,1990,0.1959029357057695
17,OtherMeat_Fish,1991,0.2202261959788863
17,OtherMeat_Fish,1992,0.2526100489999954
17,OtherMeat_Fish,1993,0.281353148830934
17,OtherMeat_Fish,1994,0.30916276865942083
17,OtherMeat_Fish,1995,0.3347038835129663
17,OtherMeat_Fish,1996,0.3310774025577729
17,OtherMeat_Fish,1997,0.34142978292027487
17,OtherMeat_Fish,1998,0.3816142224548842
17,OtherMeat_Fish,1999,0.39084210790562557
17,OtherMeat_Fish,2000,0.3958737697933612
17,OtherMeat_Fish,2001,0.4031648484532628
17,OtherMeat_Fish,2002,0.40767204544449626
17,OtherMeat_Fish,2003,0.3968134072239283
17,OtherMeat_Fish,2004,0.43396086876576634
17,OtherMeat_Fish,2005,0.46896441595316596
17,OtherMeat_Fish,2006,0.5380573452280711
17,OtherMeat_Fish,2007,0.6398897427401313
17,OtherMeat_Fish,2008,0.7271922548966783
17,OtherMeat_Fish,2009,0.7799783237858887
17,OtherMeat_Fish,2010,0.8292411064726383
17,Pork,1971,-1.769226679888339e-6
17,Pork,1972,4.371470909944468e-6
17,Pork,1973,2.4443422622762994e-6
17,Pork,1974,1.596571908850185e-7
17,Pork,1975,-8.446839192634017e-7
17,Pork,1976,-2.750236989993777e-7
17,Pork,1977,-2.62785759367083e-7
17,Pork,1978,1.2846541264364176e-6
17,Pork,1979,3.2175069971701553e-6
17,Pork,1980,4.052783154487307e-6
17,Pork,1981,3.070021121547647e-6
17,Pork,1982,3.039503164696189e-6
17,Pork,1983,2.126530538129792e-5
17,Pork,1984,1.98584595151146e-5
17,Pork,1985,3.4270253455024967e-4
17,Pork,1986,3.439703276480144e-4
17,Pork,1987,3.4416963239252064e-4
17,Pork,1988,3.2566479748220444e-4
17,Pork,1989,3.247804671597821e-4
17,Pork,1990,2.6415817079241562e-6
17,Pork,1991,1.3822076040148529e-5
17,Pork,1992,1.5529284261868632e-4
17,Pork,1993,4.0863690529324383e-4
17,Pork,1994,4.935232329409194e-4
17,Pork,1995,5.393370887216327e-4
17,Pork,1996,5.532993115032472e-4
17,Pork,1997,0.00048407130835192665
17,Pork,1998,2.2680769421417718e-4
17,Pork,1999,3.115242311734811e-4
17,Pork,2000,5.168727723465563e-4
17,Pork,2001,6.083770266596885e-4
17,Pork,2002,6.340349126224442e-4
17,Pork,2003,6.567715685410824e-4
17,Pork,2004,7.085289881625963e-4
17,Pork,2005,6.793001165647245e-4
17,Pork,2006,3.6987417748769415e-4
17,Pork,2007,6.244991503212736e-5
17,Pork,2008,-1.7122838020436164e-4
17,Pork,2009,-6.119162574490037e-4
17,Pork,2010,-0.0010507034269047284
17,Poultry,1971,-4.712981910219868e-6
17,Poultry,1972,1.7439806480500915e-5
17,Poultry,1973,-4.815448548473118e-5
17,Poultry,1974,-4.245336132613194e-5
17,Poultry,1975,3.326400604746071e-4
17,Poultry,1976,3.910673140666079e-4
17,Poultry,1977,4.183704854875512e-4
17,Poultry,1978,8.817296124198736e-4
17,Poultry,1979,0.0019496091593490864
17,Poultry,1980,0.001969507188411556
17,Poultry,1981,0.001966649735034135
17,Poultry,1982,0.0020497640946314176
17,Poultry,1983,0.0016846160315840191
17,Poultry,1984,7.398901744490803e-4
17,Poultry,1985,5.469589774566589e-4
17,Poultry,1986,5.745207942425962e-4
17,Poultry,1987,5.507720170253102e-4
17,Poultry,1988,8.71246268638385e-4
17,Poultry,1989,0.0018914985863815548
17,Poultry,1990,0.0032433879819632875
17,Poultry,1991,0.003791645508684734
17,Poultry,1992,0.004767096372618842
17,Poultry,1993,0.007124158581336265
17,Poultry,1994,0.010766980956088893
17,Poultry,1995,0.013142007259070651
17,Poultry,1996,0.015457146317078792
17,Poultry,1997,0.017275488603650104
17,Poultry,1998,0.01854855137179161
17,Poultry,1999,0.01945431991138495
17,Poultry,2000,0.024412039917479145
17,Poultry,2001,0.03489976381127986
17,Poultry,2002,0.04391810183221972
17,Poultry,2003,0.05819881073600917
17,Poultry,2004,0.0701300363700851
17,Poultry,2005,0.0811893186106839
17,Poultry,2006,0.08364830525816176
17,Poultry,2007,0.08519523535077747
17,Poultry,2008,0.08071608208161307
17,Poultry,2009,0.07724199462170517
17,Poultry,2010,0.07206515794943696
17,SheepGoat,1971,1.0005562289366868e-4
17,SheepGoat,1972,1.9156655663242988e-4
17,SheepGoat,1973,4.595669581493454e-4
17,SheepGoat,1974,9.008433776367868e-4
17,SheepGoat,1975,0.0018121553066486325
17,SheepGoat,1976,0.002413255739886261
17,SheepGoat,1977,0.004492238273114003
17,SheepGoat,1978,0.004511140729358209
17,SheepGoat,1979,0.004866732144565882
17,SheepGoat,1980,0.006133116555990156
17,SheepGoat,1981,0.007847741281324415
17,SheepGoat,1982,0.007834968740536992
17,SheepGoat,1983,0.009704052900112961
17,SheepGoat,1984,0.010857220198765092
17,SheepGoat,1985,0.009775923956776567
17,SheepGoat,1986,0.008583446906437722
17,SheepGoat,1987,0.007966506309564282
17,SheepGoat,1988,0.007256548265283514
17,SheepGoat,1989,0.0068645133023811766
17,SheepGoat,1990,0.006879536534121701
17,SheepGoat,1991,0.007728571509678181
17,SheepGoat,1992,0.00809663729314015
17,SheepGoat,1993,0.00809966507147108
17,SheepGoat,1994,0.008292211525381427
17,SheepGoat,1995,0.008433076251929737
17,SheepGoat,1996,0.008162025844260847
17,SheepGoat,1997,0.008484863320508598
17,SheepGoat,1998,0.009102762727068949
17,SheepGoat,1999,0.008072224237576045
17,SheepGoat,2000,0.0076457513610704115
17,SheepGoat,2001,0.00912982330403333
17,SheepGoat,2002,0.008596072651972075
17,SheepGoat,2003,0.00770070581692112
17,SheepGoat,2004,0.008039906706579773
17,SheepGoat,2005,0.008552816662230558
17,SheepGoat,2006,0.012315449774894835
17,SheepGoat,2007,0.01985099365658406
17,SheepGoat,2008,0.027631293871679573
17,SheepGoat,2009,0.03559555966396064
17,SheepGoat,2010,0.042231998379332586
18,Beef,1971,-0.004666
18,Beef,1972,-0.0021106
18,Beef,1973,-0.0020215999999999997
18,Beef,1974,-0.0015912391128430137
18,Beef,1975,-0.0010334154830157819
18,Beef,1976,-0.0011863102082767636
18,Beef,1977,-0.0013195812324884727
18,Beef,1978,-0.0014726973910315264
18,Beef,1979,-0.0017731087957143037
18,Beef,1980,-0.002077425073213233
18,Beef,1981,-0.0022190046263090937
18,Beef,1982,-0.0025283646114171196
18,Beef,1983,-0.0025587597388242425
18,Beef,1984,-0.002314630535133269
18,Beef,1985,-0.0020064699260297207
18,Beef,1986,-0.0017631915047058412
18,Beef,1987,-0.0012873391754328121
18,Beef,1988,-0.0015128320738129718
18,Beef,1989,-0.002132922196606594
18,Beef,1990,-0.0029060973239355644
18,Beef,1991,-0.0036735280366445747
18,Beef,1992,-0.004951585036045603
18,Beef,1993,-0.006173321555123182
18,Beef,1994,-0.009064914790713897
18,Beef,1995,-0.014157275140076805
18,Beef,1996,-0.01542392041821786
18,Beef,1997,-0.019319426769349442
18,Beef,1998,-0.02471603418548983
18,Beef,1999,-0.02530525718153605
18,Beef,2000,-0.022461144917083224
18,Beef,2001,-0.023168766139148443
18,Beef,2002,-0.021265793365675294
18,Beef,2003,-0.019753924892627152
18,Beef,2004,-0.02214587707916699
18,Beef,2005,-0.029367829283742302
18,Beef,2006,-0.03792954526052389
18,Beef,2007,-0.05168223595842257
18,Beef,2008,-0.06317389089888181
18,Beef,2009,-0.07356350453975512
18,Beef,2010,-0.07889148340317224
18,Dairy,1971,-0.26964340000000003
18,Dairy,1972,-0.2998106
18,Dairy,1973,-0.3023564
18,Dairy,1974,-0.3250836
18,Dairy,1975,-0.3743568
18,Dairy,1976,-0.44963018453242903
18,Dairy,1977,-0.5001567172621654
18,Dairy,1978,-0.6184489561820984
18,Dairy,1979,-0.708549083830956
18,Dairy,1980,-0.8083288531061076
18,Dairy,1981,-0.8776166814686374
18,Dairy,1982,-0.940508065103015
18,Dairy,1983,-0.880354786380377
18,Dairy,1984,-0.8064501086410338
18,Dairy,1985,-0.6902709959273954
18,Dairy,1986,-0.5688382534180094
18,Dairy,1987,-0.43133254367770135
18,Dairy,1988,-0.35707187100105936
18,Dairy,1989,-0.3308290515710622
18,Dairy,1990,-0.32883122364585193
18,Dairy,1991,-0.332062860727675
18,Dairy,1992,-0.3993620118510959
18,Dairy,1993,-0.5248152549626915
18,Dairy,1994,-0.5764375572978218
18,Dairy,1995,-0.6063640298687089
18,Dairy,1996,-0.6106625184620011
18,Dairy,1997,-0.7613697135426114
18,Dairy,1998,-0.7871417345036862
18,Dairy,1999,-0.8569300950839431
18,Dairy,2000,-0.9341498412690915
18,Dairy,2001,-1.0368107497631964
