# Aggregates FAO data by GCAM region, commodity, and year
# Data is also converted from tons to Pcal
GCAM_region_ID,GCAM_commodity,year,value
14,OtherGrain,1996,6.216497504
14,OtherGrain,1997,5.897319144000001
14,OtherGrain,1998,5.73404759
14,OtherGrain,1999,5.7481707580000005
14,OtherGrain,2000,5.507952144000001
14,OtherGrain,2001,5.405316880000001
14,OtherGrain,2002,5.56528954
14,OtherGrain,2003,5.347860742000001
14,OtherGrain,2004,5.104275014000001
14,OtherGrain,2005,4.9837961040000005
14,OtherGrain,2006,4.875580970000001
14,OtherGrain,2007,4.66796964
14,OtherGrain,2008,4.69425461
14,OtherGrain,2009,4.669451112
14,OtherGrain,2010,4.6773265325
14,PalmFruit,1971,0
14,PalmFruit,1972,0
14,PalmFruit,1973,0
14,PalmFruit,1974,0
14,PalmFruit,1975,0
14,PalmFruit,1976,0
14,PalmFruit,1977,0
14,PalmFruit,1978,0
14,PalmFruit,1979,0
14,PalmFruit,1980,0
14,PalmFruit,1981,0
14,PalmFruit,1982,0
14,PalmFruit,1983,0
14,PalmFruit,1984,0
14,PalmFruit,1985,0
14,PalmFruit,1986,0
14,PalmFruit,1987,0
14,PalmFruit,1988,0
14,PalmFruit,1989,0
14,PalmFruit,1990,0
14,PalmFruit,1991,0
14,PalmFruit,1992,1.84e-4
14,PalmFruit,1993,5.73712e-4
14,PalmFruit,1994,0.0015632640000000002
14,PalmFruit,1995,0.0025496720000000002
14,PalmFruit,1996,0.007085104
14,PalmFruit,1997,0.010615624
14,PalmFruit,1998,0.014723120000000003
14,PalmFruit,1999,0.018932352
14,PalmFruit,2000,0.026124216000000002
14,PalmFruit,2001,0.027807688
14,PalmFruit,2002,0.031593952
14,PalmFruit,2003,0.033946880000000006
14,PalmFruit,2004,0.037976864
14,PalmFruit,2005,0.038837648
14,PalmFruit,2006,0.040983912000000004
14,PalmFruit,2007,0.041118768
14,PalmFruit,2008,0.041904272000000006
14,PalmFruit,2009,0.040311144
14,PalmFruit,2010,0.03909011
14,Rice,1971,0.2353178906201025
14,Rice,1972,0.24348574461821484
14,Rice,1973,0.2599019749138475
14,Rice,1974,0.27417714709130103
14,Rice,1975,0.3003911816635025
14,Rice,1976,0.32398463291301477
14,Rice,1977,0.3615431261949654
14,Rice,1978,0.3913832290248682
14,Rice,1979,0.42424443905932924
14,Rice,1980,0.4438967710989387
14,Rice,1981,0.46586898040756003
14,Rice,1982,0.46511934762314755
14,Rice,1983,0.4620713996521201
14,Rice,1984,0.4503646204181098
14,Rice,1985,0.4442911514275937
14,Rice,1986,0.4437338178233965
14,Rice,1987,0.4440008834497656
14,Rice,1988,0.4262368291543423
14,Rice,1989,0.4118656565021503
14,Rice,1990,0.40426283046128964
14,Rice,1991,0.378719372494469
14,Rice,1992,0.3622038799251056
14,Rice,1993,0.36211644982425095
14,Rice,1994,0.39886504
14,Rice,1995,0.4195598400000001
14,Rice,1996,0.46210695999999996
14,Rice,1997,0.49942592
14,Rice,1998,0.54384456
14,Rice,1999,0.56360696
14,Rice,2000,0.5989323200000001
14,Rice,2001,0.6661424000000001
14,Rice,2002,0.7182145600000001
14,Rice,2003,0.78577576
14,Rice,2004,0.8369648000000001
14,Rice,2005,0.8917764800000001
14,Rice,2006,0.8583120000000001
14,Rice,2007,0.86429224
14,Rice,2008,0.8469636
14,Rice,2009,0.8342790400000001
14,Rice,2010,0.8016925
14,Root_Tuber,1971,6.016714827326759
14,Root_Tuber,1972,6.006752349340199
14,Root_Tuber,1973,5.966552583186539
14,Root_Tuber,1974,5.9343301934487585
14,Root_Tuber,1975,5.9883455037821385
14,Root_Tuber,1976,5.99215926488637
14,Root_Tuber,1977,5.954722140577499
14,Root_Tuber,1978,5.893117834805997
14,Root_Tuber,1979,5.798435767163338
14,Root_Tuber,1980,5.744794049754452
14,Root_Tuber,1981,5.720899668958562
14,Root_Tuber,1982,5.719576527350972
14,Root_Tuber,1983,5.716463252980172
14,Root_Tuber,1984,5.789391705116163
14,Root_Tuber,1985,5.790185590080717
14,Root_Tuber,1986,5.724884660153185
14,Root_Tuber,1987,5.643044849290076
14,Root_Tuber,1988,5.642889185571536
14,Root_Tuber,1989,5.358452266710021
14,Root_Tuber,1990,5.396969269150333
14,Root_Tuber,1991,5.636862169561397
14,Root_Tuber,1992,5.772470675669389
14,Root_Tuber,1993,5.787787848403273
14,Root_Tuber,1994,6.074847388000001
14,Root_Tuber,1995,6.07685001
14,Root_Tuber,1996,5.878032116
14,Root_Tuber,1997,5.72285805
14,Root_Tuber,1998,5.741591384
14,Root_Tuber,1999,5.7462798
14,Root_Tuber,2000,5.662860254000001
14,Root_Tuber,2001,5.657581188000001
14,Root_Tuber,2002,5.754897940000001
14,Root_Tuber,2003,5.731015054
14,Root_Tuber,2004,5.68719748
14,Root_Tuber,2005,5.660638132000001
14,Root_Tuber,2006,5.614740772
14,Root_Tuber,2007,5.522498212000001
14,Root_Tuber,2008,5.470481714
14,Root_Tuber,2009,5.421358564
14,Root_Tuber,2010,5.417551795
14,SugarCrop,1971,12.788398473773762
14,SugarCrop,1972,13.087152234859524
14,SugarCrop,1973,13.351595656543243
14,SugarCrop,1974,13.638482145362893
14,SugarCrop,1975,14.006297457923806
14,SugarCrop,1976,14.270181574511467
14,SugarCrop,1977,14.497415636998891
14,SugarCrop,1978,14.866548908740564
14,SugarCrop,1979,15.174388864319752
14,SugarCrop,1980,15.451708563298201
14,SugarCrop,1981,15.679572303771893
14,SugarCrop,1982,15.980305087843309
14,SugarCrop,1983,15.95595729383926
14,SugarCrop,1984,16.063922548313318
14,SugarCrop,1985,16.416965683972876
14,SugarCrop,1986,16.76744695218675
14,SugarCrop,1987,16.767929509148185
14,SugarCrop,1988,17.099835767170585
14,SugarCrop,1989,16.347355371075114
14,SugarCrop,1990,15.068163070762589
14,SugarCrop,1991,13.556800931447064
14,SugarCrop,1992,12.057070700758015
14,SugarCrop,1993,10.359986108964536
14,SugarCrop,1994,9.612175684
14,SugarCrop,1995,8.9871739
14,SugarCrop,1996,8.649178458
14,SugarCrop,1997,8.529372350000001
14,SugarCrop,1998,8.673467472
14,SugarCrop,1999,8.81316567
14,SugarCrop,2000,8.949962674
14,SugarCrop,2001,8.954139528
14,SugarCrop,2002,9.123649378
14,SugarCrop,2003,9.046116852
14,SugarCrop,2004,9.132694628000001
14,SugarCrop,2005,9.274909084
14,SugarCrop,2006,9.600176274
14,SugarCrop,2007,9.564631612000001
14,SugarCrop,2008,9.508961362
14,SugarCrop,2009,9.264276346
14,SugarCrop,2010,9.164884155
14,Wheat,1971,26.90320593440019
14,Wheat,1972,26.88036104172377
14,Wheat,1973,26.50677481233104
14,Wheat,1974,26.272285027533286
14,Wheat,1975,26.03031626267669
14,Wheat,1976,25.928024260810353
14,Wheat,1977,25.873802960056345
14,Wheat,1978,26.094921266680338
14,Wheat,1979,26.296055865028496
14,Wheat,1980,26.62850121801066
14,Wheat,1981,26.869634545054108
14,Wheat,1982,27.19194147324508
14,Wheat,1983,27.612502627828512
14,Wheat,1984,28.142824177850482
14,Wheat,1985,28.597694197315217
14,Wheat,1986,29.104265188182616
14,Wheat,1987,29.486579453954157
14,Wheat,1988,29.907125996203902
14,Wheat,1989,30.444289846030895
14,Wheat,1990,30.502922729611544
14,Wheat,1991,30.362349547897058
14,Wheat,1992,30.02813433899951
14,Wheat,1993,29.201795471027324
14,Wheat,1994,28.018727604000002
14,Wheat,1995,27.273313084
14,Wheat,1996,26.500336884
14,Wheat,1997,26.061937168000004
14,Wheat,1998,25.643606844
14,Wheat,1999,25.346640764000004
14,Wheat,2000,25.097869548000002
14,Wheat,2001,24.677839164
14,Wheat,2002,24.188453680000002
14,Wheat,2003,23.97371506
14,Wheat,2004,23.496177224000004
14,Wheat,2005,22.797312952
14,Wheat,2006,22.313693644000004
14,Wheat,2007,21.619498692
14,Wheat,2008,20.931550208
14,Wheat,2009,20.491344888000004
14,Wheat,2010,20.249716095
15,Corn,1971,3.578680847148193
15,Corn,1972,3.611680942159218
15,Corn,1973,3.631175832279813
15,Corn,1974,3.6677985131068245
15,Corn,1975,3.7256687268836086
15,Corn,1976,3.786894359221645
15,Corn,1977,3.843946596858516
15,Corn,1978,3.873934286473676
15,Corn,1979,3.8744933460302162
15,Corn,1980,3.9316708235007503
15,Corn,1981,3.9851601967796713
15,Corn,1982,4.127039466402234
15,Corn,1983,4.3667020820259985
15,Corn,1984,4.748461558413782
15,Corn,1985,5.00521594385577
15,Corn,1986,5.221969277251083
15,Corn,1987,5.537290560727575
15,Corn,1988,5.777134244526791
15,Corn,1989,5.518083280412041
15,Corn,1990,5.476493546032367
15,Corn,1991,5.610218328994198
15,Corn,1992,5.230788311341702
15,Corn,1993,5.061056810524371
15,Corn,1994,5.355850520000001
15,Corn,1995,5.590429752
15,Corn,1996,5.689760424
15,Corn,1997,6.124979064000001
15,Corn,1998,6.289175888
15,Corn,1999,6.54167388
15,Corn,2000,6.699591992
15,Corn,2001,7.215277127999999
15,Corn,2002,7.509144248
15,Corn,2003,7.83790032
15,Corn,2004,7.774312736000001
15,Corn,2005,8.098683824
15,Corn,2006,7.739702224
15,Corn,2007,7.595913648000001
15,Corn,2008,7.481853536000001
15,Corn,2009,7.559668864000001
15,Corn,2010,7.25763681
15,FiberCrop,1971,1.050586264
15,FiberCrop,1972,1.138722832
15,FiberCrop,1973,1.178205808
15,FiberCrop,1974,1.17503048
15,FiberCrop,1975,1.1901079840000002
15,FiberCrop,1976,1.177537504
15,FiberCrop,1977,1.123571072
15,FiberCrop,1978,1.1522568720000002
15,FiberCrop,1979,1.144145288
15,FiberCrop,1980,1.1112127520000001
15,FiberCrop,1981,1.1362564720000001
15,FiberCrop,1982,1.179477
15,FiberCrop,1983,1.164116616
15,FiberCrop,1984,1.1784763120000001
15,FiberCrop,1985,1.204835424
15,FiberCrop,1986,1.2667012800000002
15,FiberCrop,1987,1.2784726240000002
15,FiberCrop,1988,1.343151368
15,FiberCrop,1989,1.370840016
15,FiberCrop,1990,1.3757126240000002
15,FiberCrop,1991,1.35140616
15,FiberCrop,1992,1.3536585920000002
15,FiberCrop,1993,1.367136056
15,FiberCrop,1994,1.43506792
15,FiberCrop,1995,1.512067856
15,FiberCrop,1996,1.574425216
15,FiberCrop,1997,1.6517822880000002
15,FiberCrop,1998,1.779435424
15,FiberCrop,1999,1.83961284
15,FiberCrop,2000,1.9255482480000001
15,FiberCrop,2001,1.940091816
15,FiberCrop,2002,2.022871344
15,FiberCrop,2003,1.998978592
15,FiberCrop,2004,2.0663977360000003
15,FiberCrop,2005,2.026370216
15,FiberCrop,2006,1.9856195840000002
15,FiberCrop,2007,1.8578391520000002
15,FiberCrop,2008,1.748776536
15,FiberCrop,2009,1.592204224
15,FiberCrop,2010,1.51638045
15,MiscCrop,1971,6.925630023696476
15,MiscCrop,1972,7.047530565413702
15,MiscCrop,1973,7.121705215051742
15,MiscCrop,1974,7.2679396967354055
15,MiscCrop,1975,7.47683161395873
15,MiscCrop,1976,7.699025702679077
15,MiscCrop,1977,7.911492167171861
15,MiscCrop,1978,8.085478643695199
15,MiscCrop,1979,8.140668372455472
15,MiscCrop,1980,8.159539535779173
15,MiscCrop,1981,8.336366724604416
15,MiscCrop,1982,8.408417169215575
15,MiscCrop,1983,8.540922184877099
15,MiscCrop,1984,8.817616794304918
15,MiscCrop,1985,9.079743722910298
15,MiscCrop,1986,9.307696137617405
15,MiscCrop,1987,9.647736138756853
15,MiscCrop,1988,10.056713881888491
15,MiscCrop,1989,10.496814318818355
15,MiscCrop,1990,10.92790328805048
15,MiscCrop,1991,11.25794166969133
15,MiscCrop,1992,11.414036403764996
15,MiscCrop,1993,11.665354902093233
15,MiscCrop,1994,11.788468496
15,MiscCrop,1995,11.911696868
15,MiscCrop,1996,12.169783152
15,MiscCrop,1997,12.411508952
15,MiscCrop,1998,12.541941836000001
15,MiscCrop,1999,12.581958834000002
15,MiscCrop,2000,12.861491424
15,MiscCrop,2001,12.937057988000001
15,MiscCrop,2002,13.135133656
15,MiscCrop,2003,13.500142264
15,MiscCrop,2004,13.797198120000001
15,MiscCrop,2005,13.856969176
15,MiscCrop,2006,14.317835928000001
15,MiscCrop,2007,14.662125126000001
15,MiscCrop,2008,14.758876822000001
15,MiscCrop,2009,15.011341836000001
15,MiscCrop,2010,15.2657733375
15,OilCrop,1971,3.777442881007582
15,OilCrop,1972,4.046798782766881
15,OilCrop,1973,4.272464492982908
15,OilCrop,1974,4.574595150220064
15,OilCrop,1975,4.447267276472717
15,OilCrop,1976,4.761969294307777
15,OilCrop,1977,4.945189990074419
15,OilCrop,1978,5.29415804285416
15,OilCrop,1979,5.301116759437542
15,OilCrop,1980,5.724629609523259
15,OilCrop,1981,5.773044964356979
15,OilCrop,1982,6.089361746811391
15,OilCrop,1983,6.160486490451825
15,OilCrop,1984,6.486140537173153
15,OilCrop,1985,6.878538852749077
15,OilCrop,1986,7.656159885281404
15,OilCrop,1987,8.141132816937487
15,OilCrop,1988,8.29742594617078
15,OilCrop,1989,8.422937164733446
15,OilCrop,1990,8.335287586637781
15,OilCrop,1991,7.959273060724906
15,OilCrop,1992,7.840082802548691
15,OilCrop,1993,7.949873115961341
15,OilCrop,1994,8.154459884000001
15,OilCrop,1995,8.294440788000001
15,OilCrop,1996,8.593727798
15,OilCrop,1997,8.663389246
15,OilCrop,1998,8.764827964
15,OilCrop,1999,8.71668644
15,OilCrop,2000,8.726642328
15,OilCrop,2001,8.664710058
15,OilCrop,2002,8.840921558
15,OilCrop,2003,9.078415510000001
15,OilCrop,2004,9.368033664
15,OilCrop,2005,9.971964636000001
15,OilCrop,2006,10.690976558000001
15,OilCrop,2007,11.250187936000001
15,OilCrop,2008,11.747671890000001
15,OilCrop,2009,12.239992892
15,OilCrop,2010,12.39598284
15,OtherGrain,1971,2.4912150987874817
15,OtherGrain,1972,2.3390249375472303
15,OtherGrain,1973,2.4128385532692755
15,OtherGrain,1974,2.322186909039435
15,OtherGrain,1975,2.2801870423174515
15,OtherGrain,1976,2.1977369297178897
15,OtherGrain,1977,2.2190563802065495
15,OtherGrain,1978,2.070492903476659
15,OtherGrain,1979,1.9121934926266042
15,OtherGrain,1980,1.7383973450165402
15,OtherGrain,1981,1.602389780195786
15,OtherGrain,1982,1.4212770824018162
15,OtherGrain,1983,1.2993170266193739
15,OtherGrain,1984,1.1703589345633005
15,OtherGrain,1985,1.0945326858537734
15,OtherGrain,1986,1.0002939890885019
15,OtherGrain,1987,0.8875461859669675
15,OtherGrain,1988,0.7890610516551124
15,OtherGrain,1989,0.7435607781217299
15,OtherGrain,1990,0.6880368375797297
15,OtherGrain,1991,0.6675699906226068
15,OtherGrain,1992,0.6669209628727705
15,OtherGrain,1993,0.6530431100799287
15,OtherGrain,1994,0.614546404
15,OtherGrain,1995,0.5962195260000002
15,OtherGrain,1996,0.5961220260000001
15,OtherGrain,1997,0.6506827320000002
15,OtherGrain,1998,0.689273894
15,OtherGrain,1999,0.6856258780000001
15,OtherGrain,2000,0.706469128
15,OtherGrain,2001,0.72731446
15,OtherGrain,2002,0.74260201
15,OtherGrain,2003,0.8041219820000001
15,OtherGrain,2004,0.866182734
15,OtherGrain,2005,0.899818184
15,OtherGrain,2006,0.9275875880000001
15,OtherGrain,2007,0.9606675040000001
15,OtherGrain,2008,0.9492999320000001
15,OtherGrain,2009,0.9789899460000001
15,OtherGrain,2010,1.002781905
15,PalmFruit,1971,0.006259016000000001
15,PalmFruit,1972,0.005308464824742268
15,PalmFruit,1973,0.06031653682474227
15,PalmFruit,1974,0.14411248882474229
15,PalmFruit,1975,0.16380786482474227
15,PalmFruit,1976,0.16225908222680413
15,PalmFruit,1977,0.16521010540206185
15,PalmFruit,1978,0.11439549740206187
15,PalmFruit,1979,0.03923138540206186
15,PalmFruit,1980,0.06501752140206186
15,PalmFruit,1981,0.13393717600000002
15,PalmFruit,1982,0.19508003200000001
15,PalmFruit,1983,0.31819692800000005
15,PalmFruit,1984,0.4911852480000001
15,PalmFruit,1985,0.528630024
15,PalmFruit,1986,0.563297632
15,PalmFruit,1987,0.7601471425979383
15,PalmFruit,1988,0.9634477389690722
15,PalmFruit,1989,1.1692669717113404
15,PalmFruit,1990,1.3697126837113403
15,PalmFruit,1991,1.6802596837113404
15,PalmFruit,1992,1.7977831891134022
15,PalmFruit,1993,1.824234640742268
15,PalmFruit,1994,1.7991111840000003
15,PalmFruit,1995,1.9789112240000002
15,PalmFruit,1996,1.8805707040000001
15,PalmFruit,1997,1.86394312
15,PalmFruit,1998,1.9613230240000001
15,PalmFruit,1999,2.122293488
15,PalmFruit,2000,2.234292608
15,PalmFruit,2001,2.518590992
15,PalmFruit,2002,2.923954784
15,PalmFruit,2003,3.2476378400000003
15,PalmFruit,2004,3.55054576
15,PalmFruit,2005,3.784231912
15,PalmFruit,2006,3.9000295040000004
15,PalmFruit,2007,4.0143651920000005
15,PalmFruit,2008,4.117778944
15,PalmFruit,2009,4.172761432000001
15,PalmFruit,2010,4.202533310000001
15,Rice,1971,0.8552985226983518
15,Rice,1972,0.8798602497125336
15,Rice,1973,0.933913246906861
15,Rice,1974,0.9352849488769643
15,Rice,1975,1.00466114
15,Rice,1976,1.0124323211728632
15,Rice,1977,1.081354485695669
15,Rice,1978,1.0119418662935993
15,Rice,1979,1.0549821680873899
15,Rice,1980,1.0819536785051744
15,Rice,1981,1.0601311493675738
15,Rice,1982,1.0651721030203145
15,Rice,1983,1.1498727658873134
15,Rice,1984,1.1837335960827904
15,Rice,1985,1.273227728555002
15,Rice,1986,1.3194204961517826
15,Rice,1987,1.4821338057416635
15,Rice,1988,1.5600077446071292
15,Rice,1989,1.557414477546953
15,Rice,1990,1.611728933139134
15,Rice,1991,1.7728858692219243
15,Rice,1992,1.6750813774779612
15,Rice,1993,1.7548562030203145
15,Rice,1994,1.88852328
15,Rice,1995,1.9484712800000001
15,Rice,1996,1.9991977600000004
15,Rice,1997,2.1238
15,Rice,1998,2.236019136
15,Rice,1999,2.2750889680000004
15,Rice,2000,2.36093504
15,Rice,2001,2.4821896000000003
15,Rice,2002,2.48634144
15,Rice,2003,2.560636464
15,Rice,2004,2.7558762320000003
15,Rice,2005,2.8082588800000003
15,Rice,2006,2.86009416
15,Rice,2007,3.0342233600000004
15,Rice,2008,3.0567012
15,Rice,2009,3.0478890400000003
15,Rice,2010,3.0919679
15,Root_Tuber,1971,1.8014098704387156
15,Root_Tuber,1972,1.8530629965449554
15,Root_Tuber,1973,1.9253929775782572
15,Root_Tuber,1974,2.0186192554807016
15,Root_Tuber,1975,2.116375545034267
15,Root_Tuber,1976,2.1821012572887577
15,Root_Tuber,1977,2.2388708507286608
15,Root_Tuber,1978,2.2988337377904644
15,Root_Tuber,1979,2.3077904972450396
15,Root_Tuber,1980,2.319230371976595
15,Root_Tuber,1981,2.3543798580093527
15,Root_Tuber,1982,2.3795951460237026
15,Root_Tuber,1983,2.497012334877085
15,Root_Tuber,1984,2.6202006154777577
15,Root_Tuber,1985,2.756117437148746
15,Root_Tuber,1986,2.877130776945668
15,Root_Tuber,1987,2.976475577351824
15,Root_Tuber,1988,2.9930656633307935
15,Root_Tuber,1989,3.02925197087085
15,Root_Tuber,1990,3.025236139195507
15,Root_Tuber,1991,3.054357463261072
15,Root_Tuber,1992,3.056510983737048
15,Root_Tuber,1993,3.1379770304792416
15,Root_Tuber,1994,3.1977962300000002
15,Root_Tuber,1995,3.30284103
15,Root_Tuber,1996,3.442051612
15,Root_Tuber,1997,3.703799606
15,Root_Tuber,1998,3.7638368760000005
15,Root_Tuber,1999,3.8147147000000006
15,Root_Tuber,2000,3.8786481060000004
15,Root_Tuber,2001,3.8591592360000004
15,Root_Tuber,2002,3.7111332000000004
15,Root_Tuber,2003,3.5869884720000003
15,Root_Tuber,2004,3.4935530940000006
15,Root_Tuber,2005,3.322557058
15,Root_Tuber,2006,3.1875641120000004
15,Root_Tuber,2007,3.14215999
15,Root_Tuber,2008,3.164749304
15,Root_Tuber,2009,3.1652240060000003
15,Root_Tuber,2010,3.2035933575000004
15,SugarCrop,1971,4.935937633934461
15,SugarCrop,1972,5.248247480158223
15,SugarCrop,1973,5.548316502917903
15,SugarCrop,1974,5.877144038347118
15,SugarCrop,1975,6.22787616273834
15,SugarCrop,1976,6.504175242201239
15,SugarCrop,1977,6.769307122141102
15,SugarCrop,1978,6.958029948268975
15,SugarCrop,1979,7.091818944804174
15,SugarCrop,1980,7.2874479887992285
15,SugarCrop,1981,7.446747691206685
15,SugarCrop,1982,7.626023415279487
15,SugarCrop,1983,7.8466110900443935
15,SugarCrop,1984,8.162720205910851
15,SugarCrop,1985,8.454698713937654
15,SugarCrop,1986,8.665983159082138
15,SugarCrop,1987,8.96595320851855
15,SugarCrop,1988,9.30644005407983
15,SugarCrop,1989,9.413147871546224
15,SugarCrop,1990,9.226982056746953
15,SugarCrop,1991,9.14829686482311
15,SugarCrop,1992,8.919138830166608
15,SugarCrop,1993,8.629338661706024
15,SugarCrop,1994,8.565658536
15,SugarCrop,1995,8.776871278000002
15,SugarCrop,1996,8.976381518
15,SugarCrop,1997,9.002137914
15,SugarCrop,1998,9.118731746
15,SugarCrop,1999,9.172253516000001
15,SugarCrop,2000,8.961958354
15,SugarCrop,2001,8.708344464000001
15,SugarCrop,2002,8.804957432
15,SugarCrop,2003,8.905049744000001
15,SugarCrop,2004,9.119047304
15,SugarCrop,2005,9.280837546
15,SugarCrop,2006,9.638237194
15,SugarCrop,2007,9.889425838000001
15,SugarCrop,2008,10.0658153
15,SugarCrop,2009,10.085925222000002
15,SugarCrop,2010,10.292698145
15,Wheat,1971,34.54981339817802
15,Wheat,1972,35.43861206237079
15,Wheat,1973,36.21807827333716
15,Wheat,1974,37.13045843150018
15,Wheat,1975,37.95787791511185
15,Wheat,1976,38.68899438732526
15,Wheat,1977,39.63809513076642
15,Wheat,1978,40.914220527325085
15,Wheat,1979,42.182537708942995
15,Wheat,1980,43.40925480117247
15,Wheat,1981,45.29314117106921
15,Wheat,1982,46.30371173852822
15,Wheat,1983,47.68568504793602
15,Wheat,1984,48.74630750236359
15,Wheat,1985,49.902612341374116
15,Wheat,1986,50.62315909429031
15,Wheat,1987,51.57326808175927
15,Wheat,1988,52.25518900925652
15,Wheat,1989,53.12445352040582
15,Wheat,1990,53.05188487053291
15,Wheat,1991,52.73221046205648
15,Wheat,1992,53.20190934239279
15,Wheat,1993,52.66460078993914
15,Wheat,1994,51.967819516000006
15,Wheat,1995,51.574745604
15,Wheat,1996,51.431228476
15,Wheat,1997,50.870175276000005
15,Wheat,1998,50.805828172
15,Wheat,1999,51.23090062
15,Wheat,2000,51.932992668000004
15,Wheat,2001,52.030715056
15,Wheat,2002,52.202324924
15,Wheat,2003,52.062588008000006
15,Wheat,2004,52.303295796
15,Wheat,2005,52.703836612
15,Wheat,2006,53.478772724
15,Wheat,2007,54.317946388
15,Wheat,2008,55.450287216
15,Wheat,2009,55.803410052000004
15,Wheat,2010,56.06324518500001
16,Corn,1971,0.024488048000000002
16,Corn,1972,0.024714552
16,Corn,1973,0.033922320000000006
16,Corn,1974,0.034319336000000006
16,Corn,1975,0.034821392
16,Corn,1976,0.035756512000000004
16,Corn,1977,0.044626312
16,Corn,1978,0.052190648
16,Corn,1979,0.067001664
16,Corn,1980,0.07391511200000002
16,Corn,1981,0.08232876800000001
16,Corn,1982,0.08638287200000001
16,Corn,1983,0.082241888
16,Corn,1984,0.07838039200000001
16,Corn,1985,0.08937060000000001
16,Corn,1986,0.09873965600000001
16,Corn,1987,0.09888220000000002
16,Corn,1988,0.10085242400000001
16,Corn,1989,0.104238528
16,Corn,1990,0.10185669600000001
16,Corn,1991,0.09489457600000002
16,Corn,1992,0.09310728
16,Corn,1993,0.097842112
16,Corn,1994,0.10666736000000002
16,Corn,1995,0.12289620800000002
16,Corn,1996,0.144417496
16,Corn,1997,0.159292776
16,Corn,1998,0.166525512
16,Corn,1999,0.165405384
16,Corn,2000,0.153211376
16,Corn,2001,0.14101432
16,Corn,2002,0.132736088
16,Corn,2003,0.116789848
16,Corn,2004,0.103869024
16,Corn,2005,0.09723940800000001
16,Corn,2006,0.087730816
16,Corn,2007,0.08143412800000001
16,Corn,2008,0.08242816800000001
16,Corn,2009,0.083885504
16,Corn,2010,0.08218201000000001
16,FiberCrop,1971,0.002685592
16,FiberCrop,1972,0.004241432
16,FiberCrop,1973,0.005070624
16,FiberCrop,1974,0.003256656
16,FiberCrop,1975,0.0030727840000000003
16,FiberCrop,1976,0.0025017200000000002
16,FiberCrop,1977,8.91072e-4
16,FiberCrop,1978,6.5416e-5
16,FiberCrop,1979,4.0664e-5
16,FiberCrop,1980,4.7736000000000005e-5
16,FiberCrop,1981,6.8952e-5
16,FiberCrop,1982,1.326e-4
16,FiberCrop,1983,1.55584e-4
16,FiberCrop,1984,1.62656e-4
16,FiberCrop,1985,1.73264e-4
16,FiberCrop,1986,1.8033600000000002e-4
16,FiberCrop,1987,1.44976e-4
16,FiberCrop,1988,1.52048e-4
16,FiberCrop,1989,1.62656e-4
16,FiberCrop,1990,2.10392e-4
16,FiberCrop,1991,2.3868e-4
16,FiberCrop,1992,2.28072e-4
16,FiberCrop,1993,1.9271200000000002e-4
16,FiberCrop,1994,1.52048e-4
16,FiberCrop,1995,7.7792e-5
16,FiberCrop,1996,2.1216e-5
16,FiberCrop,1997,0.00195364
16,FiberCrop,1998,0.001996072
16,FiberCrop,1999,0.0019978400000000003
16,FiberCrop,2000,0.002019056
16,FiberCrop,2001,0.002029664
16,FiberCrop,2002,8.3096e-5
16,FiberCrop,2003,4.4200000000000004e-5
16,FiberCrop,2004,3.2354400000000005e-4
16,FiberCrop,2005,3.0232800000000004e-4
16,FiberCrop,2006,3.0586400000000004e-4
16,FiberCrop,2007,3.0586400000000004e-4
16,FiberCrop,2008,3.0586400000000004e-4
16,FiberCrop,2009,2.652e-5
16,FiberCrop,2010,3.0940000000000005e-5
16,MiscCrop,1971,0.9985148620000001
16,MiscCrop,1972,0.976654164
16,MiscCrop,1973,0.985793224
16,MiscCrop,1974,0.984611356
16,MiscCrop,1975,0.9986650340000001
16,MiscCrop,1976,1.005999726
16,MiscCrop,1977,1.026751804
16,MiscCrop,1978,1.0433004320000001
16,MiscCrop,1979,1.063305728
16,MiscCrop,1980,1.0966409860000002
16,MiscCrop,1981,1.09488181
16,MiscCrop,1982,1.095652974
16,MiscCrop,1983,1.0974712780000002
16,MiscCrop,1984,1.1028395960000001
16,MiscCrop,1985,1.092662458
16,MiscCrop,1986,1.1084937300000002
16,MiscCrop,1987,1.11455444
16,MiscCrop,1988,1.116720622
16,MiscCrop,1989,1.10575578
16,MiscCrop,1990,1.105037552
16,MiscCrop,1991,1.1012276300000001
16,MiscCrop,1992,1.104415892
16,MiscCrop,1993,1.1063219400000002
16,MiscCrop,1994,1.1245935440000001
16,MiscCrop,1995,1.132127958
16,MiscCrop,1996,1.139235464
16,MiscCrop,1997,1.1346922400000001
16,MiscCrop,1998,1.13127006
16,MiscCrop,1999,1.1231138500000002
16,MiscCrop,2000,1.1219213080000001
16,MiscCrop,2001,1.1214075760000002
16,MiscCrop,2002,1.1365143400000002
16,MiscCrop,2003,1.15229821
16,MiscCrop,2004,1.1703252020000001
16,MiscCrop,2005,1.203709598
16,MiscCrop,2006,1.244178406
16,MiscCrop,2007,1.273211436
16,MiscCrop,2008,1.3027422180000001
16,MiscCrop,2009,1.3277657900000002
16,MiscCrop,2010,1.3336840125
16,OilCrop,1971,1.261009522
16,OilCrop,1972,1.313955602
16,OilCrop,1973,1.337100046
16,OilCrop,1974,1.338663382
16,OilCrop,1975,1.310364102
16,OilCrop,1976,1.25560248
16,OilCrop,1977,1.252419092
16,OilCrop,1978,1.2525526880000002
