# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
European Free Trade Association,comm,comm,comm_building,comm heating,2095.0000000000,5367.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2100.0000000000,5204.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,1975.0000000000,78.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,1990.0000000000,109.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2005.0000000000,155.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2010.0000000000,173.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2015.0000000000,192.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2020.0000000000,212.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2025.0000000000,234.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2030.0000000000,257.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2035.0000000000,282.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2040.0000000000,308.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2045.0000000000,335.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2050.0000000000,364.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2055.0000000000,394.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2060.0000000000,424.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2065.0000000000,457.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2070.0000000000,490.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2075.0000000000,526.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2080.0000000000,563.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2085.0000000000,603.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2090.0000000000,645.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2095.0000000000,689.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2100.0000000000,726.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,1975.0000000000,7718.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,1990.0000000000,7474.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2005.0000000000,7149.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2010.0000000000,7045.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2015.0000000000,6944.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2020.0000000000,6845.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2025.0000000000,6749.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2030.0000000000,6657.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2035.0000000000,6568.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2040.0000000000,6484.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2045.0000000000,6403.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2050.0000000000,6326.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2055.0000000000,6250.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2060.0000000000,6174.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2065.0000000000,6096.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2070.0000000000,6011.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2075.0000000000,5918.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2080.0000000000,5811.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2085.0000000000,5687.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2090.0000000000,5541.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2095.0000000000,5367.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2100.0000000000,5204.0000000000
India,comm,comm,comm_building,comm cooling,1975.0000000000,5034.0000000000
India,comm,comm,comm_building,comm cooling,1990.0000000000,5126.0000000000
India,comm,comm,comm_building,comm cooling,2005.0000000000,5267.0000000000
India,comm,comm,comm_building,comm cooling,2010.0000000000,5325.0000000000
India,comm,comm,comm_building,comm cooling,2015.0000000000,5388.0000000000
India,comm,comm,comm_building,comm cooling,2020.0000000000,5457.0000000000
India,comm,comm,comm_building,comm cooling,2025.0000000000,5530.0000000000
India,comm,comm,comm_building,comm cooling,2030.0000000000,5610.0000000000
India,comm,comm,comm_building,comm cooling,2035.0000000000,5695.0000000000
India,comm,comm,comm_building,comm cooling,2040.0000000000,5787.0000000000
India,comm,comm,comm_building,comm cooling,2045.0000000000,5886.0000000000
India,comm,comm,comm_building,comm cooling,2050.0000000000,5992.0000000000
India,comm,comm,comm_building,comm cooling,2055.0000000000,6105.0000000000
India,comm,comm,comm_building,comm cooling,2060.0000000000,6228.0000000000
India,comm,comm,comm_building,comm cooling,2065.0000000000,6359.0000000000
India,comm,comm,comm_building,comm cooling,2070.0000000000,6500.0000000000
India,comm,comm,comm_building,comm cooling,2075.0000000000,6653.0000000000
India,comm,comm,comm_building,comm cooling,2080.0000000000,6816.0000000000
India,comm,comm,comm_building,comm cooling,2085.0000000000,6993.0000000000
India,comm,comm,comm_building,comm cooling,2090.0000000000,7183.0000000000
India,comm,comm,comm_building,comm cooling,2095.0000000000,7388.0000000000
India,comm,comm,comm_building,comm cooling,2100.0000000000,7563.0000000000
India,comm,comm,comm_building,comm heating,1975.0000000000,344.0000000000
India,comm,comm,comm_building,comm heating,1990.0000000000,324.0000000000
India,comm,comm,comm_building,comm heating,2005.0000000000,293.0000000000
India,comm,comm,comm_building,comm heating,2010.0000000000,282.0000000000
India,comm,comm,comm_building,comm heating,2015.0000000000,270.0000000000
India,comm,comm,comm_building,comm heating,2020.0000000000,259.0000000000
India,comm,comm,comm_building,comm heating,2025.0000000000,248.0000000000
India,comm,comm,comm_building,comm heating,2030.0000000000,237.0000000000
India,comm,comm,comm_building,comm heating,2035.0000000000,227.0000000000
India,comm,comm,comm_building,comm heating,2040.0000000000,216.0000000000
India,comm,comm,comm_building,comm heating,2045.0000000000,207.0000000000
India,comm,comm,comm_building,comm heating,2050.0000000000,197.0000000000
India,comm,comm,comm_building,comm heating,2055.0000000000,188.0000000000
India,comm,comm,comm_building,comm heating,2060.0000000000,180.0000000000
India,comm,comm,comm_building,comm heating,2065.0000000000,171.0000000000
India,comm,comm,comm_building,comm heating,2070.0000000000,162.0000000000
India,comm,comm,comm_building,comm heating,2075.0000000000,153.0000000000
India,comm,comm,comm_building,comm heating,2080.0000000000,144.0000000000
India,comm,comm,comm_building,comm heating,2085.0000000000,133.0000000000
India,comm,comm,comm_building,comm heating,2090.0000000000,122.0000000000
India,comm,comm,comm_building,comm heating,2095.0000000000,109.0000000000
India,comm,comm,comm_building,comm heating,2100.0000000000,98.0000000000
India,resid,resid,resid_building,resid cooling,1975.0000000000,5034.0000000000
India,resid,resid,resid_building,resid cooling,1990.0000000000,5126.0000000000
India,resid,resid,resid_building,resid cooling,2005.0000000000,5267.0000000000
India,resid,resid,resid_building,resid cooling,2010.0000000000,5325.0000000000
India,resid,resid,resid_building,resid cooling,2015.0000000000,5388.0000000000
India,resid,resid,resid_building,resid cooling,2020.0000000000,5457.0000000000
India,resid,resid,resid_building,resid cooling,2025.0000000000,5530.0000000000
India,resid,resid,resid_building,resid cooling,2030.0000000000,5610.0000000000
India,resid,resid,resid_building,resid cooling,2035.0000000000,5695.0000000000
India,resid,resid,resid_building,resid cooling,2040.0000000000,5787.0000000000
India,resid,resid,resid_building,resid cooling,2045.0000000000,5886.0000000000
India,resid,resid,resid_building,resid cooling,2050.0000000000,5992.0000000000
India,resid,resid,resid_building,resid cooling,2055.0000000000,6105.0000000000
India,resid,resid,resid_building,resid cooling,2060.0000000000,6228.0000000000
India,resid,resid,resid_building,resid cooling,2065.0000000000,6359.0000000000
India,resid,resid,resid_building,resid cooling,2070.0000000000,6500.0000000000
India,resid,resid,resid_building,resid cooling,2075.0000000000,6653.0000000000
India,resid,resid,resid_building,resid cooling,2080.0000000000,6816.0000000000
India,resid,resid,resid_building,resid cooling,2085.0000000000,6993.0000000000
India,resid,resid,resid_building,resid cooling,2090.0000000000,7183.0000000000
India,resid,resid,resid_building,resid cooling,2095.0000000000,7388.0000000000
India,resid,resid,resid_building,resid cooling,2100.0000000000,7563.0000000000
India,resid,resid,resid_building,resid heating,1975.0000000000,344.0000000000
India,resid,resid,resid_building,resid heating,1990.0000000000,324.0000000000
India,resid,resid,resid_building,resid heating,2005.0000000000,293.0000000000
India,resid,resid,resid_building,resid heating,2010.0000000000,282.0000000000
India,resid,resid,resid_building,resid heating,2015.0000000000,270.0000000000
India,resid,resid,resid_building,resid heating,2020.0000000000,259.0000000000
India,resid,resid,resid_building,resid heating,2025.0000000000,248.0000000000
India,resid,resid,resid_building,resid heating,2030.0000000000,237.0000000000
India,resid,resid,resid_building,resid heating,2035.0000000000,227.0000000000
India,resid,resid,resid_building,resid heating,2040.0000000000,216.0000000000
India,resid,resid,resid_building,resid heating,2045.0000000000,207.0000000000
India,resid,resid,resid_building,resid heating,2050.0000000000,197.0000000000
India,resid,resid,resid_building,resid heating,2055.0000000000,188.0000000000
India,resid,resid,resid_building,resid heating,2060.0000000000,180.0000000000
India,resid,resid,resid_building,resid heating,2065.0000000000,171.0000000000
India,resid,resid,resid_building,resid heating,2070.0000000000,162.0000000000
India,resid,resid,resid_building,resid heating,2075.0000000000,153.0000000000
India,resid,resid,resid_building,resid heating,2080.0000000000,144.0000000000
India,resid,resid,resid_building,resid heating,2085.0000000000,133.0000000000
India,resid,resid,resid_building,resid heating,2090.0000000000,122.0000000000
India,resid,resid,resid_building,resid heating,2095.0000000000,109.0000000000
India,resid,resid,resid_building,resid heating,2100.0000000000,98.0000000000
Indonesia,comm,comm,comm_building,comm cooling,1975.0000000000,5080.0000000000
Indonesia,comm,comm,comm_building,comm cooling,1990.0000000000,5219.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2005.0000000000,5409.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2010.0000000000,5480.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2015.0000000000,5555.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2020.0000000000,5633.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2025.0000000000,5713.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2030.0000000000,5797.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2035.0000000000,5883.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2040.0000000000,5972.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2045.0000000000,6063.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2050.0000000000,6157.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2055.0000000000,6255.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2060.0000000000,6356.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2065.0000000000,6462.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2070.0000000000,6572.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2075.0000000000,6687.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2080.0000000000,6808.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2085.0000000000,6935.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2090.0000000000,7071.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2095.0000000000,7214.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2100.0000000000,7336.0000000000
Indonesia,comm,comm,comm_building,comm heating,1975.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,1990.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2005.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2010.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2015.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2020.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2025.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2030.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2035.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2040.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2045.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2050.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2055.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2060.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2065.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2070.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2075.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2080.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2085.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2090.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2095.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2100.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid cooling,1975.0000000000,5080.0000000000
Indonesia,resid,resid,resid_building,resid cooling,1990.0000000000,5219.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2005.0000000000,5409.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2010.0000000000,5480.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2015.0000000000,5555.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2020.0000000000,5633.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2025.0000000000,5713.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2030.0000000000,5797.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2035.0000000000,5883.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2040.0000000000,5972.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2045.0000000000,6063.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2050.0000000000,6157.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2055.0000000000,6255.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2060.0000000000,6356.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2065.0000000000,6462.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2070.0000000000,6572.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2075.0000000000,6687.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2080.0000000000,6808.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2085.0000000000,6935.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2090.0000000000,7071.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2095.0000000000,7214.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2100.0000000000,7336.0000000000
Indonesia,resid,resid,resid_building,resid heating,1975.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,1990.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2005.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2010.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2015.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2020.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2025.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2030.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2035.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2040.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2045.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2050.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2055.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2060.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2065.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2070.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2075.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2080.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2085.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2090.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2095.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2100.0000000000,0.0000000000e+00
Japan,comm,comm,comm_building,comm cooling,1975.0000000000,929.0000000000
Japan,comm,comm,comm_building,comm cooling,1990.0000000000,983.0000000000
Japan,comm,comm,comm_building,comm cooling,2005.0000000000,1056.0000000000
Japan,comm,comm,comm_building,comm cooling,2010.0000000000,1084.0000000000
Japan,comm,comm,comm_building,comm cooling,2015.0000000000,1113.0000000000
Japan,comm,comm,comm_building,comm cooling,2020.0000000000,1145.0000000000
Japan,comm,comm,comm_building,comm cooling,2025.0000000000,1178.0000000000
Japan,comm,comm,comm_building,comm cooling,2030.0000000000,1213.0000000000
Japan,comm,comm,comm_building,comm cooling,2035.0000000000,1249.0000000000
Japan,comm,comm,comm_building,comm cooling,2040.0000000000,1287.0000000000
Japan,comm,comm,comm_building,comm cooling,2045.0000000000,1326.0000000000
Japan,comm,comm,comm_building,comm cooling,2050.0000000000,1367.0000000000
Japan,comm,comm,comm_building,comm cooling,2055.0000000000,1410.0000000000
Japan,comm,comm,comm_building,comm cooling,2060.0000000000,1454.0000000000
Japan,comm,comm,comm_building,comm cooling,2065.0000000000,1500.0000000000
Japan,comm,comm,comm_building,comm cooling,2070.0000000000,1548.0000000000
Japan,comm,comm,comm_building,comm cooling,2075.0000000000,1598.0000000000
Japan,comm,comm,comm_building,comm cooling,2080.0000000000,1650.0000000000
Japan,comm,comm,comm_building,comm cooling,2085.0000000000,1704.0000000000
Japan,comm,comm,comm_building,comm cooling,2090.0000000000,1760.0000000000
Japan,comm,comm,comm_building,comm cooling,2095.0000000000,1819.0000000000
Japan,comm,comm,comm_building,comm cooling,2100.0000000000,1868.0000000000
Japan,comm,comm,comm_building,comm heating,1975.0000000000,4418.0000000000
Japan,comm,comm,comm_building,comm heating,1990.0000000000,4281.0000000000
Japan,comm,comm,comm_building,comm heating,2005.0000000000,4091.0000000000
Japan,comm,comm,comm_building,comm heating,2010.0000000000,4022.0000000000
Japan,comm,comm,comm_building,comm heating,2015.0000000000,3952.0000000000
Japan,comm,comm,comm_building,comm heating,2020.0000000000,3882.0000000000
Japan,comm,comm,comm_building,comm heating,2025.0000000000,3812.0000000000
Japan,comm,comm,comm_building,comm heating,2030.0000000000,3743.0000000000
Japan,comm,comm,comm_building,comm heating,2035.0000000000,3676.0000000000
Japan,comm,comm,comm_building,comm heating,2040.0000000000,3610.0000000000
Japan,comm,comm,comm_building,comm heating,2045.0000000000,3545.0000000000
Japan,comm,comm,comm_building,comm heating,2050.0000000000,3482.0000000000
Japan,comm,comm,comm_building,comm heating,2055.0000000000,3420.0000000000
Japan,comm,comm,comm_building,comm heating,2060.0000000000,3358.0000000000
Japan,comm,comm,comm_building,comm heating,2065.0000000000,3295.0000000000
Japan,comm,comm,comm_building,comm heating,2070.0000000000,3232.0000000000
Japan,comm,comm,comm_building,comm heating,2075.0000000000,3167.0000000000
Japan,comm,comm,comm_building,comm heating,2080.0000000000,3098.0000000000
Japan,comm,comm,comm_building,comm heating,2085.0000000000,3025.0000000000
Japan,comm,comm,comm_building,comm heating,2090.0000000000,2946.0000000000
Japan,comm,comm,comm_building,comm heating,2095.0000000000,2859.0000000000
Japan,comm,comm,comm_building,comm heating,2100.0000000000,2783.0000000000
Japan,resid,resid,resid_building,resid cooling,1975.0000000000,929.0000000000
Japan,resid,resid,resid_building,resid cooling,1990.0000000000,983.0000000000
Japan,resid,resid,resid_building,resid cooling,2005.0000000000,1056.0000000000
Japan,resid,resid,resid_building,resid cooling,2010.0000000000,1084.0000000000
Japan,resid,resid,resid_building,resid cooling,2015.0000000000,1113.0000000000
Japan,resid,resid,resid_building,resid cooling,2020.0000000000,1145.0000000000
Japan,resid,resid,resid_building,resid cooling,2025.0000000000,1178.0000000000
Japan,resid,resid,resid_building,resid cooling,2030.0000000000,1213.0000000000
Japan,resid,resid,resid_building,resid cooling,2035.0000000000,1249.0000000000
Japan,resid,resid,resid_building,resid cooling,2040.0000000000,1287.0000000000
Japan,resid,resid,resid_building,resid cooling,2045.0000000000,1326.0000000000
Japan,resid,resid,resid_building,resid cooling,2050.0000000000,1367.0000000000
Japan,resid,resid,resid_building,resid cooling,2055.0000000000,1410.0000000000
Japan,resid,resid,resid_building,resid cooling,2060.0000000000,1454.0000000000
Japan,resid,resid,resid_building,resid cooling,2065.0000000000,1500.0000000000
Japan,resid,resid,resid_building,resid cooling,2070.0000000000,1548.0000000000
Japan,resid,resid,resid_building,resid cooling,2075.0000000000,1598.0000000000
Japan,resid,resid,resid_building,resid cooling,2080.0000000000,1650.0000000000
Japan,resid,resid,resid_building,resid cooling,2085.0000000000,1704.0000000000
Japan,resid,resid,resid_building,resid cooling,2090.0000000000,1760.0000000000
Japan,resid,resid,resid_building,resid cooling,2095.0000000000,1819.0000000000
Japan,resid,resid,resid_building,resid cooling,2100.0000000000,1868.0000000000
Japan,resid,resid,resid_building,resid heating,1975.0000000000,4418.0000000000
Japan,resid,resid,resid_building,resid heating,1990.0000000000,4281.0000000000
Japan,resid,resid,resid_building,resid heating,2005.0000000000,4091.0000000000
Japan,resid,resid,resid_building,resid heating,2010.0000000000,4022.0000000000
Japan,resid,resid,resid_building,resid heating,2015.0000000000,3952.0000000000
Japan,resid,resid,resid_building,resid heating,2020.0000000000,3882.0000000000
Japan,resid,resid,resid_building,resid heating,2025.0000000000,3812.0000000000
Japan,resid,resid,resid_building,resid heating,2030.0000000000,3743.0000000000
Japan,resid,resid,resid_building,resid heating,2035.0000000000,3676.0000000000
Japan,resid,resid,resid_building,resid heating,2040.0000000000,3610.0000000000
Japan,resid,resid,resid_building,resid heating,2045.0000000000,3545.0000000000
Japan,resid,resid,resid_building,resid heating,2050.0000000000,3482.0000000000
Japan,resid,resid,resid_building,resid heating,2055.0000000000,3420.0000000000
Japan,resid,resid,resid_building,resid heating,2060.0000000000,3358.0000000000
Japan,resid,resid,resid_building,resid heating,2065.0000000000,3295.0000000000
Japan,resid,resid,resid_building,resid heating,2070.0000000000,3232.0000000000
Japan,resid,resid,resid_building,resid heating,2075.0000000000,3167.0000000000
Japan,resid,resid,resid_building,resid heating,2080.0000000000,3098.0000000000
Japan,resid,resid,resid_building,resid heating,2085.0000000000,3025.0000000000
Japan,resid,resid,resid_building,resid heating,2090.0000000000,2946.0000000000
Japan,resid,resid,resid_building,resid heating,2095.0000000000,2859.0000000000
Japan,resid,resid,resid_building,resid heating,2100.0000000000,2783.0000000000
Mexico,comm,comm,comm_building,comm cooling,1975.0000000000,1485.0000000000
Mexico,comm,comm,comm_building,comm cooling,1990.0000000000,1543.0000000000
Mexico,comm,comm,comm_building,comm cooling,2005.0000000000,1663.0000000000
Mexico,comm,comm,comm_building,comm cooling,2010.0000000000,1716.0000000000
Mexico,comm,comm,comm_building,comm cooling,2015.0000000000,1775.0000000000
Mexico,comm,comm,comm_building,comm cooling,2020.0000000000,1840.0000000000
Mexico,comm,comm,comm_building,comm cooling,2025.0000000000,1912.0000000000
Mexico,comm,comm,comm_building,comm cooling,2030.0000000000,1988.0000000000
Mexico,comm,comm,comm_building,comm cooling,2035.0000000000,2070.0000000000
Mexico,comm,comm,comm_building,comm cooling,2040.0000000000,2157.0000000000
Mexico,comm,comm,comm_building,comm cooling,2045.0000000000,2249.0000000000
Mexico,comm,comm,comm_building,comm cooling,2050.0000000000,2345.0000000000
Mexico,comm,comm,comm_building,comm cooling,2055.0000000000,2445.0000000000
Mexico,comm,comm,comm_building,comm cooling,2060.0000000000,2548.0000000000
Mexico,comm,comm,comm_building,comm cooling,2065.0000000000,2654.0000000000
Mexico,comm,comm,comm_building,comm cooling,2070.0000000000,2763.0000000000
Mexico,comm,comm,comm_building,comm cooling,2075.0000000000,2874.0000000000
Mexico,comm,comm,comm_building,comm cooling,2080.0000000000,2987.0000000000
Mexico,comm,comm,comm_building,comm cooling,2085.0000000000,3101.0000000000
Mexico,comm,comm,comm_building,comm cooling,2090.0000000000,3216.0000000000
Mexico,comm,comm,comm_building,comm cooling,2095.0000000000,3330.0000000000
Mexico,comm,comm,comm_building,comm cooling,2100.0000000000,3422.0000000000
Mexico,comm,comm,comm_building,comm heating,1975.0000000000,1426.0000000000
Mexico,comm,comm,comm_building,comm heating,1990.0000000000,1344.0000000000
Mexico,comm,comm,comm_building,comm heating,2005.0000000000,1219.0000000000
Mexico,comm,comm,comm_building,comm heating,2010.0000000000,1170.0000000000
Mexico,comm,comm,comm_building,comm heating,2015.0000000000,1117.0000000000
Mexico,comm,comm,comm_building,comm heating,2020.0000000000,1062.0000000000
Mexico,comm,comm,comm_building,comm heating,2025.0000000000,1004.0000000000
Mexico,comm,comm,comm_building,comm heating,2030.0000000000,945.0000000000
Mexico,comm,comm,comm_building,comm heating,2035.0000000000,885.0000000000
Mexico,comm,comm,comm_building,comm heating,2040.0000000000,824.0000000000
Mexico,comm,comm,comm_building,comm heating,2045.0000000000,763.0000000000
Mexico,comm,comm,comm_building,comm heating,2050.0000000000,703.0000000000
Mexico,comm,comm,comm_building,comm heating,2055.0000000000,645.0000000000
Mexico,comm,comm,comm_building,comm heating,2060.0000000000,589.0000000000
Mexico,comm,comm,comm_building,comm heating,2065.0000000000,536.0000000000
Mexico,comm,comm,comm_building,comm heating,2070.0000000000,487.0000000000
Mexico,comm,comm,comm_building,comm heating,2075.0000000000,443.0000000000
Mexico,comm,comm,comm_building,comm heating,2080.0000000000,404.0000000000
Mexico,comm,comm,comm_building,comm heating,2085.0000000000,372.0000000000
Mexico,comm,comm,comm_building,comm heating,2090.0000000000,348.0000000000
Mexico,comm,comm,comm_building,comm heating,2095.0000000000,333.0000000000
Mexico,comm,comm,comm_building,comm heating,2100.0000000000,327.0000000000
Mexico,resid,resid,resid_building,resid cooling,1975.0000000000,1485.0000000000
Mexico,resid,resid,resid_building,resid cooling,1990.0000000000,1543.0000000000
Mexico,resid,resid,resid_building,resid cooling,2005.0000000000,1663.0000000000
Mexico,resid,resid,resid_building,resid cooling,2010.0000000000,1716.0000000000
Mexico,resid,resid,resid_building,resid cooling,2015.0000000000,1775.0000000000
Mexico,resid,resid,resid_building,resid cooling,2020.0000000000,1840.0000000000
Mexico,resid,resid,resid_building,resid cooling,2025.0000000000,1912.0000000000
Mexico,resid,resid,resid_building,resid cooling,2030.0000000000,1988.0000000000
Mexico,resid,resid,resid_building,resid cooling,2035.0000000000,2070.0000000000
Mexico,resid,resid,resid_building,resid cooling,2040.0000000000,2157.0000000000
Mexico,resid,resid,resid_building,resid cooling,2045.0000000000,2249.0000000000
Mexico,resid,resid,resid_building,resid cooling,2050.0000000000,2345.0000000000
Mexico,resid,resid,resid_building,resid cooling,2055.0000000000,2445.0000000000
Mexico,resid,resid,resid_building,resid cooling,2060.0000000000,2548.0000000000
Mexico,resid,resid,resid_building,resid cooling,2065.0000000000,2654.0000000000
Mexico,resid,resid,resid_building,resid cooling,2070.0000000000,2763.0000000000
Mexico,resid,resid,resid_building,resid cooling,2075.0000000000,2874.0000000000
Mexico,resid,resid,resid_building,resid cooling,2080.0000000000,2987.0000000000
