# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,blr,1988,500889.3465643138
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,est,1988,78138.73806403295
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,geo,1988,124220.55794794983
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kaz,1988,300533.6079385883
Kyrgyzstan,113,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kgz,1988,50690.00187230856
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lva,1988,126224.11533420708
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ltu,1988,176313.04999063845
Republic of Moldova,146,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mda,1988,129630.16289084441
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rus,1988,5253327.466766523
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tjk,1988,128227.67272046434
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tkm,1988,200355.73862572553
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ukr,1988,2680759.7828122075
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,uzb,1988,821458.5283654747
Bosnia and Herzegovina,80,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bih,1988,0
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hrv,1988,353084.131185476
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mkd,1988,0
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,svn,1988,126417.66881452395
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,srb,1988,0
Montenegro,273,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mne,1988,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,afg,1989,47906
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,alb,1989,62220
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dza,1989,56580
Angola,7,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ago,1989,4639.4
Antigua and Barbuda,8,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,atg,1989,0
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,arg,1989,98020
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aus,1989,419540
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aut,1989,133220
Bahamas,12,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhs,1989,160
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhr,1989,231.4
Barbados,14,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brb,1989,1500
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bel,1989,190580
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bgd,1989,589556
Bermuda,17,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bmu,1989,60
Bhutan,18,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,btn,1989,100
Bolivia (Plurinational State of),19,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bol,1989,3657.2
Botswana,20,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bwa,1989,300
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bra,1989,840550.4
Belize,23,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,blz,1989,1644.8
Brunei Darussalam,26,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brn,1989,700
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bgr,1989,468513.6
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mmr,1989,68760.6
Burundi,29,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bdi,1989,1200
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cmr,1989,15975
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,can,1989,1190241
Cape Verde,35,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cpv,1989,0
Central African Republic,37,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,caf,1989,715.4
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lka,1989,101333.8
Chad,39,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tcd,1989,2321.2
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,chl,1989,154719.6
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,col,1989,277259.8
Comoros,45,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,com,1989,20
Congo,46,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cog,1989,549.6
Cook Islands,47,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cok,1989,0
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cri,1989,58994
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cub,1989,300160
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cyp,1989,12373
Benin,53,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ben,1989,3355.8
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dnk,1989,381840
Dominica,55,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dma,1989,1720
Dominican Republic,56,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dom,1989,39714
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ecu,1989,37934.6
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,egy,1989,771052.4
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,slv,1989,59310.8
Equatorial Guinea,61,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gnq,1989,0
Ethiopia PDR,62,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eth,1989,31340
Fiji,66,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fji,1989,11180
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fin,1989,206000.8
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fra,1989,2576620
French Guiana,69,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,guf,1989,586.8
French Polynesia,70,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pyf,1989,300
Djibouti,72,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dji,1989,20
Gabon,74,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gab,1989,375.8
Gambia,75,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gmb,1989,453.8
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,deu,1989,2109727
Ghana,81,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gha,1989,6594.4
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,grc,1989,408900
Guadeloupe,87,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,glp,1989,3361
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gtm,1989,81400
Guinea,90,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gin,1989,609.8
Guyana,91,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,guy,1989,10320
Haiti,93,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hti,1989,1720
Honduras,95,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hnd,1989,18046.2
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hun,1989,491208
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,isl,1989,11981.6
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ind,1989,7124614.4
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,idn,1989,1536700
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,irn,1989,599802.8
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,irq,1989,135305
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,irl,1989,356940
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,isr,1989,47560
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ita,1989,916722.2
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,civ,1989,10480
Jamaica,109,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,jam,1989,12120
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,jpn,1989,627600
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,jor,1989,11272.2
Kenya,114,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ken,1989,51239.6
Cambodia,115,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,khm,1989,1160
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,prk,1989,638880
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kor,1989,478728.8
Kuwait,118,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kwt,1989,320.6
Lao Peoples Democratic Republic,120,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lao,1989,652.6
Lebanon,121,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lbn,1989,11740
Lesotho,122,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lso,1989,520
Liberia,123,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lbr,1989,680
Libya,124,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lby,1989,34060
Madagascar,129,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mdg,1989,3594.2
Malawi,130,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mwi,1989,32669.6
Malaysia,131,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mys,1989,247120
Maldives,132,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mdv,1989,0
Mali,133,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mli,1989,9081.8
Malta,134,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mlt,1989,575.8
Martinique,135,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mtq,1989,6896.4
Mauritania,136,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mrt,1989,2520
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mus,1989,11520.2
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mex,1989,1288396
Mongolia,141,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mng,1989,10940
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mar,1989,148100
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,moz,1989,2020
Namibia,147,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nam,1989,0
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,npl,1989,47205
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nld,1989,421995
New Caledonia,153,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ncl,1989,580
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nzl,1989,37960
Nicaragua,157,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nic,1989,35409.6
Niger,158,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ner,1989,1299
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nga,1989,172780
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nor,1989,110684.6
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pak,1989,1401649.4
Panama,166,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pan,1989,19572.4
Papua New Guinea,168,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,png,1989,6340
Paraguay,169,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pry,1989,3114
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,per,1989,114790.4
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,phl,1989,364404.6
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pol,1989,1134484.2
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,prt,1989,148520
Guinea-Bissau,175,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gnb,1989,251.2
Eritrea,178,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eri,1989,0
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,qat,1989,1026
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zwe,1989,85725.4
Reunion,182,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,reu,1989,4863.8
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rom,1989,651680
Rwanda,184,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rwa,1989,765.2
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,scg,1989,0
Saint Kitts and Nevis,188,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kna,1989,461.2
Saint Lucia,189,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lca,1989,2260
Saint Vincent and the Grenadines,191,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vct,1989,1540
San Marino,192,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,smr,1989,0
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sau,1989,258740
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sen,1989,7470
Seychelles,196,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,syc,1989,0
Sierra Leone,197,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sle,1989,420.6
Singapore,200,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sgp,1989,2580
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,som,1989,1480
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zaf,1989,364001
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,esp,1989,1097484.6
Sudan (former),206,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sdn,1989,53724
Suriname,207,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sur,1989,2324.2
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,swz,1989,7029.8
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,swe,1989,216428.2
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,che,1989,68180
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,syr,1989,163215.6
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tza,1989,30751.8
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tha,1989,483347.4
Togo,217,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tgo,1989,5296.8
Tonga,219,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ton,1989,0
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tto,1989,3482.8
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,omn,1989,3058.4
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tun,1989,47180
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tur,1989,1133488
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,are,1989,7042
Uganda,226,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,uga,1989,347.6
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gbr,1989,1500400
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,usa,1989,9963286
Burkina Faso,233,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bfa,1989,8685.2
Uruguay,234,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ury,1989,25383.2
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ven,1989,245743.6
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vnm,1989,441233.4
Ethiopia,238,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eth,1989,0
United States Virgin Islands,240,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vir,1989,1e3
Samoa,244,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,wsm,1989,0
Yemen,249,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,yem,1989,15302
Democratic Republic of the Congo,250,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cod,1989,3400
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zmb,1989,49537.6
Luxembourg,256,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lux,1989,0
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,chn,1989,18740299.2
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cze,1989,421126.06445210485
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,svk,1989,134493.93554789512
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,arm,1989,27976.78337390002
Azerbaijan,52,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aze,1989,93255.94457966673
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,blr,1989,466279.7228983337
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,est,1989,72739.63677214005
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,geo,1989,115637.37127878674
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kaz,1989,279767.8337390002
Kyrgyzstan,113,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kgz,1989,47187.50795731137
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lva,1989,117502.49017038007
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ltu,1989,164130.46246021346
Republic of Moldova,146,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mda,1989,120673.19228608876
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rus,1989,4890341.733757723
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tjk,1989,119367.60906197342
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tkm,1989,186511.88915933346
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ukr,1989,2495529.0769518814
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,uzb,1989,764698.7455532672
Bosnia and Herzegovina,80,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bih,1989,0
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hrv,1989,320979.00015221036
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mkd,1989,0
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,svn,1989,114922.79984778963
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,srb,1989,0
Montenegro,273,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mne,1989,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,afg,1990,45126
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,alb,1990,51960
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dza,1990,49920
Angola,7,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ago,1990,4459.4
Antigua and Barbuda,8,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,atg,1990,0
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,arg,1990,108440
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aus,1990,444560
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aut,1990,131720
Bahamas,12,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhs,1990,160
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhr,1990,259.4
Barbados,14,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brb,1990,1500
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bel,1990,185400
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bgd,1990,637293.2
Bermuda,17,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bmu,1990,60
Bhutan,18,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,btn,1990,100
Bolivia (Plurinational State of),19,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bol,1990,3816.6
Botswana,20,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bwa,1990,300
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bra,1990,817230.4
Belize,23,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,blz,1990,1644.4
Brunei Darussalam,26,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brn,1990,940
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bgr,1990,412468.6
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mmr,1990,61354.8
Burundi,29,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bdi,1990,1359.8
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cmr,1990,12935
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,can,1990,1217209
Cape Verde,35,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cpv,1990,0
Central African Republic,37,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,caf,1990,741.6
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lka,1990,100991.4
Chad,39,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tcd,1990,2766
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,chl,1990,160979.6
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,col,1990,279340
Comoros,45,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,com,1990,40
Congo,46,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cog,1990,749.6
Cook Islands,47,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cok,1990,0
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cri,1990,60994
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cub,1990,277280
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cyp,1990,13187.6
Benin,53,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ben,1990,3908.8
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dnk,1990,375040
Dominica,55,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dma,1990,1920
Dominican Republic,56,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dom,1990,41294
