# Pass through may be historic values into the non CO2 max reduction emission coefficients
region,supplysector,subsector,stub.technology,Non.CO2,year,ctrl.name,max.reduction
Taiwan,refining,gas to liquids,gas to liquids,NOx,1975,GDP_control,46
Argentina,refining,gas to liquids,gas to liquids,NOx,1975,GDP_control,46
Colombia,refining,gas to liquids,gas to liquids,NOx,1975,GDP_control,46
USA,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Africa_Northern,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Africa_Southern,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Africa_Western,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Australia_NZ,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Brazil,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Canada,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Central America and Caribbean,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Central Asia,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
China,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
EU-12,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
EU-15,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Europe_Eastern,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Europe_Non_EU,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
European Free Trade Association,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
India,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Indonesia,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Japan,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Mexico,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Middle East,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Pakistan,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Russia,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
South Africa,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
South America_Northern,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
South America_Southern,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
South Asia,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
South Korea,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Southeast Asia,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Taiwan,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Argentina,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
Colombia,electricity,biomass,biomass (IGCC CCS),CO,2015,GDP_control,0
USA,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Africa_Eastern,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Africa_Northern,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Africa_Southern,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Africa_Western,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Australia_NZ,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Brazil,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Canada,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Central America and Caribbean,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Central Asia,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
China,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
EU-12,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
EU-15,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Europe_Eastern,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Europe_Non_EU,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
European Free Trade Association,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
India,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Indonesia,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Japan,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Mexico,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Middle East,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Pakistan,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Russia,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
South Africa,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
South America_Northern,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
South America_Southern,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
South Asia,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
South Korea,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Southeast Asia,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Taiwan,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Argentina,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
Colombia,electricity,biomass,biomass (IGCC),CO,2015,GDP_control,0
USA,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Africa_Eastern,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Africa_Northern,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Africa_Southern,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Africa_Western,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Australia_NZ,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Brazil,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Canada,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Central America and Caribbean,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Central Asia,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
China,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
EU-12,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
EU-15,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Europe_Eastern,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Europe_Non_EU,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
European Free Trade Association,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
India,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Indonesia,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Japan,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Mexico,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Middle East,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Pakistan,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Russia,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
South Africa,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
South America_Northern,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
South America_Southern,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
South Asia,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
South Korea,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Southeast Asia,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Taiwan,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Argentina,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
Colombia,electricity,coal,coal (IGCC CCS),CO,2015,GDP_control,0
USA,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Africa_Eastern,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Africa_Northern,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Africa_Southern,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Africa_Western,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Australia_NZ,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Brazil,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Canada,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Central America and Caribbean,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Central Asia,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
China,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
EU-12,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
EU-15,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Europe_Eastern,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Europe_Non_EU,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
European Free Trade Association,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
India,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Indonesia,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Japan,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Mexico,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Middle East,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Pakistan,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Russia,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
South Africa,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
South America_Northern,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
South America_Southern,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
South Asia,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
South Korea,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Southeast Asia,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Taiwan,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Argentina,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
Colombia,electricity,coal,coal (IGCC),CO,2015,GDP_control,0
USA,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Africa_Eastern,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Africa_Northern,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Africa_Southern,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Africa_Western,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Australia_NZ,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Brazil,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Canada,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Central America and Caribbean,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Central Asia,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
China,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
EU-12,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
EU-15,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Europe_Eastern,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Europe_Non_EU,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
European Free Trade Association,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
India,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Indonesia,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Japan,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Mexico,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Middle East,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Pakistan,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Russia,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
South Africa,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
South America_Northern,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
South America_Southern,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
South Asia,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
South Korea,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Southeast Asia,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Taiwan,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Argentina,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
Colombia,electricity,gas,gas (CC CCS),CO,2015,GDP_control,80
USA,electricity,gas,gas (CC),CO,2015,GDP_control,80
Africa_Eastern,electricity,gas,gas (CC),CO,2015,GDP_control,80
Africa_Northern,electricity,gas,gas (CC),CO,2015,GDP_control,80
Africa_Southern,electricity,gas,gas (CC),CO,2015,GDP_control,80
Africa_Western,electricity,gas,gas (CC),CO,2015,GDP_control,80
Australia_NZ,electricity,gas,gas (CC),CO,2015,GDP_control,80
Brazil,electricity,gas,gas (CC),CO,2015,GDP_control,80
Canada,electricity,gas,gas (CC),CO,2015,GDP_control,80
Central America and Caribbean,electricity,gas,gas (CC),CO,2015,GDP_control,80
Central Asia,electricity,gas,gas (CC),CO,2015,GDP_control,80
China,electricity,gas,gas (CC),CO,2015,GDP_control,80
EU-12,electricity,gas,gas (CC),CO,2015,GDP_control,80
EU-15,electricity,gas,gas (CC),CO,2015,GDP_control,80
Europe_Eastern,electricity,gas,gas (CC),CO,2015,GDP_control,80
Europe_Non_EU,electricity,gas,gas (CC),CO,2015,GDP_control,80
European Free Trade Association,electricity,gas,gas (CC),CO,2015,GDP_control,80
India,electricity,gas,gas (CC),CO,2015,GDP_control,80
Indonesia,electricity,gas,gas (CC),CO,2015,GDP_control,80
Japan,electricity,gas,gas (CC),CO,2015,GDP_control,80
Mexico,electricity,gas,gas (CC),CO,2015,GDP_control,80
Middle East,electricity,gas,gas (CC),CO,2015,GDP_control,80
Pakistan,electricity,gas,gas (CC),CO,2015,GDP_control,80
Russia,electricity,gas,gas (CC),CO,2015,GDP_control,80
South Africa,electricity,gas,gas (CC),CO,2015,GDP_control,80
South America_Northern,electricity,gas,gas (CC),CO,2015,GDP_control,80
South America_Southern,electricity,gas,gas (CC),CO,2015,GDP_control,80
South Asia,electricity,gas,gas (CC),CO,2015,GDP_control,80
South Korea,electricity,gas,gas (CC),CO,2015,GDP_control,80
Southeast Asia,electricity,gas,gas (CC),CO,2015,GDP_control,80
Taiwan,electricity,gas,gas (CC),CO,2015,GDP_control,80
Argentina,electricity,gas,gas (CC),CO,2015,GDP_control,80
Colombia,electricity,gas,gas (CC),CO,2015,GDP_control,80
USA,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Africa_Eastern,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Africa_Northern,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Africa_Southern,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Africa_Western,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Australia_NZ,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Brazil,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Canada,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Central America and Caribbean,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Central Asia,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
China,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
EU-12,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
EU-15,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Europe_Eastern,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Europe_Non_EU,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
European Free Trade Association,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
India,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Indonesia,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Japan,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Mexico,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Middle East,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Pakistan,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Russia,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
South Africa,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
South America_Northern,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
South America_Southern,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
South Asia,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
South Korea,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Southeast Asia,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Taiwan,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Argentina,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
Colombia,H2 central production,biomass,biomass to H2,CO,2015,GDP_control,80
USA,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Africa_Eastern,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Africa_Northern,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Africa_Southern,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Africa_Western,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Australia_NZ,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Brazil,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Canada,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Central America and Caribbean,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Central Asia,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
China,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
EU-12,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
EU-15,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Europe_Eastern,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Europe_Non_EU,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
European Free Trade Association,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
India,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Indonesia,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Japan,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Mexico,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Middle East,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Pakistan,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Russia,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
South Africa,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
South America_Northern,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
South America_Southern,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
South Asia,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
South Korea,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Southeast Asia,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Taiwan,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Argentina,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
Colombia,H2 central production,biomass,biomass to H2 CCS,CO,2015,GDP_control,80
USA,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Africa_Eastern,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Africa_Northern,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Africa_Southern,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Africa_Western,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Australia_NZ,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Brazil,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Canada,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Central America and Caribbean,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Central Asia,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
China,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
EU-12,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
EU-15,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Europe_Eastern,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Europe_Non_EU,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
European Free Trade Association,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
India,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Indonesia,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Japan,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Mexico,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Middle East,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Pakistan,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Russia,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
South Africa,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
South America_Northern,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
South America_Southern,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
South Asia,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
South Korea,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Southeast Asia,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Taiwan,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Argentina,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
Colombia,H2 central production,coal,coal chemical,CO,2015,GDP_control,80
USA,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Africa_Eastern,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Africa_Northern,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Africa_Southern,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Africa_Western,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Australia_NZ,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Brazil,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Canada,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Central America and Caribbean,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Central Asia,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
China,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
EU-12,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
EU-15,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Europe_Eastern,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Europe_Non_EU,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
European Free Trade Association,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
India,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Indonesia,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Japan,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Mexico,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Middle East,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Pakistan,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Russia,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
South Africa,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
South America_Northern,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
South America_Southern,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
South Asia,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
South Korea,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Southeast Asia,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Taiwan,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Argentina,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
Colombia,H2 central production,coal,coal chemical CCS,CO,2015,GDP_control,80
USA,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Africa_Eastern,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Africa_Northern,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Africa_Southern,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Africa_Western,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Australia_NZ,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Brazil,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Canada,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Central America and Caribbean,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Central Asia,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
China,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
EU-12,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
EU-15,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Europe_Eastern,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Europe_Non_EU,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
European Free Trade Association,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
India,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Indonesia,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Japan,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Mexico,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Middle East,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Pakistan,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Russia,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
South Africa,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
South America_Northern,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
South America_Southern,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
South Asia,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
South Korea,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Southeast Asia,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Taiwan,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Argentina,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Colombia,H2 central production,gas,natural gas steam reforming,CO,2015,GDP_control,15
USA,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Africa_Eastern,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Africa_Northern,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Africa_Southern,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Africa_Western,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Australia_NZ,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Brazil,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Canada,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Central America and Caribbean,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Central Asia,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
China,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
EU-12,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
EU-15,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Europe_Eastern,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Europe_Non_EU,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
European Free Trade Association,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
India,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
