# Computed by multiplying generation by water withdrawal coefficients
GCAM_region_ID,sector,water_type,year,value
15,electricity generation,seawater,1996,0.5420262587622592
15,electricity generation,seawater,1997,0.6122557247199588
15,electricity generation,seawater,1998,0.6221653091599725
15,electricity generation,seawater,1999,0.6274398933017384
15,electricity generation,seawater,2e3,0.7502728994179586
15,electricity generation,seawater,2001,0.7843657835667884
15,electricity generation,seawater,2002,0.7469812455733468
15,electricity generation,seawater,2003,0.790457342775624
15,electricity generation,seawater,2004,0.8008123328470677
15,electricity generation,seawater,2005,0.8932537791186518
15,electricity generation,seawater,2006,0.9465546011962828
15,electricity generation,seawater,2007,1.0589204346253163
15,electricity generation,seawater,2008,1.1676755726820274
15,electricity generation,seawater,2009,1.1617702312038845
15,electricity generation,seawater,2010,1.1848240081525367
16,electricity generation,fresh,1971,0.18372174876262776
16,electricity generation,fresh,1972,0.31609428654951954
16,electricity generation,fresh,1973,0.3945147355371435
16,electricity generation,fresh,1974,0.407941872163112
16,electricity generation,fresh,1975,0.4252500295052192
16,electricity generation,fresh,1976,0.45069560623717153
16,electricity generation,fresh,1977,0.4572754452349546
16,electricity generation,fresh,1978,0.4477805387623074
16,electricity generation,fresh,1979,0.6032651332352645
16,electricity generation,fresh,1980,0.6839407718970679
16,electricity generation,fresh,1981,0.7321540952026178
16,electricity generation,fresh,1982,0.7250184086965358
16,electricity generation,fresh,1983,0.7536375288214993
16,electricity generation,fresh,1984,0.8760859701718857
16,electricity generation,fresh,1985,1.0644269980558898
16,electricity generation,fresh,1986,1.0740939722648948
16,electricity generation,fresh,1987,1.0982111734906066
16,electricity generation,fresh,1988,1.085350706548564
16,electricity generation,fresh,1989,1.089345566083303
16,electricity generation,fresh,1990,1.1166483971511625
16,electricity generation,fresh,1991,1.0925704651848214
16,electricity generation,fresh,1992,1.1222271771829808
16,electricity generation,fresh,1993,1.1008772686791557
16,electricity generation,fresh,1994,1.155381723928213
16,electricity generation,fresh,1995,1.1779361375373827
16,electricity generation,fresh,1996,1.1961718334969447
16,electricity generation,fresh,1997,1.2006722275075445
16,electricity generation,fresh,1998,1.2351017337306645
16,electricity generation,fresh,1999,1.2263867936895125
16,electricity generation,fresh,2e3,1.251189727298415
16,electricity generation,fresh,2001,1.2720292586101936
16,electricity generation,fresh,2002,1.2831842071842303
16,electricity generation,fresh,2003,1.3022134120071673
16,electricity generation,fresh,2004,1.2784330628949006
16,electricity generation,fresh,2005,1.1110086448596022
16,electricity generation,fresh,2006,1.3233319197764182
16,electricity generation,fresh,2007,1.337746074417947
16,electricity generation,fresh,2008,1.3261699107848266
16,electricity generation,fresh,2009,1.368765380205942
16,electricity generation,fresh,2010,1.3146486922408118
16,electricity generation,seawater,1971,0.042290552297999995
16,electricity generation,seawater,1972,0.073094545048
16,electricity generation,seawater,1973,0.09158086135599999
16,electricity generation,seawater,1974,0.09484222334599998
16,electricity generation,seawater,1975,0.09894711182999998
16,electricity generation,seawater,1976,0.10480160765799999
16,electricity generation,seawater,1977,0.10635205033999998
16,electricity generation,seawater,1978,0.10427013108199998
16,electricity generation,seawater,1979,0.14060437025248756
16,electricity generation,seawater,1980,0.1596027054397206
16,electricity generation,seawater,1981,0.17080891325199998
16,electricity generation,seawater,1982,0.1690835374421018
16,electricity generation,seawater,1983,0.1757353698404681
16,electricity generation,seawater,1984,0.20434123513819424
16,electricity generation,seawater,1985,0.248323720148
16,electricity generation,seawater,1986,0.2505319957614196
16,electricity generation,seawater,1987,0.256125937519055
16,electricity generation,seawater,1988,0.2531274414206481
16,electricity generation,seawater,1989,0.2540449896706834
16,electricity generation,seawater,1990,0.26043134915199995
16,electricity generation,seawater,1991,0.254787125686
16,electricity generation,seawater,1992,0.26173867613599994
16,electricity generation,seawater,1993,0.25681613406599996
16,electricity generation,seawater,1994,0.26953849169171373
16,electricity generation,seawater,1995,0.27477055827143937
16,electricity generation,seawater,1996,0.27898862413508435
16,electricity generation,seawater,1997,0.28001223415238446
16,electricity generation,seawater,1998,0.28770656619052426
16,electricity generation,seawater,1999,0.28525224867101395
16,electricity generation,seawater,2e3,0.2908690645284923
16,electricity generation,seawater,2001,0.29560583145623215
16,electricity generation,seawater,2002,0.29822275687665944
16,electricity generation,seawater,2003,0.3026963432377992
16,electricity generation,seawater,2004,0.2970707207532521
16,electricity generation,seawater,2005,0.2577852179104333
16,electricity generation,seawater,2006,0.3063854438751521
16,electricity generation,seawater,2007,0.30879496989711785
16,electricity generation,seawater,2008,0.3056253299663408
16,electricity generation,seawater,2009,0.3151376653349392
16,electricity generation,seawater,2010,0.30260903858559746
17,electricity generation,fresh,1971,2.0759906792785996
17,electricity generation,fresh,1972,2.3413735046822
17,electricity generation,fresh,1973,2.3835669223993996
17,electricity generation,fresh,1974,2.649762944722
17,electricity generation,fresh,1975,2.8602190488394
17,electricity generation,fresh,1976,3.3078646228188004
17,electricity generation,fresh,1977,3.3030286806164004
17,electricity generation,fresh,1978,3.4182241645652005
17,electricity generation,fresh,1979,3.6533574796918
17,electricity generation,fresh,1980,3.9447075892161996
17,electricity generation,fresh,1981,4.4225146745394
17,electricity generation,fresh,1982,4.966985707718799
17,electricity generation,fresh,1983,5.4745795758318
17,electricity generation,fresh,1984,6.246680639535799
17,electricity generation,fresh,1985,7.180513377930401
17,electricity generation,fresh,1986,7.9911570397616005
17,electricity generation,fresh,1987,9.289455002335998
17,electricity generation,fresh,1988,9.9421741006062
17,electricity generation,fresh,1989,11.162849512696805
17,electricity generation,fresh,1990,11.7834488069804
17,electricity generation,fresh,1991,13.121569617388003
17,electricity generation,fresh,1992,14.203384115253401
17,electricity generation,fresh,1993,15.319449232474534
17,electricity generation,fresh,1994,15.971134840205243
17,electricity generation,fresh,1995,18.079778740659545
17,electricity generation,fresh,1996,19.103893599054462
17,electricity generation,fresh,1997,19.957668780193952
17,electricity generation,fresh,1998,20.645460273113457
17,electricity generation,fresh,1999,22.5857763966066
17,electricity generation,fresh,2e3,24.407788561535007
17,electricity generation,fresh,2001,25.492185012381583
17,electricity generation,fresh,2002,26.472503905031367
17,electricity generation,fresh,2003,27.623746574815353
17,electricity generation,fresh,2004,28.709243479868796
17,electricity generation,fresh,2005,29.423438854006864
17,electricity generation,fresh,2006,29.894162534463295
17,electricity generation,fresh,2007,30.210710147425107
17,electricity generation,fresh,2008,30.27705185568492
17,electricity generation,fresh,2009,31.872837650386224
17,electricity generation,fresh,2010,33.84060813737786
17,electricity generation,seawater,1971,0.8578002251399999
17,electricity generation,seawater,1972,0.96739781199
17,electricity generation,seawater,1973,0.9848754571199998
17,electricity generation,seawater,1974,1.0949600537399997
17,electricity generation,seawater,1975,1.18196049414
17,electricity generation,seawater,1976,1.36712126268
17,electricity generation,seawater,1977,1.3650011359199998
17,electricity generation,seawater,1978,1.4125336882199997
17,electricity generation,seawater,1979,1.5095587224299998
17,electricity generation,seawater,1980,1.6300449144299998
17,electricity generation,seawater,1981,1.82776366467
17,electricity generation,seawater,1982,2.0528656117799997
17,electricity generation,seawater,1983,2.26274064318
17,electricity generation,seawater,1984,2.5818678198899994
17,electricity generation,seawater,1985,2.9680676109
17,electricity generation,seawater,1986,3.30347149626
17,electricity generation,seawater,1987,3.840285561209999
17,electricity generation,seawater,1988,4.110219043469999
17,electricity generation,seawater,1989,4.615155920299245
17,electricity generation,seawater,1990,4.87197522075
17,electricity generation,seawater,1991,5.425582059990001
17,electricity generation,seawater,1992,5.87309811774
17,electricity generation,seawater,1993,6.334736642356936
17,electricity generation,seawater,1994,6.604222697311248
17,electricity generation,seawater,1995,7.4766061919362
17,electricity generation,seawater,1996,7.898806884937878
17,electricity generation,seawater,1997,8.252120128289132
17,electricity generation,seawater,1998,8.536900691218511
17,electricity generation,seawater,1999,9.339386488670751
17,electricity generation,seawater,2e3,10.0925977115927
17,electricity generation,seawater,2001,10.541468726306897
17,electricity generation,seawater,2002,10.946912199751006
17,electricity generation,seawater,2003,11.423203966650105
17,electricity generation,seawater,2004,11.872597775003133
17,electricity generation,seawater,2005,12.167934821109673
17,electricity generation,seawater,2006,14.641840038579968
17,electricity generation,seawater,2007,17.368080488765763
17,electricity generation,seawater,2008,20.44287713914853
17,electricity generation,seawater,2009,24.372042151578462
17,electricity generation,seawater,2010,28.604909815986556
18,electricity generation,fresh,1971,0.011828868571
18,electricity generation,fresh,1972,0.016088705269
18,electricity generation,fresh,1973,0.016124805580000002
18,electricity generation,fresh,1974,0.018495392669
18,electricity generation,fresh,1975,0.021624086289
18,electricity generation,fresh,1976,0.017544751146
18,electricity generation,fresh,1977,0.023766038075000006
18,electricity generation,fresh,1978,0.042417865425
18,electricity generation,fresh,1979,0.057315260431000006
18,electricity generation,fresh,1980,0.074089871609
18,electricity generation,fresh,1981,0.083969323386
18,electricity generation,fresh,1982,0.110757961912
18,electricity generation,fresh,1983,0.1221356154991937
18,electricity generation,fresh,1984,0.13652105501796
18,electricity generation,fresh,1985,0.1329942858061282
18,electricity generation,fresh,1986,0.19172360858454096
18,electricity generation,fresh,1987,0.24364586921687542
18,electricity generation,fresh,1988,0.2602114686202546
18,electricity generation,fresh,1989,0.27948803102454
18,electricity generation,fresh,1990,0.35656579338296
18,electricity generation,fresh,1991,0.4075728927158
18,electricity generation,fresh,1992,0.43254673069180005
18,electricity generation,fresh,1993,0.4700470522450576
18,electricity generation,fresh,1994,0.47368809732994094
18,electricity generation,fresh,1995,0.5242502382850601
18,electricity generation,fresh,1996,0.6017742149769952
18,electricity generation,fresh,1997,0.7548795951331171
18,electricity generation,fresh,1998,0.7598078255648992
18,electricity generation,fresh,1999,0.8650133158456026
18,electricity generation,fresh,2e3,0.9887257993983294
18,electricity generation,fresh,2001,1.0592570013053422
18,electricity generation,fresh,2002,1.1980407589149493
18,electricity generation,fresh,2003,1.295608843194015
18,electricity generation,fresh,2004,1.451954597924102
18,electricity generation,fresh,2005,1.4845357288452987
18,electricity generation,fresh,2006,1.6712094705930003
18,electricity generation,fresh,2007,1.7514448890681849
18,electricity generation,fresh,2008,1.820956208051458
18,electricity generation,fresh,2009,1.9360908605928002
18,electricity generation,fresh,2010,1.9738581760404157
18,electricity generation,seawater,1971,0.0651498978
18,electricity generation,seawater,1972,0.08861181420000001
18,electricity generation,seawater,1973,0.08881064400000001
18,electricity generation,seawater,1974,0.10186713419999999
18,electricity generation,seawater,1975,0.1190990502
18,electricity generation,seawater,1976,0.09663128280000001
18,electricity generation,seawater,1977,0.13089628500000003
18,electricity generation,seawater,1978,0.23362501499999996
18,electricity generation,seawater,1979,0.3156754458
18,electricity generation,seawater,1980,0.40806502619999996
18,electricity generation,seawater,1981,0.4624781148
18,electricity generation,seawater,1982,0.6081540816
18,electricity generation,seawater,1983,0.667892441257254
18,electricity generation,seawater,1984,0.7471793539692857
18,electricity generation,seawater,1985,0.7325927279787944
18,electricity generation,seawater,1986,1.11581374569959
18,electricity generation,seawater,1987,1.4127961233576374
18,electricity generation,seawater,1988,1.5049751114941015
18,electricity generation,seawater,1989,1.6308544983262498
18,electricity generation,seawater,1990,2.073166923255
18,electricity generation,seawater,1991,2.3744549124
18,electricity generation,seawater,1992,2.5155772122
18,electricity generation,seawater,1993,2.7209894122247995
18,electricity generation,seawater,1994,2.774166056662002
18,electricity generation,seawater,1995,3.082290748794369
18,electricity generation,seawater,1996,3.548557165829808
18,electricity generation,seawater,1997,4.444552843708508
18,electricity generation,seawater,1998,4.509431826682885
18,electricity generation,seawater,1999,5.160647904245749
18,electricity generation,seawater,2e3,5.853284792387973
18,electricity generation,seawater,2001,6.262440689132454
18,electricity generation,seawater,2002,7.0887902029540655
18,electricity generation,seawater,2003,7.674598934434567
18,electricity generation,seawater,2004,8.556461057405368
18,electricity generation,seawater,2005,8.771062409287646
18,electricity generation,seawater,2006,9.9107405982
18,electricity generation,seawater,2007,10.418010305112714
18,electricity generation,seawater,2008,10.747580257399878
18,electricity generation,seawater,2009,11.452824942
18,electricity generation,seawater,2010,11.696961252469519
19,electricity generation,fresh,1971,1.2108533676879887
19,electricity generation,fresh,1972,1.375833379113653
19,electricity generation,fresh,1973,1.6042112647605835
19,electricity generation,fresh,1974,1.424725839494601
19,electricity generation,fresh,1975,1.4464730948828193
19,electricity generation,fresh,1976,1.5410391339232372
19,electricity generation,fresh,1977,1.6801264582657924
19,electricity generation,fresh,1978,1.6442311341019793
19,electricity generation,fresh,1979,1.6083546645970381
19,electricity generation,fresh,1980,1.416830843860645
19,electricity generation,fresh,1981,1.455916401767534
19,electricity generation,fresh,1982,1.4178048246450703
19,electricity generation,fresh,1983,1.4688146741771004
19,electricity generation,fresh,1984,1.4274215820461171
19,electricity generation,fresh,1985,1.3824531164766203
19,electricity generation,fresh,1986,1.3572140234092867
19,electricity generation,fresh,1987,1.4622153636727753
19,electricity generation,fresh,1988,1.5802726367427022
19,electricity generation,fresh,1989,1.7165680263183036
19,electricity generation,fresh,1990,1.9547277839610206
19,electricity generation,fresh,1991,1.962974568714714
19,electricity generation,fresh,1992,2.024984334100349
19,electricity generation,fresh,1993,1.9054358330734344
19,electricity generation,fresh,1994,2.161288618170256
19,electricity generation,fresh,1995,2.097121593466189
19,electricity generation,fresh,1996,2.1123164805488446
19,electricity generation,fresh,1997,2.0662873433175006
19,electricity generation,fresh,1998,2.0015133145390247
19,electricity generation,fresh,1999,2.116674703694071
19,electricity generation,fresh,2e3,2.161971527863875
19,electricity generation,fresh,2001,2.1078246104640375
19,electricity generation,fresh,2002,2.298184003393021
19,electricity generation,fresh,2003,2.4246968866363767
19,electricity generation,fresh,2004,2.4129624138426258
19,electricity generation,fresh,2005,2.5317087881482094
19,electricity generation,fresh,2006,2.487584289850927
19,electricity generation,fresh,2007,2.8451632293627984
19,electricity generation,fresh,2008,2.6723760752299284
19,electricity generation,fresh,2009,2.4490358552953646
19,electricity generation,fresh,2010,2.6672428482410875
19,electricity generation,seawater,1971,38.01751397776431
19,electricity generation,seawater,1972,43.25486513308596
19,electricity generation,seawater,1973,50.11883092256037
19,electricity generation,seawater,1974,46.678057093414964
19,electricity generation,seawater,1975,48.38659793289031
19,electricity generation,seawater,1976,52.95130807269535
19,electricity generation,seawater,1977,56.679670987899925
19,electricity generation,seawater,1978,60.920927093868016
19,electricity generation,seawater,1979,61.96598514570318
19,electricity generation,seawater,1980,58.56897791260648
19,electricity generation,seawater,1981,60.77466483262546
19,electricity generation,seawater,1982,62.43567547279244
19,electricity generation,seawater,1983,66.26916613007573
19,electricity generation,seawater,1984,68.93458804517492
19,electricity generation,seawater,1985,72.48883823777669
19,electricity generation,seawater,1986,73.42767591217358
19,electricity generation,seawater,1987,80.36085155458707
19,electricity generation,seawater,1988,82.17995112125817
19,electricity generation,seawater,1989,87.10854962180993
19,electricity generation,seawater,1990,98.0452764701112
19,electricity generation,seawater,1991,100.48121529416332
19,electricity generation,seawater,1992,104.25189792670359
19,electricity generation,seawater,1993,105.70262267625442
19,electricity generation,seawater,1994,117.23855855151952
19,electricity generation,seawater,1995,119.46992057376227
19,electricity generation,seawater,1996,122.00674133519736
19,electricity generation,seawater,1997,123.92562778278209
19,electricity generation,seawater,1998,124.56180471139648
19,electricity generation,seawater,1999,125.0540182856441
19,electricity generation,seawater,2e3,127.52621288206068
19,electricity generation,seawater,2001,125.49543823385392
19,electricity generation,seawater,2002,126.48691920275897
19,electricity generation,seawater,2003,119.69223498375662
19,electricity generation,seawater,2004,127.55488744326578
19,electricity generation,seawater,2005,135.47522666473128
19,electricity generation,seawater,2006,133.94924596686133
19,electricity generation,seawater,2007,137.1490207423608
19,electricity generation,seawater,2008,130.86440670623688
19,electricity generation,seawater,2009,128.29925561202649
19,electricity generation,seawater,2010,136.61679947170813
20,electricity generation,fresh,1971,0.35268982369484003
20,electricity generation,fresh,1972,0.4087071882854971
20,electricity generation,fresh,1973,0.4502032745332547
20,electricity generation,fresh,1974,0.5241400488816648
20,electricity generation,fresh,1975,0.6401183567241
20,electricity generation,fresh,1976,0.6753928912661
20,electricity generation,fresh,1977,0.7369448427013001
20,electricity generation,fresh,1978,0.9046297849023854
20,electricity generation,fresh,1979,0.9392564978580054
20,electricity generation,fresh,1980,1.062398238509923
20,electricity generation,fresh,1981,1.0718911902813346
20,electricity generation,fresh,1982,1.2373992904624205
20,electricity generation,fresh,1983,1.3320890190439032
20,electricity generation,fresh,1984,1.3330299963872394
20,electricity generation,fresh,1985,1.4260818773914972
20,electricity generation,fresh,1986,1.6856827112905999
20,electricity generation,fresh,1987,1.8402186892900494
20,electricity generation,fresh,1988,1.919184048212969
20,electricity generation,fresh,1989,1.9729317353707367
20,electricity generation,fresh,1990,1.8990329198390858
20,electricity generation,fresh,1991,2.138865063003065
20,electricity generation,fresh,1992,2.109503315001703
20,electricity generation,fresh,1993,2.135050784255911
20,electricity generation,fresh,1994,2.5461798046265294
20,electricity generation,fresh,1995,2.527089624245559
20,electricity generation,fresh,1996,2.605100894961694
20,electricity generation,fresh,1997,2.9203794127573173
20,electricity generation,fresh,1998,3.1369514688428195
20,electricity generation,fresh,1999,3.1601098574768094
20,electricity generation,fresh,2e3,3.385438121487567
20,electricity generation,fresh,2001,3.443361475405333
20,electricity generation,fresh,2002,3.279628755212915
20,electricity generation,fresh,2003,2.985999546808474
20,electricity generation,fresh,2004,3.2225514727698736
20,electricity generation,fresh,2005,3.4639726314654857
20,electricity generation,fresh,2006,3.464796269254837
20,electricity generation,fresh,2007,3.571350514619631
20,electricity generation,fresh,2008,3.3895950735302165
20,electricity generation,fresh,2009,3.5263640538374514
20,electricity generation,fresh,2010,3.78204824265672
20,electricity generation,seawater,1971,0.129147636708
20,electricity generation,seawater,1972,0.14936259905510402
20,electricity generation,seawater,1973,0.1641369502520027
20,electricity generation,seawater,1974,0.19030053989206852
20,electricity generation,seawater,1975,0.23268455495999998
20,electricity generation,seawater,1976,0.24479058383999996
20,electricity generation,seawater,1977,0.26724612528
20,electricity generation,seawater,1978,0.3284117853831392
20,electricity generation,seawater,1979,0.3411186881673839
20,electricity generation,seawater,1980,0.38551291991559405
20,electricity generation,seawater,1981,0.3887868925143409
20,electricity generation,seawater,1982,0.44863213245252925
20,electricity generation,seawater,1983,0.4825465553709984
20,electricity generation,seawater,1984,0.48221465071988573
20,electricity generation,seawater,1985,0.5159084871390387
20,electricity generation,seawater,1986,0.6085719108
20,electricity generation,seawater,1987,0.6633008491278151
20,electricity generation,seawater,1988,0.6915316816460747
20,electricity generation,seawater,1989,0.71094742816023615
20,electricity generation,seawater,1990,0.6851282097761999
20,electricity generation,seawater,1991,0.7738350555799296
20,electricity generation,seawater,1992,0.762476284251142
20,electricity generation,seawater,1993,0.7721648140704873
20,electricity generation,seawater,1994,0.922667216924813
20,electricity generation,seawater,1995,0.9184073503163233
20,electricity generation,seawater,1996,0.9467192855066948
20,electricity generation,seawater,1997,1.062064511761606
20,electricity generation,seawater,1998,1.1406482503977737
20,electricity generation,seawater,1999,1.1502141481143469
20,electricity generation,seawater,2e3,1.2323931052475265
20,electricity generation,seawater,2001,1.2565909101968507
20,electricity generation,seawater,2002,1.2011190621396288
20,electricity generation,seawater,2003,1.0965016653071493
20,electricity generation,seawater,2004,1.1810178147815136
20,electricity generation,seawater,2005,1.2703287014078823
20,electricity generation,seawater,2006,1.2760969311137902
20,electricity generation,seawater,2007,1.3161570938649834
20,electricity generation,seawater,2008,1.2506422695669632
20,electricity generation,seawater,2009,1.3035533477943282
20,electricity generation,seawater,2010,1.4001177827347753
21,electricity generation,fresh,1971,0.12580964884615228
21,electricity generation,fresh,1972,0.14313898228168803
21,electricity generation,fresh,1973,0.17357210203488294
21,electricity generation,fresh,1974,0.19157942207304107
21,electricity generation,fresh,1975,0.2161714122207789
21,electricity generation,fresh,1976,0.24819343011801526
21,electricity generation,fresh,1977,0.28144739025782145
21,electricity generation,fresh,1978,0.3168873514458361
21,electricity generation,fresh,1979,0.39897171938920784
21,electricity generation,fresh,1980,0.4444762254721728
21,electricity generation,fresh,1981,0.5088663951235728
21,electricity generation,fresh,1982,0.6108221808189138
21,electricity generation,fresh,1983,0.6880692241115702
21,electricity generation,fresh,1984,0.7698329990692216
21,electricity generation,fresh,1985,0.8442875380370628
21,electricity generation,fresh,1986,0.9000006976253048
21,electricity generation,fresh,1987,0.9771372172793147
21,electricity generation,fresh,1988,1.0561223414471452
21,electricity generation,fresh,1989,1.1155917684465333
21,electricity generation,fresh,1990,1.1809545077718662
21,electricity generation,fresh,1991,1.196578664953564
21,electricity generation,fresh,1992,1.3496031943560676
21,electricity generation,fresh,1993,1.486683913718671
21,electricity generation,fresh,1994,1.6099287957338997
21,electricity generation,fresh,1995,1.6953922023024117
21,electricity generation,fresh,1996,1.7966321356362214
21,electricity generation,fresh,1997,1.917701525555778
21,electricity generation,fresh,1998,2.076890168528247
21,electricity generation,fresh,1999,2.212756612284067
21,electricity generation,fresh,2e3,2.353669336368695
21,electricity generation,fresh,2001,2.4818880233818126
21,electricity generation,fresh,2002,2.6392564274889527
21,electricity generation,fresh,2003,2.771487174857439
21,electricity generation,fresh,2004,2.9410747140284865
21,electricity generation,fresh,2005,3.1037024015823573
21,electricity generation,fresh,2006,3.316456385442613
21,electricity generation,fresh,2007,3.5403757874439137
21,electricity generation,fresh,2008,3.891265928497628
21,electricity generation,fresh,2009,4.094246564520446
21,electricity generation,fresh,2010,4.408610271112271
21,electricity generation,seawater,1971,2.0711954073600003
21,electricity generation,seawater,1972,2.36303592192
21,electricity generation,seawater,1973,2.87229362688
21,electricity generation,seawater,1974,3.17508035328
21,electricity generation,seawater,1975,3.58256798208
21,electricity generation,seawater,1976,4.12719579648
21,electricity generation,seawater,1977,4.694391313919999
21,electricity generation,seawater,1978,5.289152832
21,electricity generation,seawater,1979,6.6822689203199985
21,electricity generation,seawater,1980,7.4955518438399995
21,electricity generation,seawater,1981,8.57115396864
21,electricity generation,seawater,1982,10.29279873024
21,electricity generation,seawater,1983,11.571302845439998
21,electricity generation,seawater,1984,12.961383482880002
21,electricity generation,seawater,1985,14.201611038720001
21,electricity generation,seawater,1986,15.149968081920004
21,electricity generation,seawater,1987,16.505129894400003
21,electricity generation,seawater,1988,17.827018352640003
21,electricity generation,seawater,1989,18.88260926976
21,electricity generation,seawater,1990,20.049371573760002
21,electricity generation,seawater,1991,20.29748265216
21,electricity generation,seawater,1992,22.895533440000005
21,electricity generation,seawater,1993,25.28800305408
21,electricity generation,seawater,1994,27.397021178880003
21,electricity generation,seawater,1995,28.81461540096
21,electricity generation,seawater,1996,30.569265976319997
21,electricity generation,seawater,1997,32.66021477376
21,electricity generation,seawater,1998,35.40124544256
21,electricity generation,seawater,1999,37.69633928448
21,electricity generation,seawater,2e3,40.175572861439996
21,electricity generation,seawater,2001,42.461348267519995
21,electricity generation,seawater,2002,45.20593654272
21,electricity generation,seawater,2003,47.56134788352
21,electricity generation,seawater,2004,50.54774950656
21,electricity generation,seawater,2005,53.456706316800016
21,electricity generation,seawater,2006,57.094724851199985
21,electricity generation,seawater,2007,60.91698719232
21,electricity generation,seawater,2008,67.03563545855998
21,electricity generation,seawater,2009,70.50657420287999
21,electricity generation,seawater,2010,75.96572467968
22,electricity generation,fresh,1971,0.028805342865240002
22,electricity generation,fresh,1972,0.03126222378544224
22,electricity generation,fresh,1973,0.03369195557864795
22,electricity generation,fresh,1974,0.043785766366680225
22,electricity generation,fresh,1975,0.051436090928368504
22,electricity generation,fresh,1976,0.04377977641606761
22,electricity generation,fresh,1977,0.05152949680545601
22,electricity generation,fresh,1978,0.04619163681699619
22,electricity generation,fresh,1979,0.03674111183188737
22,electricity generation,fresh,1980,0.05752658161780516
22,electricity generation,fresh,1981,0.06874232160383363
22,electricity generation,fresh,1982,0.07023309951042425
22,electricity generation,fresh,1983,0.0888918062374522
22,electricity generation,fresh,1984,0.09009280639760801
22,electricity generation,fresh,1985,0.10272328365128634
22,electricity generation,fresh,1986,0.10503766442759412
22,electricity generation,fresh,1987,0.151034224578
22,electricity generation,fresh,1988,0.1875097260934872
22,electricity generation,fresh,1989,0.20558458353660003
22,electricity generation,fresh,1990,0.23574362364197599
22,electricity generation,fresh,1991,0.26201833760800003
22,electricity generation,fresh,1992,0.2951134851388174
22,electricity generation,fresh,1993,0.3328000366502395
22,electricity generation,fresh,1994,0.3279275650509882
22,electricity generation,fresh,1995,0.36377835561890265
22,electricity generation,fresh,1996,0.4165691036208345
22,electricity generation,fresh,1997,0.4230622191261219
22,electricity generation,fresh,1998,0.38513704468337245
22,electricity generation,fresh,1999,0.48298979019863875
22,electricity generation,fresh,2e3,0.5155284894232035
22,electricity generation,fresh,2001,0.5235364475588719
22,electricity generation,fresh,2002,0.5159013581791874
22,electricity generation,fresh,2003,0.4879742092943209
22,electricity generation,fresh,2004,0.5243310004280356
22,electricity generation,fresh,2005,0.5925947008651907
22,electricity generation,fresh,2006,0.6737513136530878
22,electricity generation,fresh,2007,0.7464266237650559
22,electricity generation,fresh,2008,0.7324942825514
22,electricity generation,fresh,2009,0.7600349175372
22,electricity generation,fresh,2010,0.6988275348502
22,electricity generation,seawater,1971,0.18600628412
22,electricity generation,seawater,1972,0.20011601937152002
22,electricity generation,seawater,1973,0.2503872978781791
22,electricity generation,seawater,1974,0.3358637094424726
22,electricity generation,seawater,1975,0.40522705284659377
22,electricity generation,seawater,1976,0.363469555443662
22,electricity generation,seawater,1977,0.3740865530755
22,electricity generation,seawater,1978,0.3096613364174348
22,electricity generation,seawater,1979,0.23329241995314348
22,electricity generation,seawater,1980,0.33344916845465683
22,electricity generation,seawater,1981,0.42368136941198864
22,electricity generation,seawater,1982,0.4353794732355462
22,electricity generation,seawater,1983,0.5474973289082227
22,electricity generation,seawater,1984,0.5719317846304286
22,electricity generation,seawater,1985,0.6473548386307824
22,electricity generation,seawater,1986,0.6756095665849591
22,electricity generation,seawater,1987,0.9513477046000001
22,electricity generation,seawater,1988,1.112300265947661
22,electricity generation,seawater,1989,1.1729243316
22,electricity generation,seawater,1990,1.3917273621605
22,electricity generation,seawater,1991,1.5554141983
22,electricity generation,seawater,1992,1.7729757607808805
22,electricity generation,seawater,1993,1.9671025264090536
22,electricity generation,seawater,1994,1.939041970978558
22,electricity generation,seawater,1995,2.139124672295433
22,electricity generation,seawater,1996,2.405688001648545
22,electricity generation,seawater,1997,2.44212845371833
22,electricity generation,seawater,1998,2.2124454601726526
22,electricity generation,seawater,1999,2.785946557154341
22,electricity generation,seawater,2e3,3.2611107247557283
22,electricity generation,seawater,2001,3.3649916759507548
22,electricity generation,seawater,2002,3.225992584151299
22,electricity generation,seawater,2003,3.1077478057267287
22,electricity generation,seawater,2004,3.5044742725080296
22,electricity generation,seawater,2005,3.8228165717636773
22,electricity generation,seawater,2006,4.224907745275094
22,electricity generation,seawater,2007,4.777070627507409
22,electricity generation,seawater,2008,4.4249412304
22,electricity generation,seawater,2009,4.8041710868
22,electricity generation,seawater,2010,4.5555710352
23,electricity generation,fresh,1971,18.26652026251342
23,electricity generation,fresh,1972,19.518034655318957
23,electricity generation,fresh,1973,20.616716550610793
23,electricity generation,fresh,1974,21.978270965578556
23,electricity generation,fresh,1975,23.664115368402634
23,electricity generation,fresh,1976,25.18976039557316
23,electricity generation,fresh,1977,25.650937594968543
23,electricity generation,fresh,1978,26.213251703929227
23,electricity generation,fresh,1979,26.978016548941085
23,electricity generation,fresh,1980,27.29460060525113
23,electricity generation,fresh,1981,27.882611579996155
23,electricity generation,fresh,1982,30.214762615241632
23,electricity generation,fresh,1983,32.301900246962305
23,electricity generation,fresh,1984,34.90331334604874
23,electricity generation,fresh,1985,37.1929621900527
23,electricity generation,fresh,1986,39.6015498407027
23,electricity generation,fresh,1987,42.423993358918835
23,electricity generation,fresh,1988,44.193105224647134
23,electricity generation,fresh,1989,45.02875144955399
23,electricity generation,fresh,1990,48.457553656962
