# Replace GCM degree days with historical observations.
# Normalize future GCM degree days by the fraction of observed degree days to GCM degree days in the base year.
state,Scen,GCM,variable,year,value
AL,A2,GFDL,HDD,1974,2458.192871
AL,A2,GFDL,HDD,1975,2458.192871
AL,A2,GFDL,HDD,1976,2539.3276366
AL,A2,GFDL,HDD,1977,2620.4624022000003
AL,A2,GFDL,HDD,1978,2701.5971678
AL,A2,GFDL,HDD,1979,2782.7319334000003
AL,A2,GFDL,HDD,1980,2863.866699
AL,A2,GFDL,HDD,1981,2833.5988768
AL,A2,GFDL,HDD,1982,2803.3310546000002
AL,A2,GFDL,HDD,1983,2773.0632324
AL,A2,GFDL,HDD,1984,2742.7954102
AL,A2,GFDL,HDD,1985,2712.527588
AL,A2,GFDL,HDD,1986,2556.1519043999997
AL,A2,GFDL,HDD,1987,2399.7762208
AL,A2,GFDL,HDD,1988,2243.4005372
AL,A2,GFDL,HDD,1989,2087.0248536
AL,A2,GFDL,HDD,1990,1930.64917
AL,A2,GFDL,HDD,1991,2055.0195314
AL,A2,GFDL,HDD,1992,2179.3898928
AL,A2,GFDL,HDD,1993,2303.7602542
AL,A2,GFDL,HDD,1994,2428.1306156
AL,A2,GFDL,HDD,1995,2552.500977
AL,A2,GFDL,HDD,1996,2407.4703616
AL,A2,GFDL,HDD,1997,2262.4397462
AL,A2,GFDL,HDD,1998,2117.4091308
AL,A2,GFDL,HDD,1999,1972.3785154
AL,A2,GFDL,HDD,2e3,1827.3479
AL,A2,GFDL,HDD,2001,1814.4501218
AL,A2,GFDL,HDD,2002,1801.5523436
AL,A2,GFDL,HDD,2003,1788.6545654
AL,A2,GFDL,HDD,2004,1775.7567872
AL,A2,GFDL,HDD,2005,1762.859009
AL,A2,GFDL,HDD,2006,1749.961263
AL,A2,GFDL,HDD,2007,1737.063517
AL,A2,GFDL,HDD,2008,1724.165771
AL,A2,GFDL,HDD,2009,1724.165771
AL,A2,GFDL,HDD,2010,1724.165771
AL,A2,GFDL,HDD,2015,1658.7196880693716
AL,A2,GFDL,HDD,2020,1593.2736051387433
AL,A2,GFDL,HDD,2025,1629.8832913757997
AL,A2,GFDL,HDD,2030,1666.492977612856
AL,A2,GFDL,HDD,2035,1703.1026638499125
AL,A2,GFDL,HDD,2040,1657.5495154499222
AL,A2,GFDL,HDD,2045,1611.9963670499321
AL,A2,GFDL,HDD,2050,1566.4432186499416
AL,A2,GFDL,HDD,2055,1563.0162845501259
AL,A2,GFDL,HDD,2060,1559.5893504503101
AL,A2,GFDL,HDD,2065,1556.1624163504944
AL,A2,GFDL,HDD,2070,1477.2593482961993
AL,A2,GFDL,HDD,2075,1398.3562802419042
AL,A2,GFDL,HDD,2080,1319.4532121876089
AL,A2,GFDL,HDD,2085,1264.287931556428
AL,A2,GFDL,HDD,2090,1209.1226509252472
AL,A2,GFDL,HDD,2095,1153.9573702940663
AL,A2,GFDL,HDD,2100,1153.9573702940663
AR,A2,GFDL,HDD,1971,3191.391846
AR,A2,GFDL,HDD,1972,3191.391846
AR,A2,GFDL,HDD,1973,3191.391846
AR,A2,GFDL,HDD,1974,3191.391846
AR,A2,GFDL,HDD,1975,3191.391846
AR,A2,GFDL,HDD,1976,3240.175635
AR,A2,GFDL,HDD,1977,3288.959424
AR,A2,GFDL,HDD,1978,3337.7432129999997
AR,A2,GFDL,HDD,1979,3386.527002
AR,A2,GFDL,HDD,1980,3435.310791
AR,A2,GFDL,HDD,1981,3435.5215332
AR,A2,GFDL,HDD,1982,3435.7322753999997
AR,A2,GFDL,HDD,1983,3435.9430176
AR,A2,GFDL,HDD,1984,3436.1537598
AR,A2,GFDL,HDD,1985,3436.364502
AR,A2,GFDL,HDD,1986,3296.4634278
AR,A2,GFDL,HDD,1987,3156.5623536
AR,A2,GFDL,HDD,1988,3016.6612794000002
AR,A2,GFDL,HDD,1989,2876.7602052
AR,A2,GFDL,HDD,1990,2736.859131
AR,A2,GFDL,HDD,1991,2792.8108888
AR,A2,GFDL,HDD,1992,2848.7626466
AR,A2,GFDL,HDD,1993,2904.7144044
AR,A2,GFDL,HDD,1994,2960.6661622
AR,A2,GFDL,HDD,1995,3016.61792
AR,A2,GFDL,HDD,1996,2927.5308594000003
AR,A2,GFDL,HDD,1997,2838.4437988
AR,A2,GFDL,HDD,1998,2749.3567382
AR,A2,GFDL,HDD,1999,2660.2696776
AR,A2,GFDL,HDD,2e3,2571.182617
AR,A2,GFDL,HDD,2001,2582.1606444
AR,A2,GFDL,HDD,2002,2593.1386718
AR,A2,GFDL,HDD,2003,2604.1166992
AR,A2,GFDL,HDD,2004,2615.0947266
AR,A2,GFDL,HDD,2005,2626.072754
AR,A2,GFDL,HDD,2006,2637.0507813333334
AR,A2,GFDL,HDD,2007,2648.0288086666665
AR,A2,GFDL,HDD,2008,2659.006836
AR,A2,GFDL,HDD,2009,2659.006836
AR,A2,GFDL,HDD,2010,2659.006836
AR,A2,GFDL,HDD,2015,2567.773959744523
AR,A2,GFDL,HDD,2020,2476.541083489046
AR,A2,GFDL,HDD,2025,2591.609576063521
AR,A2,GFDL,HDD,2030,2706.678068637997
AR,A2,GFDL,HDD,2035,2821.7465612124724
AR,A2,GFDL,HDD,2040,2699.691767303118
AR,A2,GFDL,HDD,2045,2577.6369733937636
AR,A2,GFDL,HDD,2050,2455.582179484409
AR,A2,GFDL,HDD,2055,2421.6780700651443
AR,A2,GFDL,HDD,2060,2387.773960645879
AR,A2,GFDL,HDD,2065,2353.869851226614
AR,A2,GFDL,HDD,2070,2275.171221483714
AR,A2,GFDL,HDD,2075,2196.4725917408136
AR,A2,GFDL,HDD,2080,2117.7739619979134
AR,A2,GFDL,HDD,2085,2075.6506745376146
AR,A2,GFDL,HDD,2090,2033.5273870773153
AR,A2,GFDL,HDD,2095,1991.4040996170163
AR,A2,GFDL,HDD,2100,1991.4040996170163
AZ,A2,GFDL,HDD,1971,2515.409668
AZ,A2,GFDL,HDD,1972,2515.409668
AZ,A2,GFDL,HDD,1973,2515.409668
AZ,A2,GFDL,HDD,1974,2515.409668
AZ,A2,GFDL,HDD,1975,2515.409668
AZ,A2,GFDL,HDD,1976,2397.9423583999996
AZ,A2,GFDL,HDD,1977,2280.4750488
AZ,A2,GFDL,HDD,1978,2163.0077392
AZ,A2,GFDL,HDD,1979,2045.5404296
AZ,A2,GFDL,HDD,1980,1928.07312
AZ,A2,GFDL,HDD,1981,1993.2682128000001
AZ,A2,GFDL,HDD,1982,2058.4633056000002
AZ,A2,GFDL,HDD,1983,2123.6583984
AZ,A2,GFDL,HDD,1984,2188.8534912
AZ,A2,GFDL,HDD,1985,2254.048584
AZ,A2,GFDL,HDD,1986,2244.0144532
AZ,A2,GFDL,HDD,1987,2233.9803224
AZ,A2,GFDL,HDD,1988,2223.9461916
AZ,A2,GFDL,HDD,1989,2213.9120608000003
AZ,A2,GFDL,HDD,1990,2203.87793
AZ,A2,GFDL,HDD,1991,2106.3199466
AZ,A2,GFDL,HDD,1992,2008.7619632
AZ,A2,GFDL,HDD,1993,1911.2039798
AZ,A2,GFDL,HDD,1994,1813.6459964
AZ,A2,GFDL,HDD,1995,1716.088013
AZ,A2,GFDL,HDD,1996,1836.5487308000002
AZ,A2,GFDL,HDD,1997,1957.0094486
AZ,A2,GFDL,HDD,1998,2077.4701664
AZ,A2,GFDL,HDD,1999,2197.9308842
AZ,A2,GFDL,HDD,2e3,2318.391602
AZ,A2,GFDL,HDD,2001,2312.8866702
AZ,A2,GFDL,HDD,2002,2307.3817384
AZ,A2,GFDL,HDD,2003,2301.8768066000002
AZ,A2,GFDL,HDD,2004,2296.3718748
AZ,A2,GFDL,HDD,2005,2290.866943
AZ,A2,GFDL,HDD,2006,2285.361979
AZ,A2,GFDL,HDD,2007,2279.857015
AZ,A2,GFDL,HDD,2008,2274.352051
AZ,A2,GFDL,HDD,2009,2274.352051
AZ,A2,GFDL,HDD,2010,2274.352051
AZ,A2,GFDL,HDD,2015,2274.6780061488357
AZ,A2,GFDL,HDD,2020,2275.003961297671
AZ,A2,GFDL,HDD,2025,2306.295655585883
AZ,A2,GFDL,HDD,2030,2337.5873498740953
AZ,A2,GFDL,HDD,2035,2368.8790441623073
AZ,A2,GFDL,HDD,2040,2214.702258763096
AZ,A2,GFDL,HDD,2045,2060.525473363884
AZ,A2,GFDL,HDD,2050,1906.3486879646723
AZ,A2,GFDL,HDD,2055,1827.9564746697242
AZ,A2,GFDL,HDD,2060,1749.5642613747762
AZ,A2,GFDL,HDD,2065,1671.172048079828
AZ,A2,GFDL,HDD,2070,1599.4619153360086
AZ,A2,GFDL,HDD,2075,1527.7517825921889
AZ,A2,GFDL,HDD,2080,1456.0416498483698
AZ,A2,GFDL,HDD,2085,1437.951139087997
AZ,A2,GFDL,HDD,2090,1419.8606283276242
AZ,A2,GFDL,HDD,2095,1401.7701175672519
AZ,A2,GFDL,HDD,2100,1401.7701175672519
CA,A2,GFDL,HDD,1971,2812.320068
CA,A2,GFDL,HDD,1972,2812.320068
CA,A2,GFDL,HDD,1973,2812.320068
CA,A2,GFDL,HDD,1974,2812.320068
CA,A2,GFDL,HDD,1975,2812.320068
CA,A2,GFDL,HDD,1976,2703.8772946
CA,A2,GFDL,HDD,1977,2595.4345212
CA,A2,GFDL,HDD,1978,2486.9917478
CA,A2,GFDL,HDD,1979,2378.5489744
CA,A2,GFDL,HDD,1980,2270.106201
CA,A2,GFDL,HDD,1981,2316.7548338
CA,A2,GFDL,HDD,1982,2363.4034666000002
CA,A2,GFDL,HDD,1983,2410.0520994
CA,A2,GFDL,HDD,1984,2456.7007322
CA,A2,GFDL,HDD,1985,2503.349365
CA,A2,GFDL,HDD,1986,2488.5130858000002
CA,A2,GFDL,HDD,1987,2473.6768066
CA,A2,GFDL,HDD,1988,2458.8405274
CA,A2,GFDL,HDD,1989,2444.0042482
CA,A2,GFDL,HDD,1990,2429.167969
CA,A2,GFDL,HDD,1991,2364.5965822000003
CA,A2,GFDL,HDD,1992,2300.0251954
CA,A2,GFDL,HDD,1993,2235.4538086000002
CA,A2,GFDL,HDD,1994,2170.8824218
CA,A2,GFDL,HDD,1995,2106.311035
CA,A2,GFDL,HDD,1996,2168.3874998
CA,A2,GFDL,HDD,1997,2230.4639646
CA,A2,GFDL,HDD,1998,2292.5404294
CA,A2,GFDL,HDD,1999,2354.6168942
CA,A2,GFDL,HDD,2e3,2416.693359
CA,A2,GFDL,HDD,2001,2400.1416012
CA,A2,GFDL,HDD,2002,2383.5898434
CA,A2,GFDL,HDD,2003,2367.0380855999997
CA,A2,GFDL,HDD,2004,2350.4863278
CA,A2,GFDL,HDD,2005,2333.93457
CA,A2,GFDL,HDD,2006,2317.3828123333333
CA,A2,GFDL,HDD,2007,2300.8310546666667
CA,A2,GFDL,HDD,2008,2284.279297
CA,A2,GFDL,HDD,2009,2284.279297
CA,A2,GFDL,HDD,2010,2284.279297
CA,A2,GFDL,HDD,2015,2248.333785219797
CA,A2,GFDL,HDD,2020,2212.388273439594
CA,A2,GFDL,HDD,2025,2219.200527688261
CA,A2,GFDL,HDD,2030,2226.012781936929
CA,A2,GFDL,HDD,2035,2232.825036185596
CA,A2,GFDL,HDD,2040,2095.7103017336926
CA,A2,GFDL,HDD,2045,1958.5955672817893
CA,A2,GFDL,HDD,2050,1821.480832829886
CA,A2,GFDL,HDD,2055,1753.5032319229695
CA,A2,GFDL,HDD,2060,1685.5256310160532
CA,A2,GFDL,HDD,2065,1617.548030109137
CA,A2,GFDL,HDD,2070,1558.8466903067895
CA,A2,GFDL,HDD,2075,1500.1453505044417
CA,A2,GFDL,HDD,2080,1441.444010702094
CA,A2,GFDL,HDD,2085,1411.7309868515226
CA,A2,GFDL,HDD,2090,1382.0179630009518
CA,A2,GFDL,HDD,2095,1352.3049391503805
CA,A2,GFDL,HDD,2100,1352.3049391503805
CO,A2,GFDL,HDD,1971,7546.049805
CO,A2,GFDL,HDD,1972,7546.049805
CO,A2,GFDL,HDD,1973,7546.049805
CO,A2,GFDL,HDD,1974,7546.049805
CO,A2,GFDL,HDD,1975,7546.049805
CO,A2,GFDL,HDD,1976,7419.1443362
CO,A2,GFDL,HDD,1977,7292.238867399999
CO,A2,GFDL,HDD,1978,7165.3333986
CO,A2,GFDL,HDD,1979,7038.427929799999
CO,A2,GFDL,HDD,1980,6911.522461
CO,A2,GFDL,HDD,1981,7020.3991212
CO,A2,GFDL,HDD,1982,7129.2757814
CO,A2,GFDL,HDD,1983,7238.1524416
CO,A2,GFDL,HDD,1984,7347.0291018
CO,A2,GFDL,HDD,1985,7455.905762
CO,A2,GFDL,HDD,1986,7354.3017580000005
CO,A2,GFDL,HDD,1987,7252.697754000001
CO,A2,GFDL,HDD,1988,7151.09375
CO,A2,GFDL,HDD,1989,7049.489746
CO,A2,GFDL,HDD,1990,6947.885742
CO,A2,GFDL,HDD,1991,6933.6539062
CO,A2,GFDL,HDD,1992,6919.4220704
CO,A2,GFDL,HDD,1993,6905.190234600001
CO,A2,GFDL,HDD,1994,6890.9583988
CO,A2,GFDL,HDD,1995,6876.726563
CO,A2,GFDL,HDD,1996,6900.0379886
CO,A2,GFDL,HDD,1997,6923.3494142
CO,A2,GFDL,HDD,1998,6946.6608398
CO,A2,GFDL,HDD,1999,6969.9722654
CO,A2,GFDL,HDD,2e3,6993.283691
CO,A2,GFDL,HDD,2001,6977.4455074
CO,A2,GFDL,HDD,2002,6961.6073238
CO,A2,GFDL,HDD,2003,6945.7691402
CO,A2,GFDL,HDD,2004,6929.9309566
CO,A2,GFDL,HDD,2005,6914.092773
CO,A2,GFDL,HDD,2006,6898.254557
CO,A2,GFDL,HDD,2007,6882.416341
CO,A2,GFDL,HDD,2008,6866.578125
CO,A2,GFDL,HDD,2009,6866.578125
CO,A2,GFDL,HDD,2010,6866.578125
CO,A2,GFDL,HDD,2015,6823.244733745145
CO,A2,GFDL,HDD,2020,6779.911342490288
CO,A2,GFDL,HDD,2025,6916.122165164348
CO,A2,GFDL,HDD,2030,7052.3329878384075
CO,A2,GFDL,HDD,2035,7188.543810512469
CO,A2,GFDL,HDD,2040,6932.354542995971
CO,A2,GFDL,HDD,2045,6676.165275479476
CO,A2,GFDL,HDD,2050,6419.976007962979
CO,A2,GFDL,HDD,2055,6285.317847516292
CO,A2,GFDL,HDD,2060,6150.659687069604
CO,A2,GFDL,HDD,2065,6016.0015266229175
CO,A2,GFDL,HDD,2070,5833.775441573994
CO,A2,GFDL,HDD,2075,5651.549356525069
CO,A2,GFDL,HDD,2080,5469.323271476145
CO,A2,GFDL,HDD,2085,5395.642391231731
CO,A2,GFDL,HDD,2090,5321.9615109873175
CO,A2,GFDL,HDD,2095,5248.280630742904
CO,A2,GFDL,HDD,2100,5248.280630742904
CT,A2,GFDL,HDD,1971,4583.003418
CT,A2,GFDL,HDD,1972,4583.003418
CT,A2,GFDL,HDD,1973,4583.003418
CT,A2,GFDL,HDD,1974,4583.003418
CT,A2,GFDL,HDD,1975,4583.003418
CT,A2,GFDL,HDD,1976,4687.2874024
CT,A2,GFDL,HDD,1977,4791.5713868
CT,A2,GFDL,HDD,1978,4895.8553712
CT,A2,GFDL,HDD,1979,5000.1393556
CT,A2,GFDL,HDD,1980,5104.42334
CT,A2,GFDL,HDD,1981,5007.2388674
CT,A2,GFDL,HDD,1982,4910.0543948
CT,A2,GFDL,HDD,1983,4812.8699222
CT,A2,GFDL,HDD,1984,4715.6854496
CT,A2,GFDL,HDD,1985,4618.500977
CT,A2,GFDL,HDD,1986,4507.8115726
CT,A2,GFDL,HDD,1987,4397.1221682
CT,A2,GFDL,HDD,1988,4286.4327637999995
CT,A2,GFDL,HDD,1989,4175.7433593999995
CT,A2,GFDL,HDD,1990,4065.053955
CT,A2,GFDL,HDD,1991,4196.3678709999995
CT,A2,GFDL,HDD,1992,4327.6817869999995
CT,A2,GFDL,HDD,1993,4458.995703
CT,A2,GFDL,HDD,1994,4590.309619
CT,A2,GFDL,HDD,1995,4721.623535
CT,A2,GFDL,HDD,1996,4511.2974607999995
CT,A2,GFDL,HDD,1997,4300.9713866
CT,A2,GFDL,HDD,1998,4090.6453124
CT,A2,GFDL,HDD,1999,3880.3192381999997
CT,A2,GFDL,HDD,2e3,3669.993164
CT,A2,GFDL,HDD,2001,3686.6825194
CT,A2,GFDL,HDD,2002,3703.3718748
CT,A2,GFDL,HDD,2003,3720.0612302
CT,A2,GFDL,HDD,2004,3736.7505856000002
CT,A2,GFDL,HDD,2005,3753.439941
CT,A2,GFDL,HDD,2006,3770.129313
CT,A2,GFDL,HDD,2007,3786.818685
CT,A2,GFDL,HDD,2008,3803.508057
CT,A2,GFDL,HDD,2009,3803.508057
CT,A2,GFDL,HDD,2010,3803.508057
CT,A2,GFDL,HDD,2015,3750.1266298719534
CT,A2,GFDL,HDD,2020,3696.7452027439076
CT,A2,GFDL,HDD,2025,3670.054489179885
CT,A2,GFDL,HDD,2030,3643.3637756158614
CT,A2,GFDL,HDD,2035,3616.6730620518388
CT,A2,GFDL,HDD,2040,3527.161522660298
CT,A2,GFDL,HDD,2045,3437.6499832687573
CT,A2,GFDL,HDD,2050,3348.1384438772166
CT,A2,GFDL,HDD,2055,3358.717080350763
CT,A2,GFDL,HDD,2060,3369.2957168243083
CT,A2,GFDL,HDD,2065,3379.8743532978538
CT,A2,GFDL,HDD,2070,3284.1783802756254
CT,A2,GFDL,HDD,2075,3188.4824072533966
CT,A2,GFDL,HDD,2080,3092.7864342311673
CT,A2,GFDL,HDD,2085,2994.8119856607905
CT,A2,GFDL,HDD,2090,2896.837537090413
CT,A2,GFDL,HDD,2095,2798.863088520036
CT,A2,GFDL,HDD,2100,2798.863088520036
DC,A2,GFDL,HDD,1971,3833.888184
DC,A2,GFDL,HDD,1972,3833.888184
DC,A2,GFDL,HDD,1973,3833.888184
DC,A2,GFDL,HDD,1974,3833.888184
DC,A2,GFDL,HDD,1975,3833.888184
DC,A2,GFDL,HDD,1976,3942.4677738
DC,A2,GFDL,HDD,1977,4051.0473635999997
DC,A2,GFDL,HDD,1978,4159.626953399999
DC,A2,GFDL,HDD,1979,4268.2065432
DC,A2,GFDL,HDD,1980,4376.786133
DC,A2,GFDL,HDD,1981,4279.5553224
DC,A2,GFDL,HDD,1982,4182.3245117999995
DC,A2,GFDL,HDD,1983,4085.0937012
DC,A2,GFDL,HDD,1984,3987.8628906
DC,A2,GFDL,HDD,1985,3890.63208
DC,A2,GFDL,HDD,1986,3783.0759766
DC,A2,GFDL,HDD,1987,3675.5198732
DC,A2,GFDL,HDD,1988,3567.9637698
DC,A2,GFDL,HDD,1989,3460.4076664
DC,A2,GFDL,HDD,1990,3352.851563
DC,A2,GFDL,HDD,1991,3492.8036626000003
DC,A2,GFDL,HDD,1992,3632.7557622
DC,A2,GFDL,HDD,1993,3772.7078618
DC,A2,GFDL,HDD,1994,3912.6599613999997
DC,A2,GFDL,HDD,1995,4052.612061
DC,A2,GFDL,HDD,1996,3869.5360843999997
DC,A2,GFDL,HDD,1997,3686.4601078
DC,A2,GFDL,HDD,1998,3503.3841312
DC,A2,GFDL,HDD,1999,3320.3081546000003
DC,A2,GFDL,HDD,2e3,3137.232178
DC,A2,GFDL,HDD,2001,3126.0083498000004
DC,A2,GFDL,HDD,2002,3114.7845216
DC,A2,GFDL,HDD,2003,3103.5606934
DC,A2,GFDL,HDD,2004,3092.3368652
DC,A2,GFDL,HDD,2005,3081.113037
DC,A2,GFDL,HDD,2006,3069.88916
DC,A2,GFDL,HDD,2007,3058.665283
DC,A2,GFDL,HDD,2008,3047.441406
DC,A2,GFDL,HDD,2009,3047.441406
DC,A2,GFDL,HDD,2010,3047.441406
DC,A2,GFDL,HDD,2015,2966.4139822829034
DC,A2,GFDL,HDD,2020,2885.386558565807
DC,A2,GFDL,HDD,2025,2888.1775031605066
DC,A2,GFDL,HDD,2030,2890.968447755207
DC,A2,GFDL,HDD,2035,2893.7593923499066
DC,A2,GFDL,HDD,2040,2808.0503841513782
DC,A2,GFDL,HDD,2045,2722.3413759528494
DC,A2,GFDL,HDD,2050,2636.6323677543205
DC,A2,GFDL,HDD,2055,2646.9858718959495
DC,A2,GFDL,HDD,2060,2657.3393760375784
DC,A2,GFDL,HDD,2065,2667.6928801792074
DC,A2,GFDL,HDD,2070,2556.865370628379
DC,A2,GFDL,HDD,2075,2446.0378610775497
DC,A2,GFDL,HDD,2080,2335.2103515267213
DC,A2,GFDL,HDD,2085,2268.497772666312
DC,A2,GFDL,HDD,2090,2201.785193805903
DC,A2,GFDL,HDD,2095,2135.072614945493
DC,A2,GFDL,HDD,2100,2135.072614945493
DE,A2,GFDL,HDD,1971,4134.621094
DE,A2,GFDL,HDD,1972,4134.621094
DE,A2,GFDL,HDD,1973,4134.621094
DE,A2,GFDL,HDD,1974,4134.621094
DE,A2,GFDL,HDD,1975,4134.621094
DE,A2,GFDL,HDD,1976,4232.9749026
DE,A2,GFDL,HDD,1977,4331.3287112
DE,A2,GFDL,HDD,1978,4429.682519800001
DE,A2,GFDL,HDD,1979,4528.0363284000005
DE,A2,GFDL,HDD,1980,4626.390137
DE,A2,GFDL,HDD,1981,4527.6010744000005
DE,A2,GFDL,HDD,1982,4428.812011800001
DE,A2,GFDL,HDD,1983,4330.0229492
DE,A2,GFDL,HDD,1984,4231.2338866
DE,A2,GFDL,HDD,1985,4132.444824
DE,A2,GFDL,HDD,1986,4030.7603026
DE,A2,GFDL,HDD,1987,3929.0757812
DE,A2,GFDL,HDD,1988,3827.3912598
DE,A2,GFDL,HDD,1989,3725.7067384
DE,A2,GFDL,HDD,1990,3624.022217
DE,A2,GFDL,HDD,1991,3784.7057618
DE,A2,GFDL,HDD,1992,3945.3893066
DE,A2,GFDL,HDD,1993,4106.0728514
DE,A2,GFDL,HDD,1994,4266.7563961999995
DE,A2,GFDL,HDD,1995,4427.439941
DE,A2,GFDL,HDD,1996,4213.106981999999
DE,A2,GFDL,HDD,1997,3998.774023
DE,A2,GFDL,HDD,1998,3784.4410639999996
DE,A2,GFDL,HDD,1999,3570.108105
DE,A2,GFDL,HDD,2e3,3355.775146
DE,A2,GFDL,HDD,2001,3352.263818
DE,A2,GFDL,HDD,2002,3348.75249
DE,A2,GFDL,HDD,2003,3345.2411620000003
DE,A2,GFDL,HDD,2004,3341.729834
DE,A2,GFDL,HDD,2005,3338.218506
DE,A2,GFDL,HDD,2006,3334.707194
DE,A2,GFDL,HDD,2007,3331.195882
DE,A2,GFDL,HDD,2008,3327.68457
DE,A2,GFDL,HDD,2009,3327.68457
DE,A2,GFDL,HDD,2010,3327.68457
DE,A2,GFDL,HDD,2015,3249.549480917234
DE,A2,GFDL,HDD,2020,3171.414391834469
DE,A2,GFDL,HDD,2025,3161.971525618306
DE,A2,GFDL,HDD,2030,3152.528659402142
DE,A2,GFDL,HDD,2035,3143.0857931859778
DE,A2,GFDL,HDD,2040,3046.805588629016
DE,A2,GFDL,HDD,2045,2950.525384072054
DE,A2,GFDL,HDD,2050,2854.245179515092
DE,A2,GFDL,HDD,2055,2874.889877222979
DE,A2,GFDL,HDD,2060,2895.534574930866
DE,A2,GFDL,HDD,2065,2916.179272638753
DE,A2,GFDL,HDD,2070,2797.4954050983442
DE,A2,GFDL,HDD,2075,2678.8115375579355
DE,A2,GFDL,HDD,2080,2560.1276700175263
DE,A2,GFDL,HDD,2085,2484.9550487672827
DE,A2,GFDL,HDD,2090,2409.7824275170397
DE,A2,GFDL,HDD,2095,2334.609806266796
DE,A2,GFDL,HDD,2100,2334.609806266796
FL,A2,GFDL,HDD,1971,332.806732
FL,A2,GFDL,HDD,1972,332.806732
FL,A2,GFDL,HDD,1973,332.806732
FL,A2,GFDL,HDD,1974,332.806732
FL,A2,GFDL,HDD,1975,332.806732
FL,A2,GFDL,HDD,1976,369.0728636
FL,A2,GFDL,HDD,1977,405.3389952
FL,A2,GFDL,HDD,1978,441.6051268
FL,A2,GFDL,HDD,1979,477.8712584
FL,A2,GFDL,HDD,1980,514.13739
FL,A2,GFDL,HDD,1981,515.6718382
FL,A2,GFDL,HDD,1982,517.2062864
FL,A2,GFDL,HDD,1983,518.7407346
FL,A2,GFDL,HDD,1984,520.2751827999999
FL,A2,GFDL,HDD,1985,521.809631
FL,A2,GFDL,HDD,1986,451.22530179999995
FL,A2,GFDL,HDD,1987,380.64097259999994
FL,A2,GFDL,HDD,1988,310.0566434
FL,A2,GFDL,HDD,1989,239.47231419999997
FL,A2,GFDL,HDD,1990,168.887985
FL,A2,GFDL,HDD,1991,224.2774596
FL,A2,GFDL,HDD,1992,279.6669342
FL,A2,GFDL,HDD,1993,335.0564088
FL,A2,GFDL,HDD,1994,390.44588339999996
FL,A2,GFDL,HDD,1995,445.835358
FL,A2,GFDL,HDD,1996,386.14887719999996
FL,A2,GFDL,HDD,1997,326.4623964
FL,A2,GFDL,HDD,1998,266.77591559999996
FL,A2,GFDL,HDD,1999,207.08943479999996
FL,A2,GFDL,HDD,2e3,147.402954
FL,A2,GFDL,HDD,2001,143.0796554
FL,A2,GFDL,HDD,2002,138.7563568
FL,A2,GFDL,HDD,2003,134.4330582
FL,A2,GFDL,HDD,2004,130.1097596
FL,A2,GFDL,HDD,2005,125.786461
FL,A2,GFDL,HDD,2006,121.46316033333333
FL,A2,GFDL,HDD,2007,117.13985966666667
FL,A2,GFDL,HDD,2008,112.816559
FL,A2,GFDL,HDD,2009,112.816559
FL,A2,GFDL,HDD,2010,112.816559
FL,A2,GFDL,HDD,2015,98.70595448517248
FL,A2,GFDL,HDD,2020,84.59534997034497
FL,A2,GFDL,HDD,2025,85.41467539378655
FL,A2,GFDL,HDD,2030,86.23400081722816
FL,A2,GFDL,HDD,2035,87.05332624066975
FL,A2,GFDL,HDD,2040,86.68918160802905
FL,A2,GFDL,HDD,2045,86.32503697538834
FL,A2,GFDL,HDD,2050,85.96089234274763
FL,A2,GFDL,HDD,2055,85.52847059148678
FL,A2,GFDL,HDD,2060,85.09604884022593
FL,A2,GFDL,HDD,2065,84.66362708896509
FL,A2,GFDL,HDD,2070,77.31245731753076
FL,A2,GFDL,HDD,2075,69.96128754609643
FL,A2,GFDL,HDD,2080,62.61011777466209
FL,A2,GFDL,HDD,2085,59.10522568549525
FL,A2,GFDL,HDD,2090,55.600333596328426
FL,A2,GFDL,HDD,2095,52.09544150716158
FL,A2,GFDL,HDD,2100,52.09544150716158
GA,A2,GFDL,HDD,1971,2501.444824
GA,A2,GFDL,HDD,1972,2501.444824
GA,A2,GFDL,HDD,1973,2501.444824
GA,A2,GFDL,HDD,1974,2501.444824
GA,A2,GFDL,HDD,1975,2501.444824
GA,A2,GFDL,HDD,1976,2585.3208006
GA,A2,GFDL,HDD,1977,2669.1967772000003
GA,A2,GFDL,HDD,1978,2753.0727538
GA,A2,GFDL,HDD,1979,2836.9487304000004
GA,A2,GFDL,HDD,1980,2920.824707
GA,A2,GFDL,HDD,1981,2866.7674316000002
GA,A2,GFDL,HDD,1982,2812.7101562000003
GA,A2,GFDL,HDD,1983,2758.6528808
GA,A2,GFDL,HDD,1984,2704.5956054
GA,A2,GFDL,HDD,1985,2650.53833
GA,A2,GFDL,HDD,1986,2513.685791
GA,A2,GFDL,HDD,1987,2376.833252
GA,A2,GFDL,HDD,1988,2239.980713
GA,A2,GFDL,HDD,1989,2103.128174
GA,A2,GFDL,HDD,1990,1966.275635
GA,A2,GFDL,HDD,1991,2119.1021486
GA,A2,GFDL,HDD,1992,2271.9286622
GA,A2,GFDL,HDD,1993,2424.7551758
GA,A2,GFDL,HDD,1994,2577.5816894
GA,A2,GFDL,HDD,1995,2730.408203
GA,A2,GFDL,HDD,1996,2570.0456786
GA,A2,GFDL,HDD,1997,2409.6831542
GA,A2,GFDL,HDD,1998,2249.3206298
GA,A2,GFDL,HDD,1999,2088.9581054
