# Composed directly from input data
sector.name,subsector.name,technology,year,share.weight
electricity,biomass,biomass (conv CCS),2080,1
electricity,biomass,biomass (conv CCS),2085,1
electricity,biomass,biomass (conv CCS),2090,1
electricity,biomass,biomass (conv CCS),2095,1
electricity,biomass,biomass (conv CCS),2100,1
electricity,biomass,biomass (conv CCS),1975,0
electricity,biomass,biomass (conv CCS),1990,0
electricity,biomass,biomass (conv CCS),2005,0
electricity,biomass,biomass (conv CCS),2010,0
electricity,biomass,biomass (conv CCS),2015,0
electricity,biomass,biomass (conv CCS),2020,0
electricity,biomass,biomass (conv CCS),2025,1
electricity,biomass,biomass (conv CCS),2030,1
electricity,biomass,biomass (conv CCS),2035,1
electricity,biomass,biomass (conv CCS),2040,1
electricity,biomass,biomass (conv CCS),2045,1
electricity,biomass,biomass (conv CCS),2050,1
electricity,biomass,biomass (conv CCS),2055,1
electricity,biomass,biomass (conv CCS),2060,1
electricity,biomass,biomass (conv CCS),2065,1
electricity,biomass,biomass (conv CCS),2070,1
electricity,biomass,biomass (conv CCS),2075,1
electricity,biomass,biomass (conv CCS),2080,1
electricity,biomass,biomass (conv CCS),2085,1
electricity,biomass,biomass (conv CCS),2090,1
electricity,biomass,biomass (conv CCS),2095,1
electricity,biomass,biomass (conv CCS),2100,1
electricity,biomass,biomass (IGCC CCS),1975,0
electricity,biomass,biomass (IGCC CCS),1990,0
electricity,biomass,biomass (IGCC CCS),2005,0
electricity,biomass,biomass (IGCC CCS),2010,0
electricity,biomass,biomass (IGCC CCS),2015,0
electricity,biomass,biomass (IGCC CCS),2020,0
electricity,biomass,biomass (IGCC CCS),2025,1
electricity,biomass,biomass (IGCC CCS),2030,1
electricity,biomass,biomass (IGCC CCS),2035,1
electricity,biomass,biomass (IGCC CCS),2040,1
electricity,biomass,biomass (IGCC CCS),2045,1
electricity,biomass,biomass (IGCC CCS),2050,1
electricity,biomass,biomass (IGCC CCS),2055,1
electricity,biomass,biomass (IGCC CCS),2060,1
electricity,biomass,biomass (IGCC CCS),2065,1
electricity,biomass,biomass (IGCC CCS),2070,1
electricity,biomass,biomass (IGCC CCS),2075,1
electricity,biomass,biomass (IGCC CCS),2080,1
electricity,biomass,biomass (IGCC CCS),2085,1
electricity,biomass,biomass (IGCC CCS),2090,1
electricity,biomass,biomass (IGCC CCS),2095,1
electricity,biomass,biomass (IGCC CCS),2100,1
electricity,biomass,biomass (IGCC CCS),1975,0
electricity,biomass,biomass (IGCC CCS),1990,0
electricity,biomass,biomass (IGCC CCS),2005,0
electricity,biomass,biomass (IGCC CCS),2010,0
electricity,biomass,biomass (IGCC CCS),2015,0
electricity,biomass,biomass (IGCC CCS),2020,0
electricity,biomass,biomass (IGCC CCS),2025,1
electricity,biomass,biomass (IGCC CCS),2030,1
electricity,biomass,biomass (IGCC CCS),2035,1
electricity,biomass,biomass (IGCC CCS),2040,1
electricity,biomass,biomass (IGCC CCS),2045,1
electricity,biomass,biomass (IGCC CCS),2050,1
electricity,biomass,biomass (IGCC CCS),2055,1
electricity,biomass,biomass (IGCC CCS),2060,1
electricity,biomass,biomass (IGCC CCS),2065,1
electricity,biomass,biomass (IGCC CCS),2070,1
electricity,biomass,biomass (IGCC CCS),2075,1
electricity,biomass,biomass (IGCC CCS),2080,1
electricity,biomass,biomass (IGCC CCS),2085,1
electricity,biomass,biomass (IGCC CCS),2090,1
electricity,biomass,biomass (IGCC CCS),2095,1
electricity,biomass,biomass (IGCC CCS),2100,1
electricity,biomass,biomass (IGCC CCS),1975,0
electricity,biomass,biomass (IGCC CCS),1990,0
electricity,biomass,biomass (IGCC CCS),2005,0
electricity,biomass,biomass (IGCC CCS),2010,0
electricity,biomass,biomass (IGCC CCS),2015,0
electricity,biomass,biomass (IGCC CCS),2020,0
electricity,biomass,biomass (IGCC CCS),2025,1
electricity,biomass,biomass (IGCC CCS),2030,1
electricity,biomass,biomass (IGCC CCS),2035,1
electricity,biomass,biomass (IGCC CCS),2040,1
electricity,biomass,biomass (IGCC CCS),2045,1
electricity,biomass,biomass (IGCC CCS),2050,1
electricity,biomass,biomass (IGCC CCS),2055,1
electricity,biomass,biomass (IGCC CCS),2060,1
electricity,biomass,biomass (IGCC CCS),2065,1
electricity,biomass,biomass (IGCC CCS),2070,1
electricity,biomass,biomass (IGCC CCS),2075,1
electricity,biomass,biomass (IGCC CCS),2080,1
electricity,biomass,biomass (IGCC CCS),2085,1
electricity,biomass,biomass (IGCC CCS),2090,1
electricity,biomass,biomass (IGCC CCS),2095,1
electricity,biomass,biomass (IGCC CCS),2100,1
electricity,biomass,biomass (IGCC CCS),1975,0
electricity,biomass,biomass (IGCC CCS),1990,0
electricity,biomass,biomass (IGCC CCS),2005,0
electricity,biomass,biomass (IGCC CCS),2010,0
electricity,biomass,biomass (IGCC CCS),2015,0
electricity,biomass,biomass (IGCC CCS),2020,0
electricity,biomass,biomass (IGCC CCS),2025,1
electricity,biomass,biomass (IGCC CCS),2030,1
electricity,biomass,biomass (IGCC CCS),2035,1
electricity,biomass,biomass (IGCC CCS),2040,1
electricity,biomass,biomass (IGCC CCS),2045,1
electricity,biomass,biomass (IGCC CCS),2050,1
electricity,biomass,biomass (IGCC CCS),2055,1
electricity,biomass,biomass (IGCC CCS),2060,1
electricity,biomass,biomass (IGCC CCS),2065,1
electricity,biomass,biomass (IGCC CCS),2070,1
electricity,biomass,biomass (IGCC CCS),2075,1
electricity,biomass,biomass (IGCC CCS),2080,1
electricity,biomass,biomass (IGCC CCS),2085,1
electricity,biomass,biomass (IGCC CCS),2090,1
electricity,biomass,biomass (IGCC CCS),2095,1
electricity,biomass,biomass (IGCC CCS),2100,1
electricity,nuclear,Gen_II_LWR,1975,0
electricity,nuclear,Gen_II_LWR,1990,0
electricity,nuclear,Gen_II_LWR,2005,0
electricity,nuclear,Gen_II_LWR,2010,0
electricity,nuclear,Gen_II_LWR,2015,0
electricity,nuclear,Gen_II_LWR,2020,0
electricity,nuclear,Gen_II_LWR,2025,0
electricity,nuclear,Gen_II_LWR,2030,0
electricity,nuclear,Gen_II_LWR,2035,0
electricity,nuclear,Gen_II_LWR,2040,0
electricity,nuclear,Gen_II_LWR,2045,0
electricity,nuclear,Gen_II_LWR,2050,0
electricity,nuclear,Gen_II_LWR,2055,0
electricity,nuclear,Gen_II_LWR,2060,0
electricity,nuclear,Gen_II_LWR,2065,0
electricity,nuclear,Gen_II_LWR,2070,0
electricity,nuclear,Gen_II_LWR,2075,0
electricity,nuclear,Gen_II_LWR,2080,0
electricity,nuclear,Gen_II_LWR,2085,0
electricity,nuclear,Gen_II_LWR,2090,0
electricity,nuclear,Gen_II_LWR,2095,0
electricity,nuclear,Gen_II_LWR,2100,0
electricity,nuclear,Gen_II_LWR,1975,0
electricity,nuclear,Gen_II_LWR,1990,0
electricity,nuclear,Gen_II_LWR,2005,0
electricity,nuclear,Gen_II_LWR,2010,0
electricity,nuclear,Gen_II_LWR,2015,0
electricity,nuclear,Gen_II_LWR,2020,0
electricity,nuclear,Gen_II_LWR,2025,0
electricity,nuclear,Gen_II_LWR,2030,0
electricity,nuclear,Gen_II_LWR,2035,0
electricity,nuclear,Gen_II_LWR,2040,0
electricity,nuclear,Gen_II_LWR,2045,0
electricity,nuclear,Gen_II_LWR,2050,0
electricity,nuclear,Gen_II_LWR,2055,0
electricity,nuclear,Gen_II_LWR,2060,0
electricity,nuclear,Gen_II_LWR,2065,0
electricity,nuclear,Gen_II_LWR,2070,0
electricity,nuclear,Gen_II_LWR,2075,0
electricity,nuclear,Gen_II_LWR,2080,0
electricity,nuclear,Gen_II_LWR,2085,0
electricity,nuclear,Gen_II_LWR,2090,0
electricity,nuclear,Gen_II_LWR,2095,0
electricity,nuclear,Gen_II_LWR,2100,0
electricity,nuclear,Gen_II_LWR,1975,0
electricity,nuclear,Gen_II_LWR,1990,0
electricity,nuclear,Gen_II_LWR,2005,0
electricity,nuclear,Gen_II_LWR,2010,0
electricity,nuclear,Gen_II_LWR,2015,0
electricity,nuclear,Gen_II_LWR,2020,0
electricity,nuclear,Gen_II_LWR,2025,0
electricity,nuclear,Gen_II_LWR,2030,0
electricity,nuclear,Gen_II_LWR,2035,0
electricity,nuclear,Gen_II_LWR,2040,0
electricity,nuclear,Gen_II_LWR,2045,0
electricity,nuclear,Gen_II_LWR,2050,0
electricity,nuclear,Gen_II_LWR,2055,0
electricity,nuclear,Gen_II_LWR,2060,0
electricity,nuclear,Gen_II_LWR,2065,0
electricity,nuclear,Gen_II_LWR,2070,0
electricity,nuclear,Gen_II_LWR,2075,0
electricity,nuclear,Gen_II_LWR,2080,0
electricity,nuclear,Gen_II_LWR,2085,0
electricity,nuclear,Gen_II_LWR,2090,0
electricity,nuclear,Gen_II_LWR,2095,0
electricity,nuclear,Gen_II_LWR,2100,0
electricity,nuclear,Gen_II_LWR,1975,0
electricity,nuclear,Gen_II_LWR,1990,0
electricity,nuclear,Gen_II_LWR,2005,0
electricity,nuclear,Gen_II_LWR,2010,0
electricity,nuclear,Gen_II_LWR,2015,0
electricity,nuclear,Gen_II_LWR,2020,0
electricity,nuclear,Gen_II_LWR,2025,0
electricity,nuclear,Gen_II_LWR,2030,0
electricity,nuclear,Gen_II_LWR,2035,0
electricity,nuclear,Gen_II_LWR,2040,0
electricity,nuclear,Gen_II_LWR,2045,0
electricity,nuclear,Gen_II_LWR,2050,0
electricity,nuclear,Gen_II_LWR,2055,0
electricity,nuclear,Gen_II_LWR,2060,0
electricity,nuclear,Gen_II_LWR,2065,0
electricity,nuclear,Gen_II_LWR,2070,0
electricity,nuclear,Gen_II_LWR,2075,0
electricity,nuclear,Gen_II_LWR,2080,0
electricity,nuclear,Gen_II_LWR,2085,0
electricity,nuclear,Gen_II_LWR,2090,0
electricity,nuclear,Gen_II_LWR,2095,0
electricity,nuclear,Gen_II_LWR,2100,0
electricity,nuclear,Gen_III,1975,0
electricity,nuclear,Gen_III,1990,0
electricity,nuclear,Gen_III,2005,0
electricity,nuclear,Gen_III,2010,0
electricity,nuclear,Gen_III,2015,1
electricity,nuclear,Gen_III,2020,1
electricity,nuclear,Gen_III,2025,1
electricity,nuclear,Gen_III,2030,1
electricity,nuclear,Gen_III,2035,1
electricity,nuclear,Gen_III,2040,1
electricity,nuclear,Gen_III,2045,1
electricity,nuclear,Gen_III,2050,1
electricity,nuclear,Gen_III,2055,1
electricity,nuclear,Gen_III,2060,1
electricity,nuclear,Gen_III,2065,1
electricity,nuclear,Gen_III,2070,1
electricity,nuclear,Gen_III,2075,1
electricity,nuclear,Gen_III,2080,1
electricity,nuclear,Gen_III,2085,1
electricity,nuclear,Gen_III,2090,1
electricity,nuclear,Gen_III,2095,1
electricity,nuclear,Gen_III,2100,1
electricity,nuclear,Gen_III,1975,0
electricity,nuclear,Gen_III,1990,0
electricity,nuclear,Gen_III,2005,0
electricity,nuclear,Gen_III,2010,0
electricity,nuclear,Gen_III,2015,1
electricity,nuclear,Gen_III,2020,1
electricity,nuclear,Gen_III,2025,1
electricity,nuclear,Gen_III,2030,1
electricity,nuclear,Gen_III,2035,1
electricity,nuclear,Gen_III,2040,1
electricity,nuclear,Gen_III,2045,1
electricity,nuclear,Gen_III,2050,1
electricity,nuclear,Gen_III,2055,1
electricity,nuclear,Gen_III,2060,1
electricity,nuclear,Gen_III,2065,1
electricity,nuclear,Gen_III,2070,1
electricity,nuclear,Gen_III,2075,1
electricity,nuclear,Gen_III,2080,1
electricity,nuclear,Gen_III,2085,1
electricity,nuclear,Gen_III,2090,1
electricity,nuclear,Gen_III,2095,1
electricity,nuclear,Gen_III,2100,1
electricity,nuclear,Gen_III,1975,0
electricity,nuclear,Gen_III,1990,0
electricity,nuclear,Gen_III,2005,0
electricity,nuclear,Gen_III,2010,0
electricity,nuclear,Gen_III,2015,1
electricity,nuclear,Gen_III,2020,1
electricity,nuclear,Gen_III,2025,1
electricity,nuclear,Gen_III,2030,1
electricity,nuclear,Gen_III,2035,1
electricity,nuclear,Gen_III,2040,1
electricity,nuclear,Gen_III,2045,1
electricity,nuclear,Gen_III,2050,1
electricity,nuclear,Gen_III,2055,1
electricity,nuclear,Gen_III,2060,1
electricity,nuclear,Gen_III,2065,1
electricity,nuclear,Gen_III,2070,1
electricity,nuclear,Gen_III,2075,1
electricity,nuclear,Gen_III,2080,1
electricity,nuclear,Gen_III,2085,1
electricity,nuclear,Gen_III,2090,1
electricity,nuclear,Gen_III,2095,1
electricity,nuclear,Gen_III,2100,1
electricity,nuclear,Gen_III,1975,0
electricity,nuclear,Gen_III,1990,0
electricity,nuclear,Gen_III,2005,0
electricity,nuclear,Gen_III,2010,0
electricity,nuclear,Gen_III,2015,1
electricity,nuclear,Gen_III,2020,1
electricity,nuclear,Gen_III,2025,1
electricity,nuclear,Gen_III,2030,1
electricity,nuclear,Gen_III,2035,1
electricity,nuclear,Gen_III,2040,1
electricity,nuclear,Gen_III,2045,1
electricity,nuclear,Gen_III,2050,1
electricity,nuclear,Gen_III,2055,1
electricity,nuclear,Gen_III,2060,1
electricity,nuclear,Gen_III,2065,1
electricity,nuclear,Gen_III,2070,1
electricity,nuclear,Gen_III,2075,1
electricity,nuclear,Gen_III,2080,1
electricity,nuclear,Gen_III,2085,1
electricity,nuclear,Gen_III,2090,1
electricity,nuclear,Gen_III,2095,1
electricity,nuclear,Gen_III,2100,1
electricity,solar,CSP_storage,1975,0
electricity,solar,CSP_storage,1990,0
electricity,solar,CSP_storage,2005,0
electricity,solar,CSP_storage,2010,0
electricity,solar,CSP_storage,2015,0
electricity,solar,CSP_storage,2020,0
electricity,solar,CSP_storage,2025,0.25
electricity,solar,CSP_storage,2030,0.5
electricity,solar,CSP_storage,2035,0.75
electricity,solar,CSP_storage,2040,0.8333333333333334
electricity,solar,CSP_storage,2045,0.9166666666666666
electricity,solar,CSP_storage,2050,1
electricity,solar,CSP_storage,2055,1
electricity,solar,CSP_storage,2060,1
electricity,solar,CSP_storage,2065,1
electricity,solar,CSP_storage,2070,1
electricity,solar,CSP_storage,2075,1
electricity,solar,CSP_storage,2080,1
electricity,solar,CSP_storage,2085,1
electricity,solar,CSP_storage,2090,1
electricity,solar,CSP_storage,2095,1
electricity,solar,CSP_storage,2100,1
electricity,solar,CSP_storage,1975,0
electricity,solar,CSP_storage,1990,0
electricity,solar,CSP_storage,2005,0
electricity,solar,CSP_storage,2010,0
electricity,solar,CSP_storage,2015,0
electricity,solar,CSP_storage,2020,0
electricity,solar,CSP_storage,2025,0.25
electricity,solar,CSP_storage,2030,0.5
electricity,solar,CSP_storage,2035,0.75
electricity,solar,CSP_storage,2040,0.8333333333333334
electricity,solar,CSP_storage,2045,0.9166666666666666
electricity,solar,CSP_storage,2050,1
electricity,solar,CSP_storage,2055,1
electricity,solar,CSP_storage,2060,1
electricity,solar,CSP_storage,2065,1
electricity,solar,CSP_storage,2070,1
electricity,solar,CSP_storage,2075,1
electricity,solar,CSP_storage,2080,1
electricity,solar,CSP_storage,2085,1
electricity,solar,CSP_storage,2090,1
electricity,solar,CSP_storage,2095,1
electricity,solar,CSP_storage,2100,1
electricity,geothermal,geothermal,1975,1
electricity,geothermal,geothermal,1990,1
electricity,geothermal,geothermal,2005,1
electricity,geothermal,geothermal,2010,1
electricity,geothermal,geothermal,2015,1
electricity,geothermal,geothermal,2020,1
electricity,geothermal,geothermal,2025,1
electricity,geothermal,geothermal,2030,1
electricity,geothermal,geothermal,2035,1
electricity,geothermal,geothermal,2040,1
electricity,geothermal,geothermal,2045,1
electricity,geothermal,geothermal,2050,1
electricity,geothermal,geothermal,2055,1
electricity,geothermal,geothermal,2060,1
electricity,geothermal,geothermal,2065,1
electricity,geothermal,geothermal,2070,1
electricity,geothermal,geothermal,2075,1
electricity,geothermal,geothermal,2080,1
electricity,geothermal,geothermal,2085,1
electricity,geothermal,geothermal,2090,1
electricity,geothermal,geothermal,2095,1
electricity,geothermal,geothermal,2100,1
electricity,geothermal,geothermal,1975,1
electricity,geothermal,geothermal,1990,1
electricity,geothermal,geothermal,2005,1
electricity,geothermal,geothermal,2010,1
electricity,geothermal,geothermal,2015,1
electricity,geothermal,geothermal,2020,1
electricity,geothermal,geothermal,2025,1
electricity,geothermal,geothermal,2030,1
electricity,geothermal,geothermal,2035,1
electricity,geothermal,geothermal,2040,1
electricity,geothermal,geothermal,2045,1
electricity,geothermal,geothermal,2050,1
electricity,geothermal,geothermal,2055,1
electricity,geothermal,geothermal,2060,1
electricity,geothermal,geothermal,2065,1
electricity,geothermal,geothermal,2070,1
electricity,geothermal,geothermal,2075,1
electricity,geothermal,geothermal,2080,1
electricity,geothermal,geothermal,2085,1
electricity,geothermal,geothermal,2090,1
electricity,geothermal,geothermal,2095,1
electricity,geothermal,geothermal,2100,1
