# Values from A44.globaltech_cost
sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
resid heating,refined liquids,fuel furnace,2060,non-energy,2.7276666666666665
resid heating,refined liquids,fuel furnace,2065,non-energy,2.714
resid heating,refined liquids,fuel furnace,2070,non-energy,2.7006666666666668
resid heating,refined liquids,fuel furnace,2075,non-energy,2.687333333333333
resid heating,refined liquids,fuel furnace,2080,non-energy,2.674
resid heating,refined liquids,fuel furnace,2085,non-energy,2.6606666666666667
resid heating,refined liquids,fuel furnace,2090,non-energy,2.647333333333333
resid heating,refined liquids,fuel furnace,2095,non-energy,2.634
resid heating,refined liquids,fuel furnace,2100,non-energy,2.634
resid heating,refined liquids,fuel furnace hi-eff,1975,non-energy,3.363
resid heating,refined liquids,fuel furnace hi-eff,1990,non-energy,3.363
resid heating,refined liquids,fuel furnace hi-eff,2005,non-energy,3.363
resid heating,refined liquids,fuel furnace hi-eff,2010,non-energy,3.363
resid heating,refined liquids,fuel furnace hi-eff,2015,non-energy,3.363
resid heating,refined liquids,fuel furnace hi-eff,2020,non-energy,3.363
resid heating,refined liquids,fuel furnace hi-eff,2025,non-energy,3.3463333333333334
resid heating,refined liquids,fuel furnace hi-eff,2030,non-energy,3.3296666666666668
resid heating,refined liquids,fuel furnace hi-eff,2035,non-energy,3.313
resid heating,refined liquids,fuel furnace hi-eff,2040,non-energy,3.2963333333333336
resid heating,refined liquids,fuel furnace hi-eff,2045,non-energy,3.2796666666666665
resid heating,refined liquids,fuel furnace hi-eff,2050,non-energy,3.263
resid heating,refined liquids,fuel furnace hi-eff,2055,non-energy,3.247
resid heating,refined liquids,fuel furnace hi-eff,2060,non-energy,3.231
resid heating,refined liquids,fuel furnace hi-eff,2065,non-energy,3.215
resid heating,refined liquids,fuel furnace hi-eff,2070,non-energy,3.199
resid heating,refined liquids,fuel furnace hi-eff,2075,non-energy,3.183
resid heating,refined liquids,fuel furnace hi-eff,2080,non-energy,3.167
resid heating,refined liquids,fuel furnace hi-eff,2085,non-energy,3.151333333333333
resid heating,refined liquids,fuel furnace hi-eff,2090,non-energy,3.135666666666667
resid heating,refined liquids,fuel furnace hi-eff,2095,non-energy,3.12
resid heating,refined liquids,fuel furnace hi-eff,2100,non-energy,3.12
resid hot water,electricity,electric heat pump water heater,1975,non-energy,8.329
resid hot water,electricity,electric heat pump water heater,1990,non-energy,8.329
resid hot water,electricity,electric heat pump water heater,2005,non-energy,8.329
resid hot water,electricity,electric heat pump water heater,2010,non-energy,8.329
resid hot water,electricity,electric heat pump water heater,2015,non-energy,8.329
resid hot water,electricity,electric heat pump water heater,2020,non-energy,8.329
resid hot water,electricity,electric heat pump water heater,2025,non-energy,8.226666666666667
resid hot water,electricity,electric heat pump water heater,2030,non-energy,8.124333333333334
resid hot water,electricity,electric heat pump water heater,2035,non-energy,8.022
resid hot water,electricity,electric heat pump water heater,2040,non-energy,7.923333333333334
resid hot water,electricity,electric heat pump water heater,2045,non-energy,7.824666666666666
resid hot water,electricity,electric heat pump water heater,2050,non-energy,7.726
resid hot water,electricity,electric heat pump water heater,2055,non-energy,7.631
resid hot water,electricity,electric heat pump water heater,2060,non-energy,7.536
resid hot water,electricity,electric heat pump water heater,2065,non-energy,7.441
resid hot water,electricity,electric heat pump water heater,2070,non-energy,7.349666666666667
resid hot water,electricity,electric heat pump water heater,2075,non-energy,7.258333333333333
resid hot water,electricity,electric heat pump water heater,2080,non-energy,7.167
resid hot water,electricity,electric heat pump water heater,2085,non-energy,7.079
resid hot water,electricity,electric heat pump water heater,2090,non-energy,6.991
resid hot water,electricity,electric heat pump water heater,2095,non-energy,6.903
resid hot water,electricity,electric heat pump water heater,2100,non-energy,6.903
resid hot water,electricity,electric resistance water heater,1975,non-energy,3.932
resid hot water,electricity,electric resistance water heater,1990,non-energy,3.932
resid hot water,electricity,electric resistance water heater,2005,non-energy,3.932
resid hot water,electricity,electric resistance water heater,2010,non-energy,4.532333333333333
resid hot water,electricity,electric resistance water heater,2015,non-energy,5.132666666666666
resid hot water,electricity,electric resistance water heater,2020,non-energy,5.733
resid hot water,electricity,electric resistance water heater,2025,non-energy,5.704666666666666
resid hot water,electricity,electric resistance water heater,2030,non-energy,5.676333333333333
resid hot water,electricity,electric resistance water heater,2035,non-energy,5.648
resid hot water,electricity,electric resistance water heater,2040,non-energy,5.62
resid hot water,electricity,electric resistance water heater,2045,non-energy,5.592
resid hot water,electricity,electric resistance water heater,2050,non-energy,5.564
resid hot water,electricity,electric resistance water heater,2055,non-energy,5.536333333333333
resid hot water,electricity,electric resistance water heater,2060,non-energy,5.508666666666667
resid hot water,electricity,electric resistance water heater,2065,non-energy,5.481
resid hot water,electricity,electric resistance water heater,2070,non-energy,5.453666666666667
resid hot water,electricity,electric resistance water heater,2075,non-energy,5.426333333333333
resid hot water,electricity,electric resistance water heater,2080,non-energy,5.399
resid hot water,electricity,electric resistance water heater,2085,non-energy,5.372333333333334
resid hot water,electricity,electric resistance water heater,2090,non-energy,5.345666666666666
resid hot water,electricity,electric resistance water heater,2095,non-energy,5.319
resid hot water,electricity,electric resistance water heater,2100,non-energy,5.319
resid hot water,electricity,electric resistance water heater hi-eff,1975,non-energy,5.243
resid hot water,electricity,electric resistance water heater hi-eff,1990,non-energy,5.243
resid hot water,electricity,electric resistance water heater hi-eff,2005,non-energy,5.243
resid hot water,electricity,electric resistance water heater hi-eff,2010,non-energy,5.695666666666667
resid hot water,electricity,electric resistance water heater hi-eff,2015,non-energy,6.148333333333333
resid hot water,electricity,electric resistance water heater hi-eff,2020,non-energy,6.601
resid hot water,electricity,electric resistance water heater hi-eff,2025,non-energy,6.568
resid hot water,electricity,electric resistance water heater hi-eff,2030,non-energy,6.535
resid hot water,electricity,electric resistance water heater hi-eff,2035,non-energy,6.502
resid hot water,electricity,electric resistance water heater hi-eff,2040,non-energy,6.47
resid hot water,electricity,electric resistance water heater hi-eff,2045,non-energy,6.438
resid hot water,electricity,electric resistance water heater hi-eff,2050,non-energy,6.406
resid hot water,electricity,electric resistance water heater hi-eff,2055,non-energy,6.374
resid hot water,electricity,electric resistance water heater hi-eff,2060,non-energy,6.342
resid hot water,electricity,electric resistance water heater hi-eff,2065,non-energy,6.31
resid hot water,electricity,electric resistance water heater hi-eff,2070,non-energy,6.278666666666666
resid hot water,electricity,electric resistance water heater hi-eff,2075,non-energy,6.247333333333334
resid hot water,electricity,electric resistance water heater hi-eff,2080,non-energy,6.216
resid hot water,electricity,electric resistance water heater hi-eff,2085,non-energy,6.185333333333333
resid hot water,electricity,electric resistance water heater hi-eff,2090,non-energy,6.1546666666666665
resid hot water,electricity,electric resistance water heater hi-eff,2095,non-energy,6.124
resid hot water,electricity,electric resistance water heater hi-eff,2100,non-energy,6.124
resid hot water,gas,gas water heater,1975,non-energy,3.975
resid hot water,gas,gas water heater,1990,non-energy,3.975
resid hot water,gas,gas water heater,2005,non-energy,3.975
resid hot water,gas,gas water heater,2010,non-energy,5.069333333333333
resid hot water,gas,gas water heater,2015,non-energy,6.163666666666666
resid hot water,gas,gas water heater,2020,non-energy,7.258
resid hot water,gas,gas water heater,2025,non-energy,7.222
resid hot water,gas,gas water heater,2030,non-energy,7.186
resid hot water,gas,gas water heater,2035,non-energy,7.15
resid hot water,gas,gas water heater,2040,non-energy,7.1146666666666665
resid hot water,gas,gas water heater,2045,non-energy,7.0793333333333335
resid hot water,gas,gas water heater,2050,non-energy,7.044
resid hot water,gas,gas water heater,2055,non-energy,7.0089999999999995
resid hot water,gas,gas water heater,2060,non-energy,6.974
resid hot water,gas,gas water heater,2065,non-energy,6.939
resid hot water,gas,gas water heater,2070,non-energy,6.904333333333334
resid hot water,gas,gas water heater,2075,non-energy,6.869666666666666
resid hot water,gas,gas water heater,2080,non-energy,6.835
resid hot water,gas,gas water heater,2085,non-energy,6.801333333333333
resid hot water,gas,gas water heater,2090,non-energy,6.767666666666667
resid hot water,gas,gas water heater,2095,non-energy,6.734
resid hot water,gas,gas water heater,2100,non-energy,6.734
resid hot water,gas,gas water heater hi-eff,1975,non-energy,7.352
resid hot water,gas,gas water heater hi-eff,1990,non-energy,7.352
resid hot water,gas,gas water heater hi-eff,2005,non-energy,7.352
resid hot water,gas,gas water heater hi-eff,2010,non-energy,9.016
resid hot water,gas,gas water heater hi-eff,2015,non-energy,10.68
resid hot water,gas,gas water heater hi-eff,2020,non-energy,12.344
resid hot water,gas,gas water heater hi-eff,2025,non-energy,12.282666666666666
resid hot water,gas,gas water heater hi-eff,2030,non-energy,12.221333333333334
resid hot water,gas,gas water heater hi-eff,2035,non-energy,12.16
resid hot water,gas,gas water heater hi-eff,2040,non-energy,12.099666666666666
resid hot water,gas,gas water heater hi-eff,2045,non-energy,12.039333333333333
resid hot water,gas,gas water heater hi-eff,2050,non-energy,11.979
resid hot water,gas,gas water heater hi-eff,2055,non-energy,11.919333333333332
resid hot water,gas,gas water heater hi-eff,2060,non-energy,11.859666666666667
resid hot water,gas,gas water heater hi-eff,2065,non-energy,11.8
resid hot water,gas,gas water heater hi-eff,2070,non-energy,11.741666666666667
resid hot water,gas,gas water heater hi-eff,2075,non-energy,11.683333333333334
resid hot water,gas,gas water heater hi-eff,2080,non-energy,11.625
resid hot water,gas,gas water heater hi-eff,2085,non-energy,11.567
resid hot water,gas,gas water heater hi-eff,2090,non-energy,11.509
resid hot water,gas,gas water heater hi-eff,2095,non-energy,11.451
resid hot water,gas,gas water heater hi-eff,2100,non-energy,11.451
resid hot water,refined liquids,fuel water heater,1975,non-energy,12.252
resid hot water,refined liquids,fuel water heater,1990,non-energy,12.252
resid hot water,refined liquids,fuel water heater,2005,non-energy,12.252
resid hot water,refined liquids,fuel water heater,2010,non-energy,12.252
resid hot water,refined liquids,fuel water heater,2015,non-energy,12.252
resid hot water,refined liquids,fuel water heater,2020,non-energy,12.252
resid hot water,refined liquids,fuel water heater,2025,non-energy,12.191
resid hot water,refined liquids,fuel water heater,2030,non-energy,12.13
resid hot water,refined liquids,fuel water heater,2035,non-energy,12.069
resid hot water,refined liquids,fuel water heater,2040,non-energy,12.009
resid hot water,refined liquids,fuel water heater,2045,non-energy,11.949
resid hot water,refined liquids,fuel water heater,2050,non-energy,11.889
resid hot water,refined liquids,fuel water heater,2055,non-energy,11.83
resid hot water,refined liquids,fuel water heater,2060,non-energy,11.770999999999999
resid hot water,refined liquids,fuel water heater,2065,non-energy,11.712
resid hot water,refined liquids,fuel water heater,2070,non-energy,11.654
resid hot water,refined liquids,fuel water heater,2075,non-energy,11.596
resid hot water,refined liquids,fuel water heater,2080,non-energy,11.538
resid hot water,refined liquids,fuel water heater,2085,non-energy,11.480666666666666
resid hot water,refined liquids,fuel water heater,2090,non-energy,11.423333333333334
resid hot water,refined liquids,fuel water heater,2095,non-energy,11.366
resid hot water,refined liquids,fuel water heater,2100,non-energy,11.366
resid hot water,refined liquids,fuel water heater hi-eff,1975,non-energy,16.005
resid hot water,refined liquids,fuel water heater hi-eff,1990,non-energy,16.005
resid hot water,refined liquids,fuel water heater hi-eff,2005,non-energy,16.005
resid hot water,refined liquids,fuel water heater hi-eff,2010,non-energy,16.005
resid hot water,refined liquids,fuel water heater hi-eff,2015,non-energy,16.005
resid hot water,refined liquids,fuel water heater hi-eff,2020,non-energy,16.005
resid hot water,refined liquids,fuel water heater hi-eff,2025,non-energy,15.925333333333333
resid hot water,refined liquids,fuel water heater hi-eff,2030,non-energy,15.845666666666666
resid hot water,refined liquids,fuel water heater hi-eff,2035,non-energy,15.766
resid hot water,refined liquids,fuel water heater hi-eff,2040,non-energy,15.687666666666667
resid hot water,refined liquids,fuel water heater hi-eff,2045,non-energy,15.609333333333334
resid hot water,refined liquids,fuel water heater hi-eff,2050,non-energy,15.531
resid hot water,refined liquids,fuel water heater hi-eff,2055,non-energy,15.454
resid hot water,refined liquids,fuel water heater hi-eff,2060,non-energy,15.377
resid hot water,refined liquids,fuel water heater hi-eff,2065,non-energy,15.3
resid hot water,refined liquids,fuel water heater hi-eff,2070,non-energy,15.224
resid hot water,refined liquids,fuel water heater hi-eff,2075,non-energy,15.148
resid hot water,refined liquids,fuel water heater hi-eff,2080,non-energy,15.072
resid hot water,refined liquids,fuel water heater hi-eff,2085,non-energy,14.997333333333334
resid hot water,refined liquids,fuel water heater hi-eff,2090,non-energy,14.922666666666666
resid hot water,refined liquids,fuel water heater hi-eff,2095,non-energy,14.848
resid hot water,refined liquids,fuel water heater hi-eff,2100,non-energy,14.848
resid lighting,electricity,fluorescent,1975,non-energy,56.159
resid lighting,electricity,fluorescent,1990,non-energy,56.159
resid lighting,electricity,fluorescent,2005,non-energy,56.159
resid lighting,electricity,fluorescent,2010,non-energy,55.88
resid lighting,electricity,fluorescent,2015,non-energy,55.601
resid lighting,electricity,fluorescent,2020,non-energy,55.322
resid lighting,electricity,fluorescent,2025,non-energy,55.047333333333334
resid lighting,electricity,fluorescent,2030,non-energy,54.772666666666666
resid lighting,electricity,fluorescent,2035,non-energy,54.498
resid lighting,electricity,fluorescent,2040,non-energy,54.227333333333334
resid lighting,electricity,fluorescent,2045,non-energy,53.95666666666666
resid lighting,electricity,fluorescent,2050,non-energy,53.686
resid lighting,electricity,fluorescent,2055,non-energy,53.419666666666664
resid lighting,electricity,fluorescent,2060,non-energy,53.153333333333336
resid lighting,electricity,fluorescent,2065,non-energy,52.887
resid lighting,electricity,fluorescent,2070,non-energy,52.62433333333333
resid lighting,electricity,fluorescent,2075,non-energy,52.361666666666665
resid lighting,electricity,fluorescent,2080,non-energy,52.099
resid lighting,electricity,fluorescent,2085,non-energy,51.840333333333334
resid lighting,electricity,fluorescent,2090,non-energy,51.58166666666666
resid lighting,electricity,fluorescent,2095,non-energy,51.323
resid lighting,electricity,fluorescent,2100,non-energy,51.323
resid lighting,electricity,incandescent,1975,non-energy,33.047
resid lighting,electricity,incandescent,1990,non-energy,33.047
resid lighting,electricity,incandescent,2005,non-energy,33.047
resid lighting,electricity,incandescent,2010,non-energy,32.882999999999996
resid lighting,electricity,incandescent,2015,non-energy,32.719
resid lighting,electricity,incandescent,2020,non-energy,32.555
resid lighting,electricity,incandescent,2025,non-energy,32.39333333333333
resid lighting,electricity,incandescent,2030,non-energy,32.23166666666667
resid lighting,electricity,incandescent,2035,non-energy,32.07
resid lighting,electricity,incandescent,2040,non-energy,31.910666666666668
resid lighting,electricity,incandescent,2045,non-energy,31.75133333333333
resid lighting,electricity,incandescent,2050,non-energy,31.592
resid lighting,electricity,incandescent,2055,non-energy,31.435
resid lighting,electricity,incandescent,2060,non-energy,31.278
resid lighting,electricity,incandescent,2065,non-energy,31.121
resid lighting,electricity,incandescent,2070,non-energy,30.966666666666665
resid lighting,electricity,incandescent,2075,non-energy,30.812333333333335
resid lighting,electricity,incandescent,2080,non-energy,30.658
resid lighting,electricity,incandescent,2085,non-energy,30.505666666666666
resid lighting,electricity,incandescent,2090,non-energy,30.353333333333335
resid lighting,electricity,incandescent,2095,non-energy,30.201
resid lighting,electricity,incandescent,2100,non-energy,30.201
resid lighting,electricity,solid state,1975,non-energy,393.432
resid lighting,electricity,solid state,1990,non-energy,393.432
resid lighting,electricity,solid state,2005,non-energy,393.432
resid lighting,electricity,solid state,2010,non-energy,391.47833333333335
resid lighting,electricity,solid state,2015,non-energy,389.5246666666667
resid lighting,electricity,solid state,2020,non-energy,387.571
resid lighting,electricity,solid state,2025,non-energy,385.6466666666667
resid lighting,electricity,solid state,2030,non-energy,383.7223333333333
resid lighting,electricity,solid state,2035,non-energy,381.798
resid lighting,electricity,solid state,2040,non-energy,379.90233333333333
resid lighting,electricity,solid state,2045,non-energy,378.00666666666666
resid lighting,electricity,solid state,2050,non-energy,376.111
resid lighting,electricity,solid state,2055,non-energy,374.2436666666667
resid lighting,electricity,solid state,2060,non-energy,372.3763333333333
resid lighting,electricity,solid state,2065,non-energy,370.509
resid lighting,electricity,solid state,2070,non-energy,368.6693333333333
resid lighting,electricity,solid state,2075,non-energy,366.8296666666667
resid lighting,electricity,solid state,2080,non-energy,364.99
resid lighting,electricity,solid state,2085,non-energy,363.17766666666665
resid lighting,electricity,solid state,2090,non-energy,361.36533333333335
resid lighting,electricity,solid state,2095,non-energy,359.553
resid lighting,electricity,solid state,2100,non-energy,359.553
resid other,electricity,electricity,1975,non-energy,66.773
resid other,electricity,electricity,1990,non-energy,66.773
resid other,electricity,electricity,2005,non-energy,66.773
resid other,electricity,electricity,2010,non-energy,66.44166666666666
resid other,electricity,electricity,2015,non-energy,66.11033333333333
resid other,electricity,electricity,2020,non-energy,65.779
resid other,electricity,electricity,2025,non-energy,65.45233333333333
resid other,electricity,electricity,2030,non-energy,65.12566666666667
resid other,electricity,electricity,2035,non-energy,64.799
resid other,electricity,electricity,2040,non-energy,64.47733333333333
resid other,electricity,electricity,2045,non-energy,64.15566666666668
resid other,electricity,electricity,2050,non-energy,63.834
resid other,electricity,electricity,2055,non-energy,63.517
resid other,electricity,electricity,2060,non-energy,63.2
resid other,electricity,electricity,2065,non-energy,62.883
resid other,electricity,electricity,2070,non-energy,62.57066666666667
resid other,electricity,electricity,2075,non-energy,62.25833333333333
resid other,electricity,electricity,2080,non-energy,61.946
resid other,electricity,electricity,2085,non-energy,61.638666666666666
resid other,electricity,electricity,2090,non-energy,61.33133333333333
resid other,electricity,electricity,2095,non-energy,61.024
resid other,electricity,electricity,2100,non-energy,61.024
resid other,gas,gas,1975,non-energy,20
resid other,gas,gas,1990,non-energy,20
resid other,gas,gas,2005,non-energy,20
resid other,gas,gas,2010,non-energy,19.900666666666666
resid other,gas,gas,2015,non-energy,19.801333333333336
resid other,gas,gas,2020,non-energy,19.702
resid other,gas,gas,2025,non-energy,19.604333333333333
resid other,gas,gas,2030,non-energy,19.506666666666668
resid other,gas,gas,2035,non-energy,19.409
resid other,gas,gas,2040,non-energy,19.312666666666665
resid other,gas,gas,2045,non-energy,19.216333333333335
resid other,gas,gas,2050,non-energy,19.12
resid other,gas,gas,2055,non-energy,19.025000000000002
resid other,gas,gas,2060,non-energy,18.93
resid other,gas,gas,2065,non-energy,18.835
resid other,gas,gas,2070,non-energy,18.741333333333333
resid other,gas,gas,2075,non-energy,18.647666666666666
resid other,gas,gas,2080,non-energy,18.554
resid other,gas,gas,2085,non-energy,18.462
resid other,gas,gas,2090,non-energy,18.369999999999997
resid other,gas,gas,2095,non-energy,18.278
resid other,gas,gas,2100,non-energy,18.278
resid other,refined liquids,refined liquids,1975,non-energy,20
resid other,refined liquids,refined liquids,1990,non-energy,20
resid other,refined liquids,refined liquids,2005,non-energy,20
resid other,refined liquids,refined liquids,2010,non-energy,19.900666666666666
resid other,refined liquids,refined liquids,2015,non-energy,19.801333333333336
resid other,refined liquids,refined liquids,2020,non-energy,19.702
resid other,refined liquids,refined liquids,2025,non-energy,19.604333333333333
resid other,refined liquids,refined liquids,2030,non-energy,19.506666666666668
resid other,refined liquids,refined liquids,2035,non-energy,19.409
resid other,refined liquids,refined liquids,2040,non-energy,19.312666666666665
resid other,refined liquids,refined liquids,2045,non-energy,19.216333333333335
resid other,refined liquids,refined liquids,2050,non-energy,19.12
resid other,refined liquids,refined liquids,2055,non-energy,19.025000000000002
resid other,refined liquids,refined liquids,2060,non-energy,18.93
resid other,refined liquids,refined liquids,2065,non-energy,18.835
resid other,refined liquids,refined liquids,2070,non-energy,18.741333333333333
resid other,refined liquids,refined liquids,2075,non-energy,18.647666666666666
resid other,refined liquids,refined liquids,2080,non-energy,18.554
resid other,refined liquids,refined liquids,2085,non-energy,18.462
resid other,refined liquids,refined liquids,2090,non-energy,18.369999999999997
resid other,refined liquids,refined liquids,2095,non-energy,18.278
resid other,refined liquids,refined liquids,2100,non-energy,18.278
resid other appliances,electricity,electricity,1975,non-energy,201.267
resid other appliances,electricity,electricity,1990,non-energy,201.267
resid other appliances,electricity,electricity,2005,non-energy,201.267
resid other appliances,electricity,electricity,2010,non-energy,200.268
resid other appliances,electricity,electricity,2015,non-energy,199.269
resid other appliances,electricity,electricity,2020,non-energy,198.27
resid other appliances,electricity,electricity,2025,non-energy,197.28533333333334
resid other appliances,electricity,electricity,2030,non-energy,196.30066666666667
resid other appliances,electricity,electricity,2035,non-energy,195.316
resid other appliances,electricity,electricity,2040,non-energy,194.34633333333335
resid other appliances,electricity,electricity,2045,non-energy,193.37666666666667
resid other appliances,electricity,electricity,2050,non-energy,192.407
resid other appliances,electricity,electricity,2055,non-energy,191.45166666666668
resid other appliances,electricity,electricity,2060,non-energy,190.49633333333333
resid other appliances,electricity,electricity,2065,non-energy,189.541
resid other appliances,electricity,electricity,2070,non-energy,188.6
resid other appliances,electricity,electricity,2075,non-energy,187.659
resid other appliances,electricity,electricity,2080,non-energy,186.718
resid other appliances,electricity,electricity,2085,non-energy,185.79066666666665
resid other appliances,electricity,electricity,2090,non-energy,184.86333333333334
resid other appliances,electricity,electricity,2095,non-energy,183.936
resid other appliances,electricity,electricity,2100,non-energy,183.936
